,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
90,90,90,"He was in disgrace; Flopsy wrung her ears, and slapped him.",2,Angry-Disgusted,"{'boredom': 0.008, 'sadness': 0.148, 'disgust_loathing': 0.304, 'anger': 0.581}"
91,91,91,"What a nasty person!"" said Peter.",2,Angry-Disgusted,"{'interest_vigilance': 0.003, 'fear': 0.023, 'boredom': 0.024, 'sadness': 0.045, 'disgust_loathing': 0.168, 'anger': 0.778}"
92,92,92,"He had nodded, and pointed to the sack, and seemed doubled up with laughing.--""Come away, Peter; he will be cooking them; come quicker!"" said Benjamin Bunny.",3,Fearful,"{'fear': 0.009, 'interest_vigilance': 0.011, 'trust': 0.016, 'sadness': 0.022, 'distraction': 0.036, 'anticipation': 0.051, 'amazement_surprise': 0.051, 'admire': 0.057, 'senerity': 0.089, 'anger': 0.092, 'disgust_loathing': 0.095, 'boredom': 0.141, 'acceptance': 0.166, 'joy_ecstasy': 0.206}"
93,93,93,"When they came near the wood at the top of Bull Banks, they went cautiously.",3,Fearful,"{'boredom': 0.002, 'sadness': 0.031, 'acceptance': 0.045, 'distraction': 0.06, 'senerity': 0.066, 'disgust_loathing': 0.186, 'fear': 0.246, 'interest_vigilance': 0.406}"
94,94,94,"The rabbits crept up carefully, listening and peeping.",3,Fearful,"{'acceptance': 0.005, 'boredom': 0.018, 'anticipation': 0.029, 'distraction': 0.05, 'disgust_loathing': 0.073, 'fear': 0.134, 'senerity': 0.15, 'interest_vigilance': 0.583}"
95,95,95,The rabbits shivered in their shoes.,3,Fearful,"{'amazement_surprise': 0.001, 'senerity': 0.028, 'acceptance': 0.029, 'disgust_loathing': 0.064, 'distraction': 0.086, 'anticipation': 0.109, 'fear': 0.331, 'interest_vigilance': 0.393}"
96,96,96,The young family were alive; shut up in the oven!,7,Surprised,"{'amazement_surprise': 0.001, 'acceptance': 0.01, 'distraction': 0.011, 'joy_ecstasy': 0.044, 'sadness': 0.047, 'senerity': 0.055, 'boredom': 0.057, 'interest_vigilance': 0.083, 'fear': 0.204, 'disgust_loathing': 0.223, 'anger': 0.306}"
97,97,97,"Benjamin was so excited that it was a mercy he did not awake Tommy Brock, whose snores continued solemnly in Mr. Tod's bed.",4,Happy,"{'admire': 0.005, 'amazement_surprise': 0.01, 'anger': 0.02, 'anticipation': 0.078, 'trust': 0.133, 'acceptance': 0.2, 'joy_ecstasy': 0.594}"
98,98,98,Then those two rabbits lost their heads completely.,3,Fearful,"{'anticipation': 0.004, 'fear': 0.007, 'acceptance': 0.009, 'senerity': 0.016, 'joy_ecstasy': 0.032, 'distraction': 0.037, 'anger': 0.046, 'sadness': 0.269, 'disgust_loathing': 0.277, 'boredom': 0.344}"
99,99,99,"Mr. Tod was coming up Bull Banks, and he was in the very worst of tempers.",2,Angry-Disgusted,"{'sadness': 0.008, 'fear': 0.014, 'distraction': 0.022, 'amazement_surprise': 0.03, 'joy_ecstasy': 0.033, 'boredom': 0.057, 'disgust_loathing': 0.134, 'anger': 0.742}"
100,100,100,First he had been upset by breaking the plate.,2,Angry-Disgusted,"{'interest_vigilance': 0.03, 'anger': 0.041, 'boredom': 0.094, 'distraction': 0.097, 'fear': 0.111, 'disgust_loathing': 0.331, 'sadness': 0.337}"
101,101,101,Mr. Tod had had an unsatisfactory night.,2,Angry-Disgusted,"{'anger': 0.006, 'interest_vigilance': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.044, 'fear': 0.045, 'anticipation': 0.074, 'distraction': 0.085, 'disgust_loathing': 0.145, 'boredom': 0.24, 'sadness': 0.384}"
102,102,102,He made his way up the hill; his temper was not improved by noticing unmistakable marks of badger.,2,Angry-Disgusted,"{'amazement_surprise': 0.003, 'anger': 0.023, 'anticipation': 0.031, 'disgust_loathing': 0.037, 'admire': 0.088, 'trust': 0.131, 'acceptance': 0.281, 'joy_ecstasy': 0.447}"
103,103,103,Mr. Tod slapped his stick upon the earth and fumed; he guessed where Tommy Brock had gone to.,2,Angry-Disgusted,"{'anticipation': 0.002, 'admire': 0.005, 'amazement_surprise': 0.017, 'acceptance': 0.025, 'sadness': 0.027, 'distraction': 0.036, 'boredom': 0.051, 'anger': 0.107, 'interest_vigilance': 0.167, 'disgust_loathing': 0.249, 'fear': 0.353}"
104,104,104,He was further annoyed by the jay bird which followed him persistently.,2,Angry-Disgusted,"{'fear': 0.016, 'sadness': 0.038, 'disgust_loathing': 0.157, 'boredom': 0.204, 'anger': 0.626}"
105,105,105,The sight that met Mr. Tod's eyes in Mr. Tod's kitchen made Mr. Tod furious.,2,Angry-Disgusted,"{'fear': 0.019, 'disgust_loathing': 0.072, 'boredom': 0.076, 'anger': 0.874}"
106,106,106,His whiskers bristled and his coat collar stood on end with rage.,2,Angry-Disgusted,"{'sadness': 0.035, 'fear': 0.06, 'disgust_loathing': 0.187, 'anger': 0.759}"
107,107,107,"When he was outside the house, he scratched up the earth with fury.",2,Angry-Disgusted,"{'sadness': 0.029, 'distraction': 0.032, 'boredom': 0.08, 'fear': 0.115, 'disgust_loathing': 0.131, 'anger': 0.654}"
108,108,108,"The moment he had gone, Tommy Brock got up in a hurry; he rolled Mr. Tod's dressing-gown into a bundle, put it into the bed beneath the pail of water instead of himself, and left the room also-- grinning immensely.",4,Happy,"{'fear': 0.02, 'amazement_surprise': 0.024, 'anticipation': 0.038, 'distraction': 0.073, 'anger': 0.08, 'disgust_loathing': 0.096, 'boredom': 0.109, 'admire': 0.136, 'acceptance': 0.173, 'joy_ecstasy': 0.293}"
109,109,109,"At last the rope gave way with such a sudden jerk that it nearly pulled his teeth out, and quite knocked him over backwards.",7,Surprised,"{'interest_vigilance': 0.017, 'boredom': 0.019, 'acceptance': 0.033, 'joy_ecstasy': 0.039, 'amazement_surprise': 0.046, 'anger': 0.066, 'fear': 0.069, 'sadness': 0.088, 'distraction': 0.227, 'disgust_loathing': 0.437}"
110,110,110,He was quite dry himself and grinning; and he threw the cup of scalding tea all over Mr. Tod.,4,Happy,"{'boredom': 0.019, 'distraction': 0.037, 'disgust_loathing': 0.171, 'anger': 0.815}"
111,111,111,"Then Mr. Tod rushed upon Tommy Brock, and Tommy Brock grappled with Mr. Tod amongst the broken crockery, and there was a terrific battle all over the kitchen.",2,Angry-Disgusted,"{'fear': 0.005, 'joy_ecstasy': 0.02, 'acceptance': 0.044, 'sadness': 0.077, 'boredom': 0.095, 'distraction': 0.122, 'disgust_loathing': 0.264, 'anger': 0.415}"
112,112,112,"They crept out of their tunnel, and hung about amongst the rocks and bushes, listening anxiously.",3,Fearful,"{'acceptance': 0.029, 'anticipation': 0.062, 'distraction': 0.068, 'senerity': 0.08, 'disgust_loathing': 0.123, 'fear': 0.232, 'interest_vigilance': 0.447}"
113,113,113,The rabbit babies in the oven woke up trembling; perhaps it was fortunate they were shut up inside.,3,Fearful,"{'joy_ecstasy': 0.042, 'trust': 0.056, 'distraction': 0.06, 'amazement_surprise': 0.064, 'fear': 0.076, 'acceptance': 0.087, 'disgust_loathing': 0.093, 'interest_vigilance': 0.2, 'anticipation': 0.362}"
114,114,114,But Benjamin was frightened--,3,Fearful,"{'disgust_loathing': 0.01, 'sadness': 0.018, 'distraction': 0.047, 'anticipation': 0.145, 'interest_vigilance': 0.25, 'fear': 0.571}"
115,115,115,"""Oh; oh! they are coming back!""",3,Fearful,"{'fear': 0.027, 'amazement_surprise': 0.028, 'trust': 0.032, 'distraction': 0.032, 'interest_vigilance': 0.033, 'anticipation': 0.038, 'anger': 0.053, 'boredom': 0.057, 'sadness': 0.081, 'joy_ecstasy': 0.127, 'senerity': 0.144, 'disgust_loathing': 0.184, 'acceptance': 0.205}"
116,116,116,"After quarreling at supper, Flopsy and old Mr. Bouncer had passed a sleepless night, and quarrelled again at breakfast.",2,Angry-Disgusted,"{'interest_vigilance': 0.013, 'fear': 0.036, 'sadness': 0.118, 'boredom': 0.166, 'disgust_loathing': 0.224, 'anger': 0.484}"
117,117,117,"In Mr. Tod's kitchen, amidst the wreckage, Benjamin Bunny picked his way to the oven nervously, through a thick cloud of dust.",3,Fearful,"{'joy_ecstasy': 0.003, 'anticipation': 0.007, 'admire': 0.014, 'amazement_surprise': 0.026, 'boredom': 0.037, 'acceptance': 0.056, 'distraction': 0.083, 'disgust_loathing': 0.226, 'interest_vigilance': 0.282, 'fear': 0.307}"
118,118,118,Great was old Mr. Bouncer's relief and Flopsy's joy when Peter and Benjamin arrived in triumph with the young family.,4,Happy,"{'anger': 0.011, 'distraction': 0.011, 'amazement_surprise': 0.012, 'boredom': 0.013, 'disgust_loathing': 0.013, 'fear': 0.017, 'trust': 0.031, 'admire': 0.049, 'acceptance': 0.135, 'joy_ecstasy': 0.749}"
119,119,119,"But round the end of a cucumber frame, whom should he meet but Mr. McGregor!",7,Surprised,"{'distraction': 0.004, 'amazement_surprise': 0.01, 'senerity': 0.025, 'admire': 0.029, 'sadness': 0.036, 'fear': 0.063, 'interest_vigilance': 0.064, 'joy_ecstasy': 0.067, 'anger': 0.069, 'acceptance': 0.118, 'boredom': 0.138, 'anticipation': 0.149, 'disgust_loathing': 0.269}"
120,120,120,"Peter was most dreadfully frightened; he rushed all over the garden, for he had forgotten the way back to the gate.",3,Fearful,"{'anticipation': 0.006, 'boredom': 0.017, 'acceptance': 0.021, 'amazement_surprise': 0.027, 'anger': 0.034, 'sadness': 0.068, 'distraction': 0.1, 'disgust_loathing': 0.127, 'interest_vigilance': 0.183, 'fear': 0.457}"
121,121,121,"Peter gave himself up for lost, and shed big tears; but his sobs were overheard by some friendly sparrows, who flew to him in great excitement, and implored him to exert himself.",6,Sad,"{'boredom': 0.013, 'anticipation': 0.014, 'trust': 0.026, 'anger': 0.038, 'admire': 0.23, 'acceptance': 0.332, 'joy_ecstasy': 0.388}"
122,122,122,"Peter sat down to rest; he was out of breath and trembling with fright, and he had not the least idea which way to go.",3,Fearful,"{'amazement_surprise': 0.018, 'sadness': 0.025, 'distraction': 0.073, 'acceptance': 0.085, 'disgust_loathing': 0.14, 'interest_vigilance': 0.159, 'anticipation': 0.207, 'fear': 0.332}"
123,123,123,Peter began to cry.,6,Sad,"{'acceptance': 0.005, 'fear': 0.01, 'boredom': 0.021, 'interest_vigilance': 0.03, 'anger': 0.036, 'disgust_loathing': 0.381, 'sadness': 0.558}"
124,124,124,"The eight little pigs had very fine appetites--""Yus, yus, yus! they eat and indeed they DO eat!"" said Aunt Pettitoes, looking at her family with pride.",4,Happy,"{'trust': 0.004, 'anger': 0.043, 'acceptance': 0.185, 'admire': 0.298, 'joy_ecstasy': 0.51}"
125,125,125,Suddenly there were fearful squeals; Alexander had squeezed inside the hoops of the pig trough and stuck.,3,Fearful,"{'acceptance': 0.025, 'anticipation': 0.051, 'disgust_loathing': 0.113, 'distraction': 0.127, 'interest_vigilance': 0.229, 'fear': 0.496}"
126,126,126,"Aunt Pettitoes wiped her eyes with a large pocket handkerchief, then she wiped Pigling Bland's nose and shed tears; then she wiped Alexander's nose and shed tears; then she passed the handkerchief to Spot.",6,Sad,"{'fear': 0.023, 'admire': 0.023, 'amazement_surprise': 0.033, 'joy_ecstasy': 0.049, 'anticipation': 0.051, 'distraction': 0.051, 'anger': 0.1, 'boredom': 0.102, 'senerity': 0.127, 'disgust_loathing': 0.151, 'acceptance': 0.153, 'sadness': 0.18}"
127,127,127,"Aunt Pettitoes sighed and grunted, and addressed those little pigs as follows--",6,Sad,"{'amazement_surprise': 0.013, 'distraction': 0.029, 'fear': 0.036, 'anticipation': 0.04, 'senerity': 0.051, 'admire': 0.068, 'disgust_loathing': 0.069, 'joy_ecstasy': 0.087, 'anger': 0.121, 'acceptance': 0.14, 'sadness': 0.173, 'boredom': 0.215}"
128,128,128,"Pigling Bland who was a sedate little pig, looked solemnly at his mother, a tear trickled down his cheek.",6,Sad,"{'trust': 0.009, 'admire': 0.019, 'amazement_surprise': 0.026, 'joy_ecstasy': 0.035, 'distraction': 0.038, 'anticipation': 0.04, 'anger': 0.05, 'interest_vigilance': 0.059, 'fear': 0.073, 'boredom': 0.076, 'disgust_loathing': 0.123, 'acceptance': 0.148, 'senerity': 0.167, 'sadness': 0.178}"
129,129,129,Alexander went into squeals of laughter.,4,Happy,"{'admire': 0.004, 'sadness': 0.015, 'amazement_surprise': 0.021, 'interest_vigilance': 0.036, 'acceptance': 0.068, 'fear': 0.076, 'boredom': 0.087, 'distraction': 0.094, 'disgust_loathing': 0.112, 'joy_ecstasy': 0.211, 'anger': 0.317}"
130,130,130,Pigling Bland reproved Alexander.,2,Angry-Disgusted,"{'joy_ecstasy': 0.002, 'distraction': 0.039, 'acceptance': 0.065, 'admire': 0.072, 'sadness': 0.127, 'boredom': 0.16, 'anger': 0.284, 'disgust_loathing': 0.291}"
131,131,131,"But presently they made it up again, and trotted away together, singing--",4,Happy,"{'sadness': 0.01, 'trust': 0.014, 'boredom': 0.031, 'anger': 0.034, 'senerity': 0.037, 'anticipation': 0.048, 'acceptance': 0.193, 'admire': 0.223, 'joy_ecstasy': 0.451}"
132,132,132,"Pigling Bland was shocked, there was little hope of sleeping in Market Town, and tomorrow was the hiring fair; it was deplorable to think how much time had been wasted by the frivolity of Alexander.",7,Surprised,"{'interest_vigilance': 0.007, 'anticipation': 0.012, 'sadness': 0.024, 'amazement_surprise': 0.033, 'distraction': 0.044, 'admire': 0.045, 'fear': 0.058, 'disgust_loathing': 0.104, 'anger': 0.109, 'boredom': 0.145, 'joy_ecstasy': 0.22, 'acceptance': 0.238}"
133,133,133,"Pigling Bland became frightened and cried ""Wee, wee, wee!",3,Fearful,"{'boredom': 0.002, 'amazement_surprise': 0.007, 'disgust_loathing': 0.025, 'sadness': 0.033, 'distraction': 0.082, 'anticipation': 0.101, 'interest_vigilance': 0.273, 'fear': 0.518}"
134,134,134,"I can't find my way home!""",3,Fearful,"{'anticipation': 0.007, 'joy_ecstasy': 0.023, 'distraction': 0.028, 'acceptance': 0.042, 'anger': 0.068, 'interest_vigilance': 0.082, 'boredom': 0.104, 'fear': 0.15, 'disgust_loathing': 0.169, 'senerity': 0.175, 'sadness': 0.193}"
135,135,135,"He saw a small wooden hut, made his way to it, and crept inside --""I am afraid it IS a hen house, but what can I do?"" said Pigling Bland, wet and cold and quite tired out.",6,Sad,"{'senerity': 0.012, 'amazement_surprise': 0.025, 'acceptance': 0.029, 'sadness': 0.033, 'distraction': 0.044, 'anticipation': 0.056, 'disgust_loathing': 0.117, 'interest_vigilance': 0.228, 'fear': 0.496}"
136,136,136,"""Trap, trap, trap! cackle, cackle, cackle!"" scolded the disturbed cockerel.",2,Angry-Disgusted,"{'fear': 0.003, 'acceptance': 0.018, 'senerity': 0.033, 'anger': 0.06, 'disgust_loathing': 0.105, 'boredom': 0.407, 'sadness': 0.416}"
137,137,137,"Pigling Bland, much alarmed, determined to leave at daybreak.",3,Fearful,"{'admire': 0.006, 'trust': 0.008, 'boredom': 0.016, 'distraction': 0.051, 'amazement_surprise': 0.057, 'disgust_loathing': 0.102, 'acceptance': 0.103, 'anticipation': 0.11, 'fear': 0.18, 'interest_vigilance': 0.407}"
138,138,138,A perfectly lovely little black Berkshire pig stood smiling beside him.,4,Happy,"{'senerity': 0.016, 'trust': 0.022, 'boredom': 0.038, 'anger': 0.043, 'admire': 0.114, 'acceptance': 0.295, 'joy_ecstasy': 0.513}"
139,139,139,Pig-wig looked anxious.,3,Fearful,"{'acceptance': 0.003, 'sadness': 0.007, 'disgust_loathing': 0.015, 'boredom': 0.027, 'distraction': 0.042, 'anticipation': 0.073, 'interest_vigilance': 0.422, 'fear': 0.453}"
140,140,140,"""I thought you had eaten them?"" said Pigling, waking suddenly.",7,Surprised,"{'anticipation': 0.028, 'acceptance': 0.029, 'distraction': 0.033, 'anger': 0.042, 'senerity': 0.068, 'amazement_surprise': 0.073, 'interest_vigilance': 0.082, 'sadness': 0.118, 'boredom': 0.142, 'fear': 0.144, 'disgust_loathing': 0.282}"
141,141,141,"I have tooth- ache,"" said Pigling much dismayed.",6,Sad,"{'fear': 0.034, 'disgust_loathing': 0.082, 'sadness': 0.386, 'boredom': 0.538}"
142,142,142,He was afraid to go to sleep himself; for the rest of the night he sat listening to the chirping of the crickets and to the snores of Mr. Piperson overhead.,3,Fearful,"{'anger': 0.02, 'boredom': 0.02, 'joy_ecstasy': 0.025, 'amazement_surprise': 0.032, 'distraction': 0.051, 'sadness': 0.064, 'acceptance': 0.068, 'anticipation': 0.091, 'fear': 0.098, 'disgust_loathing': 0.144, 'senerity': 0.159, 'interest_vigilance': 0.269}"
143,143,143,"She dropped Pigling's hand and commenced to dance, singing-- presently.",4,Happy,"{'amazement_surprise': 0.007, 'trust': 0.024, 'anticipation': 0.029, 'interest_vigilance': 0.029, 'fear': 0.037, 'joy_ecstasy': 0.047, 'boredom': 0.067, 'anger': 0.071, 'distraction': 0.073, 'sadness': 0.104, 'acceptance': 0.156, 'senerity': 0.191, 'disgust_loathing': 0.206}"
144,144,144,Pigling Bland refused quite crossly.,2,Angry-Disgusted,"{'interest_vigilance': 0.003, 'distraction': 0.013, 'joy_ecstasy': 0.028, 'fear': 0.033, 'acceptance': 0.088, 'boredom': 0.117, 'sadness': 0.121, 'disgust_loathing': 0.28, 'anger': 0.358}"
145,145,145,"And in sight of the bridge!"" said poor Pigling, nearly crying.",3,Fearful,"{'fear': 0.035, 'anger': 0.048, 'boredom': 0.153, 'disgust_loathing': 0.256, 'sadness': 0.549}"
146,146,146,"They came to the river, they came to the bridge--they crossed it hand in hand--then over the hills and far away she danced with Pigling Bland!",4,Happy,"{'interest_vigilance': 0.002, 'anticipation': 0.009, 'admire': 0.013, 'fear': 0.035, 'senerity': 0.047, 'sadness': 0.064, 'acceptance': 0.091, 'disgust_loathing': 0.107, 'distraction': 0.131, 'boredom': 0.149, 'joy_ecstasy': 0.158, 'anger': 0.236}"
147,147,147,"They had a large family, and they were very improvident and cheerful.",4,Happy,"{'interest_vigilance': 0.011, 'anger': 0.019, 'trust': 0.047, 'admire': 0.242, 'acceptance': 0.253, 'joy_ecstasy': 0.469}"
148,148,148,The little Flopsy Bunnies slept delightfully in the warm sun.,4,Happy,"{'anticipation': 0.001, 'trust': 0.002, 'fear': 0.011, 'anger': 0.015, 'boredom': 0.038, 'senerity': 0.07, 'acceptance': 0.148, 'joy_ecstasy': 0.756}"
149,149,149,The little rabbits smiled sweetly in their sleep under the shower of grass; they did not awake because the lettuces had been so soporific.,4,Happy,"{'trust': 0.016, 'fear': 0.022, 'admire': 0.032, 'sadness': 0.035, 'distraction': 0.035, 'boredom': 0.071, 'anticipation': 0.073, 'anger': 0.114, 'acceptance': 0.215, 'joy_ecstasy': 0.429}"
150,150,150,What's that?,7,Surprised,"{'boredom': 0.024, 'amazement_surprise': 0.032, 'anger': 0.046, 'anticipation': 0.056, 'acceptance': 0.063, 'interest_vigilance': 0.082, 'sadness': 0.108, 'fear': 0.148, 'disgust_loathing': 0.171, 'senerity': 0.311}"
151,151,151,When she felt the vegetables she became very very angry.,2,Angry-Disgusted,"{'sadness': 0.038, 'fear': 0.051, 'boredom': 0.09, 'disgust_loathing': 0.203, 'anger': 0.659}"
152,152,152,And Mr. McGregor was very angry too.,2,Angry-Disgusted,"{'boredom': 0.009, 'sadness': 0.037, 'fear': 0.054, 'disgust_loathing': 0.204, 'anger': 0.737}"
153,153,153,"Timmy coughed and groaned, because his ribs hurted him.",6,Sad,"{'fear': 0.019, 'anger': 0.038, 'boredom': 0.241, 'disgust_loathing': 0.371, 'sadness': 0.373}"
154,154,154,It laughed and chuckled when it heard Timmy's story.,4,Happy,"{'sadness': 0.002, 'trust': 0.022, 'fear': 0.027, 'boredom': 0.046, 'disgust_loathing': 0.047, 'distraction': 0.065, 'anger': 0.077, 'admire': 0.113, 'acceptance': 0.124, 'amazement_surprise': 0.18, 'joy_ecstasy': 0.339}"
155,155,155,"My wife will be anxious!""",3,Fearful,"{'disgust_loathing': 0.014, 'boredom': 0.016, 'distraction': 0.027, 'sadness': 0.033, 'anticipation': 0.189, 'interest_vigilance': 0.264, 'fear': 0.497}"
156,156,156,"Chippy Hackee was not too fat, but he did not want to come; he stayed down below and chuckled.",4,Happy,"{'anticipation': 0.005, 'amazement_surprise': 0.017, 'senerity': 0.023, 'interest_vigilance': 0.033, 'disgust_loathing': 0.045, 'sadness': 0.054, 'boredom': 0.097, 'distraction': 0.104, 'fear': 0.105, 'admire': 0.107, 'anger': 0.13, 'acceptance': 0.145, 'joy_ecstasy': 0.176}"
157,157,157,Chippy Hackee went home in a hurry!,3,Fearful,"{'sadness': 0.022, 'senerity': 0.028, 'interest_vigilance': 0.029, 'amazement_surprise': 0.052, 'admire': 0.055, 'distraction': 0.074, 'anger': 0.102, 'disgust_loathing': 0.103, 'acceptance': 0.105, 'boredom': 0.108, 'fear': 0.126, 'joy_ecstasy': 0.238}"
158,158,158,They had very small eyes and looked surprised.,7,Surprised,"{'acceptance': 0.003, 'anger': 0.014, 'joy_ecstasy': 0.015, 'fear': 0.02, 'distraction': 0.021, 'admire': 0.054, 'amazement_surprise': 0.914}"
159,159,159,Mittens laughed so that she fell off the wall.,4,Happy,"{'amazement_surprise': 0.002, 'acceptance': 0.012, 'senerity': 0.016, 'sadness': 0.029, 'joy_ecstasy': 0.04, 'boredom': 0.062, 'interest_vigilance': 0.072, 'distraction': 0.144, 'fear': 0.201, 'disgust_loathing': 0.208, 'anger': 0.254}"
160,160,160,"""It's a very fine morning!"" said Mr. Drake Puddle-duck.",4,Happy,"{'senerity': 0.034, 'admire': 0.082, 'trust': 0.098, 'acceptance': 0.171, 'joy_ecstasy': 0.655}"
161,161,161,"She pulled them off the wall, smacked them, and took them back to the house.",2,Angry-Disgusted,"{'joy_ecstasy': 0.008, 'sadness': 0.024, 'interest_vigilance': 0.033, 'distraction': 0.051, 'boredom': 0.052, 'fear': 0.129, 'disgust_loathing': 0.247, 'anger': 0.495}"
162,162,162,"""My friends will arrive in a minute, and you are not fit to be seen; I am affronted,"" said Mrs. Tabitha Twitchit.",2,Angry-Disgusted,"{'fear': 0.029, 'sadness': 0.039, 'boredom': 0.086, 'disgust_loathing': 0.265, 'anger': 0.622}"
163,163,163,Tom Thumb and Hunca Munca went cautiously across the hearthrug.,3,Fearful,"{'joy_ecstasy': 0.025, 'admire': 0.028, 'anger': 0.03, 'fear': 0.033, 'anticipation': 0.06, 'senerity': 0.093, 'boredom': 0.115, 'acceptance': 0.127, 'disgust_loathing': 0.145, 'interest_vigilance': 0.383}"
164,164,164,Then they squeaked with joy!,4,Happy,"{'acceptance': 0.028, 'admire': 0.039, 'amazement_surprise': 0.261, 'joy_ecstasy': 0.713}"
165,165,165,Then Tom Thumb lost his temper.,2,Angry-Disgusted,"{'anger': 0.007, 'acceptance': 0.017, 'distraction': 0.024, 'fear': 0.043, 'senerity': 0.055, 'disgust_loathing': 0.113, 'sadness': 0.292, 'boredom': 0.489}"
166,166,166,Then there was no end to the rage and disappointment of Tom Thumb and Hunca Munca.,2,Angry-Disgusted,"{'amazement_surprise': 0.02, 'joy_ecstasy': 0.033, 'senerity': 0.044, 'distraction': 0.047, 'fear': 0.056, 'acceptance': 0.059, 'sadness': 0.153, 'boredom': 0.189, 'anger': 0.201, 'disgust_loathing': 0.239}"
167,167,0,"It became a splendid flower-garden to the sick boy, and his little treasure upon earth.",4,Happy,"{'anger': 0.004, 'amazement_surprise': 0.008, 'acceptance': 0.09, 'admire': 0.149, 'joy_ecstasy': 0.789}"
168,168,1,"The flower entwined itself even in his dreams- for him it bloomed, for him spread its perfume.",4,Happy,"{'fear': 0.011, 'sadness': 0.024, 'distraction': 0.049, 'anticipation': 0.053, 'admire': 0.066, 'boredom': 0.073, 'anger': 0.074, 'acceptance': 0.22, 'joy_ecstasy': 0.469}"
169,169,2,"And it gladdened his eyes, and to the flower he turned, even in death, when the Lord called him.",4,Happy,"{'fear': 0.006, 'sadness': 0.024, 'anger': 0.025, 'anticipation': 0.027, 'boredom': 0.039, 'acceptance': 0.201, 'admire': 0.337, 'joy_ecstasy': 0.381}"
170,170,3,"During that time the flower has stood in the window, withered and forgotten, till at length cast out among the sweepings into the street, on the day of the lodgers' removal.",6,Sad,"{'acceptance': 0.016, 'distraction': 0.024, 'amazement_surprise': 0.026, 'senerity': 0.074, 'disgust_loathing': 0.139, 'sadness': 0.371, 'boredom': 0.392}"
171,171,4,"Then the child opened his eyes and looked into the glorious happy face of the angel, and at the same moment they found themselves in that heavenly home where all is happiness and joy.",4,Happy,"{'anger': 0.002, 'boredom': 0.017, 'trust': 0.033, 'admire': 0.039, 'acceptance': 0.173, 'joy_ecstasy': 0.776}"
172,172,5,"Then it joined in the song of the angels, who surrounded the throne, some near, and others in a distant circle, but all equally happy.",4,Happy,"{'anger': 0.002, 'admire': 0.016, 'trust': 0.029, 'acceptance': 0.136, 'joy_ecstasy': 0.857}"
173,173,6,"They all joined in the chorus of praise, both great and small,- the good, happy child, and the poor field-flower, that once lay withered and cast away on a heap of rubbish in a narrow, dark street.",4,Happy,"{'senerity': 0.017, 'fear': 0.018, 'amazement_surprise': 0.024, 'anticipation': 0.027, 'anger': 0.057, 'disgust_loathing': 0.064, 'acceptance': 0.08, 'admire': 0.091, 'distraction': 0.095, 'joy_ecstasy': 0.17, 'sadness': 0.173, 'boredom': 0.225}"
174,174,7,"Then he would cry, but what nobody knows nobody cares for; so he would cry till he was tired, and then fall asleep; and while we are asleep we can feel neither hunger nor thirst.",6,Sad,"{'fear': 0.001, 'acceptance': 0.029, 'anger': 0.046, 'disgust_loathing': 0.063, 'boredom': 0.247, 'sadness': 0.656}"
175,175,8,"Her beautiful, noble child had been a dear angel, and possessed the kindest heart; he had loved her so much, and she had loved him in return; they had kissed and loved each other, and the boy had been her joy, her second life.",4,Happy,"{'sadness': 0.002, 'anger': 0.024, 'trust': 0.044, 'anticipation': 0.047, 'boredom': 0.067, 'admire': 0.142, 'acceptance': 0.309, 'joy_ecstasy': 0.406}"
176,176,9,"Anne Lisbeth went forth from the castle into the public road, feeling mournful and sad; he whom she had nursed day and night, and even now carried about in her dreams, had been cold and strange, and had not a word or thought respecting her.",6,Sad,"{'fear': 0.007, 'anger': 0.023, 'disgust_loathing': 0.027, 'boredom': 0.184, 'sadness': 0.8}"
177,177,10,"She felt very low-spirited, because her count-child had shown no inclination to speak to her who loved him so well, and who had travelled so far to see him.",6,Sad,"{'fear': 0.016, 'disgust_loathing': 0.062, 'sadness': 0.476, 'boredom': 0.487}"
178,178,11,"Only tangled grass, and yet she was frightened at it.",3,Fearful,"{'amazement_surprise': 0.01, 'boredom': 0.016, 'disgust_loathing': 0.028, 'sadness': 0.031, 'distraction': 0.037, 'anticipation': 0.117, 'interest_vigilance': 0.166, 'fear': 0.638}"
179,179,12,"As these thoughts passed through her mind, fear gave speed to her feet, so that she walked faster and faster.",3,Fearful,"{'sadness': 0.006, 'joy_ecstasy': 0.007, 'amazement_surprise': 0.008, 'boredom': 0.009, 'senerity': 0.064, 'distraction': 0.069, 'acceptance': 0.079, 'anticipation': 0.104, 'interest_vigilance': 0.204, 'disgust_loathing': 0.233, 'fear': 0.256}"
180,180,13,"Fear came upon her as if a cold, clammy hand had been laid upon her heart, so that she almost fainted.",3,Fearful,"{'interest_vigilance': 0.011, 'distraction': 0.014, 'senerity': 0.015, 'acceptance': 0.024, 'boredom': 0.025, 'amazement_surprise': 0.028, 'anger': 0.048, 'sadness': 0.146, 'fear': 0.259, 'disgust_loathing': 0.472}"
181,181,14,"It was the first hour of her awakening, full of anguish and horror.",3,Fearful,"{'amazement_surprise': 0.009, 'anger': 0.024, 'fear': 0.047, 'distraction': 0.061, 'boredom': 0.064, 'disgust_loathing': 0.393, 'sadness': 0.442}"
