,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3591,5027,5027,joy,When my wife gave birth to a baby boy - my only son to date.,1.0,"{'trust': 0.016, 'distraction': 0.021, 'boredom': 0.031, 'fear': 0.033, 'anticipation': 0.042, 'interest_vigilance': 0.094, 'acceptance': 0.122, 'disgust_loathing': 0.151, 'sadness': 0.167, 'joy_ecstasy': 0.171, 'amazement_surprise': 0.193}"
3592,5028,5028,fear,"When burglars with guns forced themselves into my house and á
ordered me to give them money or face death.",2.0,"{'acceptance': 0.022, 'fear': 0.068, 'sadness': 0.092, 'boredom': 0.118, 'disgust_loathing': 0.303, 'anger': 0.438}"
3593,5029,5029,anger,When my colleague spat on my face after a quarrel.,3.0,"{'sadness': 0.058, 'boredom': 0.256, 'disgust_loathing': 0.296, 'anger': 0.431}"
3594,5030,5030,sadness,When my elder brother died.,4.0,"{'senerity': 0.002, 'interest_vigilance': 0.046, 'boredom': 0.072, 'disgust_loathing': 0.372, 'sadness': 0.549}"
3595,5031,5031,disgust,"When my friend, after a beer spree vomitted in my sitting room.",5.0,"{'fear': 0.011, 'boredom': 0.064, 'sadness': 0.365, 'disgust_loathing': 0.602}"
3596,5034,5034,joy,When my brother gave me a watch.,1.0,"{'anticipation': 0.019, 'acceptance': 0.02, 'amazement_surprise': 0.045, 'anger': 0.053, 'fear': 0.057, 'disgust_loathing': 0.059, 'distraction': 0.072, 'boredom': 0.132, 'sadness': 0.269, 'joy_ecstasy': 0.315}"
3597,5035,5035,fear,Whhen the front tyre of the car burst.,2.0,"{'anticipation': 0.001, 'interest_vigilance': 0.003, 'distraction': 0.004, 'acceptance': 0.011, 'boredom': 0.022, 'joy_ecstasy': 0.028, 'fear': 0.082, 'sadness': 0.216, 'amazement_surprise': 0.253, 'disgust_loathing': 0.422}"
3598,5036,5036,anger,When I was insulted by a fellow student.,3.0,"{'distraction': 0.014, 'acceptance': 0.015, 'admire': 0.02, 'anticipation': 0.035, 'sadness': 0.061, 'boredom': 0.198, 'disgust_loathing': 0.24, 'anger': 0.457}"
3599,5037,5037,sadness,When the girl I loved turned me down.,4.0,"{'acceptance': 0.007, 'anger': 0.011, 'amazement_surprise': 0.031, 'disgust_loathing': 0.049, 'boredom': 0.22, 'sadness': 0.722}"
3600,5038,5038,disgust,When I found my girl in bed with another man.,5.0,"{'trust': 0.006, 'fear': 0.015, 'admire': 0.02, 'senerity': 0.025, 'disgust_loathing': 0.036, 'boredom': 0.037, 'sadness': 0.056, 'joy_ecstasy': 0.071, 'amazement_surprise': 0.097, 'interest_vigilance': 0.131, 'acceptance': 0.145, 'distraction': 0.18, 'anticipation': 0.221}"
3601,5041,5041,joy,"When I passed the first year and so I could come back for my á
second year.",1.0,"{'boredom': 0.039, 'admire': 0.057, 'trust': 0.058, 'senerity': 0.065, 'anger': 0.068, 'amazement_surprise': 0.095, 'joy_ecstasy': 0.329, 'acceptance': 0.33}"
3602,5042,5042,fear,"I was working at a certain place and everyday after work dad á
would come to pick me up.  One day he did not come, it started á
getting very dark and I had no money on me and my home was very, á
very far away.",2.0,"{'amazement_surprise': 0.003, 'senerity': 0.004, 'fear': 0.023, 'disgust_loathing': 0.043, 'trust': 0.045, 'anticipation': 0.054, 'anger': 0.069, 'acceptance': 0.073, 'interest_vigilance': 0.084, 'boredom': 0.18, 'sadness': 0.461}"
3603,5043,5043,anger,"One day I had an appointment with my boyfriend which I had á
objected to in the begining, however he visited me and convinced á
me to come.  The day of the appointment; I had to wait for him á
for over an hour.",3.0,"{'distraction': 0.009, 'sadness': 0.015, 'fear': 0.017, 'interest_vigilance': 0.017, 'disgust_loathing': 0.028, 'amazement_surprise': 0.063, 'trust': 0.081, 'joy_ecstasy': 0.086, 'boredom': 0.1, 'anger': 0.115, 'anticipation': 0.147, 'acceptance': 0.363}"
3604,5044,5044,sadness,"When my grandmother passed away.  We had been waiting for it as á
she had been sick for years, but when it happened I found it hard á
to accept.",4.0,"{'distraction': 0.02, 'acceptance': 0.024, 'amazement_surprise': 0.029, 'anger': 0.035, 'disgust_loathing': 0.104, 'boredom': 0.137, 'sadness': 0.691}"
3605,5045,5045,disgust,"When my grandmother came to stay with us permanently as she is a á
very difficult person to stay with and when she started telling á
false stories about us to other people.",5.0,"{'boredom': 0.089, 'disgust_loathing': 0.232, 'sadness': 0.72}"
3606,5048,5048,joy,"I was very happy when I found out that I had passed with flying á
colours and that I had made it to the university.",1.0,"{'trust': 0.019, 'admire': 0.035, 'acceptance': 0.064, 'senerity': 0.091, 'joy_ecstasy': 0.832}"
3607,5049,5049,fear,"Last night, I dreamt that things that looked like monsters were á
trying to kiss me.",2.0,"{'trust': 0.011, 'amazement_surprise': 0.018, 'acceptance': 0.033, 'joy_ecstasy': 0.039, 'anger': 0.045, 'distraction': 0.091, 'boredom': 0.126, 'fear': 0.131, 'disgust_loathing': 0.145, 'sadness': 0.189, 'anticipation': 0.214}"
3608,5050,5050,anger,"One of my colleagues accused me of having stolen his iron and I á
was sure that I had done no such thing.",3.0,"{'interest_vigilance': 0.007, 'admire': 0.012, 'sadness': 0.021, 'boredom': 0.031, 'senerity': 0.033, 'disgust_loathing': 0.05, 'trust': 0.093, 'anticipation': 0.145, 'fear': 0.162, 'anger': 0.216, 'acceptance': 0.27}"
3609,5051,5051,sadness,The passing away of my mum.,4.0,"{'anticipation': 0.002, 'acceptance': 0.032, 'senerity': 0.037, 'disgust_loathing': 0.188, 'boredom': 0.255, 'sadness': 0.528}"
3610,5052,5052,disgust,"One of these people who sell meat in town used a knife to stab á
his friend and later carried on using the same knife to cut meat.",5.0,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.028, 'senerity': 0.031, 'sadness': 0.036, 'distraction': 0.038, 'joy_ecstasy': 0.039, 'acceptance': 0.052, 'fear': 0.056, 'boredom': 0.152, 'disgust_loathing': 0.174, 'anger': 0.433}"
3611,5055,5055,joy,The first time I really fell in love with a girl.,1.0,"{'interest_vigilance': 0.015, 'trust': 0.034, 'sadness': 0.058, 'anticipation': 0.069, 'distraction': 0.077, 'amazement_surprise': 0.1, 'acceptance': 0.184, 'joy_ecstasy': 0.504}"
3612,5056,5056,fear,"The time I drove my uncle's car, without having asked for his á
permission.  It was the first time that I was driving a car.",2.0,"{'trust': 0.019, 'interest_vigilance': 0.024, 'anger': 0.055, 'boredom': 0.075, 'acceptance': 0.158, 'amazement_surprise': 0.222, 'joy_ecstasy': 0.488}"
3613,5057,5057,anger,When my kid brother broke my reading spectacles.,3.0,"{'boredom': 0.104, 'sadness': 0.447, 'disgust_loathing': 0.49}"
3614,5058,5058,sadness,"When my mum's brother passed away after having been involved in a á
car accident.   He was bringing me a present as I had passed my á
form five exams with flying colours.",4.0,"{'interest_vigilance': 0.003, 'fear': 0.006, 'anger': 0.015, 'boredom': 0.039, 'distraction': 0.059, 'disgust_loathing': 0.12, 'amazement_surprise': 0.131, 'acceptance': 0.156, 'joy_ecstasy': 0.209, 'sadness': 0.304}"
3615,5059,5059,disgust,"When I, for the first time, failed a junior exam, i.e form 3.",5.0,"{'boredom': 0.011, 'senerity': 0.017, 'fear': 0.02, 'distraction': 0.035, 'joy_ecstasy': 0.048, 'interest_vigilance': 0.06, 'disgust_loathing': 0.063, 'sadness': 0.085, 'acceptance': 0.157, 'anticipation': 0.167, 'amazement_surprise': 0.379}"
3616,5062,5062,joy,"When my sister's first child came home, after one week in á
intensive care at the hospital.",1.0,"{'distraction': 0.003, 'admire': 0.005, 'senerity': 0.016, 'trust': 0.017, 'boredom': 0.032, 'anticipation': 0.037, 'anger': 0.039, 'joy_ecstasy': 0.073, 'disgust_loathing': 0.123, 'interest_vigilance': 0.126, 'acceptance': 0.24, 'sadness': 0.329}"
3617,5063,5063,fear,"When I was at a boarding school at Lusaka, the Rhodesian á
soldiers came to bomb a house near our school and we saw the á
whole scene.",2.0,"{'boredom': 0.002, 'anticipation': 0.007, 'interest_vigilance': 0.025, 'distraction': 0.031, 'sadness': 0.032, 'anger': 0.223, 'disgust_loathing': 0.337, 'fear': 0.384}"
3618,5064,5064,anger,"A very close friend of mine was refused entrance to the medical á
school.  Her grades were very good and she should not have been á
left out.  Biased judgment !",3.0,"{'anger': 0.011, 'fear': 0.02, 'acceptance': 0.025, 'distraction': 0.072, 'disgust_loathing': 0.17, 'boredom': 0.276, 'sadness': 0.466}"
3619,5065,5065,sadness,"My sister lost one of her twin sons (my first nephews) and then á
the older one died a week later.",4.0,"{'fear': 0.016, 'boredom': 0.132, 'disgust_loathing': 0.365, 'sadness': 0.528}"
3620,5066,5066,disgust,"When I went to report a stolen good at the police station, the á
woman-officer-in-charge was very rude and did not seem to have á
respect for anyone.",5.0,"{'acceptance': 0.003, 'sadness': 0.141, 'disgust_loathing': 0.233, 'boredom': 0.262, 'anger': 0.402}"
3621,5069,5069,joy,When I met my mother after not having seen her for three years.,1.0,"{'anger': 0.018, 'admire': 0.02, 'fear': 0.021, 'boredom': 0.033, 'joy_ecstasy': 0.041, 'sadness': 0.076, 'distraction': 0.119, 'amazement_surprise': 0.12, 'interest_vigilance': 0.165, 'anticipation': 0.198, 'acceptance': 0.23}"
3622,5070,5070,fear,"When my neighbour's life was threatened by someone who was trying á
to break into his house.",2.0,"{'boredom': 0.026, 'interest_vigilance': 0.053, 'sadness': 0.078, 'anger': 0.092, 'distraction': 0.104, 'disgust_loathing': 0.166, 'fear': 0.522}"
3623,5071,5071,anger,"When a boy who was drunk came into my room and misbehaved in the á
presence of my boyfriend.",3.0,"{'anger': 0.006, 'distraction': 0.081, 'disgust_loathing': 0.193, 'boredom': 0.328, 'sadness': 0.433}"
3624,5072,5072,sadness,"My father resigned from work, and soon after this his elder brother á
died.  The next day my granny died (my mother's mother).  My dad á
remains the only living member of his family.",4.0,"{'boredom': 0.21, 'disgust_loathing': 0.247, 'sadness': 0.584}"
3625,5073,5073,disgust,"When the committee, to which I belong, was accused of having á
squandered the money of the association.",5.0,"{'joy_ecstasy': 0.002, 'anger': 0.008, 'trust': 0.022, 'interest_vigilance': 0.027, 'sadness': 0.032, 'distraction': 0.038, 'amazement_surprise': 0.05, 'boredom': 0.051, 'senerity': 0.061, 'fear': 0.068, 'admire': 0.073, 'disgust_loathing': 0.087, 'acceptance': 0.253, 'anticipation': 0.269}"
3626,5076,5076,joy,"For my parents anniversary, we hosted a party and we were very á
happy.",1.0,"{'senerity': 0.002, 'trust': 0.004, 'sadness': 0.022, 'admire': 0.038, 'acceptance': 0.058, 'joy_ecstasy': 0.917}"
3627,5077,5077,fear,"One evening when my sisters, brothers and I were watching T.V my á
kid brother took a big mirror and reflected light on the french á
windows.  I thought that these lights that we could see were á
coming from torches annd that it meant that there were thieves á
outside.",2.0,"{'distraction': 0.013, 'disgust_loathing': 0.016, 'sadness': 0.018, 'acceptance': 0.023, 'anger': 0.033, 'fear': 0.034, 'boredom': 0.039, 'joy_ecstasy': 0.09, 'anticipation': 0.14, 'amazement_surprise': 0.636}"
3628,5078,5078,anger,"Some people were sitting outside and saying things which were not á
really true.",3.0,"{'anger': 0.004, 'senerity': 0.016, 'amazement_surprise': 0.022, 'admire': 0.034, 'fear': 0.038, 'disgust_loathing': 0.069, 'distraction': 0.121, 'anticipation': 0.156, 'boredom': 0.259, 'sadness': 0.322}"
3629,5079,5079,sadness,A break-up with someone I really liked.,4.0,"{'distraction': 0.012, 'acceptance': 0.02, 'disgust_loathing': 0.022, 'senerity': 0.026, 'amazement_surprise': 0.027, 'boredom': 0.221, 'sadness': 0.713}"
3630,5080,5080,disgust,"I came across a woman in town who was very drunk.  She was á
swearing at everyone and carried on drinking even though she á
could hardly stand.",5.0,"{'distraction': 0.006, 'acceptance': 0.007, 'joy_ecstasy': 0.008, 'fear': 0.02, 'senerity': 0.033, 'anticipation': 0.039, 'boredom': 0.102, 'disgust_loathing': 0.381, 'sadness': 0.445}"
3631,5083,5083,joy,When I accepted Jesus Christ as my personal saviour.,1.0,"{'interest_vigilance': 0.02, 'sadness': 0.024, 'disgust_loathing': 0.029, 'boredom': 0.031, 'admire': 0.052, 'trust': 0.085, 'anger': 0.087, 'joy_ecstasy': 0.25, 'acceptance': 0.462}"
3632,5084,5084,fear,"When I witnessed a bus accident in which a bus, full of passengers, á
 nearly overturned on the Lusaka-Kabwe road.á",2.0,"{'anticipation': 0.026, 'fear': 0.047, 'joy_ecstasy': 0.057, 'sadness': 0.064, 'distraction': 0.125, 'disgust_loathing': 0.165, 'amazement_surprise': 0.557}"
3633,5085,5085,anger,"When my sister came home late one day and thus disobeyed my á
parents.",3.0,"{'distraction': 0.016, 'anticipation': 0.023, 'acceptance': 0.072, 'disgust_loathing': 0.122, 'sadness': 0.229, 'boredom': 0.238, 'anger': 0.34}"
3634,5086,5086,sadness,When I heard the news of my grandfather's sudden death.,4.0,"{'anticipation': 0.013, 'disgust_loathing': 0.03, 'anger': 0.036, 'boredom': 0.044, 'trust': 0.049, 'fear': 0.051, 'interest_vigilance': 0.054, 'distraction': 0.08, 'acceptance': 0.114, 'sadness': 0.135, 'amazement_surprise': 0.214, 'joy_ecstasy': 0.22}"
3635,5087,5087,disgust,When I failed the  grade 7 exams.,5.0,"{'acceptance': 0.005, 'interest_vigilance': 0.005, 'distraction': 0.007, 'anticipation': 0.009, 'amazement_surprise': 0.015, 'fear': 0.032, 'boredom': 0.164, 'disgust_loathing': 0.383, 'sadness': 0.421}"
3636,5090,5090,joy,When I attended my cousin's 31st birthday.,1.0,"{'interest_vigilance': 0.004, 'fear': 0.009, 'amazement_surprise': 0.01, 'disgust_loathing': 0.014, 'sadness': 0.03, 'admire': 0.034, 'boredom': 0.036, 'anger': 0.046, 'acceptance': 0.162, 'joy_ecstasy': 0.696}"
3637,5091,5091,fear,"I got a very nasty electrical shock when I was tampering with á
some electrical applainces.á",2.0,"{'trust': 0.007, 'joy_ecstasy': 0.008, 'acceptance': 0.011, 'anger': 0.034, 'distraction': 0.038, 'boredom': 0.075, 'fear': 0.095, 'sadness': 0.31, 'disgust_loathing': 0.462}"
3638,5092,5092,anger,When I was subjected to a very nasty joke by a group of friends.,3.0,"{'sadness': 0.148, 'boredom': 0.198, 'anger': 0.249, 'disgust_loathing': 0.447}"
3639,5093,5093,sadness,"When I received my results and found out that I could not go to a á
school of my choice.",4.0,"{'fear': 0.001, 'anticipation': 0.013, 'anger': 0.028, 'joy_ecstasy': 0.029, 'distraction': 0.045, 'acceptance': 0.058, 'disgust_loathing': 0.162, 'sadness': 0.311, 'boredom': 0.395}"
3640,5094,5094,disgust,"When I found a maggot in my food at the dinning hall, all the á
food had gone bad.",5.0,"{'fear': 0.021, 'disgust_loathing': 0.184, 'boredom': 0.393, 'sadness': 0.443}"
3641,5097,5097,joy,When I got my results ( I had made it to the second year ).,1.0,"{'trust': 0.026, 'admire': 0.029, 'senerity': 0.032, 'interest_vigilance': 0.038, 'acceptance': 0.115, 'amazement_surprise': 0.145, 'joy_ecstasy': 0.656}"
3642,5098,5098,fear,When I thought that I had failed the examination.,2.0,"{'disgust_loathing': 0.028, 'joy_ecstasy': 0.029, 'trust': 0.03, 'sadness': 0.036, 'senerity': 0.038, 'admire': 0.056, 'amazement_surprise': 0.091, 'interest_vigilance': 0.11, 'distraction': 0.111, 'acceptance': 0.154, 'anticipation': 0.358}"
3643,5099,5099,anger,"When I discovered that my girlfriend was going around with á
another boy.",3.0,"{'sadness': 0.004, 'senerity': 0.011, 'fear': 0.015, 'trust': 0.031, 'admire': 0.033, 'joy_ecstasy': 0.059, 'acceptance': 0.097, 'distraction': 0.117, 'anticipation': 0.209, 'amazement_surprise': 0.464}"
3644,5100,5100,sadness,When my grandfather died.,4.0,"{'senerity': 0.001, 'joy_ecstasy': 0.002, 'acceptance': 0.002, 'distraction': 0.004, 'amazement_surprise': 0.02, 'boredom': 0.063, 'interest_vigilance': 0.098, 'disgust_loathing': 0.338, 'sadness': 0.513}"
3645,5101,5101,disgust,"When I heard that my sister had shouted at my friend's cousin at á
their place.",5.0,"{'distraction': 0.02, 'anticipation': 0.024, 'fear': 0.037, 'boredom': 0.103, 'sadness': 0.254, 'disgust_loathing': 0.259, 'anger': 0.344}"
3646,5104,5104,joy,"When my girl told me that she loved me more than any male á
creature on earth and that I would be the only one in her heart á
for all her life.",1.0,"{'distraction': 0.021, 'disgust_loathing': 0.023, 'fear': 0.029, 'amazement_surprise': 0.039, 'trust': 0.055, 'boredom': 0.057, 'anger': 0.071, 'anticipation': 0.106, 'joy_ecstasy': 0.12, 'acceptance': 0.197, 'sadness': 0.323}"
3647,5105,5105,fear,"The day I was nearly stabbed to death by ruffians who wanted to á
take my money.  I refused to give them any money and they started á
running after me, I ran into somebody else's house to save á
myself.",2.0,"{'fear': 0.047, 'boredom': 0.064, 'anger': 0.246, 'sadness': 0.293, 'disgust_loathing': 0.392}"
3648,5106,5106,anger,"When a kid dropped my father's radio cassette player, which he á
had just repaired.",3.0,"{'admire': 0.011, 'amazement_surprise': 0.027, 'acceptance': 0.029, 'joy_ecstasy': 0.059, 'disgust_loathing': 0.184, 'boredom': 0.23, 'sadness': 0.501}"
3649,5107,5107,sadness,"When someone I love told me that she did not love me anymore and á
that she wanted all the snaps that she had given me in exchange á
for the ones I had given her.",4.0,"{'trust': 0.007, 'disgust_loathing': 0.012, 'fear': 0.024, 'joy_ecstasy': 0.028, 'amazement_surprise': 0.029, 'distraction': 0.042, 'anger': 0.068, 'anticipation': 0.069, 'acceptance': 0.082, 'boredom': 0.091, 'sadness': 0.59}"
3650,5108,5108,disgust,"When a girl said in my back that we were in love, and she had á
actually refused me.  When I confronted her she started insulting á
me.",5.0,"{'anticipation': 0.031, 'sadness': 0.194, 'disgust_loathing': 0.22, 'anger': 0.228, 'boredom': 0.367}"
3651,5111,5111,joy,When I learnt that I had been accepted at UNZA.,1.0,"{'anger': 0.011, 'interest_vigilance': 0.033, 'boredom': 0.042, 'amazement_surprise': 0.063, 'trust': 0.088, 'admire': 0.108, 'joy_ecstasy': 0.158, 'acceptance': 0.536}"
3652,5112,5112,fear,"When thieves broke into my house at night and held my wife and me á
on gun-point for at least ten minutes and took away a lot of á
property.",2.0,"{'boredom': 0.074, 'sadness': 0.083, 'fear': 0.217, 'disgust_loathing': 0.308, 'anger': 0.358}"
3653,5113,5113,anger,"When I was beaten up by thieves on behalf of some friends of mine á
as they thought that I had a lot of money and would not part á
with a few coins for their drinks.",3.0,"{'joy_ecstasy': 0.022, 'fear': 0.026, 'anticipation': 0.027, 'distraction': 0.037, 'acceptance': 0.087, 'disgust_loathing': 0.09, 'admire': 0.1, 'anger': 0.15, 'boredom': 0.194, 'sadness': 0.308}"
3654,5114,5114,sadness,"When I received the news that my in-laws had passed away.  I á
depended heavily on them for their guidance and the running of á
their daughter's buisness.",4.0,"{'admire': 0.015, 'anger': 0.024, 'anticipation': 0.027, 'disgust_loathing': 0.04, 'trust': 0.042, 'senerity': 0.061, 'interest_vigilance': 0.074, 'sadness': 0.18, 'joy_ecstasy': 0.269, 'acceptance': 0.309}"
3655,5115,5115,disgust,"When my younger sister visited me during the school holidays and á
told me that she would not go back to school because she was á
pregnant.",5.0,"{'distraction': 0.002, 'amazement_surprise': 0.004, 'anger': 0.014, 'joy_ecstasy': 0.021, 'interest_vigilance': 0.031, 'fear': 0.033, 'acceptance': 0.062, 'disgust_loathing': 0.097, 'boredom': 0.158, 'sadness': 0.618}"
3656,5118,5118,joy,"When I received the acceptance letter from UNZA.  I had just á
come home from work when my kind sister handed me an enveloppe á
which I opened and was overcome with joy.",1.0,"{'acceptance': 0.001, 'fear': 0.005, 'admire': 0.041, 'amazement_surprise': 0.054, 'joy_ecstasy': 0.94}"
3657,5119,5119,fear,"I was at home and we were sleeping when we heard some robbers á
breaking into our house.",2.0,"{'amazement_surprise': 0.025, 'joy_ecstasy': 0.038, 'senerity': 0.109, 'distraction': 0.114, 'anticipation': 0.119, 'sadness': 0.126, 'disgust_loathing': 0.147, 'fear': 0.158, 'interest_vigilance': 0.205}"
3658,5120,5120,anger,"A certain boy came into my room and started telling me that I was á
not pretty, that I had no manners and that I should learn some.  á
I had just come to campus and he was in fourth year.",3.0,"{'trust': 0.009, 'admire': 0.024, 'senerity': 0.04, 'anger': 0.045, 'anticipation': 0.047, 'disgust_loathing': 0.054, 'joy_ecstasy': 0.068, 'boredom': 0.076, 'interest_vigilance': 0.078, 'amazement_surprise': 0.144, 'sadness': 0.209, 'acceptance': 0.246}"
3659,5121,5121,sadness,"My elder sister whom I love very much was leaving for the          á
West Indies for two years and I was staying behind.",4.0,"{'interest_vigilance': 0.003, 'distraction': 0.013, 'disgust_loathing': 0.025, 'anger': 0.027, 'amazement_surprise': 0.03, 'acceptance': 0.043, 'fear': 0.044, 'joy_ecstasy': 0.06, 'anticipation': 0.061, 'boredom': 0.097, 'sadness': 0.637}"
3660,5122,5122,disgust,"A certain girl asked me what my major was and when I told her á
that it was P.A she started criticizing it saying, ""I hate that á
course.""  She just shows off in front of other people.",5.0,"{'anger': 0.132, 'disgust_loathing': 0.246, 'boredom': 0.327, 'sadness': 0.336}"
3661,5125,5125,joy,"When I was selected to this university despite my having á
studyied in difficulty throughout my secondary school days.",1.0,"{'senerity': 0.011, 'fear': 0.017, 'trust': 0.017, 'boredom': 0.029, 'admire': 0.032, 'distraction': 0.046, 'sadness': 0.051, 'anticipation': 0.054, 'joy_ecstasy': 0.078, 'disgust_loathing': 0.096, 'interest_vigilance': 0.23, 'acceptance': 0.378}"
3662,5128,5128,joy,"I felt happy when I learnt that I had qualified for the grade á
eight.",1.0,"{'trust': 0.02, 'admire': 0.046, 'acceptance': 0.079, 'senerity': 0.087, 'joy_ecstasy': 0.81}"
3663,5129,5129,fear,"I was afraid when I learnt that my father was seriously ill in á
hospital.",2.0,"{'boredom': 0.005, 'senerity': 0.018, 'joy_ecstasy': 0.03, 'sadness': 0.043, 'distraction': 0.048, 'disgust_loathing': 0.055, 'interest_vigilance': 0.155, 'fear': 0.687}"
3664,5130,5130,anger,When I met my new girlfriend with another man in the street.,3.0,"{'trust': 0.016, 'disgust_loathing': 0.022, 'anger': 0.023, 'admire': 0.026, 'boredom': 0.029, 'fear': 0.033, 'sadness': 0.06, 'interest_vigilance': 0.07, 'amazement_surprise': 0.119, 'distraction': 0.123, 'acceptance': 0.158, 'joy_ecstasy': 0.164, 'anticipation': 0.198}"
3665,5131,5131,sadness,"When I learnt that my brother-in-law had been poisoned by his á
friends and that he was dead.",4.0,"{'admire': 0.021, 'fear': 0.025, 'boredom': 0.026, 'trust': 0.027, 'distraction': 0.03, 'anticipation': 0.046, 'senerity': 0.07, 'interest_vigilance': 0.095, 'sadness': 0.135, 'acceptance': 0.144, 'joy_ecstasy': 0.167, 'disgust_loathing': 0.256}"
3666,5132,5132,disgust,"When I found out that the seat in the coach that I had booked had á
been sold to somebody else.",5.0,"{'trust': 0.016, 'interest_vigilance': 0.026, 'anger': 0.028, 'disgust_loathing': 0.04, 'fear': 0.041, 'senerity': 0.049, 'joy_ecstasy': 0.076, 'amazement_surprise': 0.095, 'boredom': 0.107, 'sadness': 0.113, 'anticipation': 0.127, 'acceptance': 0.324}"
3667,5135,5135,joy,My son passed grade 7 and was accepted for form I.,1.0,"{'anger': 0.014, 'boredom': 0.033, 'trust': 0.078, 'interest_vigilance': 0.098, 'admire': 0.113, 'amazement_surprise': 0.136, 'joy_ecstasy': 0.229, 'acceptance': 0.341}"
3668,5136,5136,fear,"When the robbers broke in, at night.",2.0,"{'admire': 0.002, 'boredom': 0.014, 'senerity': 0.023, 'amazement_surprise': 0.038, 'sadness': 0.062, 'anticipation': 0.067, 'joy_ecstasy': 0.075, 'distraction': 0.094, 'interest_vigilance': 0.103, 'disgust_loathing': 0.141, 'anger': 0.147, 'fear': 0.274}"
3669,5137,5137,anger,"I wrote an assignment and was given less marks than a friend with á
whom I had previously discussed the assignment.",3.0,"{'senerity': 0.005, 'trust': 0.011, 'interest_vigilance': 0.02, 'anger': 0.023, 'fear': 0.027, 'disgust_loathing': 0.03, 'joy_ecstasy': 0.042, 'admire': 0.048, 'boredom': 0.081, 'anticipation': 0.176, 'acceptance': 0.578}"
3670,5138,5138,sadness,When I got a message that my child was not feeling well.,4.0,"{'acceptance': 0.023, 'anger': 0.029, 'disgust_loathing': 0.123, 'boredom': 0.285, 'sadness': 0.58}"
3671,5139,5139,disgust,"When I was teaching a student started making silly remarks in á
class.",5.0,"{'interest_vigilance': 0.001, 'distraction': 0.005, 'fear': 0.006, 'senerity': 0.01, 'trust': 0.011, 'amazement_surprise': 0.016, 'acceptance': 0.029, 'anger': 0.077, 'boredom': 0.109, 'disgust_loathing': 0.112, 'admire': 0.116, 'sadness': 0.14, 'anticipation': 0.148, 'joy_ecstasy': 0.262}"
3672,5142,5142,joy,"When I received the acceptance form for the second year at á
university.",1.0,"{'anticipation': 0.011, 'disgust_loathing': 0.016, 'boredom': 0.018, 'interest_vigilance': 0.034, 'amazement_surprise': 0.042, 'anger': 0.053, 'trust': 0.089, 'admire': 0.119, 'joy_ecstasy': 0.282, 'acceptance': 0.376}"
3673,5143,5143,fear,"The day my parents were involved in a car accident and had to be á
operated  and before the operation the doctor said that it was á
mater of life or death.",2.0,"{'boredom': 0.001, 'fear': 0.014, 'anger': 0.039, 'acceptance': 0.056, 'interest_vigilance': 0.078, 'amazement_surprise': 0.092, 'distraction': 0.112, 'anticipation': 0.139, 'sadness': 0.251, 'disgust_loathing': 0.26}"
3674,5144,5144,anger,"I got into an argument with a photographer for whom I had to pose á
twelve times, over  a period of four weeks, before I could get a á
snap of mine.  Every time the film was processed my snap did not á
come out although the others did.",3.0,"{'senerity': 0.016, 'distraction': 0.02, 'anticipation': 0.029, 'sadness': 0.109, 'boredom': 0.186, 'disgust_loathing': 0.239, 'anger': 0.442}"
3675,5145,5145,sadness,"I was sad at the expulsion of some of my comrades during the UNZA á
demonstrations.",4.0,"{'amazement_surprise': 0.007, 'disgust_loathing': 0.055, 'boredom': 0.226, 'sadness': 0.753}"
3676,5146,5146,disgust,"I was disgusted at the way the bus conductor threw out an old á
woman oiut of the mini-bus simply because she could not pay the á
fare for her luggage.",5.0,"{'joy_ecstasy': 0.015, 'fear': 0.026, 'sadness': 0.162, 'anger': 0.235, 'boredom': 0.242, 'disgust_loathing': 0.361}"
3677,5148,5148,fear,"This last August when my parents dropped me off and moved me into á
college I didn't know anybody here; I was 17 and Berkeley really á
scared me.",2.0,"{'anger': 0.024, 'joy_ecstasy': 0.034, 'distraction': 0.038, 'disgust_loathing': 0.059, 'anticipation': 0.064, 'interest_vigilance': 0.128, 'fear': 0.695}"
3678,5149,5149,anger,"When I found my boyfriend, who I had been dating for a year, at á
another girl's house. We had had previous conflicts concerning á
the girl, but he had always claimed they were just friends.",3.0,"{'interest_vigilance': 0.021, 'admire': 0.025, 'amazement_surprise': 0.029, 'senerity': 0.035, 'fear': 0.04, 'distraction': 0.063, 'disgust_loathing': 0.076, 'anticipation': 0.079, 'anger': 0.091, 'sadness': 0.121, 'boredom': 0.131, 'acceptance': 0.329}"
3679,5150,5150,sadness,"The same as for SHAME and DISGUST. I was asked to resign my á
sorority which I did because I was ashamed.",4.0,"{'acceptance': 0.012, 'anticipation': 0.013, 'sadness': 0.076, 'disgust_loathing': 0.24, 'boredom': 0.262, 'anger': 0.438}"
3680,5151,5151,disgust,The same as in SHAME.,5.0,"{'admire': 0.022, 'amazement_surprise': 0.028, 'anticipation': 0.033, 'sadness': 0.109, 'disgust_loathing': 0.217, 'boredom': 0.264, 'anger': 0.368}"
