,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
287,400,400,sadness,"When the result of a project work was treated nonchalantly á
intead of being criticized by the teacher.",4.0,10
288,401,401,disgust,When programmes on violence or pornography are shown on T.V.,5.0,10
289,404,404,joy,"After my girl and I talked things over our relationship changed á
and became positive.  A diificult time turned into pleasant one.",1.0,23
290,405,405,fear,"When we could not land our plane and we knew that the fuel was á
running out.  Bad weather had already frightened us.",2.0,19
291,406,406,anger,"When I read about Reagan's tactical decision concerning the á
South African boycott.",3.0,7
292,407,407,sadness,"When my half brother became seriously ill with cancer and died á
later.",4.0,25
293,408,408,disgust,"A film were a woman was attacked and raped.  One did not see the á
worst but it had the desired effect - very strong.",5.0,8
294,411,411,joy,"When I was offered a high position of trust, which I later á
accepted.",1.0,4
295,412,412,fear,"I had the window open and the door was shut so that the kitten á
would not go out.  My partner came in and started talking about á
something and I forgot about the window and suddenly I saw the á
kitten hanging from the window frame. I was rigid with fright á
till I got hold of her.",2.0,19
296,413,413,anger,"Some noisy guests arrived at the hotel.  I had been slightly á
irritated earlier.  At night when I was trying to sleep they were á
having a party so I went and yelled at them.  I wanted to sleep á
as I had to get up early the next day.",3.0,3
297,414,414,sadness,"When I was told that I had not been successful in getting the job I á
had been expecting.  I was sure that I was sufficiently á
qualified.",4.0,9
298,415,415,disgust,"When my cat vomited and a worm came out which was still alive.  I á
was forced to wipe it up.",5.0,4
299,418,418,joy,"[ Cycling in the spring sunshine gives me such delight.  á
Happiness is to be healthy, my wonderful finance.  Simply being á
here on earth.]",1.0,17
300,419,419,fear,"When my relationship with my family is very poor I often fear á
being excluded from the group, a fear which is stronger in á
situations when an argument is on hand.",2.0,14
301,420,420,anger,"Recently when my sister, who is four years younger than me and á
very spoiled, shouted at my mother for no apparent reason .  The á
heart-broken expression on my mother's face made me feel very á
angry.",3.0,2
302,421,421,sadness,"When I watched the T.V programme called ""The living planet"" and á
saw the far reaching environmental destruction caused by man.",4.0,22
303,422,422,disgust,"Disgust is a feeling that I have never experienced with peoplie á
but , on the other hand, it has been with repulsive animals, i;e á
snakes on T.V.",5.0,11
304,425,425,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we á
spent SEK 10 each on one armed bandits and against all odds we á
won the jackpot of SEK 1000.",1.0,13
305,426,426,fear,"A rainy day, I was cycling downhill and a car door suddenly á
opened and while trying to avoid it the back wheels of my bike á
got caught in the tram tracks.  I somersaulted but had no á
injuries.",2.0,4
306,427,427,anger,"On the way home from Marstrand I was driving behind my father's á
car.  Another car tried to push in front of my father and he was á
forced to swerve and he thus collided the car with a pillar.  The á
other car drove off without even seeing what had happened.",3.0,4
307,428,428,sadness,"My girlfriend who had spent 6 months abroad broke off our á
relationship by letter.",4.0,10
308,429,429,disgust,"At the police centre a man between 40-50 was brought in.  He was á
very drunk and in all likelihood had not slept indoors for a long á
time and had relieved himself in his trousers.",5.0,4
309,432,432,joy,"When I was at the end-of-term party last week and had fun - was á
happy and sang and drank only soft drinks.  It is possible to á
have a good time without alcohol.",1.0,13
310,433,433,fear,"Last Summer I was walking along the beach in a bikini and an á
awful man came cycling after me.  He was shouting and I ran as á
fast as my legs could carry me.",2.0,13
311,434,434,anger,"In a course I thought that I deserved good marks but I only got á
ordinary marks with no justification as to why I was given these á
marks.",3.0,6
312,435,435,sadness,"When I crashed my car and it had to be scrapped then.  It was my á
fault and I feel depressed as I miss the car.",4.0,25
313,436,436,disgust,"I had some sort of a stomach virus last week and  I vomited in á
college in the morning, then in the cake shop, three times during á
the trip home and again when I got home.",5.0,4
314,439,439,joy,When I felt that my love was returned.,1.0,18
315,440,440,fear,"When I was convinced that someonne had broken into my flat and I á
woke up and heard sounds that frightened me.",2.0,14
316,441,441,anger,"When it became clear that a man had used many people sexually á
and psychologically, despite the fact that many people looked up á
to him.  I understood that one could not trust him and I was á
forced to hide this for a while.",3.0,22
317,442,442,sadness,"When I feel helpless after having tried to help someone without á
any result.",4.0,25
318,443,443,disgust,"When I think now about the way my father behaved when filing a á
divorce.",5.0,22
319,446,446,joy,"When I recently got a very positive answer from a clinic telling á
me that they would willingly assist and collect data for me for a á
clinical pilot study.",1.0,20
320,447,447,fear,Every time I meet a certain dog that has once bitten me.,2.0,22
321,448,448,anger,"When after a lot of provocation my child threw a plate on the á
floor.",3.0,2
322,449,449,sadness,"When I realized that I could not communicate properly with my á
closest friend.",4.0,22
323,450,450,disgust,"When I tried to explain to my child as to why there were á
magazines wiith naked girls on them at the kiosk.",5.0,7
324,453,453,joy,"When I began dansing, the teacher came and told me that I was á
very good and would soon get into the ballet academy.",1.0,4
325,454,454,fear,"A late Saturday night I found myself locked in the central á
underground station of Stockholm with a group of 50 hard rockers á
who were drunk and equipped with various kinds of chains, etc.",2.0,4
326,455,455,anger,"When I was forced to call the telephone company about a bill á
concerning a disconnected phone belonging to my landlord.  The á
bill was four months overdue and in the meanwhile he had been á
using my phone, he seemed to have no intention of having his own á
phone reconnected.",3.0,6
327,456,456,sadness,"Whenever I read or think about the way people treat animals and á
nature.",4.0,22
328,457,457,disgust,"When I saw a T.V programme on animals in the film world á
(mistreated and used).",5.0,10
329,460,460,joy,When my 6 month old son is happy and well.,1.0,20
330,461,461,fear,"A four year girl ran away from her father straight in front of my á
car.  I was forced to use the emergency brakes.",2.0,13
331,462,462,anger,[ After an examine I had been satisfied with.],3.0,4
332,463,463,sadness,When a colleague failed to contact me at the arranged time.,4.0,9
333,464,464,disgust,When I read racist slogans on the walls.,5.0,10
334,467,467,joy,When I gave birth to a healthy boy.,1.0,22
335,468,468,fear,"When my husband and I spent a night by ourselves in a house which á
was in an area on the outskirts of a large town with which we were  á
not familiar.  We  heard strange noises outside the house and the  á
house had glass walls so the whole thing was even more á
frightening.",2.0,14
336,469,469,anger,"Jealous of my husband's old girlfriend.  We met her with her á
husband and there was a lot of reminiscing.",3.0,2
337,470,470,sadness,"When my daughter had problems with her friends and I could see á
her predicament from the window.  She was given a the cold á
shoulder.",4.0,25
338,471,471,disgust,"When I was an auxiliary nurse at the hospital and I had to change á
the nappies, for the first time, of a very old and sick woman.",5.0,4
339,474,474,joy,"When my husband and I decided to take a few days holiday after a á
particularly trying period.",1.0,8
340,475,475,fear,"Before a hospital visit prior to a D&C under anasthesia for an á
expected miscarriage.",2.0,5
341,476,476,anger,Exchange of points of view with my sister on a family matter.,3.0,5
342,477,477,sadness,Treatment to become pregnant with a negative result.,4.0,9
343,478,478,disgust,"When I woke up one morning and went to the kitchen I discovered á
that our dog had diarrhoea.  There were small ""piles"" all over á
the floor and the smell was choking.",5.0,4
344,481,481,joy,"When I gave birth to a child and saw that it was normal when it á
was put against my breast.",1.0,22
345,482,482,fear,"During labour when the foetal sounds became faint and there was a á
big alert for a forceps delivery.",2.0,5
346,483,483,anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper á
at a reduced price.  After queuing with screaming children; it á
turned out that I had taken two 8 roll packets instead of the one á
16 roll packet to which the rebate applied.  The assistant said á
""You will have to get it another time.""",3.0,6
347,484,484,sadness,When I first heard that Tage Dannielsson had died.,4.0,26
348,485,485,disgust,The lift of Stockholm central station stank of vomit and urine.,5.0,11
349,488,488,joy,The high school entrance exam.,1.0,22
350,489,489,fear,"A gang of screaming and drunk youths ""captured"" a tram.",2.0,2
351,490,490,anger,"An unjust refree decision at a sports event when I was the team á
leader.",3.0,9
352,491,491,sadness,When my girlfriend left me.,4.0,24
353,492,492,disgust,"I was dominated by a certain person and even though I knew it I á
could not change my own reactions.",5.0,6
354,495,495,joy,"Yesterday, when the final whistle blew at the final match between á
OIS and IFK and it was certain that OIS had won the Swedish á
title.",1.0,13
355,496,496,fear,"I was teaching someone to drive and when we were about to crash I á
was scared.",2.0,19
356,497,497,anger,"A drummer who had borrowed my drums destroyed both the drumskin á
and the sticks.  He did not repair them nor did he tell me about á
it.",3.0,9
357,498,498,sadness,"When my dad gives priority to my kid brother's band and his á
other activities.  We both play in different bands and rehearse á
in my parents garage.",4.0,5
358,499,499,disgust,"A friend unjustly put the blame on me to relieve his conscience á
and also spread lies for the same purpose.",5.0,12
359,502,502,joy,"When I dived among sharks and the brightly coloured fish on the á
outer reef of Tvavni, Fidgi.",1.0,13
360,503,503,fear,"When I missed crashing, by a hair's breadth, into a man who came á
out 20 metres ahead of me when I was driving at 110km/h.",2.0,26
361,504,504,anger,"When I told off a computer teacher who did not want to teach me á
beacause of prejudice.",3.0,10
362,505,505,sadness,When I could not do anything because of a bad back.,4.0,9
363,506,506,disgust,"When I discovered that the house we had hired in Tonga was full á
of cockroaches.",5.0,22
364,509,509,joy,"When I passed the driving test three weeks ago and got my á
licence.",1.0,22
365,510,510,fear,"When the car I was driving skidded on an icy road and landed in   á
a ditch with one side against a rock.",2.0,4
366,511,511,anger,[ No response.],3.0,9
367,512,512,sadness,[ No response.],4.0,9
368,513,513,disgust,[ No response.],5.0,9
369,516,516,joy,When I met friends I had not seen for the last 2-4 years.,1.0,26
370,517,517,fear,When a guy chased me when I was out jogging.,2.0,13
371,518,518,anger,[ No response.],3.0,9
372,519,519,sadness,[ No reponse.],4.0,27
373,520,520,disgust,[ No response.],5.0,9
374,523,523,joy,[ No response.],1.0,9
375,524,524,fear,[ No response.],2.0,9
376,525,525,anger,When the morning newspaper has not arrived.,3.0,3
377,526,526,sadness,[ No response.],4.0,9
378,527,527,disgust,[ No response.],5.0,9
379,528,528,disgust,[ No response.],5.0,9
380,531,531,joy,"I feel unbelievably happy about the relationship between my á
boyfriend and me, it is a reoccurring feeling.",1.0,17
381,532,532,fear,A reoccurring fear that something will happen to my relatives.,2.0,14
382,533,533,anger,"When I argue with my boyfriend, I feel as though he feels á
superior to me.",3.0,2
383,534,534,sadness,"When I failed an exam last Summer.  I had worked very hard for it á
and I was very disappointed thinking that it was hopeless to á
continue at college.  I did overreact.",4.0,9
384,535,535,disgust,[ No response.],5.0,9
385,538,538,joy,I was very happy when I got an attractive Summer job.,1.0,13
386,539,539,joy,The birth of my child.,1.0,22
387,540,540,fear,"When I have to leave the baby in the carriage and go shopping, I á
fear that something will happen to the baby.",2.0,14
388,541,541,anger,"When during Winter the water pipes froze and we did not have any á
water for two days.",3.0,4
389,542,542,sadness,I did not quite succeed in breast feeding my baby.,4.0,9
390,543,543,disgust,The smell of garlic in rush-hour bus.,5.0,7
391,546,546,joy,"During the Christmas holidays, I met some of my old friends, á
after not having seen them for six months.",1.0,4
392,547,547,fear,"We were driving a car of a friend of mine when we turned in the á
wrong direction towards an unknown district, and nearly drove á
down a precipice.",2.0,13
393,548,548,anger,"When our religion teacher presented shocking sectarian thoughts á
and doom's day as official teaching.",3.0,26
394,549,549,sadness,"My grandfather died, when I was an exchange student in the USA.",4.0,16
395,550,550,disgust,"I happened to see the video-tape movie ""This is America - Part á
one"" at my friend's place.",5.0,13
396,553,553,joy,"In the underground's escalator, a youngish bum asked me for á
money.  Although I did not give him anything, the fellow told me á
that I was really good-looking.  A man who was in front of me á
also turned to look at me.",1.0,8
397,554,554,fear,"I was afraid of moving away from home and moving to Helsinki for á
my studies.",2.0,14
398,555,555,anger,"In the student kitchen that we share, somebody drank from my á
juice pot (one litre) so that I only got one glass out of the á
whole pot.",3.0,4
399,556,556,sadness,My father gave money to my brother but not to me.,4.0,6
400,557,557,disgust,"During the week-end at home, my mother fries greasy and unhealthy á
meat dishes which make me feel sick.",5.0,11
401,560,560,fear,"At about nine p.m., I went home by bike on a dark cycle-track; á
because of lack of time I had to take the short-cut.",2.0,24
402,561,561,fear,"Once I had to go home on foot at 5 a.m. I had to pass through a á
forest and I was going alone.",2.0,4
403,562,562,anger,"I missed the train and had to wait for the next for two hours. á
For this reason I missed an appointment which had been very á
important for me.",3.0,24
404,563,563,sadness,When my grandmother died. I had lived with her for ten years.,4.0,16
405,564,564,disgust,"When I went home by train from Sicilia, I was molested by a man.",5.0,12
406,567,567,joy,"A person with whom I had been on bad terms, gave me a present. We á
became reconciled.",1.0,22
407,568,568,fear,"A friend's father had died, I was to come and see this friend á
although I did not know his family.",2.0,6
408,569,569,anger,"I was watching TV with a friend. After the first film I wanted to á
watch another film on the same channel. My friend switched over á
to the other cannel without asking me what I wanted.",3.0,8
409,570,570,sadness,My boy-friend an I seperated on his initiative.,4.0,4
410,571,571,disgust,"A friend's boy-friend treated her very badly, let her serve him, á
provoked her and just utilized her.",5.0,2
411,574,574,joy,"After having considered it for hours I was able to overcome my á
scruples and to call a friend with whom I had fallen in love. I á
realized that my decision was right - and was very glad.",1.0,22
412,575,575,fear,"After having slept for a short time I woke up - I had the feeling á
of someone standing beside me and was very frightened. I had to á
turn on the light turn on the light for several minutes before I á
was able to get to sleep again.",2.0,14
413,576,576,anger,"I moved to a flat. A friend who had lived there before, had left á
the flat in a terrible mess. I was very angry about that á
sloppiness and impudence.",3.0,2
414,577,577,sadness,"My father had a complicated operation. A long time before and á
also a long time after that, we did not know how he would get á
over it. During all that time I felt very sad.",4.0,25
415,578,578,disgust,"It was in a tramway-carriage: A stranger insulted a girl just á
because she blew her nose. I detested his behaviour.",5.0,10
416,581,581,joy,In summer when I was sailing with friends in Greece I felt joy.,1.0,17
417,582,582,fear,"I was riding with a friend in his car. At a speed of 120 km/h on á
the snow-covered motorway I would have liked to get out.",2.0,8
418,584,584,joy,"Walking along the beach with a friend (another girl), talking, á
picking up shells, laughing, chasing seagulls.",1.0,1
419,585,585,fear,"Climbing a mountain to see a view, towards the top we suddenly á
came across a ledge with a nearly sheer drop on either side, á
which I had to cross.",2.0,26
420,586,586,anger,"A friend suggested in a round-about way that the reason we were á
late for something was because of me, and that I'm often late. I á
know this was partly true, but felt it unjustified that á
particular time and I felt I couldn't do  anything about it á
anyway (i.e. being late).",3.0,24
421,587,587,sadness,"Talking to a very good friend who had just had a very bad á
experience which was changing his whole way of looking at life á
etc.",4.0,5
422,588,588,disgust,"I came across a group of people with the same basic ideas/beliefs á
who were all fighting and going against what they would say was á
good.",5.0,10
423,591,591,joy,On meeting an old friend of mine.,1.0,5
424,592,592,fear,When my brother was very late in arriving home from work.,2.0,22
425,593,593,anger,During a fight with my best friend.,3.0,2
426,594,594,sadness,When my dog died.,4.0,16
427,595,595,disgust,"During a movie in which I saw the effect of white settlers in á
Africa.",5.0,7
428,598,598,joy,"When I realised that I was forgiven by the God who is there, when á
I realised how much God loves me and that my acceptance with him á
is not based on my performance - that he loves me unconditionally á
and showed that love in Christ who died because I do need á
forgiveness.",1.0,22
429,599,599,fear,"Fear - paralysing - that I would not be accepted by the God who I á
believed to be there because I was ""morally bankrupt"" (before á
becoming a Christian and realising that that was why Christ came to á
free us from sin and to forgive us).",2.0,14
430,600,600,anger,"At my father's treatment of my mother, at his disregard for her, á
and not being committed to her.",3.0,10
431,601,601,sadness,"At a lack of love of my father for my mum, sadness for him more á
than anyone else because he does not realise how much love and á
happiness there could be between them, and is, and how much he is á
damaging himself apart from mum.",4.0,25
432,602,602,disgust,"At what I was capable of of selfishly using others for sexual á
encounters, while I held a vision of having a deepening á
above-board (you know, ""girl next door"") devotion to a girl in my á
head. My drives and actions did not match this so consequently I á
felt disgusted at my failure.",5.0,9
433,605,605,fear,"I was rock-climbing and absailing & felt OK, but suddenly as I á
was going over the cliff I was hit by fear - I couldn't go on á
absailing down the cliff and had to be actually hauled back up á
it.",2.0,14
434,606,606,anger,"I told my boy friend not to park in a certain place because the á
car would ger towed away - he didn't listen and it was towed away. á
At that stage, our finances were below the poverty line & it á
cost us $10.00 - all the money we had to get us through that week á
(including rent).",3.0,10
435,607,607,sadness,"My sister won a scholarship to Norway and it was particularly as á
she walked across the tarmac to get on the plane and she looked á
back at us.",4.0,13
436,608,608,disgust,"I work part-time as a shop-assistant and a customer spoke to me á
very loudly about an Indian man & white woman with children - how á
horrible that was and would I want to have little dark children.",5.0,25
437,611,611,joy,"I received a wedding invitation from an ex-flatmate, enclosed was á
a small note that overcame a lot of the differences that had á
arisen between us due to the circumstances in which she left the á
flat.",1.0,5
438,612,612,fear,"One afternoon, helping at home on the property, I was á
(mustering) getting in cattle and a bull turned and came for me.",2.0,13
439,613,613,anger,"Getting a terrible exam mark, which I couldn't understand the á
reason for, and trying to see a lecturer or tutor, but being á
given the runaround.",3.0,9
440,614,614,sadness,"Watching an old lady running up the street to catch her bus and á
miss it, it reminded me of my own mother and how dreadful it á
would be to be her in the same situation.",4.0,25
441,615,615,disgust,"Coming home one night - my sister was home, and had been drinking á
heavily and started picking arguments.",5.0,2
442,616,616,fear,"When I am travelling by car and have to meet an oncoming car á
while overtaking.",2.0,13
443,617,617,anger,When a close relative is treated badly.,3.0,9
444,618,618,sadness,When a close friend died.,4.0,16
445,619,619,disgust,"When I saw all the starving people in Ethiopia on T.V.  It felt á
awful to see such suffering.",5.0,25
446,622,622,joy,When I called my boyfriend he asked me if I would live with him.,1.0,7
447,623,623,fear,"Last Summer in Italy I was attacked by a dog.It was terrible to á
feel that untidy dirty dog against my naked skin.",2.0,11
448,624,624,anger,"When my father's new fiancee treats me like a child.  She does á
not trust me and constantly misunderstands me.  I get á
particularly angry when she says nasty things about my boyfriend á
with whom she works.",3.0,2
449,625,625,sadness,"When the guy I was in love with told me that he had met someone á
else and that we would not meet again for a year.  Although we á
did not have a steady relatioship, we were having an affair.",4.0,18
450,626,626,disgust,[ No response.],5.0,9
451,629,629,joy,When my love for a guy was returned.,1.0,18
452,630,630,fear,"When I think of death - not my own but that of my parents, á
brothers and sisters.",2.0,25
453,631,631,anger,"My parents did not approve my choice of a boyfriend (now an á
ex-boyfriend).  He happened to be 13 years older than me and he á
was considered completely unsuitable for me.  IDIOT.",3.0,10
454,632,632,sadness,[ No response.],4.0,9
455,633,633,disgust,"When my uncle comes (3 times a year) for the traditional á
Christmas dinner with my grandparents and other relatives and is á
very drunk.",5.0,13
456,636,636,joy,"I met my present boyfriend on a boat trip to England.  We had á
said that we would call each other when we got back to Sweden (we á
were not going to the same town in England).  As soon as I walked á
in he called from England as he could not wait till he came á
home.",1.0,13
457,637,637,fear,When my mother's heart nearly stopped.,2.0,16
458,638,638,anger,"There was a sofa in my flat which belonged to the old tenants who á
were acquaintances.  It should have been picked up a year ago but á
they had postponed it.  Eventually they decided on one date and I á
stayed at home despite the fact that I had other things to do.  á
They did not come, nor did they call and they still have not got á
in touch with me.",3.0,6
459,639,639,sadness,When my ex-boyfriend and I separated.,4.0,24
460,640,640,disgust,"Very intoxicated men who incite each other to fight.   I met a á
vile smelling man on the tram who got closer and closer to me á
till I got up, then he got angry.",5.0,2
461,643,643,joy,When I fell in love.,1.0,18
462,644,644,fear,"Earlier, I was afraid of speaking in front of a crowd of people.",2.0,14
463,645,645,anger,A girl I was with went off with another guy.,3.0,9
464,646,646,sadness,At set-backs.,4.0,22
465,647,647,disgust,"I worked in a harbour and emptied latrine containers from the á
back of the lorries.",5.0,4
466,650,650,joy,"When I was accepted as a student of Psychology here at á
Gutttenburg.",1.0,22
467,651,651,fear,"I woke up in the middle of the night as I had jumped and shouted á
with fear.  I thought that someone's cold hand or something á
similar had touched my hand.  I crept down under the covers and á
went back to sleep.",2.0,14
468,652,652,anger,[ No response.],3.0,9
469,653,653,sadness,[ No response.],4.0,9
470,654,654,disgust,"When I was a young teenager (14)  my brother-in-law to be had á
made heavy advances to me.  I did not understand very well what á
it was all about but I reacted strongly and the feelings are á
still there.",5.0,6
471,657,657,joy,I made dinner for some friends and they appreciated it very much.,1.0,15
472,658,658,fear,I was nearly knocked down while I was cycling.,2.0,13
473,659,659,anger,"My father and I had an argument because I do not help enough at á
home.",3.0,2
474,660,660,sadness,[ No response.],4.0,9
475,661,661,disgust,"I had intercourse with someone and then I realized that what I á
had done was wrong and it disgusted me.",5.0,22
476,664,664,joy,After intercourse.,1.0,8
477,665,665,fear,Disappointment over a friend.,2.0,9
478,666,666,anger,Quarrelled with my younger brother.,3.0,2
479,667,667,sadness,When I woke up after a nightmare.,4.0,14
480,668,668,disgust,Helping older people on the toilet.,5.0,5
481,671,671,joy,"When I was notified that I had been accepted as a Psychology á
student.",1.0,22
482,672,672,fear,"Motor failure on a boat outside Gottenburg when we were in heavy  á
seas and the wind was strong.  As we could not steer the boat we á
drifted towards the rocks.  We did not succeed in attracting the á
attention of any passerby until 4 hours had elapsed.",2.0,4
483,673,673,anger,"A lady I live with had not bothered to clean up before she went   á
on holiday (I live in a collective).",3.0,8
484,674,674,sadness,When I heard that a good friend had committed suicide.,4.0,25
485,675,675,disgust,"I was present when they found a shop-keeper dead in his shop.  á
He had been shot with a shotgun at close range.",5.0,13
486,678,678,joy,"After I had made my debut at Ullevi against IFK, Gottenburg and á
got a good write up in the paper.",1.0,5
487,679,679,fear,"When I was 7-8 years old, I woke up one night and found myself á
alone at home.  My mother had gone out to buy cigarattes from a á
machine.",2.0,6
488,680,680,anger,[ No response.],3.0,9
489,681,681,sadness,"When I found out that I had failed to pass my exams during the á
term by one point.  The fact that exactly the same thing had á
happened last term did not help.",4.0,9
490,682,682,disgust,"When I was touring Asia with my present football team, I saw old á
Europeans with young asiatic prostitutes.",5.0,13
491,685,685,joy,"As an evening class teacher I got positive feedback.  When the á
atmosphere is good and a kind of relaxed understanding exists.",1.0,20
492,686,686,fear,"After mischieviously ringing on the chemist's trade-entrance á
doorbell and getting caught by him.",2.0,6
493,687,687,anger,The sight of a man who ran amok (fighting) at a dance.,3.0,13
494,688,688,sadness,When out of work.,4.0,22
495,689,689,disgust,"With my mouth full of bun, I drank directly from a packet of milk á
which turned out to be weeks old (completely separated).  It took á
a while for the milk to seep through the bun.",5.0,4
496,692,692,joy,"When I was accepted as supervisor for a student teacher.  The á
notification came by post.",1.0,5
497,693,693,fear,"When I was involved in a car accident last November, after the á
first fall of snow.  I lost control of the car and it spun round á
and landed on the opposite side of the road, on the hard á
shoulder.  It was stopped by a pole on top of a bank sloping down á
to a stream.",2.0,4
498,694,694,anger,"With the job appointments committee when the headmaster in charge á
explained that a male teacher was more suitable for the á
particular post.  I had more years of service than the male á
teacher, but this was not taken into consideration.  I could have á
been given a less attractive job if things had gone the way the á
headmaster wanted.",3.0,9
499,695,695,sadness,"A colleague's 17 year old daughter is seriously ill with cancer á
and has only a year to live.  I  heard about it 6 weeks ago.",4.0,4
500,696,696,disgust,[ No response.],5.0,9
501,699,699,joy,"When a close friend met me at the station in the middle of the á
night, when I came back from a long and tiring journey.",1.0,5
502,700,700,fear,"Having quarreled with a boyfriend, he threatened to leave me.",2.0,2
503,701,701,anger,"Someone didn't show up at a meeting in spite of having agreed to á
come.",3.0,9
504,702,702,sadness,"When I understood that my marriage was falling apart, and we á
decided to be legally separated.",4.0,22
505,703,703,disgust,"At an anti-pornography meeting, when samples from films and á
magazines were shown.",5.0,10
506,706,706,joy,"When I was able to buy my new car, after lots of problems.",1.0,9
507,707,707,fear,"After my car accident, when I woke up in a heap of stones.",2.0,12
508,708,708,anger,"When I tried to put up a tent some years ago, I was teased and á
hindered by my cousin.",3.0,3
509,709,709,sadness,When my grandfather died.,4.0,16
510,710,710,disgust,NO RESPONSE.,5.0,9
511,713,713,joy,When I was admitted to a certain school as a student.,1.0,22
512,714,714,fear,"My father has a chronic desease. In the autumn of 1983 he had a á
very strong fit or seizure.",2.0,25
513,715,715,anger,"A drunken friend of mine was beating up another friend, who was á
also drunk.",3.0,2
514,716,716,sadness,"When I didn't get a certain job at Lillehammer which I wanted á
very much.",4.0,8
515,717,717,disgust,"My boss on the job failed to keep his promise about something he á
knew was extremely important to me.",5.0,9
516,720,720,joy,"When my father managed to begin a ""new life"" after the divorce á
from my mother; resulting in a new little sister for me.",1.0,9
517,721,721,fear,"A ""near-accident"" in a car, driving too fast on an icy road.",2.0,9
518,722,722,anger,"My mother and her friends were speaking badly about my father á
when they were separated, and my brothers and sisters and myself á
were allowed to listen.",3.0,10
519,723,723,sadness,"Being bored in school, not being able to marry and have children.",4.0,9
520,724,724,disgust,"When my mother's new husband treated her and my brothers and á
sisters badly.",5.0,9
521,727,727,joy,"I was in hospital, and then was visited by someone quite á
unexpected.",1.0,26
522,728,728,fear,"I was hunting, and was lost in the fog in the mountains.",2.0,6
523,729,729,anger,"I was accused of a misdemeanour, unjustly.",3.0,10
524,730,730,sadness,When my girlfriend left me.,4.0,24
525,731,731,disgust,Slaughtering of animals.,5.0,10
526,734,734,joy,"When I finally managed to get a specific sound from my guitar, á
after baving tried for a long time.",1.0,7
527,735,735,fear,"Climbing a mountain, I got stuck and realized I could get neither á
up nor down.",2.0,22
528,736,736,anger,Meeting generally dominating persons in social occasions.,3.0,22
529,737,737,sadness,"Discovering that Lillehammer provided no musical environment that á
suits my taste, even though I had been told so.",4.0,22
530,738,738,disgust,Can't describe any disgust situation.,5.0,27
531,741,741,joy,When my children were born.,1.0,22
532,742,742,fear,"When I almost ran over a small boy who suddenly was in front of á
my car.",2.0,13
533,743,743,anger,"When my father phoned me to come home from my vacation, since he á
no longer had the time to look after my garden and animals.",3.0,3
534,744,744,sadness,When I was told that a good friend was seriously ill.,4.0,25
535,745,745,disgust,"When I learned that a relative had been spreading rumours about á
me.",5.0,22
536,748,748,joy,"When my special friend said ""I love you"" for the first time.",1.0,18
537,749,749,fear,"After having watched a crime show on the TV, I was about to take á
the dog for a walk. Then, suddenly, there was a man on the á
porch... (We live some distance away from other people).",2.0,26
538,750,750,anger,When my car suddenly broke down !,3.0,13
539,751,751,sadness,When an earlier friend was spreading negative rumours about me.,4.0,10
540,752,752,disgust,"There is a certain person, whom I only have seen. He makes me á
cringe, feel disgust.",5.0,11
541,755,755,joy,When my term paper was evaluated.,1.0,7
542,756,756,fear,"After seeing a terror movie at the cinema, I was so scared that I á
couldn't even drive the car into the garage. I often thought á
about the film afterwards, hoping such things couldn't exist in á
the ""real world"".",2.0,14
543,757,757,anger,"Angry with my brother, who was making fun of me, teasing me.",3.0,2
544,758,758,sadness,When my gradmother died.,4.0,16
545,761,761,joy,Got in touch with earlier friends after a long absence.,1.0,5
546,762,762,fear,I lost my way on a trip in the mountains.,2.0,6
547,763,763,anger,"Being subject to unfair treatment in a working group, someone á
""bending the rules"" was protected by the boss. This resulted in á
more work for the others.",3.0,10
548,764,764,sadness,The death of a close friend.,4.0,25
549,765,765,disgust,"Was confronted with a person having negative thoughts of other á
people because of their social status, beliefs, color and á
outlook on life (perspective).",5.0,22
550,768,768,joy,"Receiving a much wanted letter from a very good friend who lives á
abroad.",1.0,8
551,769,769,fear,"Before getting back the results of a test in school, when I had á
worked very hard and was worried about not succeeding.",2.0,19
552,770,770,anger,"One of my best friends accused me of giving up to early on á
problems. It was only a casual remark on her side, but I was á
angry and hurt.",3.0,2
553,771,771,sadness,"Realizing that school will soon be over, and we will all go á
different ways, perhaps never meeting again our friends from this á
year.",4.0,22
554,772,772,disgust,"In a public swimming hall I saw a very aggressive man who á
practically attacked the children who got in his way when he was á
swimming.",5.0,2
555,775,775,joy,"A friend which I hadn't seen for years, sent me a small present.",1.0,15
556,776,776,fear,"One dark night with no street lights, a car was obviously á
following me.",2.0,26
557,777,777,anger,"I was subject to false accusations, and got very angry.",3.0,2
558,778,778,sadness,"I was told by a good friend that we couldn't be friends any more á
because of his relationship with another girl.",4.0,10
559,779,779,disgust,"This is difficult, since I don't remember feeling disgust towards á
anyone.",5.0,10
560,782,782,joy,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen á
her for 4 months.",1.0,6
561,783,783,fear,"I was beaten up at a private New Year's party once, through no á
fault of mine.",2.0,2
562,784,784,anger,"I felt unfairly treated at an airport, being told to use a á
different counter (for domestic traffic only).",3.0,3
563,785,785,sadness,When my grandmother died.,4.0,16
564,786,786,disgust,"The murder of two girls on a school trip to Berlin (and sexual á
crimes generally) a couple of years ago.",5.0,22
565,789,789,joy,"When the person that I was very fond of, returned to me.",1.0,5
