,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2250,3153,3153,fear,"I was terrified during an axcursion in Italy. I was lost and left á
alone in this unfamiliar country.",2.0,"{'sadness': 0.053, 'disgust_loathing': 0.083, 'distraction': 0.087, 'interest_vigilance': 0.109, 'amazement_surprise': 0.113, 'anticipation': 0.198, 'fear': 0.397}"
2251,3154,3154,anger,"I took part in a football match. The referee was extremely á
partial to the opposite team. This stirred up my discontent and á
anger.",3.0,"{'fear': 0.05, 'anger': 0.113, 'boredom': 0.142, 'disgust_loathing': 0.366, 'sadness': 0.371}"
2252,3155,3155,sadness,When my first girlfriend an I left each other.,4.0,"{'anger': 0.015, 'senerity': 0.021, 'distraction': 0.024, 'fear': 0.053, 'disgust_loathing': 0.089, 'acceptance': 0.095, 'boredom': 0.305, 'sadness': 0.439}"
2253,3156,3156,disgust,"During a summer holiday at a bar I happened to see a dead to the á
world woman.",5.0,"{'amazement_surprise': 0.003, 'joy_ecstasy': 0.014, 'acceptance': 0.018, 'senerity': 0.019, 'fear': 0.02, 'admire': 0.021, 'anger': 0.027, 'distraction': 0.04, 'boredom': 0.243, 'sadness': 0.256, 'disgust_loathing': 0.38}"
2254,3159,3159,joy,"When I got a message that I was employed as a nurse at a á
kindergarten.",1.0,"{'boredom': 0.024, 'anger': 0.028, 'disgust_loathing': 0.028, 'amazement_surprise': 0.038, 'admire': 0.047, 'joy_ecstasy': 0.06, 'fear': 0.067, 'senerity': 0.082, 'trust': 0.09, 'anticipation': 0.109, 'interest_vigilance': 0.138, 'acceptance': 0.331}"
2255,3160,3160,fear,When I first sat for an entrance examination.,2.0,"{'disgust_loathing': 0.041, 'amazement_surprise': 0.05, 'trust': 0.073, 'anticipation': 0.115, 'interest_vigilance': 0.131, 'admire': 0.155, 'joy_ecstasy': 0.178, 'acceptance': 0.299}"
2256,3161,3161,anger,"When a teacher though pretending to be a highly cultivated á
teacher and a man, slapped a classmate of mine in the face quite á
undeservedly.",3.0,"{'fear': 0.004, 'sadness': 0.01, 'amazement_surprise': 0.017, 'boredom': 0.163, 'disgust_loathing': 0.168, 'anger': 0.678}"
2257,3162,3162,sadness,When I got separated from my first love.,4.0,"{'joy_ecstasy': 0.002, 'distraction': 0.007, 'disgust_loathing': 0.027, 'acceptance': 0.055, 'sadness': 0.346, 'boredom': 0.603}"
2258,3163,3163,disgust,"Many times, when my father used to come home drunk and maltreated á
physically me and my mother.",5.0,"{'fear': 0.078, 'anger': 0.115, 'boredom': 0.142, 'disgust_loathing': 0.278, 'sadness': 0.428}"
2259,3166,3166,joy,"Being invited out by a person I wished to get closer to. He á
telephoned and invited me to go out with him the next night.",1.0,"{'boredom': 0.006, 'senerity': 0.007, 'disgust_loathing': 0.012, 'distraction': 0.021, 'anger': 0.028, 'interest_vigilance': 0.047, 'admire': 0.054, 'trust': 0.057, 'joy_ecstasy': 0.104, 'anticipation': 0.192, 'acceptance': 0.513}"
2260,3167,3167,fear,Watching a horror movie with friends.,2.0,"{'sadness': 0.001, 'anger': 0.012, 'trust': 0.015, 'senerity': 0.03, 'amazement_surprise': 0.037, 'boredom': 0.037, 'distraction': 0.05, 'joy_ecstasy': 0.056, 'acceptance': 0.073, 'interest_vigilance': 0.193, 'disgust_loathing': 0.229, 'fear': 0.308}"
2261,3168,3168,anger,"The breakup of a relationship. After the event I was upset/sad á
then angry maybe 2/3 weeks later.",3.0,"{'amazement_surprise': 0.008, 'distraction': 0.01, 'fear': 0.04, 'anger': 0.101, 'boredom': 0.25, 'disgust_loathing': 0.264, 'sadness': 0.367}"
2262,3169,3169,sadness,"The funeral of a friend who was killed in a car accident. She was á
of my own age, there were many of my own friends present, as well á
as her family etc.",4.0,"{'fear': 0.016, 'amazement_surprise': 0.017, 'senerity': 0.021, 'joy_ecstasy': 0.033, 'distraction': 0.036, 'admire': 0.039, 'anger': 0.069, 'acceptance': 0.101, 'boredom': 0.184, 'disgust_loathing': 0.193, 'sadness': 0.332}"
2263,3170,3170,disgust,"Disgust for a person who treated me badly, and has treated other á
people similarly - including lying, hiding facts, being á
deceitful, unfair, etc.",5.0,"{'sadness': 0.05, 'boredom': 0.092, 'disgust_loathing': 0.279, 'anger': 0.62}"
2264,3173,3173,joy,"Achievement of a task by a friend who had begun a new job. She á
wasn't confident of handling the situation so was thinking  of á
leaving the job only after 2 days employment.",1.0,"{'senerity': 0.007, 'anticipation': 0.02, 'anger': 0.021, 'admire': 0.054, 'trust': 0.206, 'acceptance': 0.264, 'joy_ecstasy': 0.468}"
2265,3174,3174,fear,"Walking home at night after university - part of the way, there á
are ano lights and I am walking down a thoroughfare with the á
thouth of no one hearing me if I have to scream.",2.0,"{'admire': 0.007, 'distraction': 0.019, 'joy_ecstasy': 0.038, 'anticipation': 0.041, 'senerity': 0.042, 'amazement_surprise': 0.05, 'sadness': 0.061, 'anger': 0.085, 'boredom': 0.087, 'acceptance': 0.101, 'interest_vigilance': 0.109, 'fear': 0.121, 'disgust_loathing': 0.28}"
2266,3175,3175,anger,"When my son omits to carry out certain duties at home that he á
knows needs doing.",3.0,"{'amazement_surprise': 0.02, 'trust': 0.022, 'fear': 0.026, 'anger': 0.03, 'admire': 0.032, 'distraction': 0.035, 'interest_vigilance': 0.04, 'joy_ecstasy': 0.041, 'boredom': 0.055, 'sadness': 0.068, 'senerity': 0.102, 'disgust_loathing': 0.103, 'anticipation': 0.159, 'acceptance': 0.309}"
2267,3176,3176,sadness,"When I saw my niece (5 yrs) crying in the hallway for her mother á
who had passed away about a month ago.",4.0,"{'joy_ecstasy': 0.002, 'distraction': 0.003, 'anger': 0.011, 'acceptance': 0.051, 'disgust_loathing': 0.102, 'boredom': 0.273, 'sadness': 0.598}"
2268,3177,3177,disgust,"With a woman who had walked into my place of employment and á
urinated on the floor in front of everyone.",5.0,"{'sadness': 0.038, 'boredom': 0.1, 'fear': 0.143, 'disgust_loathing': 0.153, 'anger': 0.607}"
2269,3180,3180,joy,"Felt joy a few years ago when I was away on holiday. And sat very á
close to my best friend looking straight into the eyes.",1.0,"{'sadness': 0.015, 'trust': 0.038, 'boredom': 0.038, 'anger': 0.056, 'admire': 0.104, 'acceptance': 0.309, 'joy_ecstasy': 0.48}"
2270,3181,3181,fear,"I had to tell someone that I was interested in remaining celibate á
and alone. And that my spiritual master strictly prohibited á
sexual relations outside of marriage. This caused great fear á
through lack of conviction afraid to hurt someone's feelings á
despite my own being hurt in the process.",2.0,"{'distraction': 0.014, 'senerity': 0.023, 'anger': 0.04, 'anticipation': 0.043, 'fear': 0.056, 'boredom': 0.095, 'disgust_loathing': 0.147, 'acceptance': 0.15, 'sadness': 0.473}"
2271,3182,3182,anger,"In a sociology class I felt very angry towards some members of á
society for exploiting the Polynesian people, dawn raids by á
Police (Martin Luther King, Blacks in S.A.). But this was just a á
reflection of my own shortcomings.",3.0,"{'sadness': 0.033, 'fear': 0.036, 'boredom': 0.114, 'disgust_loathing': 0.213, 'anger': 0.645}"
2272,3183,3183,sadness,"Felt sad about some street kids in QUEII square, Aotea square. á
Because they had been sniffing glue and some were very young. I á
went into the role of a performing clown.",4.0,"{'acceptance': 0.001, 'anger': 0.007, 'disgust_loathing': 0.017, 'boredom': 0.376, 'sadness': 0.641}"
2273,3184,3184,disgust,"I was disgusted by my paranoid attitude towards myself, my á
homework at university and disgusted about my lack of retention. á
Especially in learning another language.",5.0,"{'fear': 0.018, 'sadness': 0.031, 'boredom': 0.088, 'disgust_loathing': 0.225, 'anger': 0.678}"
2274,3187,3187,joy,"When I meet old past pupils of mine - and find they are all doing á
well - I feel joy. Yesterday I met a young woman (20 yrs) I'd á
taught her at 6 yrs, then at 12 yrs and hadn't seen her for last á
3-4 yrs; she was no longer a waitress but a meter maid for á
Council.",1.0,"{'trust': 0.033, 'admire': 0.034, 'acceptance': 0.196, 'joy_ecstasy': 0.778}"
2275,3188,3188,fear,"A Maori language oral test, yeaterday - Although I had studied á
intensely - once in the examiners room ""I blew it"" -  I was so á
nervous I couldn't reply easily - It was very important, but I á
got only blankness.",2.0,"{'senerity': 0.008, 'trust': 0.023, 'admire': 0.042, 'distraction': 0.05, 'amazement_surprise': 0.052, 'boredom': 0.073, 'disgust_loathing': 0.101, 'fear': 0.136, 'acceptance': 0.144, 'interest_vigilance': 0.203, 'anticipation': 0.207}"
2276,3189,3189,anger,"A friend visited and made comments that my house/garden were not á
as neat/tidy as in the past. I'd not seen her a year - She á
implied I'd gone to the pack (I'd only been working full time, á
and taking 3 University exams part time).",3.0,"{'amazement_surprise': 0.02, 'admire': 0.029, 'interest_vigilance': 0.037, 'distraction': 0.038, 'fear': 0.043, 'anticipation': 0.051, 'sadness': 0.075, 'anger': 0.077, 'joy_ecstasy': 0.082, 'boredom': 0.12, 'senerity': 0.127, 'acceptance': 0.16, 'disgust_loathing': 0.18}"
2277,3190,3190,sadness,"When my father a 4th/5th generation colonial (from Eng.) attacked á
me verbally about my chosen partner. A man whom he discarded á
because his colour skin was not white. His ultimate disgust á
saddned me.",4.0,"{'fear': 0.002, 'boredom': 0.074, 'sadness': 0.125, 'disgust_loathing': 0.367, 'anger': 0.473}"
2278,3191,3191,disgust,"People who came to our home - and requested ""Put out your smoke"". á
That we should not smoke in our house... and asked not even á
politely. It disgusted me because I think people need to adapt to á
the situation.",5.0,"{'fear': 0.029, 'sadness': 0.041, 'boredom': 0.09, 'disgust_loathing': 0.305, 'anger': 0.576}"
2279,3194,3194,joy,My 3 children - each top his class in the final exams 1984.,1.0,"{'distraction': 0.019, 'amazement_surprise': 0.024, 'fear': 0.026, 'anger': 0.031, 'boredom': 0.035, 'disgust_loathing': 0.036, 'trust': 0.047, 'anticipation': 0.069, 'acceptance': 0.151, 'admire': 0.201, 'joy_ecstasy': 0.403}"
2280,3195,3195,fear,"A truck (big one) nearly mowed me off the road (I was driving a á
small Lazer).",2.0,"{'amazement_surprise': 0.012, 'acceptance': 0.016, 'interest_vigilance': 0.028, 'boredom': 0.031, 'sadness': 0.102, 'anger': 0.174, 'fear': 0.221, 'disgust_loathing': 0.456}"
2281,3196,3196,anger,"A shop in Downtown wouldn't accept my Visa Card - before December á
last year.",3.0,"{'trust': 0.003, 'sadness': 0.017, 'senerity': 0.02, 'interest_vigilance': 0.021, 'anticipation': 0.036, 'distraction': 0.038, 'boredom': 0.047, 'joy': 0.07, 'surprise': 0.148, 'fear': 0.157, 'disgust': 0.485}"
2282,3197,3197,sadness,"My dog of 16 and 1/2 years - ""Lord Grey"" died in his sleep - His á
death caused me more and deeper sadness than I thought.",4.0,"{'anger': 0.009, 'amazement_surprise': 0.014, 'acceptance': 0.024, 'fear': 0.047, 'disgust_loathing': 0.096, 'boredom': 0.327, 'sadness': 0.523}"
2283,3198,3198,disgust,A sour looking man was beating his thin dog in Remuera.,5.0,"{'fear': 0.001, 'boredom': 0.019, 'sadness': 0.165, 'disgust_loathing': 0.365, 'anger': 0.491}"
2284,3201,3201,joy,When my daughter was born.,1.0,"{'boredom': 0.007, 'admire': 0.01, 'distraction': 0.013, 'fear': 0.027, 'anger': 0.042, 'amazement_surprise': 0.072, 'joy_ecstasy': 0.091, 'senerity': 0.099, 'disgust_loathing': 0.116, 'anticipation': 0.157, 'interest_vigilance': 0.179, 'acceptance': 0.229}"
2285,3202,3202,fear,"When my mother entered surgery for a quadruple heart bypass. I á
felt intense fear at the time she was actually wheeled away.",2.0,"{'admire': 0.005, 'joy_ecstasy': 0.073, 'disgust_loathing': 0.086, 'fear': 0.087, 'interest_vigilance': 0.09, 'distraction': 0.097, 'acceptance': 0.125, 'anticipation': 0.136, 'amazement_surprise': 0.342}"
2286,3203,3203,anger,"When my husband got picked up in our new car for drunken driving. á
We had made a pact the other would not drink and so therefore á
would be the driver for the evening etc. I was not present at the á
time.",3.0,"{'amazement_surprise': 0.029, 'fear': 0.092, 'boredom': 0.131, 'disgust_loathing': 0.201, 'sadness': 0.215, 'anger': 0.372}"
2287,3204,3204,sadness,When my grandmother died very suddenly without warning.,4.0,"{'acceptance': 0.008, 'amazement_surprise': 0.01, 'joy_ecstasy': 0.029, 'fear': 0.04, 'distraction': 0.047, 'anger': 0.061, 'boredom': 0.252, 'disgust_loathing': 0.259, 'sadness': 0.336}"
2288,3205,3205,disgust,"When the N.Z. rugby union announced that they would proceed with á
a rugby tour of South Africa.",5.0,"{'amazement_surprise': 0.006, 'senerity': 0.013, 'interest_vigilance': 0.013, 'disgust_loathing': 0.024, 'anger': 0.031, 'distraction': 0.035, 'admire': 0.078, 'boredom': 0.088, 'anticipation': 0.1, 'trust': 0.101, 'joy_ecstasy': 0.126, 'acceptance': 0.425}"
2289,3208,3208,joy,"Being reunited with my family after not having seen them for 5 á
years, at the airport. Sheer elation at getting through the á
""paper work"" collecting bags and the anticipation of coming á
through the customs gate.",1.0,"{'boredom': 0.002, 'distraction': 0.005, 'disgust_loathing': 0.008, 'anticipation': 0.011, 'anger': 0.029, 'trust': 0.031, 'fear': 0.037, 'acceptance': 0.301, 'joy_ecstasy': 0.617}"
2290,3209,3209,fear,"I caught a huge eel on a fishing line which I had pulled into the á
boat. I cut the line and threw the whole lot back into the water. á
Later that day and about ten miles away I went swimming and á
someone made the comment wondering how far eels could swim, I á
abruptly ended swimming for fear at an unseen eel for a few days á
until we had left the district.",2.0,"{'boredom': 0.015, 'anticipation': 0.017, 'admire': 0.018, 'amazement_surprise': 0.029, 'acceptance': 0.051, 'distraction': 0.114, 'disgust_loathing': 0.179, 'interest_vigilance': 0.271, 'fear': 0.347}"
2291,3210,3210,anger,"My partner without discussing with me the situation decided it á
was time for us to have a break and went ahead and arranged his á
own life for the next 6-12 months, then told me the day before it á
was about to happen having been tolerant and friendly for the á
preceding week.",3.0,"{'senerity': 0.007, 'interest_vigilance': 0.018, 'boredom': 0.024, 'trust': 0.051, 'anger': 0.054, 'joy_ecstasy': 0.153, 'admire': 0.296, 'acceptance': 0.438}"
2292,3211,3211,sadness,"I had been living in an overseas city and made the decision to á
leave the city and come home about 12 months before I met a whole á
new set of friends, leaving them at the airport was sad and á
traumatic as they had helped me in many ways and I knew I á
wouldn't see many of them again.",4.0,"{'fear': 0.002, 'anger': 0.016, 'disgust_loathing': 0.026, 'acceptance': 0.031, 'boredom': 0.336, 'sadness': 0.63}"
2293,3212,3212,fear,"After I had managed to fail my first year at University I was á
scared as to what I was going to do with my future. I didn't want á
a mundane 9-5 job and yet I didn't know if I could pay my way á
through an unsubsidized year at university to settle down and á
continue my studies.",2.0,"{'senerity': 0.01, 'admire': 0.016, 'joy_ecstasy': 0.029, 'sadness': 0.03, 'amazement_surprise': 0.069, 'acceptance': 0.078, 'interest_vigilance': 0.082, 'boredom': 0.092, 'distraction': 0.096, 'disgust_loathing': 0.141, 'fear': 0.175, 'anticipation': 0.223}"
2294,3213,3213,anger,"This situation keeps occurring - when my little sister disagrees á
with me or vice-versa. We have very similar temperaments and I á
always end up feeling angry at her and myself for fighting so á
much over unimportant trivial matters.",3.0,"{'sadness': 0.028, 'fear': 0.035, 'boredom': 0.142, 'disgust_loathing': 0.199, 'anger': 0.637}"
2295,3214,3214,sadness,"When my grandmother, who has been living with us for 14 years, á
had a stroke and was left paralysed on one side. She has been á
quite close to our family and to see her suffer in this way makes á
me feel really sad.",4.0,"{'disgust_loathing': 0.017, 'boredom': 0.243, 'sadness': 0.78}"
2296,3215,3215,disgust,"A gathering of a social sports club at which they proceeded to á
show pornographic videos and then afterwards (when most people á
had had quite a bit to drink) carried on in a very degrading, á
unmoral manner - especially females exposing and flaunting á
themselves with no shame or embarassment.",5.0,"{'distraction': 0.018, 'fear': 0.054, 'sadness': 0.079, 'boredom': 0.108, 'disgust_loathing': 0.314, 'anger': 0.468}"
2297,3218,3218,joy,"My mother along with some of my friends gave me a surprise á
birthday party - they invited a large number of my friends along á
too.",1.0,"{'boredom': 0.011, 'anticipation': 0.028, 'distraction': 0.029, 'anger': 0.033, 'trust': 0.073, 'admire': 0.109, 'joy_ecstasy': 0.34, 'acceptance': 0.417}"
2298,3219,3219,fear,"My mother did not come home till late at night (Ages ago). Anyway á
if I don't know where my parents are and when they'll be back I á
start thinking that perhaps they have had an accident and are á
perhaps dead.",2.0,"{'joy_ecstasy': 0.007, 'sadness': 0.029, 'admire': 0.033, 'boredom': 0.05, 'amazement_surprise': 0.057, 'acceptance': 0.064, 'interest_vigilance': 0.099, 'disgust_loathing': 0.107, 'distraction': 0.12, 'fear': 0.182, 'anticipation': 0.294}"
2299,3220,3220,anger,"Because I am the Captain of a basketball team I usually organise á
a roster system so that everyone in the team can have a turn at á
doing either a duty or a ref. A lot of the time the girls can't á
be bothered or just forget - I usually have to fill in.",3.0,"{'trust': 0.02, 'interest_vigilance': 0.182, 'joy': 0.839}"
2300,3221,3221,sadness,"So as to be closer to the university I have left home and moved á
into Auckland. It now seems as if I have left home - especially á
my family - forever.",4.0,"{'admire': 0.001, 'anger': 0.009, 'amazement_surprise': 0.031, 'joy_ecstasy': 0.033, 'fear': 0.049, 'distraction': 0.057, 'anticipation': 0.06, 'senerity': 0.074, 'disgust_loathing': 0.082, 'sadness': 0.132, 'acceptance': 0.163, 'boredom': 0.349}"
2301,3222,3222,disgust,"A friend of mine goes out with this guy. She sleeps with him but á
is quite happy for him to play around - as well as herself.",5.0,"{'senerity': 0.001, 'sadness': 0.002, 'boredom': 0.006, 'disgust_loathing': 0.014, 'distraction': 0.016, 'trust': 0.033, 'anger': 0.047, 'acceptance': 0.22, 'joy_ecstasy': 0.704}"
2302,3225,3225,joy,"Passing my pharmacy exams which meant my tertiary education for á
pharmacy completed.",1.0,"{'amazement_surprise': 0.003, 'boredom': 0.023, 'anger': 0.027, 'disgust_loathing': 0.036, 'anticipation': 0.046, 'admire': 0.091, 'trust': 0.146, 'acceptance': 0.334, 'joy_ecstasy': 0.335}"
2303,3226,3226,fear,"When I was in a car with my parents and friends and we had to á
back up (reverse) pass a river which when I recall it (I was only á
about 5 yrs) seemed we were going to fall in and drown.",2.0,"{'trust': 0.007, 'boredom': 0.019, 'admire': 0.02, 'joy_ecstasy': 0.044, 'distraction': 0.084, 'fear': 0.112, 'acceptance': 0.114, 'amazement_surprise': 0.115, 'disgust_loathing': 0.118, 'interest_vigilance': 0.12, 'anticipation': 0.287}"
2304,3227,3227,anger,"When my boyfriend wouldn't dance with me on my graduation night á
because he thought I could dance with my friends who were á
friendly.",3.0,"{'sadness': 0.002, 'anger': 0.05, 'trust': 0.066, 'senerity': 0.067, 'admire': 0.203, 'acceptance': 0.311, 'joy_ecstasy': 0.341}"
2305,3228,3228,sadness,"When my sister (really my niece) died of cancer at the age of 2 á
yrs after I took her to the doctor at the age of 1 and he á
diagnosed it.",4.0,"{'joy_ecstasy': 0.006, 'distraction': 0.008, 'fear': 0.011, 'amazement_surprise': 0.019, 'acceptance': 0.048, 'anger': 0.06, 'disgust_loathing': 0.162, 'boredom': 0.259, 'sadness': 0.467}"
2306,3229,3229,disgust,"My brother gave me a beating because he could not beat me á
verbally.",5.0,"{'trust': 0.006, 'interest_vigilance': 0.057, 'joy': 0.978}"
2307,3232,3232,joy,"Joy for me is when all my family gather around home for special á
occasions as Christmas etc. It really gives me joy to see my á
family and relatives and to observe natures productivity process á
which have been going on for centuries.",1.0,"{'anger': 0.001, 'admire': 0.01, 'trust': 0.031, 'acceptance': 0.158, 'joy_ecstasy': 0.841}"
2308,3233,3233,fear,"I had this experience of fear when few people were fighting at a á
social one night, which one of my relative was involved. My fear á
was greatly for him because he was being assaulted badly.",2.0,"{'joy_ecstasy': 0.019, 'distraction': 0.039, 'anger': 0.04, 'interest_vigilance': 0.047, 'boredom': 0.056, 'sadness': 0.102, 'disgust_loathing': 0.283, 'fear': 0.455}"
2309,3234,3234,anger,Never really had the experience just yet - N/A.,3.0,"{'distraction': 0.018, 'interest_vigilance': 0.019, 'anger': 0.023, 'trust': 0.024, 'fear': 0.039, 'amazement_surprise': 0.067, 'senerity': 0.085, 'joy_ecstasy': 0.1, 'disgust_loathing': 0.102, 'boredom': 0.109, 'anticipation': 0.209, 'acceptance': 0.246}"
2310,3235,3235,sadness,"This occurred when my girlfriend and I have to finish our á
relationship due to some circumstances between her and her á
family. I was really sad, hurt and couldn't really find any á
reason why am I still living. Is this life is all about ? This á
was one of few question which crept up vividly every time I á
thought about what had happened.",4.0,"{'fear': 0.011, 'anger': 0.02, 'disgust_loathing': 0.033, 'boredom': 0.309, 'sadness': 0.669}"
2311,3236,3236,disgust,"I'm very disgusted when I see people abusing their body with á
drugs and alcohol. They take advantage of these things usually á
for an excuse for the fantasies which they like and so they do á
things stupidly and unjustly.",5.0,"{'interest_vigilance': 0.002, 'fear': 0.017, 'sadness': 0.04, 'boredom': 0.051, 'disgust_loathing': 0.282, 'anger': 0.648}"
2312,3239,3239,joy,"Letting Jesus take control of my emotions i.e., ill feeling.",1.0,"{'interest_vigilance': 0.003, 'senerity': 0.008, 'amazement_surprise': 0.011, 'distraction': 0.013, 'boredom': 0.03, 'disgust_loathing': 0.031, 'anticipation': 0.05, 'anger': 0.072, 'joy_ecstasy': 0.135, 'trust': 0.153, 'admire': 0.215, 'acceptance': 0.32}"
2313,3240,3240,fear,Had fear of losing husband.,2.0,"{'distraction': 0.007, 'anger': 0.016, 'anticipation': 0.024, 'acceptance': 0.041, 'boredom': 0.045, 'fear': 0.182, 'disgust_loathing': 0.223, 'sadness': 0.503}"
2314,3241,3241,anger,"When present boyfriend's mother approached my parents and self - á
to leave her son alone - as she did not want me for a future á
daughter-in-law.",3.0,"{'admire': 0.011, 'amazement_surprise': 0.024, 'joy_ecstasy': 0.033, 'boredom': 0.049, 'senerity': 0.06, 'interest_vigilance': 0.072, 'sadness': 0.093, 'acceptance': 0.109, 'anticipation': 0.135, 'disgust_loathing': 0.193, 'fear': 0.261}"
2315,3242,3242,sadness,When boyfriend could not stand up to his mother or for himself.,4.0,"{'joy_ecstasy': 0.001, 'anticipation': 0.011, 'acceptance': 0.022, 'senerity': 0.023, 'anger': 0.05, 'fear': 0.084, 'boredom': 0.14, 'disgust_loathing': 0.304, 'sadness': 0.407}"
2316,3243,3243,disgust,"Disgusted with boyfriend's mother - her overpowering, á
over-protecting and selfish attitudes.",5.0,"{'fear': 0.006, 'sadness': 0.041, 'boredom': 0.062, 'disgust_loathing': 0.316, 'anger': 0.616}"
2317,3246,3246,joy,"My cousin asked me to be a bridesmaid for her. This made really á
happy because I was adopted into the family and her asking me á
made me realise that she saw me as a cousin and not just another á
person. There were other cousins she could have asked but she á
asked me.",1.0,"{'sadness': 0.014, 'amazement_surprise': 0.023, 'trust': 0.035, 'distraction': 0.038, 'disgust_loathing': 0.049, 'fear': 0.051, 'admire': 0.054, 'anger': 0.062, 'boredom': 0.096, 'anticipation': 0.101, 'joy_ecstasy': 0.124, 'acceptance': 0.394}"
2318,3247,3247,fear,"That if ever I was really naughty I would be sent away from my á
Mum and Dad to another family. I was fostered from age 5 and á
didn't get to Mum and Dad until I was 6 and then legally adopted á
at 14.",2.0,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.011, 'disgust_loathing': 0.026, 'sadness': 0.033, 'fear': 0.039, 'trust': 0.039, 'admire': 0.039, 'anticipation': 0.054, 'distraction': 0.068, 'anger': 0.102, 'boredom': 0.159, 'joy_ecstasy': 0.182, 'acceptance': 0.286}"
2319,3248,3248,anger,"(1) My father died. (2) My natural father contacted me a year á
after my father died and this angered me more as I thought he á
should be dead and not my father.",3.0,"{'sadness': 0.022, 'fear': 0.038, 'boredom': 0.114, 'disgust_loathing': 0.194, 'anger': 0.673}"
2320,3249,3249,sadness,"My father died. I was away at the time and did not know until two á
days after.",4.0,"{'fear': 0.013, 'admire': 0.033, 'amazement_surprise': 0.034, 'senerity': 0.054, 'joy_ecstasy': 0.065, 'distraction': 0.079, 'acceptance': 0.082, 'disgust_loathing': 0.124, 'sadness': 0.246, 'boredom': 0.311}"
2321,3250,3250,disgust,"A child told me she had been sexually abused by her step-father. á
I only knew the child and had not come into contact with either á
parent. I tried to do what was best for the child. The event and á
the stepfather disgusted me.",5.0,"{'fear': 0.087, 'boredom': 0.17, 'disgust_loathing': 0.223, 'sadness': 0.233, 'anger': 0.328}"
2322,3253,3253,joy,Joy at meeting a woman I love very much.,1.0,"{'anger': 0.007, 'boredom': 0.038, 'trust': 0.039, 'admire': 0.083, 'acceptance': 0.192, 'joy_ecstasy': 0.682}"
2323,3254,3254,fear,When approached by a gang of youths in town at night.,2.0,"{'boredom': 0.001, 'anticipation': 0.004, 'senerity': 0.005, 'acceptance': 0.01, 'sadness': 0.012, 'distraction': 0.029, 'disgust_loathing': 0.155, 'interest_vigilance': 0.208, 'fear': 0.617}"
2324,3255,3255,anger,"When a man, a stranger to me, personally insulted a close woman á
friend of mine in public.",3.0,"{'sadness': 0.01, 'fear': 0.012, 'boredom': 0.144, 'disgust_loathing': 0.144, 'anger': 0.731}"
2325,3256,3256,sadness,After my father died suddenly of a heart attack.,4.0,"{'fear': 0.004, 'anticipation': 0.011, 'joy_ecstasy': 0.016, 'distraction': 0.022, 'acceptance': 0.023, 'amazement_surprise': 0.025, 'anger': 0.076, 'disgust_loathing': 0.205, 'boredom': 0.311, 'sadness': 0.348}"
2326,3257,3257,disgust,"When a man spoke very sexistly in the company of some friends of á
mine.",5.0,"{'fear': 0.001, 'amazement_surprise': 0.002, 'interest_vigilance': 0.011, 'sadness': 0.032, 'distraction': 0.035, 'disgust_loathing': 0.134, 'boredom': 0.16, 'anger': 0.667}"
2327,3260,3260,joy,"When my lover and I felt like we had gone full circle. And our á
relationship was new, fresh, vital etc. once again.",1.0,"{'anger': 0.027, 'boredom': 0.038, 'trust': 0.045, 'admire': 0.062, 'acceptance': 0.258, 'joy_ecstasy': 0.611}"
2328,3261,3261,fear,"My daughter was 2 yrs she went up to a colt tried to hit it. It á
turned on her and kicked her over the heart, sent her flying á
through the air. I left my mother and sister to deal to her as á
they are nurses. I felt I didn't want to know if she was going to á
die, it was just too much.",2.0,"{'acceptance': 0.008, 'fear': 0.019, 'distraction': 0.033, 'anger': 0.058, 'boredom': 0.136, 'sadness': 0.392, 'disgust_loathing': 0.396}"
2329,3262,3262,anger,"My anger is with men, their inability to be human (not all men).",3.0,"{'fear': 0.047, 'boredom': 0.154, 'disgust_loathing': 0.255, 'anger': 0.274, 'sadness': 0.311}"
2330,3263,3263,sadness,"The saddest I've ever been was when my lover was killed, á
hitch-hiking to work.",4.0,"{'disgust_loathing': 0.029, 'boredom': 0.435, 'sadness': 0.576}"
2331,3264,3264,disgust,"With the N.Z. Rugby Union wanting to send the All Blacks to South á
Africa.",5.0,"{'amazement_surprise': 0.01, 'fear': 0.017, 'sadness': 0.022, 'admire': 0.028, 'anger': 0.034, 'distraction': 0.037, 'interest_vigilance': 0.051, 'joy_ecstasy': 0.06, 'trust': 0.08, 'anticipation': 0.101, 'boredom': 0.114, 'disgust_loathing': 0.138, 'acceptance': 0.349}"
2332,3267,3267,joy,"A good friend, the wife of the vicar of my church came up to me á
from the pews (I am in the choir) and shook my hand during the á
time for an informal ""greeting"" in the church service. She said a á
few words.",1.0,"{'distraction': 0.021, 'fear': 0.024, 'sadness': 0.025, 'trust': 0.029, 'anticipation': 0.041, 'interest_vigilance': 0.042, 'anger': 0.053, 'boredom': 0.061, 'disgust_loathing': 0.061, 'senerity': 0.074, 'admire': 0.091, 'joy_ecstasy': 0.141, 'acceptance': 0.376}"
