,Unnamed: 0,Unnamed: 0.1,sentence,sentiment,sentiment_id,predictions
2029,2029,2029,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation",negative,2,"{'negative': 0.464, 'positive': 0.577}"
2032,2032,2032,"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies",positive,1,"{'positive': 0.414, 'negative': 0.627}"
2042,2042,2042,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red,negative,2,"{'negative': 0.403, 'positive': 0.638}"
2062,2062,2062,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier",negative,2,"{'negative': 0.517, 'positive': 0.524}"
2063,2063,2063,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009",negative,2,"{'negative': 0.473, 'positive': 0.568}"
2165,2165,2165,"- Demand for fireplace products was lower than expected , especially in Germany",negative,2,"{'negative': 0.484, 'positive': 0.557}"
2172,2172,2172,"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier",negative,2,"{'negative': 0.473, 'positive': 0.568}"
2174,2174,2174,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes",negative,2,"{'negative': 0.447, 'positive': 0.594}"
2183,2183,2183,"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected",negative,2,"{'negative': 0.248, 'positive': 0.793}"
2192,2192,2192,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales",negative,2,"{'negative': 0.491, 'positive': 0.549}"
2194,2194,2194,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn",negative,2,"{'negative': 0.512, 'positive': 0.529}"
