,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
167,234,234,anger,"I reached the bus stop and realized that I had forgotten my bus á
pass.",3.0,"{'senerity': 0.002, 'acceptance': 0.01, 'distraction': 0.035, 'disgust_loathing': 0.09, 'sadness': 0.331, 'boredom': 0.572}"
168,235,235,sadness,"My current work load is too much.  The feeling comes back from á
time to time.",4.0,"{'senerity': 0.008, 'anger': 0.011, 'amazement_surprise': 0.011, 'trust': 0.036, 'anticipation': 0.037, 'interest_vigilance': 0.041, 'disgust_loathing': 0.067, 'joy_ecstasy': 0.075, 'fear': 0.112, 'distraction': 0.125, 'boredom': 0.174, 'acceptance': 0.345}"
169,236,236,disgust,[ Can not think of any situation.],5.0,"{'sadness': 0.013, 'amazement_surprise': 0.015, 'trust': 0.016, 'distraction': 0.023, 'interest_vigilance': 0.076, 'senerity': 0.078, 'boredom': 0.108, 'fear': 0.11, 'acceptance': 0.16, 'disgust_loathing': 0.174, 'anticipation': 0.269}"
170,239,239,joy,When my one year old son gives me a spontaneous kiss.,1.0,"{'admire': 0.017, 'trust': 0.106, 'acceptance': 0.202, 'joy_ecstasy': 0.716}"
171,240,240,fear,When someone close to me is travelling by car and is delayed.,2.0,"{'anticipation': 0.007, 'boredom': 0.038, 'sadness': 0.074, 'distraction': 0.079, 'disgust_loathing': 0.175, 'interest_vigilance': 0.22, 'fear': 0.449}"
172,241,241,anger,When someone does something wrong which affects me negatively.,3.0,"{'distraction': 0.012, 'fear': 0.037, 'boredom': 0.171, 'disgust_loathing': 0.351, 'sadness': 0.47}"
173,242,242,sadness,When I think about my parents getting old.,4.0,"{'joy_ecstasy': 0.01, 'acceptance': 0.016, 'amazement_surprise': 0.021, 'anger': 0.029, 'fear': 0.036, 'distraction': 0.048, 'anticipation': 0.064, 'senerity': 0.08, 'disgust_loathing': 0.164, 'sadness': 0.277, 'boredom': 0.296}"
174,243,243,disgust,[ Can not remember.],5.0,"{'fear': 0.001, 'senerity': 0.008, 'sadness': 0.044, 'boredom': 0.076, 'surprise': 0.086, 'interest_vigilance': 0.152, 'disgust': 0.196, 'distraction': 0.228, 'joy': 0.251}"
175,246,246,joy,"An ex-colleague asked me if I was interested in working in their á
accounts bureau.  They needed ""clever people"" and he had á
""immediately thought of me.""",1.0,"{'interest_vigilance': 0.002, 'boredom': 0.007, 'amazement_surprise': 0.009, 'anticipation': 0.022, 'admire': 0.06, 'anger': 0.064, 'trust': 0.139, 'acceptance': 0.326, 'joy_ecstasy': 0.412}"
176,247,247,fear,"I was driving and a deer suddenly appeared in front of the á
car when there was a lot of traffic behind me.",2.0,"{'boredom': 0.005, 'sadness': 0.007, 'anticipation': 0.017, 'acceptance': 0.026, 'amazement_surprise': 0.047, 'distraction': 0.122, 'disgust_loathing': 0.159, 'interest_vigilance': 0.287, 'fear': 0.371}"
177,248,248,anger,I saw a report on T.V news on apartheid in South Africa.,3.0,"{'anticipation': 0.003, 'interest_vigilance': 0.037, 'distraction': 0.04, 'admire': 0.044, 'senerity': 0.051, 'amazement_surprise': 0.062, 'joy_ecstasy': 0.064, 'fear': 0.078, 'boredom': 0.1, 'acceptance': 0.126, 'sadness': 0.147, 'disgust_loathing': 0.289}"
178,249,249,sadness,[ No response.],4.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
179,250,250,disgust,[ No response.],5.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
180,253,253,joy,When my girlfriend became pregnant.,1.0,"{'senerity': 0.002, 'interest_vigilance': 0.011, 'amazement_surprise': 0.03, 'joy_ecstasy': 0.033, 'anger': 0.037, 'distraction': 0.038, 'boredom': 0.071, 'anticipation': 0.083, 'acceptance': 0.084, 'sadness': 0.16, 'fear': 0.195, 'disgust_loathing': 0.297}"
181,254,254,fear,When I nearly collided with another car.,2.0,"{'boredom': 0.011, 'acceptance': 0.02, 'amazement_surprise': 0.039, 'sadness': 0.047, 'interest_vigilance': 0.13, 'disgust_loathing': 0.216, 'distraction': 0.236, 'fear': 0.342}"
182,255,255,anger,The time when someone let the air out of the tyres of my cycle.,3.0,"{'joy_ecstasy': 0.008, 'interest_vigilance': 0.022, 'distraction': 0.043, 'anger': 0.044, 'acceptance': 0.044, 'amazement_surprise': 0.051, 'sadness': 0.104, 'fear': 0.106, 'boredom': 0.125, 'senerity': 0.169, 'disgust_loathing': 0.324}"
183,256,256,sadness,When I read a lot and did not remember anything.,4.0,"{'anticipation': 0.017, 'sadness': 0.038, 'senerity': 0.041, 'distraction': 0.055, 'surprise': 0.06, 'disgust': 0.095, 'interest_vigilance': 0.278, 'joy': 0.458}"
184,257,257,disgust,[ No response.],5.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
185,260,260,joy,[ No response.],1.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
186,261,261,fear,[ No response.],2.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
187,262,262,anger,[ No response.],3.0,"{'surprise': 0.034, 'fear': 0.038, 'trust': 0.054, 'boredom': 0.109, 'joy': 0.11499999999999999, 'disgust': 0.30400000000000005, 'distraction': 0.386}"
188,263,263,sadness,Long illness.,4.0,"{'acceptance': 0.011, 'fear': 0.026, 'joy_ecstasy': 0.026, 'anticipation': 0.029, 'amazement_surprise': 0.033, 'anger': 0.038, 'interest_vigilance': 0.057, 'senerity': 0.062, 'boredom': 0.073, 'disgust_loathing': 0.333, 'sadness': 0.35}"
189,264,264,joy,When I passed an exam.,1.0,"{'anticipation': 0.003, 'amazement_surprise': 0.029, 'disgust_loathing': 0.037, 'interest_vigilance': 0.047, 'trust': 0.133, 'admire': 0.247, 'joy_ecstasy': 0.27, 'acceptance': 0.275}"
190,265,265,fear,"When I was travelling by tram, I tripped and fell against the á
door.  I thought that I was going to fall out.",2.0,"{'acceptance': 0.006, 'anticipation': 0.013, 'sadness': 0.039, 'amazement_surprise': 0.084, 'disgust_loathing': 0.137, 'interest_vigilance': 0.162, 'distraction': 0.238, 'fear': 0.361}"
191,266,266,anger,When I missed the tram after having run for it.,3.0,"{'fear': 0.01, 'distraction': 0.045, 'boredom': 0.211, 'disgust_loathing': 0.386, 'sadness': 0.389}"
192,267,267,sadness,The inability to read a book at college.,4.0,"{'acceptance': 0.022, 'fear': 0.025, 'boredom': 0.249, 'disgust_loathing': 0.319, 'sadness': 0.425}"
193,268,268,disgust,If a guy one is not interested in makes advances.,5.0,"{'amazement_surprise': 0.016, 'admire': 0.028, 'distraction': 0.029, 'trust': 0.038, 'anticipation': 0.047, 'interest_vigilance': 0.053, 'senerity': 0.06, 'joy_ecstasy': 0.063, 'fear': 0.065, 'boredom': 0.089, 'anger': 0.091, 'disgust_loathing': 0.126, 'sadness': 0.144, 'acceptance': 0.193}"
194,271,271,joy,"I worked at a lawyer's office during Summer and I got a very á
good reference from him.",1.0,"{'amazement_surprise': 0.02, 'senerity': 0.024, 'distraction': 0.025, 'disgust_loathing': 0.034, 'anticipation': 0.047, 'anger': 0.056, 'boredom': 0.065, 'trust': 0.069, 'fear': 0.072, 'admire': 0.106, 'joy_ecstasy': 0.259, 'acceptance': 0.264}"
195,272,272,fear,"I had been watching a triller a dark night in the country and I á
had to go the outside toilet on my own.",2.0,"{'distraction': 0.005, 'interest_vigilance': 0.027, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.042, 'acceptance': 0.064, 'senerity': 0.073, 'anger': 0.093, 'boredom': 0.102, 'fear': 0.118, 'sadness': 0.176, 'disgust_loathing': 0.306}"
196,273,273,anger,"When I am accused of something I have not done, I get unbelievably á
angry.",3.0,"{'fear': 0.037, 'sadness': 0.041, 'boredom': 0.13, 'disgust_loathing': 0.297, 'anger': 0.536}"
197,274,274,sadness,"When I began to read a thick book, which I had a limited time to á
read.  Also when I have a lot of work to do and I cannot keep up.",4.0,"{'distraction': 0.019, 'joy_ecstasy': 0.021, 'anger': 0.03, 'amazement_surprise': 0.037, 'anticipation': 0.038, 'fear': 0.067, 'senerity': 0.071, 'acceptance': 0.087, 'disgust_loathing': 0.198, 'boredom': 0.214, 'sadness': 0.258}"
198,275,275,disgust,Someone vomited on the street.,5.0,"{'interest_vigilance': 0.016, 'anger': 0.017, 'boredom': 0.028, 'fear': 0.167, 'sadness': 0.213, 'disgust_loathing': 0.6}"
199,278,278,joy,When I was finally qualified for my profession.,1.0,"{'amazement_surprise': 0.007, 'admire': 0.113, 'trust': 0.17, 'acceptance': 0.215, 'joy_ecstasy': 0.536}"
200,279,279,fear,Someone attacked me with a knife.,2.0,"{'anger': 0.044, 'distraction': 0.056, 'interest_vigilance': 0.07, 'disgust_loathing': 0.274, 'fear': 0.597}"
201,280,280,anger,Someone drove into my car and then denied that it had happened.,3.0,"{'amazement_surprise': 0.011, 'distraction': 0.02, 'boredom': 0.02, 'anger': 0.026, 'senerity': 0.029, 'interest_vigilance': 0.078, 'sadness': 0.112, 'disgust_loathing': 0.3, 'fear': 0.444}"
202,281,281,sadness,When I was told that my friend's wife had cancer.,4.0,"{'senerity': 0.018, 'interest_vigilance': 0.018, 'distraction': 0.02, 'amazement_surprise': 0.024, 'boredom': 0.036, 'anger': 0.037, 'fear': 0.077, 'disgust_loathing': 0.353, 'sadness': 0.458}"
203,282,282,disgust,When I saw a dog which had been knocked down by a car.,5.0,"{'acceptance': 0.012, 'boredom': 0.02, 'sadness': 0.087, 'interest_vigilance': 0.152, 'distraction': 0.164, 'disgust_loathing': 0.284, 'fear': 0.322}"
204,285,285,joy,I stopped working (had a boring job).,1.0,"{'acceptance': 0.011, 'disgust_loathing': 0.064, 'senerity': 0.067, 'sadness': 0.219, 'boredom': 0.679}"
205,286,286,fear,"I was going home by car late one night when it was cold, dark and á
windy.  I became rather panicky on the way to my house.",2.0,"{'acceptance': 0.001, 'boredom': 0.021, 'distraction': 0.026, 'sadness': 0.122, 'interest_vigilance': 0.134, 'disgust_loathing': 0.21, 'fear': 0.527}"
206,287,287,anger,Quarrel in the family.,3.0,"{'distraction': 0.011, 'sadness': 0.029, 'boredom': 0.08, 'fear': 0.092, 'disgust_loathing': 0.338, 'anger': 0.491}"
207,288,288,sadness,"When I am alone in a room with no contact with anyone - á
loneliness drains me.",4.0,"{'acceptance': 0.002, 'anger': 0.017, 'disgust_loathing': 0.074, 'boredom': 0.371, 'sadness': 0.577}"
208,289,289,disgust,When I was on holiday someone vomited in front of me.,5.0,"{'distraction': 0.006, 'fear': 0.025, 'anger': 0.046, 'boredom': 0.052, 'sadness': 0.321, 'disgust_loathing': 0.591}"
209,292,292,joy,When I get a hug from someone I love.,1.0,"{'anger': 0.011, 'sadness': 0.031, 'boredom': 0.041, 'anticipation': 0.094, 'admire': 0.118, 'trust': 0.127, 'joy_ecstasy': 0.193, 'acceptance': 0.425}"
210,293,293,fear,"I was driving very fast on a small road and I met an oncoming car á
in a right handed bend.  The other driver was on his own side of á
the road and I had to skid out of it to avoid a collision.  It á
was dark.",2.0,"{'amazement_surprise': 0.008, 'boredom': 0.01, 'acceptance': 0.029, 'sadness': 0.042, 'distraction': 0.144, 'interest_vigilance': 0.201, 'disgust_loathing': 0.273, 'fear': 0.335}"
211,294,294,anger,"My car had been towed away by the traffic police because it had á
been wrongly parked.  However the sign had been put up only after á
I had already parked.",3.0,"{'admire': 0.002, 'amazement_surprise': 0.005, 'senerity': 0.006, 'boredom': 0.013, 'acceptance': 0.02, 'sadness': 0.074, 'distraction': 0.12, 'disgust_loathing': 0.187, 'interest_vigilance': 0.204, 'fear': 0.411}"
212,295,295,sadness,After an operation I had to stay in bed for a long time.,4.0,"{'interest_vigilance': 0.002, 'trust': 0.007, 'fear': 0.02, 'amazement_surprise': 0.041, 'distraction': 0.042, 'joy_ecstasy': 0.058, 'sadness': 0.068, 'disgust_loathing': 0.103, 'anticipation': 0.123, 'acceptance': 0.133, 'senerity': 0.206, 'boredom': 0.238}"
213,296,296,disgust,"I was forced to stay in the canteen and eat the food that I had á
not asked for but got it anyway.",5.0,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.019, 'distraction': 0.024, 'joy_ecstasy': 0.032, 'fear': 0.06, 'anger': 0.079, 'acceptance': 0.082, 'senerity': 0.092, 'boredom': 0.124, 'disgust_loathing': 0.233, 'sadness': 0.294}"
214,299,299,joy,When I won an unexpected sum of money.,1.0,"{'amazement_surprise': 0.044, 'trust': 0.1, 'admire': 0.128, 'acceptance': 0.208, 'joy_ecstasy': 0.561}"
215,300,300,fear,"My 2 year old daughter disappeared in a moment of inattention; I á
was responsible for her.",2.0,"{'amazement_surprise': 0.024, 'joy_ecstasy': 0.025, 'acceptance': 0.029, 'admire': 0.033, 'distraction': 0.078, 'interest_vigilance': 0.094, 'boredom': 0.116, 'sadness': 0.148, 'fear': 0.22, 'disgust_loathing': 0.274}"
216,301,301,anger,"A colleague asked me for some advice and as he did not have á
enough confidence in me he asked a third person.",3.0,"{'trust': 0.002, 'boredom': 0.013, 'interest_vigilance': 0.022, 'joy': 0.056, 'surprise': 0.07, 'sadness': 0.186, 'fear': 0.203, 'disgust': 0.48800000000000004}"
217,302,302,sadness,"I wanted to be pregnant and did not succeed, so I was depressed    á
at every menstruation.",4.0,"{'acceptance': 0.029, 'disgust_loathing': 0.033, 'sadness': 0.393, 'boredom': 0.584}"
218,303,303,disgust,"In a warm bus full of people, someone vomited and the whole bus á
stank.",5.0,"{'distraction': 0.005, 'acceptance': 0.014, 'amazement_surprise': 0.033, 'fear': 0.035, 'boredom': 0.057, 'anger': 0.124, 'sadness': 0.279, 'disgust_loathing': 0.493}"
219,306,306,joy,"When I was at a party I met an old friend from an adult á
education course.  We had not met for 2 years but had both thought á
a lot about each other.  A wonderful experience.á",1.0,"{'distraction': 0.002, 'boredom': 0.002, 'trust': 0.033, 'anger': 0.036, 'amazement_surprise': 0.057, 'acceptance': 0.218, 'joy_ecstasy': 0.693}"
220,307,307,fear,"When I was cycling through the park late one night, two people á
jumped out of the woods and tried to stop me.  There were á
shouting something at the same time.",2.0,"{'boredom': 0.016, 'anger': 0.051, 'sadness': 0.051, 'distraction': 0.089, 'disgust_loathing': 0.183, 'interest_vigilance': 0.2, 'fear': 0.451}"
221,308,308,anger,"When close relatives tried to dissuade me from studying á
Psychology because of its low status.",3.0,"{'senerity': 0.029, 'acceptance': 0.032, 'boredom': 0.13, 'fear': 0.135, 'disgust_loathing': 0.285, 'sadness': 0.43}"
222,309,309,sadness,"I had a long discussion on politics with an acquaintance.  He á
was more knowledgeable than me and I failed to explain my point á
of view and was misunderstood so I felt depressed and left.",4.0,"{'anger': 0.013, 'acceptance': 0.022, 'fear': 0.027, 'disgust_loathing': 0.028, 'sadness': 0.288, 'boredom': 0.663}"
223,310,310,disgust,"When I read a newspaper article on a young girl who had been á
raped and assaulted one night by several men when she was unconscious.",5.0,"{'joy_ecstasy': 0.033, 'distraction': 0.043, 'boredom': 0.052, 'sadness': 0.06, 'interest_vigilance': 0.091, 'disgust_loathing': 0.261, 'fear': 0.501}"
224,313,313,joy,When I recently got an appartment in central Gottenburg.,1.0,"{'anger': 0.004, 'distraction': 0.033, 'disgust_loathing': 0.043, 'boredom': 0.054, 'amazement_surprise': 0.057, 'trust': 0.085, 'admire': 0.095, 'anticipation': 0.167, 'joy_ecstasy': 0.187, 'acceptance': 0.315}"
225,314,314,fear,When I saw a large spider crawling up the wall.,2.0,"{'anticipation': 0.001, 'boredom': 0.012, 'amazement_surprise': 0.027, 'joy_ecstasy': 0.028, 'distraction': 0.1, 'disgust_loathing': 0.172, 'interest_vigilance': 0.242, 'fear': 0.46}"
226,315,315,anger,"My employer took too many aspirins for a bad back and also drank á
an enormous amount of spirit.  This was dangerous  and he did á
not understand that he had done anything wrong.",3.0,"{'amazement_surprise': 0.008, 'fear': 0.022, 'sadness': 0.029, 'boredom': 0.153, 'disgust_loathing': 0.193, 'anger': 0.635}"
227,316,316,sadness,"When I left New York, and all my family and my friends behind me.",4.0,"{'joy_ecstasy': 0.012, 'amazement_surprise': 0.023, 'distraction': 0.033, 'fear': 0.047, 'acceptance': 0.051, 'senerity': 0.087, 'disgust_loathing': 0.172, 'sadness': 0.301, 'boredom': 0.313}"
228,317,317,disgust,"When I slept with a guy because my best friend wanted me to.  á
He had never had intercourse with anyone and had a terrible á
complex about it.",5.0,"{'distraction': 0.007, 'fear': 0.04, 'anger': 0.055, 'disgust_loathing': 0.26, 'boredom': 0.295, 'sadness': 0.384}"
229,320,320,joy,"When my son returned from mountaineering - healthy in body and á
soul.",1.0,"{'senerity': 0.01, 'anger': 0.015, 'admire': 0.044, 'trust': 0.115, 'acceptance': 0.232, 'joy_ecstasy': 0.625}"
230,321,321,fear,"When one meets new people with whom one is forced to collaborate á
with.",2.0,"{'acceptance': 0.019, 'anticipation': 0.022, 'fear': 0.053, 'boredom': 0.086, 'disgust_loathing': 0.397, 'sadness': 0.464}"
231,322,322,anger,"The sports fishermen who catch gulls instead of fish with their hooks. á
  It is often a mistake but it makes me angry.",3.0,"{'fear': 0.028, 'sadness': 0.048, 'boredom': 0.108, 'disgust_loathing': 0.263, 'anger': 0.594}"
232,323,323,sadness,I feel sad about an event I can not influence.,4.0,"{'disgust_loathing': 0.019, 'boredom': 0.315, 'sadness': 0.707}"
233,324,324,disgust,"When a member of the family complains about the food that is á
served, it disgusts me.",5.0,"{'fear': 0.004, 'sadness': 0.044, 'boredom': 0.183, 'disgust_loathing': 0.357, 'anger': 0.453}"
234,327,327,joy,"When I was informed that I had been accepted as a student of á
Psychology.",1.0,"{'anger': 0.003, 'admire': 0.109, 'trust': 0.158, 'joy_ecstasy': 0.196, 'acceptance': 0.575}"
235,328,328,fear,"When I was in a little fishing boat and we ran into hard weather á
in the open sea.",2.0,"{'amazement_surprise': 0.008, 'boredom': 0.016, 'acceptance': 0.026, 'interest_vigilance': 0.063, 'distraction': 0.167, 'sadness': 0.179, 'fear': 0.186, 'disgust_loathing': 0.396}"
236,329,329,anger,"When I found out that the guy I was dating at a particular time á
had a steady relationship going on with someone else for a long á
time.",3.0,"{'sadness': 0.007, 'interest_vigilance': 0.013, 'boredom': 0.043, 'anticipation': 0.047, 'admire': 0.048, 'anger': 0.099, 'trust': 0.162, 'joy_ecstasy': 0.174, 'acceptance': 0.447}"
237,330,330,sadness,I felt sad and depressed when I heard that our cat had died.,4.0,"{'acceptance': 0.003, 'disgust_loathing': 0.029, 'boredom': 0.434, 'sadness': 0.574}"
238,331,331,disgust,"When I was working as a nurse in a mental hospital, a patient ate á
up the contents of another patient's spitoon.",5.0,"{'interest_vigilance': 0.006, 'senerity': 0.007, 'joy_ecstasy': 0.007, 'acceptance': 0.011, 'boredom': 0.023, 'amazement_surprise': 0.029, 'anger': 0.1, 'sadness': 0.204, 'fear': 0.309, 'disgust_loathing': 0.347}"
239,334,334,joy,When I was acceptted as a student of psychology.,1.0,"{'boredom': 0.001, 'interest_vigilance': 0.002, 'joy_ecstasy': 0.018, 'anticipation': 0.036, 'trust': 0.131, 'admire': 0.198, 'acceptance': 0.654}"
240,335,335,fear,When my son has a pain in his leg (for no apparent reason).,2.0,"{'anger': 0.004, 'amazement_surprise': 0.011, 'acceptance': 0.017, 'boredom': 0.046, 'distraction': 0.08, 'interest_vigilance': 0.117, 'sadness': 0.176, 'fear': 0.252, 'disgust_loathing': 0.338}"
241,336,336,anger,"When, after a week at school, a teacher sent a note home saying á
that my son was inattentive and unable to do his lessons.",3.0,"{'anticipation': 0.015, 'acceptance': 0.015, 'boredom': 0.042, 'distraction': 0.05, 'sadness': 0.091, 'disgust_loathing': 0.153, 'interest_vigilance': 0.295, 'fear': 0.38}"
242,337,337,sadness,"When I thought that it was going to be impossible for me to start á
studying (due to wrong information from the student advisor).",4.0,"{'anger': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.015, 'interest_vigilance': 0.02, 'distraction': 0.096, 'boredom': 0.144, 'fear': 0.163, 'disgust_loathing': 0.291, 'sadness': 0.296}"
243,338,338,disgust,"At a certain person's lack of cleanliness, at home and á
personally.",5.0,"{'amazement_surprise': 0.001, 'anticipation': 0.002, 'boredom': 0.016, 'interest_vigilance': 0.042, 'anger': 0.044, 'joy_ecstasy': 0.059, 'senerity': 0.06, 'trust': 0.167, 'acceptance': 0.295, 'admire': 0.355}"
244,341,341,joy,When my son was born.,1.0,"{'trust': 0.011, 'admire': 0.013, 'distraction': 0.016, 'anger': 0.031, 'fear': 0.041, 'amazement_surprise': 0.067, 'senerity': 0.07, 'joy_ecstasy': 0.071, 'disgust_loathing': 0.108, 'anticipation': 0.187, 'interest_vigilance': 0.199, 'acceptance': 0.226}"
245,342,342,fear,"When I nearly drowned in icy water wearing ice skates.  It was á
difficult to get out.",2.0,"{'joy_ecstasy': 0.008, 'amazement_surprise': 0.01, 'anger': 0.014, 'interest_vigilance': 0.049, 'fear': 0.071, 'boredom': 0.104, 'distraction': 0.141, 'sadness': 0.265, 'disgust_loathing': 0.378}"
246,343,343,anger,"When I was pointed out as a problem child in primary school and á
my mother took the teacher's point of view.",3.0,"{'amazement_surprise': 0.004, 'interest_vigilance': 0.022, 'admire': 0.026, 'distraction': 0.03, 'joy_ecstasy': 0.033, 'anticipation': 0.066, 'senerity': 0.069, 'boredom': 0.072, 'anger': 0.087, 'acceptance': 0.091, 'fear': 0.104, 'disgust_loathing': 0.215, 'sadness': 0.222}"
247,344,344,sadness,When I was accused of neglecting work for the wrong reasons.,4.0,"{'fear': 0.138, 'boredom': 0.174, 'anger': 0.175, 'disgust_loathing': 0.249, 'sadness': 0.305}"
248,345,345,disgust,"My parents attitude towards each other when they should become á
reconciled, despite my father's long-time addiction.",5.0,"{'disgust_loathing': 0.022, 'admire': 0.034, 'distraction': 0.034, 'trust': 0.042, 'joy_ecstasy': 0.043, 'anger': 0.044, 'fear': 0.047, 'senerity': 0.049, 'sadness': 0.063, 'anticipation': 0.08, 'boredom': 0.104, 'acceptance': 0.478}"
249,348,348,joy,"When after 10 months of national service I was ""downgraded"" and á
did not have to do the remaining 5 months.",1.0,"{'acceptance': 0.039, 'disgust_loathing': 0.151, 'sadness': 0.313, 'boredom': 0.537}"
250,349,349,fear,"When I was reprimanded by the manager of the hotel where I á
worked during Autumn 1984.",2.0,"{'fear': 0.05, 'boredom': 0.113, 'disgust_loathing': 0.278, 'sadness': 0.282, 'anger': 0.318}"
251,350,350,anger,"When my parents drove me to a nearby place and went home á
immediately instead of waiting a few hours.  They could have á
easily waited.",3.0,"{'boredom': 0.011, 'trust': 0.021, 'distraction': 0.022, 'joy_ecstasy': 0.024, 'admire': 0.029, 'amazement_surprise': 0.036, 'senerity': 0.068, 'acceptance': 0.073, 'anticipation': 0.116, 'interest_vigilance': 0.207, 'disgust_loathing': 0.216, 'fear': 0.217}"
252,351,351,sadness,"When my ex-girlfriend and I discovered that there was a certain risk á
of her being pregnant.",4.0,"{'senerity': 0.005, 'boredom': 0.011, 'anger': 0.016, 'sadness': 0.02, 'distraction': 0.029, 'interest_vigilance': 0.047, 'fear': 0.055, 'joy_ecstasy': 0.055, 'amazement_surprise': 0.057, 'trust': 0.084, 'acceptance': 0.107, 'disgust_loathing': 0.113, 'anticipation': 0.441}"
253,352,352,disgust,"When I was about to clean the draining board and saw it looked á
underneath the sink (I live in a students hostel).",5.0,"{'sadness': 0.008, 'anger': 0.018, 'distraction': 0.031, 'admire': 0.037, 'amazement_surprise': 0.038, 'boredom': 0.051, 'joy_ecstasy': 0.056, 'senerity': 0.073, 'fear': 0.077, 'anticipation': 0.102, 'interest_vigilance': 0.143, 'acceptance': 0.202, 'disgust_loathing': 0.203}"
254,355,355,joy,"When my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday.",1.0,"{'anger': 0.013, 'boredom': 0.015, 'interest_vigilance': 0.018, 'distraction': 0.027, 'trust': 0.072, 'anticipation': 0.23, 'joy_ecstasy': 0.287, 'acceptance': 0.38}"
255,356,356,fear,"Slept in a chapel and in the middle of the night I realized that á
there was someeone else in the chapel.  I never discovered who á
it was and why he was there.",2.0,"{'senerity': 0.024, 'boredom': 0.026, 'joy_ecstasy': 0.029, 'acceptance': 0.038, 'admire': 0.041, 'distraction': 0.069, 'anticipation': 0.088, 'amazement_surprise': 0.092, 'interest_vigilance': 0.16, 'disgust_loathing': 0.206, 'fear': 0.267}"
256,357,357,anger,"When we were in high school a few guys sometimes provoked a á
friend of mine.  They called her a pig and then grunted.  This á
irritated most of the girls.  Once, one of the girls got angry at á
my friend and said something nasty and this made me terribly á
angry.",3.0,"{'sadness': 0.005, 'disgust_loathing': 0.224, 'boredom': 0.273, 'anger': 0.538}"
257,358,358,sadness,"I talked to my boyfriend on the phone when I was in high spirits á
and had a lot to tell him.  I had been looking forward to this á
conversation and he did not listen to me to the extent that I á
had anticipated.",4.0,"{'interest_vigilance': 0.013, 'boredom': 0.015, 'distraction': 0.021, 'anger': 0.085, 'anticipation': 0.101, 'trust': 0.118, 'joy_ecstasy': 0.276, 'acceptance': 0.412}"
258,359,359,disgust,A mother who shouts at her child for nothing.,5.0,"{'fear': 0.024, 'sadness': 0.049, 'boredom': 0.116, 'disgust_loathing': 0.309, 'anger': 0.543}"
259,362,362,joy,When I got through the first day here at the department.,1.0,"{'senerity': 0.033, 'distraction': 0.043, 'boredom': 0.046, 'admire': 0.06, 'disgust_loathing': 0.069, 'amazement_surprise': 0.077, 'trust': 0.078, 'interest_vigilance': 0.113, 'anticipation': 0.12, 'joy_ecstasy': 0.163, 'acceptance': 0.238}"
260,363,363,fear,"When I was cycling past a parked car someone opened the door and á
nearly pushed me off my bike and into the traffic.",2.0,"{'anger': 0.007, 'boredom': 0.01, 'acceptance': 0.016, 'sadness': 0.04, 'distraction': 0.144, 'interest_vigilance': 0.203, 'disgust_loathing': 0.211, 'fear': 0.411}"
261,364,364,anger,"When my boyfriend sat up half the night playing computer games á
with a friend.",3.0,"{'joy_ecstasy': 0.003, 'anticipation': 0.02, 'distraction': 0.021, 'acceptance': 0.031, 'boredom': 0.07, 'sadness': 0.085, 'senerity': 0.125, 'disgust_loathing': 0.142, 'interest_vigilance': 0.161, 'fear': 0.383}"
262,365,365,sadness,When I had to leave my mother and my sister after a week's visit.,4.0,"{'acceptance': 0.004, 'boredom': 0.218, 'disgust_loathing': 0.311, 'sadness': 0.508}"
263,366,366,disgust,When I saw a big spider from very close.,5.0,"{'anger': 0.007, 'sadness': 0.018, 'trust': 0.031, 'boredom': 0.032, 'distraction': 0.041, 'joy_ecstasy': 0.05, 'senerity': 0.054, 'fear': 0.099, 'acceptance': 0.103, 'anticipation': 0.127, 'interest_vigilance': 0.128, 'disgust_loathing': 0.164, 'amazement_surprise': 0.188}"
264,369,369,joy,When i was asked to be a child's godmother.,1.0,"{'senerity': 0.004, 'anger': 0.02, 'boredom': 0.027, 'anticipation': 0.062, 'joy_ecstasy': 0.089, 'trust': 0.09, 'admire': 0.251, 'acceptance': 0.499}"
265,370,370,fear,On the way down a ski slope which was difficult and steep.,2.0,"{'boredom': 0.012, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.033, 'acceptance': 0.042, 'interest_vigilance': 0.106, 'sadness': 0.109, 'distraction': 0.138, 'fear': 0.222, 'disgust_loathing': 0.354}"
