,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4265,5969,5969,sadness,"Two years ago my best friend died in an accident, just a day á
before my birthray.  We were very close to each other and I felt á
very sad at loosing a close friend.",4.0,"{'amazement_surprise': 0.012, 'disgust_loathing': 0.021, 'anger': 0.029, 'boredom': 0.165, 'sadness': 0.814}"
4266,5970,5970,disgust,"We had gone to our native village and I went to visit a tribal á
group which believes in Goddess Kali.  As it was a festival day they á
had to offer a hen to the Goddess so they cut the head off a hen á
right in front of my eyes.  I felt disgusted and evenb gave up á
eating meat after this incident.",5.0,"{'joy_ecstasy': 0.023, 'fear': 0.029, 'sadness': 0.087, 'anger': 0.264, 'boredom': 0.276, 'disgust_loathing': 0.361}"
4267,5973,5973,joy,"When my daughter gave her solo dance performance in Poona and á
there was a big applause, I was overjoyed.",1.0,"{'interest_vigilance': 0.002, 'acceptance': 0.007, 'distraction': 0.01, 'admire': 0.024, 'amazement_surprise': 0.408, 'joy_ecstasy': 0.589}"
4268,5974,5974,fear,"I was in a garden one evening and I saw a snake coming towards á
me.",2.0,"{'admire': 0.016, 'sadness': 0.018, 'senerity': 0.023, 'disgust_loathing': 0.039, 'trust': 0.04, 'interest_vigilance': 0.046, 'acceptance': 0.048, 'boredom': 0.048, 'fear': 0.068, 'anger': 0.076, 'distraction': 0.123, 'joy_ecstasy': 0.133, 'amazement_surprise': 0.168, 'anticipation': 0.194}"
4269,5975,5975,anger,"I am separated from my husband.  The way he has behaved towards á
me makes me angry.",3.0,"{'fear': 0.001, 'sadness': 0.056, 'boredom': 0.171, 'disgust_loathing': 0.35, 'anger': 0.464}"
4270,5976,5976,sadness,"When my husband lied to me, tricked me and when I had to leave my á
home.",4.0,"{'admire': 0.011, 'disgust_loathing': 0.018, 'interest_vigilance': 0.02, 'trust': 0.035, 'fear': 0.04, 'joy_ecstasy': 0.056, 'acceptance': 0.078, 'amazement_surprise': 0.086, 'sadness': 0.096, 'boredom': 0.116, 'anger': 0.14, 'distraction': 0.161, 'anticipation': 0.185}"
4271,5977,5977,disgust,"The way my husband and his family treated me - unfairly, cruelly, á
and unjustly.",5.0,"{'boredom': 0.151, 'anger': 0.269, 'disgust_loathing': 0.272, 'sadness': 0.349}"
4272,5980,5980,joy,When I got married.,1.0,"{'admire': 0.01, 'boredom': 0.015, 'anger': 0.039, 'trust': 0.043, 'interest_vigilance': 0.083, 'acceptance': 0.162, 'anticipation': 0.171, 'joy_ecstasy': 0.517}"
4273,5981,5981,fear,"I was sitting on an electric swing, suddenly the machine went á
out of order while I was still in the upward position.",2.0,"{'sadness': 0.004, 'anger': 0.015, 'fear': 0.018, 'distraction': 0.032, 'senerity': 0.037, 'joy_ecstasy': 0.042, 'disgust_loathing': 0.058, 'boredom': 0.097, 'anticipation': 0.172, 'amazement_surprise': 0.566}"
4274,5982,5982,anger,"A girl whom I trusted and with whom I had shared personal, confidential á
matters twisted the facts and told it to a common friend of ours. á
 When this common friend told me the version my friend had told á
her, I was angry.",3.0,"{'sadness': 0.035, 'boredom': 0.185, 'disgust_loathing': 0.333, 'anger': 0.487}"
4275,5983,5983,sadness,When my elder sister died.,4.0,"{'interest_vigilance': 0.007, 'boredom': 0.091, 'disgust_loathing': 0.364, 'sadness': 0.578}"
4276,5984,5984,disgust,"My husband falls ill and does not follow the doctor's advice on á
the treatment or the diet control.",5.0,"{'trust': 0.011, 'anger': 0.033, 'interest_vigilance': 0.072, 'acceptance': 0.118, 'boredom': 0.118, 'disgust_loathing': 0.19, 'sadness': 0.498}"
4277,5987,5987,joy,"The day I got married was the happiest day of my life.  Both of á
us felt that we were right for each other in every way and we had á
no doubts about our compatibility right from the day we got á
engaged.",1.0,"{'interest_vigilance': 0.028, 'boredom': 0.035, 'anger': 0.037, 'trust': 0.04, 'admire': 0.048, 'acceptance': 0.424, 'joy_ecstasy': 0.429}"
4278,5988,5988,fear,[ No response.],2.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
4279,5989,5989,anger,"One morning I was standing at the bus-stop and the bus passed by á
without stopping, even though there were only 8-10 passengers á
inside.  I felt angry at the rude behaviour of the bus driver and  á
conductor.",3.0,"{'fear': 0.012, 'sadness': 0.044, 'boredom': 0.19, 'disgust_loathing': 0.246, 'anger': 0.549}"
4280,5990,5990,sadness,"At the death of my friend's father and especially as this á
happened ten days before her wedding.",4.0,"{'distraction': 0.001, 'interest_vigilance': 0.002, 'fear': 0.035, 'boredom': 0.037, 'acceptance': 0.074, 'amazement_surprise': 0.078, 'disgust_loathing': 0.23, 'sadness': 0.584}"
4281,5991,5991,disgust,"I was disgusted at the existing red-tape in the government á
offices.  I accquired my passport three months after having applied for á
it and I had to go back five times to them to correct a minor á
error.",5.0,"{'fear': 0.029, 'sadness': 0.083, 'boredom': 0.276, 'disgust_loathing': 0.299, 'anger': 0.353}"
4282,5994,5994,joy,"When I succeeded in achieving a scholarship for which I had á
strived hard during a period of financial, personal and physical á
stress.",1.0,"{'senerity': 0.002, 'admire': 0.002, 'distraction': 0.012, 'anticipation': 0.017, 'boredom': 0.02, 'anger': 0.038, 'trust': 0.08, 'disgust_loathing': 0.087, 'interest_vigilance': 0.118, 'sadness': 0.172, 'acceptance': 0.198, 'joy_ecstasy': 0.296}"
4283,5995,5995,fear,"When I had to travel alone, unescorted for the first time.     It á
was an over-night journey by train to a distant place.",2.0,"{'disgust_loathing': 0.01, 'interest_vigilance': 0.01, 'joy_ecstasy': 0.023, 'fear': 0.024, 'senerity': 0.028, 'anticipation': 0.029, 'amazement_surprise': 0.045, 'anger': 0.052, 'acceptance': 0.116, 'boredom': 0.172, 'sadness': 0.532}"
4284,5996,5996,anger,"I was not given a chance to explain to my close relatives as to á
why I could not go to visit them when they were ill.  When I did á
go, they thought that I had been selfish and irresponsible duringá
their illness.",3.0,"{'fear': 0.021, 'trust': 0.025, 'anticipation': 0.062, 'anger': 0.073, 'acceptance': 0.08, 'disgust_loathing': 0.133, 'boredom': 0.254, 'sadness': 0.393}"
4285,5997,5997,sadness,"I put in two years of hard work and it was neither looked at nor á
appreciated.",4.0,"{'disgust_loathing': 0.197, 'sadness': 0.352, 'boredom': 0.492}"
4286,5998,5998,disgust,"Despite my being affectionate, sincere, and helpful to close  á
relatives of mine; they turned around and accused me of being á
inconsiderate in my relationship with them.",5.0,"{'anger': 0.028, 'acceptance': 0.032, 'disgust_loathing': 0.14, 'sadness': 0.42, 'boredom': 0.421}"
4287,6001,6001,joy,"[ I feel a sense of joy whenever I complete a piece of writing á
which is part of my work.  Intense reading also brings me joy.  I á
also feel happy when I reminiscent about them.]",1.0,"{'senerity': 0.001, 'trust': 0.012, 'admire': 0.02, 'acceptance': 0.031, 'joy_ecstasy': 0.977}"
4288,6002,6002,fear,"I was coming home from a relative's place and it was about á
9.30/10 P.M.  I felt slightly apprehensive when I got off the bus á
and started walking towards my place.  I was confident that á
nothing would happen to me, yet there was this slight feeling of á
fear.",2.0,"{'acceptance': 0.002, 'joy_ecstasy': 0.028, 'distraction': 0.038, 'senerity': 0.047, 'trust': 0.131, 'interest_vigilance': 0.158, 'anticipation': 0.224, 'fear': 0.413}"
4289,6003,6003,anger,"Uncleaniness at my work place.  The place is generally not very á
clean, but when it reaches a point, I get angry at the person á
who is supposed to clean the place and the people who are á
supposed to supervise him.",3.0,"{'sadness': 0.037, 'boredom': 0.173, 'disgust_loathing': 0.348, 'anger': 0.483}"
4290,6004,6004,sadness,"Three weeks ago a friend of mine bid me good-bye before going á
abroad.  I felt happy for her as she was achieving something by á
making the trip, but I also felt sad as I would not be seeing her á
for a long time.",4.0,"{'distraction': 0.004, 'anticipation': 0.007, 'acceptance': 0.011, 'amazement_surprise': 0.02, 'joy_ecstasy': 0.023, 'anger': 0.029, 'boredom': 0.216, 'sadness': 0.731}"
4291,6005,6005,disgust,"When we complained about the uncleanliness of the work place, the á
authorities agreed to have the place cleaned.  Even after 2-3 á
days nothing had been done.  I felt disgusted at the whole á
situation.",5.0,"{'fear': 0.031, 'sadness': 0.115, 'anger': 0.239, 'disgust_loathing': 0.247, 'boredom': 0.408}"
4292,6008,6008,joy,"When I got the scholarship I was very happy as the finacial á
burden of the family was reduced.",1.0,"{'trust': 0.011, 'boredom': 0.013, 'admire': 0.038, 'sadness': 0.047, 'acceptance': 0.076, 'senerity': 0.102, 'joy_ecstasy': 0.753}"
4293,6009,6009,fear,"I experienced fear when I was not prepared for the final year á
degree exams.",2.0,"{'trust': 0.004, 'sadness': 0.011, 'anger': 0.016, 'disgust_loathing': 0.025, 'anticipation': 0.032, 'distraction': 0.068, 'interest_vigilance': 0.169, 'fear': 0.716}"
4294,6010,6010,anger,"When the others did not do their bit of work on a group á
assignment task, and I had to do all the work.",3.0,"{'fear': 0.008, 'sadness': 0.016, 'amazement_surprise': 0.02, 'interest_vigilance': 0.037, 'senerity': 0.049, 'disgust_loathing': 0.053, 'admire': 0.063, 'trust': 0.067, 'boredom': 0.076, 'anger': 0.082, 'anticipation': 0.096, 'joy_ecstasy': 0.105, 'acceptance': 0.369}"
4295,6011,6011,sadness,"After having been ill, when I was coming back to the hostel, I á
felt very sad leaving home.",4.0,"{'disgust_loathing': 0.003, 'amazement_surprise': 0.008, 'anger': 0.011, 'boredom': 0.24, 'sadness': 0.778}"
4296,6012,6012,disgust,"When my friend got very low marks in field work even though he á
had worked throughout the year, I had this feeling.",5.0,"{'anticipation': 0.011, 'joy_ecstasy': 0.035, 'interest_vigilance': 0.037, 'senerity': 0.042, 'fear': 0.048, 'acceptance': 0.051, 'disgust_loathing': 0.051, 'anger': 0.069, 'amazement_surprise': 0.07, 'boredom': 0.313, 'sadness': 0.315}"
4297,6015,6015,joy,When I was selected at TISS X.,1.0,"{'amazement_surprise': 0.011, 'interest_vigilance': 0.012, 'senerity': 0.036, 'disgust_loathing': 0.038, 'trust': 0.04, 'admire': 0.047, 'boredom': 0.082, 'anger': 0.163, 'anticipation': 0.19, 'joy_ecstasy': 0.198, 'acceptance': 0.223}"
4298,6016,6016,fear,When I almost walked on a snake.,2.0,"{'acceptance': 0.002, 'senerity': 0.011, 'disgust_loathing': 0.017, 'trust': 0.019, 'admire': 0.026, 'interest_vigilance': 0.027, 'fear': 0.048, 'distraction': 0.064, 'anger': 0.073, 'boredom': 0.078, 'anticipation': 0.08, 'joy_ecstasy': 0.14, 'amazement_surprise': 0.456}"
4299,6017,6017,anger,When I was insulted by a man.,3.0,"{'distraction': 0.008, 'acceptance': 0.016, 'admire': 0.025, 'anticipation': 0.07, 'sadness': 0.084, 'disgust_loathing': 0.202, 'boredom': 0.206, 'anger': 0.429}"
4300,6018,6018,sadness,When my mother left for Kenya.,4.0,"{'joy_ecstasy': 0.002, 'boredom': 0.006, 'fear': 0.011, 'amazement_surprise': 0.037, 'senerity': 0.04, 'distraction': 0.045, 'acceptance': 0.071, 'anticipation': 0.127, 'interest_vigilance': 0.157, 'disgust_loathing': 0.177, 'sadness': 0.368}"
4301,6019,6019,disgust,[ When I see that the toilet is unclean.],5.0,"{'admire': 0.008, 'anger': 0.125, 'boredom': 0.243, 'sadness': 0.275, 'disgust_loathing': 0.389}"
4302,6022,6022,joy,"At the pre-university, I was appreciated as an examplary á
student by our pricipal.  This is something which made me feel á
very happy.",1.0,"{'trust': 0.008, 'senerity': 0.023, 'acceptance': 0.04, 'admire': 0.123, 'joy_ecstasy': 0.847}"
4303,6023,6023,fear,[ No response.],2.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
4304,6024,6024,anger,"When I was blamed for some of my attributes which are very often á
misunderstood, especially when one is very frank.",3.0,"{'fear': 0.02, 'anticipation': 0.022, 'anger': 0.03, 'disgust_loathing': 0.158, 'boredom': 0.242, 'sadness': 0.568}"
4305,6025,6025,sadness,"When my sister lost her only son, who was sixteen years old.  I á
felt very bad about it as this was the first death in my family á
and then I learned slowly to understand to life.",4.0,"{'disgust_loathing': 0.133, 'boredom': 0.147, 'sadness': 0.761}"
4306,6026,6026,disgust,"When I was in a Christian institution, sometimes the nuns would á
send back the people who came to visit us when it was not the á
visiting hours.  This disgusted me.",5.0,"{'distraction': 0.003, 'senerity': 0.015, 'fear': 0.03, 'anger': 0.129, 'disgust_loathing': 0.216, 'sadness': 0.247, 'boredom': 0.401}"
4307,6029,6029,joy,"The day I got a letter from the U.G.C informing me that I had á
been awarded the junior research fellowship.",1.0,"{'admire': 0.003, 'interest_vigilance': 0.084, 'trust': 0.096, 'anticipation': 0.108, 'joy_ecstasy': 0.176, 'acceptance': 0.234, 'amazement_surprise': 0.34}"
4308,6030,6030,fear,"When I was working in Delhi, I had gone alone to see the hostel á
where I would be residing.",2.0,"{'fear': 0.001, 'disgust_loathing': 0.002, 'distraction': 0.008, 'anger': 0.009, 'joy_ecstasy': 0.011, 'trust': 0.03, 'amazement_surprise': 0.036, 'admire': 0.04, 'senerity': 0.045, 'acceptance': 0.107, 'interest_vigilance': 0.107, 'boredom': 0.131, 'sadness': 0.218, 'anticipation': 0.296}"
4309,6031,6031,anger,"When a relative, who had come to our place, created untidyness á
and dirtyness.",3.0,"{'distraction': 0.022, 'sadness': 0.193, 'boredom': 0.226, 'anger': 0.24, 'disgust_loathing': 0.359}"
4310,6032,6032,sadness,When I had to leave home to go to some other place to study.,4.0,"{'fear': 0.007, 'boredom': 0.009, 'anger': 0.023, 'joy_ecstasy': 0.035, 'distraction': 0.035, 'admire': 0.038, 'disgust_loathing': 0.038, 'amazement_surprise': 0.039, 'trust': 0.059, 'sadness': 0.065, 'senerity': 0.122, 'acceptance': 0.143, 'interest_vigilance': 0.181, 'anticipation': 0.246}"
4311,6033,6033,disgust,"When I went to visit a relative and saw how messy and dirty his á
place was, in the absence of his wife.",5.0,"{'fear': 0.002, 'interest_vigilance': 0.003, 'admire': 0.027, 'acceptance': 0.03, 'distraction': 0.036, 'sadness': 0.155, 'anger': 0.211, 'boredom': 0.244, 'disgust_loathing': 0.332}"
4312,6036,6036,joy,"[ When I have achieved what I wanted to achieve, I feel the above á
stated emotion. Also when I am sucessful.]",1.0,"{'trust': 0.002, 'fear': 0.009, 'senerity': 0.014, 'amazement_surprise': 0.025, 'distraction': 0.03, 'admire': 0.032, 'joy_ecstasy': 0.051, 'anger': 0.077, 'boredom': 0.079, 'anticipation': 0.119, 'sadness': 0.154, 'acceptance': 0.209, 'interest_vigilance': 0.238}"
4313,6037,6037,fear,"Once when I was walking alone at mid-night, I happened to put my á
foot on a frog, as it felt smooth I thought that it was a snake  á
and I felt afraid. á
á",2.0,"{'sadness': 0.006, 'trust': 0.012, 'acceptance': 0.014, 'senerity': 0.018, 'boredom': 0.024, 'anger': 0.032, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.078, 'distraction': 0.082, 'interest_vigilance': 0.14, 'fear': 0.602}"
4314,6038,6038,anger,"My friend and I were to attend a very important meeting and he á
had promised to come and pick me up.  But he did not turn up and á
I felt very angry at him.",3.0,"{'sadness': 0.021, 'fear': 0.08, 'boredom': 0.101, 'disgust_loathing': 0.315, 'anger': 0.523}"
4315,6039,6039,sadness,"I was really hoping that I would pass the examination, but I á
failed and so I felt very sad.",4.0,"{'fear': 0.004, 'amazement_surprise': 0.04, 'anger': 0.072, 'distraction': 0.149, 'boredom': 0.186, 'sadness': 0.589}"
4316,6040,6040,disgust,"[ I feel disgusted at people who talk negatively about a person á
without knowing the person well.]",5.0,"{'fear': 0.022, 'sadness': 0.143, 'boredom': 0.185, 'anger': 0.245, 'disgust_loathing': 0.446}"
4317,6043,6043,joy,"When I stood first in the B.A exams.  Earlier I had heard of á
these boys and girls who were toppers, but when I first heard of á
me having topped I could not believe it.",1.0,"{'anger': 0.006, 'sadness': 0.009, 'anticipation': 0.015, 'boredom': 0.016, 'distraction': 0.019, 'fear': 0.03, 'acceptance': 0.032, 'joy_ecstasy': 0.06, 'amazement_surprise': 0.855}"
4318,6044,6044,fear,"When my son fell off the cot at the age of 5 months, I became á
very nervous and thought that it would cause defects in his head.",2.0,"{'admire': 0.009, 'boredom': 0.032, 'anticipation': 0.033, 'disgust_loathing': 0.064, 'acceptance': 0.065, 'trust': 0.086, 'joy_ecstasy': 0.095, 'senerity': 0.134, 'amazement_surprise': 0.162, 'fear': 0.173, 'interest_vigilance': 0.187}"
4319,6045,6045,anger,"I was very angry one day when my husband ignored me and slept      á
on a separate bed.  He had no reasons to doubt me or to neglect á
me and I had never imagined that he could do such a thing.",3.0,"{'sadness': 0.037, 'boredom': 0.18, 'disgust_loathing': 0.269, 'anger': 0.555}"
4320,6046,6046,sadness,"When I heard the news of the death of my father.  It was in the á
evening and I was alone all night in my room trying to remember á
the face of my father.",4.0,"{'anger': 0.011, 'anticipation': 0.024, 'amazement_surprise': 0.041, 'disgust_loathing': 0.052, 'distraction': 0.12, 'boredom': 0.193, 'sadness': 0.599}"
4321,6047,6047,disgust,"One day my colleague misbehaved with me.  I felt disgusted and á
thought to myself that he could only do this because I was a á
woman.",5.0,"{'fear': 0.026, 'sadness': 0.066, 'disgust_loathing': 0.292, 'boredom': 0.296, 'anger': 0.36}"
4322,6050,6050,joy,"When the results of the part I exams came out I felt tremendous á
joy in my heart.  The results came out after a long period of á
worry and anxiety, so it gave me endless relief and joy.",1.0,"{'anticipation': 0.003, 'acceptance': 0.004, 'admire': 0.008, 'amazement_surprise': 0.036, 'trust': 0.046, 'joy_ecstasy': 0.944}"
4323,6051,6051,fear,"I felt afraid just before receiving the question paper of the á
part II exam.",2.0,"{'acceptance': 0.007, 'sadness': 0.011, 'senerity': 0.012, 'joy_ecstasy': 0.02, 'anger': 0.024, 'distraction': 0.056, 'disgust_loathing': 0.118, 'interest_vigilance': 0.148, 'fear': 0.644}"
4324,6052,6052,anger,"I remember that when I was in school I saw a case of partiality - á
one of the teachers gave private coaching classes to some girls á
and she would give these girls extra attention in class and would á
ignore the others.",3.0,"{'anger': 0.004, 'fear': 0.029, 'senerity': 0.029, 'disgust_loathing': 0.031, 'interest_vigilance': 0.033, 'sadness': 0.042, 'admire': 0.053, 'boredom': 0.056, 'joy_ecstasy': 0.073, 'acceptance': 0.131, 'anticipation': 0.184, 'amazement_surprise': 0.376}"
4325,6053,6053,sadness,"On the last day of my school life I was very sad, specially on á
the farewell party day.  I felt sad to leave behind my beloved á
teachers and friends.",4.0,"{'anger': 0.002, 'disgust_loathing': 0.024, 'boredom': 0.207, 'sadness': 0.807}"
4326,6054,6054,disgust,"I was most disgusted when I had to make a nagging three day á
journey recently from Calcutta to Bombay.  It was very boring and á
tiring.",5.0,"{'fear': 0.023, 'sadness': 0.137, 'anger': 0.19, 'disgust_loathing': 0.318, 'boredom': 0.372}"
4327,6057,6057,joy,[ I can not recall one.],1.0,"{'amazement_surprise': 0.04, 'anger': 0.046, 'acceptance': 0.051, 'fear': 0.085, 'disgust_loathing': 0.089, 'boredom': 0.138, 'sadness': 0.187, 'distraction': 0.193, 'anticipation': 0.211}"
4328,6058,6058,fear,[ I do not recall one here either.],2.0,"{'senerity': 0.006, 'interest_vigilance': 0.012, 'trust': 0.017, 'admire': 0.019, 'disgust_loathing': 0.031, 'sadness': 0.032, 'amazement_surprise': 0.058, 'boredom': 0.078, 'acceptance': 0.098, 'fear': 0.115, 'distraction': 0.159, 'anticipation': 0.416}"
4329,6059,6059,anger,"[ This emotion has never been an intense one, that makes it á
difficult to recall it.]",3.0,"{'distraction': 0.011, 'anticipation': 0.016, 'amazement_surprise': 0.019, 'fear': 0.043, 'boredom': 0.135, 'disgust_loathing': 0.347, 'sadness': 0.469}"
4330,6060,6060,sadness,When my honest intentions were marred by another's jealousy.,4.0,"{'senerity': 0.015, 'fear': 0.04, 'anger': 0.142, 'disgust_loathing': 0.164, 'boredom': 0.3, 'sadness': 0.38}"
4331,6061,6061,disgust,[ The previous incident holds good here also.],5.0,"{'trust': 0.005, 'sadness': 0.017, 'amazement_surprise': 0.033, 'senerity': 0.122, 'admire': 0.141, 'acceptance': 0.348, 'joy_ecstasy': 0.374}"
4332,6064,6064,joy,"The day I was happiest was the day when I received a phone call á
from Eve's Weekly to inform me that I had won the first prize of á
the All India Essay competition.  I had won this prize when I was á
an under-graduate when even post graduates had participated.  I á
had been judged by eminent judges and political scientists.",1.0,"{'interest_vigilance': 0.005, 'anger': 0.034, 'admire': 0.128, 'acceptance': 0.16, 'amazement_surprise': 0.199, 'joy_ecstasy': 0.514}"
4333,6065,6065,fear,"Fear is an emotion that I experience very often.  Naturally this á
is during exams and subsequently while waiting for the results.  á
However there is one occassion when I was paralyzed with fear.  á
This was when I was doing my M.A.-I, and we had a series of student á
lectures.  I was one of the participants and my lecture happened á
to be the opening lecture.  I had been confident all morning, about á
twenty minutes before the lecture, my confidence started failing á
me.  I felt my heart go cold, my lips go dry and I was really á
paralyzed.  This incident of fear is still fresh.",2.0,"{'senerity': 0.018, 'amazement_surprise': 0.022, 'distraction': 0.027, 'anger': 0.034, 'disgust_loathing': 0.039, 'acceptance': 0.041, 'joy_ecstasy': 0.076, 'trust': 0.078, 'anticipation': 0.12, 'interest_vigilance': 0.151, 'fear': 0.434}"
4334,6066,6066,anger,"I experience this emotion quite often but the day I was most á
angry was the day I got pulled up for something I had not done.  á
It happened during my school days, I had not spoken a word in á
class but the monitor had written my name on the board.  So I á
had a remark in my callender which I had to get signed by my á
parents.  This remark resulted in me being spanked.",3.0,"{'anger': 0.113, 'boredom': 0.235, 'disgust_loathing': 0.319, 'sadness': 0.373}"
4335,6067,6067,sadness,"I have once been very sad and lonely.  This was when I was trying á
to organize a play as a student (15 years).  Instead of á
materializing, it fizzled out.  The worst thing was that the play á
fell apart completely and I found myself weeping uncontrollably.  á
Now when I think of it, I laugh it off; but at that time it was á
intense.",4.0,"{'disgust_loathing': 0.028, 'boredom': 0.329, 'sadness': 0.684}"
4336,6068,6068,disgust,"This is an incident that many of us witness in our everyday life á
in a city like Bombay.  One day I was travelling by bus, three á
men dragged two fellows out of the bus.  Once outside they were á
beaten into pulp.  These two fellows, who got beaten, were pick-pockets á
and they were being beaten by all and sundry.  I thought to á
myself -""what is life?"".  It is one hell of a place where á
everyone is after someone else.  One waits to cut the throat of á
the other one just for a living, (money).  When I think about á
such things - the purpose of life, etc, I feel very disgusted and á
dejected.",5.0,"{'fear': 0.011, 'joy_ecstasy': 0.029, 'admire': 0.035, 'acceptance': 0.038, 'amazement_surprise': 0.041, 'distraction': 0.091, 'boredom': 0.104, 'anticipation': 0.115, 'interest_vigilance': 0.12, 'disgust_loathing': 0.14, 'sadness': 0.155, 'anger': 0.162}"
4337,6071,6071,joy,"This happened when it was finally confirmed that I had stood á
first in the university for the M.A exams.  A few days before the á
official results were declared a clerk had brought the results á
unofficially.  So I had been expecting the results but the á
confirmation allowed me to legitimately feel happy at my á
success. á",1.0,"{'trust': 0.02, 'admire': 0.047, 'amazement_surprise': 0.07, 'senerity': 0.071, 'acceptance': 0.104, 'joy_ecstasy': 0.729}"
4338,6072,6072,fear,"This was when I was being followed home every day from the campus, á
by a stranger.  He would follow me to the campus and then sit á
outside my class.  If I was not there he would ask my friends as á
to where I was.  He was a dark, ominous looking person and I was á
terrified of him as I did not know his intentions.  I reported á
him to the security officer, who turned him over to the police.  á
I was even more petrified then.",2.0,"{'boredom': 0.033, 'disgust_loathing': 0.042, 'anticipation': 0.043, 'anger': 0.078, 'distraction': 0.081, 'interest_vigilance': 0.131, 'fear': 0.632}"
4339,6073,6073,anger,"A new gas connection was to be installed and the mechanic who came á
to do it was very rude to my mother and me.  I rushed to thhe á
dealer with my mother and had a fight with the dealer as he á
seemed to be unreasonable and was taking the mechanic's side.  á
Ultimately the matter was resolved after my father went and spoke á
to him.  The mechanic was asked to apologize.",3.0,"{'distraction': 0.016, 'sadness': 0.073, 'disgust_loathing': 0.237, 'boredom': 0.271, 'anger': 0.444}"
4340,6074,6074,sadness,"The day I was to receive my gold-medal for the M.A, my á
grandmother, who I loved very much, died after an illness.  She  á
died a few hours before the convocation.  While I was á
attending the convocation I had to control my grief as she would á
not have liked me to miss it.  It was a day she had been waiting á
for, but did not get to see.",4.0,"{'fear': 0.006, 'distraction': 0.011, 'amazement_surprise': 0.031, 'disgust_loathing': 0.036, 'anger': 0.043, 'acceptance': 0.065, 'boredom': 0.091, 'sadness': 0.757}"
4341,6075,6075,disgust,"We had come back from a programme and we were all (three girls)    á
staying over at another girls placce.  One of them started á
passing very nasty and outright bitchy remarks at me.  It was á
brought on by a male colleague's compliments to me, this girl was á
herself interested in this guy.  Bitchiness and catty remarks á
made by women never fail to disgust me.  I can particularly á
remember this incident as she knew that I had not encouraged the  á
guy.",5.0,"{'sadness': 0.063, 'boredom': 0.3, 'disgust_loathing': 0.309, 'anger': 0.369}"
4342,6078,6078,joy,"Inter-national sports events won by my favourite national team or á
player brings me joy, e.g when India won the World cup cricket á
match.",1.0,"{'anticipation': 0.006, 'sadness': 0.011, 'admire': 0.012, 'distraction': 0.016, 'amazement_surprise': 0.028, 'joy_ecstasy': 0.968}"
4343,6079,6079,fear,"When I had gone to a school picnic and was left behind in the á
forest.",2.0,"{'anger': 0.002, 'senerity': 0.002, 'admire': 0.032, 'fear': 0.063, 'anticipation': 0.076, 'amazement_surprise': 0.08, 'disgust_loathing': 0.085, 'distraction': 0.088, 'boredom': 0.123, 'joy_ecstasy': 0.173, 'sadness': 0.317}"
4344,6080,6080,anger,"When I saw a few people beating a man who seemed to be a á
stranger.",3.0,"{'boredom': 0.002, 'senerity': 0.008, 'anger': 0.01, 'disgust_loathing': 0.016, 'trust': 0.017, 'sadness': 0.035, 'joy_ecstasy': 0.036, 'admire': 0.039, 'fear': 0.057, 'distraction': 0.064, 'acceptance': 0.07, 'anticipation': 0.198, 'amazement_surprise': 0.488}"
4345,6081,6081,sadness,When India lost the Benson and Hedges cricket trophy.,4.0,"{'fear': 0.005, 'acceptance': 0.011, 'anticipation': 0.02, 'amazement_surprise': 0.041, 'distraction': 0.044, 'disgust_loathing': 0.171, 'boredom': 0.291, 'sadness': 0.46}"
4346,6082,6082,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
4347,6085,6085,joy,"When India won the Prudential cup by beating West-Indies in the á
final match and became the world cricket champion.  West-Indies á
was the strongest of the eight countries which participated in á
the competition.",1.0,"{'trust': 0.026, 'acceptance': 0.056, 'admire': 0.081, 'amazement_surprise': 0.228, 'joy_ecstasy': 0.651}"
4348,6086,6086,fear,"As a child, one evening I had read a novel about ghosts and I had á
thus spent a sleepless night as I kept feeling that there were á
ghosts dancing around me.",2.0,"{'acceptance': 0.019, 'fear': 0.065, 'anticipation': 0.073, 'trust': 0.087, 'boredom': 0.091, 'sadness': 0.123, 'senerity': 0.177, 'joy_ecstasy': 0.406}"
4349,6087,6087,anger,"Despite our good performance and excellent results the management á
refused to meet our demands.",3.0,"{'senerity': 0.036, 'admire': 0.038, 'interest_vigilance': 0.046, 'fear': 0.06, 'sadness': 0.113, 'disgust_loathing': 0.135, 'boredom': 0.286, 'acceptance': 0.328}"
4350,6088,6088,sadness,When my beloved girlfriend got married to another person.,4.0,"{'trust': 0.016, 'disgust_loathing': 0.028, 'amazement_surprise': 0.041, 'boredom': 0.041, 'acceptance': 0.067, 'distraction': 0.078, 'interest_vigilance': 0.12, 'anticipation': 0.165, 'joy_ecstasy': 0.203, 'sadness': 0.282}"
