,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
889,889,262,"Then she rejoiced much at the thoughts of seeing her father once more, and set out with the lions; and everyone was overjoyed to see her, for they had thought her dead long since.",4,Happy,"{'acceptance': 0.054, 'admire': 0.325, 'joy_ecstasy': 0.662}"
890,890,263,"But she told them how happy she was, and stayed till the feast was over, and then went back to the wood.",4,Happy,"{'senerity': 0.002, 'trust': 0.011, 'distraction': 0.012, 'anger': 0.024, 'acceptance': 0.19, 'admire': 0.192, 'joy_ecstasy': 0.61}"
891,891,264,"But he would not, and said that it would be a very hazardous thing; for if the least ray of the torch-light should fall upon him his enchantment would become still worse, for he should be changed into a dove, and be forced to wander about the world for seven long years.",3,Fearful,"{'senerity': 0.011, 'distraction': 0.024, 'anticipation': 0.027, 'acceptance': 0.028, 'anger': 0.029, 'amazement_surprise': 0.029, 'interest_vigilance': 0.052, 'boredom': 0.056, 'fear': 0.147, 'sadness': 0.239, 'disgust_loathing': 0.398}"
892,892,265,"This said, he flew out at the door, and poor Lily followed; and every now and then a white feather fell, and showed her the way she was to journey.",6,Sad,"{'admire': 0.008, 'anticipation': 0.02, 'distraction': 0.031, 'amazement_surprise': 0.034, 'anger': 0.06, 'acceptance': 0.091, 'joy_ecstasy': 0.122, 'disgust_loathing': 0.124, 'boredom': 0.14, 'senerity': 0.195, 'sadness': 0.216}"
893,893,266,"""Now,"" thought she to herself, ""no aid of man can be of use to me.""",6,Sad,"{'fear': 0.002, 'trust': 0.008, 'distraction': 0.019, 'admire': 0.02, 'amazement_surprise': 0.024, 'anger': 0.051, 'joy_ecstasy': 0.053, 'sadness': 0.094, 'boredom': 0.095, 'anticipation': 0.096, 'senerity': 0.104, 'acceptance': 0.196, 'disgust_loathing': 0.28}"
894,894,267,"Thus the unhappy traveller was again forsaken and forlorn; but she took heart and said, ""As far as the wind blows, and so long as the cock crows, I will journey on, till I find him once again.""",6,Sad,"{'fear': 0.006, 'joy_ecstasy': 0.014, 'distraction': 0.015, 'anticipation': 0.017, 'amazement_surprise': 0.033, 'acceptance': 0.04, 'anger': 0.049, 'senerity': 0.077, 'disgust_loathing': 0.117, 'boredom': 0.281, 'sadness': 0.393}"
895,895,268,"Then poor Lily was led away, and forced to give up the golden dress; and when she saw that there was no help for her, she went out into a meadow, and sat herself down and wept.",6,Sad,"{'senerity': 0.007, 'acceptance': 0.024, 'disgust_loathing': 0.082, 'boredom': 0.269, 'sadness': 0.66}"
896,896,269,"And she rose up and drove them before her, till the bride saw them from her window, and was so pleased that she came forth and asked her if she would sell the brood.",4,Happy,"{'anger': 0.033, 'trust': 0.038, 'admire': 0.21, 'acceptance': 0.256, 'joy_ecstasy': 0.504}"
897,897,270,"Then the prince took care to throw away the sleeping draught; and when Lily came and began again to tell him what woes had befallen her, and how faithful and true to him she had been, he knew his beloved wife""s voice, and sprang up, and said, ""You have awakened me as from a dream, for the strange princess had thrown a spell around me, so that I had altogether forgotten you; but Heaven hath sent you to me in a lucky hour.""",4,Happy,"{'anticipation': 0.016, 'boredom': 0.038, 'trust': 0.047, 'admire': 0.092, 'acceptance': 0.273, 'joy_ecstasy': 0.575}"
898,898,271,"There they found their child, now grown up to be comely and fair; and after all their troubles they lived happily together to the end of their days.",4,Happy,"{'trust': 0.031, 'admire': 0.033, 'anger': 0.05, 'boredom': 0.056, 'acceptance': 0.251, 'joy_ecstasy': 0.62}"
899,899,272,"Once upon a time there was a dear little girl who was loved by everyone who looked at her, but most of all by her grandmother, and there was nothing that she would not have given to the child.",4,Happy,"{'fear': 0.016, 'anger': 0.017, 'disgust_loathing': 0.024, 'sadness': 0.063, 'boredom': 0.065, 'trust': 0.069, 'admire': 0.11, 'anticipation': 0.171, 'joy_ecstasy': 0.234, 'acceptance': 0.27}"
900,900,273,"One day her mother said to her: ""Come, Little Red-Cap, here is a piece of cake and a bottle of wine; take them to your grandmother, she is ill and weak, and they will do her good.",6,Sad,"{'fear': 0.024, 'distraction': 0.028, 'amazement_surprise': 0.049, 'anger': 0.056, 'anticipation': 0.064, 'boredom': 0.085, 'joy_ecstasy': 0.11, 'disgust_loathing': 0.125, 'senerity': 0.153, 'acceptance': 0.171, 'sadness': 0.175}"
901,901,274,"The wolf thought to himself: ""What a tender young creature! what a nice plump mouthful--she will be better to eat than the old woman.",4,Happy,"{'fear': 0.014, 'anger': 0.033, 'boredom': 0.038, 'trust': 0.06, 'anticipation': 0.089, 'admire': 0.129, 'acceptance': 0.248, 'joy_ecstasy': 0.429}"
902,902,275,"When he had made two snips, he saw the little Red-Cap shining, and then he made two snips more, and the little girl sprang out, crying: ""Ah, how frightened I have been!",3,Fearful,"{'acceptance': 0.01, 'amazement_surprise': 0.033, 'disgust_loathing': 0.069, 'distraction': 0.082, 'anticipation': 0.111, 'interest_vigilance': 0.236, 'fear': 0.5}"
903,903,276,Then all three were delighted.,4,Happy,"{'trust': 0.008, 'acceptance': 0.026, 'amazement_surprise': 0.065, 'admire': 0.084, 'joy_ecstasy': 0.857}"
904,904,277,"But Red-Cap went joyously home, and no one ever did anything to harm her again.",4,Happy,"{'senerity': 0.002, 'anger': 0.01, 'trust': 0.029, 'acceptance': 0.124, 'admire': 0.201, 'joy_ecstasy': 0.675}"
905,905,278,"She walked over the meadow, and presently she came upon a baker""s oven full of bread, and the loaves cried out to her, ""Take us out, take us out, or alas! we shall be burnt to a cinder; we were baked through long ago.""",3,Fearful,"{'boredom': 0.064, 'sadness': 0.082, 'disgust_loathing': 0.296, 'anger': 0.598}"
906,906,279,"The next thing she came to was a little house, and there she saw an old woman looking out, with such large teeth, that she was terrified, and turned to run away.",3,Fearful,"{'sadness': 0.007, 'distraction': 0.019, 'amazement_surprise': 0.021, 'disgust_loathing': 0.051, 'anticipation': 0.082, 'interest_vigilance': 0.184, 'fear': 0.677}"
907,907,280,"The old woman spoke so kindly, that the girl summoned up courage and agreed to enter into her service.",4,Happy,"{'interest_vigilance': 0.001, 'anger': 0.009, 'boredom': 0.021, 'trust': 0.068, 'joy_ecstasy': 0.191, 'admire': 0.195, 'acceptance': 0.556}"
908,908,281,"So she stayed on with Mother Holle for some time, and then she began to grow unhappy.",6,Sad,"{'acceptance': 0.023, 'disgust_loathing': 0.054, 'sadness': 0.275, 'boredom': 0.689}"
909,909,282,"She could not at first tell why she felt sad, but she became conscious at last of great longing to go home; then she knew she was homesick, although she was a thousand times better off with Mother Holle than with her mother and sister.",6,Sad,"{'disgust_loathing': 0.016, 'boredom': 0.212, 'sadness': 0.813}"
910,910,283,"After waiting awhile, she went to Mother Holle and said, ""I am so homesick, that I cannot stay with you any longer, for although I am so happy here, I must return to my own people.""",6,Sad,"{'acceptance': 0.011, 'anger': 0.013, 'disgust_loathing': 0.036, 'boredom': 0.453, 'sadness': 0.527}"
911,911,284,"Then Mother Holle said, ""I am pleased that you should want to go back to your own people, and as you have served me so well and faithfully, I will take you home myself.""",4,Happy,"{'anger': 0.011, 'trust': 0.025, 'acceptance': 0.189, 'admire': 0.405, 'joy_ecstasy': 0.41}"
912,912,285,"Then she went in to her mother and sister, and as she was so richly covered with gold, they gave her a warm welcome.",4,Happy,"{'trust': 0.025, 'boredom': 0.03, 'admire': 0.213, 'acceptance': 0.229, 'joy_ecstasy': 0.544}"
913,913,286,"""Take us out, take us out, or alas! we shall be burnt to a cinder; we were baked through long ago,"" cried the loaves as before.",3,Fearful,"{'boredom': 0.068, 'sadness': 0.089, 'disgust_loathing': 0.351, 'anger': 0.533}"
914,914,287,"The first day she was very obedient and industrious, and exerted herself to please Mother Holle, for she thought of the gold she should get in return.",4,Happy,"{'boredom': 0.015, 'anger': 0.032, 'anticipation': 0.051, 'interest_vigilance': 0.06, 'trust': 0.078, 'joy_ecstasy': 0.177, 'admire': 0.261, 'acceptance': 0.367}"
915,915,288,"The next day, however, she began to dawdle over her work, and the third day she was more idle still; then she began to lie in bed in the mornings and refused to get up.",2,Angry-Disgusted,"{'anger': 0.012, 'fear': 0.032, 'acceptance': 0.033, 'senerity': 0.037, 'disgust_loathing': 0.166, 'boredom': 0.336, 'sadness': 0.426}"
916,916,289,"So Mother Holle very soon got tired of her, and told her she might go.",2,Angry-Disgusted,"{'joy_ecstasy': 0.005, 'interest_vigilance': 0.014, 'distraction': 0.022, 'acceptance': 0.025, 'anger': 0.027, 'amazement_surprise': 0.037, 'boredom': 0.044, 'fear': 0.064, 'senerity': 0.189, 'disgust_loathing': 0.256, 'sadness': 0.359}"
917,917,290,"The lazy girl was delighted at this, and thought to herself, ""The gold will soon be mine.""",4,Happy,"{'trust': 0.015, 'admire': 0.017, 'acceptance': 0.087, 'joy_ecstasy': 0.922}"
918,918,291,The dog liked this plan very well; and accordingly so it was managed.,4,Happy,"{'anticipation': 0.004, 'sadness': 0.007, 'distraction': 0.008, 'trust': 0.015, 'boredom': 0.064, 'anger': 0.103, 'joy_ecstasy': 0.241, 'acceptance': 0.289, 'admire': 0.31}"
919,919,292,So from this time forward Sultan had all that he could wish for.,4,Happy,"{'senerity': 0.004, 'disgust_loathing': 0.025, 'distraction': 0.028, 'interest_vigilance': 0.03, 'anger': 0.042, 'admire': 0.045, 'boredom': 0.053, 'anticipation': 0.081, 'trust': 0.151, 'joy_ecstasy': 0.182, 'acceptance': 0.4}"
920,920,293,"Then Rapunzel lost her fear, and when he asked her if she would take him for her husband, and she saw that he was young and handsome, she thought: ""He will love me more than old Dame Gothel does""; and she said yes, and laid her hand in his.",4,Happy,"{'interest_vigilance': 0.002, 'distraction': 0.003, 'fear': 0.02, 'admire': 0.02, 'trust': 0.039, 'sadness': 0.049, 'anger': 0.068, 'boredom': 0.093, 'anticipation': 0.118, 'joy_ecstasy': 0.16, 'acceptance': 0.468}"
921,921,294,"The king""s son was beside himself with pain, and in his despair he leapt down from the tower.",6,Sad,"{'boredom': 0.025, 'joy_ecstasy': 0.029, 'fear': 0.04, 'sadness': 0.128, 'anger': 0.254, 'disgust_loathing': 0.565}"
922,922,295,"Then he wandered quite blind about the forest, ate nothing but roots and berries, and did naught but lament and weep over the loss of his dearest wife.",6,Sad,"{'anger': 0.014, 'disgust_loathing': 0.041, 'boredom': 0.349, 'sadness': 0.637}"
923,923,296,"Thus he roamed about in misery for some years, and at length came to the desert where Rapunzel, with the twins to which she had given birth, a boy and a girl, lived in wretchedness.",6,Sad,"{'disgust_loathing': 0.208, 'boredom': 0.336, 'sadness': 0.496}"
924,924,297,"He led her to his kingdom where he was joyfully received, and they lived for a long time afterwards, happy and contented.",4,Happy,"{'admire': 0.013, 'trust': 0.021, 'acceptance': 0.118, 'joy_ecstasy': 0.889}"
925,925,298,"At the birth of her first little child she was very glad, and forgot the dwarf, and what she had said.",4,Happy,"{'anger': 0.004, 'senerity': 0.005, 'amazement_surprise': 0.006, 'trust': 0.025, 'admire': 0.06, 'acceptance': 0.07, 'joy_ecstasy': 0.87}"
926,926,299,"""Can your name be RUMPELSTILTSKIN?"" said the lady slyly.",4,Happy,"{'senerity': 0.006, 'interest_vigilance': 0.009, 'amazement_surprise': 0.02, 'trust': 0.034, 'distraction': 0.034, 'admire': 0.061, 'anger': 0.066, 'fear': 0.074, 'joy_ecstasy': 0.087, 'boredom': 0.089, 'disgust_loathing': 0.111, 'anticipation': 0.121, 'acceptance': 0.327}"
927,927,300,"Then he made the best of his way off, while the nurse laughed and the baby crowed; and all the court jeered at him for having had so much trouble for nothing, and said, ""We wish you a very good morning, and a merry feast, Mr RUMPLESTILTSKIN!""",4,Happy,"{'disgust_loathing': 0.032, 'distraction': 0.041, 'boredom': 0.11, 'acceptance': 0.185, 'admire': 0.192, 'anger': 0.193, 'joy_ecstasy': 0.288}"
928,928,301,"""She sits upstairs in her room, Bewailing her sorrowful doom, Bewailing her trouble so sore, For old Mr Fox is no more.""",6,Sad,"{'acceptance': 0.017, 'anger': 0.021, 'disgust_loathing': 0.043, 'boredom': 0.339, 'sadness': 0.62}"
929,929,302,"Then the wedding was solemnized with young Mr Fox, and there was much rejoicing and dancing; and if they have not left off, they are dancing still.",4,Happy,"{'fear': 0.008, 'trust': 0.009, 'distraction': 0.035, 'anger': 0.058, 'boredom': 0.063, 'anticipation': 0.091, 'admire': 0.112, 'joy_ecstasy': 0.265, 'acceptance': 0.4}"
930,930,303,"When she heard this she turned pale with rage and envy, and called to one of her servants, and said, ""Take Snowdrop away into the wide wood, that I may never see her any more.""",2,Angry-Disgusted,"{'amazement_surprise': 0.017, 'acceptance': 0.02, 'senerity': 0.023, 'boredom': 0.064, 'sadness': 0.241, 'anger': 0.336, 'disgust_loathing': 0.341}"
931,931,304,"The first said, ""Who has been sitting on my stool?""",2,Angry-Disgusted,"{'anticipation': 0.001, 'joy_ecstasy': 0.007, 'acceptance': 0.023, 'amazement_surprise': 0.027, 'senerity': 0.049, 'interest_vigilance': 0.056, 'sadness': 0.074, 'boredom': 0.126, 'anger': 0.168, 'disgust_loathing': 0.219, 'fear': 0.291}"
932,932,305,"The second, ""Who has been eating off my plate?""",2,Angry-Disgusted,"{'interest_vigilance': 0.011, 'amazement_surprise': 0.018, 'fear': 0.072, 'sadness': 0.105, 'boredom': 0.178, 'disgust_loathing': 0.233, 'anger': 0.424}"
933,933,306,"The third, ""Who has been picking my bread?""",2,Angry-Disgusted,"{'interest_vigilance': 0.012, 'joy_ecstasy': 0.018, 'senerity': 0.077, 'fear': 0.092, 'boredom': 0.151, 'sadness': 0.166, 'disgust_loathing': 0.217, 'anger': 0.308}"
934,934,307,"The fourth, ""Who has been meddling with my spoon?""",2,Angry-Disgusted,"{'anticipation': 0.01, 'interest_vigilance': 0.016, 'distraction': 0.046, 'amazement_surprise': 0.051, 'acceptance': 0.057, 'joy_ecstasy': 0.062, 'fear': 0.069, 'senerity': 0.088, 'anger': 0.097, 'sadness': 0.133, 'boredom': 0.14, 'disgust_loathing': 0.272}"
935,935,308,"The fifth, ""Who has been handling my fork?""",2,Angry-Disgusted,"{'anticipation': 0.009, 'amazement_surprise': 0.015, 'joy_ecstasy': 0.019, 'acceptance': 0.033, 'boredom': 0.068, 'anger': 0.07, 'sadness': 0.084, 'interest_vigilance': 0.092, 'senerity': 0.124, 'disgust_loathing': 0.26, 'fear': 0.267}"
936,936,309,"The sixth, ""Who has been cutting with my knife?""",2,Angry-Disgusted,"{'senerity': 0.011, 'amazement_surprise': 0.016, 'interest_vigilance': 0.023, 'boredom': 0.059, 'sadness': 0.12, 'fear': 0.182, 'disgust_loathing': 0.314, 'anger': 0.316}"
937,937,310,"The seventh, ""Who has been drinking my wine?""",2,Angry-Disgusted,"{'amazement_surprise': 0.018, 'acceptance': 0.02, 'boredom': 0.054, 'interest_vigilance': 0.069, 'sadness': 0.087, 'anger': 0.126, 'senerity': 0.147, 'disgust_loathing': 0.245, 'fear': 0.275}"
938,938,311,"Then the first looked round and said, ""Who has been lying on my bed?""",2,Angry-Disgusted,"{'anticipation': 0.009, 'boredom': 0.017, 'admire': 0.023, 'amazement_surprise': 0.027, 'senerity': 0.031, 'anger': 0.038, 'acceptance': 0.042, 'distraction': 0.047, 'sadness': 0.056, 'interest_vigilance': 0.15, 'disgust_loathing': 0.262, 'fear': 0.339}"
939,939,312,"And the rest came running to him, and everyone cried out that somebody had been upon his bed.",2,Angry-Disgusted,"{'senerity': 0.002, 'distraction': 0.054, 'anger': 0.073, 'interest_vigilance': 0.13, 'sadness': 0.171, 'fear': 0.24, 'disgust_loathing': 0.371}"
940,940,313,"And they were very glad to see her, and took care not to wake her; and the seventh dwarf slept an hour with each of the other dwarfs in turn, till the night was gone.",4,Happy,"{'fear': 0.003, 'amazement_surprise': 0.01, 'admire': 0.021, 'distraction': 0.028, 'anticipation': 0.044, 'sadness': 0.055, 'anger': 0.076, 'boredom': 0.108, 'senerity': 0.112, 'acceptance': 0.182, 'joy_ecstasy': 0.402}"
941,941,314,"Then the queen was very much frightened; for she knew that the glass always spoke the truth, and was sure that the servant had betrayed her.",3,Fearful,"{'distraction': 0.037, 'anticipation': 0.038, 'disgust_loathing': 0.097, 'interest_vigilance': 0.259, 'fear': 0.61}"
942,942,315,"Then the blood ran cold in her heart with spite and malice, to see that Snowdrop still lived; and she dressed herself up again, but in quite another dress from the one she wore before, and took with her a poisoned comb.",2,Angry-Disgusted,"{'fear': 0.018, 'sadness': 0.031, 'boredom': 0.11, 'disgust_loathing': 0.235, 'anger': 0.647}"
943,943,316,"Then she dressed herself up as a peasant""s wife, and travelled over the hills to the dwarfs"" cottage, and knocked at the door; but Snowdrop put her head out of the window and said, ""I dare not let anyone in, for the dwarfs have told me not.""",3,Fearful,"{'anticipation': 0.011, 'amazement_surprise': 0.016, 'fear': 0.051, 'joy_ecstasy': 0.052, 'boredom': 0.066, 'interest_vigilance': 0.073, 'acceptance': 0.074, 'senerity': 0.108, 'sadness': 0.109, 'anger': 0.214, 'disgust_loathing': 0.266}"
944,944,317,"""No,"" said Snowdrop, ""I dare not take it.""",3,Fearful,"{'admire': 0.002, 'amazement_surprise': 0.004, 'distraction': 0.02, 'fear': 0.023, 'anticipation': 0.029, 'interest_vigilance': 0.035, 'joy_ecstasy': 0.051, 'anger': 0.066, 'boredom': 0.073, 'acceptance': 0.107, 'sadness': 0.158, 'disgust_loathing': 0.21, 'senerity': 0.262}"
945,945,318,"So they laid her down upon a bier, and all seven watched and bewailed her three whole days; and then they thought they would bury her: but her cheeks were still rosy; and her face looked just as it did while she was alive; so they said, ""We will never bury her in the cold ground.""",6,Sad,"{'disgust_loathing': 0.02, 'trust': 0.021, 'amazement_surprise': 0.025, 'fear': 0.027, 'distraction': 0.028, 'anger': 0.057, 'admire': 0.058, 'sadness': 0.06, 'anticipation': 0.075, 'senerity': 0.091, 'boredom': 0.131, 'joy_ecstasy': 0.156, 'acceptance': 0.291}"
946,946,319,"And the birds of the air came too, and bemoaned Snowdrop; and first of all came an owl, and then a raven, and at last a dove, and sat by her side.",6,Sad,"{'interest_vigilance': 0.002, 'disgust_loathing': 0.007, 'amazement_surprise': 0.011, 'anticipation': 0.032, 'senerity': 0.037, 'sadness': 0.043, 'distraction': 0.055, 'anger': 0.059, 'fear': 0.061, 'admire': 0.085, 'boredom': 0.139, 'acceptance': 0.252, 'joy_ecstasy': 0.258}"
947,947,320,"Then he offered the dwarfs money, and prayed and besought them to let him take her away; but they said, ""We will not part with her for all the gold in the world.""",6,Sad,"{'disgust_loathing': 0.005, 'fear': 0.013, 'anger': 0.017, 'senerity': 0.026, 'sadness': 0.041, 'boredom': 0.063, 'trust': 0.065, 'admire': 0.073, 'anticipation': 0.137, 'joy_ecstasy': 0.189, 'acceptance': 0.412}"
948,948,321,"""But,"" said Roland, ""I counsel you first to take away her magic wand, or we cannot escape if she pursues us.""",3,Fearful,"{'admire': 0.002, 'trust': 0.012, 'distraction': 0.015, 'amazement_surprise': 0.016, 'anger': 0.019, 'fear': 0.042, 'boredom': 0.047, 'joy_ecstasy': 0.06, 'sadness': 0.07, 'interest_vigilance': 0.105, 'acceptance': 0.109, 'anticipation': 0.152, 'senerity': 0.153, 'disgust_loathing': 0.238}"
949,949,322,"""That shall not help you,"" cried she, ""even if you have got a long way off, you shall still not escape me.""",2,Angry-Disgusted,"{'surprise': 0.007, 'trust': 0.011, 'senerity': 0.024, 'anticipation': 0.037, 'sadness': 0.049, 'disgust': 0.07, 'interest_vigilance': 0.125, 'distraction': 0.195, 'joy': 0.523}"
950,950,323,"The poor girl remained there a long time, but at length, as he did not return at all, she was sad, and changed herself into a flower, and thought: ""Someone will surely come this way, and trample me down.""",6,Sad,"{'acceptance': 0.019, 'disgust_loathing': 0.078, 'boredom': 0.336, 'sadness': 0.609}"
951,951,324,"He could not conceive how this came to pass, for he never saw a human being in his house, and no one could have concealed himself in it.",7,Surprised,"{'sadness': 0.002, 'admire': 0.017, 'senerity': 0.049, 'acceptance': 0.056, 'distraction': 0.064, 'anticipation': 0.079, 'interest_vigilance': 0.173, 'disgust_loathing': 0.238, 'fear': 0.362}"
952,952,325,"When the faithful maiden heard of this, she grew so sad that she thought her heart would break, and she would not go thither, but the other girls came and took her.",6,Sad,"{'acceptance': 0.008, 'disgust_loathing': 0.064, 'boredom': 0.248, 'sadness': 0.721}"
953,953,326,"But when she began her song, and it reached Roland""s ears, he sprang up and cried: ""I know the voice, that is the true bride, I will have no other!""",7,Surprised,"{'senerity': 0.001, 'trust': 0.004, 'distraction': 0.016, 'fear': 0.042, 'surprise': 0.058, 'interest_vigilance': 0.068, 'sadness': 0.273, 'disgust': 0.28500000000000003, 'joy': 0.29300000000000004}"
954,954,327,"Then the faithful maiden held her wedding with her sweetheart Roland, and grief came to an end and joy began.",4,Happy,"{'anger': 0.002, 'trust': 0.037, 'boredom': 0.053, 'anticipation': 0.078, 'admire': 0.201, 'acceptance': 0.283, 'joy_ecstasy': 0.386}"
955,955,328,"""With all my heart,"" said Partlet, ""let us go and make a holiday of it together.""",4,Happy,"{'trust': 0.017, 'distraction': 0.025, 'boredom': 0.027, 'admire': 0.042, 'anticipation': 0.047, 'anger': 0.063, 'acceptance': 0.213, 'joy_ecstasy': 0.607}"
956,956,329,"While this was passing, a duck came quacking up and cried out, ""You thieving vagabonds, what business have you in my grounds?",2,Angry-Disgusted,"{'anger': 0.017, 'disgust_loathing': 0.029, 'boredom': 0.426, 'sadness': 0.569}"
957,957,330,"I""ll give it you well for your insolence!"" and upon that she fell upon Chanticleer most lustily.",2,Angry-Disgusted,"{'interest_vigilance': 0.033, 'distraction': 0.039, 'disgust_loathing': 0.148, 'boredom': 0.191, 'anger': 0.629}"
958,958,331,"He now flew into a very great passion, and, suspecting the company who had come in the night before, he went to look after them, but they were all off; so he swore that he never again would take in such a troop of vagabonds, who ate a great deal, paid no reckoning, and gave him nothing for his trouble but their apish tricks.",2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'anticipation': 0.01, 'admire': 0.024, 'distraction': 0.026, 'amazement_surprise': 0.045, 'senerity': 0.055, 'joy_ecstasy': 0.058, 'acceptance': 0.061, 'fear': 0.064, 'sadness': 0.11, 'boredom': 0.115, 'anger': 0.171, 'disgust_loathing': 0.301}"
959,959,332,"Then he was very angry, and went without his supper to bed; but when he laid his head on the pillow, the pin ran into his cheek: at this he became quite furious, and, jumping up, would have run out of the house; but when he came to the door, the millstone fell down on his head, and killed him on the spot.",2,Angry-Disgusted,"{'sadness': 0.006, 'fear': 0.046, 'disgust_loathing': 0.19, 'boredom': 0.211, 'anger': 0.588}"
960,960,333,"Then she was in a great fright, and cried out to Chanticleer, ""Pray run as fast as you can, and fetch me some water, or I shall be choked.""",3,Fearful,"{'senerity': 0.008, 'distraction': 0.012, 'amazement_surprise': 0.02, 'boredom': 0.022, 'joy_ecstasy': 0.023, 'acceptance': 0.051, 'interest_vigilance': 0.056, 'fear': 0.067, 'anger': 0.073, 'sadness': 0.263, 'disgust_loathing': 0.445}"
961,961,334,"Then Chanticleer was very sorry, and cried bitterly; and all the beasts came and wept with him over poor Partlet.",6,Sad,"{'fear': 0.001, 'anger': 0.002, 'disgust_loathing': 0.162, 'boredom': 0.273, 'sadness': 0.602}"
962,962,335,"Then he sat down by the grave, and wept and mourned, till at last he died too; and so all were dead.",6,Sad,"{'acceptance': 0.006, 'anger': 0.015, 'disgust_loathing': 0.057, 'boredom': 0.249, 'sadness': 0.714}"
963,963,336,"He sat for a while very sorrowfully, then suddenly he felt in his pocket and found his tobacco pipe, which was still half full.",6,Sad,"{'senerity': 0.007, 'disgust_loathing': 0.013, 'anger': 0.027, 'acceptance': 0.037, 'boredom': 0.325, 'sadness': 0.633}"
964,964,337,"""What my commands are?"" replied the soldier, quite astonished.",7,Surprised,"{'fear': 0.005, 'anticipation': 0.006, 'distraction': 0.03, 'amazement_surprise': 1.0}"
965,965,338,"When it was ready and the soldier had taken possession of it, he summoned the little black manikin and said: ""I have served the king faithfully, but he has dismissed me, and left me to hunger, and now I want to take my revenge.""",2,Angry-Disgusted,"{'distraction': 0.031, 'admire': 0.033, 'joy_ecstasy': 0.056, 'sadness': 0.06, 'acceptance': 0.12, 'boredom': 0.144, 'disgust_loathing': 0.144, 'anger': 0.452}"
966,966,339,"The manikin said: ""That is an easy thing for me to do, but a very dangerous thing for you, for if it is discovered, you will fare ill.""",3,Fearful,"{'distraction': 0.016, 'amazement_surprise': 0.024, 'interest_vigilance': 0.035, 'sadness': 0.06, 'boredom': 0.062, 'fear': 0.196, 'disgust_loathing': 0.281, 'anger': 0.367}"
967,967,340,"""Aha! are you there?"" cried the soldier, ""get to your work at once!",2,Angry-Disgusted,"{'trust': 0.016, 'anticipation': 0.023, 'boredom': 0.044, 'amazement_surprise': 0.049, 'distraction': 0.059, 'sadness': 0.071, 'anger': 0.073, 'senerity': 0.079, 'joy_ecstasy': 0.097, 'interest_vigilance': 0.121, 'fear': 0.122, 'acceptance': 0.136, 'disgust_loathing': 0.15}"
968,968,341,"At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood.",6,Sad,"{'anger': 0.016, 'disgust_loathing': 0.026, 'acceptance': 0.029, 'boredom': 0.373, 'sadness': 0.598}"
969,969,342,"""Because,"" said the dog, ""I am very very hungry, and have nothing to eat.""",6,Sad,"{'distraction': 0.016, 'fear': 0.02, 'acceptance': 0.021, 'joy_ecstasy': 0.036, 'anticipation': 0.053, 'interest_vigilance': 0.064, 'amazement_surprise': 0.066, 'anger': 0.125, 'boredom': 0.134, 'disgust_loathing': 0.136, 'senerity': 0.18, 'sadness': 0.19}"
970,970,343,"""I have had plenty of meat,"" answered he, ""but I should like to have a piece of bread to eat after it.""",4,Happy,"{'fear': 0.007, 'senerity': 0.014, 'interest_vigilance': 0.021, 'amazement_surprise': 0.023, 'distraction': 0.042, 'anticipation': 0.051, 'anger': 0.064, 'sadness': 0.069, 'disgust_loathing': 0.089, 'joy_ecstasy': 0.091, 'boredom': 0.091, 'admire': 0.207, 'acceptance': 0.27}"
971,971,344,"And the wife struck; but she missed her aim, and hit her husband on the head so that he fell down dead, and the sparrow flew quietly home to her nest.",7,Surprised,"{'interest_vigilance': 0.018, 'boredom': 0.029, 'senerity': 0.03, 'joy_ecstasy': 0.033, 'fear': 0.059, 'acceptance': 0.06, 'anger': 0.082, 'distraction': 0.098, 'sadness': 0.198, 'disgust_loathing': 0.433}"
972,972,345,"His conscience was clear and his heart light amidst all his troubles; so he went peaceably to bed, left all his cares to Heaven, and soon fell asleep.",4,Happy,"{'boredom': 0.001, 'distraction': 0.002, 'anger': 0.023, 'anticipation': 0.047, 'trust': 0.059, 'admire': 0.071, 'senerity': 0.089, 'acceptance': 0.357, 'joy_ecstasy': 0.392}"
973,973,346,"In the morning after he had said his prayers, he sat himself down to his work; when, to his great wonder, there stood the shoes all ready made, upon the table.",7,Surprised,"{'senerity': 0.014, 'anger': 0.017, 'interest_vigilance': 0.035, 'admire': 0.048, 'trust': 0.07, 'anticipation': 0.103, 'joy_ecstasy': 0.369, 'acceptance': 0.384}"
974,974,347,The good man knew not what to say or think at such an odd thing happening.,7,Surprised,"{'senerity': 0.007, 'sadness': 0.022, 'anger': 0.024, 'interest_vigilance': 0.031, 'trust': 0.035, 'boredom': 0.035, 'disgust_loathing': 0.037, 'joy_ecstasy': 0.056, 'anticipation': 0.063, 'fear': 0.084, 'distraction': 0.086, 'acceptance': 0.193, 'amazement_surprise': 0.367}"
