,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
235,328,328,fear,"When I was in a little fishing boat and we ran into hard weather á
in the open sea.",2.0,"{'trust': 0.026, 'anticipation': 0.063, 'surprise': 0.176, 'sadness': 0.179, 'fear': 0.186, 'disgust': 0.411}"
236,329,329,anger,"When I found out that the guy I was dating at a particular time á
had a steady relationship going on with someone else for a long á
time.",3.0,"{'sadness': 0.007, 'disgust': 0.043, 'anticipation': 0.06, 'anger': 0.099, 'joy': 0.174, 'trust': 0.658}"
237,330,330,sadness,I felt sad and depressed when I heard that our cat had died.,4.0,"{'trust': 0.003, 'disgust': 0.464, 'sadness': 0.574}"
238,331,331,disgust,"When I was working as a nurse in a mental hospital, a patient ate á
up the contents of another patient's spitoon.",5.0,"{'anticipation': 0.006, 'trust': 0.011, 'joy': 0.013, 'surprise': 0.029, 'anger': 0.1, 'sadness': 0.204, 'fear': 0.309, 'disgust': 0.37}"
239,334,334,joy,When I was acceptted as a student of psychology.,1.0,"{'disgust': 0.001, 'joy': 0.018, 'anticipation': 0.038, 'trust': 0.984}"
240,335,335,fear,When my son has a pain in his leg (for no apparent reason).,2.0,"{'anger': 0.004, 'trust': 0.017, 'surprise': 0.091, 'anticipation': 0.117, 'sadness': 0.176, 'fear': 0.252, 'disgust': 0.384}"
241,336,336,anger,"When, after a week at school, a teacher sent a note home saying á
that my son was inattentive and unable to do his lessons.",3.0,"{'trust': 0.015, 'surprise': 0.05, 'sadness': 0.091, 'disgust': 0.195, 'anticipation': 0.309, 'fear': 0.38}"
242,337,337,sadness,"When I thought that it was going to be impossible for me to start á
studying (due to wrong information from the student advisor).",4.0,"{'anger': 0.007, 'joy': 0.011, 'anticipation': 0.02, 'surprise': 0.111, 'fear': 0.163, 'sadness': 0.296, 'disgust': 0.434}"
243,338,338,disgust,"At a certain person's lack of cleanliness, at home and á
personally.",5.0,"{'surprise': 0.001, 'disgust': 0.016, 'anger': 0.044, 'anticipation': 0.045, 'joy': 0.118, 'trust': 0.817}"
244,341,341,joy,When my son was born.,1.0,"{'anger': 0.031, 'fear': 0.041, 'surprise': 0.083, 'disgust': 0.108, 'joy': 0.141, 'trust': 0.251, 'anticipation': 0.386}"
245,342,342,fear,"When I nearly drowned in icy water wearing ice skates.  It was á
difficult to get out.",2.0,"{'joy': 0.008, 'anger': 0.014, 'anticipation': 0.049, 'fear': 0.071, 'surprise': 0.151, 'sadness': 0.265, 'disgust': 0.482}"
246,343,343,anger,"When I was pointed out as a problem child in primary school and á
my mother took the teacher's point of view.",3.0,"{'surprise': 0.034, 'anger': 0.087, 'anticipation': 0.088, 'joy': 0.102, 'fear': 0.104, 'trust': 0.118, 'sadness': 0.222, 'disgust': 0.287}"
247,344,344,sadness,When I was accused of neglecting work for the wrong reasons.,4.0,"{'fear': 0.138, 'anger': 0.175, 'sadness': 0.305, 'disgust': 0.423}"
248,345,345,disgust,"My parents attitude towards each other when they should become á
reconciled, despite my father's long-time addiction.",5.0,"{'surprise': 0.034, 'anger': 0.044, 'fear': 0.047, 'sadness': 0.063, 'anticipation': 0.08, 'joy': 0.092, 'disgust': 0.126, 'trust': 0.554}"
249,348,348,joy,"When after 10 months of national service I was ""downgraded"" and á
did not have to do the remaining 5 months.",1.0,"{'trust': 0.039, 'sadness': 0.313, 'disgust': 0.688}"
250,349,349,fear,"When I was reprimanded by the manager of the hotel where I á
worked during Autumn 1984.",2.0,"{'fear': 0.05, 'sadness': 0.282, 'anger': 0.318, 'disgust': 0.391}"
251,350,350,anger,"When my parents drove me to a nearby place and went home á
immediately instead of waiting a few hours.  They could have á
easily waited.",3.0,"{'surprise': 0.058, 'joy': 0.091, 'trust': 0.123, 'fear': 0.217, 'disgust': 0.228, 'anticipation': 0.323}"
252,351,351,sadness,"When my ex-girlfriend and I discovered that there was a certain risk á
of her being pregnant.",4.0,"{'anger': 0.016, 'sadness': 0.02, 'fear': 0.055, 'joy': 0.06, 'surprise': 0.087, 'disgust': 0.125, 'trust': 0.191, 'anticipation': 0.488}"
253,352,352,disgust,"When I was about to clean the draining board and saw it looked á
underneath the sink (I live in a students hostel).",5.0,"{'sadness': 0.008, 'anger': 0.018, 'surprise': 0.069, 'fear': 0.077, 'joy': 0.13, 'trust': 0.239, 'anticipation': 0.245, 'disgust': 0.255}"
254,355,355,joy,"When my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday.",1.0,"{'anger': 0.013, 'disgust': 0.015, 'surprise': 0.027, 'anticipation': 0.248, 'joy': 0.287, 'trust': 0.451}"
255,356,356,fear,"Slept in a chapel and in the middle of the night I realized that á
there was someeone else in the chapel.  I never discovered who á
it was and why he was there.",2.0,"{'joy': 0.054, 'trust': 0.079, 'surprise': 0.161, 'disgust': 0.232, 'anticipation': 0.248, 'fear': 0.267}"
256,357,357,anger,"When we were in high school a few guys sometimes provoked a á
friend of mine.  They called her a pig and then grunted.  This á
irritated most of the girls.  Once, one of the girls got angry at á
my friend and said something nasty and this made me terribly á
angry.",3.0,"{'sadness': 0.005, 'disgust': 0.498, 'anger': 0.538}"
257,358,358,sadness,"I talked to my boyfriend on the phone when I was in high spirits á
and had a lot to tell him.  I had been looking forward to this á
conversation and he did not listen to me to the extent that I á
had anticipated.",4.0,"{'disgust': 0.015, 'surprise': 0.021, 'anger': 0.085, 'anticipation': 0.114, 'joy': 0.276, 'trust': 0.53}"
258,359,359,disgust,A mother who shouts at her child for nothing.,5.0,"{'fear': 0.024, 'sadness': 0.049, 'disgust': 0.425, 'anger': 0.543}"
259,362,362,joy,When I got through the first day here at the department.,1.0,"{'disgust': 0.114, 'surprise': 0.12, 'joy': 0.197, 'anticipation': 0.233, 'trust': 0.376}"
260,363,363,fear,"When I was cycling past a parked car someone opened the door and á
nearly pushed me off my bike and into the traffic.",2.0,"{'anger': 0.007, 'trust': 0.016, 'sadness': 0.04, 'surprise': 0.144, 'anticipation': 0.203, 'disgust': 0.22, 'fear': 0.411}"
261,364,364,anger,"When my boyfriend sat up half the night playing computer games á
with a friend.",3.0,"{'surprise': 0.021, 'trust': 0.031, 'sadness': 0.085, 'joy': 0.128, 'anticipation': 0.18, 'disgust': 0.212, 'fear': 0.383}"
262,365,365,sadness,When I had to leave my mother and my sister after a week's visit.,4.0,"{'trust': 0.004, 'sadness': 0.508, 'disgust': 0.529}"
263,366,366,disgust,When I saw a big spider from very close.,5.0,"{'anger': 0.007, 'sadness': 0.018, 'fear': 0.099, 'joy': 0.104, 'trust': 0.134, 'disgust': 0.196, 'surprise': 0.229, 'anticipation': 0.255}"
264,369,369,joy,When i was asked to be a child's godmother.,1.0,"{'anger': 0.02, 'disgust': 0.027, 'anticipation': 0.062, 'joy': 0.093, 'trust': 0.839}"
265,370,370,fear,On the way down a ski slope which was difficult and steep.,2.0,"{'joy': 0.024, 'trust': 0.042, 'anticipation': 0.106, 'sadness': 0.109, 'surprise': 0.171, 'fear': 0.222, 'disgust': 0.367}"
266,371,371,anger,When my mother interfered in my life.,3.0,"{'surprise': 0.069, 'anger': 0.14, 'sadness': 0.161, 'fear': 0.242, 'disgust': 0.428}"
267,372,372,sadness,"When I was left alone one week-end without being prepared for á
it.",4.0,"{'joy': 0.033, 'fear': 0.075, 'surprise': 0.077, 'anticipation': 0.17, 'sadness': 0.2, 'disgust': 0.487}"
268,373,373,disgust,"The first time that I saw a surgeon cut off a leg and put it in a á
black rubbish bag.",5.0,"{'surprise': 0.016, 'fear': 0.08, 'anger': 0.153, 'sadness': 0.222, 'disgust': 0.571}"
269,376,376,joy,"When my husband suddenly came to see me at my new job and á
brought some flowers and cake with him.",1.0,"{'fear': 0.02, 'sadness': 0.026, 'anger': 0.056, 'anticipation': 0.116, 'surprise': 0.129, 'joy': 0.169, 'disgust': 0.216, 'trust': 0.309}"
270,377,377,fear,When I was nearly attackad by a man who had been chasing me.,2.0,"{'disgust': 0.144, 'surprise': 0.15, 'anticipation': 0.306, 'fear': 0.441}"
271,378,378,anger,"When my father asked me if I was a communist, at the same time he á
made it clear that I should no longer see myself as his daughter.",3.0,"{'fear': 0.002, 'anticipation': 0.024, 'surprise': 0.036, 'sadness': 0.092, 'joy': 0.094, 'anger': 0.121, 'disgust': 0.264, 'trust': 0.408}"
272,379,379,sadness,"When I applied for a job which I thought I had a good chance of á
getting, I was not even granted an interview and did not get the á
job.",4.0,"{'surprise': 0.011, 'anticipation': 0.025, 'disgust': 0.027, 'anger': 0.056, 'joy': 0.31, 'trust': 0.611}"
273,380,380,disgust,T.V features showing the violation of defenceless people.,5.0,"{'surprise': 0.023, 'sadness': 0.062, 'disgust': 0.083, 'joy': 0.086, 'trust': 0.149, 'anticipation': 0.319, 'fear': 0.319}"
274,383,383,joy,"When we were able to afford a new sofa - a leather one which cost á
SEK 20000.  I had waited for it for 2-3 years.",1.0,"{'sadness': 0.003, 'anger': 0.037, 'fear': 0.044, 'surprise': 0.081, 'joy': 0.133, 'anticipation': 0.144, 'disgust': 0.195, 'trust': 0.403}"
275,384,384,fear,Vertigo - standing on a ladder and painting the house.,2.0,"{'surprise': 0.045, 'joy': 0.069, 'fear': 0.106, 'trust': 0.202, 'disgust': 0.226, 'anticipation': 0.393}"
276,385,385,anger,"When my boss enrolled in a course to satisfy his own ends - to á
trample on his associates.  I have the misfortune to have one of á
my superiors in my course.",3.0,"{'joy': 0.008, 'trust': 0.018, 'anger': 0.038, 'surprise': 0.112, 'fear': 0.15, 'sadness': 0.193, 'disgust': 0.522}"
277,386,386,sadness,"When I argue with my mother about the way she treats her two á
children differently.",4.0,"{'fear': 0.002, 'sadness': 0.172, 'anger': 0.407, 'disgust': 0.46}"
278,387,387,disgust,Spit and vomit.,5.0,"{'fear': 0.033, 'sadness': 0.118, 'disgust': 0.377, 'anger': 0.513}"
279,390,390,joy,"When I recently managed to get my first consulting assignment á
""myself"" i.e on my own initiative.",1.0,"{'disgust': 0.023, 'anger': 0.048, 'anticipation': 0.062, 'surprise': 0.064, 'joy': 0.193, 'trust': 0.65}"
280,391,391,fear,"I was within a hair's breadth of knocking down a drunkard who á
suddenly ran into the street.  The fear came later when I     á
realized what could have happened.",2.0,"{'trust': 0.029, 'disgust': 0.152, 'surprise': 0.159, 'anticipation': 0.202, 'fear': 0.5}"
281,392,392,anger,"When my friend, as usual, forgot the tickets at home for a á
performance.  We missed it.",3.0,"{'sadness': 0.339, 'disgust': 0.702}"
282,393,393,sadness,"The elections of 1982 and 1985.  The thought of what a social á
democrat and communist majority could achieve, especially ""worker á
share"" funds and its extension.",4.0,"{'surprise': 0.04, 'anger': 0.049, 'disgust': 0.093, 'anticipation': 0.152, 'joy': 0.162, 'trust': 0.545}"
283,394,394,disgust,"A study visit to a chicken factory : the butchery, the smell, á
the environment and the noise.",5.0,"{'surprise': 0.007, 'fear': 0.024, 'sadness': 0.122, 'anger': 0.349, 'disgust': 0.54}"
284,397,397,joy,"When I was appointed to position of trust in a group set up to á
change the working environment.",1.0,"{'anger': 0.023, 'surprise': 0.05, 'disgust': 0.067, 'joy': 0.125, 'anticipation': 0.19, 'trust': 0.586}"
285,398,398,fear,"I was alone in a cottage I often stay in.  I was woken up by a á
rustling sound in the middle of the night.",2.0,"{'sadness': 0.004, 'surprise': 0.107, 'disgust': 0.136, 'anticipation': 0.314, 'fear': 0.48}"
286,399,399,anger,"When I tried to explain to a plumber, face to face, that the á
toilet was broken and he did not believe it (it had been mended á
ten times).",3.0,"{'anger': 0.002, 'surprise': 0.079, 'sadness': 0.412, 'disgust': 0.547}"
287,400,400,sadness,"When the result of a project work was treated nonchalantly á
intead of being criticized by the teacher.",4.0,"{'sadness': 0.103, 'anger': 0.446, 'disgust': 0.492}"
288,401,401,disgust,When programmes on violence or pornography are shown on T.V.,5.0,"{'surprise': 0.068, 'trust': 0.082, 'joy': 0.115, 'sadness': 0.144, 'disgust': 0.162, 'anticipation': 0.201, 'fear': 0.27}"
289,404,404,joy,"After my girl and I talked things over our relationship changed á
and became positive.  A diificult time turned into pleasant one.",1.0,"{'anger': 0.016, 'trust': 0.313, 'joy': 0.712}"
290,405,405,fear,"When we could not land our plane and we knew that the fuel was á
running out.  Bad weather had already frightened us.",2.0,"{'sadness': 0.021, 'surprise': 0.047, 'disgust': 0.071, 'anticipation': 0.345, 'fear': 0.557}"
291,406,406,anger,"When I read about Reagan's tactical decision concerning the á
South African boycott.",3.0,"{'anger': 0.042, 'fear': 0.042, 'surprise': 0.045, 'joy': 0.064, 'sadness': 0.078, 'anticipation': 0.152, 'trust': 0.244, 'disgust': 0.376}"
292,407,407,sadness,"When my half brother became seriously ill with cancer and died á
later.",4.0,"{'surprise': 0.001, 'trust': 0.019, 'anger': 0.033, 'sadness': 0.381, 'disgust': 0.607}"
293,408,408,disgust,"A film were a woman was attacked and raped.  One did not see the á
worst but it had the desired effect - very strong.",5.0,"{'anger': 0.027, 'surprise': 0.048, 'sadness': 0.057, 'joy': 0.106, 'fear': 0.123, 'anticipation': 0.157, 'trust': 0.178, 'disgust': 0.344}"
294,411,411,joy,"When I was offered a high position of trust, which I later á
accepted.",1.0,"{'anger': 0.026, 'anticipation': 0.071, 'joy': 0.074, 'trust': 0.869}"
295,412,412,fear,"I had the window open and the door was shut so that the kitten á
would not go out.  My partner came in and started talking about á
something and I forgot about the window and suddenly I saw the á
kitten hanging from the window frame. I was rigid with fright á
till I got hold of her.",2.0,"{'joy': 0.004, 'trust': 0.036, 'sadness': 0.037, 'surprise': 0.149, 'anticipation': 0.214, 'fear': 0.29, 'disgust': 0.312}"
296,413,413,anger,"Some noisy guests arrived at the hotel.  I had been slightly á
irritated earlier.  At night when I was trying to sleep they were á
having a party so I went and yelled at them.  I wanted to sleep á
as I had to get up early the next day.",3.0,"{'surprise': 0.023, 'fear': 0.092, 'sadness': 0.113, 'anger': 0.402, 'disgust': 0.411}"
297,414,414,sadness,"When I was told that I had not been successful in getting the job I á
had been expecting.  I was sure that I was sufficiently á
qualified.",4.0,"{'anticipation': 0.003, 'joy': 0.025, 'fear': 0.437, 'sadness': 0.576}"
298,415,415,disgust,"When my cat vomited and a worm came out which was still alive.  I á
was forced to wipe it up.",5.0,"{'anger': 0.012, 'surprise': 0.016, 'fear': 0.022, 'sadness': 0.375, 'disgust': 0.616}"
299,418,418,joy,"[ Cycling in the spring sunshine gives me such delight.  á
Happiness is to be healthy, my wonderful finance.  Simply being á
here on earth.]",1.0,"{'trust': 0.146, 'joy': 0.895}"
300,419,419,fear,"When my relationship with my family is very poor I often fear á
being excluded from the group, a fear which is stronger in á
situations when an argument is on hand.",2.0,"{'trust': 0.038, 'sadness': 0.441, 'disgust': 0.562}"
301,420,420,anger,"Recently when my sister, who is four years younger than me and á
very spoiled, shouted at my mother for no apparent reason .  The á
heart-broken expression on my mother's face made me feel very á
angry.",3.0,"{'sadness': 0.04, 'anger': 0.442, 'disgust': 0.559}"
302,421,421,sadness,"When I watched the T.V programme called ""The living planet"" and á
saw the far reaching environmental destruction caused by man.",4.0,"{'anger': 0.019, 'fear': 0.033, 'sadness': 0.064, 'surprise': 0.117, 'anticipation': 0.129, 'joy': 0.153, 'trust': 0.257, 'disgust': 0.269}"
303,422,422,disgust,"Disgust is a feeling that I have never experienced with peoplie á
but , on the other hand, it has been with repulsive animals, i;e á
snakes on T.V.",5.0,"{'anticipation': 0.033, 'fear': 0.071, 'sadness': 0.096, 'anger': 0.406, 'disgust': 0.435}"
304,425,425,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we á
spent SEK 10 each on one armed bandits and against all odds we á
won the jackpot of SEK 1000.",1.0,"{'sadness': 0.031, 'fear': 0.073, 'joy': 0.075, 'trust': 0.081, 'surprise': 0.084, 'disgust': 0.314, 'anger': 0.383}"
305,426,426,fear,"A rainy day, I was cycling downhill and a car door suddenly á
opened and while trying to avoid it the back wheels of my bike á
got caught in the tram tracks.  I somersaulted but had no á
injuries.",2.0,"{'sadness': 0.011, 'fear': 0.022, 'surprise': 0.096, 'trust': 0.184, 'anticipation': 0.247, 'joy': 0.481}"
306,427,427,anger,"On the way home from Marstrand I was driving behind my father's á
car.  Another car tried to push in front of my father and he was á
forced to swerve and he thus collided the car with a pillar.  The á
other car drove off without even seeing what had happened.",3.0,"{'joy': 0.007, 'sadness': 0.037, 'trust': 0.04, 'anticipation': 0.126, 'surprise': 0.232, 'disgust': 0.284, 'fear': 0.315}"
307,428,428,sadness,"My girlfriend who had spent 6 months abroad broke off our á
relationship by letter.",4.0,"{'surprise': 0.022, 'trust': 0.052, 'sadness': 0.372, 'disgust': 0.594}"
308,429,429,disgust,"At the police centre a man between 40-50 was brought in.  He was á
very drunk and in all likelihood had not slept indoors for a long á
time and had relieved himself in his trousers.",5.0,"{'anger': 0.005, 'surprise': 0.101, 'sadness': 0.102, 'joy': 0.127, 'trust': 0.131, 'anticipation': 0.169, 'disgust': 0.189, 'fear': 0.217}"
309,432,432,joy,"When I was at the end-of-term party last week and had fun - was á
happy and sang and drank only soft drinks.  It is possible to á
have a good time without alcohol.",1.0,"{'fear': 0.008, 'surprise': 0.013, 'anticipation': 0.022, 'sadness': 0.03, 'disgust': 0.053, 'anger': 0.103, 'trust': 0.296, 'joy': 0.516}"
310,433,433,fear,"Last Summer I was walking along the beach in a bikini and an á
awful man came cycling after me.  He was shouting and I ran as á
fast as my legs could carry me.",2.0,"{'trust': 0.022, 'anticipation': 0.042, 'joy': 0.046, 'surprise': 0.061, 'anger': 0.081, 'fear': 0.149, 'sadness': 0.157, 'disgust': 0.483}"
311,434,434,anger,"In a course I thought that I deserved good marks but I only got á
ordinary marks with no justification as to why I was given these á
marks.",3.0,"{'anticipation': 0.012, 'surprise': 0.024, 'anger': 0.068, 'disgust': 0.084, 'joy': 0.193, 'trust': 0.66}"
312,435,435,sadness,"When I crashed my car and it had to be scrapped then.  It was my á
fault and I feel depressed as I miss the car.",4.0,"{'trust': 0.017, 'sadness': 0.471, 'disgust': 0.553}"
313,436,436,disgust,"I had some sort of a stomach virus last week and  I vomited in á
college in the morning, then in the cake shop, three times during á
the trip home and again when I got home.",5.0,"{'anger': 0.033, 'fear': 0.035, 'surprise': 0.04, 'sadness': 0.349, 'disgust': 0.584}"
314,439,439,joy,When I felt that my love was returned.,1.0,"{'sadness': 0.011, 'anger': 0.019, 'anticipation': 0.039, 'disgust': 0.041, 'joy': 0.46, 'trust': 0.472}"
315,440,440,fear,"When I was convinced that someonne had broken into my flat and I á
woke up and heard sounds that frightened me.",2.0,"{'sadness': 0.011, 'trust': 0.013, 'disgust': 0.048, 'surprise': 0.08, 'anticipation': 0.39, 'fear': 0.498}"
316,441,441,anger,"When it became clear that a man had used many people sexually á
and psychologically, despite the fact that many people looked up á
to him.  I understood that one could not trust him and I was á
forced to hide this for a while.",3.0,"{'anger': 0.029, 'anticipation': 0.062, 'fear': 0.064, 'joy': 0.078, 'surprise': 0.104, 'sadness': 0.142, 'trust': 0.18, 'disgust': 0.38}"
317,442,442,sadness,"When I feel helpless after having tried to help someone without á
any result.",4.0,"{'trust': 0.001, 'anticipation': 0.038, 'surprise': 0.073, 'fear': 0.118, 'sadness': 0.346, 'disgust': 0.465}"
318,443,443,disgust,"When I think now about the way my father behaved when filing a á
divorce.",5.0,"{'anticipation': 0.007, 'surprise': 0.024, 'fear': 0.036, 'joy': 0.06, 'anger': 0.084, 'trust': 0.183, 'sadness': 0.276, 'disgust': 0.371}"
319,446,446,joy,"When I recently got a very positive answer from a clinic telling á
me that they would willingly assist and collect data for me for a á
clinical pilot study.",1.0,"{'anger': 0.036, 'anticipation': 0.053, 'joy': 0.233, 'trust': 0.719}"
320,447,447,fear,Every time I meet a certain dog that has once bitten me.,2.0,"{'anger': 0.04, 'surprise': 0.052, 'anticipation': 0.086, 'sadness': 0.113, 'disgust': 0.374, 'fear': 0.376}"
321,448,448,anger,"When after a lot of provocation my child threw a plate on the á
floor.",3.0,"{'anticipation': 0.01, 'surprise': 0.064, 'sadness': 0.093, 'fear': 0.183, 'anger': 0.224, 'disgust': 0.467}"
322,449,449,sadness,"When I realized that I could not communicate properly with my á
closest friend.",4.0,"{'trust': 0.056, 'sadness': 0.062, 'anticipation': 0.087, 'joy': 0.269, 'surprise': 0.276, 'fear': 0.291}"
323,450,450,disgust,"When I tried to explain to my child as to why there were á
magazines wiith naked girls on them at the kiosk.",5.0,"{'sadness': 0.022, 'surprise': 0.042, 'joy': 0.056, 'trust': 0.115, 'anticipation': 0.211, 'disgust': 0.245, 'fear': 0.35}"
324,453,453,joy,"When I began dansing, the teacher came and told me that I was á
very good and would soon get into the ballet academy.",1.0,"{'anticipation': 0.004, 'surprise': 0.03, 'joy': 0.451, 'trust': 0.556}"
325,454,454,fear,"A late Saturday night I found myself locked in the central á
underground station of Stockholm with a group of 50 hard rockers á
who were drunk and equipped with various kinds of chains, etc.",2.0,"{'surprise': 0.026, 'anticipation': 0.043, 'anger': 0.066, 'sadness': 0.073, 'disgust': 0.218, 'fear': 0.614}"
326,455,455,anger,"When I was forced to call the telephone company about a bill á
concerning a disconnected phone belonging to my landlord.  The á
bill was four months overdue and in the meanwhile he had been á
using my phone, he seemed to have no intention of having his own á
phone reconnected.",3.0,"{'joy': 0.047, 'anticipation': 0.078, 'surprise': 0.104, 'trust': 0.108, 'sadness': 0.127, 'fear': 0.194, 'disgust': 0.384}"
327,456,456,sadness,"Whenever I read or think about the way people treat animals and á
nature.",4.0,"{'fear': 0.041, 'anger': 0.091, 'anticipation': 0.092, 'sadness': 0.096, 'joy': 0.117, 'disgust': 0.126, 'trust': 0.479}"
328,457,457,disgust,"When I saw a T.V programme on animals in the film world á
(mistreated and used).",5.0,"{'fear': 0.048, 'sadness': 0.122, 'anger': 0.413, 'disgust': 0.458}"
329,460,460,joy,When my 6 month old son is happy and well.,1.0,"{'trust': 0.282, 'joy': 0.758}"
330,461,461,fear,"A four year girl ran away from her father straight in front of my á
car.  I was forced to use the emergency brakes.",2.0,"{'trust': 0.003, 'surprise': 0.096, 'sadness': 0.099, 'anticipation': 0.158, 'disgust': 0.296, 'fear': 0.388}"
331,462,462,anger,[ After an examine I had been satisfied with.],3.0,"{'anger': 0.024, 'anticipation': 0.025, 'joy': 0.266, 'trust': 0.725}"
332,463,463,sadness,When a colleague failed to contact me at the arranged time.,4.0,"{'trust': 0.007, 'joy': 0.01, 'anticipation': 0.069, 'surprise': 0.138, 'sadness': 0.172, 'disgust': 0.22, 'fear': 0.425}"
333,464,464,disgust,When I read racist slogans on the walls.,5.0,"{'fear': 0.037, 'sadness': 0.05, 'disgust': 0.441, 'anger': 0.513}"
334,467,467,joy,When I gave birth to a healthy boy.,1.0,"{'anger': 0.023, 'anticipation': 0.093, 'joy': 0.3, 'trust': 0.625}"
335,468,468,fear,"When my husband and I spent a night by ourselves in a house which á
was in an area on the outskirts of a large town with which we were  á
not familiar.  We  heard strange noises outside the house and the  á
house had glass walls so the whole thing was even more á
frightening.",2.0,"{'trust': 0.005, 'sadness': 0.016, 'disgust': 0.034, 'anticipation': 0.178, 'fear': 0.235, 'surprise': 0.573}"
336,469,469,anger,"Jealous of my husband's old girlfriend.  We met her with her á
husband and there was a lot of reminiscing.",3.0,"{'anticipation': 0.021, 'joy': 0.025, 'fear': 0.041, 'surprise': 0.065, 'sadness': 0.073, 'anger': 0.39, 'disgust': 0.425}"
337,470,470,sadness,"When my daughter had problems with her friends and I could see á
her predicament from the window.  She was given a the cold á
shoulder.",4.0,"{'sadness': 0.035, 'disgust': 0.447, 'anger': 0.559}"
338,471,471,disgust,"When I was an auxiliary nurse at the hospital and I had to change á
the nappies, for the first time, of a very old and sick woman.",5.0,"{'fear': 0.041, 'joy': 0.047, 'anger': 0.063, 'anticipation': 0.083, 'sadness': 0.101, 'trust': 0.141, 'surprise': 0.152, 'disgust': 0.413}"
339,474,474,joy,"When my husband and I decided to take a few days holiday after a á
particularly trying period.",1.0,"{'sadness': 0.024, 'fear': 0.06, 'surprise': 0.074, 'anticipation': 0.075, 'anger': 0.078, 'joy': 0.195, 'disgust': 0.222, 'trust': 0.313}"
340,475,475,fear,"Before a hospital visit prior to a D&C under anasthesia for an á
expected miscarriage.",2.0,"{'sadness': 0.009, 'joy': 0.022, 'anger': 0.029, 'surprise': 0.047, 'trust': 0.083, 'fear': 0.162, 'disgust': 0.197, 'anticipation': 0.492}"
341,476,476,anger,Exchange of points of view with my sister on a family matter.,3.0,"{'sadness': 0.005, 'surprise': 0.035, 'anger': 0.055, 'fear': 0.069, 'joy': 0.141, 'anticipation': 0.145, 'disgust': 0.186, 'trust': 0.405}"
342,477,477,sadness,Treatment to become pregnant with a negative result.,4.0,"{'anger': 0.03, 'surprise': 0.047, 'sadness': 0.058, 'joy': 0.06, 'fear': 0.069, 'disgust': 0.204, 'trust': 0.216, 'anticipation': 0.358}"
343,478,478,disgust,"When I woke up one morning and went to the kitchen I discovered á
that our dog had diarrhoea.  There were small ""piles"" all over á
the floor and the smell was choking.",5.0,"{'anger': 0.024, 'surprise': 0.085, 'anticipation': 0.129, 'sadness': 0.136, 'fear': 0.231, 'disgust': 0.437}"
344,481,481,joy,"When I gave birth to a child and saw that it was normal when it á
was put against my breast.",1.0,"{'anticipation': 0.002, 'anger': 0.002, 'trust': 0.33, 'joy': 0.706}"
345,482,482,fear,"During labour when the foetal sounds became faint and there was a á
big alert for a forceps delivery.",2.0,"{'trust': 0.027, 'sadness': 0.048, 'surprise': 0.083, 'disgust': 0.127, 'fear': 0.268, 'anticipation': 0.488}"
346,483,483,anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper á
at a reduced price.  After queuing with screaming children; it á
turned out that I had taken two 8 roll packets instead of the one á
16 roll packet to which the rebate applied.  The assistant said á
""You will have to get it another time.""",3.0,"{'anticipation': 0.06, 'joy': 0.078, 'surprise': 0.086, 'anger': 0.091, 'fear': 0.091, 'sadness': 0.128, 'trust': 0.171, 'disgust': 0.336}"
347,484,484,sadness,When I first heard that Tage Dannielsson had died.,4.0,"{'fear': 0.002, 'anticipation': 0.013, 'anger': 0.024, 'joy': 0.08, 'surprise': 0.139, 'trust': 0.162, 'sadness': 0.175, 'disgust': 0.446}"
348,485,485,disgust,The lift of Stockholm central station stank of vomit and urine.,5.0,"{'surprise': 0.007, 'anger': 0.029, 'fear': 0.203, 'sadness': 0.251, 'disgust': 0.552}"
349,488,488,joy,The high school entrance exam.,1.0,"{'disgust': 0.04, 'anticipation': 0.193, 'joy': 0.273, 'trust': 0.536}"
350,489,489,fear,"A gang of screaming and drunk youths ""captured"" a tram.",2.0,"{'sadness': 0.001, 'surprise': 0.006, 'trust': 0.053, 'anticipation': 0.102, 'disgust': 0.272, 'fear': 0.607}"
351,490,490,anger,"An unjust refree decision at a sports event when I was the team á
leader.",3.0,"{'joy': 0.021, 'trust': 0.027, 'fear': 0.037, 'surprise': 0.046, 'sadness': 0.251, 'anger': 0.298, 'disgust': 0.361}"
352,491,491,sadness,When my girlfriend left me.,4.0,"{'surprise': 0.001, 'fear': 0.012, 'trust': 0.029, 'joy': 0.034, 'sadness': 0.318, 'disgust': 0.647}"
353,492,492,disgust,"I was dominated by a certain person and even though I knew it I á
could not change my own reactions.",5.0,"{'anger': 0.066, 'surprise': 0.073, 'joy': 0.095, 'sadness': 0.105, 'fear': 0.107, 'anticipation': 0.119, 'trust': 0.141, 'disgust': 0.334}"
354,495,495,joy,"Yesterday, when the final whistle blew at the final match between á
OIS and IFK and it was certain that OIS had won the Swedish á
title.",1.0,"{'trust': 0.011, 'anticipation': 0.043, 'surprise': 0.083, 'joy': 0.154, 'sadness': 0.313, 'fear': 0.437}"
