,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
1183,1655,1655,fear,"Once I spent a night with a friend at the secondary school. We á
told each other horror stories and suddenly we heard uncanny á
noises. I was terribly frightened.",2.0,"{'acceptance': 0.001, 'sadness': 0.002, 'disgust_loathing': 0.038, 'distraction': 0.042, 'interest_vigilance': 0.127, 'amazement_surprise': 0.143, 'anticipation': 0.232, 'fear': 0.457}"
1184,1656,1656,anger,"When we still attended school, my brother and I usually went to á
see our aunt and to show her our term's report. She rewarded us á
with money. Although my reports were as good as my brother's, he á
got more money.",3.0,"{'distraction': 0.002, 'trust': 0.056, 'anger': 0.087, 'acceptance': 0.26, 'admire': 0.298, 'joy_ecstasy': 0.338}"
1185,1657,1657,sadness,"My friend was pregnant, but lost her child during the second á
month. I went to see her at hospital - she was crying. I felt á
very sorry for her.",4.0,"{'fear': 0.017, 'disgust_loathing': 0.049, 'boredom': 0.233, 'sadness': 0.741}"
1186,1658,1658,disgust,"When I attended school, our class visited an institution for á
mentally and physically handicapped persons. Although I tried to á
control my feelings, I was disgusted.",5.0,"{'fear': 0.075, 'sadness': 0.146, 'boredom': 0.167, 'disgust_loathing': 0.227, 'anger': 0.426}"
1187,1661,1661,joy,"A very good friend of mine had been away for three months. When á
we met again, we ran up to each other and embraced.",1.0,"{'interest_vigilance': 0.007, 'sadness': 0.013, 'admire': 0.029, 'trust': 0.033, 'anticipation': 0.037, 'disgust_loathing': 0.037, 'fear': 0.042, 'distraction': 0.068, 'anger': 0.131, 'joy_ecstasy': 0.14, 'boredom': 0.156, 'acceptance': 0.349}"
1188,1662,1662,fear,"One evening my father told me to go into the cellar and get him a á
beer. I was terribly frightened at the idea of a man sitting in á
the cellar and assaulting me. For my defence I took an empty á
bottle with me.",2.0,"{'boredom': 0.012, 'distraction': 0.02, 'disgust_loathing': 0.036, 'anticipation': 0.09, 'interest_vigilance': 0.202, 'fear': 0.681}"
1189,1663,1663,anger,"I had stolen a bottle of rum from a person who knows me well. He á
threatened to call the police if I did not pay 500 Shillings.",3.0,"{'acceptance': 0.002, 'distraction': 0.007, 'anticipation': 0.01, 'anger': 0.01, 'boredom': 0.013, 'amazement_surprise': 0.023, 'sadness': 0.038, 'interest_vigilance': 0.111, 'disgust_loathing': 0.131, 'fear': 0.696}"
1190,1664,1664,sadness,"When my uncle died I saw a funeral for the first time. All people á
stood around the open grave and cried.",4.0,"{'senerity': 0.003, 'anger': 0.006, 'acceptance': 0.013, 'fear': 0.016, 'disgust_loathing': 0.06, 'boredom': 0.192, 'sadness': 0.751}"
1191,1665,1665,disgust,"At a party I met a girl who drew me to her, told me some nonsense á
and always wanted to kiss me.",5.0,"{'acceptance': 0.008, 'joy_ecstasy': 0.016, 'amazement_surprise': 0.02, 'fear': 0.028, 'boredom': 0.113, 'sadness': 0.126, 'disgust_loathing': 0.188, 'anger': 0.542}"
1192,1668,1668,joy,"Several days after my final examination at school, I was sitting á
in an airplane on my way to Greece. I enjoyed that moment very á
much.",1.0,"{'trust': 0.017, 'boredom': 0.029, 'anger': 0.057, 'acceptance': 0.18, 'joy_ecstasy': 0.758}"
1193,1669,1669,fear,"One night I was lying in my bed awake but I had my eyes closed. I á
saw figures with terrible faces and black frocks bending over me á
and touching me. I opened my eyes but I could still see them. I á
had the feeling that somebody was in the room. It was terrible. á
Only when I turned on the light I was able to go to sleep.",2.0,"{'fear': 0.038, 'disgust_loathing': 0.13, 'boredom': 0.202, 'sadness': 0.67}"
1194,1670,1670,anger,"I had arranged with a friend to go with him to Carinthia by car. á
We had arranged a place where to meet. I was a bit late and my á
friend had left already. I had no money to go by train. I nearly á
started to cry because I was so angry - it was very important for á
me to go to Carinthia.",3.0,"{'distraction': 0.006, 'joy_ecstasy': 0.014, 'amazement_surprise': 0.025, 'sadness': 0.066, 'fear': 0.083, 'boredom': 0.092, 'disgust_loathing': 0.246, 'anger': 0.509}"
1195,1671,1671,sadness,"Our dog had to be shot because he had killed a roe. I liked him á
very much and so I could not resign myself to that. I hated the á
hunter who shot him.",4.0,"{'sadness': 0.006, 'boredom': 0.125, 'anger': 0.423, 'disgust_loathing': 0.487}"
1196,1672,1672,disgust,"I was sitting in a station-hall and watching a lavatory á
attendant. She was very dirty. She started to eat something out á
of a dirty cup - it must have been something like lard. Then she á
took some breadcrumbs out of the pockets of her apron and ate á
them. I had to leave - I felt like vomitting.",5.0,"{'anger': 0.029, 'fear': 0.036, 'disgust_loathing': 0.185, 'sadness': 0.394, 'boredom': 0.397}"
1197,1675,1675,joy,"My neighbour was not able to set his car in motion because it had á
snowed heavily. I helped him - he was thankful and invited me.",1.0,"{'anticipation': 0.002, 'trust': 0.009, 'sadness': 0.012, 'senerity': 0.029, 'distraction': 0.036, 'anger': 0.04, 'amazement_surprise': 0.04, 'boredom': 0.07, 'admire': 0.071, 'disgust_loathing': 0.158, 'acceptance': 0.187, 'joy_ecstasy': 0.387}"
1198,1676,1676,fear,"I was skiing with friends and they wanted to ski-jump. I did not á
want to be left behind, so I braced myself and followed them.",2.0,"{'sadness': 0.004, 'trust': 0.005, 'distraction': 0.006, 'admire': 0.008, 'anger': 0.019, 'amazement_surprise': 0.02, 'boredom': 0.038, 'joy_ecstasy': 0.049, 'senerity': 0.066, 'anticipation': 0.093, 'fear': 0.137, 'acceptance': 0.149, 'disgust_loathing': 0.195, 'interest_vigilance': 0.251}"
1199,1677,1677,anger,"At an examination I got a bad mark just because of a small á
mistake. When I went to the lector and wanted to talk about that, á
he did not listen to me but sent me away.",3.0,"{'anticipation': 0.003, 'senerity': 0.005, 'interest_vigilance': 0.02, 'joy_ecstasy': 0.026, 'fear': 0.033, 'distraction': 0.033, 'acceptance': 0.036, 'amazement_surprise': 0.047, 'anger': 0.149, 'boredom': 0.186, 'sadness': 0.248, 'disgust_loathing': 0.254}"
1200,1678,1678,sadness,"My cut was run over by a car. After searching for a long time I á
found her lying in a kerb. I was rather shocked and angry with á
the driver.",4.0,"{'boredom': 0.005, 'joy_ecstasy': 0.01, 'anger': 0.011, 'acceptance': 0.014, 'disgust_loathing': 0.016, 'interest_vigilance': 0.018, 'fear': 0.033, 'distraction': 0.087, 'amazement_surprise': 0.847}"
1201,1679,1679,disgust,"When I watched a report about El Salvador on TV, I saw people who á
had been murdered by terrible methods.",5.0,"{'distraction': 0.004, 'anger': 0.045, 'boredom': 0.068, 'fear': 0.113, 'sadness': 0.211, 'disgust_loathing': 0.601}"
1202,1682,1682,joy,"On my birthday I got a present that I had desired for a long á
time.",1.0,"{'admire': 0.04, 'anticipation': 0.063, 'boredom': 0.065, 'anger': 0.092, 'trust': 0.092, 'joy_ecstasy': 0.252, 'acceptance': 0.436}"
1203,1683,1683,anger,"When I am discussing something with a person and I realize that á
the other person is thinking over her own argumentations instead á
of listening, I become angry.",3.0,"{'distraction': 0.008, 'sadness': 0.03, 'fear': 0.04, 'boredom': 0.167, 'disgust_loathing': 0.183, 'anger': 0.613}"
1204,1684,1684,sadness,"When we were on holidays my girl-friend had to leave me after 4 á
weeks and I had to stay in Turkey for some more weeks because I á
had a job there.",4.0,"{'admire': 0.004, 'anger': 0.021, 'amazement_surprise': 0.036, 'fear': 0.039, 'joy_ecstasy': 0.04, 'anticipation': 0.044, 'distraction': 0.053, 'senerity': 0.087, 'acceptance': 0.144, 'disgust_loathing': 0.149, 'sadness': 0.163, 'boredom': 0.26}"
1205,1685,1685,disgust,"I studied medicine for several semesters. I was always disgusted á
when we had the dissecting-course. I cannot understand why some á
persons like this course.",5.0,"{'fear': 0.038, 'sadness': 0.039, 'boredom': 0.099, 'disgust_loathing': 0.219, 'anger': 0.647}"
1206,1688,1688,joy,"On New Year's Eve I went in a disco with friends. I amused myself á
and got to know many other people.",1.0,"{'disgust_loathing': 0.004, 'trust': 0.024, 'anger': 0.04, 'admire': 0.19, 'acceptance': 0.197, 'joy_ecstasy': 0.586}"
1207,1689,1689,fear,"I had to go to the dentist's. When he touched my tooth with his á
drill, I was terribly aftaid of the pain I would feel any moment.",2.0,"{'amazement_surprise': 0.01, 'trust': 0.025, 'anger': 0.027, 'fear': 0.029, 'joy_ecstasy': 0.034, 'anticipation': 0.042, 'interest_vigilance': 0.042, 'distraction': 0.056, 'boredom': 0.104, 'sadness': 0.132, 'acceptance': 0.218, 'disgust_loathing': 0.321}"
1208,1690,1690,anger,"I was very hungry and just wanted to start eating when a friend á
called me who usually talks for a long time. I was angry because á
I was prevented from eating.",3.0,"{'distraction': 0.02, 'sadness': 0.071, 'fear': 0.087, 'boredom': 0.157, 'disgust_loathing': 0.2, 'anger': 0.507}"
1209,1691,1691,sadness,"My sister, whom I like very much, asked me for a favour which I á
refused her for some flimsy reason. Some time later I felt sorry á
for that and something like sadness.",4.0,"{'disgust_loathing': 0.047, 'sadness': 0.396, 'boredom': 0.598}"
1210,1692,1692,disgust,"On my way to a concert I went with a man who tried to molest me. á
At that moment I did not care much but now the impression fills á
me with disgust.",5.0,"{'interest_vigilance': 0.014, 'fear': 0.024, 'sadness': 0.038, 'boredom': 0.064, 'disgust_loathing': 0.362, 'anger': 0.539}"
1211,1695,1695,joy,"I had a singing-lesson, but I was not very good. The last á
exercise was singing scales. I did that very well and my teacher á
seemed satisfied.",1.0,"{'anger': 0.014, 'trust': 0.058, 'admire': 0.153, 'acceptance': 0.216, 'joy_ecstasy': 0.601}"
1212,1696,1696,fear,"A teacher wanted to instill a certain opinion and a certain á
behaviour into myself, what I refused. I was afraid when I saw á
him.",2.0,"{'boredom': 0.011, 'sadness': 0.03, 'anticipation': 0.032, 'distraction': 0.034, 'acceptance': 0.039, 'disgust_loathing': 0.164, 'interest_vigilance': 0.174, 'fear': 0.556}"
1213,1697,1697,anger,"A friend had promised to call me at a certain time. I expected á
his call impatiently but in vain.",3.0,"{'joy_ecstasy': 0.004, 'anger': 0.008, 'distraction': 0.032, 'interest_vigilance': 0.032, 'amazement_surprise': 0.059, 'acceptance': 0.075, 'senerity': 0.091, 'anticipation': 0.114, 'boredom': 0.128, 'fear': 0.151, 'sadness': 0.167, 'disgust_loathing': 0.18}"
1214,1698,1698,sadness,"Years ago on Christmas Eve I felt very sad because I realized for á
the first time how I missed my father who had died at Christmas á
Years ago.",4.0,"{'disgust_loathing': 0.013, 'boredom': 0.418, 'sadness': 0.61}"
1215,1699,1699,disgust,"A man whom I like, was drunk and tried to molest me.",5.0,"{'joy_ecstasy': 0.024, 'amazement_surprise': 0.025, 'boredom': 0.094, 'anger': 0.188, 'sadness': 0.222, 'fear': 0.242, 'disgust_loathing': 0.247}"
1216,1702,1702,joy,"On my 18th birthday I passed the driving-test. I was glad because á
I had had to study very much, because I had been lucky and á
because - as a proof that it was really difficult - not everybody á
had passed the test.",1.0,"{'amazement_surprise': 0.002, 'trust': 0.038, 'admire': 0.043, 'acceptance': 0.082, 'joy_ecstasy': 0.875}"
1217,1703,1703,fear,"At about midnight I had to go by bike through Graz alone. On the á
whole it was a distance of several kilometers. A car followed me á
through the streets. Only when I went into a one-way street the á
car disappeared. The rest of my way home I was very afraid.",2.0,"{'amazement_surprise': 0.002, 'acceptance': 0.005, 'disgust_loathing': 0.054, 'distraction': 0.079, 'anticipation': 0.123, 'interest_vigilance': 0.224, 'fear': 0.553}"
1218,1704,1704,anger,"I had studied for almost one week for my physics-examination. á
With difficulty I passed the examn. I was angry about the teacher á
and also about myself because I had not remembered enough during á
the examn and because the time that I spent studying was wasted.",3.0,"{'sadness': 0.045, 'boredom': 0.149, 'disgust_loathing': 0.275, 'anger': 0.572}"
1219,1705,1705,sadness,"I had cared for a horse for 2 years. One day it was sold and I á
cried for several days because I was so sad.",4.0,"{'disgust_loathing': 0.029, 'boredom': 0.357, 'sadness': 0.656}"
1220,1706,1706,disgust,"A friend of mine was telling jokes which I felt to be very á
disgusting, especially because I was eating.",5.0,"{'sadness': 0.033, 'boredom': 0.104, 'anger': 0.434, 'disgust_loathing': 0.469}"
1221,1709,1709,joy,"During my first week in Graz I met a girl who I had got to know á
in the train from Amsterdam to Graz. Although I had considered á
her very sympathetic, we had seperated without changing our á
adresses.",1.0,"{'fear': 0.01, 'acceptance': 0.02, 'admire': 0.033, 'sadness': 0.069, 'anger': 0.22, 'boredom': 0.266, 'disgust_loathing': 0.422}"
1222,1710,1710,fear,"Many years ago I saw the film ""Psycho"" by Hitchcock for the first á
time. When I saw the film I was alone and afterwards I hardly á
dared to go to bed and hardly was able to sleep.",2.0,"{'fear': 0.001, 'distraction': 0.029, 'anger': 0.038, 'acceptance': 0.047, 'disgust_loathing': 0.118, 'boredom': 0.4, 'sadness': 0.409}"
1223,1711,1711,anger,"I had got a bad cold. My father said I must be crazy to go by á
motorbike at those temperatures. When I answered him that I did á
not care about a cold, he said that if I did not care for á
anything I could leave him (it was for the second time he said á
something like that).",3.0,"{'boredom': 0.061, 'sadness': 0.07, 'disgust_loathing': 0.29, 'anger': 0.62}"
1224,1712,1712,sadness,"I was at home alone when I realized that a young roe approached á
our house. I hid because I did not want to frighten it. It á
limped. Some time later, when I thought that it had already run á
away, I saw it lying on our terrace. I came nearer and saw that á
it was terribly wounded. I informed the ranger who said that the á
roe must have been attacked by dogs. He had to shoot it.",4.0,"{'anticipation': 0.015, 'boredom': 0.032, 'anger': 0.04, 'distraction': 0.058, 'sadness': 0.069, 'disgust_loathing': 0.185, 'interest_vigilance': 0.221, 'fear': 0.421}"
1225,1713,1713,disgust,"Several years ago I stayed with friends in the mountains for one á
week. We lived in a hut and had to cook for ourselves. One day my á
friend did not succeed in preparing spaghetti. That dinner was á
terrible - nevertheless we all ate rather much and had an á
improper and unsavoury conversation.",5.0,"{'fear': 0.039, 'anger': 0.051, 'disgust_loathing': 0.263, 'boredom': 0.283, 'sadness': 0.405}"
1226,1716,1716,joy,"I had not studied very much for my final examination at school, á
so I had to take an additional examination in French. The oral á
examination was not very hard for me - the more I was glad when I á
heard that I had passed it.",1.0,"{'anger': 0.033, 'trust': 0.04, 'admire': 0.143, 'acceptance': 0.201, 'joy_ecstasy': 0.624}"
1227,1717,1717,fear,"When I was 8 years old my tonsils had to be operated on. This is á
not a complicated operation, but just before it started I was á
very afraid so that I will never forget it.",2.0,"{'acceptance': 0.009, 'amazement_surprise': 0.012, 'anticipation': 0.083, 'disgust_loathing': 0.083, 'distraction': 0.101, 'interest_vigilance': 0.188, 'fear': 0.564}"
1228,1718,1718,anger,"My parents are divorced, father pays alimony for me. Two years á
ago my sister who lives with father, suddenly asked mother for á
money. As she considered the amount of money my mother offered á
her too small, she brought an action against mother. I was á
terribly angry with my sister.",3.0,"{'fear': 0.04, 'sadness': 0.099, 'boredom': 0.14, 'disgust_loathing': 0.302, 'anger': 0.46}"
1229,1719,1719,sadness,"I arranged with a friend to go skating the next day. He asked me á
to wake him up by telephone at twelve o'clock because we had come á
home late in the morning. Next day I called him - he was not at á
home. As something like that had happened to me several times á
before, I came to the conclusion that one cannot rely on anybody á
and I felt very sad.",4.0,"{'disgust_loathing': 0.012, 'anger': 0.024, 'acceptance': 0.033, 'boredom': 0.407, 'sadness': 0.563}"
1230,1720,1720,disgust,Whenever I see a spider or a snake I feel disgusted.,5.0,"{'sadness': 0.039, 'fear': 0.04, 'boredom': 0.048, 'disgust_loathing': 0.247, 'anger': 0.666}"
1231,1723,1723,joy,"My boy-friend told me that he would take me to the training of á
the life-saving dogs.",1.0,"{'interest_vigilance': 0.003, 'disgust_loathing': 0.019, 'amazement_surprise': 0.029, 'senerity': 0.03, 'anger': 0.053, 'admire': 0.064, 'anticipation': 0.116, 'trust': 0.154, 'joy_ecstasy': 0.268, 'acceptance': 0.305}"
1232,1724,1724,fear,"I was in a dark cellar and saw a glowing red point. I thought á
that it was a person with a cigarette - but it was only the red á
switch.",2.0,"{'senerity': 0.003, 'boredom': 0.023, 'trust': 0.024, 'admire': 0.037, 'distraction': 0.041, 'amazement_surprise': 0.046, 'fear': 0.076, 'anticipation': 0.146, 'interest_vigilance': 0.154, 'joy_ecstasy': 0.155, 'acceptance': 0.165, 'disgust_loathing': 0.171}"
1233,1725,1725,anger,"A man treated his dog very badly - he insulted and beated him á
until the dog kept lying on the floor with his tail drawn in.",3.0,"{'sadness': 0.024, 'boredom': 0.107, 'disgust_loathing': 0.193, 'anger': 0.717}"
1234,1726,1726,sadness,A horse which I had liked very much was taken away.,4.0,"{'admire': 0.016, 'joy_ecstasy': 0.02, 'sadness': 0.028, 'fear': 0.029, 'distraction': 0.05, 'boredom': 0.218, 'disgust_loathing': 0.324, 'anger': 0.357}"
1235,1727,1727,disgust,"On TV I saw a report about church in Amerika. A priest was shown á
who was performing miracles in front of the camera - I felt á
disgusted.",5.0,"{'sadness': 0.04, 'boredom': 0.059, 'fear': 0.065, 'disgust_loathing': 0.21, 'anger': 0.667}"
1236,1730,1730,joy,"To be able to prepare myself better for an important examination, á
I did not spend the nitht with my girl-friend but in the á
students' hostel. I had not done that for months. The day when I á
had the examn, somebody knocked at my door at seven o'clock in á
the morning. My girl-friend who likes sleeping late, had come to á
be able to be with me.",1.0,"{'admire': 0.007, 'distraction': 0.028, 'interest_vigilance': 0.033, 'anticipation': 0.056, 'fear': 0.058, 'amazement_surprise': 0.062, 'senerity': 0.069, 'anger': 0.073, 'joy_ecstasy': 0.091, 'boredom': 0.1, 'sadness': 0.105, 'acceptance': 0.135, 'disgust_loathing': 0.223}"
1237,1731,1731,fear,"I studied medicine for several semesters and at that time I á
developed a great fear of examinations. I was most afraid of my á
examination of anatomy. While other students were examined, I was á
dissecting. I was able to hear everything and was waiting with á
fear until it was my turn.",2.0,"{'acceptance': 0.002, 'distraction': 0.039, 'disgust_loathing': 0.04, 'anticipation': 0.182, 'interest_vigilance': 0.196, 'fear': 0.582}"
1238,1732,1732,anger,"When I come home in the evening, the first thing I do is to sit á
down and smoke a cigarette. One day I found the flat in a totally á
desolate state. My girl-friend had wanted to tidy up but had not á
finished.",3.0,"{'acceptance': 0.006, 'anger': 0.011, 'disgust_loathing': 0.033, 'sadness': 0.439, 'boredom': 0.553}"
1239,1733,1733,sadness,"My son's mother told me that she wanted to move to Vienna and á
take the child with her. This means a rather long distance for á
me. My whole family was sad and dumbfounded so that my own á
feelings were intensified.",4.0,"{'fear': 0.002, 'anger': 0.009, 'disgust_loathing': 0.032, 'acceptance': 0.036, 'boredom': 0.398, 'sadness': 0.563}"
1240,1734,1734,disgust,"When a very near person got into an awkward situation but showed á
only helplessness and indecision.",5.0,"{'anger': 0.006, 'acceptance': 0.04, 'interest_vigilance': 0.04, 'boredom': 0.045, 'amazement_surprise': 0.09, 'sadness': 0.107, 'anticipation': 0.122, 'disgust_loathing': 0.148, 'distraction': 0.163, 'fear': 0.28}"
1241,1737,1737,joy,After a long time I saw my boy-friend again.,1.0,"{'trust': 0.01, 'sadness': 0.017, 'interest_vigilance': 0.023, 'amazement_surprise': 0.025, 'admire': 0.038, 'distraction': 0.044, 'anticipation': 0.087, 'senerity': 0.096, 'disgust_loathing': 0.1, 'fear': 0.118, 'boredom': 0.118, 'joy_ecstasy': 0.127, 'acceptance': 0.239}"
1242,1738,1738,fear,My first public appearance in front of a rathe big audience.,2.0,"{'fear': 0.011, 'trust': 0.016, 'distraction': 0.036, 'interest_vigilance': 0.04, 'senerity': 0.047, 'amazement_surprise': 0.051, 'admire': 0.058, 'anger': 0.069, 'boredom': 0.095, 'anticipation': 0.114, 'joy_ecstasy': 0.121, 'disgust_loathing': 0.141, 'acceptance': 0.242}"
1243,1739,1739,anger,"I was angry about how the government acted concerning Hainburg, á
especially when I saw a discussion about it on TV.",3.0,"{'amazement_surprise': 0.001, 'distraction': 0.016, 'boredom': 0.042, 'sadness': 0.084, 'fear': 0.097, 'disgust_loathing': 0.295, 'anger': 0.505}"
1244,1740,1740,sadness,Death of my father; he died of laryngeal cancer.,4.0,"{'fear': 0.007, 'distraction': 0.026, 'acceptance': 0.028, 'amazement_surprise': 0.035, 'joy_ecstasy': 0.053, 'anger': 0.071, 'disgust_loathing': 0.214, 'boredom': 0.259, 'sadness': 0.348}"
1245,1741,1741,disgust,When I got indecent offers.,5.0,"{'interest_vigilance': 0.007, 'acceptance': 0.031, 'boredom': 0.051, 'sadness': 0.065, 'distraction': 0.068, 'anger': 0.164, 'disgust_loathing': 0.262, 'fear': 0.393}"
1246,1744,1744,joy,"I thought that I had failed an examination, but when I was á
informed about the mark, I saw that I had passed it.",1.0,"{'boredom': 0.013, 'sadness': 0.019, 'senerity': 0.035, 'admire': 0.045, 'joy_ecstasy': 0.054, 'amazement_surprise': 0.06, 'distraction': 0.063, 'fear': 0.105, 'acceptance': 0.114, 'anticipation': 0.148, 'disgust_loathing': 0.168, 'interest_vigilance': 0.216}"
1247,1745,1745,fear,"Before an examination: I had the fealing that I had not learned á
enough.",2.0,"{'trust': 0.002, 'senerity': 0.004, 'distraction': 0.01, 'joy': 0.033, 'boredom': 0.037, 'interest_vigilance': 0.054, 'anticipation': 0.055, 'fear': 0.073, 'surprise': 0.109, 'disgust': 0.317, 'sadness': 0.346}"
1248,1746,1746,anger,"Once when I was playing table tennis I was already sure that I á
would win , but at last I lost the game.",3.0,"{'anger': 0.003, 'boredom': 0.015, 'disgust_loathing': 0.017, 'admire': 0.02, 'anticipation': 0.033, 'senerity': 0.047, 'trust': 0.21, 'acceptance': 0.32, 'joy_ecstasy': 0.376}"
1249,1747,1747,sadness,My grandfather's funeral.,4.0,"{'trust': 0.002, 'fear': 0.003, 'interest_vigilance': 0.004, 'distraction': 0.016, 'amazement_surprise': 0.029, 'anger': 0.056, 'admire': 0.091, 'senerity': 0.101, 'boredom': 0.127, 'disgust_loathing': 0.129, 'acceptance': 0.141, 'joy_ecstasy': 0.154, 'sadness': 0.187}"
1250,1748,1748,disgust,"In cinema I saw a film which showed how a person was torn out his á
guts when he was still alive.",5.0,"{'fear': 0.001, 'boredom': 0.053, 'sadness': 0.171, 'disgust_loathing': 0.367, 'anger': 0.449}"
1251,1751,1751,joy,"When I had a psychical crisis, I met a girl, who told me that she á
had had almost the same problems and how she had finally overcome á
them.",1.0,"{'fear': 0.011, 'admire': 0.029, 'sadness': 0.04, 'trust': 0.043, 'boredom': 0.054, 'interest_vigilance': 0.064, 'distraction': 0.095, 'disgust_loathing': 0.096, 'anticipation': 0.123, 'joy_ecstasy': 0.134, 'amazement_surprise': 0.139, 'acceptance': 0.215}"
1252,1752,1752,fear,"I had climbed on a cherry tree alone and there was a thick á
caterpillar beside my fingers. I feel disgusted by caterpillars á
and snakes. I was terribly afraid of the caterpillar crawling on á
my fingers. Out of the fear I was almost unable to climb down.",2.0,"{'amazement_surprise': 0.002, 'distraction': 0.004, 'sadness': 0.013, 'boredom': 0.048, 'interest_vigilance': 0.051, 'anger': 0.121, 'disgust_loathing': 0.262, 'fear': 0.54}"
1253,1753,1753,anger,"A friend of mine told other people that I was a slattern (because á
of an occurence that had happened some time ago). When I heard á
about that I was very angry.",3.0,"{'sadness': 0.031, 'fear': 0.036, 'boredom': 0.098, 'disgust_loathing': 0.193, 'anger': 0.682}"
1254,1754,1754,sadness,"My grandfather was seriously ill, he had only a few days left to á
live. I had always loved him, but never told him. When I saw him á
for the last time, I had the feeling that I had omitted so many á
things I could not do again. - There was a fly sitting on his á
forehead and he was too weak to drive it away. I was very sad á
when I saw that.",4.0,"{'acceptance': 0.003, 'disgust_loathing': 0.011, 'boredom': 0.399, 'sadness': 0.627}"
1255,1755,1755,disgust,"Normally my father never tells vulgar jokes, we do not speak á
about sexual things, too. But once he told such a vulgar joke, á
that I was really disgusted. He did not tell me, but some of his á
friends, but I was present.",5.0,"{'interest_vigilance': 0.101, 'joy': 0.94}"
1256,1758,1758,joy,"Unexpectedly I met some persons who I like very much. á
Spontaneously they invited me and integrated me within their á
group, although it was late in the evening.",1.0,"{'admire': 0.027, 'interest_vigilance': 0.032, 'anger': 0.047, 'anticipation': 0.069, 'trust': 0.07, 'joy_ecstasy': 0.261, 'acceptance': 0.535}"
1257,1759,1759,fear,"After a footballmatch I went home by car, a friend drove. I did á
not realize that he was drunk until we were in the car. He was á
madly racing. Several times we were in dangerous situations and I á
told him to be cautious, but he did not care.",2.0,"{'anticipation': 0.007, 'senerity': 0.009, 'boredom': 0.009, 'sadness': 0.029, 'distraction': 0.038, 'disgust_loathing': 0.142, 'interest_vigilance': 0.252, 'fear': 0.555}"
1258,1760,1760,anger,"A friend of mine uses butter instead of oil when he is cooking. I á
am always angry about that, because it is an unnecessary luxury. á
Recently we both were cooking and he wanted to use butter again. á
When I had already put the oil into the pan, he poured it out á
again and put the butter into the pan.",3.0,"{'fear': 0.023, 'sadness': 0.024, 'boredom': 0.115, 'disgust_loathing': 0.229, 'anger': 0.65}"
1259,1761,1761,sadness,"After some friends had come to see me. They had stayed for á
several days and we had got on very well. When they had left, I á
had a feeling of emptyness.",4.0,"{'disgust_loathing': 0.007, 'anger': 0.01, 'acceptance': 0.017, 'senerity': 0.03, 'boredom': 0.457, 'sadness': 0.52}"
1260,1762,1762,disgust,"I had a quarrel with a friend who lived with me in the same flat. á
He moved out. Before he went he invited me and some friends for a á
drink. At last he was totally drunk and smelled disgusting. á
Besides, he told lies about us and behaved as if he was to be á
pitied.",5.0,"{'fear': 0.002, 'sadness': 0.037, 'boredom': 0.109, 'disgust_loathing': 0.389, 'anger': 0.503}"
1261,1765,1765,joy,"I had a quarrel with my fiancT. When he admitted his fault, á
everything was allright. It was then for the first time that he á
surprised me with coffee and cake and a bunch of flowers.",1.0,"{'joy_ecstasy': 0.025, 'acceptance': 0.036, 'admire': 0.046, 'disgust_loathing': 0.084, 'amazement_surprise': 0.106, 'boredom': 0.259, 'anger': 0.485}"
1262,1766,1766,fear,"After my boy-friend had beaten me for the first time, I always á
trembled when somebody knocked on my door or when I heard steps á
coming nearer.",2.0,"{'boredom': 0.016, 'anger': 0.041, 'distraction': 0.062, 'interest_vigilance': 0.094, 'sadness': 0.192, 'fear': 0.304, 'disgust_loathing': 0.332}"
1263,1767,1767,anger,"I had not eaten anything for 2 days to be able to pay the fine á
for my fiancT. But he stayed in another town and spent one á
thousand shillings in the restaurant during the same time.",3.0,"{'anticipation': 0.023, 'admire': 0.025, 'joy_ecstasy': 0.04, 'distraction': 0.041, 'amazement_surprise': 0.045, 'fear': 0.064, 'anger': 0.078, 'sadness': 0.086, 'senerity': 0.1, 'acceptance': 0.147, 'disgust_loathing': 0.185, 'boredom': 0.207}"
1264,1768,1768,sadness,"I had to give up my love, because it did not work out well.",4.0,"{'surprise': 0.004, 'sadness': 0.02, 'anticipation': 0.028, 'senerity': 0.029, 'distraction': 0.044, 'disgust': 0.069, 'joy': 0.358, 'interest_vigilance': 0.489}"
1265,1769,1769,disgust,I was insulted without a reason by a drunk man.,5.0,"{'fear': 0.017, 'sadness': 0.027, 'disgust_loathing': 0.146, 'boredom': 0.167, 'anger': 0.684}"
1266,1772,1772,joy,"My sister had a daughter. I saw the baby for the first time á
through a pane of glass and she looked at me.",1.0,"{'admire': 0.006, 'amazement_surprise': 0.012, 'anticipation': 0.024, 'fear': 0.024, 'anger': 0.041, 'sadness': 0.056, 'distraction': 0.064, 'joy_ecstasy': 0.065, 'interest_vigilance': 0.068, 'boredom': 0.078, 'senerity': 0.146, 'acceptance': 0.189, 'disgust_loathing': 0.269}"
1267,1773,1773,fear,"My mother, my sister and I were sitting in the sitting room and á
watching a film on TV. My father came home drunk and told us to á
turn off. When we did not do that he switched off the fuse and á
started shouting. We were sitting in the dark and I was afraid á
that he would do us a harm.",2.0,"{'acceptance': 0.003, 'amazement_surprise': 0.029, 'boredom': 0.038, 'interest_vigilance': 0.053, 'anger': 0.122, 'sadness': 0.188, 'disgust_loathing': 0.256, 'fear': 0.351}"
