,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
497,497,330,"He knew very well that he had enough inside him to buy up all the other toys, and this gave him a very good opinion of his own value.",4,Happy,"{'disgust_loathing': 0.007, 'anticipation': 0.009, 'distraction': 0.024, 'boredom': 0.035, 'anger': 0.079, 'trust': 0.087, 'admire': 0.25, 'joy_ecstasy': 0.267, 'acceptance': 0.283}"
498,498,331,"The doll, whose neck had been darned, was so excited that the place in her neck burst, and the money-pig declared he must do something for one of the players, as they had all pleased him so much.",4,Happy,"{'anger': 0.023, 'trust': 0.028, 'admire': 0.073, 'acceptance': 0.16, 'joy_ecstasy': 0.757}"
499,499,332,"The sun shone among the delicate leaves; everything breathed forth the loveliest fragrance, and all felt as we do when we are filled with joy at the thought of our happiness.",4,Happy,"{'trust': 0.016, 'boredom': 0.036, 'admire': 0.119, 'acceptance': 0.175, 'joy_ecstasy': 0.696}"
500,500,333,"I am heartily tired of such neighbours.""",2,Angry-Disgusted,"{'joy_ecstasy': 0.014, 'admire': 0.023, 'acceptance': 0.042, 'boredom': 0.138, 'disgust_loathing': 0.193, 'anger': 0.631}"
501,501,334,"""We make it lively about the house,"" said the sparrow-mother; ""and people say that a swallows' nest brings luck; so they are glad of us.",4,Happy,"{'trust': 0.029, 'admire': 0.073, 'acceptance': 0.132, 'joy_ecstasy': 0.806}"
502,502,335,"But they were very pleased with it, and wondered whether all the little sparrows could become nightingales.",4,Happy,"{'trust': 0.016, 'anger': 0.022, 'acceptance': 0.074, 'admire': 0.242, 'joy_ecstasy': 0.687}"
503,503,336,The horse-hair was drawn tightly round her leg- as tightly as if the latter were to be cut off; she was in great pain and terror.,3,Fearful,"{'joy_ecstasy': 0.001, 'anger': 0.011, 'amazement_surprise': 0.02, 'anticipation': 0.044, 'distraction': 0.047, 'boredom': 0.05, 'fear': 0.056, 'acceptance': 0.087, 'sadness': 0.204, 'disgust_loathing': 0.522}"
504,504,337,"He was a merry old man, always wandering about.",4,Happy,"{'anger': 0.007, 'senerity': 0.024, 'trust': 0.03, 'admire': 0.113, 'acceptance': 0.16, 'joy_ecstasy': 0.707}"
505,505,338,At these words an icy shudder ran through the sparrow-mother.,3,Fearful,"{'fear': 0.016, 'sadness': 0.03, 'boredom': 0.091, 'disgust_loathing': 0.182, 'anger': 0.722}"
506,506,339,"But she, trembling in every limb, did not think of the adornment.",3,Fearful,"{'amazement_surprise': 0.002, 'admire': 0.006, 'distraction': 0.032, 'sadness': 0.043, 'anticipation': 0.124, 'senerity': 0.146, 'fear': 0.15, 'interest_vigilance': 0.165, 'acceptance': 0.184, 'disgust_loathing': 0.189}"
507,507,340,"""Now you will see the gold-jacket fly,"" said the old man, letting the sparrow go, which flew away in deadly fear, with the sun shining upon her.",3,Fearful,"{'joy_ecstasy': 0.001, 'fear': 0.031, 'boredom': 0.107, 'disgust_loathing': 0.131, 'anger': 0.771}"
508,508,341,"All the sparrows, and even a crow- and an old boy he was too- were startled at the sight; but still they flew after her to learn what kind of strange bird she was.",7,Surprised,"{'anticipation': 0.037, 'disgust_loathing': 0.045, 'interest_vigilance': 0.148, 'distraction': 0.168, 'amazement_surprise': 0.24, 'fear': 0.403}"
509,509,342,"Driven by fear and horror, she flew homeward; she was almost sinking fainting to the earth, while the flock of pursuing birds increased, some even attempting to peck at her.",3,Fearful,"{'amazement_surprise': 0.007, 'joy_ecstasy': 0.036, 'anticipation': 0.044, 'acceptance': 0.053, 'sadness': 0.085, 'distraction': 0.121, 'interest_vigilance': 0.2, 'fear': 0.207, 'disgust_loathing': 0.289}"
510,510,343,"Then they all got excited; they hit out with their wings, pecked with their beaks, and flop! one after another was thrown out of the nest.",2,Angry-Disgusted,"{'fear': 0.02, 'disgust_loathing': 0.025, 'amazement_surprise': 0.03, 'anger': 0.04, 'distraction': 0.056, 'admire': 0.086, 'boredom': 0.09, 'acceptance': 0.119, 'joy_ecstasy': 0.575}"
511,511,344,"There they lay with their anger, holding their heads on one side and blinking the eye that was turned upwards.",2,Angry-Disgusted,"{'distraction': 0.006, 'joy_ecstasy': 0.029, 'acceptance': 0.056, 'boredom': 0.075, 'fear': 0.078, 'senerity': 0.085, 'sadness': 0.139, 'anger': 0.246, 'disgust_loathing': 0.329}"
512,512,345,And the eyes of all sparkled with malice.,2,Angry-Disgusted,"{'amazement_surprise': 0.016, 'trust': 0.038, 'anger': 0.054, 'acceptance': 0.118, 'admire': 0.282, 'joy_ecstasy': 0.533}"
513,513,346,The roses nodded; they recognized their grey neighbours and were pleased to see them again.,4,Happy,"{'boredom': 0.012, 'anger': 0.021, 'trust': 0.026, 'acceptance': 0.181, 'admire': 0.3, 'joy_ecstasy': 0.5}"
514,514,347,"The books travelled all over the world, and some of them came into the hands of the emperor; and he sat in his golden chair, and, as he read, he nodded his approval every moment, for it pleased him to find such a beautiful description of his city, his palace, and his gardens.",4,Happy,"{'trust': 0.016, 'anger': 0.028, 'admire': 0.212, 'acceptance': 0.249, 'joy_ecstasy': 0.536}"
515,515,348,"Then the tears come into my eyes, and it is just as if my mother kissed me.""",4,Happy,"{'senerity': 0.002, 'distraction': 0.007, 'anger': 0.012, 'fear': 0.016, 'boredom': 0.051, 'trust': 0.069, 'admire': 0.074, 'sadness': 0.1, 'anticipation': 0.133, 'joy_ecstasy': 0.167, 'acceptance': 0.41}"
516,516,349,"""With the greatest pleasure,"" said the nightingale, and began to sing most delightfully.",4,Happy,"{'anger': 0.002, 'senerity': 0.007, 'admire': 0.077, 'acceptance': 0.1, 'joy_ecstasy': 0.856}"
517,517,350,"The nightingale sang so sweetly that the tears came into the emperor's eyes, and then rolled down his cheeks, as her song became still more touching and went to every one's heart.",4,Happy,"{'sadness': 0.016, 'anticipation': 0.024, 'trust': 0.031, 'fear': 0.035, 'distraction': 0.041, 'admire': 0.095, 'anger': 0.103, 'boredom': 0.12, 'disgust_loathing': 0.127, 'acceptance': 0.22, 'joy_ecstasy': 0.229}"
518,518,351,"The emperor was so delighted that he declared the nightingale should have his gold slipper to wear round her neck, but she declined the honor with thanks: she had been sufficiently rewarded already.",4,Happy,"{'trust': 0.01, 'anger': 0.016, 'acceptance': 0.164, 'admire': 0.239, 'joy_ecstasy': 0.611}"
519,519,352,"So a year passed, and the emperor, the court, and all the other Chinese knew every little turn in the artificial bird's song; and for that same reason it pleased them better.",4,Happy,"{'trust': 0.024, 'anger': 0.033, 'acceptance': 0.174, 'admire': 0.202, 'joy_ecstasy': 0.608}"
520,520,353,"Now there was great sorrow, as the bird could only be allowed to play once a year; and even that was dangerous for the works inside it.",6,Sad,"{'sadness': 0.062, 'fear': 0.094, 'boredom': 0.104, 'disgust_loathing': 0.197, 'anger': 0.584}"
521,521,354,"Cold and pale lay the emperor in his royal bed; the whole court thought he was dead, and every one ran away to pay homage to his successor.",6,Sad,"{'fear': 0.004, 'sadness': 0.028, 'boredom': 0.104, 'disgust_loathing': 0.283, 'anger': 0.622}"
522,522,355,These are the jewels that rejoice a singer's heart.,4,Happy,"{'anger': 0.009, 'boredom': 0.017, 'anticipation': 0.023, 'trust': 0.06, 'acceptance': 0.227, 'admire': 0.245, 'joy_ecstasy': 0.46}"
523,523,356,"I will sit on a bough outside your window, in the evening, and sing to you, so that you may be happy, and have thoughts full of joy.",4,Happy,"{'admire': 0.015, 'trust': 0.044, 'acceptance': 0.18, 'joy_ecstasy': 0.802}"
524,524,357,"The servants now came in to look after the dead emperor; when, lo! there he stood, and, to their astonishment, said, ""Good morning.""",7,Surprised,"{'senerity': 0.011, 'distraction': 0.012, 'anticipation': 0.03, 'sadness': 0.034, 'boredom': 0.068, 'amazement_surprise': 0.103, 'admire': 0.186, 'joy_ecstasy': 0.298, 'acceptance': 0.299}"
525,525,358,"She said this merrily, for she was the best of the hens, and, moreover, as had been said, very respectable.",4,Happy,"{'anger': 0.004, 'trust': 0.063, 'acceptance': 0.236, 'joy_ecstasy': 0.337, 'admire': 0.401}"
526,526,359,"If I were a cock, I should despise her.""",2,Angry-Disgusted,"{'sadness': 0.034, 'boredom': 0.155, 'anger': 0.425, 'disgust_loathing': 0.426}"
527,527,360,"The hen who had lost the loose little feather naturally did not recognise her own story, and being a respectable hen, said: ""I despise those fowls; but there are more of that kind.",2,Angry-Disgusted,"{'trust': 0.004, 'interest_vigilance': 0.008, 'distraction': 0.018, 'disgust_loathing': 0.061, 'boredom': 0.078, 'sadness': 0.102, 'joy_ecstasy': 0.121, 'anger': 0.126, 'acceptance': 0.183, 'admire': 0.34}"
528,528,361,He's angry to-day.,2,Angry-Disgusted,"{'fear': 0.04, 'sadness': 0.041, 'boredom': 0.098, 'disgust_loathing': 0.292, 'anger': 0.57}"
529,529,362,"""'Could I but have my love, Who then so happy as Glove!",4,Happy,"{'admire': 0.006, 'trust': 0.036, 'acceptance': 0.145, 'joy_ecstasy': 0.854}"
530,530,363,"And so it was with Anthony; often the scalding tears, like pearly drops, would fall from his eyes to the coverlet and roll on the floor with a sound as if one of his heartstrings had broken.",6,Sad,"{'distraction': 0.005, 'anger': 0.009, 'acceptance': 0.017, 'disgust_loathing': 0.094, 'boredom': 0.301, 'sadness': 0.615}"
531,531,364,"If he dried his eyes with his nightcap, then the tear and the picture would be crushed; but the source of the tears remained and welled up again in his heart.",6,Sad,"{'anger': 0.012, 'disgust_loathing': 0.016, 'acceptance': 0.028, 'boredom': 0.386, 'sadness': 0.599}"
532,532,365,"Then they got a flower-pot, filled it with earth, and were soon both very busy and eager about it.",4,Happy,"{'anger': 0.011, 'anticipation': 0.012, 'admire': 0.024, 'trust': 0.079, 'acceptance': 0.274, 'joy_ecstasy': 0.64}"
533,533,366,"And Molly and Anthony both wept, but these tears all flowed together into one tear which had the rosy shimmer of joy.",6,Sad,"{'anger': 0.003, 'anticipation': 0.004, 'trust': 0.015, 'boredom': 0.042, 'admire': 0.136, 'acceptance': 0.136, 'joy_ecstasy': 0.705}"
534,534,367,One stanza pleased him exceedingly-,4,Happy,"{'trust': 0.023, 'anger': 0.041, 'acceptance': 0.15, 'admire': 0.38, 'joy_ecstasy': 0.447}"
535,535,368,"Hot iron and cold iron alike take the skin from our lips, and we feel the same sensation if we kiss either; and Anthony's kiss was now the kiss of hatred, as it had once been the kiss of love.",2,Angry-Disgusted,"{'admire': 0.007, 'interest_vigilance': 0.014, 'distraction': 0.026, 'boredom': 0.188, 'disgust_loathing': 0.362, 'anger': 0.443}"
536,536,369,"Sorrow and suffering deprived Anthony's father of his strength, so that he had something else to think of besides nursing his love-sorrows and his anger against Molly.",6,Sad,"{'disgust_loathing': 0.062, 'boredom': 0.373, 'sadness': 0.606}"
537,537,370,How much came back to his remembrance as he looked through the tears once more on his native town!,6,Sad,"{'anticipation': 0.008, 'amazement_surprise': 0.021, 'distraction': 0.026, 'anger': 0.03, 'admire': 0.052, 'senerity': 0.087, 'disgust_loathing': 0.112, 'boredom': 0.121, 'acceptance': 0.136, 'joy_ecstasy': 0.188, 'sadness': 0.26}"
538,538,371,"There lay the old bachelor, forsaken by all, and unable to help himself.",6,Sad,"{'amazement_surprise': 0.019, 'acceptance': 0.03, 'disgust_loathing': 0.278, 'boredom': 0.292, 'sadness': 0.422}"
539,539,372,"The fragrant leaves of the tree fell upon him and cooled his burning brow; upon his parched lips they seemed like refreshing bread and wine; and as they rested on his breast, a peaceful calm stole over him, and he felt inclined to sleep.",4,Happy,"{'anger': 0.002, 'trust': 0.006, 'boredom': 0.02, 'admire': 0.047, 'senerity': 0.101, 'acceptance': 0.211, 'joy_ecstasy': 0.654}"
540,540,373,"In that solemn hour the sweet and joyous chiming filled the hearts of those in the humble dwelling with thankfulness and trust; and when, amidst these joyous sounds, a little son was born to them, the words of prayer and praise arose from their overflowing hearts, and their happiness seemed to ring out over town and country in the liquid tones of the church bells' chime.",4,Happy,"{'anger': 0.001, 'boredom': 0.005, 'trust': 0.016, 'admire': 0.095, 'acceptance': 0.155, 'joy_ecstasy': 0.77}"
541,541,374,"Its parents kissed it lovingly, and the father wrote these words in the Bible, ""On the tenth of November, 1759, God sent us a son.""",4,Happy,"{'anger': 0.009, 'fear': 0.012, 'boredom': 0.04, 'trust': 0.082, 'admire': 0.1, 'anticipation': 0.134, 'joy_ecstasy': 0.295, 'acceptance': 0.368}"
542,542,375,"He and his sister, two years older than himself, had often wept scalding tears over the story of Him who suffered death on the cross for us all.",6,Sad,"{'boredom': 0.085, 'disgust_loathing': 0.234, 'sadness': 0.722}"
543,543,376,"His mother also told him how the chiming of that old bell had once filled her heart with joy and confidence, and that in the midst of the sweet tones her child had been given to her.",4,Happy,"{'anger': 0.002, 'anticipation': 0.005, 'boredom': 0.037, 'trust': 0.041, 'admire': 0.144, 'acceptance': 0.253, 'joy_ecstasy': 0.559}"
544,544,377,"A record of this bright display will live in the memory of man, for through it the pupil in the military school was in tears and sorrow.",6,Sad,"{'distraction': 0.006, 'anger': 0.007, 'anticipation': 0.016, 'senerity': 0.018, 'disgust_loathing': 0.022, 'trust': 0.023, 'sadness': 0.025, 'boredom': 0.06, 'admire': 0.138, 'acceptance': 0.203, 'joy_ecstasy': 0.523}"
545,545,378,"Dark days and cold nights also passed over the old bell, and it noticed them not; but the bell in the man's heart felt it to be a gloomy time.",6,Sad,"{'senerity': 0.008, 'acceptance': 0.012, 'anger': 0.033, 'disgust_loathing': 0.042, 'boredom': 0.329, 'sadness': 0.616}"
546,546,379,"The corpse lay in a bedroom, near to the one in which we sat, and the old man was in great distress and weeping like a child.",6,Sad,"{'senerity': 0.003, 'acceptance': 0.005, 'joy_ecstasy': 0.006, 'anger': 0.013, 'interest_vigilance': 0.015, 'distraction': 0.031, 'boredom': 0.036, 'fear': 0.056, 'sadness': 0.412, 'disgust_loathing': 0.464}"
547,547,380,"He spoke to my father, and to a few neighbors who were there, of how lonely he should feel now she was gone, and how good and true she, his dead wife, had been during the number of years that they had passed through life together, and how they had become acquainted, and learnt to love each other.",6,Sad,"{'joy_ecstasy': 0.007, 'fear': 0.015, 'anger': 0.019, 'senerity': 0.03, 'acceptance': 0.037, 'boredom': 0.412, 'sadness': 0.522}"
548,548,381,"And then he talked of his wedding-day; and his eyes brightened, and he seemed to be carried back, by his words, to that joyful time.",4,Happy,"{'amazement_surprise': 0.004, 'trust': 0.022, 'acceptance': 0.135, 'joy_ecstasy': 0.88}"
549,549,382,"And the old attendant nodded and looked very pleased, and then he carried the tin soldier into the house.",4,Happy,"{'anger': 0.042, 'trust': 0.061, 'admire': 0.238, 'acceptance': 0.264, 'joy_ecstasy': 0.436}"
550,550,383,"""Oh,"" replied the old man, ""I have pleasant thoughts of all that has passed, recalled by memory; and now you are come to visit me, and that is very pleasant.""",4,Happy,"{'senerity': 0.02, 'admire': 0.032, 'trust': 0.038, 'acceptance': 0.18, 'joy_ecstasy': 0.77}"
551,551,384,"""I cannot endure it,"" said the tin soldier, who stood on a shelf, ""it is so lonely and dull here.",6,Sad,"{'disgust_loathing': 0.092, 'boredom': 0.44, 'sadness': 0.509}"
552,552,385,"Then the old man came back with a pleasant face; and brought with him beautiful preserved fruits, as well as apples and nuts; and the little boy thought no more of the tin soldier.",4,Happy,"{'anger': 0.011, 'trust': 0.016, 'admire': 0.067, 'acceptance': 0.179, 'joy_ecstasy': 0.768}"
553,553,386,"How happy and delighted the little boy was; and after he returned home, and while days and weeks passed, a great deal of nodding took place from one house to the other, and then the little boy went to pay another visit.",4,Happy,"{'anticipation': 0.007, 'distraction': 0.008, 'anger': 0.027, 'trust': 0.027, 'admire': 0.098, 'acceptance': 0.325, 'joy_ecstasy': 0.549}"
554,554,387,"""I cannot bear it any longer,"" said the tin soldier; ""I have wept tears of tin, it is so melancholy here.",6,Sad,"{'disgust_loathing': 0.033, 'boredom': 0.335, 'sadness': 0.673}"
555,555,388,"Then he looked at the picture he had bought at the broker's, and his eyes sparkled brightly as he nodded at it, and said, ""Ah, she could sing that tune.""",4,Happy,"{'anger': 0.029, 'trust': 0.047, 'amazement_surprise': 0.05, 'admire': 0.144, 'acceptance': 0.18, 'joy_ecstasy': 0.592}"
556,556,389,"The sparrows assembled in dozens upon the wild vines, and chattered all together as loud as they could, but not about the old house; none of them could remember it, for many years had passed by, so many indeed, that the little boy was now a man, and a really good man too, and his parents were very proud of him.",4,Happy,"{'fear': 0.004, 'anger': 0.021, 'boredom': 0.027, 'acceptance': 0.161, 'admire': 0.195, 'joy_ecstasy': 0.633}"
557,557,390,"""Let me see him,"" said the young man, and then he smiled and shook his head, and said, ""It can scarcely be the same, but it reminds me of something that happened to one of my tin soldiers when I was a little boy.""",4,Happy,"{'senerity': 0.002, 'admire': 0.028, 'amazement_surprise': 0.043, 'anger': 0.053, 'distraction': 0.06, 'boredom': 0.067, 'sadness': 0.08, 'anticipation': 0.088, 'fear': 0.09, 'joy_ecstasy': 0.113, 'acceptance': 0.152, 'disgust_loathing': 0.264}"
558,558,391,"""Yes, terribly lonely,"" cried the tin soldier; ""still it is delightful not to be forgotten.""",4,Happy,"{'admire': 0.035, 'acceptance': 0.07, 'joy_ecstasy': 0.936}"
559,559,392,"He bent his head mournfully, and sighed in deep sorrow, as an unquiet spirit might sigh.",6,Sad,"{'anger': 0.03, 'acceptance': 0.042, 'disgust_loathing': 0.051, 'boredom': 0.202, 'sadness': 0.717}"
560,560,393,"Song doth not carry them forth over the lands, nor into the hearts of men; therefore I have no rest and no peace.""",6,Sad,"{'amazement_surprise': 0.005, 'trust': 0.006, 'distraction': 0.024, 'anticipation': 0.034, 'anger': 0.042, 'sadness': 0.064, 'joy_ecstasy': 0.091, 'boredom': 0.095, 'disgust_loathing': 0.108, 'admire': 0.121, 'senerity': 0.198, 'acceptance': 0.251}"
561,561,394,Then the face of the dead one gleamed like the margin of the cloud in the moonlight.,4,Happy,"{'amazement_surprise': 0.007, 'anger': 0.011, 'sadness': 0.012, 'senerity': 0.021, 'anticipation': 0.027, 'trust': 0.032, 'fear': 0.034, 'distraction': 0.042, 'disgust_loathing': 0.088, 'boredom': 0.117, 'admire': 0.135, 'acceptance': 0.143, 'joy_ecstasy': 0.372}"
562,562,395,How sweetly they sing there; it is quite a pleasure to listen to them!,4,Happy,"{'trust': 0.01, 'anger': 0.032, 'boredom': 0.033, 'admire': 0.195, 'acceptance': 0.216, 'joy_ecstasy': 0.555}"
563,563,396,"""Well, then, why do you lie in my way?"" she retorted, ""you must not be so touchy.",2,Angry-Disgusted,"{'surprise': 0.022, 'fear': 0.032, 'trust': 0.039, 'sadness': 0.041, 'boredom': 0.042, 'senerity': 0.051, 'disgust': 0.059, 'interest_vigilance': 0.221, 'joy': 0.535}"
564,564,397,"I have nerves of my own, but I do not cry 'tweet.'""",2,Angry-Disgusted,"{'anticipation': 0.011, 'trust': 0.016, 'senerity': 0.016, 'boredom': 0.027, 'interest_vigilance': 0.034, 'fear': 0.036, 'sadness': 0.038, 'surprise': 0.058, 'joy': 0.22799999999999998, 'disgust': 0.238, 'distraction': 0.339}"
565,565,398,"When madam awoke afterwards, there he stood before her with a little corn he had found, and laid it at her feet; but as she had not slept well, she was naturally in a bad temper.",2,Angry-Disgusted,"{'distraction': 0.006, 'acceptance': 0.018, 'fear': 0.024, 'senerity': 0.024, 'joy_ecstasy': 0.035, 'amazement_surprise': 0.063, 'boredom': 0.08, 'anger': 0.2, 'sadness': 0.226, 'disgust_loathing': 0.365}"
566,566,399,"Don't stand there, looking so stupid.""",2,Angry-Disgusted,"{'senerity': 0.014, 'disgust_loathing': 0.09, 'sadness': 0.316, 'boredom': 0.621}"
567,567,400,"""Impertinent creature!"" exclaimed the Portuguese duck: ""would you compare me with the cat- that beast of prey?",2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'admire': 0.003, 'distraction': 0.012, 'senerity': 0.015, 'amazement_surprise': 0.016, 'fear': 0.033, 'sadness': 0.07, 'joy_ecstasy': 0.085, 'acceptance': 0.09, 'boredom': 0.129, 'anger': 0.134, 'anticipation': 0.137, 'disgust_loathing': 0.313}"
568,568,401,"""You'll kill me with your crowing,"" she cried, ""it's all your fault.",2,Angry-Disgusted,"{'boredom': 0.125, 'anger': 0.127, 'sadness': 0.393, 'disgust_loathing': 0.396}"
569,569,402,"""We shall never have another singing-bird again amongst us; he was almost a Chinese,"" they whispered, and then they wept with such a noisy, clucking sound, that all the other fowls clucked too, but the ducks went about with redder eyes afterwards.",6,Sad,"{'amazement_surprise': 0.007, 'fear': 0.021, 'acceptance': 0.021, 'distraction': 0.052, 'senerity': 0.072, 'joy_ecstasy': 0.081, 'anger': 0.087, 'disgust_loathing': 0.141, 'boredom': 0.147, 'sadness': 0.411}"
570,570,403,"""Justice must still be carried out, even when one has relations and good friends among the prize committee; but that the snail should have received the second prize, I consider almost an insult to myself"" ""No,"" said the fence-rail, who had been a witness at the distribution of prizes; ""there should be some consideration for industry and perseverance.",2,Angry-Disgusted,"{'senerity': 0.006, 'distraction': 0.027, 'joy_ecstasy': 0.044, 'sadness': 0.051, 'acceptance': 0.137, 'disgust_loathing': 0.14, 'admire': 0.147, 'boredom': 0.197, 'anger': 0.293}"
571,571,404,"But I do not understand chattering and boasting; on the contrary, I despise it.""",2,Angry-Disgusted,"{'sadness': 0.042, 'boredom': 0.175, 'anger': 0.369, 'disgust_loathing': 0.456}"
572,572,405,And the snail spat at them with contempt.,2,Angry-Disgusted,"{'sadness': 0.029, 'boredom': 0.126, 'disgust_loathing': 0.288, 'anger': 0.598}"
573,573,406,"She was frightened, and wanted to throw the red shoes away; but they stuck fast.",3,Fearful,"{'amazement_surprise': 0.012, 'sadness': 0.03, 'disgust_loathing': 0.08, 'anticipation': 0.104, 'distraction': 0.132, 'interest_vigilance': 0.198, 'fear': 0.484}"
574,574,407,"""Mercy!"" cried Karen.",3,Fearful,"{'boredom': 0.019, 'sadness': 0.048, 'amazement_surprise': 0.088, 'senerity': 0.093, 'trust': 0.112, 'admire': 0.131, 'joy_ecstasy': 0.233, 'acceptance': 0.318}"
575,575,408,"And she went quickly up to the church-door; but when she came there, the red shoes were dancing before her, and she was frightened, and turned back.",3,Fearful,"{'sadness': 0.004, 'distraction': 0.039, 'disgust_loathing': 0.064, 'anticipation': 0.078, 'interest_vigilance': 0.231, 'fear': 0.625}"
576,576,409,"During the whole week she was sad and wept many bitter tears, but when Sunday came again she said: ""Now I have suffered and striven enough.",6,Sad,"{'fear': 0.031, 'anger': 0.109, 'boredom': 0.224, 'disgust_loathing': 0.227, 'sadness': 0.45}"
577,577,410,"Then she became terrified, and turned back and repented right heartily of her sin.",3,Fearful,"{'sadness': 0.087, 'boredom': 0.099, 'disgust_loathing': 0.238, 'anger': 0.618}"
578,578,411,"On the following Sunday they all went to church, and she was asked whether she wished to go too; but, with tears in her eyes, she looked sadly at her crutches.",6,Sad,"{'senerity': 0.025, 'anger': 0.028, 'disgust_loathing': 0.033, 'anticipation': 0.051, 'acceptance': 0.107, 'boredom': 0.131, 'sadness': 0.666}"
579,579,412,"Here she sat down with her hymn-book, and as she was reading it with a pious mind, the wind carried the notes of the organ over to her from the church, and in tears she lifted up her face and said: ""O God! help me!""",6,Sad,"{'anger': 0.007, 'boredom': 0.009, 'anticipation': 0.013, 'trust': 0.064, 'admire': 0.247, 'acceptance': 0.291, 'joy_ecstasy': 0.41}"
580,580,413,"""What! is he going to propose to me?"" said the scissors, and she became so angry that she cut too sharply into the shirt collar, and it was obliged to be thrown by as useless.",2,Angry-Disgusted,"{'sadness': 0.028, 'fear': 0.038, 'boredom': 0.207, 'disgust_loathing': 0.221, 'anger': 0.547}"
581,581,414,"""Summer cannot show a more beautiful sight,"" she exclaimed, while her eyes sparkled.",4,Happy,"{'anger': 0.001, 'trust': 0.012, 'acceptance': 0.025, 'admire': 0.037, 'amazement_surprise': 0.207, 'joy_ecstasy': 0.759}"
582,582,415,"The girl laughed, and nodded at the Snow Man, and then tripped away over the snow with her friend.",4,Happy,"{'admire': 0.002, 'anticipation': 0.009, 'anger': 0.019, 'amazement_surprise': 0.032, 'sadness': 0.035, 'boredom': 0.078, 'acceptance': 0.088, 'interest_vigilance': 0.091, 'joy_ecstasy': 0.102, 'fear': 0.151, 'distraction': 0.166, 'disgust_loathing': 0.267}"
583,583,416,"""But we are very much frightened,"" said the young storks, and they drew back their heads into the nests.",3,Fearful,"{'sadness': 0.025, 'distraction': 0.042, 'disgust_loathing': 0.07, 'anticipation': 0.125, 'interest_vigilance': 0.233, 'fear': 0.545}"
584,584,417,"""Oh, o- h!"" cried the young storks.",7,Surprised,"{'anticipation': 0.016, 'trust': 0.023, 'disgust_loathing': 0.033, 'admire': 0.038, 'fear': 0.04, 'boredom': 0.047, 'senerity': 0.059, 'distraction': 0.06, 'interest_vigilance': 0.06, 'sadness': 0.079, 'amazement_surprise': 0.086, 'anger': 0.087, 'acceptance': 0.172, 'joy_ecstasy': 0.24}"
585,585,418,"The young storks were very angry, and grew worse as they grew older; so at last their mother was obliged to promise that they should be revenged, but not until the day of their departure.",2,Angry-Disgusted,"{'fear': 0.011, 'sadness': 0.033, 'boredom': 0.126, 'disgust_loathing': 0.244, 'anger': 0.626}"
586,586,419,"The emperor ordered them to be carried into the great hall where the princess was just playing ""Visitors are coming"" with her ladies-in-waiting; when she saw the large cases with the presents therein, she clapped her hands for joy.",4,Happy,"{'trust': 0.002, 'anger': 0.01, 'boredom': 0.011, 'anticipation': 0.016, 'amazement_surprise': 0.024, 'admire': 0.108, 'acceptance': 0.254, 'joy_ecstasy': 0.617}"
587,587,420,"""You are right,"" said the emperor, and began to cry like a little child.",6,Sad,"{'trust': 0.02, 'distraction': 0.023, 'anticipation': 0.026, 'senerity': 0.028, 'disgust_loathing': 0.038, 'admire': 0.056, 'amazement_surprise': 0.063, 'anger': 0.071, 'boredom': 0.071, 'joy_ecstasy': 0.186, 'acceptance': 0.222, 'sadness': 0.237}"
588,588,421,"When the princess with her ladies passed by and heard the tune, she stopped and looked quite pleased, for she also could play it- in fact, it was the only tune she could play, and she played it with one finger.",4,Happy,"{'amazement_surprise': 0.006, 'trust': 0.016, 'anger': 0.024, 'admire': 0.134, 'acceptance': 0.14, 'joy_ecstasy': 0.722}"
589,589,422,That was a pleasure!,4,Happy,"{'disgust_loathing': 0.004, 'boredom': 0.017, 'anger': 0.033, 'amazement_surprise': 0.033, 'trust': 0.038, 'admire': 0.114, 'acceptance': 0.193, 'joy_ecstasy': 0.609}"
590,590,423,The ladies danced and clapped their hands for joy.,4,Happy,"{'anger': 0.007, 'amazement_surprise': 0.021, 'acceptance': 0.027, 'admire': 0.334, 'joy_ecstasy': 0.652}"
591,591,424,"""Go out of my sight,"" said the emperor, for he was very angry; and both the princess and the swineherd were banished from the empire.",2,Angry-Disgusted,"{'fear': 0.035, 'sadness': 0.065, 'boredom': 0.113, 'disgust_loathing': 0.292, 'anger': 0.536}"
592,592,425,"There she stood and cried, the swineherd scolded her, and the rain came down in torrents.",6,Sad,"{'sadness': 0.096, 'boredom': 0.098, 'disgust_loathing': 0.302, 'anger': 0.545}"
593,593,426,"Oh, how wretched I am!""",6,Sad,"{'disgust_loathing': 0.142, 'sadness': 0.365, 'boredom': 0.534}"
594,594,427,"""Ugh, you beast!"" said the farm laborer who emptied the bucket, when he saw the toad.",2,Angry-Disgusted,"{'senerity': 0.011, 'acceptance': 0.016, 'distraction': 0.016, 'joy_ecstasy': 0.02, 'interest_vigilance': 0.033, 'sadness': 0.093, 'fear': 0.12, 'boredom': 0.12, 'anger': 0.291, 'disgust_loathing': 0.32}"
595,595,428,She was glad that in her ugliness she had frightened the fowls.,4,Happy,"{'trust': 0.006, 'acceptance': 0.024, 'distraction': 0.027, 'senerity': 0.035, 'disgust_loathing': 0.06, 'anticipation': 0.281, 'fear': 0.281, 'interest_vigilance': 0.328}"
