,Unnamed: 0,text,labels1,labels2,predictions,keys
244,244,"@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)",disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1}",['upset']
245,245,They cancelled Chewing Gum. #devastated,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
246,246,Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1, 'fear': 1, 'sad': 2}","['ruined', 'love', 'sad']"
247,247,@Alyssa_Milano @mothergooseAZ @realDonaldTrump is #laughing all the way to the #bank and #America is paying for it all. 💰 💰 💰,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
248,248,@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1}",['insult']
249,249,#Thoughtoftheday: 'Perpetual optimism is a force multiplier.' - Colin Powell #quote #optimism #positivity,trust,trust,"{'anger': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anticipation': 1, 'joy': 1, 'trust': 1}",['optimism']
250,250,"@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 2}","['smile', 'nice']"
251,251,"If I were my own republic, I would declare war on patchouli incense.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
252,252,First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['happy']
253,253,@OfficerHedgehog That story just made me do a little sick in my mouth #grim,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['sick']
254,254,"So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
255,255,'Florian Picasso - Final Call' is raging at ShoutDRIVE!,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'fear': 1}",['raging']
256,256,What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
257,257,@PageShhh1 I know you mean well but I'm offended. Prick.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
258,258,"I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂",anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
259,259,So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['grudge']
260,260,"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
261,261,Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['smiling']
262,262,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}","['offense', 'smell']"
263,263,@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
264,264,Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
265,265,'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['amazing']
266,266,@Shirley_Sein who is that? 😧,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
267,267,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1}","['stupid', 'laughter']"
268,268,Well the new AA advert is absolutely terrifying 😭 #creepy #possessed #horrifying,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
269,269,Wonder how many times connor says fuck in press conference #lost count,disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
270,270,Every day I dread doing an 8 hour shift in retail 🙂,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
271,271,Santorini is so beautiful 😍,surprise,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['beautiful']
272,272,2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
273,273,My neck still hurting though... 😥,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['hurting']
274,274,"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",disgust,disgust,"{'anticipation': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'joy': 1}","['glad', 'hate']"
275,275,"@TweetmeJordan @jordanknight oh, that too! 🤣",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
276,276,"I got $150 on McGregor, who wanna bet? #serious",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
277,277,All of my friends are so attractive and am grim in comparison lol,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
278,278,on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['shining']
279,279,@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
280,280,Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['afraid']
281,281,Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}","['crap', 'fuming']"
282,282,@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 2}","['disappointing', 'lost']"
283,283,@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
284,284,We did all more like a fuss #contentment #Momtauk.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
285,285,@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
286,286,Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['shock']
287,287,"Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['delight']
288,288,I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'disgust': 1, 'surprise': 1, 'joy': 2}","['interested', 'ceremony']"
289,289,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,anticipation,anticipation,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['sting']
290,290,@nadisaonline i'm very happy glad or whatever the feelings i'm not into dramas,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 2}","['glad', 'happy']"
291,291,"With James gone, no player would be throwing tantrums when subbed anymore.",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
292,292,"@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['dance']
293,293,@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.,disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
294,294,Been parked on 610 for about 30 min now 😅,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
295,295,@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['idiot']
296,296,@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
297,297,So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
298,298,@worldonalert horrible when and where exactly happen ?,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['horrible']
299,299,It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
300,300,Waddup #bitter,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
301,301,Thousands of pickled dunder-headed anthracites ! #furious,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
302,302,no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'fear': 1, 'sad': 2}","['ghost', 'crying', 'sad']"
303,303,@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
304,304,"@benavides_412 awe feels or que :,(",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
305,305,"@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
306,306,"@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",disgust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
307,307,Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['happy']
308,308,"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch",disgust,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['love']
309,309,@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
310,310,@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
311,311,@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
312,312,"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
313,313,@Loneranger1166 @NBCNews She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['ignorant']
314,314,"So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED",disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['wasted']
315,315,@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
316,316,Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
317,317,post wireless blues is too real 😒😒,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['blues']
318,318,"If I see one more Lakshmi EX enrage, I'm kill someone.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['kill']
319,319,filled with sophisticated glum,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
320,320,Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['worst']
321,321,@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1, 'anger': 2}","['stupid', 'horrible']"
322,322,or just blame the gloomy weather,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1}","['blame', 'gloomy']"
323,323,@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
324,324,Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
325,325,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
326,326,@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,anticipation,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 2}","['hate', 'finally']"
327,327,Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes ,anticipation,anticipation,"{'anger': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'surprise': 0, 'anticipation': 1, 'joy': 1, 'trust': 1}","['amazing', 'hope']"
328,328,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,anticipation,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['dead']
329,329,Ugh @easyJet really do have the worst customer service!!!!!!! #astounded,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'fear': 1}",['worst']
330,330,I'm fuming I wanted Hamez,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['fuming']
331,331,"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['able']
332,332,Don't be afraid to ask questions! He's real &amp; there's always a revelation.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'fear': 1}",['afraid']
333,333,@lmwilson92 Girllll I don't even know what's on anymore ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
334,334,@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['bright']
335,335,You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
336,336,#laughing but #crying bc my life is such a shit show,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1}",['shit']
337,337,You couldn't mind me up more if you tried right now raging 🙃😠,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'sad': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'fear': 1}",['raging']
338,338,genuinely think im dying boys n girls never felt so awful in my LIFE x,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 2, 'sad': 2, 'fear': 2}","['awful', 'dying']"
339,339,@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
340,340,@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['complaint']
341,341,@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
342,342,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'sad': 1, 'fear': 1}",['terrible']
343,343,I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
344,344,"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? ",disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1}",['complaint']
345,345,Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
346,346,Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare,surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
347,347,MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
348,348,"@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?! ",anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
349,349,animated bts is so cool ok im cryin djdndjenns,trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'joy': 1}",['cool']
350,350,Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!,anticipation,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['tragedy']
351,351,@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.,anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
352,352,Getting up for work is so much harder when Charles doesn't have to 🙁,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
353,353,@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
