,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
89,123,123,disgust,"While walking in town I noticed how the police harrassed a man á
who was under the influence of alcohol.  They terrified him with á
the thought of arrest by driving close behind him on a pedestrian á
street.  My disgust was directed at the gestures and the facial á
expressions of the policemen; they seemed to be enjoying á
themselves.",5.0,"{'distraction': 0.027, 'anticipation': 0.031, 'acceptance': 0.038, 'sadness': 0.056, 'fear': 0.064, 'joy_ecstasy': 0.065, 'boredom': 0.135, 'anger': 0.197, 'disgust_loathing': 0.429}"
90,126,126,joy,"When I found out that I had passed the last two exams by a á
margin of three marks.",1.0,"{'interest_vigilance': 0.011, 'anticipation': 0.015, 'senerity': 0.036, 'distraction': 0.038, 'trust': 0.059, 'admire': 0.059, 'amazement_surprise': 0.099, 'acceptance': 0.249, 'joy_ecstasy': 0.475}"
91,127,127,fear,When my father was ill and was waiting for the results of his tests.,2.0,"{'trust': 0.011, 'boredom': 0.015, 'admire': 0.016, 'senerity': 0.023, 'disgust_loathing': 0.035, 'joy_ecstasy': 0.067, 'sadness': 0.074, 'distraction': 0.08, 'amazement_surprise': 0.085, 'acceptance': 0.096, 'anticipation': 0.247, 'interest_vigilance': 0.293}"
92,128,128,anger,"When I got caught in the pouring rain last Thursday and did not á
have a raincoat on me.",3.0,"{'senerity': 0.003, 'anger': 0.005, 'joy_ecstasy': 0.016, 'anticipation': 0.024, 'interest_vigilance': 0.034, 'acceptance': 0.072, 'amazement_surprise': 0.083, 'fear': 0.086, 'disgust_loathing': 0.125, 'distraction': 0.152, 'sadness': 0.18, 'boredom': 0.261}"
93,129,129,sadness,When I failed an exam.,4.0,"{'distraction': 0.024, 'admire': 0.026, 'fear': 0.029, 'joy_ecstasy': 0.029, 'boredom': 0.051, 'acceptance': 0.058, 'amazement_surprise': 0.069, 'sadness': 0.139, 'interest_vigilance': 0.167, 'disgust_loathing': 0.19, 'anticipation': 0.26}"
94,130,130,disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked á
herrings with fruit salad.",5.0,"{'interest_vigilance': 0.006, 'admire': 0.008, 'amazement_surprise': 0.011, 'distraction': 0.012, 'sadness': 0.028, 'fear': 0.034, 'senerity': 0.04, 'anticipation': 0.065, 'disgust_loathing': 0.094, 'joy_ecstasy': 0.095, 'boredom': 0.109, 'anger': 0.169, 'acceptance': 0.369}"
95,133,133,joy,"When I gave birth to my son and saw that he was alive and that I á
had managed it well.  He was born a month too early with a á
malfunctioning lung.  This happened a year ago.",1.0,"{'disgust_loathing': 0.002, 'anger': 0.012, 'interest_vigilance': 0.015, 'senerity': 0.019, 'trust': 0.026, 'acceptance': 0.271, 'amazement_surprise': 0.272, 'joy_ecstasy': 0.424}"
96,134,134,fear,"When I found out that my father had lung cancer and they did not á
know how long he would live.",2.0,"{'fear': 0.029, 'acceptance': 0.039, 'anger': 0.043, 'amazement_surprise': 0.103, 'disgust_loathing': 0.104, 'distraction': 0.149, 'boredom': 0.18, 'sadness': 0.392}"
97,135,135,anger,"When a colleague asked me for help at work, despite the fact á
that he had more time to do it than I had.",3.0,"{'disgust_loathing': 0.024, 'admire': 0.034, 'trust': 0.041, 'anticipation': 0.042, 'interest_vigilance': 0.043, 'senerity': 0.07, 'amazement_surprise': 0.07, 'anger': 0.087, 'boredom': 0.096, 'joy_ecstasy': 0.187, 'acceptance': 0.347}"
98,136,136,sadness,"When I did not get the salary increase that I had been expecting á
and understood how little one's work was appreciated.",4.0,"{'distraction': 0.007, 'anticipation': 0.011, 'disgust_loathing': 0.016, 'trust': 0.021, 'senerity': 0.029, 'boredom': 0.033, 'interest_vigilance': 0.04, 'anger': 0.049, 'admire': 0.087, 'joy_ecstasy': 0.203, 'amazement_surprise': 0.218, 'acceptance': 0.327}"
99,137,137,disgust,When I was weeding the garden I found a lizard in my hand.,5.0,"{'senerity': 0.009, 'trust': 0.023, 'sadness': 0.025, 'distraction': 0.034, 'boredom': 0.039, 'disgust_loathing': 0.047, 'amazement_surprise': 0.048, 'fear': 0.052, 'anger': 0.067, 'admire': 0.101, 'acceptance': 0.105, 'anticipation': 0.154, 'joy_ecstasy': 0.336}"
100,140,140,joy,"New year's eve 1983/1984, I met my girlfriend.  We stood on the á
steps outside her parents home and I kissed her for the á
first time.",1.0,"{'interest_vigilance': 0.009, 'disgust_loathing': 0.011, 'admire': 0.02, 'amazement_surprise': 0.02, 'trust': 0.025, 'anticipation': 0.043, 'acceptance': 0.221, 'joy_ecstasy': 0.691}"
101,141,141,fear,"When I was stopped by plain clothes policemen because the car I á
was driving had overturned on the Avenue.  I had been driving too á
fast, and I was afraid when I was stopped, questionned and then á
toild to go.  The situation ended happily since there were no á
consequences.",2.0,"{'boredom': 0.007, 'sadness': 0.018, 'trust': 0.024, 'joy_ecstasy': 0.03, 'distraction': 0.041, 'senerity': 0.051, 'disgust_loathing': 0.051, 'anticipation': 0.065, 'interest_vigilance': 0.201, 'fear': 0.552}"
102,142,142,anger,"The editor changed the heading of an article that I had written.  á
He considered the heading to be derogatory towards the person I had written á
about.",3.0,"{'senerity': 0.004, 'admire': 0.053, 'boredom': 0.084, 'anticipation': 0.086, 'disgust_loathing': 0.1, 'acceptance': 0.157, 'anger': 0.262, 'sadness': 0.295}"
103,143,143,sadness,"A close acquaintance of the family died of lung cancer.  á
Although it was expected, I still felt depressed.",4.0,"{'disgust_loathing': 0.03, 'boredom': 0.323, 'sadness': 0.687}"
104,144,144,disgust,"When I saw a picture, in the Gothenburg Post, of a totally á
demolished car with two fatally injured passengers.  The car was á
so badly damaged that they couldn't get the bodies out at the á
scene of the accident.",5.0,"{'amazement_surprise': 0.01, 'fear': 0.022, 'boredom': 0.187, 'sadness': 0.38, 'disgust_loathing': 0.442}"
105,147,147,joy,When I got the loan for my studies.,1.0,"{'senerity': 0.016, 'amazement_surprise': 0.017, 'boredom': 0.04, 'anger': 0.043, 'trust': 0.075, 'interest_vigilance': 0.125, 'anticipation': 0.155, 'joy_ecstasy': 0.178, 'acceptance': 0.392}"
106,148,148,fear,"I met intoxicated people with dubious intentions in a back alley á
one Wednesday night.",2.0,"{'interest_vigilance': 0.006, 'amazement_surprise': 0.022, 'senerity': 0.023, 'admire': 0.026, 'acceptance': 0.029, 'joy_ecstasy': 0.04, 'anger': 0.047, 'boredom': 0.048, 'sadness': 0.056, 'distraction': 0.089, 'disgust_loathing': 0.146, 'fear': 0.242, 'anticipation': 0.267}"
107,149,149,anger,"On the T.V I saw a news feature on South Africa.  A policeman      á
attacked a group of black people with a whip.",3.0,"{'anticipation': 0.029, 'amazement_surprise': 0.032, 'boredom': 0.049, 'sadness': 0.185, 'fear': 0.236, 'anger': 0.239, 'disgust_loathing': 0.271}"
108,150,150,sadness,"The thought of having to read a boring book of 400 pages in á
English.",4.0,"{'anticipation': 0.003, 'fear': 0.017, 'senerity': 0.038, 'disgust_loathing': 0.177, 'sadness': 0.309, 'boredom': 0.496}"
109,151,151,disgust,Grovelling people.,5.0,"{'anticipation': 0.018, 'boredom': 0.067, 'sadness': 0.07, 'fear': 0.211, 'anger': 0.294, 'disgust_loathing': 0.38}"
110,154,154,disgust,"Observing someone in the cafeteria noisily gulping in his food, á
having extremely bad manners.",5.0,"{'senerity': 0.016, 'anger': 0.033, 'disgust_loathing': 0.179, 'sadness': 0.28, 'boredom': 0.533}"
111,157,157,joy,"When my sister - after a history of one abortion and one á
stillbirth - gave birth to a perfectly healty boy.",1.0,"{'interest_vigilance': 0.016, 'fear': 0.034, 'disgust_loathing': 0.08, 'acceptance': 0.104, 'sadness': 0.113, 'amazement_surprise': 0.193, 'joy_ecstasy': 0.5}"
112,158,158,fear,"When my sister had the still born child, she was emotionally very á
deep down, and it took her a long time to recover.",2.0,"{'joy_ecstasy': 0.001, 'interest_vigilance': 0.016, 'acceptance': 0.024, 'boredom': 0.042, 'disgust_loathing': 0.181, 'sadness': 0.776}"
113,159,159,anger,"We were starting a student project, and the teacher we talked to á
was very negative and not very helpful.",3.0,"{'anticipation': 0.004, 'fear': 0.038, 'disgust_loathing': 0.204, 'sadness': 0.318, 'boredom': 0.477}"
114,160,160,sadness,"When my boyfriend openly let me down, preferring another girl.",4.0,"{'distraction': 0.015, 'admire': 0.033, 'anger': 0.037, 'disgust_loathing': 0.053, 'anticipation': 0.064, 'fear': 0.067, 'boredom': 0.162, 'acceptance': 0.189, 'senerity': 0.194, 'sadness': 0.227}"
115,161,161,disgust,"I felt some disgust for my boyfriend for a time, after he had á
left me.",5.0,"{'fear': 0.032, 'sadness': 0.153, 'anger': 0.184, 'boredom': 0.335, 'disgust_loathing': 0.336}"
116,164,164,joy,"Unexpected visit by a close friend, whom I hadn't seen for half a á
year.",1.0,"{'boredom': 0.033, 'fear': 0.051, 'distraction': 0.051, 'acceptance': 0.072, 'interest_vigilance': 0.076, 'joy_ecstasy': 0.094, 'anticipation': 0.14, 'amazement_surprise': 0.523}"
117,165,165,fear,"I wandered by mistake into the safety zone of a shooting range, á
and was shot at.",2.0,"{'disgust_loathing': 0.002, 'sadness': 0.037, 'fear': 0.038, 'trust': 0.043, 'interest_vigilance': 0.045, 'joy_ecstasy': 0.049, 'admire': 0.069, 'senerity': 0.09, 'acceptance': 0.163, 'distraction': 0.224, 'anticipation': 0.282}"
118,166,166,anger,Being treated unfairly.,3.0,"{'fear': 0.006, 'anger': 0.041, 'boredom': 0.201, 'disgust_loathing': 0.226, 'sadness': 0.567}"
119,167,167,sadness,Breaking up with a girl.,4.0,"{'fear': 0.001, 'senerity': 0.018, 'acceptance': 0.032, 'disgust_loathing': 0.116, 'boredom': 0.189, 'sadness': 0.686}"
120,168,168,disgust,Nothing.,5.0,"{'trust': 0.002, 'acceptance': 0.004, 'joy_ecstasy': 0.005, 'admire': 0.025, 'disgust_loathing': 0.055, 'anticipation': 0.118, 'senerity': 0.132, 'sadness': 0.318, 'boredom': 0.38}"
121,171,171,joy,"When I was accepted as a student at the college, not having á
thought it possible.",1.0,"{'senerity': 0.011, 'trust': 0.019, 'fear': 0.024, 'sadness': 0.025, 'boredom': 0.04, 'interest_vigilance': 0.045, 'joy': 0.065, 'anticipation': 0.121, 'surprise': 0.177, 'disgust': 0.513}"
122,172,172,fear,"When I was the first to arrive at the scene after an accident, á
and found that a close school friend had been killed.",2.0,"{'sadness': 0.001, 'fear': 0.007, 'joy_ecstasy': 0.008, 'trust': 0.014, 'anger': 0.031, 'disgust_loathing': 0.033, 'admire': 0.057, 'senerity': 0.073, 'interest_vigilance': 0.094, 'distraction': 0.103, 'anticipation': 0.149, 'amazement_surprise': 0.184, 'acceptance': 0.287}"
123,173,173,anger,"I was accused of having done something, which I hadn't and got á
very angry.",3.0,"{'anticipation': 0.002, 'fear': 0.029, 'sadness': 0.073, 'disgust_loathing': 0.153, 'boredom': 0.163, 'anger': 0.62}"
124,174,174,sadness,When my grandmother died.,4.0,"{'boredom': 0.105, 'disgust_loathing': 0.288, 'sadness': 0.647}"
125,175,175,disgust,Not applicable.,5.0,"{'distraction': 0.002, 'senerity': 0.023, 'admire': 0.034, 'sadness': 0.066, 'fear': 0.096, 'acceptance': 0.12, 'disgust_loathing': 0.172, 'boredom': 0.209, 'anticipation': 0.319}"
126,176,176,joy,"A couple of years ago during the summer holiday, I was fishing at á
a lake with my husband.  Suddenly it started raining while the á
sun was still shining. I experienced a feeling of joy, happiness á
and fulfillment.  the whole nature was full of music.",1.0,"{'amazement_surprise': 0.007, 'admire': 0.011, 'senerity': 0.019, 'distraction': 0.02, 'acceptance': 0.027, 'joy_ecstasy': 0.958}"
127,177,177,fear,"I was alone at home, in bed reading a womens' magazine in which á
there were storiees of paranormal experiences.  My leg was á
itching and I stretched my hand to scratch and I felt another á
strange hand. (later I realized that it was the corner of the á
blanket)",2.0,"{'amazement_surprise': 0.016, 'acceptance': 0.02, 'joy_ecstasy': 0.022, 'disgust_loathing': 0.03, 'interest_vigilance': 0.03, 'fear': 0.033, 'anger': 0.038, 'distraction': 0.063, 'senerity': 0.099, 'anticipation': 0.101, 'boredom': 0.192, 'sadness': 0.396}"
128,178,178,anger,"I went to a lecture and once again it had been cancelled, this á
was the second time.  One had a negative attitude towards the á
lecturer.á",3.0,"{'fear': 0.007, 'acceptance': 0.026, 'anger': 0.047, 'disgust_loathing': 0.17, 'sadness': 0.298, 'boredom': 0.492}"
129,179,179,sadness,"I heard that a former superior of mine had died, I was later at á
home home reading about it in the newspaper and I thought of our á
interaction and how it was no longer possible.  The limited scope á
of human life is sad.",4.0,"{'disgust_loathing': 0.004, 'anticipation': 0.017, 'amazement_surprise': 0.027, 'anger': 0.031, 'boredom': 0.17, 'sadness': 0.792}"
130,180,180,disgust,"In the tram there was a fat, sickly looking woman in front of me á
who was asking for directions in a thick voice.  When she got up to á
go a disgusting smell of urine came from her.  I felt that I á
would choke.",5.0,"{'fear': 0.01, 'anger': 0.043, 'boredom': 0.122, 'sadness': 0.294, 'disgust_loathing': 0.572}"
131,183,183,joy,"I had a summer job in Sweden, and my boyfriend came to meet me on á
my birthday.",1.0,"{'distraction': 0.002, 'admire': 0.004, 'fear': 0.028, 'senerity': 0.029, 'anger': 0.048, 'anticipation': 0.05, 'amazement_surprise': 0.055, 'boredom': 0.055, 'sadness': 0.064, 'acceptance': 0.087, 'joy_ecstasy': 0.62}"
132,184,184,fear,"I went to practice in Sweden during summer, and I was afraid that á
I would not do well.",2.0,"{'anger': 0.025, 'anticipation': 0.03, 'sadness': 0.038, 'distraction': 0.068, 'disgust_loathing': 0.07, 'interest_vigilance': 0.09, 'fear': 0.719}"
133,185,185,anger,"In the holiday cottage of our association, two of my pals came to á
wake me up early one morning by bringing a radio played at the á
highest volume into my room - it was the morning service at its á
loudest.",3.0,"{'boredom': 0.002, 'disgust_loathing': 0.003, 'interest_vigilance': 0.017, 'fear': 0.02, 'distraction': 0.029, 'acceptance': 0.03, 'anger': 0.032, 'senerity': 0.039, 'joy_ecstasy': 0.867}"
134,186,186,sadness,My grandmother died suddenly last summer.,4.0,"{'boredom': 0.136, 'disgust_loathing': 0.378, 'sadness': 0.527}"
135,187,187,disgust,"My superior at the summer job swindled customers as much as he á
could, and once put me in a difficult situation after which I á
could not but detest him.",5.0,"{'anger': 0.042, 'fear': 0.05, 'boredom': 0.197, 'disgust_loathing': 0.319, 'sadness': 0.433}"
136,190,190,joy,"I was told quite unexpectedly that one wanted me to become the á
vice-chairman of our student organisation.  I was really á
surprised and joy was the first emotion I felt, though behind it á
there was worry - how shall I succeed ?",1.0,"{'distraction': 0.005, 'interest_vigilance': 0.008, 'fear': 0.013, 'acceptance': 0.035, 'trust': 0.038, 'anticipation': 0.051, 'joy_ecstasy': 0.427, 'amazement_surprise': 0.464}"
137,191,191,fear,"Our tutorial group was soon to be divided, and we got a list of á
names of freshmen, out of which five were to be in my group.  We á
read the names and then each group went its own way to a seminar á
room.  I wondered how I would cope with the new situation and if á
I would succeed as a group leader.",2.0,"{'senerity': 0.01, 'disgust_loathing': 0.015, 'admire': 0.02, 'trust': 0.033, 'boredom': 0.033, 'interest_vigilance': 0.046, 'anger': 0.073, 'amazement_surprise': 0.086, 'acceptance': 0.131, 'distraction': 0.138, 'anticipation': 0.139, 'joy_ecstasy': 0.319}"
138,192,192,anger,"We were in a disco and the evening was not at all pleasant.  á
Despite my not knowing why, I was angry with my companion.  I let á
him feel my bad humour as I cannot hide my feelings.",3.0,"{'sadness': 0.047, 'boredom': 0.21, 'disgust_loathing': 0.326, 'anger': 0.458}"
139,193,193,sadness,"My grandmother died, and my mother called me one sunday morning á
in the Autumn.  The way my mother told me about it, I hated her á
at that moment.  She sounded as if she had been waiting for the á
death of my grandmother.  I had lost a person close to me.  I á
felt guilty too as I had been bad to my grandmother of late.  I had not á
remained calm when she no longer understood everything so well.",4.0,"{'anger': 0.019, 'disgust_loathing': 0.118, 'boredom': 0.257, 'sadness': 0.647}"
140,194,194,disgust,"At the underground station, a drunkard came to speak to me.  He á
tried to ask me something but I did not answer so he began to á
speak about me with his companion.  I detested this dirty á
growling man.",5.0,"{'fear': 0.016, 'admire': 0.038, 'boredom': 0.079, 'anticipation': 0.121, 'sadness': 0.204, 'anger': 0.219, 'disgust_loathing': 0.363}"
141,197,197,joy,"Last night I had a chat with a fellow student.  I had known her á
for about half a year, and for the first time we were speaking á
""the same language""- meaning an inspiring discussion and á
encounter.",1.0,"{'admire': 0.005, 'anger': 0.031, 'disgust_loathing': 0.033, 'anticipation': 0.035, 'boredom': 0.045, 'amazement_surprise': 0.057, 'acceptance': 0.105, 'joy_ecstasy': 0.729}"
142,198,198,anger,"[ I sometimes quarrel with my mother because she blames me, á
though I have not in any way been connected to some events.]",3.0,"{'trust': 0.001, 'senerity': 0.03, 'fear': 0.033, 'anger': 0.061, 'boredom': 0.135, 'disgust_loathing': 0.233, 'sadness': 0.547}"
143,199,199,sadness,"After hearing about the death of my grandfather.  First I could á
not believe it, but later I wept and felt the situation was á
hopeless.  I felt lonely and wanted to be consolated.",4.0,"{'acceptance': 0.001, 'disgust_loathing': 0.013, 'amazement_surprise': 0.027, 'anger': 0.072, 'boredom': 0.102, 'sadness': 0.826}"
144,200,200,disgust,"In the evening, while I was watching TV, my little brother came á
in and started eating food he had brought from the kitchen while á
I was trying to concentrate on the program.",5.0,"{'boredom': 0.011, 'interest_vigilance': 0.014, 'sadness': 0.024, 'fear': 0.027, 'acceptance': 0.031, 'distraction': 0.057, 'anticipation': 0.064, 'disgust_loathing': 0.065, 'anger': 0.069, 'amazement_surprise': 0.072, 'joy_ecstasy': 0.608}"
145,203,203,joy,"I met a dear friend of mine after a long time.  I expressed my feelings á
in our own usual way, by mutual scolding and abusing (with á
complete understanding) and by touching, patting and taking the á
hand of the other person, etc...",1.0,"{'interest_vigilance': 0.011, 'trust': 0.024, 'sadness': 0.026, 'anger': 0.044, 'disgust_loathing': 0.059, 'boredom': 0.096, 'admire': 0.1, 'joy_ecstasy': 0.118, 'acceptance': 0.562}"
146,204,204,fear,"I felt fear of the purest kind after a car accident.  The á
incident and images of horror kept coming back to my mind.  I á
wondered what could have happened to my sister, my friend and me, á
though nothing very serious actually happened.",2.0,"{'boredom': 0.006, 'sadness': 0.01, 'amazement_surprise': 0.027, 'disgust_loathing': 0.03, 'anger': 0.033, 'joy_ecstasy': 0.04, 'distraction': 0.056, 'interest_vigilance': 0.067, 'anticipation': 0.113, 'fear': 0.66}"
147,205,205,anger,"Two boys whom I know were telling me, in an indecent manner, how á
they had teased a young and shy girl I know.  They had despised á
her conviction, scorned and touched her.  I got very angry and á
did not try to conceal it and gave it back to them.",3.0,"{'sadness': 0.068, 'boredom': 0.184, 'disgust_loathing': 0.252, 'anger': 0.536}"
148,206,206,sadness,"My sweetheart left me, or rather we decided to break it off by á
mutual consent.  The consequences were - unrestrained weeping, á
feelings of loneliness, hopelessness and disconsolation.  I felt á
that I should find a friend, to talk to joyfully and to forget.",4.0,"{'amazement_surprise': 0.002, 'senerity': 0.01, 'trust': 0.011, 'joy_ecstasy': 0.036, 'anticipation': 0.038, 'anger': 0.055, 'acceptance': 0.091, 'boredom': 0.111, 'sadness': 0.688}"
149,207,207,disgust,"Out of sheer curiosity, I went to see a pornographic movie in á
Copenhagen.  The room was full of men, who panted and á
masturbated.  Very disgusting.",5.0,"{'fear': 0.029, 'joy_ecstasy': 0.032, 'anger': 0.098, 'sadness': 0.119, 'boredom': 0.196, 'disgust_loathing': 0.567}"
150,211,211,joy,When I won a tennis match.,1.0,"{'surprise': 0.037, 'senerity': 0.042, 'interest_vigilance': 0.042, 'joy': 0.06, 'anticipation': 0.13, 'sadness': 0.731}"
151,212,212,fear,When my dog ran out on thin ice last spring.,2.0,"{'acceptance': 0.014, 'fear': 0.034, 'amazement_surprise': 0.043, 'joy_ecstasy': 0.072, 'distraction': 0.076, 'boredom': 0.107, 'disgust_loathing': 0.25, 'sadness': 0.445}"
152,213,213,anger,"When my tennis match was interrupted because a kid cycled right á
into the court.",3.0,"{'disgust_loathing': 0.009, 'admire': 0.027, 'sadness': 0.029, 'senerity': 0.038, 'anger': 0.058, 'fear': 0.062, 'anticipation': 0.082, 'boredom': 0.089, 'amazement_surprise': 0.091, 'distraction': 0.14, 'joy_ecstasy': 0.415}"
153,214,214,sadness,[ No response.],4.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
154,215,215,disgust,[ No response.],5.0,"{'fear': 0.001, 'acceptance': 0.026, 'senerity': 0.055, 'anticipation': 0.06, 'disgust_loathing': 0.109, 'sadness': 0.3, 'boredom': 0.49}"
155,218,218,joy,"Celebrations on the graduation day with the orchestra playing in á
the garden ( I am a part of this orchestra).",1.0,"{'sadness': 0.007, 'senerity': 0.011, 'fear': 0.029, 'boredom': 0.029, 'admire': 0.031, 'distraction': 0.031, 'acceptance': 0.069, 'anger': 0.091, 'joy_ecstasy': 0.744}"
156,219,219,fear,Risk of being involved in a fight after a party.,2.0,"{'disgust_loathing': 0.008, 'acceptance': 0.021, 'trust': 0.032, 'admire': 0.033, 'sadness': 0.045, 'distraction': 0.116, 'anticipation': 0.122, 'interest_vigilance': 0.139, 'senerity': 0.144, 'fear': 0.381}"
157,220,220,anger,"I had a very heavy work load and two colleagues, whom I have á
nothing against, disturbed me by ""terror ringing"", i.e á
continously interrupting me by telephoning.",3.0,"{'admire': 0.006, 'joy_ecstasy': 0.029, 'distraction': 0.045, 'anticipation': 0.062, 'senerity': 0.074, 'disgust_loathing': 0.127, 'sadness': 0.147, 'interest_vigilance': 0.263, 'fear': 0.287}"
158,221,221,sadness,After an exam which I failed.,4.0,"{'interest_vigilance': 0.014, 'fear': 0.033, 'distraction': 0.038, 'amazement_surprise': 0.04, 'anticipation': 0.051, 'acceptance': 0.082, 'disgust_loathing': 0.17, 'sadness': 0.236, 'boredom': 0.378}"
159,222,222,disgust,[ Normally I do not feel disgusted.],5.0,"{'boredom': 0.015, 'anticipation': 0.033, 'trust': 0.055, 'senerity': 0.088, 'joy_ecstasy': 0.155, 'acceptance': 0.343, 'admire': 0.352}"
160,225,225,joy,"When I met an old schhol friend (school love) who works in á
Sk+vde.",1.0,"{'admire': 0.03, 'boredom': 0.035, 'amazement_surprise': 0.039, 'fear': 0.041, 'distraction': 0.073, 'disgust_loathing': 0.089, 'joy_ecstasy': 0.094, 'anticipation': 0.19, 'acceptance': 0.19, 'sadness': 0.26}"
161,226,226,fear,"When I was cycling to school, I nearly got knocked down by a car á
which (overtook me too closely) did not give me any swerving space.",2.0,"{'admire': 0.007, 'acceptance': 0.029, 'fear': 0.042, 'amazement_surprise': 0.111, 'distraction': 0.119, 'boredom': 0.126, 'sadness': 0.235, 'disgust_loathing': 0.371}"
162,227,227,anger,"When I was deputy manager during the Summer, certain deputies á
took liberties, more than what was normal.",3.0,"{'amazement_surprise': 0.002, 'trust': 0.018, 'interest_vigilance': 0.019, 'anticipation': 0.025, 'fear': 0.025, 'anger': 0.029, 'admire': 0.029, 'boredom': 0.08, 'senerity': 0.113, 'joy_ecstasy': 0.251, 'acceptance': 0.45}"
163,228,228,sadness,"When I realized that my girlfriend, whom I like, and I were going á
to separate.",4.0,"{'amazement_surprise': 0.003, 'senerity': 0.016, 'fear': 0.024, 'sadness': 0.033, 'boredom': 0.033, 'interest_vigilance': 0.039, 'anticipation': 0.067, 'trust': 0.09, 'joy_ecstasy': 0.125, 'admire': 0.158, 'acceptance': 0.452}"
164,229,229,disgust,Dog dirt which thaws in the spring.,5.0,"{'admire': 0.002, 'anger': 0.01, 'distraction': 0.018, 'fear': 0.063, 'boredom': 0.13, 'disgust_loathing': 0.166, 'sadness': 0.652}"
165,232,232,joy,Passed the last exam.,1.0,"{'senerity': 0.022, 'interest_vigilance': 0.033, 'trust': 0.065, 'amazement_surprise': 0.102, 'acceptance': 0.131, 'admire': 0.216, 'joy_ecstasy': 0.471}"
166,233,233,fear,Was nearly knocked down by a car.,2.0,"{'joy_ecstasy': 0.01, 'interest_vigilance': 0.018, 'boredom': 0.022, 'anticipation': 0.023, 'acceptance': 0.03, 'amazement_surprise': 0.103, 'distraction': 0.124, 'sadness': 0.145, 'fear': 0.161, 'disgust_loathing': 0.405}"
167,234,234,anger,"I reached the bus stop and realized that I had forgotten my bus á
pass.",3.0,"{'senerity': 0.018, 'admire': 0.024, 'anticipation': 0.043, 'trust': 0.066, 'acceptance': 0.116, 'joy_ecstasy': 0.272, 'amazement_surprise': 0.502}"
168,235,235,sadness,"My current work load is too much.  The feeling comes back from á
time to time.",4.0,"{'senerity': 0.015, 'amazement_surprise': 0.032, 'fear': 0.035, 'interest_vigilance': 0.036, 'trust': 0.038, 'disgust_loathing': 0.041, 'anticipation': 0.053, 'anger': 0.056, 'joy_ecstasy': 0.077, 'acceptance': 0.198, 'sadness': 0.219, 'boredom': 0.242}"
169,236,236,disgust,[ Can not think of any situation.],5.0,"{'trust': 0.013, 'anger': 0.024, 'admire': 0.033, 'amazement_surprise': 0.034, 'disgust_loathing': 0.073, 'sadness': 0.083, 'fear': 0.087, 'acceptance': 0.102, 'distraction': 0.154, 'boredom': 0.175, 'anticipation': 0.261}"
170,239,239,joy,When my one year old son gives me a spontaneous kiss.,1.0,"{'amazement_surprise': 0.007, 'anger': 0.008, 'fear': 0.011, 'boredom': 0.024, 'disgust_loathing': 0.024, 'admire': 0.033, 'anticipation': 0.037, 'acceptance': 0.091, 'joy_ecstasy': 0.805}"
171,240,240,fear,When someone close to me is travelling by car and is delayed.,2.0,"{'anger': 0.014, 'senerity': 0.018, 'boredom': 0.022, 'admire': 0.031, 'trust': 0.032, 'disgust_loathing': 0.047, 'amazement_surprise': 0.064, 'fear': 0.079, 'distraction': 0.09, 'acceptance': 0.118, 'anticipation': 0.263, 'interest_vigilance': 0.264}"
172,241,241,anger,When someone does something wrong which affects me negatively.,3.0,"{'distraction': 0.02, 'trust': 0.024, 'joy_ecstasy': 0.025, 'senerity': 0.042, 'boredom': 0.082, 'disgust_loathing': 0.096, 'acceptance': 0.119, 'admire': 0.139, 'fear': 0.169, 'sadness': 0.324}"
173,242,242,sadness,When I think about my parents getting old.,4.0,"{'trust': 0.008, 'acceptance': 0.009, 'senerity': 0.017, 'admire': 0.031, 'amazement_surprise': 0.037, 'distraction': 0.045, 'fear': 0.06, 'interest_vigilance': 0.07, 'disgust_loathing': 0.075, 'anticipation': 0.124, 'boredom': 0.228, 'sadness': 0.337}"
174,243,243,disgust,[ Can not remember.],5.0,"{'anticipation': 0.024, 'anger': 0.037, 'amazement_surprise': 0.065, 'fear': 0.079, 'boredom': 0.168, 'distraction': 0.209, 'disgust_loathing': 0.22, 'sadness': 0.238}"
175,246,246,joy,"An ex-colleague asked me if I was interested in working in their á
accounts bureau.  They needed ""clever people"" and he had á
""immediately thought of me.""",1.0,"{'distraction': 0.006, 'senerity': 0.007, 'boredom': 0.031, 'trust': 0.032, 'interest_vigilance': 0.05, 'admire': 0.082, 'anticipation': 0.095, 'anger': 0.095, 'acceptance': 0.149, 'joy_ecstasy': 0.238, 'amazement_surprise': 0.258}"
176,247,247,fear,"I was driving and a deer suddenly appeared in front of the á
car when there was a lot of traffic behind me.",2.0,"{'admire': 0.011, 'distraction': 0.019, 'trust': 0.038, 'acceptance': 0.054, 'joy_ecstasy': 0.066, 'interest_vigilance': 0.067, 'anticipation': 0.109, 'amazement_surprise': 0.677}"
