,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
95,95,95,Sony apologises for global battery recall,sadness,4,"{'fear': 0.019, 'trust': 0.022, 'joy_ecstasy': 0.024, 'anticipation': 0.027, 'anger': 0.041, 'distraction': 0.041, 'senerity': 0.047, 'boredom': 0.049, 'disgust_loathing': 0.098, 'sadness': 0.173, 'acceptance': 0.202, 'admire': 0.3}"
96,96,96,Questions on credit card safety,fear,2,"{'joy_ecstasy': 0.006, 'amazement_surprise': 0.016, 'disgust_loathing': 0.034, 'senerity': 0.043, 'anticipation': 0.056, 'admire': 0.072, 'trust': 0.083, 'fear': 0.123, 'acceptance': 0.303, 'interest_vigilance': 0.304}"
97,97,97,Budapest calm after night of violent protests,anger,0,"{'senerity': 0.002, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.021, 'sadness': 0.024, 'boredom': 0.027, 'distraction': 0.034, 'acceptance': 0.059, 'interest_vigilance': 0.061, 'anger': 0.062, 'disgust_loathing': 0.265, 'fear': 0.464}"
98,98,98,Vegetables May Boost Brain Power in Older Adults,joy,3,"{'trust': 0.03, 'distraction': 0.03, 'senerity': 0.033, 'acceptance': 0.036, 'anticipation': 0.047, 'fear': 0.053, 'admire': 0.055, 'boredom': 0.06, 'amazement_surprise': 0.068, 'anger': 0.083, 'interest_vigilance': 0.084, 'sadness': 0.116, 'joy_ecstasy': 0.17, 'disgust_loathing': 0.176}"
99,99,99,Report criticises US press freedoms,anger,0,"{'acceptance': 0.02, 'fear': 0.043, 'boredom': 0.083, 'sadness': 0.1, 'disgust_loathing': 0.349, 'anger': 0.446}"
100,100,100,French suburb riots could resume,fear,2,"{'amazement_surprise': 0.003, 'boredom': 0.009, 'distraction': 0.016, 'acceptance': 0.026, 'anger': 0.027, 'interest_vigilance': 0.047, 'sadness': 0.182, 'disgust_loathing': 0.349, 'fear': 0.381}"
101,101,101,Photographer kidnapping condemned,disgust,1,"{'boredom': 0.008, 'sadness': 0.016, 'trust': 0.037, 'acceptance': 0.072, 'interest_vigilance': 0.078, 'disgust_loathing': 0.296, 'fear': 0.534}"
102,102,102,Photographer kidnapped in Gaza,disgust,1,"{'anticipation': 0.002, 'sadness': 0.005, 'distraction': 0.008, 'trust': 0.015, 'boredom': 0.026, 'acceptance': 0.056, 'disgust_loathing': 0.119, 'interest_vigilance': 0.167, 'fear': 0.642}"
103,103,103,Baseball: Rogers enjoys his muddied streak,joy,3,"{'distraction': 0.002, 'senerity': 0.004, 'fear': 0.007, 'anger': 0.038, 'disgust_loathing': 0.184, 'sadness': 0.391, 'boredom': 0.415}"
104,104,104,"Cultural revolutionary, the iPod is five",joy,3,"{'interest_vigilance': 0.002, 'amazement_surprise': 0.009, 'disgust_loathing': 0.016, 'trust': 0.026, 'fear': 0.04, 'distraction': 0.041, 'anger': 0.046, 'boredom': 0.06, 'admire': 0.175, 'acceptance': 0.255, 'joy_ecstasy': 0.372}"
105,105,105,Life on Mars? Maybe We Missed It,surprise,5,"{'disgust_loathing': 0.082, 'sadness': 0.384, 'boredom': 0.575}"
106,106,106,Three found alive from missing Russian ship -report,joy,3,"{'trust': 0.022, 'boredom': 0.023, 'anticipation': 0.033, 'anger': 0.037, 'admire': 0.04, 'sadness': 0.061, 'acceptance': 0.072, 'distraction': 0.082, 'interest_vigilance': 0.175, 'disgust_loathing': 0.219, 'fear': 0.277}"
107,107,107,Moderate drinking reduces men's heart attack risk,joy,3,"{'admire': 0.004, 'joy_ecstasy': 0.007, 'boredom': 0.008, 'senerity': 0.023, 'amazement_surprise': 0.036, 'acceptance': 0.047, 'anger': 0.066, 'anticipation': 0.078, 'interest_vigilance': 0.13, 'fear': 0.133, 'sadness': 0.224, 'disgust_loathing': 0.283}"
108,108,108,The sweet tune of an anniversary,joy,3,"{'anger': 0.011, 'trust': 0.028, 'boredom': 0.039, 'admire': 0.158, 'acceptance': 0.23, 'joy_ecstasy': 0.575}"
109,109,109,Inconvenient truths,anger,0,"{'senerity': 0.008, 'admire': 0.024, 'interest_vigilance': 0.036, 'distraction': 0.038, 'acceptance': 0.04, 'amazement_surprise': 0.04, 'boredom': 0.118, 'sadness': 0.151, 'disgust_loathing': 0.184, 'fear': 0.192, 'anticipation': 0.209}"
110,110,110,Dating difficult for Harry Potter,surprise,5,"{'trust': 0.021, 'distraction': 0.024, 'admire': 0.026, 'senerity': 0.03, 'amazement_surprise': 0.039, 'sadness': 0.041, 'anger': 0.042, 'boredom': 0.064, 'joy_ecstasy': 0.072, 'fear': 0.1, 'disgust_loathing': 0.106, 'anticipation': 0.109, 'acceptance': 0.178, 'interest_vigilance': 0.187}"
111,111,111,Students lose their rite of passage,sadness,4,"{'anger': 0.014, 'amazement_surprise': 0.021, 'anticipation': 0.032, 'boredom': 0.033, 'interest_vigilance': 0.078, 'fear': 0.108, 'disgust_loathing': 0.236, 'acceptance': 0.245, 'sadness': 0.274}"
112,112,112,Putin vows to tackle illegal immigration,anger,0,"{'senerity': 0.003, 'trust': 0.016, 'boredom': 0.024, 'joy_ecstasy': 0.025, 'interest_vigilance': 0.027, 'distraction': 0.041, 'sadness': 0.066, 'anger': 0.085, 'acceptance': 0.19, 'disgust_loathing': 0.23, 'fear': 0.332}"
113,113,113,Ottawa must redefine 'terror',fear,2,"{'admire': 0.016, 'joy_ecstasy': 0.022, 'fear': 0.024, 'amazement_surprise': 0.036, 'trust': 0.039, 'distraction': 0.041, 'boredom': 0.058, 'interest_vigilance': 0.067, 'senerity': 0.068, 'sadness': 0.07, 'anticipation': 0.172, 'acceptance': 0.209, 'disgust_loathing': 0.219}"
114,114,114,"Britain to Limit Workers from Romania, Bulgaria",fear,2,"{'boredom': 0.004, 'anger': 0.02, 'distraction': 0.021, 'interest_vigilance': 0.024, 'anticipation': 0.035, 'senerity': 0.052, 'sadness': 0.1, 'acceptance': 0.16, 'disgust_loathing': 0.296, 'fear': 0.328}"
115,115,115,Top General Optimistic on Iraq,sadness,4,"{'disgust_loathing': 0.002, 'anger': 0.033, 'anticipation': 0.101, 'acceptance': 0.198, 'trust': 0.3, 'joy_ecstasy': 0.407}"
116,116,116,Kim Osorio Wins Sexual Harrassment Suit Against The Source,joy,3,"{'amazement_surprise': 0.019, 'admire': 0.025, 'sadness': 0.034, 'trust': 0.037, 'anticipation': 0.04, 'distraction': 0.063, 'fear': 0.084, 'joy_ecstasy': 0.124, 'anger': 0.128, 'boredom': 0.14, 'acceptance': 0.16, 'disgust_loathing': 0.186}"
117,117,117,Silly and substantial,joy,3,"{'amazement_surprise': 0.019, 'joy_ecstasy': 0.035, 'senerity': 0.038, 'disgust_loathing': 0.04, 'admire': 0.06, 'sadness': 0.081, 'fear': 0.085, 'anticipation': 0.089, 'acceptance': 0.117, 'distraction': 0.147, 'interest_vigilance': 0.158, 'boredom': 0.174}"
118,118,118,Official laughs for Borat,joy,3,"{'amazement_surprise': 0.007, 'sadness': 0.016, 'fear': 0.024, 'trust': 0.029, 'disgust_loathing': 0.029, 'distraction': 0.039, 'boredom': 0.051, 'anger': 0.06, 'senerity': 0.06, 'acceptance': 0.223, 'joy_ecstasy': 0.241, 'admire': 0.262}"
119,119,119,Speaker Hastert testifies before panel probing sex scandal,disgust,1,"{'amazement_surprise': 0.002, 'anger': 0.023, 'sadness': 0.03, 'senerity': 0.031, 'joy_ecstasy': 0.037, 'boredom': 0.038, 'distraction': 0.04, 'trust': 0.043, 'admire': 0.047, 'interest_vigilance': 0.103, 'acceptance': 0.112, 'anticipation': 0.163, 'fear': 0.176, 'disgust_loathing': 0.196}"
120,120,120,On Educating Sexes Separately,anger,0,"{'anger': 0.02, 'senerity': 0.022, 'sadness': 0.033, 'anticipation': 0.068, 'interest_vigilance': 0.094, 'trust': 0.103, 'joy_ecstasy': 0.116, 'admire': 0.264, 'acceptance': 0.322}"
121,121,121,Tom Cruise and Katie Holmes set wedding date,joy,3,"{'sadness': 0.024, 'distraction': 0.041, 'interest_vigilance': 0.041, 'amazement_surprise': 0.047, 'disgust_loathing': 0.048, 'anger': 0.051, 'admire': 0.054, 'fear': 0.062, 'trust': 0.068, 'boredom': 0.078, 'joy_ecstasy': 0.134, 'acceptance': 0.183, 'anticipation': 0.21}"
122,122,122,Martian Life Could Have Evaded Detection by Viking Landers,surprise,5,"{'trust': 0.007, 'senerity': 0.007, 'sadness': 0.018, 'anger': 0.02, 'amazement_surprise': 0.021, 'admire': 0.035, 'joy_ecstasy': 0.036, 'boredom': 0.042, 'anticipation': 0.051, 'acceptance': 0.082, 'distraction': 0.104, 'fear': 0.153, 'interest_vigilance': 0.222, 'disgust_loathing': 0.242}"
123,123,123,Ukraine gas deal marred by fears,fear,2,"{'boredom': 0.011, 'distraction': 0.012, 'interest_vigilance': 0.038, 'fear': 0.249, 'sadness': 0.326, 'disgust_loathing': 0.405}"
124,124,124,Marathon victory comes at heavy cost,joy,3,"{'fear': 0.002, 'distraction': 0.011, 'amazement_surprise': 0.025, 'anger': 0.038, 'disgust_loathing': 0.056, 'trust': 0.06, 'boredom': 0.063, 'admire': 0.127, 'acceptance': 0.204, 'joy_ecstasy': 0.455}"
125,125,125,College tuition continues climbing,anger,0,"{'amazement_surprise': 0.009, 'boredom': 0.021, 'sadness': 0.028, 'distraction': 0.033, 'trust': 0.049, 'fear': 0.056, 'disgust_loathing': 0.07, 'admire': 0.076, 'acceptance': 0.121, 'senerity': 0.154, 'interest_vigilance': 0.205, 'joy_ecstasy': 0.218}"
126,126,126,German paper shows soldiers desecrating skull,disgust,1,"{'joy_ecstasy': 0.013, 'admire': 0.018, 'distraction': 0.028, 'boredom': 0.05, 'sadness': 0.091, 'anger': 0.099, 'acceptance': 0.1, 'fear': 0.171, 'disgust_loathing': 0.47}"
127,127,127,"War is close, Ethiopia tells Somali rebels",fear,2,"{'anticipation': 0.002, 'distraction': 0.007, 'senerity': 0.012, 'amazement_surprise': 0.026, 'boredom': 0.047, 'interest_vigilance': 0.072, 'acceptance': 0.093, 'sadness': 0.127, 'fear': 0.262, 'disgust_loathing': 0.393}"
128,128,128,Advantage Cardinals with Suppan in Game 4,joy,3,"{'amazement_surprise': 0.002, 'senerity': 0.01, 'distraction': 0.034, 'admire': 0.035, 'fear': 0.045, 'trust': 0.051, 'anger': 0.072, 'anticipation': 0.102, 'boredom': 0.112, 'disgust_loathing': 0.146, 'joy_ecstasy': 0.171, 'acceptance': 0.26}"
129,129,129,NASA spacecraft to measure Sun,joy,3,"{'boredom': 0.033, 'fear': 0.037, 'amazement_surprise': 0.042, 'trust': 0.084, 'admire': 0.104, 'acceptance': 0.108, 'disgust_loathing': 0.11, 'joy_ecstasy': 0.118, 'anticipation': 0.132, 'interest_vigilance': 0.273}"
130,130,130,"Sony Hates Europeans, Will Prevent The Importing of PS3",anger,0,"{'distraction': 0.022, 'anger': 0.19, 'sadness': 0.199, 'fear': 0.262, 'disgust_loathing': 0.367}"
131,131,131,Flu Vaccine Appears Safe for Young Children,joy,3,"{'admire': 0.009, 'disgust_loathing': 0.015, 'interest_vigilance': 0.053, 'anticipation': 0.109, 'senerity': 0.143, 'joy_ecstasy': 0.148, 'acceptance': 0.161, 'trust': 0.404}"
132,132,132,Google To Launch Yet Another Search Tool,joy,3,"{'sadness': 0.007, 'distraction': 0.041, 'senerity': 0.042, 'anticipation': 0.048, 'trust': 0.048, 'anger': 0.057, 'admire': 0.058, 'joy_ecstasy': 0.068, 'amazement_surprise': 0.076, 'boredom': 0.101, 'interest_vigilance': 0.102, 'disgust_loathing': 0.189, 'acceptance': 0.204}"
133,133,133,Tropical Storm Paul's Outer Bands Hit Mexico's Baja California,sadness,4,"{'trust': 0.002, 'anger': 0.031, 'amazement_surprise': 0.033, 'anticipation': 0.047, 'boredom': 0.047, 'joy_ecstasy': 0.058, 'acceptance': 0.063, 'fear': 0.067, 'distraction': 0.073, 'interest_vigilance': 0.126, 'sadness': 0.239, 'disgust_loathing': 0.254}"
134,134,134,Israeli Bomblets Plague Lebanon,fear,2,"{'anger': 0.002, 'amazement_surprise': 0.003, 'distraction': 0.019, 'acceptance': 0.033, 'interest_vigilance': 0.047, 'sadness': 0.199, 'fear': 0.351, 'disgust_loathing': 0.388}"
135,135,135,"New Indonesia Calamity, a Mud Bath, Is Man-Made",anger,0,"{'amazement_surprise': 0.027, 'boredom': 0.029, 'interest_vigilance': 0.041, 'fear': 0.167, 'sadness': 0.33, 'disgust_loathing': 0.447}"
136,136,136,U.S. Weighs Sanctions Against North Korea,anger,0,"{'boredom': 0.016, 'distraction': 0.018, 'anger': 0.02, 'trust': 0.033, 'senerity': 0.042, 'sadness': 0.056, 'interest_vigilance': 0.116, 'disgust_loathing': 0.189, 'acceptance': 0.193, 'fear': 0.36}"
137,137,137,"Rice, in Baghdad, Insists That Iraqis Are ",anger,0,"{'trust': 0.006, 'interest_vigilance': 0.011, 'boredom': 0.028, 'anticipation': 0.031, 'distraction': 0.032, 'joy_ecstasy': 0.033, 'anger': 0.051, 'senerity': 0.07, 'sadness': 0.087, 'fear': 0.182, 'acceptance': 0.224, 'disgust_loathing': 0.285}"
138,138,138,Senator Says U.S. Should Rethink Iraq Strategy,sadness,4,"{'amazement_surprise': 0.013, 'sadness': 0.024, 'trust': 0.024, 'anger': 0.03, 'senerity': 0.032, 'distraction': 0.041, 'joy_ecstasy': 0.051, 'boredom': 0.069, 'admire': 0.081, 'interest_vigilance': 0.106, 'anticipation': 0.127, 'disgust_loathing': 0.15, 'acceptance': 0.292}"
139,139,139,German Chief Forges Accord on Financing Health Care,joy,3,"{'amazement_surprise': 0.016, 'interest_vigilance': 0.02, 'anger': 0.029, 'distraction': 0.039, 'boredom': 0.05, 'disgust_loathing': 0.051, 'joy_ecstasy': 0.073, 'admire': 0.123, 'anticipation': 0.14, 'trust': 0.143, 'acceptance': 0.357}"
140,140,140,Turkish Writers Say Efforts to Stifle Speech May Backfire,anger,0,"{'anticipation': 0.002, 'anger': 0.002, 'admire': 0.019, 'joy_ecstasy': 0.025, 'interest_vigilance': 0.033, 'distraction': 0.041, 'acceptance': 0.047, 'amazement_surprise': 0.07, 'boredom': 0.078, 'fear': 0.124, 'sadness': 0.185, 'disgust_loathing': 0.415}"
141,141,141,Kurdish Lawmaker Killed in an Attack in Baghdad,fear,2,"{'distraction': 0.012, 'admire': 0.015, 'boredom': 0.016, 'interest_vigilance': 0.033, 'anger': 0.037, 'sadness': 0.053, 'acceptance': 0.06, 'disgust_loathing': 0.324, 'fear': 0.491}"
142,142,142,Anti-U.S. Attack Videos Spread on the Internet,anger,0,"{'distraction': 0.018, 'interest_vigilance': 0.033, 'sadness': 0.072, 'anger': 0.102, 'disgust_loathing': 0.335, 'fear': 0.481}"
143,143,143,"Women Face Greatest Threat of Violence at Home, Study Finds",disgust,1,"{'anger': 0.005, 'distraction': 0.033, 'interest_vigilance': 0.057, 'sadness': 0.205, 'fear': 0.344, 'disgust_loathing': 0.397}"
144,144,144,Appeal by Chinese Researcher for Times May Soon Be Heard,joy,3,"{'disgust_loathing': 0.006, 'boredom': 0.03, 'anticipation': 0.031, 'anger': 0.039, 'admire': 0.086, 'trust': 0.109, 'acceptance': 0.328, 'joy_ecstasy': 0.411}"
145,145,145,Brazil Air Force Cites Faults and Confusion in Fatal Crash,sadness,4,"{'anticipation': 0.008, 'acceptance': 0.013, 'anger': 0.024, 'admire': 0.032, 'interest_vigilance': 0.042, 'distraction': 0.056, 'boredom': 0.059, 'fear': 0.072, 'sadness': 0.32, 'disgust_loathing': 0.416}"
146,146,146,A Mix of Oil and Environmentalism,fear,2,"{'senerity': 0.01, 'amazement_surprise': 0.02, 'fear': 0.029, 'trust': 0.038, 'distraction': 0.038, 'interest_vigilance': 0.04, 'joy_ecstasy': 0.059, 'anger': 0.07, 'admire': 0.073, 'disgust_loathing': 0.093, 'boredom': 0.106, 'anticipation': 0.108, 'acceptance': 0.355}"
147,147,147,Immigrants and French Reach Deal in Standoff,joy,3,"{'joy_ecstasy': 0.025, 'amazement_surprise': 0.028, 'boredom': 0.055, 'sadness': 0.056, 'anger': 0.082, 'acceptance': 0.082, 'disgust_loathing': 0.347, 'fear': 0.367}"
148,148,148,Genghis Khan Beer? Mongolia Grimaces,anger,0,"{'joy_ecstasy': 0.011, 'senerity': 0.012, 'admire': 0.016, 'interest_vigilance': 0.016, 'distraction': 0.018, 'amazement_surprise': 0.024, 'sadness': 0.095, 'fear': 0.101, 'acceptance': 0.105, 'anger': 0.107, 'anticipation': 0.11, 'boredom': 0.176, 'disgust_loathing': 0.249}"
149,149,149,Dead Bachelors in Remote China Still Find Wives,surprise,5,"{'admire': 0.011, 'distraction': 0.012, 'anger': 0.015, 'fear': 0.017, 'senerity': 0.019, 'acceptance': 0.032, 'disgust_loathing': 0.153, 'boredom': 0.38, 'sadness': 0.402}"
150,150,150,"Managua Journal: Hold the Mojito and Margarita, Nicaragua Has el Macu",anger,0,"{'senerity': 0.007, 'amazement_surprise': 0.016, 'trust': 0.032, 'distraction': 0.033, 'admire': 0.041, 'anticipation': 0.051, 'fear': 0.056, 'anger': 0.066, 'disgust_loathing': 0.106, 'boredom': 0.113, 'joy_ecstasy': 0.235, 'acceptance': 0.286}"
151,151,151,Paris Journal: Smoking No Longer Tres Chic in France,joy,3,"{'interest_vigilance': 0.001, 'anticipation': 0.016, 'admire': 0.023, 'amazement_surprise': 0.025, 'distraction': 0.04, 'joy_ecstasy': 0.069, 'anger': 0.092, 'boredom': 0.105, 'senerity': 0.107, 'fear': 0.11, 'disgust_loathing': 0.148, 'sadness': 0.149, 'acceptance': 0.156}"
152,152,152,An Old Letter Casts Doubts on Iran's Goal for Uranium,surprise,5,"{'trust': 0.004, 'anger': 0.009, 'admire': 0.035, 'joy_ecstasy': 0.036, 'sadness': 0.039, 'distraction': 0.039, 'interest_vigilance': 0.044, 'fear': 0.056, 'amazement_surprise': 0.074, 'boredom': 0.078, 'acceptance': 0.156, 'disgust_loathing': 0.165, 'anticipation': 0.305}"
153,153,153,U.S. Warns North Koreans About Nuclear Test,fear,2,"{'distraction': 0.02, 'sadness': 0.03, 'senerity': 0.053, 'acceptance': 0.122, 'disgust_loathing': 0.156, 'anticipation': 0.173, 'fear': 0.21, 'interest_vigilance': 0.277}"
154,154,154,Global Sludge Ends in Tragedy for Ivory Coast,sadness,4,"{'anger': 0.005, 'fear': 0.016, 'amazement_surprise': 0.028, 'distraction': 0.051, 'boredom': 0.218, 'disgust_loathing': 0.348, 'sadness': 0.375}"
155,155,155,Equipment on Plane in Brazil Collision May Have Been Faulty,sadness,4,"{'anticipation': 0.01, 'senerity': 0.016, 'boredom': 0.098, 'interest_vigilance': 0.113, 'sadness': 0.156, 'distraction': 0.188, 'fear': 0.195, 'disgust_loathing': 0.265}"
156,156,156,"New Indonesia Calamity, a Mud Bath, Is Man-Made",sadness,4,"{'amazement_surprise': 0.027, 'boredom': 0.029, 'interest_vigilance': 0.041, 'fear': 0.167, 'sadness': 0.33, 'disgust_loathing': 0.447}"
157,157,157,Iraqi Journalists Add Laws to List of Dangers,fear,2,"{'anticipation': 0.001, 'acceptance': 0.003, 'admire': 0.01, 'sadness': 0.026, 'senerity': 0.03, 'distraction': 0.057, 'disgust_loathing': 0.089, 'interest_vigilance': 0.294, 'fear': 0.531}"
158,158,158,U.N. Force Is Treading Lightly on Lebanese Soil,fear,2,"{'anticipation': 0.018, 'sadness': 0.02, 'distraction': 0.022, 'senerity': 0.036, 'acceptance': 0.079, 'disgust_loathing': 0.164, 'interest_vigilance': 0.189, 'fear': 0.513}"
159,159,159,Cleric Said to Lose Reins Over Part of Iraqi Militia,sadness,4,"{'amazement_surprise': 0.007, 'distraction': 0.012, 'admire': 0.016, 'boredom': 0.042, 'interest_vigilance': 0.044, 'acceptance': 0.056, 'sadness': 0.135, 'disgust_loathing': 0.344, 'fear': 0.387}"
160,160,160,"Citing Spy Agencies' Study, Democrats Seek Iraq Changes",surprise,5,"{'senerity': 0.012, 'anger': 0.013, 'admire': 0.024, 'anticipation': 0.028, 'boredom': 0.033, 'sadness': 0.073, 'interest_vigilance': 0.096, 'acceptance': 0.121, 'distraction': 0.138, 'disgust_loathing': 0.161, 'fear': 0.343}"
161,161,161,Opera Canceled Over a Depiction of Muhammad,sadness,4,"{'amazement_surprise': 0.008, 'senerity': 0.013, 'admire': 0.019, 'boredom': 0.02, 'anticipation': 0.035, 'distraction': 0.069, 'acceptance': 0.072, 'interest_vigilance': 0.118, 'sadness': 0.14, 'disgust_loathing': 0.173, 'fear': 0.373}"
162,162,162,Military Officials Add to U.S. Criticism of Iraq's Government,joy,3,"{'distraction': 0.02, 'boredom': 0.02, 'fear': 0.142, 'anger': 0.205, 'sadness': 0.237, 'disgust_loathing': 0.417}"
163,163,163,Teacher in Hiding After Attack on Islam Stirs Threats,fear,2,"{'acceptance': 0.007, 'boredom': 0.012, 'sadness': 0.038, 'distraction': 0.057, 'disgust_loathing': 0.176, 'interest_vigilance': 0.207, 'fear': 0.545}"
164,164,164,Combative Bush Releases Parts of Terror Study,fear,2,"{'boredom': 0.003, 'anticipation': 0.009, 'senerity': 0.011, 'joy_ecstasy': 0.021, 'anger': 0.025, 'distraction': 0.03, 'sadness': 0.038, 'acceptance': 0.082, 'interest_vigilance': 0.104, 'disgust_loathing': 0.353, 'fear': 0.362}"
165,165,165,Growing Unarmed Battalion in Qaeda Army Is Using Internet to Get the Message Out,fear,2,"{'boredom': 0.001, 'anticipation': 0.022, 'distraction': 0.045, 'disgust_loathing': 0.073, 'interest_vigilance': 0.276, 'fear': 0.624}"
166,166,166,"Iraqi Linked to Sunni Bloc Is Held in Plot, Military Says",fear,2,"{'trust': 0.002, 'anger': 0.011, 'distraction': 0.024, 'anticipation': 0.029, 'joy_ecstasy': 0.029, 'boredom': 0.033, 'admire': 0.041, 'interest_vigilance': 0.075, 'acceptance': 0.114, 'disgust_loathing': 0.19, 'fear': 0.493}"
167,167,167,"Seduced by Snacks? No, Not You",disgust,1,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.025, 'anticipation': 0.026, 'trust': 0.034, 'acceptance': 0.057, 'fear': 0.075, 'joy_ecstasy': 0.079, 'distraction': 0.085, 'disgust_loathing': 0.17, 'boredom': 0.232, 'anger': 0.256}"
168,168,168,Friends for Life: An Emerging Biology of Emotional Healing,joy,3,"{'trust': 0.011, 'admire': 0.022, 'joy_ecstasy': 0.023, 'senerity': 0.025, 'distraction': 0.037, 'anger': 0.045, 'amazement_surprise': 0.061, 'fear': 0.079, 'anticipation': 0.087, 'boredom': 0.091, 'disgust_loathing': 0.094, 'acceptance': 0.199, 'sadness': 0.267}"
169,169,169,"Alzheimer's Drugs Offer No Help, Study Finds",sadness,4,"{'anger': 0.003, 'anticipation': 0.007, 'interest_vigilance': 0.016, 'joy_ecstasy': 0.02, 'amazement_surprise': 0.026, 'distraction': 0.037, 'acceptance': 0.06, 'senerity': 0.083, 'disgust_loathing': 0.139, 'sadness': 0.283, 'boredom': 0.367}"
170,170,170,"Across Europe, Worries on Islam Spread to Center",sadness,4,"{'admire': 0.011, 'acceptance': 0.014, 'amazement_surprise': 0.031, 'distraction': 0.037, 'sadness': 0.065, 'disgust_loathing': 0.074, 'anticipation': 0.109, 'interest_vigilance': 0.217, 'fear': 0.482}"
171,171,171,Cooking Defines Sephardic Jews at Sukkot,joy,3,"{'anger': 0.005, 'distraction': 0.015, 'boredom': 0.024, 'admire': 0.027, 'interest_vigilance': 0.033, 'disgust_loathing': 0.034, 'amazement_surprise': 0.051, 'joy_ecstasy': 0.095, 'anticipation': 0.109, 'trust': 0.22, 'acceptance': 0.427}"
172,172,172,"Fitness: Bodies in Motion, Clean and Sober",joy,3,"{'interest_vigilance': 0.001, 'senerity': 0.082, 'trust': 0.183, 'admire': 0.238, 'joy_ecstasy': 0.241, 'acceptance': 0.296}"
173,173,173,In God's Name: Religion-Based Tax Breaks: Housing to Paychecks to Books,joy,3,"{'interest_vigilance': 0.016, 'sadness': 0.026, 'amazement_surprise': 0.029, 'anger': 0.038, 'distraction': 0.041, 'boredom': 0.076, 'trust': 0.078, 'admire': 0.09, 'joy_ecstasy': 0.095, 'anticipation': 0.104, 'disgust_loathing': 0.136, 'acceptance': 0.313}"
174,174,174,"Yankee Dies in Plane Crash, Official Says",sadness,4,"{'joy_ecstasy': 0.022, 'distraction': 0.027, 'senerity': 0.028, 'amazement_surprise': 0.033, 'admire': 0.038, 'anticipation': 0.044, 'anger': 0.053, 'fear': 0.074, 'acceptance': 0.1, 'disgust_loathing': 0.162, 'boredom': 0.222, 'sadness': 0.238}"
175,175,175,An Elephant Crackup?,sadness,4,"{'acceptance': 0.007, 'anger': 0.011, 'anticipation': 0.023, 'sadness': 0.037, 'distraction': 0.047, 'amazement_surprise': 0.059, 'boredom': 0.089, 'interest_vigilance': 0.136, 'disgust_loathing': 0.227, 'fear': 0.405}"
176,176,176,"With YouTube, Grad Student Hits Jackpot Again",joy,3,"{'amazement_surprise': 0.035, 'fear': 0.036, 'anger': 0.041, 'trust': 0.042, 'boredom': 0.064, 'distraction': 0.067, 'disgust_loathing': 0.083, 'admire': 0.098, 'acceptance': 0.099, 'joy_ecstasy': 0.476}"
177,177,177,Dow flirts with record highs again,joy,3,"{'senerity': 0.002, 'admire': 0.011, 'interest_vigilance': 0.021, 'amazement_surprise': 0.024, 'disgust_loathing': 0.033, 'sadness': 0.051, 'distraction': 0.084, 'anger': 0.109, 'boredom': 0.111, 'anticipation': 0.114, 'fear': 0.122, 'acceptance': 0.173, 'joy_ecstasy': 0.183}"
178,178,178,Tropical Storm Isaac forms in Atlantic,fear,2,"{'boredom': 0.009, 'admire': 0.01, 'trust': 0.013, 'amazement_surprise': 0.024, 'distraction': 0.035, 'fear': 0.047, 'anger': 0.055, 'acceptance': 0.07, 'sadness': 0.131, 'disgust_loathing': 0.181, 'interest_vigilance': 0.182, 'anticipation': 0.284}"
179,179,179,New Iraq terror tape calls for abducting foreigners,fear,2,"{'sadness': 0.012, 'anticipation': 0.014, 'admire': 0.026, 'distraction': 0.038, 'interest_vigilance': 0.058, 'acceptance': 0.069, 'disgust_loathing': 0.288, 'fear': 0.535}"
180,180,180,'Deep regret' for ex-HP exec,sadness,4,"{'anticipation': 0.007, 'anger': 0.024, 'admire': 0.029, 'amazement_surprise': 0.029, 'senerity': 0.033, 'distraction': 0.048, 'joy_ecstasy': 0.053, 'fear': 0.058, 'acceptance': 0.073, 'disgust_loathing': 0.088, 'sadness': 0.278, 'boredom': 0.32}"
181,181,181,'Opportunity' knocks on geologist's dream crater,joy,3,"{'senerity': 0.01, 'trust': 0.014, 'admire': 0.024, 'fear': 0.039, 'sadness': 0.042, 'interest_vigilance': 0.042, 'distraction': 0.057, 'acceptance': 0.077, 'boredom': 0.08, 'joy_ecstasy': 0.085, 'amazement_surprise': 0.158, 'disgust_loathing': 0.178, 'anticipation': 0.235}"
182,182,182,Squirrel jumps boy in park; rabies suspected,surprise,5,"{'sadness': 0.001, 'amazement_surprise': 0.009, 'admire': 0.018, 'acceptance': 0.025, 'distraction': 0.035, 'anticipation': 0.056, 'disgust_loathing': 0.165, 'interest_vigilance': 0.264, 'fear': 0.468}"
183,183,183,Girl left comatose after dental visit dies,sadness,4,"{'acceptance': 0.012, 'fear': 0.013, 'anticipation': 0.024, 'distraction': 0.026, 'anger': 0.029, 'boredom': 0.175, 'sadness': 0.324, 'disgust_loathing': 0.437}"
