,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
691,691,441,"In Egypt, Rice speaks softly",joy,3,"{'anticipation': 0.002, 'amazement_surprise': 0.002, 'fear': 0.01, 'boredom': 0.012, 'admire': 0.018, 'trust': 0.021, 'joy_ecstasy': 0.029, 'anger': 0.031, 'disgust_loathing': 0.032, 'interest_vigilance': 0.066, 'acceptance': 0.225, 'sadness': 0.253, 'senerity': 0.34}"
692,692,442,"Weekly Nielsen Yvonne De Carlo, 'Munsters' star, dead",sadness,4,"{'anticipation': 0.016, 'fear': 0.024, 'amazement_surprise': 0.027, 'anger': 0.03, 'admire': 0.033, 'senerity': 0.036, 'distraction': 0.069, 'acceptance': 0.074, 'boredom': 0.18, 'sadness': 0.214, 'disgust_loathing': 0.337}"
693,693,443,Senate votes to revoke pensions,sadness,4,"{'interest_vigilance': 0.001, 'joy_ecstasy': 0.02, 'anger': 0.033, 'anticipation': 0.04, 'distraction': 0.04, 'sadness': 0.042, 'senerity': 0.05, 'fear': 0.052, 'boredom': 0.067, 'disgust_loathing': 0.078, 'trust': 0.109, 'admire': 0.184, 'acceptance': 0.326}"
694,694,444,EarthLink CEO dies at age 49,sadness,4,"{'fear': 0.011, 'senerity': 0.015, 'amazement_surprise': 0.033, 'admire': 0.035, 'anger': 0.054, 'anticipation': 0.069, 'joy_ecstasy': 0.073, 'distraction': 0.083, 'sadness': 0.102, 'acceptance': 0.127, 'disgust_loathing': 0.155, 'boredom': 0.285}"
695,695,445,Software giant SAP misses target,sadness,4,"{'senerity': 0.011, 'joy_ecstasy': 0.014, 'acceptance': 0.029, 'anticipation': 0.044, 'interest_vigilance': 0.091, 'boredom': 0.116, 'sadness': 0.129, 'fear': 0.16, 'distraction': 0.183, 'disgust_loathing': 0.264}"
696,696,446,Vital signs: mental abilities: folic acid may improve thinking skills,surprise,5,"{'anger': 0.02, 'anticipation': 0.027, 'interest_vigilance': 0.031, 'trust': 0.122, 'admire': 0.162, 'acceptance': 0.275, 'joy_ecstasy': 0.404}"
697,697,447,De Villiers stretches overall lead,joy,3,"{'boredom': 0.004, 'disgust_loathing': 0.017, 'interest_vigilance': 0.034, 'senerity': 0.063, 'admire': 0.064, 'joy_ecstasy': 0.117, 'anticipation': 0.182, 'trust': 0.261, 'acceptance': 0.299}"
698,698,448,Families celebrate return of sons,joy,3,"{'boredom': 0.002, 'trust': 0.02, 'anticipation': 0.022, 'senerity': 0.022, 'acceptance': 0.118, 'admire': 0.225, 'joy_ecstasy': 0.631}"
699,699,449,China detains 2 after body parts found in mail,fear,2,"{'anger': 0.005, 'trust': 0.026, 'distraction': 0.031, 'admire': 0.038, 'acceptance': 0.075, 'disgust_loathing': 0.124, 'interest_vigilance': 0.183, 'fear': 0.559}"
700,700,450,North Korea ready to discuss nuke disarmament,joy,3,"{'amazement_surprise': 0.018, 'trust': 0.02, 'senerity': 0.021, 'anger': 0.029, 'interest_vigilance': 0.03, 'admire': 0.038, 'distraction': 0.039, 'fear': 0.057, 'joy_ecstasy': 0.058, 'boredom': 0.116, 'disgust_loathing': 0.141, 'anticipation': 0.164, 'acceptance': 0.309}"
701,701,451,"For women, nothing's like the smell of men's sweat",surprise,5,"{'trust': 0.001, 'admire': 0.024, 'senerity': 0.045, 'amazement_surprise': 0.053, 'fear': 0.063, 'sadness': 0.069, 'acceptance': 0.078, 'distraction': 0.109, 'joy_ecstasy': 0.12, 'anger': 0.146, 'boredom': 0.151, 'disgust_loathing': 0.182}"
702,702,452,Nadal wants Australian Open crown,joy,3,"{'disgust_loathing': 0.016, 'distraction': 0.018, 'senerity': 0.02, 'anger': 0.036, 'boredom': 0.051, 'interest_vigilance': 0.073, 'joy_ecstasy': 0.087, 'anticipation': 0.12, 'trust': 0.132, 'admire': 0.144, 'acceptance': 0.342}"
703,703,453,Beijing journal: Olympic construction unearths ancient treasure trove,joy,3,"{'trust': 0.014, 'anger': 0.019, 'admire': 0.039, 'amazement_surprise': 0.047, 'distraction': 0.047, 'fear': 0.057, 'anticipation': 0.068, 'disgust_loathing': 0.097, 'boredom': 0.126, 'acceptance': 0.184, 'joy_ecstasy': 0.344}"
704,704,454,"Chinese president arrives in Mozambique, African tour nearly over",joy,3,"{'sadness': 0.01, 'senerity': 0.018, 'trust': 0.026, 'admire': 0.035, 'interest_vigilance': 0.051, 'distraction': 0.064, 'amazement_surprise': 0.072, 'fear': 0.085, 'disgust_loathing': 0.089, 'boredom': 0.091, 'joy_ecstasy': 0.117, 'anticipation': 0.19, 'acceptance': 0.193}"
705,705,455,Reclusive 'Mockingbird' author attends show,joy,3,"{'admire': 0.014, 'joy_ecstasy': 0.02, 'anger': 0.023, 'senerity': 0.033, 'amazement_surprise': 0.042, 'distraction': 0.044, 'fear': 0.075, 'acceptance': 0.09, 'disgust_loathing': 0.167, 'sadness': 0.207, 'boredom': 0.325}"
706,706,456,"Asia near pact on energy, security",joy,3,"{'disgust_loathing': 0.01, 'senerity': 0.011, 'distraction': 0.029, 'boredom': 0.029, 'anger': 0.033, 'joy_ecstasy': 0.056, 'interest_vigilance': 0.056, 'admire': 0.091, 'trust': 0.148, 'anticipation': 0.177, 'acceptance': 0.401}"
707,707,457,Philippine anti-terror law delayed until June,fear,2,"{'amazement_surprise': 0.007, 'sadness': 0.008, 'distraction': 0.023, 'anticipation': 0.025, 'acceptance': 0.08, 'disgust_loathing': 0.159, 'interest_vigilance': 0.294, 'fear': 0.445}"
708,708,458,Ex-suspect slams anti-terror laws,anger,0,"{'anticipation': 0.002, 'admire': 0.024, 'acceptance': 0.037, 'distraction': 0.046, 'disgust_loathing': 0.097, 'interest_vigilance': 0.347, 'fear': 0.488}"
709,709,459,Study detects a gene linked to Alzheimer's,joy,3,"{'senerity': 0.02, 'amazement_surprise': 0.028, 'distraction': 0.029, 'admire': 0.033, 'anger': 0.04, 'joy_ecstasy': 0.055, 'acceptance': 0.072, 'interest_vigilance': 0.092, 'anticipation': 0.102, 'boredom': 0.118, 'sadness': 0.225, 'disgust_loathing': 0.227}"
710,710,460,Panda cub makes her debut,joy,3,"{'anger': 0.009, 'distraction': 0.019, 'senerity': 0.029, 'boredom': 0.041, 'anticipation': 0.05, 'amazement_surprise': 0.063, 'interest_vigilance': 0.069, 'disgust_loathing': 0.072, 'admire': 0.079, 'joy_ecstasy': 0.128, 'trust': 0.14, 'acceptance': 0.343}"
711,711,461,Harris haul puts South Africa on top,joy,3,"{'anticipation': 0.011, 'anger': 0.016, 'distraction': 0.02, 'boredom': 0.026, 'disgust_loathing': 0.027, 'amazement_surprise': 0.028, 'trust': 0.096, 'acceptance': 0.143, 'admire': 0.18, 'joy_ecstasy': 0.494}"
712,712,462,Weight-loss drug to be sold over the counter,joy,3,"{'senerity': 0.007, 'fear': 0.031, 'distraction': 0.036, 'sadness': 0.039, 'amazement_surprise': 0.047, 'admire': 0.052, 'boredom': 0.053, 'trust': 0.057, 'joy_ecstasy': 0.061, 'interest_vigilance': 0.063, 'anger': 0.066, 'anticipation': 0.093, 'disgust_loathing': 0.207, 'acceptance': 0.229}"
713,713,463,Beckham outlines reasons for move,joy,3,"{'senerity': 0.012, 'sadness': 0.017, 'trust': 0.021, 'fear': 0.029, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.038, 'distraction': 0.038, 'admire': 0.041, 'boredom': 0.06, 'disgust_loathing': 0.133, 'interest_vigilance': 0.136, 'anticipation': 0.209, 'acceptance': 0.274}"
714,714,464,Study finds gritty air raises heart disease risk in older women,surprise,5,"{'admire': 0.001, 'distraction': 0.011, 'sadness': 0.025, 'fear': 0.036, 'senerity': 0.038, 'boredom': 0.042, 'trust': 0.054, 'amazement_surprise': 0.056, 'interest_vigilance': 0.092, 'anticipation': 0.107, 'disgust_loathing': 0.114, 'acceptance': 0.122, 'anger': 0.136, 'joy_ecstasy': 0.206}"
715,715,465,"Venezuela, Iran fight U.S. dominance",anger,0,"{'interest_vigilance': 0.001, 'anticipation': 0.02, 'distraction': 0.033, 'senerity': 0.034, 'joy_ecstasy': 0.036, 'boredom': 0.049, 'sadness': 0.078, 'anger': 0.1, 'acceptance': 0.117, 'fear': 0.247, 'disgust_loathing': 0.327}"
716,716,466,'Housewives' star Marcia Cross on bed rest,sadness,4,"{'interest_vigilance': 0.001, 'sadness': 0.007, 'fear': 0.011, 'senerity': 0.011, 'amazement_surprise': 0.036, 'distraction': 0.046, 'anger': 0.047, 'trust': 0.055, 'anticipation': 0.082, 'disgust_loathing': 0.109, 'admire': 0.111, 'boredom': 0.127, 'joy_ecstasy': 0.198, 'acceptance': 0.2}"
717,717,467,Blog: Here come the Globes!,joy,3,"{'fear': 0.006, 'anticipation': 0.016, 'disgust_loathing': 0.024, 'trust': 0.028, 'sadness': 0.029, 'anger': 0.031, 'senerity': 0.042, 'amazement_surprise': 0.048, 'distraction': 0.058, 'boredom': 0.121, 'admire': 0.127, 'acceptance': 0.19, 'joy_ecstasy': 0.321}"
718,718,468,Greek police hunt embassy attackers,anger,0,"{'sadness': 0.006, 'distraction': 0.03, 'acceptance': 0.038, 'disgust_loathing': 0.188, 'interest_vigilance': 0.231, 'fear': 0.549}"
719,719,469,Apple warns iTunes users to wait on Vista,surprise,5,"{'boredom': 0.002, 'trust': 0.022, 'amazement_surprise': 0.023, 'distraction': 0.03, 'sadness': 0.035, 'senerity': 0.079, 'disgust_loathing': 0.096, 'fear': 0.106, 'anticipation': 0.119, 'acceptance': 0.137, 'interest_vigilance': 0.392}"
720,720,470,Tsunami fears ease after quake,fear,2,"{'acceptance': 0.001, 'boredom': 0.004, 'anger': 0.005, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.06, 'distraction': 0.064, 'interest_vigilance': 0.124, 'fear': 0.129, 'sadness': 0.14, 'disgust_loathing': 0.21, 'anticipation': 0.279}"
721,721,471,China considers Eurobond reserves,joy,3,"{'senerity': 0.004, 'fear': 0.005, 'anger': 0.013, 'amazement_surprise': 0.027, 'boredom': 0.029, 'disgust_loathing': 0.048, 'interest_vigilance': 0.111, 'trust': 0.141, 'anticipation': 0.147, 'admire': 0.165, 'acceptance': 0.35}"
722,722,472,Underarm bowls them over,surprise,5,"{'anticipation': 0.031, 'boredom': 0.039, 'anger': 0.055, 'sadness': 0.086, 'fear': 0.094, 'senerity': 0.097, 'distraction': 0.1, 'interest_vigilance': 0.104, 'disgust_loathing': 0.176, 'acceptance': 0.259}"
723,723,473,At least 130 die as blast levels Baghdad market,sadness,4,"{'admire': 0.002, 'distraction': 0.006, 'anticipation': 0.016, 'boredom': 0.019, 'anger': 0.031, 'amazement_surprise': 0.033, 'interest_vigilance': 0.067, 'acceptance': 0.096, 'sadness': 0.193, 'fear': 0.231, 'disgust_loathing': 0.346}"
724,724,474,New McCain team made attack ads he once faulted,anger,0,"{'amazement_surprise': 0.01, 'distraction': 0.033, 'boredom': 0.157, 'sadness': 0.22, 'anger': 0.299, 'disgust_loathing': 0.322}"
725,725,475,Deaths as bird flu flares in Asia,fear,2,"{'joy_ecstasy': 0.003, 'boredom': 0.006, 'amazement_surprise': 0.021, 'anticipation': 0.024, 'anger': 0.036, 'distraction': 0.06, 'interest_vigilance': 0.064, 'fear': 0.083, 'sadness': 0.296, 'disgust_loathing': 0.448}"
726,726,476,"Hamas, Fatah leaders pledge to meet until they reach agreement",joy,3,"{'amazement_surprise': 0.012, 'distraction': 0.036, 'admire': 0.037, 'joy_ecstasy': 0.058, 'senerity': 0.093, 'anticipation': 0.139, 'trust': 0.179, 'acceptance': 0.487}"
727,727,477,Officers had 'rapport' with alleged abductor,disgust,1,"{'boredom': 0.001, 'distraction': 0.007, 'sadness': 0.011, 'trust': 0.02, 'amazement_surprise': 0.024, 'anticipation': 0.029, 'joy_ecstasy': 0.029, 'admire': 0.041, 'interest_vigilance': 0.049, 'acceptance': 0.104, 'disgust_loathing': 0.234, 'fear': 0.49}"
728,728,478,No e-Book for Harry Potter VII,sadness,4,"{'surprise': 0.022, 'fear': 0.023, 'trust': 0.024, 'sadness': 0.024, 'senerity': 0.025, 'anticipation': 0.041, 'interest_vigilance': 0.056, 'boredom': 0.081, 'distraction': 0.115, 'joy': 0.18, 'disgust': 0.45}"
729,729,479,Review: Nokia 5300 Xpress Music,joy,3,"{'amazement_surprise': 0.012, 'sadness': 0.015, 'anger': 0.027, 'fear': 0.032, 'interest_vigilance': 0.037, 'distraction': 0.038, 'disgust_loathing': 0.044, 'trust': 0.059, 'boredom': 0.073, 'anticipation': 0.112, 'admire': 0.19, 'joy_ecstasy': 0.199, 'acceptance': 0.202}"
730,730,480,'Can't do this anymore'? Not Jack,surprise,5,"{'fear': 0.003, 'anger': 0.01, 'anticipation': 0.011, 'acceptance': 0.014, 'distraction': 0.027, 'disgust_loathing': 0.178, 'senerity': 0.238, 'sadness': 0.269, 'boredom': 0.29}"
731,731,481,Black hole triplets spotted,surprise,5,"{'distraction': 0.002, 'anger': 0.009, 'sadness': 0.026, 'boredom': 0.031, 'anticipation': 0.033, 'fear': 0.04, 'trust': 0.047, 'disgust_loathing': 0.092, 'acceptance': 0.113, 'admire': 0.118, 'interest_vigilance': 0.174, 'joy_ecstasy': 0.355}"
732,732,482,Israel weighs old city project webcast,surprise,5,"{'senerity': 0.032, 'admire': 0.039, 'sadness': 0.044, 'amazement_surprise': 0.044, 'fear': 0.05, 'anger': 0.051, 'interest_vigilance': 0.079, 'distraction': 0.084, 'joy_ecstasy': 0.109, 'disgust_loathing': 0.113, 'anticipation': 0.119, 'boredom': 0.119, 'acceptance': 0.158}"
733,733,483,Indonesian bird flu deaths hit 61,sadness,4,"{'amazement_surprise': 0.01, 'anticipation': 0.017, 'boredom': 0.02, 'anger': 0.034, 'distraction': 0.035, 'interest_vigilance': 0.09, 'fear': 0.113, 'sadness': 0.292, 'disgust_loathing': 0.429}"
734,734,484,Somali refugees cut off from aid,sadness,4,"{'boredom': 0.017, 'anger': 0.026, 'acceptance': 0.048, 'interest_vigilance': 0.069, 'sadness': 0.22, 'fear': 0.264, 'disgust_loathing': 0.396}"
735,735,485,Microsoft downplays Vista speech-recognition hack,joy,3,"{'trust': 0.008, 'anger': 0.01, 'joy_ecstasy': 0.03, 'amazement_surprise': 0.031, 'admire': 0.036, 'senerity': 0.041, 'fear': 0.044, 'interest_vigilance': 0.056, 'anticipation': 0.063, 'distraction': 0.076, 'boredom': 0.12, 'sadness': 0.121, 'acceptance': 0.162, 'disgust_loathing': 0.243}"
736,736,486,Next island hot spot: St. Lucia,joy,3,"{'sadness': 0.001, 'trust': 0.007, 'disgust_loathing': 0.017, 'interest_vigilance': 0.018, 'amazement_surprise': 0.038, 'fear': 0.054, 'distraction': 0.057, 'anger': 0.067, 'boredom': 0.089, 'acceptance': 0.094, 'admire': 0.28, 'joy_ecstasy': 0.32}"
737,737,487,Italy to hold no-show trial of Bronx GI in Iraq slay,anger,0,"{'amazement_surprise': 0.006, 'admire': 0.008, 'sadness': 0.018, 'joy_ecstasy': 0.027, 'acceptance': 0.05, 'boredom': 0.08, 'disgust_loathing': 0.236, 'fear': 0.304, 'anger': 0.312}"
738,738,488,Rescued boys parents hail 'miracle',joy,3,"{'senerity': 0.007, 'fear': 0.015, 'distraction': 0.023, 'disgust_loathing': 0.037, 'interest_vigilance': 0.037, 'anticipation': 0.042, 'acceptance': 0.067, 'amazement_surprise': 0.095, 'trust': 0.164, 'joy_ecstasy': 0.555}"
739,739,489,Canadians tracked in child porn ring,disgust,1,"{'senerity': 0.015, 'sadness': 0.017, 'trust': 0.019, 'boredom': 0.022, 'distraction': 0.028, 'joy_ecstasy': 0.029, 'admire': 0.034, 'acceptance': 0.073, 'disgust_loathing': 0.087, 'interest_vigilance': 0.266, 'fear': 0.451}"
740,740,490,Teen hacks Venezuelan government Web sites,surprise,5,"{'anger': 0.008, 'admire': 0.022, 'distraction': 0.045, 'sadness': 0.056, 'boredom': 0.063, 'interest_vigilance': 0.067, 'disgust_loathing': 0.278, 'fear': 0.501}"
741,741,491,"Russia plans new ICBMs, nuclear subs",fear,2,"{'trust': 0.006, 'sadness': 0.012, 'admire': 0.015, 'anger': 0.029, 'joy_ecstasy': 0.036, 'amazement_surprise': 0.036, 'fear': 0.042, 'distraction': 0.049, 'boredom': 0.101, 'acceptance': 0.114, 'disgust_loathing': 0.127, 'anticipation': 0.222, 'interest_vigilance': 0.251}"
742,742,492,Gere cheers sex workers in AIDS fight,joy,3,"{'acceptance': 0.053, 'distraction': 0.056, 'joy_ecstasy': 0.067, 'boredom': 0.092, 'fear': 0.108, 'anger': 0.162, 'sadness': 0.211, 'disgust_loathing': 0.291}"
743,743,493,Study: Male sweat causes female hormones to rise,surprise,5,"{'senerity': 0.026, 'distraction': 0.027, 'anticipation': 0.055, 'amazement_surprise': 0.055, 'interest_vigilance': 0.069, 'joy_ecstasy': 0.07, 'acceptance': 0.071, 'anger': 0.084, 'fear': 0.093, 'sadness': 0.096, 'boredom': 0.113, 'disgust_loathing': 0.282}"
744,744,494,Collision on icy road kills 7,sadness,4,"{'anticipation': 0.002, 'joy_ecstasy': 0.002, 'amazement_surprise': 0.014, 'admire': 0.018, 'boredom': 0.038, 'sadness': 0.056, 'acceptance': 0.076, 'interest_vigilance': 0.092, 'distraction': 0.163, 'fear': 0.225, 'disgust_loathing': 0.355}"
745,745,495,Surprise: China cuts price of gas,joy,3,"{'senerity': 0.011, 'trust': 0.029, 'admire': 0.03, 'sadness': 0.038, 'joy_ecstasy': 0.041, 'anticipation': 0.047, 'boredom': 0.071, 'disgust_loathing': 0.073, 'distraction': 0.091, 'interest_vigilance': 0.1, 'fear': 0.113, 'acceptance': 0.145, 'amazement_surprise': 0.252}"
746,746,496,What the Godfather of Soul meant to me,joy,3,"{'senerity': 0.004, 'sadness': 0.009, 'amazement_surprise': 0.032, 'distraction': 0.04, 'fear': 0.043, 'disgust_loathing': 0.045, 'trust': 0.046, 'anger': 0.048, 'admire': 0.069, 'anticipation': 0.071, 'boredom': 0.121, 'joy_ecstasy': 0.243, 'acceptance': 0.269}"
747,747,497,New Mars orbiter spots Pathfinder landing site,joy,3,"{'trust': 0.037, 'distraction': 0.043, 'amazement_surprise': 0.051, 'boredom': 0.052, 'admire': 0.053, 'fear': 0.064, 'interest_vigilance': 0.11, 'acceptance': 0.141, 'disgust_loathing': 0.142, 'anticipation': 0.162, 'joy_ecstasy': 0.184}"
748,748,498,Mass Venezuela opposition rally,anger,0,"{'anticipation': 0.011, 'distraction': 0.016, 'trust': 0.017, 'anger': 0.027, 'senerity': 0.034, 'sadness': 0.055, 'interest_vigilance': 0.058, 'acceptance': 0.121, 'disgust_loathing': 0.248, 'fear': 0.455}"
749,749,499,Glamour -- and 'Borat' -- at Golden Globes,joy,3,"{'anticipation': 0.003, 'fear': 0.018, 'distraction': 0.022, 'boredom': 0.024, 'anger': 0.028, 'admire': 0.078, 'trust': 0.081, 'acceptance': 0.269, 'joy_ecstasy': 0.518}"
750,750,500,Terror officials see Al Qaeda chiefs regaining power,fear,2,"{'anger': 0.001, 'senerity': 0.002, 'trust': 0.019, 'boredom': 0.034, 'admire': 0.037, 'distraction': 0.048, 'amazement_surprise': 0.05, 'anticipation': 0.072, 'interest_vigilance': 0.072, 'sadness': 0.073, 'joy_ecstasy': 0.091, 'acceptance': 0.13, 'fear': 0.198, 'disgust_loathing': 0.216}"
751,751,501,"Ivrea journal: In Italian town, a civics lesson from pelting neighbors",surprise,5,"{'interest_vigilance': 0.012, 'anticipation': 0.022, 'senerity': 0.026, 'distraction': 0.033, 'amazement_surprise': 0.047, 'fear': 0.056, 'admire': 0.06, 'anger': 0.08, 'sadness': 0.094, 'joy_ecstasy': 0.11, 'boredom': 0.113, 'acceptance': 0.127, 'disgust_loathing': 0.26}"
752,752,502,Iraqi sunni lands show new oil and gas promise,joy,3,"{'interest_vigilance': 0.006, 'anger': 0.007, 'admire': 0.012, 'amazement_surprise': 0.029, 'distraction': 0.036, 'anticipation': 0.093, 'acceptance': 0.229, 'trust': 0.264, 'joy_ecstasy': 0.366}"
753,753,503,Princess and heir of Franz Ferdinand fights to repeal a law and gain a castle,joy,3,"{'amazement_surprise': 0.002, 'senerity': 0.003, 'anticipation': 0.014, 'distraction': 0.04, 'joy_ecstasy': 0.055, 'sadness': 0.068, 'boredom': 0.095, 'acceptance': 0.116, 'anger': 0.146, 'fear': 0.16, 'disgust_loathing': 0.343}"
754,754,504,"A film star in Kampala, conjuring aminos ghost",fear,2,"{'trust': 0.011, 'anger': 0.012, 'amazement_surprise': 0.031, 'admire': 0.041, 'sadness': 0.046, 'interest_vigilance': 0.051, 'joy_ecstasy': 0.056, 'distraction': 0.06, 'acceptance': 0.072, 'boredom': 0.086, 'fear': 0.096, 'disgust_loathing': 0.239, 'anticipation': 0.242}"
755,755,505,Militants attack U.S. base in Iraq,fear,2,"{'senerity': 0.005, 'sadness': 0.012, 'distraction': 0.019, 'anticipation': 0.029, 'acceptance': 0.06, 'interest_vigilance': 0.085, 'disgust_loathing': 0.249, 'fear': 0.583}"
756,756,506,North Africa feared as staging ground for terror,fear,2,"{'acceptance': 0.014, 'sadness': 0.019, 'distraction': 0.052, 'anticipation': 0.06, 'interest_vigilance': 0.148, 'disgust_loathing': 0.248, 'fear': 0.5}"
757,757,507,"Iran says Sunnis, using Pakistan as base, planned fatal bombing",fear,2,"{'distraction': 0.01, 'interest_vigilance': 0.034, 'sadness': 0.035, 'anger': 0.04, 'acceptance': 0.048, 'disgust_loathing': 0.38, 'fear': 0.493}"
758,758,508,Anglicans rebuke U.S. branch on same-sex unions,anger,0,"{'senerity': 0.003, 'fear': 0.009, 'sadness': 0.033, 'anger': 0.034, 'distraction': 0.036, 'joy_ecstasy': 0.051, 'anticipation': 0.055, 'trust': 0.064, 'admire': 0.067, 'boredom': 0.086, 'disgust_loathing': 0.099, 'acceptance': 0.504}"
759,759,509,Homemade bombs kill 65 on Indian train,sadness,4,"{'trust': 0.002, 'boredom': 0.019, 'sadness': 0.024, 'acceptance': 0.027, 'distraction': 0.038, 'interest_vigilance': 0.101, 'disgust_loathing': 0.274, 'fear': 0.555}"
760,760,510,Al Qaeda chiefs are seen to regain power,fear,2,"{'trust': 0.019, 'sadness': 0.034, 'amazement_surprise': 0.038, 'admire': 0.04, 'joy_ecstasy': 0.05, 'boredom': 0.051, 'anticipation': 0.06, 'distraction': 0.062, 'interest_vigilance': 0.084, 'acceptance': 0.118, 'disgust_loathing': 0.223, 'fear': 0.263}"
761,761,511,Chvez threatens to jail violators of price controls,anger,0,"{'anger': 0.013, 'senerity': 0.016, 'anticipation': 0.024, 'distraction': 0.034, 'acceptance': 0.056, 'interest_vigilance': 0.066, 'sadness': 0.12, 'disgust_loathing': 0.281, 'fear': 0.431}"
762,762,512,Bush declares Iran's arms role in Iraq is certain,fear,2,"{'anger': 0.029, 'disgust_loathing': 0.031, 'distraction': 0.038, 'boredom': 0.038, 'senerity': 0.042, 'interest_vigilance': 0.045, 'admire': 0.055, 'joy_ecstasy': 0.08, 'anticipation': 0.135, 'trust': 0.193, 'acceptance': 0.356}"
763,763,513,Accord on North Korea is announced,joy,3,"{'boredom': 0.007, 'distraction': 0.036, 'joy_ecstasy': 0.051, 'senerity': 0.064, 'interest_vigilance': 0.064, 'admire': 0.084, 'trust': 0.087, 'anticipation': 0.192, 'acceptance': 0.455}"
764,764,514,U.S. says powerful Iraqi cleric is living in Iran,fear,2,"{'amazement_surprise': 0.005, 'fear': 0.007, 'interest_vigilance': 0.011, 'anticipation': 0.013, 'anger': 0.038, 'distraction': 0.042, 'disgust_loathing': 0.06, 'boredom': 0.077, 'admire': 0.108, 'trust': 0.154, 'joy_ecstasy': 0.256, 'acceptance': 0.269}"
765,765,515,"Baghdad plan is a success, Iraq prime minister tells Bush",joy,3,"{'interest_vigilance': 0.017, 'amazement_surprise': 0.018, 'disgust_loathing': 0.022, 'anger': 0.038, 'distraction': 0.041, 'admire': 0.062, 'anticipation': 0.078, 'trust': 0.087, 'boredom': 0.091, 'acceptance': 0.229, 'joy_ecstasy': 0.358}"
766,766,516,Iraqi sunni lands show new oil and gas promise,joy,3,"{'interest_vigilance': 0.006, 'anger': 0.007, 'admire': 0.012, 'amazement_surprise': 0.029, 'distraction': 0.036, 'anticipation': 0.093, 'acceptance': 0.229, 'trust': 0.264, 'joy_ecstasy': 0.366}"
767,767,517,"Dispute over Iraqi cleric, said to have gone to Iran",anger,0,"{'anticipation': 0.003, 'joy_ecstasy': 0.011, 'interest_vigilance': 0.011, 'distraction': 0.016, 'amazement_surprise': 0.02, 'admire': 0.026, 'anger': 0.029, 'boredom': 0.033, 'acceptance': 0.06, 'sadness': 0.064, 'disgust_loathing': 0.292, 'fear': 0.475}"
768,768,518,Planning seen in Iraqi attacks on U.S. copters,fear,2,"{'sadness': 0.002, 'joy_ecstasy': 0.007, 'distraction': 0.018, 'anger': 0.023, 'admire': 0.024, 'amazement_surprise': 0.04, 'anticipation': 0.059, 'acceptance': 0.135, 'disgust_loathing': 0.174, 'interest_vigilance': 0.237, 'fear': 0.323}"
769,769,519,"In the world of life-saving drugs, a growing epidemic of deadly fakes",sadness,4,"{'interest_vigilance': 0.015, 'distraction': 0.037, 'amazement_surprise': 0.046, 'boredom': 0.064, 'sadness': 0.065, 'anger': 0.231, 'fear': 0.256, 'disgust_loathing': 0.327}"
770,770,520,Basics: a mammal in winter with a furnace of her own,surprise,5,"{'senerity': 0.008, 'trust': 0.009, 'amazement_surprise': 0.03, 'anger': 0.056, 'fear': 0.056, 'joy_ecstasy': 0.064, 'boredom': 0.127, 'anticipation': 0.142, 'disgust_loathing': 0.175, 'interest_vigilance': 0.175, 'acceptance': 0.199}"
771,771,521,"Books on science: The problems in modeling nature, with its unruly natural tendencies",surprise,5,"{'senerity': 0.009, 'fear': 0.051, 'anger': 0.101, 'disgust_loathing': 0.195, 'boredom': 0.319, 'sadness': 0.366}"
772,772,522,Believing scripture but playing by science's rules,surprise,5,"{'boredom': 0.008, 'anger': 0.015, 'interest_vigilance': 0.03, 'disgust_loathing': 0.033, 'senerity': 0.038, 'joy_ecstasy': 0.052, 'admire': 0.081, 'anticipation': 0.103, 'trust': 0.198, 'acceptance': 0.482}"
773,773,523,"A familiar and prescient voice, brought to life",joy,3,"{'anger': 0.015, 'senerity': 0.02, 'boredom': 0.026, 'interest_vigilance': 0.032, 'anticipation': 0.041, 'admire': 0.043, 'trust': 0.16, 'joy_ecstasy': 0.304, 'acceptance': 0.401}"
774,774,524,Findings : A cool $25 million for a climate backup plan,surprise,5,"{'anger': 0.01, 'admire': 0.018, 'anticipation': 0.028, 'trust': 0.103, 'senerity': 0.114, 'acceptance': 0.298, 'joy_ecstasy': 0.47}"
775,775,525,Call it serendipity: a missing piece of Washington's war tent is found,joy,3,"{'anger': 0.007, 'fear': 0.007, 'amazement_surprise': 0.016, 'admire': 0.02, 'joy_ecstasy': 0.021, 'distraction': 0.091, 'acceptance': 0.097, 'disgust_loathing': 0.18, 'sadness': 0.189, 'boredom': 0.415}"
776,776,526,"Free Will: Now you have it, now you don't",surprise,5,"{'disgust_loathing': 0.013, 'distraction': 0.025, 'anticipation': 0.033, 'anger': 0.035, 'boredom': 0.046, 'senerity': 0.071, 'trust': 0.087, 'joy_ecstasy': 0.163, 'admire': 0.183, 'acceptance': 0.384}"
777,777,527,Archaeologists find signs of early chimps' tool use,surprise,5,"{'trust': 0.009, 'anger': 0.017, 'senerity': 0.02, 'admire': 0.031, 'sadness': 0.04, 'distraction': 0.047, 'joy_ecstasy': 0.064, 'boredom': 0.069, 'amazement_surprise': 0.073, 'fear': 0.094, 'anticipation': 0.101, 'acceptance': 0.127, 'disgust_loathing': 0.16, 'interest_vigilance': 0.189}"
