,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
388,388,138,Apple to Vista upgraders: 'Wait',surprise,5,"{'fear': 0.007, 'admire': 0.014, 'anger': 0.016, 'sadness': 0.016, 'interest_vigilance': 0.019, 'senerity': 0.034, 'distraction': 0.039, 'boredom': 0.054, 'amazement_surprise': 0.061, 'joy_ecstasy': 0.087, 'trust': 0.097, 'disgust_loathing': 0.1, 'anticipation': 0.167, 'acceptance': 0.329}"
389,389,139,Injured Sarwan to miss one-dayers,sadness,4,"{'amazement_surprise': 0.012, 'distraction': 0.024, 'anger': 0.033, 'interest_vigilance': 0.064, 'boredom': 0.094, 'fear': 0.161, 'sadness': 0.193, 'disgust_loathing': 0.46}"
390,390,140,Firms on alert for letter bombs,fear,2,"{'senerity': 0.007, 'sadness': 0.009, 'admire': 0.01, 'amazement_surprise': 0.012, 'anticipation': 0.019, 'acceptance': 0.032, 'distraction': 0.036, 'disgust_loathing': 0.126, 'fear': 0.376, 'interest_vigilance': 0.414}"
391,391,141,Studios sign off on movie downloads,surprise,5,"{'anger': 0.002, 'distraction': 0.011, 'boredom': 0.021, 'disgust_loathing': 0.042, 'senerity': 0.047, 'amazement_surprise': 0.054, 'anticipation': 0.058, 'interest_vigilance': 0.06, 'joy_ecstasy': 0.119, 'admire': 0.158, 'trust': 0.161, 'acceptance': 0.308}"
392,392,142,Asif returns with four-wicket haul,joy,3,"{'distraction': 0.004, 'amazement_surprise': 0.008, 'anticipation': 0.014, 'trust': 0.053, 'boredom': 0.053, 'anger': 0.064, 'disgust_loathing': 0.084, 'admire': 0.166, 'joy_ecstasy': 0.296, 'acceptance': 0.299}"
393,393,143,"Bush authorized Iranians' arrest in Iraq, Rice says",anger,0,"{'trust': 0.003, 'joy_ecstasy': 0.009, 'senerity': 0.015, 'sadness': 0.017, 'distraction': 0.029, 'anticipation': 0.033, 'admire': 0.042, 'acceptance': 0.136, 'disgust_loathing': 0.158, 'interest_vigilance': 0.207, 'fear': 0.392}"
394,394,144,Porn ring scandal reaches Australia,disgust,1,"{'amazement_surprise': 0.002, 'joy_ecstasy': 0.007, 'senerity': 0.012, 'interest_vigilance': 0.021, 'admire': 0.026, 'distraction': 0.05, 'sadness': 0.072, 'anger': 0.118, 'boredom': 0.125, 'disgust_loathing': 0.18, 'fear': 0.428}"
395,395,145,Deputy health minister arrested in US-Iraqi raid,sadness,4,"{'anger': 0.003, 'trust': 0.011, 'sadness': 0.017, 'admire': 0.018, 'distraction': 0.02, 'boredom': 0.027, 'acceptance': 0.06, 'disgust_loathing': 0.162, 'interest_vigilance': 0.183, 'fear': 0.54}"
396,396,146,Senator Carl Krueger thinks iPods can kill you,surprise,5,"{'senerity': 0.002, 'admire': 0.002, 'interest_vigilance': 0.005, 'anticipation': 0.006, 'joy_ecstasy': 0.035, 'distraction': 0.041, 'acceptance': 0.066, 'amazement_surprise': 0.069, 'anger': 0.079, 'boredom': 0.109, 'sadness': 0.144, 'fear': 0.154, 'disgust_loathing': 0.328}"
397,397,147,"Finally, Senate okays anti-terror bill Manila",joy,3,"{'anger': 0.017, 'trust': 0.02, 'anticipation': 0.033, 'joy_ecstasy': 0.033, 'distraction': 0.046, 'disgust_loathing': 0.047, 'fear': 0.05, 'boredom': 0.072, 'admire': 0.093, 'senerity': 0.15, 'interest_vigilance': 0.176, 'acceptance': 0.304}"
398,398,148,Somalia declares state of emergency,fear,2,"{'amazement_surprise': 0.021, 'senerity': 0.047, 'trust': 0.048, 'anticipation': 0.059, 'disgust_loathing': 0.123, 'interest_vigilance': 0.219, 'fear': 0.253, 'acceptance': 0.27}"
399,399,149,Matt shines with his Alpine finish,joy,3,"{'fear': 0.013, 'distraction': 0.024, 'amazement_surprise': 0.039, 'disgust_loathing': 0.04, 'trust': 0.085, 'admire': 0.108, 'acceptance': 0.151, 'joy_ecstasy': 0.58}"
400,400,150,BP CEO Browne to step down in June,sadness,4,"{'anger': 0.002, 'joy_ecstasy': 0.022, 'distraction': 0.041, 'admire': 0.042, 'fear': 0.048, 'amazement_surprise': 0.051, 'senerity': 0.052, 'boredom': 0.09, 'anticipation': 0.101, 'sadness': 0.148, 'disgust_loathing': 0.198, 'acceptance': 0.247}"
401,401,151,An iPhone by any other name? Surely not,surprise,5,"{'sadness': 0.011, 'trust': 0.026, 'interest_vigilance': 0.034, 'admire': 0.04, 'boredom': 0.043, 'amazement_surprise': 0.047, 'fear': 0.059, 'acceptance': 0.131, 'disgust_loathing': 0.131, 'anticipation': 0.205, 'senerity': 0.313}"
402,402,152,Life in Gaza steadily worsens,sadness,4,"{'fear': 0.007, 'acceptance': 0.026, 'boredom': 0.175, 'disgust_loathing': 0.314, 'sadness': 0.519}"
403,403,153,The energy challenge | Exotic visions: how to cool a planet (maybe),surprise,5,"{'senerity': 0.038, 'trust': 0.119, 'acceptance': 0.19, 'joy_ecstasy': 0.693}"
404,404,154,"Easy ways to (really) save $400,000",joy,3,"{'distraction': 0.005, 'amazement_surprise': 0.006, 'anger': 0.028, 'disgust_loathing': 0.045, 'trust': 0.102, 'admire': 0.133, 'acceptance': 0.196, 'joy_ecstasy': 0.527}"
405,405,155,Shareholders sue Apple,anger,0,"{'anticipation': 0.041, 'admire': 0.042, 'senerity': 0.076, 'trust': 0.077, 'anger': 0.091, 'fear': 0.095, 'interest_vigilance': 0.099, 'sadness': 0.127, 'acceptance': 0.169, 'disgust_loathing': 0.225}"
406,406,156,Findings: Can humanity survive? Want to bet on it?,fear,2,"{'sadness': 0.012, 'distraction': 0.02, 'senerity': 0.024, 'anger': 0.031, 'fear': 0.033, 'admire': 0.037, 'disgust_loathing': 0.048, 'amazement_surprise': 0.054, 'boredom': 0.124, 'anticipation': 0.132, 'trust': 0.146, 'joy_ecstasy': 0.149, 'acceptance': 0.23}"
407,407,157,Iran steps up production of weapons-grade uranium,fear,2,"{'trust': 0.003, 'senerity': 0.003, 'sadness': 0.007, 'amazement_surprise': 0.034, 'admire': 0.035, 'anger': 0.037, 'distraction': 0.039, 'joy_ecstasy': 0.045, 'boredom': 0.098, 'fear': 0.1, 'interest_vigilance': 0.109, 'anticipation': 0.127, 'disgust_loathing': 0.196, 'acceptance': 0.207}"
408,408,158,Rig-threat cargo ship towed ashore,fear,2,"{'admire': 0.007, 'trust': 0.021, 'distraction': 0.039, 'anticipation': 0.058, 'acceptance': 0.104, 'disgust_loathing': 0.128, 'interest_vigilance': 0.281, 'fear': 0.402}"
409,409,159,Palestinians say clashes hurt their cause,sadness,4,"{'acceptance': 0.009, 'interest_vigilance': 0.013, 'boredom': 0.038, 'fear': 0.103, 'sadness': 0.425, 'disgust_loathing': 0.453}"
410,410,160,Male sweat can raise hormones,surprise,5,"{'admire': 0.002, 'amazement_surprise': 0.029, 'distraction': 0.029, 'senerity': 0.03, 'anticipation': 0.031, 'joy_ecstasy': 0.035, 'acceptance': 0.064, 'interest_vigilance': 0.085, 'boredom': 0.086, 'sadness': 0.111, 'anger': 0.137, 'fear': 0.163, 'disgust_loathing': 0.239}"
411,411,161,Vital Signs: Hazards: Antidepressant linked to fractures in older people,surprise,5,"{'senerity': 0.002, 'boredom': 0.024, 'distraction': 0.027, 'amazement_surprise': 0.029, 'anger': 0.04, 'acceptance': 0.069, 'fear': 0.096, 'anticipation': 0.113, 'interest_vigilance': 0.145, 'sadness': 0.171, 'disgust_loathing': 0.327}"
412,412,162,Peron held over '70s rights abuses,sadness,4,"{'joy_ecstasy': 0.008, 'interest_vigilance': 0.01, 'anticipation': 0.029, 'senerity': 0.031, 'acceptance': 0.052, 'distraction': 0.055, 'anger': 0.061, 'boredom': 0.062, 'fear': 0.202, 'sadness': 0.251, 'disgust_loathing': 0.28}"
413,413,163,Space life search turns to TV,surprise,5,"{'senerity': 0.014, 'anger': 0.02, 'trust': 0.034, 'distraction': 0.041, 'fear': 0.072, 'anticipation': 0.073, 'amazement_surprise': 0.076, 'admire': 0.082, 'boredom': 0.096, 'joy_ecstasy': 0.121, 'acceptance': 0.124, 'disgust_loathing': 0.129, 'interest_vigilance': 0.16}"
414,414,164,"Super Bowl ads of cartoonish violence, perhaps reflecting toll of war",sadness,4,"{'senerity': 0.014, 'amazement_surprise': 0.015, 'fear': 0.021, 'distraction': 0.037, 'anger': 0.046, 'admire': 0.049, 'anticipation': 0.087, 'sadness': 0.096, 'joy_ecstasy': 0.125, 'boredom': 0.13, 'acceptance': 0.177, 'disgust_loathing': 0.245}"
415,415,165,YouTube told to drop celeb sex video,surprise,5,"{'senerity': 0.004, 'interest_vigilance': 0.008, 'anticipation': 0.029, 'admire': 0.029, 'trust': 0.031, 'amazement_surprise': 0.046, 'sadness': 0.056, 'anger': 0.058, 'joy_ecstasy': 0.088, 'boredom': 0.091, 'distraction': 0.1, 'acceptance': 0.107, 'fear': 0.171, 'disgust_loathing': 0.222}"
416,416,166,Beckham and Posh and more athlete-celebrity couples,joy,3,"{'fear': 0.021, 'amazement_surprise': 0.027, 'disgust_loathing': 0.035, 'anger': 0.038, 'distraction': 0.039, 'anticipation': 0.046, 'trust': 0.056, 'boredom': 0.059, 'admire': 0.091, 'acceptance': 0.215, 'joy_ecstasy': 0.413}"
417,417,167,City sets up ice storm shelters,fear,2,"{'senerity': 0.013, 'boredom': 0.014, 'amazement_surprise': 0.024, 'sadness': 0.031, 'anticipation': 0.04, 'distraction': 0.104, 'acceptance': 0.148, 'disgust_loathing': 0.148, 'fear': 0.192, 'interest_vigilance': 0.328}"
418,418,168,Libby prosecutors await judge's rulings,sadness,4,"{'disgust_loathing': 0.022, 'distraction': 0.027, 'joy_ecstasy': 0.029, 'senerity': 0.049, 'fear': 0.078, 'admire': 0.081, 'anticipation': 0.152, 'trust': 0.168, 'interest_vigilance': 0.183, 'acceptance': 0.251}"
419,419,169,Review: 'Alpha Dog' misses the point,sadness,4,"{'anger': 0.01, 'joy_ecstasy': 0.013, 'anticipation': 0.016, 'fear': 0.033, 'distraction': 0.045, 'amazement_surprise': 0.047, 'senerity': 0.05, 'acceptance': 0.056, 'disgust_loathing': 0.162, 'sadness': 0.292, 'boredom': 0.318}"
420,420,170,Republicans plan to block Iraq debate,anger,0,"{'anticipation': 0.013, 'joy_ecstasy': 0.029, 'boredom': 0.03, 'admire': 0.047, 'interest_vigilance': 0.067, 'senerity': 0.073, 'distraction': 0.093, 'sadness': 0.1, 'acceptance': 0.163, 'fear': 0.171, 'disgust_loathing': 0.253}"
421,421,171,Mixed reaction to China's Africa push,surprise,5,"{'joy_ecstasy': 0.023, 'acceptance': 0.023, 'admire': 0.029, 'fear': 0.032, 'distraction': 0.032, 'boredom': 0.11, 'anger': 0.187, 'sadness': 0.193, 'disgust_loathing': 0.411}"
422,422,172,Snowed in the Canadian Rockies,joy,3,"{'senerity': 0.008, 'admire': 0.02, 'fear': 0.021, 'anticipation': 0.024, 'anger': 0.031, 'interest_vigilance': 0.038, 'joy_ecstasy': 0.058, 'amazement_surprise': 0.068, 'distraction': 0.106, 'acceptance': 0.11, 'sadness': 0.171, 'boredom': 0.18, 'disgust_loathing': 0.207}"
423,423,173,"Skip the showers: male sweat turns women on, study says",surprise,5,"{'anticipation': 0.033, 'amazement_surprise': 0.038, 'distraction': 0.038, 'interest_vigilance': 0.051, 'anger': 0.057, 'joy_ecstasy': 0.057, 'sadness': 0.09, 'fear': 0.101, 'acceptance': 0.107, 'boredom': 0.131, 'senerity': 0.164, 'disgust_loathing': 0.175}"
424,424,174,Gently Weeps' lyrics sheet up for sale,joy,3,"{'distraction': 0.018, 'admire': 0.021, 'fear': 0.022, 'interest_vigilance': 0.022, 'amazement_surprise': 0.028, 'disgust_loathing': 0.033, 'trust': 0.039, 'anger': 0.057, 'joy_ecstasy': 0.061, 'boredom': 0.077, 'sadness': 0.089, 'senerity': 0.091, 'anticipation': 0.182, 'acceptance': 0.301}"
425,425,175,Canete wins inaugural Joburg Open,joy,3,"{'fear': 0.016, 'sadness': 0.029, 'distraction': 0.041, 'disgust_loathing': 0.042, 'anticipation': 0.049, 'anger': 0.054, 'amazement_surprise': 0.06, 'boredom': 0.063, 'trust': 0.065, 'admire': 0.142, 'joy_ecstasy': 0.236, 'acceptance': 0.245}"
426,426,176,Rights group halts violent Nepal strikes,joy,3,"{'senerity': 0.008, 'interest_vigilance': 0.018, 'boredom': 0.02, 'anger': 0.113, 'sadness': 0.137, 'disgust_loathing': 0.285, 'fear': 0.46}"
427,427,177,Real suffer Carlos injury setback,sadness,4,"{'anger': 0.014, 'amazement_surprise': 0.03, 'anticipation': 0.032, 'fear': 0.043, 'boredom': 0.096, 'sadness': 0.353, 'disgust_loathing': 0.472}"
428,428,178,Astronaut may have buckled under stress,sadness,4,"{'senerity': 0.002, 'boredom': 0.007, 'anger': 0.013, 'acceptance': 0.03, 'anticipation': 0.037, 'interest_vigilance': 0.1, 'sadness': 0.109, 'distraction': 0.176, 'fear': 0.253, 'disgust_loathing': 0.316}"
429,429,179,Gunmen abduct Filipino woman in Nigeria,fear,2,"{'trust': 0.003, 'anticipation': 0.015, 'distraction': 0.024, 'admire': 0.03, 'acceptance': 0.083, 'interest_vigilance': 0.105, 'disgust_loathing': 0.212, 'fear': 0.568}"
430,430,180,NFL team's fan of the year: 'Flag Lady',joy,3,"{'distraction': 0.009, 'trust': 0.024, 'anger': 0.026, 'boredom': 0.047, 'acceptance': 0.196, 'admire': 0.361, 'joy_ecstasy': 0.379}"
431,431,181,No 10 rejects police state claim,surprise,5,"{'boredom': 0.007, 'senerity': 0.021, 'sadness': 0.033, 'fear': 0.043, 'interest_vigilance': 0.064, 'surprise': 0.078, 'trust': 0.082, 'distraction': 0.109, 'disgust': 0.271, 'joy': 0.333}"
432,432,182,Malaysian AirAsia X to fly in July,joy,3,"{'fear': 0.016, 'senerity': 0.02, 'anger': 0.027, 'boredom': 0.028, 'interest_vigilance': 0.028, 'distraction': 0.03, 'amazement_surprise': 0.059, 'disgust_loathing': 0.06, 'trust': 0.078, 'admire': 0.086, 'joy_ecstasy': 0.136, 'anticipation': 0.21, 'acceptance': 0.263}"
433,433,183,10 kidnapped at Nigeria oil base,fear,2,"{'anticipation': 0.003, 'boredom': 0.008, 'trust': 0.011, 'distraction': 0.015, 'disgust_loathing': 0.058, 'acceptance': 0.063, 'interest_vigilance': 0.215, 'fear': 0.669}"
434,434,184,Guy sweat is babe magnet,surprise,5,"{'senerity': 0.02, 'anticipation': 0.03, 'disgust_loathing': 0.031, 'amazement_surprise': 0.039, 'distraction': 0.039, 'sadness': 0.043, 'admire': 0.066, 'fear': 0.073, 'trust': 0.079, 'anger': 0.104, 'boredom': 0.157, 'acceptance': 0.162, 'joy_ecstasy': 0.196}"
435,435,185,Township tourism booming in South Africa,joy,3,"{'anticipation': 0.011, 'admire': 0.019, 'interest_vigilance': 0.019, 'acceptance': 0.103, 'trust': 0.111, 'joy_ecstasy': 0.778}"
436,436,186,'Alpha Dog' misses the point,surprise,5,"{'joy_ecstasy': 0.031, 'distraction': 0.046, 'interest_vigilance': 0.061, 'amazement_surprise': 0.062, 'fear': 0.063, 'sadness': 0.086, 'anticipation': 0.087, 'senerity': 0.095, 'boredom': 0.113, 'acceptance': 0.121, 'disgust_loathing': 0.277}"
437,437,187,Iran leader pays Nicaragua a visit,surprise,5,"{'senerity': 0.01, 'disgust_loathing': 0.029, 'boredom': 0.032, 'anticipation': 0.033, 'distraction': 0.036, 'anger': 0.04, 'fear': 0.045, 'sadness': 0.05, 'trust': 0.068, 'joy_ecstasy': 0.073, 'interest_vigilance': 0.078, 'admire': 0.224, 'acceptance': 0.324}"
438,438,188,"'Grey's,' 'Pirates' lead People's Choice",joy,3,"{'trust': 0.011, 'fear': 0.014, 'anticipation': 0.025, 'amazement_surprise': 0.026, 'sadness': 0.029, 'distraction': 0.038, 'anger': 0.045, 'joy_ecstasy': 0.061, 'disgust_loathing': 0.067, 'boredom': 0.081, 'interest_vigilance': 0.083, 'senerity': 0.091, 'admire': 0.207, 'acceptance': 0.262}"
439,439,189,Terror network,fear,2,"{'trust': 0.002, 'senerity': 0.015, 'distraction': 0.038, 'acceptance': 0.054, 'interest_vigilance': 0.128, 'disgust_loathing': 0.211, 'fear': 0.593}"
440,440,190,Now it's official: Iraq's a mess,sadness,4,"{'amazement_surprise': 0.022, 'joy_ecstasy': 0.031, 'admire': 0.038, 'distraction': 0.039, 'fear': 0.064, 'sadness': 0.069, 'boredom': 0.104, 'disgust_loathing': 0.118, 'senerity': 0.138, 'acceptance': 0.198, 'anger': 0.218}"
441,441,191,Snow brings travel misery to England,sadness,4,"{'acceptance': 0.001, 'anger': 0.014, 'boredom': 0.153, 'disgust_loathing': 0.362, 'sadness': 0.512}"
442,442,192,James Brown's 5-year-old son left out of will,surprise,5,"{'sadness': 0.003, 'senerity': 0.005, 'fear': 0.013, 'distraction': 0.025, 'trust': 0.032, 'admire': 0.033, 'amazement_surprise': 0.05, 'anger': 0.065, 'joy_ecstasy': 0.076, 'boredom': 0.12, 'anticipation': 0.173, 'disgust_loathing': 0.189, 'acceptance': 0.256}"
443,443,193,Two men killed by London tube train,sadness,4,"{'boredom': 0.001, 'admire': 0.006, 'acceptance': 0.017, 'trust': 0.023, 'interest_vigilance': 0.024, 'distraction': 0.028, 'anger': 0.035, 'sadness': 0.159, 'fear': 0.35, 'disgust_loathing': 0.398}"
444,444,194,US millions fail to buy influence in deadly Gaza power play,sadness,4,"{'joy_ecstasy': 0.015, 'distraction': 0.018, 'amazement_surprise': 0.031, 'boredom': 0.063, 'sadness': 0.124, 'anger': 0.144, 'fear': 0.233, 'disgust_loathing': 0.413}"
445,445,195,PLO ministers agreed upon in Mecca,joy,3,"{'fear': 0.013, 'disgust_loathing': 0.014, 'boredom': 0.02, 'distraction': 0.025, 'joy_ecstasy': 0.039, 'admire': 0.075, 'trust': 0.087, 'senerity': 0.094, 'anticipation': 0.109, 'acceptance': 0.564}"
446,446,196,Squadron apologies over 'friendly-fire' death,sadness,4,"{'sadness': 0.004, 'disgust_loathing': 0.008, 'anticipation': 0.011, 'trust': 0.024, 'fear': 0.025, 'distraction': 0.029, 'anger': 0.032, 'boredom': 0.059, 'senerity': 0.062, 'joy_ecstasy': 0.084, 'admire': 0.319, 'acceptance': 0.384}"
447,447,197,New Orleans violence sparks tourism fears,fear,2,"{'acceptance': 0.008, 'boredom': 0.016, 'anger': 0.022, 'distraction': 0.025, 'interest_vigilance': 0.098, 'sadness': 0.159, 'disgust_loathing': 0.344, 'fear': 0.369}"
448,448,198,Friendly fire pilot 'experienced',fear,2,"{'senerity': 0.016, 'anger': 0.049, 'trust': 0.146, 'joy_ecstasy': 0.269, 'acceptance': 0.274, 'admire': 0.286}"
449,449,199,SPACE.com: Black hole triplets spotted,surprise,5,"{'sadness': 0.036, 'distraction': 0.04, 'admire': 0.042, 'trust': 0.047, 'boredom': 0.058, 'fear': 0.061, 'acceptance': 0.067, 'anticipation': 0.073, 'disgust_loathing': 0.073, 'amazement_surprise': 0.096, 'interest_vigilance': 0.098, 'joy_ecstasy': 0.35}"
450,450,200,Vaccines: Mandate or choice?,surprise,5,"{'amazement_surprise': 0.005, 'admire': 0.015, 'boredom': 0.046, 'disgust_loathing': 0.047, 'trust': 0.056, 'senerity': 0.061, 'interest_vigilance': 0.113, 'fear': 0.138, 'acceptance': 0.261, 'anticipation': 0.3}"
451,451,201,"Congolese soldiers riot, loot over pay issue",anger,0,"{'distraction': 0.006, 'anger': 0.026, 'interest_vigilance': 0.033, 'boredom': 0.038, 'acceptance': 0.042, 'sadness': 0.124, 'disgust_loathing': 0.315, 'fear': 0.457}"
452,452,202,Commodities lead Europe higher,joy,3,"{'distraction': 0.002, 'anticipation': 0.033, 'interest_vigilance': 0.061, 'acceptance': 0.191, 'admire': 0.216, 'trust': 0.261, 'joy_ecstasy': 0.276}"
453,453,203,Ingredient in male sweat raises women's hormone levels,surprise,5,"{'joy_ecstasy': 0.007, 'admire': 0.011, 'trust': 0.013, 'distraction': 0.021, 'amazement_surprise': 0.03, 'boredom': 0.032, 'anticipation': 0.052, 'senerity': 0.067, 'sadness': 0.073, 'anger': 0.074, 'fear': 0.082, 'disgust_loathing': 0.131, 'interest_vigilance': 0.19, 'acceptance': 0.259}"
454,454,204,Goetschl ends Austrian win drought,joy,3,"{'senerity': 0.008, 'joy_ecstasy': 0.029, 'distraction': 0.039, 'anticipation': 0.05, 'amazement_surprise': 0.051, 'fear': 0.066, 'anger': 0.082, 'disgust_loathing': 0.129, 'acceptance': 0.161, 'boredom': 0.181, 'sadness': 0.245}"
455,455,205,Doomsday Clock ticking away,fear,2,"{'senerity': 0.005, 'trust': 0.009, 'admire': 0.014, 'sadness': 0.033, 'fear': 0.047, 'distraction': 0.062, 'joy_ecstasy': 0.068, 'amazement_surprise': 0.072, 'acceptance': 0.079, 'boredom': 0.108, 'interest_vigilance': 0.132, 'disgust_loathing': 0.201, 'anticipation': 0.212}"
456,456,206,Troops massing around Somali town,fear,2,"{'senerity': 0.001, 'sadness': 0.004, 'anticipation': 0.01, 'distraction': 0.016, 'boredom': 0.018, 'acceptance': 0.09, 'interest_vigilance': 0.18, 'disgust_loathing': 0.286, 'fear': 0.437}"
457,457,207,Tariq Ramadan has an identity issue,surprise,5,"{'anger': 0.015, 'senerity': 0.021, 'sadness': 0.023, 'interest_vigilance': 0.025, 'distraction': 0.028, 'amazement_surprise': 0.033, 'admire': 0.037, 'joy_ecstasy': 0.038, 'boredom': 0.095, 'fear': 0.144, 'anticipation': 0.172, 'acceptance': 0.2, 'disgust_loathing': 0.211}"
458,458,208,Peretz orders IDF to respond with force to north border attacks,anger,0,"{'senerity': 0.02, 'joy_ecstasy': 0.024, 'anticipation': 0.026, 'distraction': 0.034, 'sadness': 0.046, 'acceptance': 0.1, 'interest_vigilance': 0.105, 'disgust_loathing': 0.327, 'fear': 0.358}"
459,459,209,Trains crash near Thai resort town,sadness,4,"{'trust': 0.002, 'anger': 0.004, 'amazement_surprise': 0.007, 'boredom': 0.052, 'sadness': 0.074, 'anticipation': 0.075, 'distraction': 0.099, 'acceptance': 0.101, 'disgust_loathing': 0.149, 'interest_vigilance': 0.176, 'fear': 0.301}"
460,460,210,"Hamas, Fatah return to unity gov't talks in Mecca",joy,3,"{'anger': 0.027, 'amazement_surprise': 0.027, 'fear': 0.038, 'distraction': 0.039, 'disgust_loathing': 0.047, 'anticipation': 0.071, 'senerity': 0.072, 'boredom': 0.073, 'admire': 0.078, 'joy_ecstasy': 0.08, 'trust': 0.093, 'acceptance': 0.397}"
461,461,211,Pats' fourth-quarter rally finishes Chargers,joy,3,"{'sadness': 0.011, 'trust': 0.018, 'fear': 0.029, 'distraction': 0.033, 'senerity': 0.035, 'anger': 0.036, 'anticipation': 0.04, 'interest_vigilance': 0.046, 'amazement_surprise': 0.065, 'boredom': 0.088, 'admire': 0.103, 'disgust_loathing': 0.136, 'acceptance': 0.177, 'joy_ecstasy': 0.223}"
462,462,212,7 Die As US Helicopter Crashes in Iraq,sadness,4,"{'amazement_surprise': 0.014, 'joy_ecstasy': 0.016, 'admire': 0.02, 'boredom': 0.025, 'anticipation': 0.029, 'anger': 0.035, 'distraction': 0.055, 'interest_vigilance': 0.064, 'sadness': 0.091, 'acceptance': 0.1, 'fear': 0.261, 'disgust_loathing': 0.331}"
463,463,213,Millionaire secret Santa dies,sadness,4,"{'fear': 0.017, 'anticipation': 0.018, 'amazement_surprise': 0.026, 'admire': 0.034, 'distraction': 0.041, 'interest_vigilance': 0.045, 'anger': 0.05, 'senerity': 0.054, 'boredom': 0.058, 'disgust_loathing': 0.076, 'trust': 0.086, 'acceptance': 0.096, 'sadness': 0.109, 'joy_ecstasy': 0.331}"
464,464,214,Morrissey may cheer up Eurovision,joy,3,"{'anticipation': 0.045, 'trust': 0.09, 'admire': 0.18, 'acceptance': 0.18, 'joy_ecstasy': 0.546}"
465,465,215,Christian values guide Dungy and the Colts,joy,3,"{'anger': 0.051, 'trust': 0.148, 'joy_ecstasy': 0.268, 'acceptance': 0.281, 'admire': 0.293}"
466,466,216,Israeli woman's tirade spurs PM outrage,anger,0,"{'amazement_surprise': 0.003, 'joy_ecstasy': 0.008, 'senerity': 0.009, 'interest_vigilance': 0.01, 'anticipation': 0.014, 'distraction': 0.016, 'boredom': 0.041, 'acceptance': 0.059, 'sadness': 0.136, 'anger': 0.166, 'fear': 0.233, 'disgust_loathing': 0.346}"
467,467,217,Passing exchange becomes political flashpoint,anger,0,"{'anger': 0.005, 'interest_vigilance': 0.011, 'senerity': 0.013, 'joy_ecstasy': 0.036, 'admire': 0.037, 'distraction': 0.04, 'sadness': 0.049, 'amazement_surprise': 0.053, 'anticipation': 0.094, 'fear': 0.104, 'boredom': 0.144, 'acceptance': 0.2, 'disgust_loathing': 0.256}"
468,468,218,Police probe 2 church fires half mile apart,sadness,4,"{'admire': 0.009, 'senerity': 0.011, 'sadness': 0.017, 'boredom': 0.02, 'acceptance': 0.027, 'distraction': 0.035, 'disgust_loathing': 0.132, 'interest_vigilance': 0.287, 'fear': 0.504}"
469,469,219,Italy to try US soldier for agent's Iraq death,anger,0,"{'interest_vigilance': 0.002, 'trust': 0.003, 'distraction': 0.007, 'acceptance': 0.02, 'admire': 0.024, 'boredom': 0.063, 'sadness': 0.101, 'anger': 0.132, 'fear': 0.299, 'disgust_loathing': 0.39}"
470,470,220,Depp to star in spy poisoning film,joy,3,"{'joy_ecstasy': 0.012, 'amazement_surprise': 0.023, 'anger': 0.024, 'acceptance': 0.039, 'admire': 0.041, 'sadness': 0.076, 'boredom': 0.079, 'interest_vigilance': 0.101, 'distraction': 0.134, 'fear': 0.246, 'disgust_loathing': 0.265}"
471,471,221,'24's' Jack Bauer returns,joy,3,"{'anticipation': 0.011, 'trust': 0.024, 'sadness': 0.034, 'interest_vigilance': 0.035, 'distraction': 0.041, 'amazement_surprise': 0.047, 'anger': 0.049, 'joy_ecstasy': 0.054, 'fear': 0.076, 'boredom': 0.096, 'disgust_loathing': 0.153, 'senerity': 0.192, 'acceptance': 0.228}"
472,472,222,US Airways boosts bid for Delta,surprise,5,"{'amazement_surprise': 0.002, 'fear': 0.023, 'anger': 0.029, 'interest_vigilance': 0.037, 'distraction': 0.039, 'admire': 0.049, 'boredom': 0.082, 'trust': 0.092, 'anticipation': 0.1, 'disgust_loathing': 0.116, 'joy_ecstasy': 0.223, 'acceptance': 0.249}"
473,473,223,"Even before its release, world climate report is criticized as too optimistic",fear,2,"{'admire': 0.011, 'disgust_loathing': 0.011, 'distraction': 0.039, 'anger': 0.047, 'boredom': 0.047, 'amazement_surprise': 0.058, 'interest_vigilance': 0.067, 'sadness': 0.08, 'trust': 0.09, 'acceptance': 0.126, 'joy_ecstasy': 0.127, 'anticipation': 0.339}"
474,474,224,"Second hanging also went awry, Iraq tape shows",sadness,4,"{'joy_ecstasy': 0.002, 'anger': 0.005, 'trust': 0.01, 'sadness': 0.011, 'anticipation': 0.028, 'distraction': 0.028, 'amazement_surprise': 0.031, 'admire': 0.041, 'boredom': 0.048, 'interest_vigilance': 0.078, 'acceptance': 0.112, 'disgust_loathing': 0.218, 'fear': 0.43}"
475,475,225,Howell takes one shot lead in Sony Open,joy,3,"{'fear': 0.024, 'amazement_surprise': 0.028, 'interest_vigilance': 0.033, 'boredom': 0.04, 'anticipation': 0.042, 'anger': 0.045, 'senerity': 0.083, 'disgust_loathing': 0.098, 'joy_ecstasy': 0.103, 'trust': 0.104, 'admire': 0.141, 'acceptance': 0.3}"
