,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3090,4324,4324,sadness,"I was having breakfast with a classmate and suddenly I began to á
cry as I thought of a friend of mine whom I had not seen for a á
long time.",4.0,"{'interest_vigilance': 0.008, 'acceptance': 0.016, 'distraction': 0.026, 'anger': 0.034, 'amazement_surprise': 0.056, 'boredom': 0.118, 'disgust_loathing': 0.124, 'sadness': 0.657}"
3091,4325,4325,disgust,"During lunch with some classmates, a priest was also there.  He á
was eating desperately as if someone was going to take his plate á
away.  He did it with gluttony.  He wiped his hands on his suit á
several times and it was full of crumbs.",5.0,"{'amazement_surprise': 0.022, 'anticipation': 0.029, 'fear': 0.038, 'interest_vigilance': 0.041, 'anger': 0.053, 'distraction': 0.062, 'disgust_loathing': 0.185, 'boredom': 0.211, 'sadness': 0.4}"
3092,4328,4328,joy,"At a party, on New Year's Eve, I met on old friend whom I had not á
seen for some time",1.0,"{'trust': 0.002, 'fear': 0.004, 'disgust_loathing': 0.013, 'admire': 0.02, 'boredom': 0.038, 'sadness': 0.059, 'anticipation': 0.064, 'distraction': 0.076, 'amazement_surprise': 0.086, 'anger': 0.09, 'acceptance': 0.137, 'joy_ecstasy': 0.452}"
3093,4329,4329,fear,"Once I failed seven subjects at school and I was terrified to á
give my report card to my father.  I left it on the table and went to á
bed very early in order to avoid him seeing me.",2.0,"{'anticipation': 0.006, 'boredom': 0.02, 'sadness': 0.028, 'disgust_loathing': 0.067, 'anger': 0.083, 'distraction': 0.089, 'interest_vigilance': 0.106, 'fear': 0.642}"
3094,4330,4330,anger,"When, after drinking a glass of water, I found a cockroach walking á
out of the glass.",3.0,"{'distraction': 0.003, 'senerity': 0.011, 'admire': 0.025, 'anticipation': 0.028, 'amazement_surprise': 0.47, 'joy_ecstasy': 0.503}"
3095,4331,4331,sadness,"I have a very close friend who lives in another city and we have á
been writing to each other for a long time.  The last time I went á
to her city, just to see her, I was disappointed to see how great á
the distance between us was.",4.0,"{'acceptance': 0.029, 'fear': 0.033, 'amazement_surprise': 0.039, 'distraction': 0.051, 'disgust_loathing': 0.052, 'sadness': 0.333, 'boredom': 0.503}"
3096,4332,4332,disgust,"They asked me to throw the rubbish into a dustbin which had some á
awful liquid accumulated at the bottom.",5.0,"{'anticipation': 0.013, 'joy_ecstasy': 0.02, 'fear': 0.041, 'anger': 0.042, 'boredom': 0.122, 'sadness': 0.257, 'disgust_loathing': 0.546}"
3097,4335,4335,joy,"Every time, in the last few days, when my girlfriend told me that á
she loves me.",1.0,"{'disgust_loathing': 0.011, 'trust': 0.022, 'anger': 0.036, 'amazement_surprise': 0.041, 'boredom': 0.051, 'anticipation': 0.089, 'joy_ecstasy': 0.113, 'distraction': 0.118, 'acceptance': 0.132, 'sadness': 0.428}"
3098,4336,4336,fear,"I stayed alone in the dark at night in the mountain, waiting for á
my uncle.  I remember that I took a big stone and it calmed me.",2.0,"{'amazement_surprise': 0.019, 'trust': 0.023, 'distraction': 0.025, 'acceptance': 0.028, 'anger': 0.029, 'anticipation': 0.034, 'interest_vigilance': 0.071, 'boredom': 0.096, 'sadness': 0.125, 'joy_ecstasy': 0.278, 'senerity': 0.313}"
3099,4337,4337,anger,"We were at school, in the room for audiovisual classes.  We were á
watching a film, and just behind me two classmates were bothering á
me with their mocking and shoves.  I reacted angrily (I suppose)  á
by hitting one of them.",3.0,"{'distraction': 0.01, 'sadness': 0.047, 'disgust_loathing': 0.221, 'boredom': 0.286, 'anger': 0.477}"
3100,4338,4338,sadness,"[ During a summer holiday a French girl and I had becoe back á
home, I felt very sad.]",4.0,"{'disgust_loathing': 0.007, 'anger': 0.011, 'amazement_surprise': 0.013, 'boredom': 0.204, 'sadness': 0.805}"
3101,4339,4339,disgust,"Once I had to clean a lavatory which was obstructed.  It was in a á
friend's country house and there was nobody there to help me.",5.0,"{'disgust_loathing': 0.153, 'boredom': 0.379, 'sadness': 0.509}"
3102,4342,4342,joy,A party I went to last Christmas.,1.0,"{'boredom': 0.023, 'anger': 0.024, 'distraction': 0.029, 'admire': 0.034, 'sadness': 0.047, 'acceptance': 0.049, 'joy_ecstasy': 0.836}"
3103,4343,4343,fear,When my mother had a nervous illness.,2.0,"{'boredom': 0.023, 'anticipation': 0.036, 'trust': 0.042, 'senerity': 0.062, 'acceptance': 0.089, 'fear': 0.104, 'joy_ecstasy': 0.104, 'sadness': 0.149, 'disgust_loathing': 0.162, 'interest_vigilance': 0.269}"
3104,4344,4344,anger,During my last exam.,3.0,"{'sadness': 0.02, 'amazement_surprise': 0.022, 'disgust_loathing': 0.047, 'trust': 0.06, 'anger': 0.065, 'senerity': 0.071, 'interest_vigilance': 0.075, 'admire': 0.113, 'acceptance': 0.136, 'joy_ecstasy': 0.181, 'anticipation': 0.251}"
3105,4345,4345,sadness,When I had to come back from my village last Christmas.,4.0,"{'senerity': 0.002, 'interest_vigilance': 0.007, 'trust': 0.024, 'anger': 0.032, 'amazement_surprise': 0.038, 'sadness': 0.052, 'distraction': 0.054, 'boredom': 0.069, 'anticipation': 0.104, 'acceptance': 0.13, 'joy_ecstasy': 0.53}"
3106,4346,4346,disgust,One day I went to see a rather disagreeable film (X).,5.0,"{'trust': 0.02, 'sadness': 0.027, 'admire': 0.03, 'senerity': 0.042, 'disgust_loathing': 0.068, 'distraction': 0.095, 'fear': 0.11, 'boredom': 0.132, 'anticipation': 0.144, 'anger': 0.155, 'acceptance': 0.217}"
3107,4349,4349,joy,When I knew the feelings of a beloved person.,1.0,"{'fear': 0.034, 'disgust_loathing': 0.035, 'senerity': 0.036, 'boredom': 0.056, 'anticipation': 0.06, 'interest_vigilance': 0.061, 'trust': 0.063, 'anger': 0.107, 'joy_ecstasy': 0.128, 'sadness': 0.171, 'acceptance': 0.289}"
3108,4350,4350,fear,"A fall during a climb, with almost with no previous experience.",2.0,"{'distraction': 0.008, 'admire': 0.012, 'senerity': 0.028, 'anger': 0.036, 'sadness': 0.039, 'fear': 0.045, 'disgust_loathing': 0.091, 'joy_ecstasy': 0.107, 'acceptance': 0.123, 'boredom': 0.124, 'anticipation': 0.143, 'amazement_surprise': 0.285}"
3109,4351,4351,anger,"On the occasion of assignment of tasks and responsibilities in á
which such an assignment, dispropotionately carried with it high á
responsibility and low ability of organisation and resolution.",3.0,"{'joy_ecstasy': 0.002, 'fear': 0.007, 'senerity': 0.024, 'admire': 0.033, 'sadness': 0.136, 'boredom': 0.197, 'disgust_loathing': 0.199, 'acceptance': 0.202, 'anticipation': 0.241}"
3110,4352,4352,sadness,"Moving to an unknown place, away from the familiar surroundings á
and into a situation of loneliness.",4.0,"{'anger': 0.023, 'disgust_loathing': 0.026, 'interest_vigilance': 0.029, 'joy_ecstasy': 0.031, 'acceptance': 0.048, 'senerity': 0.059, 'boredom': 0.09, 'sadness': 0.735}"
3111,4353,4353,disgust,"When I had to sleep in a bed at a hostel, which was full of dirt.",5.0,"{'distraction': 0.004, 'anticipation': 0.006, 'disgust_loathing': 0.145, 'boredom': 0.251, 'sadness': 0.635}"
3112,4356,4356,fear,"In a dark street at 4 o'clock in the night and there was á
complete silence.",2.0,"{'amazement_surprise': 0.015, 'distraction': 0.019, 'disgust_loathing': 0.02, 'fear': 0.025, 'acceptance': 0.047, 'interest_vigilance': 0.06, 'trust': 0.069, 'anticipation': 0.123, 'senerity': 0.163, 'sadness': 0.207, 'boredom': 0.291}"
3113,4357,4357,anger,"When they broke the artistic work of several weeks.  Changes were á
made and it was broken without permission, they had no right to á
do this.",3.0,"{'fear': 0.011, 'anticipation': 0.034, 'disgust_loathing': 0.183, 'boredom': 0.375, 'sadness': 0.438}"
3114,4358,4358,sadness,"When the train taking me to my military service left the station, á
on the platform remained relatives, projects and goodtimes.  I á
had a hard year ahead.",4.0,"{'joy_ecstasy': 0.009, 'interest_vigilance': 0.011, 'anticipation': 0.016, 'senerity': 0.021, 'anger': 0.032, 'amazement_surprise': 0.047, 'distraction': 0.056, 'acceptance': 0.07, 'boredom': 0.224, 'sadness': 0.554}"
3115,4359,4359,disgust,"A situation of overt unfairness, manipulation of people and its á
consequences.",5.0,"{'fear': 0.037, 'admire': 0.054, 'boredom': 0.06, 'disgust_loathing': 0.067, 'anticipation': 0.172, 'anger': 0.187, 'acceptance': 0.228, 'sadness': 0.237}"
3116,4362,4362,joy,"I was talking to a friend and he said something which was very á
funny.",1.0,"{'fear': 0.001, 'distraction': 0.006, 'boredom': 0.011, 'anticipation': 0.014, 'sadness': 0.015, 'admire': 0.021, 'acceptance': 0.038, 'disgust_loathing': 0.047, 'amazement_surprise': 0.089, 'joy_ecstasy': 0.801}"
3117,4363,4363,fear,"When I was young I saw a horror film.  Then when I went to sleep, á
the film came back too my mind and the characters frighteneed my á
imagination.",2.0,"{'trust': 0.005, 'acceptance': 0.006, 'sadness': 0.025, 'interest_vigilance': 0.034, 'anger': 0.037, 'anticipation': 0.057, 'boredom': 0.075, 'distraction': 0.094, 'amazement_surprise': 0.096, 'disgust_loathing': 0.205, 'fear': 0.407}"
3118,4364,4364,anger,"In a confrontation with a person, he provoked me several times á
till I reacted in an angry way.  Fortunately there were no á
disastrous consequences.",3.0,"{'distraction': 0.005, 'sadness': 0.025, 'joy_ecstasy': 0.067, 'disgust_loathing': 0.116, 'boredom': 0.214, 'anger': 0.614}"
3119,4365,4365,sadness,I was watching a sad film and it affected me deeply.,4.0,"{'disgust_loathing': 0.051, 'boredom': 0.136, 'sadness': 0.853}"
3120,4366,4366,disgust,"When I was reading a book.  It had nothing to do with the book á
itself but with the disagreable smell of the pages of the book.",5.0,"{'anticipation': 0.003, 'fear': 0.006, 'admire': 0.008, 'joy_ecstasy': 0.009, 'acceptance': 0.016, 'senerity': 0.061, 'boredom': 0.235, 'sadness': 0.327, 'disgust_loathing': 0.376}"
3121,4369,4369,joy,"When I knew that there were, at last, no problems in making a á
journey that I had been wanting to make for a long time.",1.0,"{'anger': 0.002, 'senerity': 0.003, 'boredom': 0.01, 'distraction': 0.011, 'admire': 0.038, 'trust': 0.088, 'interest_vigilance': 0.095, 'joy_ecstasy': 0.271, 'acceptance': 0.522}"
3122,4370,4370,fear,It was more that fear - anguish -that I felt before my last exam.,2.0,"{'distraction': 0.013, 'anticipation': 0.023, 'joy_ecstasy': 0.029, 'interest_vigilance': 0.045, 'anger': 0.053, 'disgust_loathing': 0.19, 'sadness': 0.277, 'fear': 0.411}"
3123,4371,4371,anger,"When I had an argument with my best friend and I thought that I á
was right and she was not.",3.0,"{'joy_ecstasy': 0.006, 'disgust_loathing': 0.014, 'sadness': 0.016, 'anger': 0.02, 'boredom': 0.053, 'fear': 0.054, 'trust': 0.057, 'senerity': 0.068, 'admire': 0.073, 'anticipation': 0.154, 'acceptance': 0.527}"
3124,4372,4372,sadness,"When I realized that it was impossible for me to be as free as I á
had imagined and that I could not do anythong about it.",4.0,"{'interest_vigilance': 0.003, 'disgust_loathing': 0.016, 'anger': 0.02, 'fear': 0.02, 'boredom': 0.023, 'trust': 0.024, 'distraction': 0.029, 'senerity': 0.035, 'amazement_surprise': 0.06, 'admire': 0.069, 'joy_ecstasy': 0.078, 'sadness': 0.133, 'acceptance': 0.195, 'anticipation': 0.336}"
3125,4373,4373,disgust,"The first time I saw a pornographic film, all that in practice is á
so beautiful but on the screen appered as something mechanical, á
irrational, disgusting and dehumanizing.",5.0,"{'fear': 0.014, 'anger': 0.074, 'boredom': 0.141, 'sadness': 0.229, 'disgust_loathing': 0.582}"
3126,4376,4376,joy,"When a study tour got confirmed, I was happy all the time till    á
the tour began.",1.0,"{'sadness': 0.012, 'trust': 0.027, 'acceptance': 0.053, 'admire': 0.057, 'senerity': 0.064, 'joy_ecstasy': 0.828}"
3127,4377,4377,fear,"I was walking down a road and suddenly a few dogs appeared at a fence á
and started barking angrily.  They were jumping and it seemed á
that they would come for me any time.",2.0,"{'anticipation': 0.024, 'fear': 0.046, 'sadness': 0.1, 'boredom': 0.117, 'disgust_loathing': 0.216, 'anger': 0.54}"
3128,4378,4378,anger,"When I knew that they would not give me a transfer from one á
university to another.  I began to insult the educatioon á
authorities and the government, I ended up at the door.",3.0,"{'sadness': 0.191, 'boredom': 0.245, 'anger': 0.3, 'disgust_loathing': 0.304}"
3129,4379,4379,sadness,"We went to visit my mother at the residence.  She was crying and á
said that she was about to die.  I believed all her complaints á
and continously thought of the possibility of loosing her.",4.0,"{'admire': 0.008, 'senerity': 0.009, 'disgust_loathing': 0.026, 'boredom': 0.031, 'anticipation': 0.035, 'interest_vigilance': 0.049, 'anger': 0.054, 'joy_ecstasy': 0.073, 'acceptance': 0.17, 'sadness': 0.586}"
3130,4380,4380,disgust,"My dog had been run over and died near the house.  We had to pick á
him up, cold and glassy eyed, to get rid of the corpse.",5.0,"{'joy_ecstasy': 0.002, 'fear': 0.005, 'acceptance': 0.022, 'anger': 0.034, 'interest_vigilance': 0.056, 'disgust_loathing': 0.389, 'sadness': 0.534}"
3131,4383,4383,joy,"When I received my report card in C.O.U.  I was afraid of obtaining á
low marks, but they were much higher than expected.",1.0,"{'joy_ecstasy': 0.02, 'anticipation': 0.021, 'senerity': 0.024, 'anger': 0.028, 'disgust_loathing': 0.035, 'distraction': 0.095, 'interest_vigilance': 0.165, 'fear': 0.654}"
3132,4384,4384,fear,"I was at the cinema with my sister and her boyfriend.  A man á
sitting beside me started to stroke my leg for a while, he left in á
the middle of the film.",2.0,"{'admire': 0.008, 'senerity': 0.02, 'interest_vigilance': 0.028, 'distraction': 0.047, 'amazement_surprise': 0.048, 'anger': 0.058, 'anticipation': 0.07, 'fear': 0.071, 'acceptance': 0.074, 'disgust_loathing': 0.095, 'boredom': 0.13, 'joy_ecstasy': 0.131, 'sadness': 0.26}"
3133,4385,4385,anger,"My father began to say incoherant things concerning my brother's and á
my own behaviour towards him.  His biased (authoritarian) and á
ridiculous point of view made us angry.",3.0,"{'sadness': 0.051, 'boredom': 0.203, 'disgust_loathing': 0.309, 'anger': 0.478}"
3134,4386,4386,sadness,I had failed some subjects in mathematics.,4.0,"{'anticipation': 0.002, 'disgust_loathing': 0.176, 'sadness': 0.319, 'boredom': 0.544}"
3135,4387,4387,disgust,"I was at the table at a French friend's house.  They served me a á
big dish with roast cauliflower and sauce.  I had to eat it.",5.0,"{'senerity': 0.005, 'admire': 0.007, 'amazement_surprise': 0.018, 'trust': 0.022, 'fear': 0.033, 'sadness': 0.035, 'disgust_loathing': 0.04, 'anticipation': 0.097, 'boredom': 0.12, 'anger': 0.153, 'joy_ecstasy': 0.19, 'acceptance': 0.319}"
3136,4390,4390,joy,"When I fell crazily in love with a beautiful girl and she returned á
my love.",1.0,"{'interest_vigilance': 0.003, 'anger': 0.004, 'trust': 0.004, 'boredom': 0.009, 'disgust_loathing': 0.025, 'distraction': 0.032, 'sadness': 0.048, 'amazement_surprise': 0.055, 'acceptance': 0.105, 'anticipation': 0.12, 'joy_ecstasy': 0.635}"
3137,4391,4391,fear,"When I was caught by the police and was kept with a group of á
delinquents, which added to my fear of being shut up.  I was á
afraid of the people near me and the future consequences.",2.0,"{'sadness': 0.02, 'anger': 0.028, 'senerity': 0.028, 'joy_ecstasy': 0.036, 'boredom': 0.042, 'disgust_loathing': 0.044, 'distraction': 0.087, 'interest_vigilance': 0.114, 'fear': 0.642}"
3138,4392,4392,anger,"When I was the target of a great many insults and completely á
unfair accusations of a large group of people.",3.0,"{'sadness': 0.079, 'boredom': 0.222, 'disgust_loathing': 0.291, 'anger': 0.448}"
3139,4393,4393,sadness,"When my best friend died, at the age of 16.",4.0,"{'amazement_surprise': 0.008, 'interest_vigilance': 0.02, 'boredom': 0.163, 'disgust_loathing': 0.293, 'sadness': 0.556}"
3140,4394,4394,disgust,"When I entered a brothel and saw two sailors with a young á
prostitute who was not older than 18.",5.0,"{'joy_ecstasy': 0.019, 'senerity': 0.027, 'admire': 0.035, 'distraction': 0.041, 'interest_vigilance': 0.041, 'sadness': 0.058, 'acceptance': 0.071, 'fear': 0.131, 'disgust_loathing': 0.137, 'anticipation': 0.236, 'amazement_surprise': 0.245}"
3141,4397,4397,joy,"When I came across an old friend whom I had not seen for a very á
long time.",1.0,"{'joy_ecstasy': 0.009, 'admire': 0.03, 'senerity': 0.031, 'trust': 0.052, 'distraction': 0.071, 'interest_vigilance': 0.078, 'acceptance': 0.131, 'anticipation': 0.22, 'amazement_surprise': 0.418}"
3142,4398,4398,fear,"I had an accident in which I hurt my eye.  I was afraid of having á
injured it badly.",2.0,"{'anger': 0.005, 'senerity': 0.022, 'joy_ecstasy': 0.033, 'sadness': 0.042, 'distraction': 0.053, 'disgust_loathing': 0.065, 'interest_vigilance': 0.157, 'fear': 0.663}"
3143,4399,4399,anger,When I was accused of something I had not done.,3.0,"{'anger': 0.02, 'distraction': 0.027, 'fear': 0.03, 'boredom': 0.033, 'senerity': 0.036, 'disgust_loathing': 0.042, 'admire': 0.087, 'sadness': 0.158, 'acceptance': 0.278, 'anticipation': 0.33}"
3144,4400,4400,sadness,A close friend died.,4.0,"{'acceptance': 0.017, 'interest_vigilance': 0.023, 'senerity': 0.054, 'boredom': 0.203, 'disgust_loathing': 0.253, 'sadness': 0.491}"
3145,4401,4401,disgust,I saw some images of a decapitation in a horror film.,5.0,"{'amazement_surprise': 0.003, 'anticipation': 0.007, 'distraction': 0.024, 'boredom': 0.061, 'sadness': 0.074, 'anger': 0.149, 'fear': 0.238, 'disgust_loathing': 0.485}"
3146,4404,4404,joy,"I received an unexpected letter from a friend I had met a short á
time before.  He sent me a poem and wished me good luck.  I felt á
very happy because I had great esteem for that person.",1.0,"{'distraction': 0.007, 'amazement_surprise': 0.018, 'acceptance': 0.042, 'trust': 0.058, 'admire': 0.059, 'senerity': 0.14, 'joy_ecstasy': 0.717}"
3147,4405,4405,fear,"I was walking with another person when a ""gang"" separted us and á
pushed me in to a house, hit me in the stomach and the face, then á
they left - leaving me bleeding.",2.0,"{'fear': 0.015, 'boredom': 0.078, 'anger': 0.138, 'sadness': 0.251, 'disgust_loathing': 0.559}"
3148,4406,4406,anger,"A certain person started to say dreadful things very calmly, I á
felt hurt and disgusted.",3.0,"{'acceptance': 0.015, 'fear': 0.04, 'anger': 0.184, 'sadness': 0.215, 'boredom': 0.224, 'disgust_loathing': 0.363}"
3149,4407,4407,sadness,"A certain person whom I respect and esteem a lot pays me no á
attention.  She keeps up appearances but shows almost no interest á
in me.",4.0,"{'sadness': 0.005, 'disgust_loathing': 0.008, 'joy_ecstasy': 0.023, 'anger': 0.029, 'trust': 0.034, 'amazement_surprise': 0.042, 'senerity': 0.094, 'boredom': 0.094, 'interest_vigilance': 0.097, 'acceptance': 0.246, 'admire': 0.369}"
3150,4408,4408,disgust,"In a bus I fell sick and vomitted in a bag.  The entire situation á
was disgusting in itself.",5.0,"{'anger': 0.073, 'boredom': 0.121, 'sadness': 0.227, 'disgust_loathing': 0.62}"
3151,4411,4411,joy,"When I received some good news : I obtained an amount of money I á
needed to buy something I had been planning to buy.",1.0,"{'boredom': 0.027, 'interest_vigilance': 0.045, 'anticipation': 0.053, 'amazement_surprise': 0.055, 'senerity': 0.07, 'trust': 0.126, 'acceptance': 0.275, 'joy_ecstasy': 0.39}"
3152,4412,4412,fear,"When my relatives and I were in a car going slowly on a frozen á
road.",2.0,"{'senerity': 0.001, 'joy_ecstasy': 0.016, 'trust': 0.02, 'interest_vigilance': 0.024, 'anger': 0.027, 'disgust_loathing': 0.04, 'acceptance': 0.06, 'amazement_surprise': 0.069, 'distraction': 0.076, 'fear': 0.08, 'anticipation': 0.09, 'sadness': 0.179, 'boredom': 0.359}"
3153,4413,4413,anger,"My parents were having a typical family argument.  I came in and á
saw the scene and became angry.",3.0,"{'fear': 0.008, 'sadness': 0.01, 'boredom': 0.181, 'disgust_loathing': 0.257, 'anger': 0.584}"
3154,4414,4414,sadness,"I was going away, leaving a dear person behind.",4.0,"{'anger': 0.014, 'acceptance': 0.016, 'senerity': 0.02, 'disgust_loathing': 0.039, 'boredom': 0.247, 'sadness': 0.704}"
3155,4415,4415,disgust,"I visited a place in Morocco where they worked the leather.  I á
saw the skins emerged in a liquid which ressembled putrification.",5.0,"{'interest_vigilance': 0.002, 'fear': 0.007, 'distraction': 0.013, 'sadness': 0.024, 'trust': 0.056, 'boredom': 0.068, 'disgust_loathing': 0.071, 'joy_ecstasy': 0.077, 'anticipation': 0.099, 'senerity': 0.107, 'acceptance': 0.221, 'amazement_surprise': 0.296}"
3156,4418,4418,joy,When I talk to my friends.,1.0,"{'distraction': 0.009, 'boredom': 0.02, 'fear': 0.033, 'disgust_loathing': 0.036, 'admire': 0.041, 'sadness': 0.069, 'trust': 0.071, 'joy_ecstasy': 0.107, 'interest_vigilance': 0.146, 'senerity': 0.153, 'acceptance': 0.177, 'anticipation': 0.18}"
3157,4419,4419,fear,When I am walking on the streets and see a gang of thugs.,2.0,"{'sadness': 0.023, 'joy_ecstasy': 0.031, 'distraction': 0.033, 'interest_vigilance': 0.045, 'admire': 0.079, 'boredom': 0.082, 'disgust_loathing': 0.122, 'fear': 0.143, 'anticipation': 0.173, 'anger': 0.311}"
3158,4420,4420,anger,When people harrass me I feel oppressed by their behavior.,3.0,"{'fear': 0.027, 'disgust_loathing': 0.167, 'boredom': 0.303, 'sadness': 0.544}"
3159,4421,4421,sadness,When I am with a friend and we have to leave each other.,4.0,"{'trust': 0.02, 'distraction': 0.023, 'admire': 0.028, 'interest_vigilance': 0.029, 'disgust_loathing': 0.03, 'fear': 0.032, 'senerity': 0.034, 'anger': 0.058, 'anticipation': 0.142, 'boredom': 0.159, 'acceptance': 0.184, 'sadness': 0.301}"
3160,4422,4422,disgust,"When I saw a film in which the man suffered from an illness and    á
his skin came peeling off.",5.0,"{'acceptance': 0.008, 'admire': 0.018, 'senerity': 0.026, 'distraction': 0.038, 'boredom': 0.044, 'interest_vigilance': 0.047, 'anger': 0.063, 'amazement_surprise': 0.076, 'anticipation': 0.122, 'sadness': 0.256, 'disgust_loathing': 0.343}"
3161,4425,4425,joy,"[ Any situation in everyday life has this emotional sense, in á
class, in the street, at home, at the table..........]",1.0,"{'interest_vigilance': 0.007, 'fear': 0.014, 'anger': 0.029, 'amazement_surprise': 0.032, 'trust': 0.04, 'distraction': 0.048, 'disgust_loathing': 0.056, 'anticipation': 0.086, 'boredom': 0.104, 'joy_ecstasy': 0.136, 'sadness': 0.183, 'acceptance': 0.306}"
3162,4426,4426,fear,"On a dark night I felt that there were several people near me á
and I did not know who they were.",2.0,"{'fear': 0.001, 'disgust': 0.023, 'distraction': 0.024, 'joy': 0.025, 'anticipation': 0.036, 'boredom': 0.069, 'senerity': 0.2, 'surprise': 0.254, 'trust': 0.41}"
3163,4427,4427,anger,"When I learned that several people had died in the street due to  á
the cold weather.",3.0,"{'senerity': 0.006, 'interest_vigilance': 0.009, 'anger': 0.013, 'acceptance': 0.029, 'boredom': 0.029, 'distraction': 0.051, 'amazement_surprise': 0.078, 'joy_ecstasy': 0.148, 'disgust_loathing': 0.328, 'sadness': 0.35}"
3164,4428,4428,sadness,"When I saw in the newspapers, on the T.V, and magazines the á
chaotic situation caused by the drought and hunger in á
Mauritania.",4.0,"{'admire': 0.003, 'acceptance': 0.017, 'anger': 0.018, 'distraction': 0.067, 'interest_vigilance': 0.149, 'anticipation': 0.153, 'fear': 0.184, 'sadness': 0.205, 'disgust_loathing': 0.246}"
3165,4429,4429,disgust,The physical appearance of a meal.,5.0,"{'distraction': 0.008, 'joy_ecstasy': 0.016, 'boredom': 0.022, 'sadness': 0.027, 'senerity': 0.028, 'anger': 0.036, 'admire': 0.038, 'disgust_loathing': 0.07, 'acceptance': 0.103, 'amazement_surprise': 0.105, 'fear': 0.11, 'interest_vigilance': 0.143, 'anticipation': 0.336}"
3166,4432,4432,joy,"One night, at a friend's place I realized that I had everything I á
most wished, around me.",1.0,"{'anticipation': 0.006, 'amazement_surprise': 0.011, 'anger': 0.014, 'admire': 0.031, 'trust': 0.046, 'senerity': 0.082, 'acceptance': 0.161, 'joy_ecstasy': 0.691}"
3167,4433,4433,fear,"During a demonstration I climbed up the closed central door of a á
bus.  When the bus stopped I had to go back to the same place, á
afraid that the police would see me.",2.0,"{'joy_ecstasy': 0.007, 'anticipation': 0.015, 'anger': 0.016, 'senerity': 0.018, 'disgust_loathing': 0.074, 'distraction': 0.122, 'interest_vigilance': 0.189, 'fear': 0.602}"
3168,4434,4434,anger,"When I saw parents punishing their little child for something he á
had not done.  In my opinion, even if he had done it he should á
not have been punished for it.",3.0,"{'distraction': 0.001, 'fear': 0.017, 'anger': 0.032, 'admire': 0.038, 'anticipation': 0.074, 'acceptance': 0.102, 'disgust_loathing': 0.127, 'boredom': 0.161, 'sadness': 0.49}"
3169,4435,4435,sadness,"A friend of mine was hurt as he thought that our relationship was á
not the same as before and something had gone wrong.",4.0,"{'fear': 0.007, 'anger': 0.015, 'distraction': 0.022, 'disgust_loathing': 0.125, 'boredom': 0.263, 'sadness': 0.609}"
3170,4436,4436,disgust,"When I was young, one day in the car we fell sick and ended up á
vomitting on each other.",5.0,"{'fear': 0.004, 'joy_ecstasy': 0.007, 'amazement_surprise': 0.036, 'boredom': 0.075, 'disgust_loathing': 0.418, 'sadness': 0.501}"
3171,4439,4439,joy,"When they told me that I had been admitted to the faculty of á
medicine.",1.0,"{'disgust_loathing': 0.001, 'senerity': 0.004, 'interest_vigilance': 0.012, 'anger': 0.02, 'anticipation': 0.021, 'admire': 0.038, 'boredom': 0.066, 'amazement_surprise': 0.07, 'trust': 0.097, 'joy_ecstasy': 0.158, 'acceptance': 0.553}"
3172,4440,4440,fear,Almost always when I go to fetch the results of an exam.,2.0,"{'admire': 0.018, 'anger': 0.025, 'trust': 0.03, 'senerity': 0.03, 'amazement_surprise': 0.038, 'boredom': 0.06, 'disgust_loathing': 0.081, 'interest_vigilance': 0.136, 'anticipation': 0.141, 'joy_ecstasy': 0.173, 'acceptance': 0.309}"
3173,4441,4441,anger,[ No description.],3.0,"{'anger': 0.002, 'admire': 0.028, 'fear': 0.033, 'joy_ecstasy': 0.039, 'acceptance': 0.052, 'sadness': 0.056, 'interest_vigilance': 0.069, 'senerity': 0.088, 'amazement_surprise': 0.091, 'boredom': 0.161, 'disgust_loathing': 0.167, 'anticipation': 0.256}"
3174,4442,4442,sadness,"When I decided not to out any longer with a girl whom I liked á
quite a lot.  This made me feel low for a some time.",4.0,"{'senerity': 0.005, 'joy_ecstasy': 0.005, 'fear': 0.022, 'anticipation': 0.028, 'amazement_surprise': 0.038, 'disgust_loathing': 0.043, 'boredom': 0.337, 'sadness': 0.563}"
3175,4443,4443,disgust,"I saw a program on T.V where they had to saw a skull for an        á
operation.",5.0,"{'sadness': 0.027, 'anger': 0.029, 'distraction': 0.029, 'admire': 0.03, 'senerity': 0.031, 'fear': 0.036, 'disgust_loathing': 0.053, 'boredom': 0.055, 'trust': 0.057, 'acceptance': 0.119, 'amazement_surprise': 0.142, 'joy_ecstasy': 0.162, 'anticipation': 0.27}"
3176,4446,4446,joy,When I obtained good marks in a subject I had failed before.,1.0,"{'distraction': 0.011, 'anticipation': 0.02, 'sadness': 0.022, 'disgust_loathing': 0.049, 'admire': 0.056, 'boredom': 0.07, 'joy_ecstasy': 0.144, 'acceptance': 0.17, 'amazement_surprise': 0.497}"
3177,4447,4447,fear,When a friend of mine told me a horror story.,2.0,"{'amazement_surprise': 0.004, 'distraction': 0.033, 'joy_ecstasy': 0.036, 'boredom': 0.07, 'sadness': 0.093, 'anger': 0.131, 'fear': 0.291, 'disgust_loathing': 0.382}"
3178,4448,4448,anger,"I was with my family and we found some abandoned puppies.  I á
wanted to help them but everyone said no.  We then left.",3.0,"{'acceptance': 0.014, 'disgust_loathing': 0.052, 'anger': 0.1, 'boredom': 0.144, 'sadness': 0.731}"
