,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2586,3619,3619,disgust,"When I heard about the treatment of a friend in jail. Really á
inhuman. I never realised that such things also happen in the á
Netherlands.",5.0,"{'sadness': 0.001, 'senerity': 0.018, 'boredom': 0.052, 'interest_vigilance': 0.06, 'distraction': 0.064, 'trust': 0.074, 'disgust': 0.098, 'surprise': 0.129, 'anticipation': 0.214, 'joy': 0.331}"
2587,3622,3622,joy,"When on holiday in Greece I called my best friend, she told me á
she passed the examinations and that she had been admitted to the á
study for speech therapy.",1.0,"{'interest_vigilance': 0.005, 'anger': 0.017, 'sadness': 0.021, 'boredom': 0.028, 'disgust_loathing': 0.034, 'anticipation': 0.038, 'trust': 0.066, 'senerity': 0.13, 'amazement_surprise': 0.13, 'joy_ecstasy': 0.192, 'acceptance': 0.38}"
2588,3623,3623,fear,"Together with a little brother I biked on a lonely road in the á
Polder. Then we were annoyed by a boy on a motorbike: he á
took over, stopped, took over, etc. Then we saw he had something á
in his hand, we turned until we came across a man, who á
accompanied us.",2.0,"{'admire': 0.012, 'fear': 0.015, 'anticipation': 0.026, 'anger': 0.048, 'disgust_loathing': 0.102, 'sadness': 0.344, 'boredom': 0.493}"
2589,3624,3624,anger,"We lived with 3 persons in the loft of a house. It often occurred á
that other persons again and again climbed the stairs with much á
noise. When I was studying I couldn't concentrate and got angry.",3.0,"{'fear': 0.019, 'sadness': 0.033, 'boredom': 0.16, 'disgust_loathing': 0.29, 'anger': 0.539}"
2590,3625,3625,sadness,"I partly colored my hair black. My mother didn't like it and á
reproached me to be a ""subversive element"". Later on she stated á
that this was due to my friends. As I see it, this all resulted á
from colouring my hair.",4.0,"{'anger': 0.076, 'disgust_loathing': 0.189, 'sadness': 0.376, 'boredom': 0.401}"
2591,3626,3626,disgust,"I was shopping in Utrecht with friends, we also ate some chips á
and snacks in a snackbar, then we saw a shabby fellow. He took a á
cold half eaten croquette (a snack) from a rubbish bin and eat á
it.",5.0,"{'sadness': 0.026, 'anger': 0.042, 'disgust_loathing': 0.049, 'amazement_surprise': 0.05, 'fear': 0.051, 'acceptance': 0.056, 'admire': 0.06, 'boredom': 0.066, 'anticipation': 0.082, 'distraction': 0.169, 'joy_ecstasy': 0.389}"
2592,3629,3629,joy,"It appeared that I gave correct answers to all questions during á
an examination of personality while I thought I performed very á
badly. Even now, I don't know how I managed it.",1.0,"{'fear': 0.011, 'joy_ecstasy': 0.018, 'admire': 0.019, 'disgust_loathing': 0.029, 'anger': 0.031, 'amazement_surprise': 0.038, 'interest_vigilance': 0.039, 'distraction': 0.047, 'anticipation': 0.065, 'trust': 0.091, 'senerity': 0.2, 'acceptance': 0.451}"
2593,3630,3630,fear,"My father was very angry with me, and I locked me up in the á
shower. Then my father knocked his fist through the door, I was á
scared to death.",2.0,"{'fear': 0.036, 'sadness': 0.048, 'boredom': 0.136, 'disgust_loathing': 0.237, 'anger': 0.584}"
2594,3631,3631,anger,"My sister borrowed some LP records for a party. She had left them á
in the car on curatao. Due to the heat they were crooked, so I á
couldn't play them again.",3.0,"{'senerity': 0.001, 'fear': 0.04, 'disgust_loathing': 0.1, 'boredom': 0.429, 'sadness': 0.47}"
2595,3632,3632,sadness,"When my grandmother died, her life was heavy and her last hours á
were terrible.",4.0,"{'fear': 0.011, 'boredom': 0.023, 'disgust_loathing': 0.321, 'sadness': 0.687}"
2596,3633,3633,disgust,"When I watched TV and saw a performance of ""Prince"" (a popidol). á
Disgusting he'd better be a stallion.",5.0,"{'acceptance': 0.001, 'distraction': 0.01, 'fear': 0.014, 'admire': 0.04, 'sadness': 0.136, 'anger': 0.152, 'boredom': 0.207, 'disgust_loathing': 0.482}"
2597,3636,3636,joy,"Unofficially I was informed about my results of the final á
examination of the secondary school. A teacher wrote them up for á
me. When I went outside, I started crying with joy.",1.0,"{'trust': 0.001, 'disgust_loathing': 0.005, 'anger': 0.007, 'sadness': 0.01, 'amazement_surprise': 0.013, 'admire': 0.017, 'fear': 0.024, 'senerity': 0.024, 'acceptance': 0.079, 'joy_ecstasy': 0.86}"
2598,3637,3637,fear,"I am thinking about death, the eternal of it, the unknown, the á
sense of being here. Often, laying in bed in the dark and quiet, á
the fear makes me feel dizzy.",2.0,"{'acceptance': 0.029, 'sadness': 0.033, 'senerity': 0.033, 'trust': 0.038, 'anger': 0.045, 'distraction': 0.049, 'boredom': 0.061, 'anticipation': 0.064, 'disgust_loathing': 0.067, 'joy_ecstasy': 0.082, 'interest_vigilance': 0.083, 'fear': 0.455}"
2599,3638,3638,anger,"If they force me to eat something I don't like. For example, my á
parents always twaddle and whine, when I don't eat all the food.",3.0,"{'disgust_loathing': 0.206, 'sadness': 0.406, 'boredom': 0.429}"
2600,3639,3639,sadness,"I had to leave Den Helder and all friends and acquaintences, á
after having spend two weeks there with my friends.",4.0,"{'amazement_surprise': 0.003, 'anger': 0.013, 'joy_ecstasy': 0.023, 'senerity': 0.034, 'interest_vigilance': 0.035, 'fear': 0.037, 'admire': 0.047, 'sadness': 0.054, 'trust': 0.066, 'disgust_loathing': 0.073, 'boredom': 0.08, 'acceptance': 0.28, 'anticipation': 0.296}"
2601,3640,3640,disgust,"Being on view in a meat-factory. Pigs being cut open, pigs being á
suspended from nods, blood everywhere, decompsition.",5.0,"{'sadness': 0.008, 'trust': 0.024, 'admire': 0.032, 'fear': 0.038, 'senerity': 0.039, 'interest_vigilance': 0.04, 'amazement_surprise': 0.049, 'anger': 0.056, 'acceptance': 0.123, 'disgust_loathing': 0.128, 'joy_ecstasy': 0.135, 'boredom': 0.152, 'anticipation': 0.216}"
2602,3643,3643,joy,"When the parents of my girlfriend gave permission to spend our á
holiday together.",1.0,"{'senerity': 0.002, 'distraction': 0.021, 'admire': 0.028, 'anger': 0.029, 'boredom': 0.029, 'disgust_loathing': 0.038, 'sadness': 0.046, 'amazement_surprise': 0.046, 'acceptance': 0.115, 'anticipation': 0.122, 'joy_ecstasy': 0.565}"
2603,3644,3644,fear,"When the relationship with my first girlfriend broke up and I á
realized it too late.",2.0,"{'boredom': 0.016, 'senerity': 0.02, 'distraction': 0.022, 'anticipation': 0.038, 'admire': 0.045, 'interest_vigilance': 0.096, 'sadness': 0.097, 'trust': 0.112, 'joy_ecstasy': 0.171, 'amazement_surprise': 0.208, 'acceptance': 0.216}"
2604,3645,3645,anger,"Someone who always took care for the key of the sportshall stayed á
away without letting us know. Next time he did as if nothing had á
happened.",3.0,"{'boredom': 0.02, 'disgust_loathing': 0.02, 'trust': 0.072, 'interest_vigilance': 0.093, 'admire': 0.097, 'senerity': 0.22, 'joy_ecstasy': 0.251, 'acceptance': 0.268}"
2605,3646,3646,sadness,When my last relation broke up.,4.0,"{'anticipation': 0.003, 'interest_vigilance': 0.007, 'distraction': 0.008, 'acceptance': 0.013, 'amazement_surprise': 0.014, 'senerity': 0.021, 'fear': 0.033, 'disgust_loathing': 0.136, 'boredom': 0.18, 'sadness': 0.625}"
2606,3647,3647,disgust,"When working in a chemical laundry, I saw rats and maggots in the á
washing.",5.0,"{'trust': 0.006, 'anger': 0.023, 'fear': 0.031, 'admire': 0.046, 'interest_vigilance': 0.049, 'senerity': 0.051, 'acceptance': 0.052, 'joy_ecstasy': 0.091, 'disgust_loathing': 0.142, 'amazement_surprise': 0.149, 'distraction': 0.18, 'anticipation': 0.22}"
2607,3650,3650,joy,When I passed the driving test (on the second try).,1.0,"{'trust': 0.009, 'acceptance': 0.011, 'admire': 0.016, 'joy_ecstasy': 0.374, 'amazement_surprise': 0.631}"
2608,3651,3651,fear,"I was walking in the wood at night with my boyfriend. Very á
romantic. Suddenly I heard a car driving very slowly with the á
lights out, it looked as if they were looking for something.",2.0,"{'senerity': 0.02, 'interest_vigilance': 0.03, 'anger': 0.046, 'boredom': 0.073, 'amazement_surprise': 0.086, 'acceptance': 0.103, 'anticipation': 0.105, 'sadness': 0.113, 'distraction': 0.124, 'joy_ecstasy': 0.34}"
2609,3652,3652,anger,"I am a teacher in arts and crafts (boys from 15-16 years). for á
them it is obligatory and they dislike it. They tease me. When one of á
them cut up some material I flared up.",3.0,"{'fear': 0.004, 'joy_ecstasy': 0.082, 'anger': 0.092, 'disgust_loathing': 0.242, 'boredom': 0.249, 'sadness': 0.371}"
2610,3653,3653,sadness,"My sister was in coma for 3 months (due to a train accident). Now á
her brainfunctions are disturbed. She will never be able to walk á
and she can hardly talk.",4.0,"{'interest_vigilance': 0.005, 'anger': 0.01, 'boredom': 0.16, 'disgust_loathing': 0.389, 'sadness': 0.478}"
2611,3654,3654,disgust,"I lived together with my boyfriend. One night he stayed away and á
next day he told me that he had chat up with another girl.",5.0,"{'acceptance': 0.012, 'anticipation': 0.026, 'amazement_surprise': 0.041, 'senerity': 0.074, 'boredom': 0.165, 'distraction': 0.178, 'joy_ecstasy': 0.207, 'sadness': 0.337}"
2612,3657,3657,joy,"When I started a relation with a girl, with whom I have fallen in á
love already some time ago.",1.0,"{'distraction': 0.003, 'admire': 0.007, 'disgust_loathing': 0.007, 'boredom': 0.018, 'anger': 0.02, 'amazement_surprise': 0.028, 'trust': 0.039, 'interest_vigilance': 0.077, 'sadness': 0.083, 'anticipation': 0.096, 'joy_ecstasy': 0.202, 'acceptance': 0.461}"
2613,3658,3658,fear,"Once sitting in the cinema, I became very anxious (watching a á
""cold"" film). I do not know the reason.",2.0,"{'joy_ecstasy': 0.002, 'distraction': 0.016, 'amazement_surprise': 0.02, 'boredom': 0.031, 'sadness': 0.038, 'senerity': 0.039, 'trust': 0.087, 'interest_vigilance': 0.163, 'anticipation': 0.258, 'fear': 0.386}"
2614,3659,3659,anger,"I work for a journal. Once the lay-out came to nothing, due to á
thoughtlessness of some colleagues.",3.0,"{'distraction': 0.013, 'admire': 0.036, 'fear': 0.038, 'acceptance': 0.038, 'senerity': 0.048, 'amazement_surprise': 0.056, 'interest_vigilance': 0.067, 'disgust_loathing': 0.077, 'anticipation': 0.143, 'sadness': 0.153, 'boredom': 0.371}"
2615,3660,3660,sadness,"My mother was stuck by an apoplectic fit, was hemi-paralyzed and á
suffered an aphasia.",4.0,"{'boredom': 0.076, 'sadness': 0.478, 'disgust_loathing': 0.487}"
2616,3661,3661,disgust,"Each time I am confronted with reports about repression and á
torture.",5.0,"{'acceptance': 0.002, 'joy_ecstasy': 0.007, 'fear': 0.02, 'interest_vigilance': 0.026, 'anticipation': 0.096, 'boredom': 0.177, 'disgust_loathing': 0.207, 'anger': 0.236, 'sadness': 0.27}"
2617,3664,3664,joy,"I felt very happy when I heard I had passed the examination to á
move up to the second year course.",1.0,"{'fear': 0.007, 'trust': 0.023, 'admire': 0.044, 'acceptance': 0.075, 'senerity': 0.109, 'joy_ecstasy': 0.782}"
2618,3665,3665,fear,"On a holiday in France I made a walk in the woods all alone and á
very relaxed. Then a motorbike took me over and I saw the man á
watching all the time. Suddenly the man stood behing me and I ran á
away fast.",2.0,"{'admire': 0.003, 'acceptance': 0.016, 'anger': 0.02, 'distraction': 0.031, 'anticipation': 0.033, 'sadness': 0.048, 'boredom': 0.057, 'senerity': 0.13, 'joy_ecstasy': 0.703}"
2619,3666,3666,anger,"I invited two friends. We should go out together. Those two girls á
kept talking about boys, chatting up etc. I bacame sick of it.",3.0,"{'amazement_surprise': 0.022, 'senerity': 0.025, 'anger': 0.033, 'joy_ecstasy': 0.035, 'fear': 0.041, 'disgust_loathing': 0.062, 'boredom': 0.339, 'sadness': 0.483}"
2620,3667,3667,sadness,"I felt very sad when my boyfriend wanted to break our á
relationship. Our relationship lasted two years, we shared á
everything and all this was finished.",4.0,"{'amazement_surprise': 0.001, 'disgust_loathing': 0.004, 'anger': 0.016, 'boredom': 0.235, 'sadness': 0.784}"
2621,3668,3668,disgust,"I broke an egg, with which there was something wrong, into a á
little cup. There was a thick white ""wad"" in it. I tried to take á
it out and throw it in the sink.",5.0,"{'admire': 0.024, 'joy_ecstasy': 0.025, 'distraction': 0.03, 'anticipation': 0.042, 'senerity': 0.042, 'interest_vigilance': 0.042, 'fear': 0.055, 'anger': 0.059, 'disgust_loathing': 0.069, 'boredom': 0.111, 'acceptance': 0.17, 'sadness': 0.371}"
2622,3671,3671,joy,"I liked to see off my aunt (from Zaire) to the airport. That á
appeared to be impossible because I had to go to school. For long á
time I wasn't sure if I could accompany her. Two days before the á
departure they told me I was allowed to miss school.",1.0,"{'interest_vigilance': 0.016, 'trust': 0.023, 'anger': 0.032, 'disgust_loathing': 0.038, 'amazement_surprise': 0.041, 'anticipation': 0.051, 'fear': 0.063, 'acceptance': 0.09, 'boredom': 0.166, 'distraction': 0.194, 'sadness': 0.328}"
2623,3672,3672,fear,"I went to the ballet lessons with a little friend in the dark. On á
a very quiet place a boy approached us from behind and asked at á
what time the lesson would be finished. I gave him an avoiding á
answer, he took me up and wanted to run away with me.",2.0,"{'distraction': 0.007, 'fear': 0.028, 'interest_vigilance': 0.028, 'anger': 0.03, 'anticipation': 0.035, 'boredom': 0.039, 'joy_ecstasy': 0.041, 'senerity': 0.06, 'disgust_loathing': 0.097, 'sadness': 0.676}"
2624,3673,3673,anger,"I was sleeping nicely until in the middle of the night when I became á
awake because a friend called me for some (in my opinion) á
nonsens reason.",3.0,"{'admire': 0.003, 'disgust_loathing': 0.006, 'fear': 0.011, 'trust': 0.016, 'anger': 0.024, 'distraction': 0.028, 'interest_vigilance': 0.046, 'sadness': 0.053, 'boredom': 0.056, 'senerity': 0.202, 'acceptance': 0.25, 'joy_ecstasy': 0.347}"
2625,3674,3674,sadness,"My boyfriend with whom I had a longlasting relationship, fell in á
love with another girl, then he asked me something which implied á
that he loved that girl more than he loved me.",4.0,"{'disgust_loathing': 0.007, 'trust': 0.011, 'amazement_surprise': 0.041, 'anger': 0.05, 'boredom': 0.062, 'anticipation': 0.09, 'distraction': 0.107, 'joy_ecstasy': 0.122, 'acceptance': 0.211, 'sadness': 0.341}"
2626,3675,3675,disgust,"On school, during a fancy fair, there was a stand of amnesty á
international. There I read (for the first time) a description of á
the tortures of a woman, what they did to her.",5.0,"{'trust': 0.006, 'acceptance': 0.017, 'distraction': 0.019, 'amazement_surprise': 0.024, 'anticipation': 0.031, 'joy_ecstasy': 0.068, 'anger': 0.089, 'boredom': 0.124, 'disgust_loathing': 0.196, 'sadness': 0.468}"
2627,3678,3678,joy,"When I had to undergo the final examination of secondary school, á
I lived together with a girlfriend. We both were afraid to fail, á
but it appeard that we both had passed.",1.0,"{'anger': 0.009, 'sadness': 0.016, 'disgust_loathing': 0.017, 'joy_ecstasy': 0.032, 'anticipation': 0.056, 'distraction': 0.059, 'interest_vigilance': 0.133, 'fear': 0.719}"
2628,3679,3679,fear,"When I had left my home, my father, under false pretences, got me á
in his car and drove home where we were all alone. He was seethed á
with rage because I withrew from his authority. He hit me, kicked á
me and threatened me.",2.0,"{'fear': 0.03, 'sadness': 0.033, 'boredom': 0.131, 'disgust_loathing': 0.189, 'anger': 0.656}"
2629,3680,3680,anger,"When my father took away my cherised diaries to burn them (I was á
also very sad) ""Oh, how I hated him"".",3.0,"{'fear': 0.007, 'disgust_loathing': 0.06, 'boredom': 0.277, 'sadness': 0.696}"
2630,3681,3681,sadness,"I felt very sad when I left home because I could not stand it any á
longer. I do not regret it, but I missed my little sister very á
much (and she missed me). These feelings wear off over time.",4.0,"{'distraction': 0.002, 'disgust_loathing': 0.002, 'amazement_surprise': 0.017, 'anger': 0.026, 'boredom': 0.223, 'sadness': 0.771}"
2631,3682,3682,disgust,"A friend and a girlfriend went to Rome for 10 days with their á
class. When they were back home I heard people tell ""strange"" á
stories about my friend and that girlfriend.",5.0,"{'senerity': 0.011, 'interest_vigilance': 0.015, 'acceptance': 0.032, 'fear': 0.041, 'sadness': 0.052, 'disgust_loathing': 0.054, 'joy_ecstasy': 0.067, 'anticipation': 0.114, 'boredom': 0.122, 'distraction': 0.198, 'amazement_surprise': 0.336}"
2632,3685,3685,joy,Passing my driver's examination (after two failures).,1.0,"{'senerity': 0.03, 'interest_vigilance': 0.034, 'trust': 0.092, 'admire': 0.109, 'anticipation': 0.137, 'amazement_surprise': 0.149, 'acceptance': 0.191, 'joy_ecstasy': 0.297}"
2633,3686,3686,fear,"When I was six years old we were on holiday in France. There was á
very heavy weather then.",2.0,"{'senerity': 0.001, 'distraction': 0.002, 'admire': 0.014, 'disgust_loathing': 0.026, 'anticipation': 0.034, 'sadness': 0.035, 'acceptance': 0.042, 'interest_vigilance': 0.1, 'amazement_surprise': 0.333, 'joy_ecstasy': 0.452}"
2634,3687,3687,anger,"A quarrel with my mother because I thought she said very á
unreasonable things about me, that hit me strongly.",3.0,"{'anger': 0.014, 'admire': 0.025, 'distraction': 0.025, 'boredom': 0.03, 'trust': 0.034, 'senerity': 0.053, 'anticipation': 0.068, 'acceptance': 0.131, 'fear': 0.167, 'disgust_loathing': 0.191, 'sadness': 0.303}"
2635,3688,3688,sadness,"The disease and subsequent death of a close acquaintance. Sadness á
was accompanied with feelings of powerlessness (I also á
experienced sadness in the situation described under guilt).",4.0,"{'acceptance': 0.007, 'joy_ecstasy': 0.014, 'disgust_loathing': 0.016, 'anger': 0.041, 'boredom': 0.153, 'sadness': 0.81}"
2636,3689,3689,disgust,"When I take a look into a slaughter-house and when listening to á
stories about torturing people or animals.",5.0,"{'senerity': 0.011, 'acceptance': 0.014, 'joy_ecstasy': 0.033, 'sadness': 0.034, 'admire': 0.039, 'boredom': 0.043, 'distraction': 0.05, 'fear': 0.079, 'amazement_surprise': 0.09, 'interest_vigilance': 0.092, 'anger': 0.1, 'anticipation': 0.203, 'disgust_loathing': 0.251}"
2637,3692,3692,joy,"When a friend of mine had her period, while thinking she was á
pregnant.",1.0,"{'trust': 0.016, 'senerity': 0.033, 'fear': 0.038, 'admire': 0.04, 'sadness': 0.062, 'amazement_surprise': 0.064, 'joy_ecstasy': 0.078, 'disgust_loathing': 0.094, 'acceptance': 0.096, 'distraction': 0.104, 'interest_vigilance': 0.136, 'anticipation': 0.28}"
2638,3693,3693,fear,Fear to come and live in Nijmegen.,2.0,"{'trust': 0.002, 'acceptance': 0.003, 'boredom': 0.011, 'senerity': 0.014, 'anticipation': 0.027, 'joy_ecstasy': 0.037, 'anger': 0.038, 'sadness': 0.043, 'disgust_loathing': 0.069, 'distraction': 0.08, 'interest_vigilance': 0.109, 'fear': 0.606}"
2639,3694,3694,anger,When the coach of our team degraded me to the second team.,3.0,"{'anger': 0.011, 'acceptance': 0.011, 'interest_vigilance': 0.024, 'fear': 0.03, 'amazement_surprise': 0.055, 'distraction': 0.098, 'boredom': 0.233, 'disgust_loathing': 0.257, 'sadness': 0.321}"
2640,3695,3695,sadness,When a friend died.,4.0,"{'admire': 0.009, 'amazement_surprise': 0.013, 'anticipation': 0.02, 'acceptance': 0.02, 'joy_ecstasy': 0.021, 'interest_vigilance': 0.057, 'senerity': 0.08, 'boredom': 0.113, 'disgust_loathing': 0.241, 'sadness': 0.466}"
2641,3696,3696,disgust,"When I saw a documentary film about World War II (about Hitler á
and his adepts).",5.0,"{'trust': 0.005, 'senerity': 0.017, 'boredom': 0.03, 'interest_vigilance': 0.035, 'admire': 0.038, 'acceptance': 0.041, 'anger': 0.05, 'distraction': 0.056, 'anticipation': 0.127, 'amazement_surprise': 0.317, 'joy_ecstasy': 0.326}"
2642,3699,3699,joy,"Spending the nitht with close friends, after being away (out of á
Nijmegen) for a while.",1.0,"{'distraction': 0.017, 'fear': 0.025, 'trust': 0.033, 'amazement_surprise': 0.033, 'disgust_loathing': 0.034, 'anger': 0.04, 'senerity': 0.044, 'admire': 0.062, 'sadness': 0.078, 'acceptance': 0.082, 'boredom': 0.086, 'anticipation': 0.135, 'joy_ecstasy': 0.371}"
2643,3700,3700,fear,"Just before I started my study I had to move, I was very afraid á
to be left alone and that I could not manage it.",2.0,"{'anger': 0.007, 'distraction': 0.046, 'interest_vigilance': 0.093, 'sadness': 0.109, 'disgust_loathing': 0.135, 'fear': 0.652}"
2644,3701,3701,anger,"When anybody wants to make me feel guilty. For example: I should á
do something for my mother, but things didn't go as she hoped. á
Then she threatens: I'll do it myself.",3.0,"{'anticipation': 0.01, 'joy_ecstasy': 0.025, 'acceptance': 0.031, 'anger': 0.113, 'disgust_loathing': 0.17, 'boredom': 0.296, 'sadness': 0.396}"
2645,3702,3702,sadness,"When a close friend took leave of me, because she went to Israel á
for one year.",4.0,"{'anger': 0.016, 'interest_vigilance': 0.02, 'admire': 0.033, 'fear': 0.038, 'trust': 0.046, 'amazement_surprise': 0.063, 'acceptance': 0.077, 'senerity': 0.085, 'disgust_loathing': 0.088, 'boredom': 0.122, 'anticipation': 0.152, 'sadness': 0.303}"
2646,3703,3703,disgust,"I wanted to take something from under my bed. While doing this I á
felt a dead bird laying under my bed.",5.0,"{'admire': 0.013, 'trust': 0.015, 'joy_ecstasy': 0.024, 'disgust_loathing': 0.025, 'distraction': 0.026, 'anger': 0.04, 'fear': 0.077, 'acceptance': 0.102, 'boredom': 0.102, 'anticipation': 0.167, 'sadness': 0.45}"
2647,3706,3706,joy,"A fellow player, quite unexpectedly, scores a goal, which means a á
draw.",1.0,"{'senerity': 0.003, 'admire': 0.004, 'disgust_loathing': 0.016, 'fear': 0.031, 'boredom': 0.037, 'acceptance': 0.084, 'anticipation': 0.089, 'distraction': 0.096, 'joy_ecstasy': 0.261, 'amazement_surprise': 0.42}"
2648,3707,3707,fear,"In college, I started a discussion with the teacher referring to á
a question I posed. I felt very unsure and I was afraid to fail.",2.0,"{'acceptance': 0.01, 'joy_ecstasy': 0.011, 'senerity': 0.02, 'trust': 0.036, 'distraction': 0.059, 'interest_vigilance': 0.118, 'anticipation': 0.128, 'fear': 0.659}"
2649,3708,3708,anger,"While playing indoor-hockey, there always is an older man who á
frequently and intentionally plays the ball out of the field. In á
my opinion this is very childish, because we play for fun only.",3.0,"{'distraction': 0.013, 'acceptance': 0.021, 'disgust_loathing': 0.033, 'anticipation': 0.034, 'anger': 0.068, 'admire': 0.068, 'sadness': 0.075, 'boredom': 0.181, 'joy_ecstasy': 0.548}"
2650,3709,3709,sadness,"I was together with my family one night, a few days after my á
father had died, during that conversation I expressed my á
displeasure because nobody understands me.",4.0,"{'fear': 0.002, 'distraction': 0.002, 'amazement_surprise': 0.014, 'sadness': 0.087, 'disgust_loathing': 0.224, 'anger': 0.307, 'boredom': 0.406}"
2651,3710,3710,disgust,"Salo, a movie film by Pasolini. People were misused and tortured á
for the fun of a few elder Italian authorities, during World War á
II.",5.0,"{'joy_ecstasy': 0.011, 'amazement_surprise': 0.016, 'boredom': 0.126, 'anger': 0.137, 'disgust_loathing': 0.327, 'sadness': 0.424}"
2652,3713,3713,joy,"When my boyfriend once again told me that he loved me after a á
period in which he felt very depressive.",1.0,"{'anticipation': 0.006, 'joy_ecstasy': 0.011, 'anger': 0.015, 'disgust_loathing': 0.019, 'acceptance': 0.024, 'amazement_surprise': 0.04, 'distraction': 0.061, 'boredom': 0.131, 'sadness': 0.734}"
2653,3714,3714,fear,"I was walking alone in the street late at night (2.30 am). It was á
very quiet. Then a man approached me and said ""Hello"".",2.0,"{'disgust_loathing': 0.004, 'anger': 0.01, 'acceptance': 0.026, 'admire': 0.029, 'amazement_surprise': 0.038, 'distraction': 0.054, 'interest_vigilance': 0.14, 'boredom': 0.144, 'senerity': 0.167, 'anticipation': 0.201, 'sadness': 0.229}"
2654,3715,3715,anger,"When, late at night, I discovered that they had stolen my bike.",3.0,"{'disgust_loathing': 0.008, 'sadness': 0.022, 'acceptance': 0.031, 'anger': 0.04, 'senerity': 0.057, 'boredom': 0.079, 'anticipation': 0.083, 'joy_ecstasy': 0.098, 'distraction': 0.124, 'fear': 0.151, 'amazement_surprise': 0.347}"
2655,3716,3716,sadness,"When a friend, after being free of drugs for half a year, started á
using them again.á",4.0,"{'senerity': 0.009, 'fear': 0.014, 'anger': 0.016, 'trust': 0.017, 'sadness': 0.018, 'amazement_surprise': 0.029, 'disgust_loathing': 0.041, 'admire': 0.047, 'boredom': 0.049, 'anticipation': 0.069, 'acceptance': 0.159, 'joy_ecstasy': 0.574}"
2656,3717,3717,disgust,"In a disco, there was a dirty little chap who punched my bottom.",5.0,"{'fear': 0.011, 'sadness': 0.18, 'disgust_loathing': 0.24, 'boredom': 0.253, 'anger': 0.356}"
2657,3718,3718,anger,"When a friend who comes visiting me unexpectedly asks for coffee á
and I refuse to give him this.",3.0,"{'disgust_loathing': 0.032, 'admire': 0.033, 'anger': 0.041, 'fear': 0.045, 'amazement_surprise': 0.055, 'acceptance': 0.095, 'distraction': 0.11, 'anticipation': 0.186, 'sadness': 0.21, 'boredom': 0.235}"
2658,3719,3719,sadness,"Watching a football game. This remindes me of the time when my á
father was still alive and when we watched football games on TV á
together.",4.0,"{'acceptance': 0.011, 'sadness': 0.043, 'boredom': 0.065, 'anticipation': 0.071, 'amazement_surprise': 0.137, 'distraction': 0.149, 'joy_ecstasy': 0.564}"
2659,3720,3720,disgust,Seeing someone who has bleeding nose.,5.0,"{'interest_vigilance': 0.004, 'joy_ecstasy': 0.005, 'distraction': 0.014, 'anticipation': 0.015, 'fear': 0.017, 'anger': 0.039, 'boredom': 0.063, 'disgust_loathing': 0.407, 'sadness': 0.477}"
2660,3723,3723,joy,When I got a good grade for an exam in statistics.,1.0,"{'interest_vigilance': 0.006, 'trust': 0.011, 'anger': 0.017, 'acceptance': 0.035, 'admire': 0.049, 'amazement_surprise': 0.451, 'joy_ecstasy': 0.472}"
2661,3724,3724,fear,"One night at three o'clock I was followed by a cardriver, who á
tried to molest me.",2.0,"{'sadness': 0.004, 'fear': 0.026, 'disgust_loathing': 0.122, 'boredom': 0.218, 'anger': 0.671}"
2662,3725,3725,anger,"My father promised me a bicycle for my birthday. Just before my á
birthday he forgot he promised this to me.",3.0,"{'anger': 0.004, 'admire': 0.032, 'boredom': 0.078, 'distraction': 0.105, 'amazement_surprise': 0.122, 'anticipation': 0.127, 'joy_ecstasy': 0.145, 'interest_vigilance': 0.171, 'acceptance': 0.257}"
2663,3726,3726,sadness,A younger brother of a good friend of mine died (asthma).,4.0,"{'fear': 0.003, 'acceptance': 0.009, 'boredom': 0.027, 'interest_vigilance': 0.039, 'sadness': 0.408, 'disgust_loathing': 0.554}"
2664,3727,3727,disgust,"I read a book about torture. The book described exactly how the á
torturing was done.",5.0,"{'fear': 0.003, 'senerity': 0.016, 'admire': 0.05, 'boredom': 0.051, 'disgust_loathing': 0.064, 'interest_vigilance': 0.064, 'anger': 0.096, 'acceptance': 0.13, 'amazement_surprise': 0.179, 'joy_ecstasy': 0.388}"
2665,3730,3730,joy,I had a very pleasant conversation with one of my friends.,1.0,"{'admire': 0.008, 'trust': 0.02, 'acceptance': 0.024, 'anticipation': 0.037, 'sadness': 0.038, 'senerity': 0.272, 'joy_ecstasy': 0.642}"
2666,3731,3731,fear,"I had a dream about my fiancTe leaving me and making an end to á
our relation.",2.0,"{'disgust_loathing': 0.006, 'anger': 0.035, 'amazement_surprise': 0.04, 'interest_vigilance': 0.048, 'fear': 0.077, 'boredom': 0.091, 'acceptance': 0.119, 'distraction': 0.164, 'sadness': 0.171, 'anticipation': 0.29}"
2667,3732,3732,anger,My bicycle was demolished.,3.0,"{'senerity': 0.051, 'disgust_loathing': 0.197, 'sadness': 0.281, 'boredom': 0.513}"
2668,3733,3733,sadness,"During the funeral of my grandmother, when I saw my mother and á
other family members crying.",4.0,"{'anger': 0.028, 'boredom': 0.057, 'disgust_loathing': 0.127, 'sadness': 0.829}"
