,Unnamed: 0,text,labels1,labels2,predictions
282,282,@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,disgust,disgust,"{'trust': 0.009, 'amazement_surprise': 0.051, 'anticipation': 0.132, 'disgust_loathing': 0.848}"
283,283,@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby,disgust,disgust,"{'disgust_loathing': 0.026, 'amazement_surprise': 0.069, 'trust': 0.188, 'anticipation': 0.758}"
284,284,We did all more like a fuss #contentment #Momtauk.,disgust,disgust,"{'trust': 0.068, 'amazement_surprise': 0.109, 'anticipation': 0.123, 'disgust_loathing': 0.741}"
285,285,@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.,surprise,surprise,"{'anticipation': 0.005, 'disgust_loathing': 0.007, 'trust': 0.024, 'amazement_surprise': 1.006}"
286,286,Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.,disgust,disgust,"{'trust': 0.002, 'anticipation': 0.08, 'amazement_surprise': 0.109, 'disgust_loathing': 0.851}"
287,287,"Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4",trust,trust,"{'disgust_loathing': 0.028, 'amazement_surprise': 0.073, 'anticipation': 0.436, 'trust': 0.504}"
288,288,I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously ,disgust,disgust,"{'disgust_loathing': 0.105, 'amazement_surprise': 0.14, 'trust': 0.176, 'anticipation': 0.62}"
289,289,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,anticipation,anticipation,"{'trust': 0.094, 'anticipation': 0.242, 'disgust_loathing': 0.705}"
290,290,@nadisaonline i'm very happy glad or whatever the feelings i'm not into dramas,surprise,surprise,"{'disgust_loathing': 0.077, 'anticipation': 0.212, 'amazement_surprise': 0.256, 'trust': 0.496}"
291,291,"With James gone, no player would be throwing tantrums when subbed anymore.",anticipation,anticipation,"{'trust': 0.004, 'anticipation': 0.037, 'amazement_surprise': 0.06, 'disgust_loathing': 0.94}"
292,292,"@catherinerusse2 ooh, how I'd dance with glee around the living room if you emerged from the Tardis at Christmas!",anticipation,anticipation,"{'trust': 0.017, 'disgust_loathing': 0.035, 'anticipation': 0.244, 'amazement_surprise': 0.744}"
293,293,@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.,disgust,surprise,"{'disgust_loathing': 0.027, 'anticipation': 0.17, 'amazement_surprise': 0.274, 'trust': 0.57}"
294,294,Been parked on 610 for about 30 min now 😅,disgust,disgust,"{'amazement_surprise': 0.026, 'disgust_loathing': 0.056, 'trust': 0.084, 'anticipation': 0.875}"
295,295,@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot,disgust,disgust,"{'trust': 0.024, 'anticipation': 0.047, 'amazement_surprise': 0.06, 'disgust_loathing': 0.91}"
296,296,@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,anticipation,anticipation,"{'amazement_surprise': 0.026, 'trust': 0.052, 'disgust_loathing': 0.172, 'anticipation': 0.79}"
297,297,So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed,disgust,disgust,"{'trust': 0.029, 'amazement_surprise': 0.058, 'anticipation': 0.362, 'disgust_loathing': 0.591}"
298,298,@worldonalert horrible when and where exactly happen ?,disgust,disgust,"{'amazement_surprise': 0.153, 'anticipation': 0.227, 'disgust_loathing': 0.661}"
299,299,It's a #disappointing #frightening #sickening realization @BetsyDeVosED WANTS kids to #fail... #parents need to #pushback &amp; #standup #NOW 😢,disgust,disgust,"{'amazement_surprise': 0.042, 'anticipation': 0.091, 'disgust_loathing': 0.907}"
300,300,Waddup #bitter,disgust,disgust,"{'trust': 0.007, 'amazement_surprise': 0.1, 'anticipation': 0.131, 'disgust_loathing': 0.803}"
301,301,Thousands of pickled dunder-headed anthracites ! #furious,disgust,disgust,"{'trust': 0.004, 'anticipation': 0.058, 'amazement_surprise': 0.092, 'disgust_loathing': 0.887}"
302,302,no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!,disgust,disgust,"{'amazement_surprise': 0.001, 'disgust_loathing': 1.04}"
303,303,@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail,disgust,disgust,"{'amazement_surprise': 0.074, 'trust': 0.123, 'anticipation': 0.292, 'disgust_loathing': 0.551}"
304,304,"@benavides_412 awe feels or que :,(",disgust,disgust,"{'amazement_surprise': 0.06, 'disgust_loathing': 0.101, 'trust': 0.123, 'anticipation': 0.757}"
305,305,"@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage",disgust,disgust,"{'amazement_surprise': 0.024, 'disgust_loathing': 0.047, 'trust': 0.162, 'anticipation': 0.807}"
306,306,"@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",disgust,trust,"{'amazement_surprise': 0.04, 'anticipation': 0.085, 'disgust_loathing': 0.916}"
307,307,Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed,disgust,disgust,"{'amazement_surprise': 0.138, 'trust': 0.202, 'anticipation': 0.248, 'disgust_loathing': 0.453}"
308,308,"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch",disgust,surprise,"{'trust': 0.006, 'amazement_surprise': 0.029, 'disgust_loathing': 1.007}"
309,309,@Good2bqueen67 @foxandfriends @realDonaldTrump 😂😂😂 says the #coward that hides its ID #loser  #traitor,disgust,disgust,"{'amazement_surprise': 0.056, 'trust': 0.131, 'anticipation': 0.31, 'disgust_loathing': 0.543}"
310,310,@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. ,disgust,disgust,"{'trust': 0.014, 'amazement_surprise': 0.078, 'anticipation': 0.166, 'disgust_loathing': 0.783}"
311,311,@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy,disgust,disgust,"{'amazement_surprise': 0.041, 'trust': 0.108, 'anticipation': 0.231, 'disgust_loathing': 0.661}"
312,312,"They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka",disgust,disgust,"{'trust': 0.012, 'anticipation': 0.028, 'amazement_surprise': 0.042, 'disgust_loathing': 0.959}"
313,313,@Loneranger1166 @NBCNews She's a rhodes scholar! You're so ignorant you probably don't even know what that is #feelsadforyou ,disgust,disgust,"{'trust': 0.078, 'amazement_surprise': 0.083, 'anticipation': 0.331, 'disgust_loathing': 0.549}"
314,314,"So u see, I just wasted 2 hrs to see some extra shadows in the middle of the day #SolarEclipse2017 #dissapointed #OVERHYPED",disgust,disgust,"{'trust': 0.022, 'anticipation': 0.056, 'amazement_surprise': 0.101, 'disgust_loathing': 0.862}"
315,315,@loosewomen #dreadful show. #embarrassing 🙊Bear needs to #CalmDown #tryingtoohard #hadtoturnoff,disgust,disgust,"{'amazement_surprise': 0.069, 'disgust_loathing': 0.972}"
316,316,Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee,trust,trust,"{'trust': 0.479, 'anticipation': 0.562}"
317,317,post wireless blues is too real 😒😒,surprise,surprise,"{'amazement_surprise': 0.016, 'disgust_loathing': 0.026, 'anticipation': 0.289, 'trust': 0.709}"
318,318,"If I see one more Lakshmi EX enrage, I'm kill someone.",disgust,disgust,"{'amazement_surprise': 0.012, 'anticipation': 0.02, 'disgust_loathing': 1.009}"
319,319,filled with sophisticated glum,disgust,disgust,"{'amazement_surprise': 0.053, 'disgust_loathing': 0.193, 'trust': 0.273, 'anticipation': 0.522}"
320,320,Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland,disgust,disgust,"{'amazement_surprise': 0.065, 'disgust_loathing': 0.976}"
321,321,@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,disgust,disgust,"{'amazement_surprise': 0.045, 'disgust_loathing': 0.996}"
322,322,or just blame the gloomy weather,disgust,disgust,"{'amazement_surprise': 0.024, 'disgust_loathing': 0.496, 'anticipation': 0.521}"
323,323,@scott_mills after you said an apple pie isn't naughty I really want Chris or  @gregjames to say 'but a cream pie is' #naughymind #rage,disgust,disgust,"{'amazement_surprise': 0.044, 'trust': 0.053, 'disgust_loathing': 0.328, 'anticipation': 0.616}"
324,324,Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon,anticipation,anticipation,"{'amazement_surprise': 0.009, 'trust': 0.027, 'disgust_loathing': 0.17, 'anticipation': 0.835}"
325,325,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,anticipation,disgust,"{'disgust_loathing': 0.018, 'amazement_surprise': 0.353, 'anticipation': 0.67}"
326,326,@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi,anticipation,disgust,"{'trust': 0.013, 'amazement_surprise': 0.05, 'anticipation': 0.163, 'disgust_loathing': 0.815}"
327,327,Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes ,anticipation,anticipation,"{'trust': 0.147, 'anticipation': 0.416, 'amazement_surprise': 0.478}"
328,328,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,anticipation,disgust,"{'amazement_surprise': 0.015, 'anticipation': 1.026}"
329,329,Ugh @easyJet really do have the worst customer service!!!!!!! #astounded,disgust,disgust,"{'amazement_surprise': 0.315, 'disgust_loathing': 0.726}"
330,330,I'm fuming I wanted Hamez,disgust,disgust,"{'amazement_surprise': 0.02, 'trust': 0.033, 'disgust_loathing': 0.429, 'anticipation': 0.559}"
331,331,"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",disgust,disgust,"{'trust': 0.001, 'amazement_surprise': 0.09, 'anticipation': 0.118, 'disgust_loathing': 0.832}"
332,332,Don't be afraid to ask questions! He's real &amp; there's always a revelation.,anticipation,anticipation,"{'anticipation': 0.024, 'joy': 0.171, 'surprise': 0.192, 'fear': 0.654}"
333,333,@lmwilson92 Girllll I don't even know what's on anymore ,disgust,disgust,"{'fear': 0.013, 'anticipation': 0.225, 'joy': 0.322, 'surprise': 0.48}"
334,334,@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,disgust,disgust,"{'amazement_surprise': 0.125, 'trust': 0.278, 'anticipation': 0.284, 'disgust_loathing': 0.354}"
335,335,You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,trust,trust,"{'amazement_surprise': 0.02, 'disgust_loathing': 0.089, 'trust': 0.353, 'anticipation': 0.579}"
336,336,#laughing but #crying bc my life is such a shit show,disgust,disgust,"{'anticipation': 0.002, 'amazement_surprise': 0.045, 'disgust_loathing': 0.993}"
337,337,You couldn't mind me up more if you tried right now raging 🙃😠,disgust,disgust,"{'anticipation': 0.022, 'amazement_surprise': 0.033, 'trust': 0.054, 'disgust_loathing': 0.931}"
338,338,genuinely think im dying boys n girls never felt so awful in my LIFE x,disgust,disgust,"{'anticipation': 0.069, 'joy': 0.971}"
339,339,@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,disgust,disgust,"{'anticipation': 0.001, 'trust': 0.006, 'amazement_surprise': 0.035, 'disgust_loathing': 0.999}"
340,340,@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,disgust,disgust,"{'trust': 0.018, 'anticipation': 0.024, 'amazement_surprise': 0.069, 'disgust_loathing': 0.931}"
341,341,@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟,disgust,disgust,"{'trust': 0.011, 'amazement_surprise': 0.136, 'anticipation': 0.277, 'disgust_loathing': 0.617}"
342,342,@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,disgust,disgust,"{'anticipation': 0.013, 'amazement_surprise': 0.047, 'disgust_loathing': 0.981}"
343,343,I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed,disgust,disgust,"{'amazement_surprise': 0.02, 'trust': 0.032, 'disgust_loathing': 0.073, 'anticipation': 0.917}"
344,344,"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? ",disgust,disgust,"{'amazement_surprise': 0.026, 'trust': 0.07, 'disgust_loathing': 0.291, 'anticipation': 0.653}"
345,345,Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense,disgust,disgust,"{'amazement_surprise': 0.029, 'disgust_loathing': 1.011}"
346,346,Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare,surprise,surprise,"{'disgust_loathing': 0.144, 'anticipation': 0.404, 'trust': 0.493}"
347,347,MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!,trust,trust,"{'disgust_loathing': 0.029, 'anticipation': 0.29, 'amazement_surprise': 0.296, 'trust': 0.427}"
348,348,"@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?! ",anticipation,surprise,"{'disgust_loathing': 0.048, 'anticipation': 0.993}"
349,349,animated bts is so cool ok im cryin djdndjenns,trust,trust,"{'disgust_loathing': 0.038, 'anticipation': 0.122, 'trust': 0.344, 'amazement_surprise': 0.537}"
350,350,Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!,anticipation,surprise,"{'trust': 0.047, 'amazement_surprise': 0.117, 'disgust_loathing': 0.434, 'anticipation': 0.442}"
351,351,@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.,anticipation,trust,"{'amazement_surprise': 0.003, 'disgust_loathing': 0.037, 'trust': 0.132, 'anticipation': 0.869}"
352,352,Getting up for work is so much harder when Charles doesn't have to 🙁,disgust,disgust,"{'amazement_surprise': 0.052, 'anticipation': 0.282, 'trust': 0.331, 'disgust_loathing': 0.376}"
353,353,@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,disgust,disgust,"{'trust': 0.06, 'amazement_surprise': 0.068, 'anticipation': 0.327, 'disgust_loathing': 0.586}"
354,354,@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,disgust,disgust,"{'trust': 0.024, 'amazement_surprise': 0.038, 'anticipation': 0.401, 'disgust_loathing': 0.578}"
355,355,This pain makes me want to hit something!!!!😞 #irritated,disgust,disgust,"{'anticipation': 0.025, 'disgust_loathing': 1.016}"
356,356,@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx,surprise,surprise,"{'trust': 0.027, 'amazement_surprise': 0.037, 'anticipation': 0.204, 'disgust_loathing': 0.773}"
357,357,"@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real",disgust,disgust,"{'amazement_surprise': 0.034, 'disgust_loathing': 1.007}"
358,358,America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm,disgust,disgust,"{'disgust_loathing': 0.082, 'trust': 0.367, 'anticipation': 0.592}"
359,359,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,anticipation,anticipation,"{'disgust_loathing': 0.045, 'amazement_surprise': 0.069, 'trust': 0.085, 'anticipation': 0.842}"
360,360,@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10,anticipation,anticipation,"{'amazement_surprise': 0.085, 'trust': 0.141, 'disgust_loathing': 0.229, 'anticipation': 0.586}"
361,361,@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,disgust,disgust,"{'amazement_surprise': 0.041, 'anticipation': 0.062, 'trust': 0.116, 'disgust_loathing': 0.822}"
362,362,@Not_Yves 😂 me as hell,disgust,disgust,"{'trust': 0.002, 'amazement_surprise': 0.041, 'disgust_loathing': 0.998}"
363,363,What does this buffoon and his team have to do for you trump fans to bail!!?? #confused ,disgust,disgust,"{'amazement_surprise': 0.189, 'anticipation': 0.331, 'disgust_loathing': 0.52}"
364,364,"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",disgust,disgust,"{'joy': 0.015, 'fear': 0.018, 'surprise': 0.028, 'anticipation': 0.98}"
365,365,My heart is hurting because I had to pour my milk out because something was in it 😭,disgust,disgust,"{'amazement_surprise': 0.009, 'disgust_loathing': 1.032}"
366,366,3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,disgust,disgust,"{'anticipation': 0.015, 'amazement_surprise': 0.029, 'disgust_loathing': 0.997}"
367,367,@thequippster Okay but like why haven't you told me about this yet? ,disgust,disgust,"{'amazement_surprise': 0.061, 'trust': 0.075, 'disgust_loathing': 0.211, 'anticipation': 0.694}"
368,368,"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?",disgust,disgust,"{'trust': 0.026, 'amazement_surprise': 0.038, 'anticipation': 0.411, 'disgust_loathing': 0.565}"
369,369,complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL,disgust,disgust,"{'amazement_surprise': 0.042, 'trust': 0.064, 'disgust_loathing': 0.21, 'anticipation': 0.724}"
370,370,Did they offend us and they want it to sound new?,surprise,surprise,"{'trust': 0.005, 'amazement_surprise': 0.046, 'disgust_loathing': 0.49, 'anticipation': 0.5}"
371,371,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,anticipation,anticipation,"{'amazement_surprise': 0.098, 'disgust_loathing': 0.1, 'trust': 0.164, 'anticipation': 0.679}"
372,372,@PinkNews An outrage,disgust,disgust,"{'trust': 0.007, 'amazement_surprise': 0.051, 'disgust_loathing': 0.982}"
373,373,Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,trust,trust,"{'trust': 0.082, 'anticipation': 0.189, 'amazement_surprise': 0.77}"
374,374,Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion,disgust,disgust,"{'amazement_surprise': 0.038, 'trust': 0.233, 'anticipation': 0.353, 'disgust_loathing': 0.417}"
375,375,@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well 😘,surprise,surprise,"{'disgust_loathing': 0.012, 'anticipation': 0.047, 'trust': 0.162, 'amazement_surprise': 0.82}"
376,376,QLD are like the All Blacks #relentless,disgust,disgust,"{'disgust_loathing': 0.003, 'amazement_surprise': 0.032, 'anticipation': 0.374, 'trust': 0.632}"
377,377,@lukasbradley use the F word as much as you need to. People may start to listen. :),disgust,disgust,"{'disgust_loathing': 0.038, 'trust': 0.465, 'anticipation': 0.537}"
378,378,Learning without thought is labor lost; thought without learning is perilous.  #Confucius,anticipation,anticipation,"{'anticipation': 0.056, 'amazement_surprise': 0.06, 'disgust_loathing': 0.924}"
379,379,"Do #you #said, people never cross the 10! #serious",disgust,disgust,"{'trust': 0.017, 'anticipation': 0.029, 'amazement_surprise': 0.037, 'disgust_loathing': 0.958}"
380,380,In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! ,anticipation,surprise,"{'disgust_loathing': 0.096, 'amazement_surprise': 0.103, 'trust': 0.152, 'anticipation': 0.69}"
381,381,Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝,anticipation,anticipation,"{'amazement_surprise': 0.094, 'trust': 0.154, 'anticipation': 0.793}"
382,382,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,disgust,disgust,"{'amazement_surprise': 0.039, 'disgust_loathing': 1.002}"
383,383,"If money cannot buy happiness, can you ever be truly happy with no money?",anticipation,disgust,"{'joy': 0.021, 'fear': 0.03, 'anticipation': 0.114, 'surprise': 0.875}"
384,384,"I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay",disgust,disgust,"{'amazement_surprise': 0.051, 'disgust_loathing': 0.99}"
385,385,"Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals",trust,trust,"{'disgust_loathing': 0.011, 'amazement_surprise': 0.037, 'anticipation': 0.352, 'trust': 0.641}"
386,386,@Dreamsof96 You want me to slap you? 😂,disgust,disgust,"{'trust': 0.002, 'anticipation': 0.003, 'amazement_surprise': 0.024, 'disgust_loathing': 1.011}"
387,387,"Have you ever spoke in tongues, don't be afraid.",disgust,disgust,"{'anticipation': 0.011, 'surprise': 0.113, 'fear': 0.265, 'joy': 0.652}"
388,388,Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement,disgust,disgust,"{'anticipation': 0.015, 'amazement_surprise': 0.035, 'trust': 0.091, 'disgust_loathing': 0.9}"
389,389,LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,trust,trust,"{'disgust_loathing': 0.043, 'anticipation': 0.309, 'trust': 0.341, 'amazement_surprise': 0.347}"
390,390,@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.,disgust,disgust,"{'amazement_surprise': 0.002, 'anticipation': 0.073, 'trust': 0.263, 'disgust_loathing': 0.702}"
391,391,"it's still kind of weird that this guy was an Atlantic contributor for so long, mostly as a one-man cheering section for Elena Kagan",disgust,disgust,"{'anticipation': 0.011, 'trust': 0.024, 'amazement_surprise': 0.13, 'disgust_loathing': 0.876}"
392,392,@narendramodi Really it was very sad and shame!!!,disgust,disgust,"{'amazement_surprise': 0.006, 'disgust_loathing': 1.035}"
393,393,blood rage,disgust,disgust,"{'trust': 0.009, 'amazement_surprise': 0.018, 'anticipation': 0.047, 'disgust_loathing': 0.967}"
394,394,4. I should start numbering these geezㅡ anyways im filipino but not fluent in the language huhu me ☹,disgust,disgust,"{'amazement_surprise': 0.009, 'disgust_loathing': 0.234, 'trust': 0.244, 'anticipation': 0.553}"
395,395,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏",trust,trust,"{'trust': 0.01, 'amazement_surprise': 0.068, 'anticipation': 0.073, 'disgust_loathing': 0.891}"
396,396,"@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",disgust,disgust,"{'trust': 0.036, 'amazement_surprise': 0.054, 'anticipation': 0.078, 'disgust_loathing': 0.873}"
397,397,@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥,anticipation,anticipation,"{'trust': 0.024, 'anticipation': 1.016}"
398,398,Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!,disgust,disgust,"{'disgust_loathing': 0.332, 'amazement_surprise': 0.709}"
399,399,@GMA4Trump_ Nope we don't have it. It's an #outrage,disgust,disgust,"{'trust': 0.011, 'amazement_surprise': 0.04, 'anticipation': 0.049, 'disgust_loathing': 0.941}"
400,400,"#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥",disgust,disgust,"{'amazement_surprise': 0.002, 'trust': 0.024, 'disgust_loathing': 0.362, 'anticipation': 0.652}"
401,401,"@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!",anticipation,disgust,"{'trust': 0.02, 'amazement_surprise': 0.056, 'anticipation': 0.189, 'disgust_loathing': 0.775}"
402,402,Daniel killing her ex doeee🍫🍫🍫😛 #insecure,surprise,surprise,"{'anticipation': 0.004, 'amazement_surprise': 0.037, 'disgust_loathing': 1.0}"
403,403,Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,disgust,disgust,"{'amazement_surprise': 0.029, 'disgust_loathing': 1.012}"
404,404,"I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I",disgust,disgust,"{'anticipation': 0.038, 'amazement_surprise': 0.077, 'disgust_loathing': 0.926}"
405,405,"@SweatbandActive Bullies, rudeness and littering all make me #mad!",disgust,disgust,"{'amazement_surprise': 0.025, 'disgust_loathing': 1.016}"
406,406,@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭,disgust,disgust,"{'anticipation': 0.176, 'amazement_surprise': 0.282, 'disgust_loathing': 0.582}"
407,407,My boss' have a right grudge against me today🙄,anticipation,disgust,"{'amazement_surprise': 0.024, 'anticipation': 0.03, 'trust': 0.051, 'disgust_loathing': 0.935}"
408,408,"When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?",anticipation,anticipation,"{'disgust_loathing': 0.004, 'anticipation': 0.262, 'amazement_surprise': 0.775}"
409,409,@ChrisCuomo Same as the bully in second grade. Classic.,disgust,disgust,"{'amazement_surprise': 0.049, 'disgust_loathing': 0.097, 'anticipation': 0.296, 'trust': 0.598}"
410,410,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,anticipation,anticipation,"{'amazement_surprise': 0.055, 'anticipation': 0.339, 'disgust_loathing': 0.647}"
411,411,"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them 😘",disgust,disgust,"{'anticipation': 0.004, 'amazement_surprise': 0.02, 'trust': 0.03, 'disgust_loathing': 0.987}"
412,412,@Muhd_Babba I started reading it but it made no sense kawai I left it 😅,disgust,disgust,"{'amazement_surprise': 0.052, 'trust': 0.107, 'anticipation': 0.34, 'disgust_loathing': 0.541}"
413,413,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.,disgust,disgust,"{'trust': 0.003, 'amazement_surprise': 0.022, 'anticipation': 0.256, 'disgust_loathing': 0.76}"
414,414,"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",disgust,disgust,"{'amazement_surprise': 0.027, 'disgust_loathing': 1.014}"
415,415,I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!,surprise,surprise,"{'amazement_surprise': 0.086, 'trust': 0.277, 'anticipation': 0.296, 'disgust_loathing': 0.382}"
416,416,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",disgust,disgust,"{'amazement_surprise': 0.023, 'disgust_loathing': 1.018}"
417,417,"Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare",disgust,disgust,"{'amazement_surprise': 0.079, 'disgust_loathing': 0.242, 'anticipation': 0.72}"
418,418,Idk why tiff always have a 6:30 am alarm that rings everyday for,anticipation,disgust,"{'amazement_surprise': 0.01, 'trust': 0.045, 'disgust_loathing': 0.136, 'anticipation': 0.85}"
419,419,You won't find #excuses if you seek #optimism. #realtalk,surprise,trust,"{'disgust_loathing': 0.016, 'anticipation': 0.253, 'trust': 0.771}"
420,420,"@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad",disgust,disgust,"{'trust': 0.005, 'anticipation': 0.014, 'amazement_surprise': 0.05, 'disgust_loathing': 0.972}"
