,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2890,4044,4044,fear,"I had to call someone and make an appointment for a conversation. á
I was very afraid to fail.",2,"{'sadness': 0.016, 'surprise': 0.032, 'disgust': 0.062, 'anticipation': 0.353, 'fear': 0.577}"
2891,4045,4045,anger,"When, after having cleaned up the kitchen, two hours later I saw á
that there was a big mess. It irritated me very much.",3,"{'sadness': 0.002, 'disgust': 0.516, 'anger': 0.523}"
2892,4046,4046,sadness,"One night I was called and told that the father of a close friend á
died. When I visited my friend at home and when attending the á
funeral I felt very sad.",4,"{'anger': 0.006, 'disgust': 0.309, 'sadness': 0.727}"
2893,4047,4047,disgust,"I cannot remember exactly such a situation. But I know that á
once I went to a very dirty lavatory and that disgusted me.",5,"{'sadness': 0.039, 'anger': 0.42, 'disgust': 0.581}"
2894,4050,4050,joy,"When I found out that the girl, with whom I was in love, loved me á
too.",1,"{'surprise': 0.001, 'fear': 0.024, 'sadness': 0.042, 'anticipation': 0.076, 'anger': 0.096, 'joy': 0.159, 'disgust': 0.19, 'trust': 0.452}"
2895,4051,4051,fear,"When my mother threatened me with thrushing me of the stairs, when á
I once more should make a comment.",2,"{'anger': 0.049, 'sadness': 0.051, 'surprise': 0.062, 'anticipation': 0.118, 'disgust': 0.209, 'fear': 0.552}"
2896,4052,4052,anger,"When being made look a fool by the teacher in front of the class á
during a turn.",3,"{'anger': 0.024, 'surprise': 0.039, 'joy': 0.08, 'sadness': 0.088, 'trust': 0.093, 'anticipation': 0.131, 'fear': 0.137, 'disgust': 0.447}"
2897,4053,4053,sadness,"My mother unjustly became very angry with me and sent me to my á
room while my father explained that the way she saw things was á
not correct. I had done things with the best intentions.",4,"{'trust': 0.001, 'joy': 0.029, 'sadness': 0.032, 'disgust': 0.429, 'anger': 0.55}"
2898,4054,4054,disgust,"My mother was very angry with my little sister and told her to á
put her hands on the table in order to beat her hands up. She á
forced by means of her power.",5,"{'sadness': 0.042, 'fear': 0.113, 'disgust': 0.397, 'anger': 0.489}"
2899,4057,4057,joy,"Once a week I work as a volunteer in a biologic garden. this work á
in the garden and the contact with other volunteers filled me á
with joy. They also gave me support after I failed passing my á
driver's test.",1,"{'anger': 0.029, 'trust': 0.255, 'joy': 0.758}"
2900,4058,4058,fear,"My friend and I planned to search for old documents and utensils á
in the cellar. It was very late at night when we arrived in the á
cellar. He indicated the place where the police (40 years ago) found á
two dead bodies. I got very scared when he told me this story.",2,"{'trust': 0.013, 'surprise': 0.042, 'disgust': 0.099, 'anticipation': 0.336, 'fear': 0.551}"
2901,4059,4059,joy,"When someone made me a compliment after an examination just at á
the moment I needed it. It was amicable, hearty and sincere.",1,"{'disgust': 0.011, 'anger': 0.049, 'joy': 0.291, 'trust': 0.69}"
2902,4060,4060,fear,"When I went up the stairs in a high, dark house full of shadows, á
passed a door and had the feeling that someone or something was á
behind me, although I knew I was alone.",2,"{'joy': 0.014, 'surprise': 0.017, 'anger': 0.027, 'trust': 0.04, 'disgust': 0.362, 'sadness': 0.581}"
2903,4061,4061,anger,"A friend told me it would be better for me not to be on familiar á
terms with another friend, although, in my opinion he had no á
reason to say such things. He only said so hoping that I á
would search support from him (that, however, was not necessary).",3,"{'fear': 0.05, 'anger': 0.059, 'disgust': 0.06, 'joy': 0.08, 'anticipation': 0.198, 'trust': 0.594}"
2904,4062,4062,sadness,"I had a good relationship with two friends. Once without reason, á
they clearly showed that they thought I was naive, dull and á
unable to take care for myself, while I expostulated that I could á
manage things.",4,"{'fear': 0.041, 'trust': 0.044, 'surprise': 0.065, 'anticipation': 0.069, 'joy': 0.074, 'anger': 0.101, 'sadness': 0.142, 'disgust': 0.504}"
2905,4063,4063,disgust,"When I see that some people remain cold and egoistic with regard á
to close friends, even in situations that those friends need á
them.",5,"{'sadness': 0.022, 'anger': 0.474, 'disgust': 0.544}"
2906,4066,4066,joy,"A few days ago, I hitch-hiked to Arnhems with a friend. á
Everything went well: they picked us up very quickly, the sun was á
shining, I was feeling free and, for the first time after long á
time, happy. I really had the feeling that I was living at full á
speed.",1,"{'trust': 0.242, 'joy': 0.799}"
2907,4067,4067,fear,"My grandmother several times has been struck by cerebral á
hemorrhages. Until now she recovered well each time, but there is á
always the threat to loose her.",2,"{'anger': 0.014, 'fear': 0.024, 'anticipation': 0.055, 'joy': 0.083, 'trust': 0.109, 'surprise': 0.135, 'sadness': 0.158, 'disgust': 0.464}"
2908,4068,4068,anger,"I had made an appointment with three friends. We had to go out á
together. When I arrived at the place, the other persons weren't á
there. I became very angry because I thought they were gone á
without me. That, however, didn't appear to be the case.",3,"{'surprise': 0.02, 'sadness': 0.047, 'fear': 0.114, 'disgust': 0.407, 'anger': 0.453}"
2909,4069,4069,sadness,"I finished the relationship with my boyfriend, after having felt á
myself very unhappy for a long time.",4,"{'trust': 0.011, 'sadness': 0.448, 'disgust': 0.581}"
2910,4070,4070,disgust,"A few days after I had finished the relationship with my á
boyfriend, we had a quarrel. Then he hit me. At that moment I á
found him disgusting.",5,"{'sadness': 0.029, 'anger': 0.473, 'disgust': 0.539}"
2911,4073,4073,joy,"A close relative of mine underwent a difficult operation, and everything á
turned out fine.",1,"{'anger': 0.015, 'surprise': 0.024, 'disgust': 0.029, 'joy': 0.38, 'trust': 0.594}"
2912,4074,4074,fear,"When I get into the tube or the train without paying for the á
ticket.",2,"{'joy': 0.027, 'surprise': 0.073, 'anticipation': 0.088, 'sadness': 0.092, 'trust': 0.151, 'fear': 0.184, 'disgust': 0.426}"
2913,4075,4075,anger,"A class-mate urged me to carry out a particular protest along á
with him, and when the time came this fellow drew back while I á
had to face the situation.",3,"{'anticipation': 0.002, 'trust': 0.002, 'joy': 0.004, 'surprise': 0.022, 'sadness': 0.127, 'anger': 0.193, 'fear': 0.273, 'disgust': 0.416}"
2914,4076,4076,sadness,When I failed the entrance exam to IMEC.,4,"{'joy': 0.018, 'trust': 0.045, 'anticipation': 0.075, 'surprise': 0.124, 'sadness': 0.195, 'fear': 0.208, 'disgust': 0.376}"
2915,4077,4077,disgust,When I saw someone eating live worms.,5,"{'joy': 0.025, 'surprise': 0.039, 'sadness': 0.073, 'anticipation': 0.174, 'fear': 0.353, 'disgust': 0.376}"
2916,4080,4080,joy,When they told me that I had got a study grant.,1,"{'anticipation': 0.005, 'joy': 0.496, 'trust': 0.54}"
2917,4083,4083,joy,When my father was saved from a severe work accident.,1,"{'anger': 0.02, 'sadness': 0.049, 'joy': 0.084, 'fear': 0.098, 'surprise': 0.131, 'trust': 0.133, 'anticipation': 0.21, 'disgust': 0.316}"
2918,4084,4084,fear,"When I was a child I hid under the sheets out of fear of á
darkness.",2,"{'joy': 0.002, 'surprise': 0.054, 'disgust': 0.075, 'anticipation': 0.338, 'fear': 0.571}"
2919,4085,4085,anger,When I first saw a person begging.,3,"{'joy': 0.005, 'anticipation': 0.024, 'anger': 0.03, 'fear': 0.238, 'sadness': 0.349, 'disgust': 0.395}"
2920,4086,4086,sadness,When my basket ball team lost the qualification at a final.,4,"{'trust': 0.009, 'fear': 0.014, 'surprise': 0.051, 'sadness': 0.286, 'disgust': 0.682}"
2921,4087,4087,disgust,When I see rotten meat.,5,"{'joy': 0.002, 'sadness': 0.405, 'disgust': 0.634}"
2922,4090,4090,joy,"When I got to know that I had passed the university entrance á
exam.  I thought that I had done one of the exams badly.",1,"{'fear': 0.019, 'sadness': 0.042, 'surprise': 0.087, 'anticipation': 0.13, 'trust': 0.251, 'disgust': 0.253, 'joy': 0.258}"
2923,4091,4091,fear,"When I was very young, one day, I was in the street with my á
father and brother.   While my father was talking to some á
friends, I saw a dog and began to pat it.  My father told me á
sharply to stop doing it because the dog had mange.  Then my á
brother told me that I would die and I could not stop crying á
after this.",2,"{'surprise': 0.008, 'trust': 0.021, 'fear': 0.024, 'joy': 0.033, 'anger': 0.118, 'disgust': 0.417, 'sadness': 0.419}"
2924,4092,4092,anger,"We hitch hiked our way back from a town rather drunk.  We were á
dropped in another town which was unknown to us.  I needed to á
urinate, so I did it on a wall which turned out to belong to the á
military headquarters.  They arrested me and made me pay a fine á
of 500 pts.  We had to go home on foot (6 km) since it was too á
late for anyone to give us a lift.",3,"{'trust': 0.026, 'surprise': 0.033, 'sadness': 0.057, 'anticipation': 0.073, 'disgust': 0.268, 'fear': 0.584}"
2925,4093,4093,sadness,"I was to meet a girl in a discotheque.  She was very pretty and I á
was very happy.  But she did not turn up.  Thank God, there were á
some other friends there and I was able to have a more or less á
good time.",4,"{'anticipation': 0.018, 'anger': 0.038, 'trust': 0.395, 'joy': 0.589}"
2926,4094,4094,disgust,"I had a class-mate who was rather stupid.  I did not like him á
but I respected him.  When he tried to talk to someone, they á
would not listen to him and I could not bear seeing this.",5,"{'anticipation': 0.016, 'fear': 0.022, 'surprise': 0.041, 'anger': 0.088, 'sadness': 0.105, 'joy': 0.124, 'disgust': 0.187, 'trust': 0.457}"
2927,4097,4097,joy,"The day some friends of mine and I decided to go to Galicia on á
holiday.",1,"{'fear': 0.019, 'disgust': 0.024, 'anger': 0.04, 'surprise': 0.059, 'anticipation': 0.09, 'joy': 0.262, 'trust': 0.548}"
2928,4098,4098,fear,"Before an exam which I, finally did not take.",2,"{'fear': 0.021, 'surprise': 0.071, 'disgust': 0.086, 'joy': 0.104, 'trust': 0.353, 'anticipation': 0.406}"
2929,4099,4099,anger,At home when they lost three pieces of my puzzle.,3,"{'sadness': 0.319, 'disgust': 0.722}"
2930,4100,4100,sadness,When I had an argument with a friend.,4,"{'sadness': 0.003, 'surprise': 0.034, 'fear': 0.055, 'disgust': 0.433, 'anger': 0.515}"
2931,4101,4101,disgust,When I am dirty because I have not had a shower for a few days.,5,"{'anger': 0.023, 'sadness': 0.429, 'disgust': 0.589}"
2932,4104,4104,joy,"A friend of mine told me that I had passed the entrance exam to á
the university.",1,"{'disgust': 0.007, 'anger': 0.03, 'anticipation': 0.031, 'joy': 0.313, 'trust': 0.66}"
2933,4105,4105,fear,Before taking an exam.,2,"{'fear': 0.019, 'surprise': 0.022, 'disgust': 0.041, 'joy': 0.061, 'trust': 0.416, 'anticipation': 0.482}"
2934,4106,4106,anger,"My family told me to leave if I was not willing to accept the á
conditions they imposed on me.",3,"{'sadness': 0.058, 'joy': 0.07100000000000001, 'surprise': 0.109, 'fear': 0.802}"
2935,4107,4107,sadness,"A friend of mine called me when I was not at home.  I phoned her á
back to know what she wanted and she told me that she had dialled á
the wrong number.",4,"{'joy': 0.015, 'anticipation': 0.016, 'surprise': 0.034, 'sadness': 0.189, 'fear': 0.216, 'anger': 0.278, 'disgust': 0.293}"
2936,4108,4108,disgust,I had to change a baby's clothes for the first time.,5,"{'fear': 0.004, 'sadness': 0.041, 'joy': 0.132, 'anticipation': 0.162, 'surprise': 0.177, 'trust': 0.204, 'disgust': 0.321}"
2937,4111,4111,joy,When my brother was born.,1,"{'anger': 0.037, 'fear': 0.042, 'surprise': 0.103, 'joy': 0.153, 'disgust': 0.175, 'trust': 0.176, 'anticipation': 0.355}"
2938,4112,4112,fear,"When I almost fell down from some rocks because I had been acting á
foolishly and playing dangerously.",2,"{'trust': 0.01, 'joy': 0.013, 'anticipation': 0.062, 'sadness': 0.14, 'fear': 0.24, 'disgust': 0.267, 'surprise': 0.309}"
2939,4113,4113,anger,Once I saw some children hunting a cat to death.,3,"{'surprise': 0.022, 'joy': 0.053, 'anger': 0.064, 'sadness': 0.078, 'anticipation': 0.143, 'disgust': 0.258, 'fear': 0.424}"
2940,4114,4114,sadness,The death of a friend.,4,"{'anger': 0.008, 'fear': 0.033, 'surprise': 0.036, 'sadness': 0.322, 'disgust': 0.641}"
2941,4115,4115,disgust,When I saw a scene on T.V where a castration was shown.,5,"{'sadness': 0.013, 'anger': 0.033, 'fear': 0.036, 'surprise': 0.064, 'anticipation': 0.155, 'joy': 0.16, 'disgust': 0.284, 'trust': 0.296}"
2942,4118,4118,joy,"When I saw that I had passed the university entrance exam.  It á
made me forget all my problems.",1,"{'surprise': 0.113, 'disgust': 0.14, 'trust': 0.249, 'joy': 0.538}"
2943,4119,4119,fear,"When I was ten I got shut in the school with a friend.  I had to á
jump out of a window and cross a beam 10 metres high.",2,"{'joy': 0.008, 'sadness': 0.033, 'trust': 0.033, 'surprise': 0.168, 'anticipation': 0.193, 'disgust': 0.247, 'fear': 0.358}"
2944,4120,4120,anger,"When I was told that a boy did not want to be my friend without á
any apparent reason.",3,"{'surprise': 0.015, 'joy': 0.104, 'sadness': 0.111, 'fear': 0.153, 'trust': 0.156, 'anticipation': 0.249, 'disgust': 0.253}"
2945,4121,4121,sadness,"When I learnt that a boy I liked had been with a girl for three á
years.",4,"{'surprise': 0.032, 'fear': 0.041, 'sadness': 0.048, 'joy': 0.087, 'trust': 0.154, 'anger': 0.278, 'disgust': 0.4}"
2946,4122,4122,disgust,"When a very dirty class-mate farted in my  presence.  There was a á
terrible smell.",5,"{'anger': 0.041, 'sadness': 0.362, 'disgust': 0.638}"
2947,4125,4125,joy,"When I saw my 16 year old sister at home after having waited for á
her all night, not knowing where she was.",1,"{'sadness': 0.009, 'surprise': 0.041, 'trust': 0.133, 'fear': 0.157, 'joy': 0.18, 'anticipation': 0.22, 'disgust': 0.301}"
2948,4126,4126,fear,"While I was waiting for them to give me the marks of the most á
difficult subject this year.",2,"{'fear': 0.018, 'anticipation': 0.036, 'joy': 0.047, 'trust': 0.05, 'surprise': 0.1, 'sadness': 0.31, 'disgust': 0.48}"
2949,4127,4127,anger,"I had an argument with my mother because I criticized the rules á
she imposes at home, which are too rigid and arbitrary for me.",3,"{'fear': 0.05, 'sadness': 0.143, 'anger': 0.346, 'disgust': 0.502}"
2950,4128,4128,sadness,"When I learned that a friend of mine had not been speaking to her á
boyfriend for a week after an argument because of unfounded á
jealousy.",4,"{'joy': 0.007, 'anticipation': 0.039, 'trust': 0.056, 'anger': 0.064, 'sadness': 0.136, 'fear': 0.144, 'surprise': 0.179, 'disgust': 0.415}"
2951,4129,4129,disgust,On seeing a scene of an accident in a magazine.,5,"{'joy': 0.027, 'sadness': 0.048, 'trust': 0.082, 'surprise': 0.18, 'anticipation': 0.185, 'fear': 0.221, 'disgust': 0.297}"
2952,4132,4132,joy,"After several days delay in my girlfriend's menstration I was á
very glad to see that the pregnancy test was negative.",1,"{'anger': 0.055, 'trust': 0.247, 'joy': 0.74}"
2953,4133,4133,fear,"When I saw a TV program on the North American military plan á
called ""The startwar"".",2,"{'anger': 0.012, 'sadness': 0.02, 'fear': 0.064, 'joy': 0.086, 'surprise': 0.131, 'trust': 0.211, 'anticipation': 0.247, 'disgust': 0.27}"
2954,4134,4134,anger,"I felt angry when I saw on T.V the last slaughter of negroes in á
South Africa.",3,"{'fear': 0.027, 'sadness': 0.041, 'disgust': 0.394, 'anger': 0.579}"
2955,4135,4135,sadness,When I saw the pictures of the draught in Etiopia.,4,"{'anger': 0.028, 'fear': 0.033, 'sadness': 0.033, 'surprise': 0.056, 'joy': 0.173, 'disgust': 0.214, 'anticipation': 0.242, 'trust': 0.262}"
2956,4136,4136,disgust,Whenever I see an alcoholic.,5,"{'fear': 0.074, 'anger': 0.129, 'sadness': 0.419, 'disgust': 0.419}"
2957,4139,4139,joy,"The day the Real Madrid team of basket ball qualified for the á
final at Athens.",1,"{'surprise': 0.007, 'disgust': 0.039, 'anticipation': 0.062, 'joy': 0.428, 'trust': 0.504}"
2958,4140,4140,fear,"The last time I was face to face with with the monstrous dog á
which lives in my street.",2,"{'sadness': 0.027, 'disgust': 0.32, 'anger': 0.694}"
2959,4141,4141,anger,"During a trivial (friendly) discussion, one of the participants á
made an intervention which made me feel uncomfortable.",3,"{'trust': 0.019, 'joy': 0.02, 'sadness': 0.024, 'surprise': 0.044, 'disgust': 0.066, 'anticipation': 0.419, 'fear': 0.45}"
2960,4142,4142,sadness,"When I heard the last regulation of the socialist govrenment á
concerning pensions.",4,"{'fear': 0.004, 'anger': 0.039, 'surprise': 0.087, 'anticipation': 0.12, 'sadness': 0.13, 'joy': 0.143, 'trust': 0.226, 'disgust': 0.291}"
2961,4143,4143,disgust,When I got to know the details if the famine in East Africa.,5,"{'anger': 0.012, 'fear': 0.04, 'trust': 0.072, 'joy': 0.083, 'surprise': 0.11, 'anticipation': 0.122, 'sadness': 0.246, 'disgust': 0.355}"
2962,4146,4146,joy,When I passed an important exam.,1,"{'disgust': 0.017, 'surprise': 0.021, 'joy': 0.49, 'trust': 0.513}"
2963,4147,4147,fear,"In a rather important exam, when they caught me red handed á
copying.",2,"{'sadness': 0.007, 'joy': 0.037, 'surprise': 0.058, 'anger': 0.074, 'anticipation': 0.076, 'trust': 0.201, 'disgust': 0.278, 'fear': 0.31}"
2964,4148,4148,anger,"When my father addressed me directly and maliciously, thus á
including me in the ""family war"".",3,"{'sadness': 0.124, 'disgust': 0.398, 'anger': 0.519}"
2965,4149,4149,sadness,When my parents got divorced.,4,"{'joy': 0.033, 'trust': 0.034, 'sadness': 0.373, 'disgust': 0.6}"
2966,4150,4150,disgust,"When I was a child, one day while playing, I fell up to my waist á
in mud.",5,"{'anger': 0.016, 'anticipation': 0.024, 'fear': 0.146, 'surprise': 0.167, 'sadness': 0.193, 'disgust': 0.494}"
2967,4153,4153,joy,When I passed an exam which I had failed last year.,1,"{'fear': 0.055, 'surprise': 0.082, 'sadness': 0.124, 'anticipation': 0.131, 'joy': 0.138, 'trust': 0.166, 'disgust': 0.345}"
2968,4154,4154,fear,When I go out alone at night.,2,"{'anger': 0.008, 'trust': 0.012, 'surprise': 0.015, 'anticipation': 0.069, 'fear': 0.082, 'joy': 0.207, 'sadness': 0.285, 'disgust': 0.362}"
2969,4155,4155,anger,A murder.,3,"{'surprise': 0.001, 'sadness': 0.01, 'anticipation': 0.028, 'anger': 0.037, 'trust': 0.056, 'disgust': 0.371, 'fear': 0.54}"
2970,4156,4156,sadness,When I failed two subjects last year.,4,"{'trust': 0.001, 'fear': 0.018, 'surprise': 0.02, 'sadness': 0.318, 'disgust': 0.684}"
2971,4157,4157,disgust,When I see people who have no sentiments.,5,"{'surprise': 0.011, 'trust': 0.018, 'anticipation': 0.026, 'fear': 0.035, 'sadness': 0.067, 'joy': 0.884}"
2972,4160,4160,joy,"When I was told that I could take a week off and go for a trip á
with my friends.",1,"{'sadness': 0.026, 'fear': 0.033, 'anger': 0.042, 'surprise': 0.121, 'joy': 0.162, 'anticipation': 0.165, 'disgust': 0.219, 'trust': 0.273}"
2973,4161,4161,fear,Every time I went home with my school report.,2,"{'anger': 0.011, 'surprise': 0.05, 'trust': 0.057, 'anticipation': 0.143, 'fear': 0.158, 'joy': 0.167, 'sadness': 0.194, 'disgust': 0.26}"
2974,4162,4162,anger,"During an argument between friends, one of them accused me of á
taking advantage of some other friends who usually come to the á
university in my car, saying that I ask them too much money for á
the petrol.",3,"{'surprise': 0.035, 'sadness': 0.072, 'fear': 0.099, 'disgust': 0.401, 'anger': 0.434}"
2975,4163,4163,sadness,When I learned that two of my friends had had a serious car accident.,4,"{'anticipation': 0.062, 'surprise': 0.123, 'fear': 0.15, 'sadness': 0.261, 'disgust': 0.444}"
2976,4164,4164,disgust,A young man was insulting and humiliating a drunken man.,5,"{'fear': 0.005, 'sadness': 0.034, 'disgust': 0.493, 'anger': 0.509}"
2977,4167,4167,joy,"When I saw that I had passed an exam.  It was the last chance and á
there was a lot at stake.",1,"{'sadness': 0.015, 'anger': 0.026, 'surprise': 0.076, 'anticipation': 0.087, 'joy': 0.171, 'disgust': 0.227, 'trust': 0.44}"
2978,4168,4168,fear,"On a trip to Santander we wanted to stop at a curve because a á
friend was sick, and the car skidded of the gravel.",2,"{'trust': 0.001, 'anger': 0.012, 'anticipation': 0.081, 'sadness': 0.151, 'surprise': 0.152, 'fear': 0.211, 'disgust': 0.433}"
2979,4169,4169,anger,"My cousins were playing at home and one of them broke a decorative á
object which was very precious to me.",3,"{'anger': 0.02, 'trust': 0.049, 'fear': 0.079, 'surprise': 0.094, 'joy': 0.137, 'sadness': 0.251, 'disgust': 0.41}"
2980,4170,4170,sadness,"All my friends arranged to go for an afternoon snack and they did á
not tell me.  They told me that they did not have my phone number á
but I do not think that this was true.",4,"{'fear': 0.007, 'surprise': 0.031, 'disgust': 0.045, 'anticipation': 0.068, 'anger': 0.087, 'joy': 0.161, 'trust': 0.642}"
2981,4171,4171,disgust,"When I saw a film where a black was rapeing a girl while another one was á
filming it for a pornographic movie.",5,"{'anticipation': 0.016, 'joy': 0.032, 'surprise': 0.061, 'sadness': 0.067, 'anger': 0.18, 'disgust': 0.301, 'fear': 0.383}"
2982,4174,4174,joy,"When I pass exams, or when a close friend of mine recovered á
from an illness,etc.",1,"{'sadness': 0.011, 'fear': 0.024, 'surprise': 0.042, 'anticipation': 0.079, 'anger': 0.082, 'disgust': 0.184, 'trust': 0.278, 'joy': 0.341}"
2983,4175,4175,fear,"Fights that I see in the middle of the street, robberies, fear of á
darkness when going home.",2,"{'sadness': 0.029, 'surprise': 0.044, 'anticipation': 0.091, 'disgust': 0.215, 'fear': 0.661}"
2984,4176,4176,anger,"During a family discussion on my future and my prospects as a á
student, they accused me of not bothering about looking for a job to á
assume my financial situation.",3,"{'anticipation': 0.003, 'surprise': 0.048, 'sadness': 0.09, 'fear': 0.198, 'anger': 0.342, 'disgust': 0.359}"
2985,4177,4177,sadness,[ Depressions.],4,"{'fear': 0.006, 'anger': 0.007, 'joy': 0.015, 'trust': 0.024, 'anticipation': 0.109, 'disgust': 0.416, 'sadness': 0.463}"
2986,4178,4178,disgust,"Some people whom I do not like at all, and one of the reasons is á
their physical appearance.",5,"{'surprise': 0.038, 'joy': 0.047, 'trust': 0.056, 'fear': 0.058, 'anger': 0.061, 'anticipation': 0.072, 'disgust': 0.313, 'sadness': 0.396}"
2987,4181,4181,joy,"When I met a very close friend of mine after one year of á
separation.",1,"{'sadness': 0.035, 'anger': 0.038, 'anticipation': 0.078, 'surprise': 0.081, 'joy': 0.089, 'fear': 0.113, 'disgust': 0.27, 'trust': 0.336}"
2988,4182,4182,fear,"There was an earthquake for several minutes and I was on the á
eight floor.",2,"{'joy': 0.031, 'sadness': 0.12, 'fear': 0.151, 'anticipation': 0.179, 'surprise': 0.268, 'disgust': 0.292}"
2989,4183,4183,anger,"An argument among several friends because of the irrational á
behavior of one of them who fell out with us for no reason and á
said that we were to blame.",3,"{'surprise': 0.034, 'fear': 0.051, 'anger': 0.076, 'sadness': 0.355, 'disgust': 0.525}"
2990,4184,4184,sadness,"A class-mate died after being two months in coma, after a car á
accident.",4,"{'joy': 0.001, 'trust': 0.042, 'anticipation': 0.047, 'anger': 0.062, 'surprise': 0.108, 'fear': 0.114, 'sadness': 0.194, 'disgust': 0.473}"
2991,4185,4185,disgust,Pictures of Nazi extermination camps on a T.V program.,5,"{'anticipation': 0.055, 'sadness': 0.057, 'surprise': 0.073, 'joy': 0.077, 'anger': 0.097, 'fear': 0.136, 'trust': 0.169, 'disgust': 0.378}"
2992,4188,4188,joy,When my sister was born.,1,"{'anger': 0.028, 'fear': 0.036, 'surprise': 0.116, 'disgust': 0.173, 'joy': 0.176, 'trust': 0.18, 'anticipation': 0.331}"
2993,4189,4189,fear,When they tried to rob me.,2,"{'joy': 0.003, 'sadness': 0.032, 'anticipation': 0.049, 'anger': 0.096, 'disgust': 0.275, 'fear': 0.585}"
2994,4190,4190,anger,When I failed an exam unfairly.,3,"{'surprise': 0.024, 'anger': 0.04, 'fear': 0.06, 'sadness': 0.323, 'disgust': 0.594}"
2995,4191,4191,sadness,When my grandmother died.,4,"{'trust': 0.01, 'joy': 0.012, 'anger': 0.014, 'sadness': 0.425, 'disgust': 0.58}"
2996,4192,4192,disgust,When I see dead dogs on the road.,5,"{'fear': 0.012, 'joy': 0.024, 'sadness': 0.343, 'disgust': 0.661}"
2997,4195,4195,joy,When my little sister was born.,1,"{'fear': 0.011, 'sadness': 0.024, 'anger': 0.091, 'joy': 0.091, 'disgust': 0.159, 'surprise': 0.162, 'trust': 0.209, 'anticipation': 0.294}"
2998,4196,4196,fear,"When I was attending an authorized demonstrationand the police á
rushed brutally at the demonstrators, without any warning.",2,"{'anticipation': 0.022, 'sadness': 0.032, 'surprise': 0.051, 'anger': 0.164, 'disgust': 0.311, 'fear': 0.46}"
2999,4197,4197,anger,"When a professor of this faculty laughed at, and was suspicious of á
a composition written by a class-mate and me.",3,"{'trust': 0.001, 'anger': 0.002, 'sadness': 0.043, 'surprise': 0.116, 'anticipation': 0.153, 'disgust': 0.186, 'fear': 0.54}"
3000,4198,4198,sadness,"The death of a relative, friend, or someone I esteem.",4,"{'surprise': 0.004, 'fear': 0.016, 'trust': 0.042, 'sadness': 0.433, 'disgust': 0.546}"
3001,4199,4199,disgust,When I saw a very disagreable scene.,5,"{'sadness': 0.038, 'fear': 0.049, 'surprise': 0.1, 'joy': 0.118, 'anticipation': 0.156, 'trust': 0.261, 'disgust': 0.319}"
3002,4202,4202,joy,When I passed an exam.,1,"{'surprise': 0.029, 'disgust': 0.037, 'anticipation': 0.05, 'joy': 0.27, 'trust': 0.655}"
3003,4203,4203,fear,When they threatened me with a knife to take my money.,2,"{'sadness': 0.017, 'surprise': 0.03, 'anticipation': 0.063, 'anger': 0.075, 'disgust': 0.195, 'fear': 0.66}"
3004,4204,4204,anger,When I failed an exam I thought I would pass.,3,"{'trust': 0.023, 'sadness': 0.038, 'joy': 0.045, 'disgust': 0.17, 'surprise': 0.175, 'fear': 0.22, 'anticipation': 0.371}"
3005,4205,4205,sadness,When my dog died.,4,"{'trust': 0.001, 'anger': 0.022, 'joy': 0.04, 'sadness': 0.399, 'disgust': 0.579}"
3006,4206,4206,disgust,When I saw an accident where the man lost his head.,5,"{'surprise': 0.008, 'trust': 0.022, 'sadness': 0.369, 'disgust': 0.642}"
3007,4209,4209,joy,"I had not seen my brother for five years as he was not in Spain.   á
When he arrived at the airport, I felt great joy.",1,"{'disgust': 0.002, 'fear': 0.015, 'trust': 0.248, 'joy': 0.776}"
3008,4210,4210,fear,When two drug addicts tried to take away my money.,2,"{'surprise': 0.007, 'anger': 0.043, 'sadness': 0.144, 'disgust': 0.282, 'fear': 0.566}"
3009,4211,4211,anger,When I saw my brother being attacked and I could not do anything.,3,"{'surprise': 0.048, 'sadness': 0.077, 'anticipation': 0.123, 'disgust': 0.374, 'fear': 0.419}"
3010,4212,4212,sadness,When a class-mate died.,4,"{'trust': 0.011, 'anticipation': 0.012, 'surprise': 0.018, 'anger': 0.036, 'fear': 0.043, 'sadness': 0.389, 'disgust': 0.531}"
3011,4213,4213,disgust,"When a person saw that I was accused of something I had not done á
and did not do anything to defend me.",5,"{'surprise': 0.008, 'sadness': 0.071, 'fear': 0.15, 'disgust': 0.287, 'anger': 0.524}"
3012,4216,4216,joy,"I got my driving licence after they had frightened me with it's á
difficulty.",1,"{'sadness': 0.03, 'surprise': 0.034, 'disgust': 0.09, 'anticipation': 0.315, 'fear': 0.571}"
3013,4217,4217,fear,"When I had to walk over three kms through a field which had wild bulls, á
because my car had broken down.",2,"{'joy': 0.01, 'anger': 0.015, 'anticipation': 0.033, 'fear': 0.064, 'surprise': 0.118, 'sadness': 0.293, 'disgust': 0.509}"
3014,4218,4218,anger,"When I saw a man hitting a child of 2 years without any consideration, á
simply because the child had been leaning against a window.",3,"{'surprise': 0.035, 'sadness': 0.082, 'fear': 0.114, 'anger': 0.397, 'disgust': 0.413}"
3015,4219,4219,sadness,"A friend of mine who was driving a car ahead of me died in a á
car accident.",4,"{'joy': 0.032, 'anger': 0.044, 'anticipation': 0.047, 'trust': 0.065, 'fear': 0.126, 'surprise': 0.131, 'sadness': 0.162, 'disgust': 0.433}"
