,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
987,987,737,Oil holds at $58,joy,3,"{'amazement_surprise': 0.023, 'senerity': 0.029, 'distraction': 0.034, 'disgust_loathing': 0.043, 'anticipation': 0.044, 'fear': 0.054, 'anger': 0.062, 'joy_ecstasy': 0.065, 'interest_vigilance': 0.081, 'admire': 0.089, 'boredom': 0.101, 'trust': 0.165, 'acceptance': 0.251}"
988,988,738,Obama announces presidential bid,joy,3,"{'boredom': 0.005, 'distraction': 0.02, 'senerity': 0.038, 'interest_vigilance': 0.082, 'anticipation': 0.104, 'admire': 0.104, 'trust': 0.173, 'joy_ecstasy': 0.214, 'acceptance': 0.3}"
989,989,739,Tell your boss: Naps are good for you,joy,3,"{'distraction': 0.002, 'senerity': 0.02, 'anticipation': 0.031, 'anger': 0.055, 'trust': 0.075, 'admire': 0.14, 'acceptance': 0.251, 'joy_ecstasy': 0.467}"
990,990,740,Serbia rejects United Nation's Kosovo plan,anger,0,"{'anger': 0.005, 'anticipation': 0.02, 'trust': 0.023, 'senerity': 0.029, 'admire': 0.035, 'distraction': 0.038, 'joy_ecstasy': 0.039, 'fear': 0.064, 'sadness': 0.082, 'boredom': 0.091, 'disgust_loathing': 0.24, 'acceptance': 0.375}"
991,991,741,Amish discuss shootings,sadness,4,"{'distraction': 0.017, 'admire': 0.024, 'boredom': 0.038, 'anger': 0.044, 'joy_ecstasy': 0.056, 'anticipation': 0.061, 'senerity': 0.087, 'sadness': 0.106, 'disgust_loathing': 0.115, 'interest_vigilance': 0.115, 'fear': 0.127, 'acceptance': 0.251}"
992,992,742,"Jail me, I ate Ivory Coast chocolate",surprise,5,"{'trust': 0.035, 'distraction': 0.038, 'sadness': 0.044, 'anger': 0.074, 'interest_vigilance': 0.092, 'senerity': 0.097, 'boredom': 0.099, 'acceptance': 0.118, 'disgust_loathing': 0.122, 'fear': 0.322}"
993,993,743,Can North Korea be trusted?,fear,2,"{'joy_ecstasy': 0.032, 'senerity': 0.044, 'interest_vigilance': 0.052, 'admire': 0.062, 'anticipation': 0.153, 'acceptance': 0.256, 'trust': 0.442}"
994,994,744,Tourism lags in Bush's hometown,sadness,4,"{'acceptance': 0.017, 'admire': 0.022, 'anticipation': 0.036, 'interest_vigilance': 0.036, 'distraction': 0.041, 'senerity': 0.053, 'anger': 0.056, 'fear': 0.056, 'amazement_surprise': 0.065, 'disgust_loathing': 0.167, 'boredom': 0.201, 'sadness': 0.291}"
995,995,745,Astronaut's arrest tests NASA's mettle,surprise,5,"{'boredom': 0.01, 'senerity': 0.015, 'distraction': 0.019, 'amazement_surprise': 0.021, 'trust': 0.033, 'disgust_loathing': 0.118, 'anticipation': 0.127, 'acceptance': 0.152, 'fear': 0.168, 'interest_vigilance': 0.379}"
996,996,746,Man gets second chance at space ride,joy,3,"{'distraction': 0.009, 'anger': 0.032, 'boredom': 0.038, 'fear': 0.041, 'anticipation': 0.042, 'interest_vigilance': 0.048, 'trust': 0.085, 'amazement_surprise': 0.097, 'disgust_loathing': 0.104, 'admire': 0.118, 'joy_ecstasy': 0.2, 'acceptance': 0.229}"
997,997,747,"Go ahead, take a nap, science says",surprise,5,"{'fear': 0.008, 'distraction': 0.023, 'interest_vigilance': 0.039, 'anger': 0.04, 'admire': 0.042, 'amazement_surprise': 0.046, 'boredom': 0.063, 'trust': 0.074, 'senerity': 0.077, 'joy_ecstasy': 0.091, 'disgust_loathing': 0.099, 'anticipation': 0.131, 'acceptance': 0.309}"
998,998,748,Weekly Nielsen will 'Lost' find its way back?,joy,3,"{'anger': 0.006, 'senerity': 0.029, 'acceptance': 0.032, 'disgust_loathing': 0.101, 'sadness': 0.376, 'boredom': 0.497}"
999,999,749,Brith Airways baggage charges cause confusion,surprise,5,"{'amazement_surprise': 0.004, 'anticipation': 0.022, 'admire': 0.028, 'sadness': 0.044, 'boredom': 0.049, 'acceptance': 0.056, 'distraction': 0.089, 'disgust_loathing': 0.095, 'interest_vigilance': 0.179, 'fear': 0.476}"
1000,1000,750,Indonesian with bird flu dies,sadness,4,"{'interest_vigilance': 0.009, 'amazement_surprise': 0.01, 'fear': 0.015, 'acceptance': 0.02, 'anger': 0.04, 'boredom': 0.09, 'sadness': 0.38, 'disgust_loathing': 0.478}"
1001,1001,751,St. Louis poised for entertainment upswing,joy,3,"{'fear': 0.002, 'boredom': 0.003, 'disgust_loathing': 0.017, 'admire': 0.033, 'distraction': 0.038, 'interest_vigilance': 0.062, 'trust': 0.079, 'anticipation': 0.087, 'acceptance': 0.221, 'joy_ecstasy': 0.496}"
1002,1002,752,New York City may ban iPods while crossing street,surprise,5,"{'boredom': 0.007, 'amazement_surprise': 0.009, 'admire': 0.011, 'trust': 0.02, 'senerity': 0.023, 'anticipation': 0.028, 'distraction': 0.032, 'sadness': 0.081, 'acceptance': 0.128, 'interest_vigilance': 0.144, 'disgust_loathing': 0.223, 'fear': 0.336}"
1003,1003,753,Boy allegedly told to kill by mom gives up,sadness,4,"{'anger': 0.008, 'amazement_surprise': 0.013, 'acceptance': 0.015, 'interest_vigilance': 0.051, 'sadness': 0.098, 'fear': 0.398, 'disgust_loathing': 0.457}"
1004,1004,754,Gray wolves off endangered list,joy,3,"{'distraction': 0.009, 'sadness': 0.01, 'admire': 0.019, 'amazement_surprise': 0.035, 'senerity': 0.036, 'anticipation': 0.054, 'acceptance': 0.074, 'disgust_loathing': 0.084, 'fear': 0.311, 'interest_vigilance': 0.409}"
1005,1005,755,Vista's hyped security will be tested,joy,3,"{'fear': 0.009, 'senerity': 0.013, 'admire': 0.016, 'boredom': 0.022, 'anger': 0.024, 'disgust_loathing': 0.04, 'distraction': 0.047, 'amazement_surprise': 0.065, 'acceptance': 0.098, 'interest_vigilance': 0.098, 'joy_ecstasy': 0.161, 'anticipation': 0.211, 'trust': 0.236}"
1006,1006,756,UK police slammed over terror raid,fear,2,"{'boredom': 0.02, 'acceptance': 0.024, 'distraction': 0.045, 'disgust_loathing': 0.144, 'interest_vigilance': 0.199, 'fear': 0.608}"
1007,1007,757,Mogadishu residents flee blasts,fear,2,"{'anticipation': 0.003, 'senerity': 0.005, 'trust': 0.006, 'amazement_surprise': 0.014, 'distraction': 0.021, 'sadness': 0.036, 'boredom': 0.038, 'acceptance': 0.113, 'interest_vigilance': 0.141, 'disgust_loathing': 0.25, 'fear': 0.414}"
1008,1008,758,Bomb kills 18 on military bus in Iran,sadness,4,"{'boredom': 0.006, 'admire': 0.007, 'senerity': 0.008, 'trust': 0.011, 'sadness': 0.014, 'distraction': 0.022, 'acceptance': 0.066, 'interest_vigilance': 0.091, 'disgust_loathing': 0.255, 'fear': 0.561}"
1009,1009,759,"'WarioWare,' Wii make perfect fit",joy,3,"{'disgust_loathing': 0.003, 'anticipation': 0.027, 'anger': 0.032, 'admire': 0.054, 'trust': 0.132, 'acceptance': 0.26, 'joy_ecstasy': 0.532}"
1010,1010,760,U.S. at odds with cleric's aide,fear,2,"{'senerity': 0.006, 'admire': 0.007, 'anger': 0.014, 'joy_ecstasy': 0.017, 'boredom': 0.02, 'distraction': 0.023, 'sadness': 0.029, 'interest_vigilance': 0.031, 'acceptance': 0.077, 'disgust_loathing': 0.369, 'fear': 0.449}"
1011,1011,761,Desperate Iraqi mother relies on militia for help,sadness,4,"{'sadness': 0.029, 'distraction': 0.033, 'boredom': 0.033, 'interest_vigilance': 0.084, 'disgust_loathing': 0.274, 'fear': 0.587}"
1012,1012,762,Full details of the EU report on Iran,surprise,5,"{'sadness': 0.011, 'anger': 0.018, 'amazement_surprise': 0.029, 'distraction': 0.038, 'trust': 0.05, 'joy_ecstasy': 0.054, 'fear': 0.06, 'admire': 0.098, 'boredom': 0.106, 'disgust_loathing': 0.106, 'anticipation': 0.149, 'interest_vigilance': 0.15, 'acceptance': 0.171}"
1013,1013,763,Singer on Cowell: Glad he was mean,joy,3,"{'fear': 0.008, 'sadness': 0.02, 'distraction': 0.024, 'boredom': 0.044, 'anger': 0.068, 'senerity': 0.118, 'acceptance': 0.138, 'joy_ecstasy': 0.271, 'admire': 0.349}"
1014,1014,764,Jones faces Europe meetings snub,sadness,4,"{'senerity': 0.019, 'distraction': 0.021, 'trust': 0.031, 'admire': 0.042, 'interest_vigilance': 0.047, 'sadness': 0.069, 'anger': 0.082, 'joy_ecstasy': 0.113, 'fear': 0.121, 'boredom': 0.132, 'anticipation': 0.153, 'acceptance': 0.211}"
1015,1015,765,Beckham goal helps Real snatch win,joy,3,"{'anticipation': 0.01, 'amazement_surprise': 0.024, 'disgust_loathing': 0.026, 'distraction': 0.029, 'anger': 0.033, 'boredom': 0.033, 'trust': 0.118, 'admire': 0.124, 'acceptance': 0.198, 'joy_ecstasy': 0.445}"
1016,1016,766,Guinea: Plan offices close as country declares emergency,fear,2,"{'trust': 0.007, 'senerity': 0.007, 'distraction': 0.015, 'boredom': 0.034, 'amazement_surprise': 0.035, 'anticipation': 0.048, 'interest_vigilance': 0.108, 'acceptance': 0.134, 'sadness': 0.146, 'fear': 0.242, 'disgust_loathing': 0.265}"
1017,1017,767,Japan's economy grows,joy,3,"{'anger': 0.01, 'senerity': 0.024, 'anticipation': 0.029, 'sadness': 0.03, 'fear': 0.031, 'disgust_loathing': 0.038, 'trust': 0.041, 'distraction': 0.041, 'amazement_surprise': 0.048, 'interest_vigilance': 0.063, 'admire': 0.083, 'boredom': 0.087, 'acceptance': 0.192, 'joy_ecstasy': 0.326}"
1018,1018,768,United Nations peacekeepers raid Haitian slum,joy,3,"{'senerity': 0.007, 'joy_ecstasy': 0.009, 'distraction': 0.013, 'sadness': 0.015, 'anger': 0.02, 'interest_vigilance': 0.086, 'acceptance': 0.1, 'disgust_loathing': 0.272, 'fear': 0.52}"
1019,1019,769,Work starts on Arctic seed vault,joy,3,"{'fear': 0.008, 'anger': 0.02, 'admire': 0.02, 'distraction': 0.038, 'boredom': 0.051, 'trust': 0.052, 'disgust_loathing': 0.073, 'amazement_surprise': 0.078, 'joy_ecstasy': 0.096, 'anticipation': 0.14, 'acceptance': 0.165, 'interest_vigilance': 0.299}"
1020,1020,770,Social networking goes mobile,joy,3,"{'interest_vigilance': 0.054, 'trust': 0.14, 'acceptance': 0.146, 'admire': 0.304, 'joy_ecstasy': 0.398}"
1021,1021,771,"Beauticians cut, curl, offer stroke-prevention info",joy,3,"{'distraction': 0.039, 'anticipation': 0.042, 'amazement_surprise': 0.042, 'interest_vigilance': 0.042, 'disgust_loathing': 0.061, 'senerity': 0.068, 'anger': 0.088, 'trust': 0.094, 'admire': 0.126, 'joy_ecstasy': 0.17, 'acceptance': 0.269}"
1022,1022,772,"Siesta cuts risk of heart disease death, study finds",surprise,5,"{'joy_ecstasy': 0.002, 'admire': 0.012, 'interest_vigilance': 0.013, 'acceptance': 0.016, 'anticipation': 0.038, 'amazement_surprise': 0.056, 'anger': 0.062, 'boredom': 0.064, 'fear': 0.078, 'sadness': 0.288, 'disgust_loathing': 0.411}"
1023,1023,773,Thomas Cook to merge with MyTravel,joy,3,"{'interest_vigilance': 0.021, 'admire': 0.033, 'anger': 0.043, 'sadness': 0.048, 'fear': 0.052, 'distraction': 0.058, 'joy_ecstasy': 0.06, 'amazement_surprise': 0.069, 'boredom': 0.118, 'anticipation': 0.123, 'acceptance': 0.128, 'disgust_loathing': 0.287}"
1024,1024,774,Nap your way to a successful career,joy,3,"{'admire': 0.063, 'trust': 0.094, 'acceptance': 0.167, 'joy_ecstasy': 0.717}"
1025,1025,775,Village buried by 100 inches of snow,sadness,4,"{'fear': 0.001, 'interest_vigilance': 0.003, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.024, 'admire': 0.033, 'senerity': 0.041, 'anger': 0.049, 'acceptance': 0.093, 'distraction': 0.102, 'boredom': 0.118, 'sadness': 0.201, 'disgust_loathing': 0.352}"
1026,1026,776,Oprah announces new book club pick,joy,3,"{'fear': 0.002, 'interest_vigilance': 0.016, 'disgust_loathing': 0.02, 'boredom': 0.034, 'distraction': 0.041, 'amazement_surprise': 0.056, 'trust': 0.08, 'acceptance': 0.132, 'admire': 0.248, 'joy_ecstasy': 0.41}"
1027,1027,777,The science of love ... and lust,joy,3,"{'admire': 0.011, 'senerity': 0.02, 'amazement_surprise': 0.033, 'trust': 0.038, 'anticipation': 0.042, 'distraction': 0.047, 'fear': 0.064, 'sadness': 0.065, 'disgust_loathing': 0.081, 'joy_ecstasy': 0.106, 'anger': 0.117, 'boredom': 0.197, 'acceptance': 0.221}"
1028,1028,778,"Northeaster cancels flights, shuts schools",sadness,4,"{'interest_vigilance': 0.016, 'distraction': 0.03, 'fear': 0.064, 'acceptance': 0.105, 'disgust_loathing': 0.242, 'boredom': 0.277, 'sadness': 0.307}"
1029,1029,779,Napping may be good for your heart,joy,3,"{'disgust_loathing': 0.013, 'distraction': 0.025, 'boredom': 0.037, 'senerity': 0.061, 'trust': 0.062, 'amazement_surprise': 0.063, 'anticipation': 0.093, 'anger': 0.094, 'acceptance': 0.269, 'joy_ecstasy': 0.324}"
1030,1030,780,Ryan O'Neal injured son's girlfriend,sadness,4,"{'acceptance': 0.02, 'anger': 0.032, 'boredom': 0.035, 'distraction': 0.042, 'interest_vigilance': 0.06, 'fear': 0.203, 'sadness': 0.211, 'disgust_loathing': 0.438}"
1031,1031,781,Chrysler's Valentine's Day massacre,sadness,4,"{'distraction': 0.007, 'boredom': 0.024, 'acceptance': 0.047, 'sadness': 0.064, 'fear': 0.211, 'anger': 0.216, 'disgust_loathing': 0.472}"
1032,1032,782,Madrid bombings trial begins,fear,2,"{'amazement_surprise': 0.004, 'anticipation': 0.011, 'boredom': 0.016, 'admire': 0.021, 'senerity': 0.023, 'sadness': 0.033, 'trust': 0.04, 'distraction': 0.047, 'acceptance': 0.069, 'interest_vigilance': 0.149, 'disgust_loathing': 0.157, 'fear': 0.471}"
1033,1033,783,Fight starts over HPV vaccine,disgust,1,"{'distraction': 0.013, 'interest_vigilance': 0.013, 'amazement_surprise': 0.036, 'joy_ecstasy': 0.038, 'sadness': 0.056, 'boredom': 0.085, 'acceptance': 0.125, 'anger': 0.131, 'fear': 0.238, 'disgust_loathing': 0.306}"
1034,1034,784,Autos drive European gains,joy,3,"{'senerity': 0.003, 'anticipation': 0.022, 'disgust_loathing': 0.024, 'interest_vigilance': 0.066, 'acceptance': 0.113, 'trust': 0.151, 'admire': 0.302, 'joy_ecstasy': 0.36}"
1035,1035,785,James Brown's partner can get her things,joy,3,"{'sadness': 0.007, 'fear': 0.017, 'interest_vigilance': 0.018, 'admire': 0.029, 'trust': 0.034, 'distraction': 0.037, 'anger': 0.042, 'amazement_surprise': 0.043, 'anticipation': 0.062, 'joy_ecstasy': 0.083, 'boredom': 0.096, 'senerity': 0.157, 'disgust_loathing': 0.176, 'acceptance': 0.24}"
1036,1036,786,Auto show canceled,sadness,4,"{'anticipation': 0.016, 'amazement_surprise': 0.022, 'anger': 0.03, 'distraction': 0.033, 'admire': 0.039, 'joy_ecstasy': 0.045, 'trust': 0.053, 'interest_vigilance': 0.091, 'sadness': 0.092, 'senerity': 0.104, 'boredom': 0.105, 'fear': 0.111, 'disgust_loathing': 0.119, 'acceptance': 0.179}"
1037,1037,787,UK luxury maker Burberry: 'Made in China'?,surprise,5,"{'admire': 0.027, 'distraction': 0.045, 'trust': 0.046, 'fear': 0.047, 'amazement_surprise': 0.057, 'anger': 0.062, 'disgust_loathing': 0.062, 'boredom': 0.117, 'anticipation': 0.12, 'joy_ecstasy': 0.126, 'acceptance': 0.332}"
1038,1038,788,On-the-job naps might cut heart risk,joy,3,"{'trust': 0.003, 'distraction': 0.029, 'interest_vigilance': 0.032, 'joy_ecstasy': 0.036, 'acceptance': 0.052, 'anticipation': 0.064, 'anger': 0.074, 'amazement_surprise': 0.081, 'fear': 0.087, 'boredom': 0.096, 'sadness': 0.149, 'disgust_loathing': 0.338}"
1039,1039,789,"No. 1 Florida survives Rupp Arena, streak hits 16",joy,3,"{'trust': 0.007, 'sadness': 0.019, 'distraction': 0.041, 'amazement_surprise': 0.045, 'anticipation': 0.051, 'anger': 0.054, 'senerity': 0.059, 'admire': 0.06, 'fear': 0.061, 'boredom': 0.115, 'disgust_loathing': 0.136, 'acceptance': 0.167, 'joy_ecstasy': 0.227}"
1040,1040,790,J.K. Rowling marks spot of 'Potter's' end,sadness,4,"{'trust': 0.001, 'fear': 0.016, 'interest_vigilance': 0.029, 'anticipation': 0.031, 'distraction': 0.04, 'anger': 0.042, 'senerity': 0.047, 'admire': 0.069, 'amazement_surprise': 0.07, 'joy_ecstasy': 0.085, 'sadness': 0.12, 'boredom': 0.125, 'acceptance': 0.16, 'disgust_loathing': 0.206}"
1041,1041,791,Gronholm takes a commanding lead,joy,3,"{'amazement_surprise': 0.01, 'fear': 0.02, 'distraction': 0.034, 'anger': 0.035, 'anticipation': 0.045, 'admire': 0.057, 'trust': 0.06, 'boredom': 0.077, 'interest_vigilance': 0.095, 'disgust_loathing': 0.137, 'joy_ecstasy': 0.221, 'acceptance': 0.251}"
1042,1042,792,Howard slams Obama on Iraq policy,anger,0,"{'anticipation': 0.031, 'joy_ecstasy': 0.033, 'anger': 0.042, 'fear': 0.056, 'boredom': 0.064, 'admire': 0.069, 'interest_vigilance': 0.082, 'distraction': 0.088, 'senerity': 0.097, 'disgust_loathing': 0.135, 'sadness': 0.167, 'acceptance': 0.177}"
1043,1043,793,Manila hints at ransom approval,sadness,4,"{'anger': 0.005, 'disgust_loathing': 0.008, 'distraction': 0.025, 'interest_vigilance': 0.064, 'senerity': 0.097, 'admire': 0.098, 'anticipation': 0.192, 'trust': 0.196, 'acceptance': 0.355}"
1044,1044,794,Champion Murray too good for Kim,joy,3,"{'anticipation': 0.004, 'disgust_loathing': 0.007, 'fear': 0.021, 'senerity': 0.023, 'anger': 0.033, 'trust': 0.078, 'boredom': 0.087, 'admire': 0.143, 'acceptance': 0.183, 'joy_ecstasy': 0.461}"
1045,1045,795,"G7: Yen skates by, yuan singled out",sadness,4,"{'amazement_surprise': 0.007, 'distraction': 0.022, 'fear': 0.028, 'sadness': 0.04, 'senerity': 0.053, 'anger': 0.056, 'interest_vigilance': 0.064, 'anticipation': 0.069, 'disgust_loathing': 0.087, 'boredom': 0.102, 'joy_ecstasy': 0.106, 'admire': 0.201, 'acceptance': 0.206}"
1046,1046,796,Gunman 'was Srebrenica survivor',surprise,5,"{'amazement_surprise': 0.007, 'anticipation': 0.011, 'trust': 0.014, 'distraction': 0.016, 'sadness': 0.018, 'anger': 0.026, 'admire': 0.03, 'joy_ecstasy': 0.033, 'interest_vigilance': 0.033, 'boredom': 0.047, 'acceptance': 0.109, 'fear': 0.343, 'disgust_loathing': 0.353}"
1047,1047,797,Cutting through the clutter to get things done,joy,3,"{'anticipation': 0.007, 'trust': 0.012, 'interest_vigilance': 0.032, 'distraction': 0.041, 'anger': 0.048, 'fear': 0.064, 'sadness': 0.064, 'amazement_surprise': 0.073, 'senerity': 0.094, 'joy_ecstasy': 0.097, 'acceptance': 0.104, 'boredom': 0.171, 'disgust_loathing': 0.233}"
1048,1048,798,Mother: Lohan is doing 'great' in rehab,joy,3,"{'disgust_loathing': 0.029, 'admire': 0.071, 'trust': 0.073, 'acceptance': 0.172, 'joy_ecstasy': 0.695}"
1049,1049,799,Who's going to win at the Grammys?,joy,3,"{'senerity': 0.006, 'distraction': 0.007, 'anger': 0.012, 'disgust_loathing': 0.013, 'fear': 0.016, 'amazement_surprise': 0.022, 'boredom': 0.067, 'trust': 0.111, 'admire': 0.115, 'acceptance': 0.224, 'joy_ecstasy': 0.447}"
1050,1050,800,"Libby defense upsets judge, rests",surprise,5,"{'anticipation': 0.002, 'trust': 0.014, 'admire': 0.021, 'boredom': 0.023, 'acceptance': 0.064, 'senerity': 0.074, 'distraction': 0.078, 'sadness': 0.122, 'interest_vigilance': 0.128, 'disgust_loathing': 0.233, 'fear': 0.279}"
1051,1051,801,Breakup rings find new homes,sadness,4,"{'amazement_surprise': 0.014, 'interest_vigilance': 0.016, 'anticipation': 0.031, 'distraction': 0.041, 'joy_ecstasy': 0.043, 'disgust_loathing': 0.06, 'fear': 0.066, 'senerity': 0.106, 'acceptance': 0.142, 'sadness': 0.205, 'boredom': 0.318}"
1052,1052,802,Gronholm ahead as Solberg crashes,joy,3,"{'anger': 0.011, 'admire': 0.03, 'sadness': 0.051, 'joy_ecstasy': 0.053, 'amazement_surprise': 0.064, 'interest_vigilance': 0.064, 'anticipation': 0.08, 'boredom': 0.083, 'acceptance': 0.109, 'fear': 0.118, 'distraction': 0.151, 'disgust_loathing': 0.227}"
1053,1053,803,'Norbit' a waste of Murphy,sadness,4,"{'anticipation': 0.025, 'senerity': 0.032, 'amazement_surprise': 0.033, 'fear': 0.037, 'distraction': 0.037, 'joy_ecstasy': 0.053, 'admire': 0.054, 'acceptance': 0.082, 'sadness': 0.095, 'boredom': 0.147, 'disgust_loathing': 0.207, 'anger': 0.239}"
1054,1054,804,Rocky start for Bangkok airport,surprise,5,"{'interest_vigilance': 0.007, 'joy_ecstasy': 0.03, 'distraction': 0.041, 'amazement_surprise': 0.068, 'fear': 0.088, 'sadness': 0.101, 'acceptance': 0.102, 'boredom': 0.186, 'disgust_loathing': 0.199, 'anger': 0.219}"
1055,1055,805,12 dead in Lebanese minibus bombings,sadness,4,"{'admire': 0.004, 'boredom': 0.017, 'trust': 0.019, 'acceptance': 0.021, 'anger': 0.031, 'distraction': 0.033, 'interest_vigilance': 0.06, 'sadness': 0.073, 'disgust_loathing': 0.331, 'fear': 0.451}"
1056,1056,806,Sex torture claims hit Russia army,disgust,1,"{'acceptance': 0.016, 'boredom': 0.021, 'sadness': 0.036, 'anger': 0.037, 'interest_vigilance': 0.048, 'disgust_loathing': 0.353, 'fear': 0.53}"
1057,1057,807,Mega-marsupials once roamed Australia,surprise,5,"{'senerity': 0.003, 'trust': 0.006, 'interest_vigilance': 0.015, 'amazement_surprise': 0.019, 'admire': 0.033, 'sadness': 0.042, 'distraction': 0.058, 'anticipation': 0.074, 'anger': 0.08, 'fear': 0.094, 'acceptance': 0.104, 'disgust_loathing': 0.166, 'joy_ecstasy': 0.171, 'boredom': 0.176}"
1058,1058,808,Rupert Murdoch's secret TiVo,surprise,5,"{'interest_vigilance': 0.001, 'sadness': 0.013, 'trust': 0.03, 'distraction': 0.039, 'admire': 0.041, 'amazement_surprise': 0.051, 'anticipation': 0.056, 'anger': 0.104, 'joy_ecstasy': 0.113, 'fear': 0.119, 'boredom': 0.147, 'acceptance': 0.157, 'disgust_loathing': 0.17}"
1059,1059,809,"UPDATE 1-Plane crashes at Moscow airport, no passengers",sadness,4,"{'admire': 0.014, 'anger': 0.017, 'amazement_surprise': 0.025, 'anticipation': 0.037, 'boredom': 0.051, 'acceptance': 0.086, 'sadness': 0.088, 'distraction': 0.141, 'disgust_loathing': 0.173, 'interest_vigilance': 0.182, 'fear': 0.227}"
1060,1060,810,HPV vaccination stirs heated debate in America,surprise,5,"{'sadness': 0.012, 'admire': 0.034, 'distraction': 0.037, 'anticipation': 0.038, 'amazement_surprise': 0.053, 'joy_ecstasy': 0.058, 'boredom': 0.096, 'fear': 0.122, 'anger': 0.14, 'acceptance': 0.14, 'disgust_loathing': 0.311}"
1061,1061,811,Court TV: Accused killer tells jury a love story,surprise,5,"{'trust': 0.018, 'amazement_surprise': 0.019, 'acceptance': 0.02, 'joy_ecstasy': 0.022, 'boredom': 0.029, 'interest_vigilance': 0.03, 'admire': 0.033, 'anger': 0.038, 'sadness': 0.049, 'disgust_loathing': 0.359, 'fear': 0.423}"
1062,1062,812,Whistle-blowing Web site exposed,surprise,5,"{'amazement_surprise': 0.007, 'boredom': 0.016, 'admire': 0.033, 'distraction': 0.033, 'acceptance': 0.04, 'sadness': 0.044, 'interest_vigilance': 0.177, 'disgust_loathing': 0.221, 'fear': 0.469}"
1063,1063,813,"Start late, retire rich",joy,3,"{'anticipation': 0.002, 'amazement_surprise': 0.025, 'anger': 0.029, 'interest_vigilance': 0.032, 'distraction': 0.033, 'trust': 0.089, 'acceptance': 0.104, 'senerity': 0.122, 'admire': 0.196, 'joy_ecstasy': 0.408}"
1064,1064,814,Somali PM vows to bring Islamists to justice,anger,0,"{'anger': 0.002, 'admire': 0.024, 'distraction': 0.038, 'anticipation': 0.05, 'boredom': 0.05, 'fear': 0.052, 'senerity': 0.054, 'trust': 0.067, 'joy_ecstasy': 0.097, 'disgust_loathing': 0.172, 'acceptance': 0.434}"
1065,1065,815,Swingers more common than most think,surprise,5,"{'fear': 0.006, 'amazement_surprise': 0.007, 'anger': 0.029, 'distraction': 0.031, 'disgust_loathing': 0.033, 'interest_vigilance': 0.036, 'boredom': 0.057, 'trust': 0.103, 'anticipation': 0.108, 'admire': 0.119, 'acceptance': 0.243, 'joy_ecstasy': 0.268}"
1066,1066,816,Anna Nicole Smith fans mourn in cyberspace,sadness,4,"{'interest_vigilance': 0.011, 'senerity': 0.02, 'amazement_surprise': 0.032, 'admire': 0.044, 'anticipation': 0.051, 'distraction': 0.056, 'fear': 0.065, 'anger': 0.082, 'acceptance': 0.086, 'disgust_loathing': 0.126, 'sadness': 0.135, 'joy_ecstasy': 0.144, 'boredom': 0.19}"
1067,1067,817,Antibiotic Ketek more dangerous than thought,fear,2,"{'amazement_surprise': 0.007, 'distraction': 0.016, 'interest_vigilance': 0.056, 'sadness': 0.16, 'fear': 0.242, 'anger': 0.247, 'disgust_loathing': 0.312}"
1068,1068,818,Time to book your cruise,joy,3,"{'distraction': 0.007, 'fear': 0.017, 'anger': 0.019, 'boredom': 0.033, 'senerity': 0.036, 'amazement_surprise': 0.047, 'anticipation': 0.056, 'interest_vigilance': 0.067, 'trust': 0.068, 'admire': 0.104, 'disgust_loathing': 0.134, 'acceptance': 0.18, 'joy_ecstasy': 0.275}"
1069,1069,819,'Blazing Angels' for PS3 fails to soar,sadness,4,"{'fear': 0.008, 'sadness': 0.026, 'senerity': 0.028, 'trust': 0.033, 'anger': 0.036, 'admire': 0.043, 'amazement_surprise': 0.053, 'distraction': 0.058, 'boredom': 0.082, 'anticipation': 0.1, 'disgust_loathing': 0.144, 'acceptance': 0.194, 'joy_ecstasy': 0.236}"
1070,1070,820,North Korea aid demand stall talks,sadness,4,"{'anticipation': 0.009, 'anger': 0.011, 'amazement_surprise': 0.017, 'joy_ecstasy': 0.03, 'boredom': 0.033, 'distraction': 0.038, 'interest_vigilance': 0.053, 'sadness': 0.068, 'acceptance': 0.18, 'fear': 0.25, 'disgust_loathing': 0.352}"
1071,1071,821,Cartoon Network head steps down,sadness,4,"{'amazement_surprise': 0.012, 'trust': 0.016, 'joy_ecstasy': 0.026, 'sadness': 0.04, 'distraction': 0.049, 'anger': 0.065, 'boredom': 0.075, 'senerity': 0.091, 'fear': 0.12, 'disgust_loathing': 0.166, 'interest_vigilance': 0.167, 'acceptance': 0.214}"
1072,1072,822,Malaysia aggressively wooing tourists,joy,3,"{'admire': 0.011, 'sadness': 0.04, 'joy_ecstasy': 0.069, 'distraction': 0.078, 'acceptance': 0.09, 'boredom': 0.13, 'disgust_loathing': 0.149, 'fear': 0.214, 'anger': 0.261}"
1073,1073,823,Anna Nicole Smith's Bahamas home seized,sadness,4,"{'admire': 0.002, 'boredom': 0.019, 'trust': 0.028, 'distraction': 0.029, 'acceptance': 0.033, 'disgust_loathing': 0.149, 'interest_vigilance': 0.168, 'fear': 0.613}"
1074,1074,824,Andromeda involved in galactic collision,surprise,5,"{'amazement_surprise': 0.022, 'sadness': 0.028, 'admire': 0.038, 'interest_vigilance': 0.053, 'acceptance': 0.056, 'joy_ecstasy': 0.059, 'boredom': 0.102, 'distraction': 0.113, 'fear': 0.15, 'anticipation': 0.162, 'disgust_loathing': 0.258}"
