,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
595,831,831,joy,"Having passed the exam required to be an authorized Radio/TV á
dealer.",1.0,"{'interest_vigilance': 0.009, 'anticipation': 0.046, 'admire': 0.052, 'trust': 0.101, 'acceptance': 0.256, 'amazement_surprise': 0.272, 'joy_ecstasy': 0.305}"
596,832,832,fear,"Climbing a mountain where the rocks were very loose. When we á
realized the danger, we were very high up, but still had a long á
climb ahead.",2.0,"{'admire': 0.013, 'senerity': 0.016, 'anger': 0.021, 'interest_vigilance': 0.027, 'trust': 0.028, 'acceptance': 0.153, 'amazement_surprise': 0.29, 'joy_ecstasy': 0.492}"
597,833,833,anger,"Being a spokesman for the union, I got into a quarrel with a á
colleague who had been acting disloyally over a sustained period á
of time.",3.0,"{'distraction': 0.023, 'senerity': 0.033, 'fear': 0.05, 'anger': 0.173, 'boredom': 0.229, 'sadness': 0.264, 'disgust_loathing': 0.268}"
598,834,834,sadness,"When my grandfather died, with whom I had a very close á
relationship.",4.0,"{'senerity': 0.002, 'trust': 0.011, 'boredom': 0.011, 'anticipation': 0.029, 'anger': 0.032, 'joy_ecstasy': 0.033, 'interest_vigilance': 0.07, 'disgust_loathing': 0.122, 'acceptance': 0.208, 'sadness': 0.523}"
599,835,835,disgust,"Reading about executions and massacres which happened during á
World War II, I felt disgust towards those who did it.",5.0,"{'fear': 0.036, 'sadness': 0.138, 'boredom': 0.193, 'anger': 0.233, 'disgust_loathing': 0.441}"
600,838,838,joy,Succeeding in helping others.,1.0,"{'senerity': 0.01, 'sadness': 0.021, 'boredom': 0.023, 'trust': 0.063, 'acceptance': 0.153, 'admire': 0.289, 'joy_ecstasy': 0.482}"
601,839,839,fear,"When I realized that we are living on borrowed time, and that the á
nuclear holocaust appears to come closer every day.",2.0,"{'distraction': 0.002, 'admire': 0.02, 'interest_vigilance': 0.026, 'anticipation': 0.061, 'trust': 0.069, 'acceptance': 0.147, 'joy_ecstasy': 0.289, 'amazement_surprise': 0.426}"
602,840,840,anger,"When others let me down, fail to keep agreements.",3.0,"{'senerity': 0.009, 'anticipation': 0.02, 'fear': 0.041, 'disgust_loathing': 0.151, 'sadness': 0.234, 'boredom': 0.586}"
603,841,841,sadness,Death in the close family.,4.0,"{'fear': 0.016, 'boredom': 0.048, 'disgust_loathing': 0.357, 'sadness': 0.62}"
604,842,842,disgust,"When people manipulate others through appearing better than what á
they really are.",5.0,"{'interest_vigilance': 0.011, 'senerity': 0.026, 'disgust_loathing': 0.028, 'amazement_surprise': 0.038, 'trust': 0.04, 'joy_ecstasy': 0.04, 'distraction': 0.04, 'admire': 0.065, 'fear': 0.071, 'boredom': 0.071, 'sadness': 0.072, 'acceptance': 0.111, 'anticipation': 0.151, 'anger': 0.277}"
605,845,845,joy,"I received the message that I'd been accepted at the school where I á
really wanted to go.",1.0,"{'interest_vigilance': 0.027, 'anger': 0.029, 'boredom': 0.042, 'anticipation': 0.055, 'joy_ecstasy': 0.06, 'trust': 0.114, 'acceptance': 0.713}"
606,846,846,fear,"I came home and discovered that someone had broken in. Then I á
realized that they probably were still there.",2.0,"{'interest_vigilance': 0.01, 'anger': 0.014, 'sadness': 0.018, 'senerity': 0.064, 'anticipation': 0.066, 'joy_ecstasy': 0.142, 'trust': 0.158, 'acceptance': 0.208, 'amazement_surprise': 0.362}"
607,847,847,anger,"I was accused of having drunk a bottle of liquor and then á
refilling with water.",3.0,"{'boredom': 0.003, 'acceptance': 0.012, 'distraction': 0.013, 'admire': 0.021, 'senerity': 0.028, 'interest_vigilance': 0.038, 'trust': 0.041, 'sadness': 0.101, 'fear': 0.172, 'anticipation': 0.175, 'anger': 0.197, 'disgust_loathing': 0.239}"
608,848,848,sadness,"Got a package from my parents, without even a small note á
enclosed.",4.0,"{'senerity': 0.004, 'sadness': 0.005, 'admire': 0.017, 'boredom': 0.039, 'disgust_loathing': 0.056, 'fear': 0.059, 'trust': 0.062, 'anger': 0.073, 'interest_vigilance': 0.094, 'joy_ecstasy': 0.113, 'anticipation': 0.176, 'acceptance': 0.343}"
609,849,849,disgust,"Quarreling with my father, when he made false assertions.",5.0,"{'fear': 0.033, 'anger': 0.116, 'boredom': 0.264, 'disgust_loathing': 0.296, 'sadness': 0.332}"
610,852,852,joy,Winning the local soccer championships this year was a great joy.,1.0,"{'admire': 0.004, 'trust': 0.006, 'acceptance': 0.007, 'amazement_surprise': 0.041, 'joy_ecstasy': 0.984}"
611,853,853,fear,Before important sports events.,2.0,"{'senerity': 0.001, 'disgust_loathing': 0.019, 'trust': 0.023, 'anger': 0.074, 'acceptance': 0.094, 'admire': 0.107, 'interest_vigilance': 0.144, 'anticipation': 0.147, 'amazement_surprise': 0.157, 'joy_ecstasy': 0.276}"
612,854,854,anger,When colliding with my car. I myself was to blame.,3.0,"{'distraction': 0.013, 'fear': 0.017, 'acceptance': 0.019, 'boredom': 0.177, 'disgust_loathing': 0.242, 'sadness': 0.573}"
613,855,855,sadness,"Not succeeding in a cross-country skiing competition, which I á
intended to win.",4.0,"{'anticipation': 0.002, 'acceptance': 0.005, 'senerity': 0.014, 'anger': 0.033, 'amazement_surprise': 0.04, 'fear': 0.056, 'disgust_loathing': 0.083, 'distraction': 0.175, 'sadness': 0.3, 'boredom': 0.333}"
614,856,856,disgust,Can't remember any episode of disgust.,5.0,"{'fear': 0.024, 'anger': 0.028, 'joy_ecstasy': 0.029, 'boredom': 0.159, 'sadness': 0.251, 'disgust_loathing': 0.549}"
615,859,859,joy,Getting the top price in the football pools.,1.0,"{'trust': 0.015, 'anger': 0.017, 'acceptance': 0.041, 'admire': 0.075, 'amazement_surprise': 0.152, 'joy_ecstasy': 0.741}"
616,860,860,fear,"Was threatened with a knife ... in the military by soldiers form á
another unit. The reason was girls.",2.0,"{'senerity': 0.007, 'interest_vigilance': 0.073, 'boredom': 0.076, 'distraction': 0.078, 'sadness': 0.088, 'disgust_loathing': 0.113, 'anticipation': 0.125, 'fear': 0.217, 'anger': 0.264}"
617,861,861,anger,When my mother treats me as a 10-year old boy.,3.0,"{'amazement_surprise': 0.002, 'joy_ecstasy': 0.008, 'anticipation': 0.011, 'interest_vigilance': 0.034, 'boredom': 0.094, 'disgust_loathing': 0.255, 'sadness': 0.636}"
618,862,862,sadness,Getting to know that my uncle in America had a brain tumor.,4.0,"{'boredom': 0.009, 'interest_vigilance': 0.015, 'acceptance': 0.019, 'distraction': 0.113, 'amazement_surprise': 0.338, 'joy_ecstasy': 0.547}"
619,863,863,disgust,"Outside a night club, a grown man was sitting on top of a younger á
woman, beating her up.",5.0,"{'distraction': 0.002, 'acceptance': 0.004, 'boredom': 0.088, 'fear': 0.093, 'sadness': 0.101, 'disgust_loathing': 0.264, 'anger': 0.487}"
620,866,866,joy,"Receiving close friends form abroad, whom I hadn't seen for á
years.",1.0,"{'admire': 0.024, 'fear': 0.031, 'sadness': 0.033, 'trust': 0.035, 'disgust_loathing': 0.037, 'interest_vigilance': 0.07, 'anticipation': 0.071, 'amazement_surprise': 0.08, 'senerity': 0.096, 'boredom': 0.096, 'anger': 0.134, 'acceptance': 0.159, 'joy_ecstasy': 0.175}"
621,867,867,fear,"Motorcycle accident with two people involved, running off the á
road. Broke an arm, only.",2.0,"{'anticipation': 0.008, 'boredom': 0.029, 'amazement_surprise': 0.111, 'sadness': 0.15, 'distraction': 0.175, 'fear': 0.258, 'disgust_loathing': 0.309}"
622,868,868,anger,"Having agreed to share the taxi expenses, three people in the á
back of the car just ran off, leaving the person up front with á
the entire bill.",3.0,"{'amazement_surprise': 0.001, 'trust': 0.014, 'fear': 0.016, 'interest_vigilance': 0.02, 'disgust_loathing': 0.026, 'senerity': 0.027, 'admire': 0.033, 'anger': 0.044, 'boredom': 0.07, 'joy_ecstasy': 0.112, 'anticipation': 0.246, 'acceptance': 0.432}"
623,869,869,sadness,Death of a close friend.,4.0,"{'anticipation': 0.003, 'senerity': 0.005, 'fear': 0.029, 'acceptance': 0.038, 'boredom': 0.046, 'interest_vigilance': 0.051, 'sadness': 0.408, 'disgust_loathing': 0.46}"
624,870,870,disgust,Can't remember any such feelings now.,5.0,"{'anger': 0.035, 'amazement_surprise': 0.077, 'fear': 0.081, 'anticipation': 0.091, 'disgust_loathing': 0.114, 'boredom': 0.138, 'distraction': 0.176, 'sadness': 0.33}"
625,873,873,joy,Selling my used car.,1.0,"{'anger': 0.002, 'senerity': 0.024, 'disgust_loathing': 0.213, 'boredom': 0.296, 'sadness': 0.507}"
626,874,874,fear,"Almost crashing my car, something which could have led to great á
problems.",2.0,"{'amazement_surprise': 0.002, 'fear': 0.01, 'boredom': 0.229, 'sadness': 0.366, 'disgust_loathing': 0.435}"
627,875,875,anger,"Realizing that a friend had been talked into signing a certain á
contract.",3.0,"{'admire': 0.005, 'interest_vigilance': 0.007, 'anticipation': 0.009, 'trust': 0.064, 'acceptance': 0.147, 'joy_ecstasy': 0.317, 'amazement_surprise': 0.493}"
628,876,876,sadness,"Talking to a pensioned and bitter ""street order"" policeman.",4.0,"{'fear': 0.041, 'anger': 0.194, 'disgust_loathing': 0.236, 'boredom': 0.242, 'sadness': 0.327}"
629,877,877,disgust,The sadistinc exacution of a student in the USA.,5.0,"{'acceptance': 0.004, 'boredom': 0.009, 'admire': 0.031, 'amazement_surprise': 0.033, 'fear': 0.07, 'distraction': 0.089, 'interest_vigilance': 0.126, 'sadness': 0.193, 'anticipation': 0.239, 'disgust_loathing': 0.247}"
630,880,880,joy,Managed to run 30 Km on skis fairly simply.,1.0,"{'anger': 0.029, 'admire': 0.073, 'amazement_surprise': 0.096, 'acceptance': 0.101, 'senerity': 0.202, 'joy_ecstasy': 0.54}"
631,881,881,fear,"Afraid I wouldn't catch the train when I was going to see my á
sweetheart.",2.0,"{'anger': 0.002, 'sadness': 0.028, 'joy_ecstasy': 0.029, 'disgust_loathing': 0.033, 'anticipation': 0.064, 'distraction': 0.074, 'interest_vigilance': 0.134, 'fear': 0.677}"
632,882,882,anger,Receiving personal criticisms early in the morning.,3.0,"{'admire': 0.032, 'fear': 0.033, 'senerity': 0.033, 'anticipation': 0.06, 'disgust_loathing': 0.106, 'boredom': 0.277, 'sadness': 0.5}"
633,883,883,sadness,Not getting a job.,4.0,"{'senerity': 0.012, 'fear': 0.025, 'disgust_loathing': 0.141, 'sadness': 0.319, 'boredom': 0.543}"
634,884,884,disgust,Seeing a pornographic film when looking for a place to live.,5.0,"{'interest_vigilance': 0.007, 'distraction': 0.016, 'anger': 0.017, 'fear': 0.019, 'trust': 0.027, 'admire': 0.033, 'amazement_surprise': 0.034, 'boredom': 0.053, 'acceptance': 0.092, 'joy_ecstasy': 0.104, 'anticipation': 0.165, 'sadness': 0.22, 'disgust_loathing': 0.254}"
635,887,887,joy,Reunion with my wife after a legal separation.,1.0,"{'trust': 0.007, 'amazement_surprise': 0.013, 'admire': 0.014, 'interest_vigilance': 0.033, 'anger': 0.034, 'joy_ecstasy': 0.038, 'disgust_loathing': 0.039, 'senerity': 0.064, 'anticipation': 0.071, 'boredom': 0.074, 'acceptance': 0.237, 'sadness': 0.415}"
636,888,888,fear,"The house was on fire, and I was saved by the dog. I am afraid of á
the fire, verging on panic.",2.0,"{'anticipation': 0.007, 'joy_ecstasy': 0.029, 'distraction': 0.041, 'disgust_loathing': 0.067, 'sadness': 0.073, 'interest_vigilance': 0.155, 'fear': 0.67}"
637,889,889,anger,"Physical violence. A friend wouldn't listen to me I repeatedly á
tried to warn him, to no avail. Result: eight people were ""pissed á
off"".",3.0,"{'boredom': 0.084, 'fear': 0.094, 'sadness': 0.1, 'disgust_loathing': 0.315, 'anger': 0.448}"
638,890,890,sadness,My father dying.,4.0,"{'boredom': 0.087, 'disgust_loathing': 0.327, 'sadness': 0.627}"
639,891,891,disgust,Maltreatment of children.,5.0,"{'fear': 0.037, 'boredom': 0.096, 'disgust_loathing': 0.366, 'sadness': 0.543}"
640,894,894,joy,Relating to my closest family.,1.0,"{'fear': 0.002, 'anger': 0.009, 'sadness': 0.016, 'admire': 0.039, 'boredom': 0.051, 'anticipation': 0.056, 'disgust_loathing': 0.059, 'interest_vigilance': 0.066, 'trust': 0.08, 'joy_ecstasy': 0.127, 'acceptance': 0.536}"
641,895,895,fear,"Thinking of the unknown, what happens at the moment of death, á
etc.",2.0,"{'senerity': 0.002, 'joy_ecstasy': 0.007, 'fear': 0.024, 'admire': 0.04, 'trust': 0.047, 'amazement_surprise': 0.051, 'distraction': 0.065, 'acceptance': 0.093, 'interest_vigilance': 0.149, 'anticipation': 0.561}"
642,896,896,anger,"In traffic I often get relatively angry with other drivers. á
Several transgressions make me mad, especially not yielding to á
priority traffic (e.g. coming from the right).",3.0,"{'sadness': 0.028, 'boredom': 0.176, 'disgust_loathing': 0.266, 'anger': 0.571}"
643,897,897,sadness,"Losing close people and animals. So far, I've felt most when á
losing our dog in a traffic accident.",4.0,"{'anger': 0.008, 'interest_vigilance': 0.009, 'acceptance': 0.013, 'amazement_surprise': 0.035, 'disgust_loathing': 0.071, 'boredom': 0.106, 'sadness': 0.798}"
644,898,898,disgust,"I feel disgust towards those who are responsible for the death of á
others.",5.0,"{'fear': 0.036, 'sadness': 0.122, 'anger': 0.185, 'boredom': 0.258, 'disgust_loathing': 0.44}"
645,901,901,joy,When the contract about my shop was signed.,1.0,"{'fear': 0.015, 'boredom': 0.022, 'senerity': 0.024, 'admire': 0.033, 'trust': 0.06, 'amazement_surprise': 0.06, 'joy_ecstasy': 0.07, 'interest_vigilance': 0.16, 'anticipation': 0.256, 'acceptance': 0.342}"
646,902,902,fear,"Being very close to having an auto accident, almost driving off á
the road.",2.0,"{'boredom': 0.017, 'trust': 0.024, 'anger': 0.026, 'admire': 0.031, 'interest_vigilance': 0.033, 'senerity': 0.035, 'joy_ecstasy': 0.044, 'sadness': 0.045, 'distraction': 0.07, 'fear': 0.084, 'anticipation': 0.097, 'disgust_loathing': 0.15, 'acceptance': 0.153, 'amazement_surprise': 0.231}"
647,903,903,anger,"Having gone to school without learning anything, as usual.",3.0,"{'distraction': 0.014, 'amazement_surprise': 0.016, 'admire': 0.017, 'anticipation': 0.045, 'acceptance': 0.048, 'joy_ecstasy': 0.049, 'senerity': 0.056, 'disgust_loathing': 0.058, 'sadness': 0.272, 'boredom': 0.466}"
648,904,904,sadness,"My sweatheart were away on a trip, and then she got problems.",4.0,"{'interest_vigilance': 0.027, 'disgust_loathing': 0.169, 'boredom': 0.214, 'sadness': 0.631}"
649,905,905,disgust,Overeating a traditional type of food - blood pudding.,5.0,"{'senerity': 0.021, 'sadness': 0.027, 'anger': 0.033, 'admire': 0.034, 'amazement_surprise': 0.034, 'trust': 0.036, 'fear': 0.037, 'boredom': 0.039, 'distraction': 0.076, 'disgust_loathing': 0.106, 'acceptance': 0.126, 'anticipation': 0.144, 'joy_ecstasy': 0.147, 'interest_vigilance': 0.181}"
650,908,908,joy,"Receiving a letter form a girl that means a lot to me á
emotionally.",1.0,"{'interest_vigilance': 0.002, 'senerity': 0.01, 'anticipation': 0.019, 'disgust_loathing': 0.038, 'fear': 0.047, 'trust': 0.066, 'boredom': 0.077, 'anger': 0.096, 'joy_ecstasy': 0.155, 'sadness': 0.197, 'acceptance': 0.333}"
651,909,909,fear,Being close to drowning.,2.0,"{'trust': 0.011, 'admire': 0.017, 'anger': 0.02, 'acceptance': 0.029, 'boredom': 0.038, 'senerity': 0.047, 'joy_ecstasy': 0.068, 'interest_vigilance': 0.072, 'distraction': 0.099, 'anticipation': 0.149, 'fear': 0.151, 'sadness': 0.152, 'disgust_loathing': 0.188}"
652,910,910,anger,Being slandered by friends.,3.0,"{'fear': 0.013, 'boredom': 0.113, 'sadness': 0.121, 'disgust_loathing': 0.247, 'anger': 0.546}"
653,911,911,sadness,Love problems.,4.0,"{'disgust_loathing': 0.122, 'boredom': 0.14, 'sadness': 0.78}"
654,912,912,disgust,Does not apply.,5.0,"{'anger': 0.003, 'trust': 0.012, 'senerity': 0.027, 'sadness': 0.036, 'admire': 0.044, 'fear': 0.068, 'disgust_loathing': 0.1, 'boredom': 0.194, 'acceptance': 0.247, 'anticipation': 0.309}"
655,915,915,joy,I won the country ski championship.,1.0,"{'trust': 0.002, 'fear': 0.006, 'acceptance': 0.02, 'admire': 0.108, 'amazement_surprise': 0.261, 'joy_ecstasy': 0.643}"
656,916,916,fear,I was scared in the dark when I was a little boy.,2.0,"{'joy_ecstasy': 0.018, 'senerity': 0.032, 'anger': 0.035, 'disgust_loathing': 0.037, 'boredom': 0.053, 'distraction': 0.087, 'interest_vigilance': 0.147, 'fear': 0.633}"
657,917,917,anger,"Angry when our team (small boys) lost the county championship á
football final.",3.0,"{'sadness': 0.036, 'fear': 0.069, 'boredom': 0.14, 'disgust_loathing': 0.38, 'anger': 0.416}"
658,918,918,sadness,My grandfather's death.,4.0,"{'boredom': 0.087, 'disgust_loathing': 0.421, 'sadness': 0.532}"
659,919,919,disgust,"A teacher gave me lower grades than I was entitled to, and was á
hoping for.",5.0,"{'interest_vigilance': 0.003, 'trust': 0.02, 'disgust_loathing': 0.027, 'joy_ecstasy': 0.03, 'fear': 0.079, 'amazement_surprise': 0.094, 'anticipation': 0.096, 'anger': 0.098, 'distraction': 0.136, 'boredom': 0.138, 'acceptance': 0.151, 'sadness': 0.168}"
660,922,922,joy,"When the bank let me borrow some money this winter, after my á
grant was spent.",1.0,"{'disgust_loathing': 0.011, 'amazement_surprise': 0.012, 'fear': 0.014, 'interest_vigilance': 0.017, 'distraction': 0.029, 'sadness': 0.032, 'anticipation': 0.043, 'trust': 0.054, 'joy_ecstasy': 0.059, 'boredom': 0.091, 'anger': 0.108, 'senerity': 0.127, 'acceptance': 0.444}"
661,923,923,fear,"Once I was stopped by the police in Spain, when I had some á
""grass"" in my tobacco.",2.0,"{'acceptance': 0.008, 'fear': 0.009, 'admire': 0.014, 'anticipation': 0.02, 'distraction': 0.036, 'anger': 0.038, 'amazement_surprise': 0.041, 'boredom': 0.057, 'joy_ecstasy': 0.127, 'disgust_loathing': 0.303, 'sadness': 0.389}"
662,924,924,anger,"My father accused my brother of having bumped his car, and it was á
wrong.",3.0,"{'distraction': 0.022, 'acceptance': 0.032, 'anger': 0.055, 'boredom': 0.203, 'disgust_loathing': 0.229, 'sadness': 0.5}"
663,925,925,sadness,When a girlfriend left me.,4.0,"{'acceptance': 0.011, 'interest_vigilance': 0.024, 'fear': 0.027, 'admire': 0.031, 'amazement_surprise': 0.035, 'senerity': 0.05, 'distraction': 0.051, 'anticipation': 0.098, 'disgust_loathing': 0.141, 'boredom': 0.143, 'sadness': 0.429}"
664,926,926,disgust,"When a ""friend"" dropped a frog down my neck, and I didn't know á
what it was.",5.0,"{'sadness': 0.019, 'disgust_loathing': 0.021, 'anger': 0.028, 'admire': 0.029, 'trust': 0.038, 'interest_vigilance': 0.038, 'boredom': 0.071, 'amazement_surprise': 0.088, 'fear': 0.105, 'acceptance': 0.105, 'distraction': 0.229, 'anticipation': 0.269}"
665,929,929,joy,"I am a school teacher. At a teacher-parent meeting I received a á
good deal of positive feed-back on my work both from the parents á
and through them from the pupils.",1.0,"{'disgust_loathing': 0.007, 'trust': 0.033, 'interest_vigilance': 0.041, 'boredom': 0.044, 'admire': 0.079, 'senerity': 0.085, 'joy_ecstasy': 0.344, 'acceptance': 0.409}"
666,930,930,fear,"As a child, when I was at home alone, I felt in an indefinate á
manner afraid of the death of my father and mother.",2.0,"{'boredom': 0.016, 'senerity': 0.025, 'joy_ecstasy': 0.035, 'distraction': 0.055, 'sadness': 0.066, 'disgust_loathing': 0.067, 'interest_vigilance': 0.154, 'fear': 0.623}"
667,931,931,anger,"I had a discussion with my mother concerning my sister's divorce, á
we disagreed strongly.",3.0,"{'distraction': 0.012, 'trust': 0.029, 'anger': 0.068, 'boredom': 0.081, 'senerity': 0.084, 'sadness': 0.091, 'fear': 0.152, 'disgust_loathing': 0.153, 'acceptance': 0.371}"
668,932,932,sadness,"As a ten-year-old I was at the funeral of my grand-father.  It was more á
the ceremonies held in the church and not really the death of my á
grand-father which made me sad.",4.0,"{'boredom': 0.002, 'admire': 0.011, 'trust': 0.018, 'disgust_loathing': 0.018, 'anticipation': 0.02, 'distraction': 0.027, 'anger': 0.033, 'amazement_surprise': 0.049, 'interest_vigilance': 0.086, 'joy_ecstasy': 0.088, 'acceptance': 0.219, 'sadness': 0.471}"
669,933,933,disgust,"I had a discussion with my wife about an over-weight acquaintance of á
our's, about her eating habits and the scars caused by her á
pregnancy.",5.0,"{'interest_vigilance': 0.007, 'distraction': 0.018, 'senerity': 0.02, 'amazement_surprise': 0.034, 'boredom': 0.036, 'admire': 0.038, 'joy_ecstasy': 0.057, 'anticipation': 0.069, 'fear': 0.1, 'acceptance': 0.127, 'sadness': 0.241, 'disgust_loathing': 0.295}"
670,936,936,joy,[ A successful lesson.],1.0,"{'interest_vigilance': 0.022, 'trust': 0.043, 'acceptance': 0.051, 'amazement_surprise': 0.133, 'admire': 0.17, 'joy_ecstasy': 0.621}"
671,937,937,fear,[ I was thinking about death.],2.0,"{'trust': 0.004, 'senerity': 0.008, 'joy_ecstasy': 0.011, 'anger': 0.029, 'amazement_surprise': 0.029, 'admire': 0.038, 'acceptance': 0.044, 'fear': 0.046, 'disgust_loathing': 0.056, 'interest_vigilance': 0.136, 'boredom': 0.146, 'sadness': 0.239, 'anticipation': 0.256}"
672,938,938,anger,A conflict with a pupil.,3.0,"{'anger': 0.009, 'admire': 0.018, 'acceptance': 0.032, 'boredom': 0.033, 'senerity': 0.069, 'distraction': 0.075, 'anticipation': 0.112, 'fear': 0.216, 'disgust_loathing': 0.238, 'sadness': 0.239}"
673,939,939,sadness,When I am at home alone.,4.0,"{'acceptance': 0.002, 'distraction': 0.019, 'disgust_loathing': 0.027, 'interest_vigilance': 0.027, 'admire': 0.028, 'amazement_surprise': 0.031, 'joy_ecstasy': 0.033, 'anticipation': 0.066, 'boredom': 0.216, 'senerity': 0.218, 'sadness': 0.374}"
674,940,940,disgust,A saturday night a bus full of drunken people.,5.0,"{'amazement_surprise': 0.009, 'admire': 0.013, 'anger': 0.029, 'fear': 0.04, 'anticipation': 0.059, 'distraction': 0.068, 'boredom': 0.081, 'joy_ecstasy': 0.163, 'sadness': 0.194, 'disgust_loathing': 0.385}"
675,943,943,joy,When in an economic crisis I got an unexpected sum of money.,1.0,"{'anticipation': 0.009, 'fear': 0.009, 'interest_vigilance': 0.013, 'trust': 0.019, 'distraction': 0.033, 'boredom': 0.033, 'acceptance': 0.049, 'joy_ecstasy': 0.097, 'amazement_surprise': 0.778}"
676,944,944,fear,In the dark an unreal figure formed by a shadow.,2.0,"{'anger': 0.002, 'sadness': 0.024, 'interest_vigilance': 0.029, 'acceptance': 0.055, 'senerity': 0.062, 'boredom': 0.104, 'distraction': 0.132, 'fear': 0.211, 'anticipation': 0.421}"
677,945,945,anger,"[ When I was treated unfairly, regardless of my motives or deeds.]",3.0,"{'joy_ecstasy': 0.002, 'amazement_surprise': 0.01, 'senerity': 0.033, 'anticipation': 0.049, 'boredom': 0.077, 'disgust_loathing': 0.088, 'admire': 0.12, 'anger': 0.122, 'acceptance': 0.231, 'sadness': 0.309}"
678,946,946,sadness,"When I noticed obvious marks of old age (in a negative sense) on á
a close relative of mine.",4.0,"{'interest_vigilance': 0.014, 'trust': 0.024, 'boredom': 0.029, 'joy_ecstasy': 0.104, 'amazement_surprise': 0.109, 'admire': 0.124, 'anticipation': 0.259, 'acceptance': 0.379}"
679,947,947,disgust,"As a child, when I saw an ""unesthetic"" sight.",5.0,"{'admire': 0.009, 'boredom': 0.028, 'interest_vigilance': 0.029, 'anger': 0.033, 'acceptance': 0.04, 'distraction': 0.048, 'sadness': 0.076, 'fear': 0.093, 'disgust_loathing': 0.1, 'anticipation': 0.229, 'amazement_surprise': 0.357}"
680,950,950,joy,"I was coming home from an exam and I supposed that I had á
passed it so I ran to a restaurant for a beer.",1.0,"{'sadness': 0.002, 'amazement_surprise': 0.002, 'interest_vigilance': 0.02, 'trust': 0.023, 'disgust_loathing': 0.023, 'admire': 0.034, 'anger': 0.038, 'boredom': 0.053, 'anticipation': 0.062, 'senerity': 0.093, 'acceptance': 0.251, 'joy_ecstasy': 0.438}"
681,951,951,fear,"I had been drinking with a pal and I later (1 o' clock) had a date  á
with my fiancee.  We were going to a Spanish lesson and I was á
afraid that she would smell that I had been drinking.",2.0,"{'disgust_loathing': 0.015, 'trust': 0.031, 'senerity': 0.031, 'acceptance': 0.032, 'boredom': 0.037, 'anticipation': 0.078, 'distraction': 0.082, 'interest_vigilance': 0.167, 'fear': 0.21, 'joy_ecstasy': 0.358}"
682,952,952,anger,"My fiancee and I were at my parent's place watching TV. There á
were  only two TV-chairs and we were sitting on them when my á
drunken brother came in and rudely chased my fiancee off the á
chair she was sitting on.",3.0,"{'sadness': 0.005, 'distraction': 0.026, 'disgust_loathing': 0.199, 'boredom': 0.256, 'anger': 0.554}"
683,953,953,sadness,I had drunk a couple of beers and my fiancee got angry at me.,4.0,"{'sadness': 0.016, 'boredom': 0.193, 'disgust_loathing': 0.246, 'anger': 0.587}"
684,954,954,disgust,"We were at a hamburger bar and a man at a table nearby started á
coughing and spitting into his plate.",5.0,"{'acceptance': 0.012, 'fear': 0.016, 'anger': 0.029, 'anticipation': 0.037, 'boredom': 0.051, 'joy_ecstasy': 0.065, 'sadness': 0.321, 'disgust_loathing': 0.511}"
685,957,957,joy,While dancing in a restaurant last week.,1.0,"{'trust': 0.003, 'fear': 0.008, 'distraction': 0.047, 'admire': 0.051, 'sadness': 0.052, 'anticipation': 0.061, 'amazement_surprise': 0.064, 'joy_ecstasy': 0.754}"
686,958,958,fear,"I was on the Inter Rail in Naples alone. After an evening in a á
restaurant I was going back to the hotel when a prostitute á
approached me to sell herself. I refused but as I carried on á
walking I felt that I was being followed by someone.",2.0,"{'senerity': 0.02, 'admire': 0.032, 'fear': 0.038, 'amazement_surprise': 0.04, 'interest_vigilance': 0.042, 'anger': 0.051, 'disgust_loathing': 0.06, 'distraction': 0.064, 'acceptance': 0.13, 'boredom': 0.13, 'anticipation': 0.185, 'sadness': 0.25}"
687,959,959,anger,When a girl left me.,3.0,"{'acceptance': 0.007, 'interest_vigilance': 0.011, 'senerity': 0.033, 'amazement_surprise': 0.035, 'fear': 0.037, 'anticipation': 0.041, 'distraction': 0.056, 'disgust_loathing': 0.101, 'boredom': 0.16, 'sadness': 0.559}"
688,960,960,sadness,"I was on my way back from the Inter Rail, on board the ferry from á
Stockholm when my father called me at 7 o'clock to tell me that my á
uncle had died and that I would be seeing him off on his final á
journey within four days.",4.0,"{'distraction': 0.01, 'disgust_loathing': 0.023, 'interest_vigilance': 0.033, 'anger': 0.038, 'admire': 0.038, 'boredom': 0.056, 'sadness': 0.063, 'joy_ecstasy': 0.068, 'fear': 0.069, 'amazement_surprise': 0.07, 'trust': 0.088, 'anticipation': 0.162, 'acceptance': 0.324}"
689,961,961,disgust,"On Reperbahn, in a restaurant, a ""charming"" old saleswoman came á
to beg a drink for herself.",5.0,"{'disgust_loathing': 0.019, 'sadness': 0.023, 'senerity': 0.04, 'fear': 0.05, 'amazement_surprise': 0.071, 'boredom': 0.076, 'acceptance': 0.087, 'anger': 0.115, 'joy_ecstasy': 0.56}"
690,964,964,joy,"My girlfriend gave me some feed-back and I understood that it á
meant that our relationship was about to turn even closer.",1.0,"{'distraction': 0.001, 'admire': 0.027, 'anger': 0.033, 'boredom': 0.05, 'trust': 0.075, 'interest_vigilance': 0.08, 'joy_ecstasy': 0.291, 'acceptance': 0.483}"
