,sentiment,text,predictions
272,neutral,Can we inherit singleton class?,"{'disgust_loathing': 0.003, 'boredom': 0.016, 'fear': 0.033, 'admire': 0.038, 'amazement_surprise': 0.045, 'senerity': 0.065, 'interest_vigilance': 0.068, 'acceptance': 0.111, 'distraction': 0.137, 'anticipation': 0.524}"
273,negative,"How to set the default proxy for Internet Explorer in C# .net? I wanna make a browser capable of searching for a valid proxy in a .txt file and using it. The IP and Port used with the set default proxy command are valid however, the command itself does absolutely nothing. The only way I've found to use a proxy with a VS2013 .net browser is by adding it manually to IE which is incredibly useless.","{'anger': 0.007, 'sadness': 0.008, 'trust': 0.011, 'disgust_loathing': 0.022, 'admire': 0.025, 'interest_vigilance': 0.033, 'senerity': 0.047, 'fear': 0.054, 'boredom': 0.161, 'acceptance': 0.303, 'anticipation': 0.37}"
274,negative,Page/MasterPage/Control lifecycle makes me cry :(,"{'anger': 0.016, 'distraction': 0.018, 'boredom': 0.116, 'disgust_loathing': 0.121, 'sadness': 0.771}"
275,positive,Excellent question!,"{'boredom': 0.002, 'senerity': 0.005, 'trust': 0.014, 'acceptance': 0.104, 'joy_ecstasy': 0.279, 'admire': 0.314, 'amazement_surprise': 0.322}"
276,positive,@Daniel: excellent! that's it exactly.,"{'boredom': 0.004, 'anger': 0.006, 'trust': 0.082, 'acceptance': 0.152, 'admire': 0.219, 'joy_ecstasy': 0.264, 'amazement_surprise': 0.313}"
277,negative,I think this may get awfully painful if I need to use more of `$.ajax`'s properties locally,"{'anger': 0.038, 'boredom': 0.107, 'disgust_loathing': 0.275, 'sadness': 0.621}"
278,positive,I wrote a tool to create SVG maps : which also has a world map that you can customize to your liking: Hope this will help you or any other folks who are after a customizable world map!,"{'interest_vigilance': 0.013, 'acceptance': 0.02, 'joy_ecstasy': 0.033, 'trust': 0.117, 'anticipation': 0.859}"
279,neutral,"Instead of this just use . THis will help you to come back to the previous activity. As per your code, the application was completely killed.","{'admire': 0.007, 'boredom': 0.031, 'joy_ecstasy': 0.056, 'anger': 0.057, 'interest_vigilance': 0.058, 'sadness': 0.063, 'disgust_loathing': 0.079, 'distraction': 0.084, 'anticipation': 0.096, 'trust': 0.145, 'acceptance': 0.163, 'senerity': 0.202}"
280,positive,"no worries! You should answer your own question, so others in future know what the issue was.","{'joy': 0.007, 'sadness': 0.03, 'senerity': 0.031, 'trust': 0.06, 'disgust': 0.069, 'boredom': 0.251, 'distraction': 0.281, 'fear': 0.313}"
281,negative,"For someone who uses the Ctrl-W bindings in vim habitually, it is incredibly annoying to have Chrome OS ask me, ""Wanna close this window, then?"" How do I remap keys in Chrome OS? Can't find this top secret setting anywhere.","{'amazement_surprise': 0.002, 'acceptance': 0.025, 'distraction': 0.029, 'sadness': 0.051, 'disgust_loathing': 0.109, 'anger': 0.22, 'boredom': 0.603}"
282,negative,@JoranBeasley You're right for the new format though.. and I totally hate it :(,"{'trust': 0.02, 'acceptance': 0.069, 'boredom': 0.139, 'disgust_loathing': 0.28, 'anger': 0.533}"
283,positive,"Loved all 3 responses! I picked Gordon's because it allowed me to do an outer join and ignore rows that had an additional filtering parameter (I didn't ask for this but I was able to implement that later). JBrooks solution was great because it had a smaller footprint and allowed me to leverage functions, and shree's one was a little too verbose for my bigger project but still did exactly what I needed. Thank you all!","{'boredom': 0.007, 'anger': 0.031, 'trust': 0.055, 'amazement_surprise': 0.069, 'acceptance': 0.219, 'joy_ecstasy': 0.318, 'admire': 0.342}"
284,negative,"What is the difference between and similarly and It is really painful when i align the controls with and when i try to align in the Design mode it adds the , how to prevent auto adding property to a control while aligning it, as I already defined the to it why it doesn't update the same property. Its really irritating when we want to do animation on controls, it reverses the direction of animation","{'fear': 0.004, 'sadness': 0.15, 'anger': 0.216, 'disgust_loathing': 0.257, 'boredom': 0.414}"
285,negative,@crush oh man would that be painful to query on!,"{'anger': 0.007, 'distraction': 0.011, 'disgust_loathing': 0.122, 'boredom': 0.156, 'sadness': 0.745}"
286,neutral,"xp any, and win7 any.","{'distraction': 0.001, 'joy_ecstasy': 0.024, 'disgust_loathing': 0.027, 'sadness': 0.067, 'trust': 0.079, 'anticipation': 0.099, 'boredom': 0.126, 'senerity': 0.296, 'acceptance': 0.322}"
287,neutral,Why does the test return false?,"{'admire': 0.012, 'anticipation': 0.019, 'disgust_loathing': 0.021, 'senerity': 0.038, 'interest_vigilance': 0.04, 'anger': 0.056, 'fear': 0.066, 'acceptance': 0.073, 'sadness': 0.118, 'boredom': 0.261, 'distraction': 0.336}"
288,negative,"I built an xml-rpc server in Python using SimpleXMLRPCServer, according to the example in the Python documentation. I'm calling it from a Python client on the same machine. The body of the server function executes very fast on its own. But I find that xmlrpc client performance is excruciatingly slow, taking one second per call. (Using xmlrpclib.) A speed-up technique I found on the web () didn't help. My connect URI is: I'm running Python 2.7 x64 on Windows 7, but it works the same for 32-bit Python 2.7.","{'fear': 0.002, 'anger': 0.016, 'sadness': 0.023, 'distraction': 0.031, 'trust': 0.082, 'senerity': 0.085, 'anticipation': 0.18, 'acceptance': 0.26, 'boredom': 0.363}"
289,neutral,Where is `bInfo` defined?,"{'admire': 0.033, 'sadness': 0.041, 'boredom': 0.046, 'interest_vigilance': 0.05, 'disgust_loathing': 0.055, 'distraction': 0.069, 'fear': 0.082, 'acceptance': 0.135, 'senerity': 0.237, 'anticipation': 0.293}"
290,neutral,The ``-Q`` option doesn't seem to exist on my machine.,"{'anger': 0.025, 'acceptance': 0.034, 'disgust_loathing': 0.035, 'anticipation': 0.043, 'fear': 0.056, 'distraction': 0.069, 'sadness': 0.102, 'senerity': 0.116, 'boredom': 0.561}"
291,positive,"Thank you, the first example was extremely helpful and I now have it working, thanks!","{'trust': 0.063, 'amazement_surprise': 0.113, 'acceptance': 0.139, 'joy_ecstasy': 0.251, 'admire': 0.476}"
292,neutral,+1 I do not have cell phone and credit card since 2007,"{'interest_vigilance': 0.004, 'anger': 0.024, 'fear': 0.025, 'anticipation': 0.032, 'disgust_loathing': 0.037, 'acceptance': 0.038, 'senerity': 0.071, 'distraction': 0.103, 'sadness': 0.144, 'boredom': 0.563}"
293,neutral,What database platform? sql server? oracle?,"{'sadness': 0.002, 'amazement_surprise': 0.016, 'anger': 0.024, 'admire': 0.036, 'disgust_loathing': 0.036, 'boredom': 0.078, 'interest_vigilance': 0.078, 'fear': 0.081, 'senerity': 0.105, 'acceptance': 0.162, 'distraction': 0.199, 'anticipation': 0.224}"
294,neutral,Try this: This project explains how to make a multi colored string.,"{'fear': 0.018, 'disgust_loathing': 0.028, 'trust': 0.032, 'joy_ecstasy': 0.035, 'admire': 0.036, 'distraction': 0.039, 'interest_vigilance': 0.09, 'senerity': 0.098, 'acceptance': 0.204, 'anticipation': 0.461}"
295,neutral,What's the proper way to write?,"{'anger': 0.007, 'boredom': 0.019, 'admire': 0.026, 'fear': 0.036, 'amazement_surprise': 0.065, 'interest_vigilance': 0.123, 'acceptance': 0.124, 'senerity': 0.167, 'distraction': 0.21, 'anticipation': 0.264}"
296,neutral,how to replace all and and to ',"{'boredom': 0.026, 'admire': 0.035, 'fear': 0.047, 'acceptance': 0.086, 'senerity': 0.113, 'distraction': 0.158, 'interest_vigilance': 0.178, 'anticipation': 0.398}"
297,neutral,"Are you expecting to speed up the video without affecting the sound, or did the timer solution just make the sound aggressively awful?","{'interest_vigilance': 0.011, 'fear': 0.015, 'acceptance': 0.036, 'amazement_surprise': 0.051, 'distraction': 0.069, 'sadness': 0.12, 'boredom': 0.211, 'anger': 0.253, 'disgust_loathing': 0.275}"
298,negative,too bad it hasn't been updated in 2 years. And using the fetch/gclient is really painful,"{'fear': 0.002, 'anger': 0.031, 'disgust_loathing': 0.161, 'boredom': 0.235, 'sadness': 0.612}"
299,neutral,Private: _variable_name and Protected: __variable_name,"{'admire': 0.004, 'distraction': 0.016, 'disgust_loathing': 0.025, 'joy_ecstasy': 0.034, 'anticipation': 0.061, 'trust': 0.066, 'boredom': 0.084, 'interest_vigilance': 0.102, 'senerity': 0.315, 'acceptance': 0.332}"
300,neutral,Inside Inside Any work arounds?,"{'disgust_loathing': 0.019, 'acceptance': 0.026, 'admire': 0.031, 'boredom': 0.057, 'fear': 0.064, 'amazement_surprise': 0.089, 'interest_vigilance': 0.116, 'senerity': 0.185, 'anticipation': 0.208, 'distraction': 0.246}"
301,neutral,"yes, that is what I'm after","{'boredom': 0.02, 'admire': 0.038, 'joy_ecstasy': 0.041, 'senerity': 0.077, 'trust': 0.177, 'acceptance': 0.688}"
302,positive,hi guys I am trying to create a program to allow a user to input a sequence of brackets (one at a time) and check to see whether there is a corresponding ending bracket. The brackets are entered on a new line every time to aid in the reading. I've set up an ADT for it but just cant think of how to get the while loop going and the checking...... I know if an ( bracket is entered i should push that into the stack and when a ( is entered i should pop one of the stack but I just cant work out the bits in the middle any help would be loved :) //ADT code,"{'trust': 0.007, 'interest_vigilance': 0.024, 'admire': 0.03, 'disgust_loathing': 0.038, 'fear': 0.071, 'senerity': 0.084, 'distraction': 0.094, 'acceptance': 0.136, 'boredom': 0.152, 'anticipation': 0.406}"
303,negative,You could achieve all this with reflection but it would lead to a really horrible code. You'd better access individual members of the view model:,"{'senerity': 0.008, 'anticipation': 0.017, 'distraction': 0.031, 'trust': 0.04, 'interest_vigilance': 0.051, 'anger': 0.078, 'boredom': 0.082, 'sadness': 0.156, 'disgust_loathing': 0.242, 'fear': 0.337}"
304,negative,"Tested/cross-browser: If there is no submit button, the form will degrade miserably if javascript is not available!","{'anticipation': 0.01, 'senerity': 0.015, 'acceptance': 0.022, 'interest_vigilance': 0.028, 'amazement_surprise': 0.031, 'anger': 0.051, 'fear': 0.073, 'distraction': 0.097, 'disgust_loathing': 0.133, 'sadness': 0.216, 'boredom': 0.366}"
305,neutral,Is this sort of thing possible:,"{'boredom': 0.003, 'sadness': 0.01, 'interest_vigilance': 0.024, 'admire': 0.032, 'acceptance': 0.058, 'fear': 0.079, 'distraction': 0.1, 'senerity': 0.125, 'anticipation': 0.61}"
306,negative,"You have two divs, one over the other, and the one on top is transparent. However, when you scroll you want the div on the bottom to hide as it goes under the first transparent div. You don't want the second div's to change to as soon as it goes under the first div. You just want the part that is under to be hidden. I've googled extensively for an answer: #1-4 answer make the div on top or . The problem with this for me is my background is a photograph, i.e. as you scroll down what you see is different, as opposed to a colour or a pattern. The ""background"" of the transparent div needs to change as the real background changes. #5 offers a solution to this using JQuery however there are horrible, horrible issues with scroll lag in browsers not Firefox. Folks, how do I do it?","{'admire': 0.012, 'fear': 0.02, 'disgust_loathing': 0.038, 'acceptance': 0.094, 'senerity': 0.1, 'distraction': 0.117, 'sadness': 0.122, 'anticipation': 0.159, 'boredom': 0.379}"
307,positive,"+1, Excellent explanation!","{'anger': 0.003, 'trust': 0.013, 'acceptance': 0.1, 'joy_ecstasy': 0.285, 'admire': 0.318, 'amazement_surprise': 0.322}"
308,positive,This worked for me.,"{'anticipation': 0.014, 'admire': 0.017, 'senerity': 0.091, 'joy_ecstasy': 0.25, 'trust': 0.315, 'acceptance': 0.354}"
309,neutral,i.e. is it possible to do this:,"{'amazement_surprise': 0.011, 'interest_vigilance': 0.013, 'boredom': 0.014, 'admire': 0.033, 'fear': 0.056, 'senerity': 0.115, 'acceptance': 0.115, 'distraction': 0.162, 'anticipation': 0.522}"
310,neutral,What are you trying to use this offset for?,"{'sadness': 0.018, 'amazement_surprise': 0.034, 'admire': 0.038, 'disgust_loathing': 0.056, 'fear': 0.062, 'boredom': 0.069, 'acceptance': 0.072, 'senerity': 0.08, 'interest_vigilance': 0.081, 'anticipation': 0.227, 'distraction': 0.304}"
311,negative,"When I apply on()-handlers I prefer the following notation if I have more than one to apply: Does anybody knows how to set a namespace within this notation? I solved the problem in this case with falling back to a single notation: But I really hate to repeat myself. Same issue/question for using the off()-method with more than one handler. This works: I bet the off()-thing is a easy one, but I don't get it after coding the last 15 hours.","{'interest_vigilance': 0.009, 'trust': 0.016, 'anger': 0.017, 'sadness': 0.039, 'disgust_loathing': 0.042, 'senerity': 0.046, 'fear': 0.054, 'anticipation': 0.075, 'distraction': 0.156, 'acceptance': 0.215, 'boredom': 0.373}"
312,negative,"I have a controller which has a few actions, which are triggered by hitting various buttons on the page. I would like to have a default action, but am unsure how to annotate the method. Here is an example: How can I annotate a method which will act on a POST with any submit button pressed with no key selected? I have tried: I'd really hate it if I had to set required = false on each of the methods which take RequestParams and then conditionally check to see if one comes in or not... Is there a way to annotate this to work properly?","{'anticipation': 0.02, 'boredom': 0.03, 'trust': 0.033, 'disgust': 0.1, 'surprise': 0.112, 'senerity': 0.128, 'interest_vigilance': 0.134, 'joy': 0.483}"
313,positive,That's one bit of excellent logic! Thank you so much!,"{'trust': 0.024, 'acceptance': 0.104, 'joy_ecstasy': 0.256, 'amazement_surprise': 0.285, 'admire': 0.372}"
314,neutral,"And on what platform? (HTML, Winforms, VB.NET) ?","{'joy_ecstasy': 0.009, 'anger': 0.011, 'admire': 0.03, 'sadness': 0.032, 'disgust_loathing': 0.036, 'fear': 0.039, 'distraction': 0.07, 'interest_vigilance': 0.083, 'boredom': 0.11, 'acceptance': 0.131, 'senerity': 0.194, 'anticipation': 0.295}"
315,negative,"Im working with VB 2010 In the form designer, trying to position some controls within a tab control. Sometimes when I drag a control to position it, it gets placed on a different tab than the one I currently have selected and am working with. This is extremely annoying and seems to happen randomly. Does anyone else ever have this issue?","{'distraction': 0.017, 'acceptance': 0.021, 'sadness': 0.024, 'disgust_loathing': 0.118, 'anger': 0.349, 'boredom': 0.512}"
316,neutral,I have an selfmade Stringclass:,"{'sadness': 0.005, 'anger': 0.011, 'boredom': 0.015, 'interest_vigilance': 0.029, 'distraction': 0.036, 'admire': 0.042, 'joy_ecstasy': 0.058, 'trust': 0.105, 'anticipation': 0.162, 'senerity': 0.179, 'acceptance': 0.4}"
317,positive,Maybe this will be of some help -,"{'senerity': 0.008, 'distraction': 0.013, 'disgust_loathing': 0.014, 'fear': 0.015, 'sadness': 0.023, 'boredom': 0.029, 'acceptance': 0.03, 'interest_vigilance': 0.032, 'trust': 0.068, 'anticipation': 0.81}"
318,neutral,"I would suggest you always take a normalized approach to your database schema and then later decided if you need to create a solution for performance reasons. Premature optimization can be dangerous. Premature database de-normalization can be disastrous! I would suggest that you stick with the original schema and later, if necessary, create a reporting table that is a de-normalized version of your normalized schema.","{'joy_ecstasy': 0.022, 'admire': 0.029, 'distraction': 0.06, 'interest_vigilance': 0.063, 'senerity': 0.091, 'acceptance': 0.224, 'trust': 0.229, 'anticipation': 0.323}"
319,negative,Combining NH attributes and some FNH automapping stuff looks very scary. I do not understand it at all but IMO classic ClassMap is much more transparent. You must pay with more key strokes but your head hurts less:). and this code deletes connection and endpoint as well from database:,"{'distraction': 0.009, 'amazement_surprise': 0.011, 'interest_vigilance': 0.019, 'anger': 0.064, 'boredom': 0.079, 'sadness': 0.18, 'disgust_loathing': 0.184, 'fear': 0.496}"
320,neutral,To hide virtual keyboard try/use this,"{'admire': 0.026, 'sadness': 0.032, 'anger': 0.038, 'disgust_loathing': 0.05, 'senerity': 0.051, 'trust': 0.067, 'interest_vigilance': 0.084, 'fear': 0.106, 'boredom': 0.117, 'acceptance': 0.144, 'anticipation': 0.161, 'distraction': 0.167}"
321,neutral,"Yes, schema changes are instantaneous","{'boredom': 0.013, 'admire': 0.02, 'senerity': 0.042, 'joy_ecstasy': 0.06, 'trust': 0.184, 'acceptance': 0.721}"
322,neutral,What is the right way to call ?,"{'boredom': 0.001, 'disgust_loathing': 0.002, 'admire': 0.024, 'fear': 0.067, 'amazement_surprise': 0.07, 'senerity': 0.071, 'interest_vigilance': 0.092, 'acceptance': 0.198, 'distraction': 0.231, 'anticipation': 0.285}"
323,neutral,I suggest you open the file using a and share that instead of the .,"{'boredom': 0.007, 'joy_ecstasy': 0.024, 'interest_vigilance': 0.038, 'distraction': 0.05, 'admire': 0.063, 'trust': 0.083, 'senerity': 0.127, 'anticipation': 0.315, 'acceptance': 0.335}"
324,neutral,using bash:,"{'disgust_loathing': 0.005, 'fear': 0.018, 'anger': 0.024, 'joy_ecstasy': 0.024, 'interest_vigilance': 0.033, 'admire': 0.037, 'boredom': 0.042, 'sadness': 0.046, 'trust': 0.063, 'senerity': 0.105, 'distraction': 0.116, 'anticipation': 0.211, 'acceptance': 0.318}"
325,positive,New to programming and this is my very first post! Very exciting:D Thank you all in advance for sharing your expertise. I would like to be able to somehow reference the earlier created timer and to be able to extend it (call Change upon its instance perhaps?) on Button2_Click. Please take a look at the code below:,"{'anticipation': 0.031, 'boredom': 0.031, 'admire': 0.035, 'acceptance': 0.055, 'joy_ecstasy': 0.355, 'amazement_surprise': 0.534}"
326,positive,On the WordPress repository is a plugin called wp gcm. Its a really great one try it out!,"{'anger': 0.026, 'trust': 0.032, 'acceptance': 0.138, 'admire': 0.179, 'amazement_surprise': 0.306, 'joy_ecstasy': 0.36}"
327,positive,"I have a slider built into my web page thats dimensions and ratio alter for different screen sizes, I need the images that I place within this slider to also alter for the same purpose. The code that I have does't seem to be working, I'm a bit of a newbie to jQuery and have pieced it together myself but I think that its essentially quite close to being functional??????_ Any help would be hugely appreciated! M","{'disgust_loathing': 0.019, 'admire': 0.027, 'senerity': 0.028, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.051, 'trust': 0.23, 'anticipation': 0.28, 'acceptance': 0.373}"
328,positive,"Excellent question! There doesn't appear to be a control in Eclipse to do it, but these two blog entries: both say it can be done in the windows registry. Caveat: I have not tried this.","{'senerity': 0.011, 'boredom': 0.029, 'anger': 0.055, 'amazement_surprise': 0.085, 'trust': 0.121, 'joy_ecstasy': 0.208, 'admire': 0.215, 'acceptance': 0.318}"
329,negative,"While we're at it, there is no such thing as Unicode. Well, there is, but it does not concern itself with earthly matters like files. There are numerous encodings which bridge that gap, but you don't appear to be aware of that or the difference this makes. See also: [The Absolute Minimum Every Software Developer Absolutely, Positively Must Know About Unicode and Character Sets (No Excuses!)](http://www.joelonsoftware.com/articles/Unicode.html))","{'fear': 0.015, 'admire': 0.035, 'joy_ecstasy': 0.038, 'boredom': 0.038, 'trust': 0.14, 'senerity': 0.189, 'acceptance': 0.586}"
330,positive,"Heroku is an excellent (free) option: Also, deploying to Heroku is as easy as it gets!","{'boredom': 0.014, 'anger': 0.031, 'trust': 0.103, 'admire': 0.165, 'amazement_surprise': 0.185, 'acceptance': 0.225, 'joy_ecstasy': 0.318}"
331,neutral,it's just a user upload a file.,"{'joy_ecstasy': 0.002, 'anger': 0.007, 'sadness': 0.023, 'admire': 0.023, 'interest_vigilance': 0.051, 'trust': 0.053, 'distraction': 0.066, 'boredom': 0.078, 'senerity': 0.159, 'anticipation': 0.232, 'acceptance': 0.346}"
332,positive,"thank you, i just want to be loved :-)","{'trust': 0.029, 'acceptance': 0.143, 'anticipation': 0.18, 'admire': 0.294, 'joy_ecstasy': 0.395}"
333,neutral,I believe Mendelt is referring to the Do method.,"{'distraction': 0.005, 'sadness': 0.016, 'fear': 0.023, 'boredom': 0.023, 'joy_ecstasy': 0.027, 'admire': 0.027, 'senerity': 0.087, 'anticipation': 0.207, 'trust': 0.286, 'acceptance': 0.34}"
334,positive,I m using Watir..w Ruby.. Excellent!!!,"{'boredom': 0.003, 'anger': 0.013, 'trust': 0.024, 'acceptance': 0.118, 'joy_ecstasy': 0.288, 'admire': 0.296, 'amazement_surprise': 0.299}"
335,positive,I know it's not what you asked but may I suggest using NIVO Slider? I've used and it's excellent!,"{'anger': 0.014, 'trust': 0.098, 'admire': 0.19, 'joy_ecstasy': 0.206, 'amazement_surprise': 0.246, 'acceptance': 0.287}"
336,positive,"I may have a solution for you: 1. Go into google chrome settings 2. Click advanced settings 3. Click show advanced settings. 4. Under ""privacy"" click content settings 5. Go to the media section (near the bottom) and click ""Allow all sites to use a plugin on my computer"" Really hope this helps! If you extra help, check out this for more information.","{'senerity': 0.007, 'joy_ecstasy': 0.037, 'interest_vigilance': 0.051, 'acceptance': 0.057, 'trust': 0.193, 'anticipation': 0.696}"
337,positive,This is definitely great for small stuff!,"{'senerity': 0.004, 'anger': 0.015, 'trust': 0.038, 'acceptance': 0.127, 'admire': 0.239, 'amazement_surprise': 0.307, 'joy_ecstasy': 0.311}"
338,neutral,"This is one way of handling it, if you're receiving uploaded files.","{'fear': 0.001, 'joy_ecstasy': 0.002, 'interest_vigilance': 0.003, 'distraction': 0.011, 'boredom': 0.036, 'admire': 0.037, 'trust': 0.076, 'senerity': 0.13, 'anticipation': 0.158, 'acceptance': 0.588}"
339,neutral,What I am trying is : D:\workspace_sts\HerokuSampleApp>heroku pg:psql ! Unknown database. Valid options are: HEROKU_POSTGRESQL_GRAY_URL Seems I am missing the [] brackets for the DB URL D:\workspace_sts\HerokuSampleApp>heroku pg:psql postgres://XXXXXXXXX:pcb24a2s4fd2327p9qdhq4pelv5@:/d 5vj802XXXXXXX ! Unknown database: postgres://XXXXXXXXX:pcb24a2s4fd2327p9qdhq4pelv5@:/d5vj802XXXXXXX. Valid opt ions are: HEROKU_POSTGRESQL_GRAY_URL,"{'anger': 0.02, 'joy_ecstasy': 0.026, 'distraction': 0.033, 'interest_vigilance': 0.033, 'fear': 0.067, 'disgust_loathing': 0.072, 'acceptance': 0.073, 'sadness': 0.074, 'senerity': 0.128, 'boredom': 0.247, 'anticipation': 0.267}"
340,positive,This code works absolutely fine!,"{'anger': 0.003, 'anticipation': 0.007, 'amazement_surprise': 0.02, 'senerity': 0.037, 'admire': 0.123, 'joy_ecstasy': 0.199, 'trust': 0.223, 'acceptance': 0.429}"
341,neutral,I'd do something in the order of:,"{'joy_ecstasy': 0.001, 'trust': 0.009, 'senerity': 0.014, 'acceptance': 0.023, 'interest_vigilance': 0.063, 'anticipation': 0.931}"
342,negative,I am really desperate :(,"{'anticipation': 0.003, 'anger': 0.015, 'interest_vigilance': 0.032, 'distraction': 0.038, 'boredom': 0.054, 'disgust_loathing': 0.139, 'sadness': 0.375, 'fear': 0.386}"
343,positive,"Ah, excellent! :)","{'senerity': 0.01, 'trust': 0.024, 'acceptance': 0.102, 'joy_ecstasy': 0.285, 'admire': 0.306, 'amazement_surprise': 0.313}"
344,positive,thanks so much! excellent insight!,"{'trust': 0.025, 'acceptance': 0.096, 'joy_ecstasy': 0.259, 'amazement_surprise': 0.28, 'admire': 0.381}"
345,positive,"how can i use the bliss view engine instead of the usual jade engine in express js. i already found one article here at stackoverflow, but this seems to be for the old version of express.js. i am using the 3.x version. in particular i would like to know how i can install bliss and following to this. how do i make a project in express.js, with a different view engine then jade? currently i use this command in my project folder: thanks in advance!","{'boredom': 0.011, 'amazement_surprise': 0.015, 'admire': 0.022, 'distraction': 0.027, 'disgust_loathing': 0.029, 'fear': 0.034, 'trust': 0.039, 'interest_vigilance': 0.055, 'senerity': 0.071, 'acceptance': 0.228, 'anticipation': 0.509}"
346,neutral,"if this question is fit for SO, then this is the only correct answer..","{'boredom': 0.023, 'admire': 0.031, 'anticipation': 0.043, 'senerity': 0.054, 'joy_ecstasy': 0.082, 'trust': 0.248, 'acceptance': 0.56}"
347,negative,"what I want to know is, what does create? what can I do with it? what does it mean? Every tutorial without fail will avoid talking about the first version entirely The reason the tutorial doesn't rell you what to do with it is that it really is totally useless! It allocates a single and gives you a pointer to that. The problem is that if you want an int, why don't you just declare one?","{'fear': 0.001, 'anticipation': 0.002, 'admire': 0.005, 'amazement_surprise': 0.014, 'interest_vigilance': 0.033, 'senerity': 0.048, 'anger': 0.087, 'disgust_loathing': 0.095, 'acceptance': 0.096, 'distraction': 0.13, 'sadness': 0.169, 'boredom': 0.362}"
348,neutral,Cant you just use namespaces?,"{'trust': 0.002, 'sadness': 0.013, 'fear': 0.033, 'amazement_surprise': 0.034, 'admire': 0.04, 'disgust_loathing': 0.063, 'interest_vigilance': 0.064, 'acceptance': 0.095, 'boredom': 0.129, 'senerity': 0.132, 'anticipation': 0.212, 'distraction': 0.224}"
349,positive,@user3083131 no worries!,"{'joy': 0.03, 'senerity': 0.033, 'sadness': 0.034, 'disgust': 0.045, 'trust': 0.069, 'distraction': 0.218, 'fear': 0.3, 'boredom': 0.311}"
350,positive,Look into these links. They may help.,"{'distraction': 0.007, 'joy_ecstasy': 0.067, 'senerity': 0.073, 'admire': 0.078, 'interest_vigilance': 0.083, 'acceptance': 0.202, 'anticipation': 0.241, 'trust': 0.289}"
351,negative,Very painful and doesn't work with inputs from the user.,"{'anger': 0.013, 'disgust_loathing': 0.166, 'boredom': 0.178, 'sadness': 0.684}"
352,negative,"The documentation for the minitest-ci gem (seemingly the only option for producing test results for a CI tool such as Jenkins) has the extremely annoying habit of not preserving the results of when invoked as - the test results from running minitest:models are deleted prior to running the rest of the tests. minitest-ci's barely-extant documentation claims adding this to test_helper.rb will disable the troublesome auto-clean behavior, but it doesn't: Has anyone out there managed to get minitest-ci to preserve all the test result files? I'm reaching wits' end here.","{'fear': 0.001, 'senerity': 0.038, 'disgust_loathing': 0.043, 'anticipation': 0.055, 'distraction': 0.081, 'acceptance': 0.092, 'anger': 0.109, 'sadness': 0.111, 'boredom': 0.512}"
353,negative,"I have a custom UITableViewController class that is shared among a few ViewControllers of my app. I would like to do pre-emptive fetching before the user has hit the bottom of the page. However, I noticed that if the user scrolls up and then down again, my VC will trigger another fetching. So I came up with a flag isFetching which checks to prevent double fetching. Unfortunately I am running asynchronous code and I need a way to reset this flag after my fetching operation has completed. FeedVC: Delegate: I find it very painful to pass around a finish bloc in order to flip a boolean. does anyone have a better recommendation?","{'distraction': 0.005, 'disgust_loathing': 0.011, 'fear': 0.015, 'admire': 0.019, 'trust': 0.047, 'joy_ecstasy': 0.056, 'interest_vigilance': 0.071, 'boredom': 0.081, 'senerity': 0.092, 'acceptance': 0.238, 'anticipation': 0.407}"
354,negative,"Triggering quirks mode is a terrible, terrible, terrible thing. In quirks mode, jQuery is forced to use alternative methods to interact with the DOM and is almost definitely the cause of your speed issues in IE.","{'interest_vigilance': 0.02, 'amazement_surprise': 0.025, 'anger': 0.096, 'boredom': 0.116, 'sadness': 0.118, 'disgust_loathing': 0.262, 'fear': 0.404}"
355,negative,"@RogerRowland: Everything else works. All my apps, including VS, and my other dev projects. So I'm really afraid to break all of them.","{'anger': 0.009, 'boredom': 0.013, 'distraction': 0.028, 'interest_vigilance': 0.06, 'sadness': 0.068, 'disgust_loathing': 0.149, 'fear': 0.714}"
356,positive,Have a look at these articles Or start with this extremely excellent book to get a very solid foundation with data warehousing concepts,"{'anger': 0.004, 'anticipation': 0.007, 'boredom': 0.016, 'trust': 0.079, 'acceptance': 0.162, 'admire': 0.21, 'joy_ecstasy': 0.273, 'amazement_surprise': 0.291}"
357,neutral,It's do with Von Neuman and Church's Lambda,"{'sadness': 0.015, 'admire': 0.026, 'trust': 0.04, 'joy_ecstasy': 0.043, 'distraction': 0.097, 'anticipation': 0.252, 'acceptance': 0.278, 'senerity': 0.29}"
358,positive,"No worries, we were all new once!","{'senerity': 0.012, 'joy': 0.015, 'trust': 0.051, 'sadness': 0.109, 'fear': 0.278, 'boredom': 0.283, 'distraction': 0.292}"
359,neutral,it's possible do it in winforms?,"{'admire': 0.01, 'trust': 0.021, 'senerity': 0.029, 'interest_vigilance': 0.034, 'fear': 0.042, 'amazement_surprise': 0.065, 'acceptance': 0.076, 'distraction': 0.162, 'anticipation': 0.6}"
360,neutral,Does someone have a solution **without** Linq ?,"{'disgust_loathing': 0.004, 'sadness': 0.005, 'amazement_surprise': 0.007, 'admire': 0.03, 'interest_vigilance': 0.031, 'boredom': 0.046, 'senerity': 0.099, 'fear': 0.1, 'acceptance': 0.118, 'distraction': 0.255, 'anticipation': 0.346}"
