,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
379,379,379,212,"And the rain fell upon the burdock-leaves, to play the drum for them, and the sun shone to paint colors on the burdock forest for them, and they were very happy; the whole family were entirely and perfectly happy.",4,Happy,"{'fear': 0.001, 'anger': 0.012, 'admire': 0.015, 'trust': 0.029, 'acceptance': 0.073, 'amazement_surprise': 0.22, 'joy_ecstasy': 0.691}",['happy;']
380,380,380,213,"""It must be a kind of garden plant,"" said another; and so they sneered and despised the plant as a thing from a garden.",2,Angry-Disgusted,"{'sadness': 0.029, 'boredom': 0.056, 'fear': 0.059, 'disgust_loathing': 0.162, 'anger': 0.735}",['despised']
382,382,382,215,"With pious gratitude the girl looked upon this glorious work of God, and bent down over one of the branches, that she might examine the flower and inhale the sweet perfume.",4,Happy,"{'sadness': 0.002, 'anger': 0.011, 'senerity': 0.025, 'amazement_surprise': 0.091, 'acceptance': 0.111, 'admire': 0.166, 'joy_ecstasy': 0.635}",['pious']
384,384,384,217,"The poor swineherd took these words to heart, for they were addressed to him; he knew not that there were others who were equally ignorant.",6,Sad,"{'senerity': 0.002, 'joy_ecstasy': 0.007, 'interest_vigilance': 0.026, 'acceptance': 0.03, 'fear': 0.055, 'amazement_surprise': 0.068, 'anger': 0.075, 'boredom': 0.172, 'disgust_loathing': 0.257, 'sadness': 0.349}",['ignorant.']
385,385,385,218,"Then the king, in his melancholy, wandered out to the spot in the wood.",6,Sad,"{'fear': 0.003, 'anger': 0.025, 'acceptance': 0.031, 'disgust_loathing': 0.085, 'boredom': 0.313, 'sadness': 0.583}","['melancholy,']"
386,386,386,219,"And the old grandfather nodded again; and the more he looked at Holger Danske, the more satisfied he felt that he had carved a good image of him.",4,Happy,"{'anger': 0.019, 'senerity': 0.04, 'trust': 0.079, 'acceptance': 0.136, 'amazement_surprise': 0.156, 'joy_ecstasy': 0.611}",['satisfied']
390,390,390,223,"So they went on, but the road led them out of the way; no house could be seen, it grew dark, and the children were afraid.",3,Fearful,"{'boredom': 0.003, 'acceptance': 0.005, 'amazement_surprise': 0.015, 'distraction': 0.025, 'sadness': 0.033, 'interest_vigilance': 0.127, 'disgust_loathing': 0.213, 'fear': 0.62}",['afraid.']
391,391,391,224,"At last they both lost themselves in the thicket; Christina began to cry, and then Ib cried too; and, after weeping and lamenting for some time, they stretched themselves down on the dry leaves and fell asleep.",6,Sad,"{'fear': 0.016, 'acceptance': 0.02, 'anger': 0.03, 'disgust_loathing': 0.167, 'boredom': 0.187, 'sadness': 0.62}",['lamenting']
393,393,393,226,"He could not utter a word; he could only seize her hand and hold it fast in his own, but he felt too happy and glad to open his lips.",4,Happy,"{'trust': 0.007, 'senerity': 0.021, 'acceptance': 0.045, 'amazement_surprise': 0.137, 'joy_ecstasy': 0.83}",['happy']
394,394,394,227,"His eyes brightened, and the words he uttered came with hesitation from his lips, but from the deepest recesses of his heart: ""Christina, if you have not become too grand, and if you can be contented to live in my mother's house as my wife, we will be married some day.",4,Happy,"{'anger': 0.016, 'senerity': 0.016, 'trust': 0.024, 'acceptance': 0.148, 'amazement_surprise': 0.157, 'joy_ecstasy': 0.681}",['contented']
395,395,395,228,"I can trust you, for I believe that I do love you.",4,Happy,"{'boredom': 0.014, 'senerity': 0.016, 'anticipation': 0.091, 'trust': 0.114, 'admire': 0.167, 'acceptance': 0.222, 'joy_ecstasy': 0.416}",['love']
397,397,397,230,"Very little was said about the matter to Ib, and he did not refer to it; his mother, however, noticed that he had grown very silent and pensive.",6,Sad,"{'admire': 0.002, 'anger': 0.02, 'sadness': 0.027, 'fear': 0.041, 'amazement_surprise': 0.056, 'joy_ecstasy': 0.058, 'distraction': 0.087, 'interest_vigilance': 0.107, 'disgust_loathing': 0.11, 'anticipation': 0.122, 'senerity': 0.126, 'acceptance': 0.129, 'boredom': 0.155}",['pensive.']
399,399,399,232,"Her youngest child, looked for in the midst of prosperity, had sunk into the grave when only a few weeks old; and at last Christina herself became sick unto death, and lay, forsaken and dying, in a miserable room, amid poverty she might have borne in her younger days, but which was now more painful to her from the luxuries to which she had lately been accustomed.",6,Sad,"{'anger': 0.032, 'fear': 0.037, 'acceptance': 0.039, 'disgust_loathing': 0.129, 'boredom': 0.26, 'sadness': 0.544}","['dying,']"
400,400,400,233,"It makes me unhappy to think that I shall die, and leave this poor child,"" sighed she.",6,Sad,"{'anger': 0.016, 'acceptance': 0.027, 'fear': 0.029, 'disgust_loathing': 0.109, 'boredom': 0.353, 'sadness': 0.507}",['unhappy']
401,401,401,234,"The Grasshopper only sprang half as high, but he sprang straight into the King's face, and the King declared that was horribly rude.",2,Angry-Disgusted,"{'fear': 0.02, 'disgust_loathing': 0.038, 'boredom': 0.236, 'anger': 0.748}",['rude.']
402,402,402,235,"And then he sang his own melancholy song, and from that we have gathered this story, which they say is not true, though it's in print.",6,Sad,"{'distraction': 0.005, 'admire': 0.006, 'fear': 0.011, 'anger': 0.038, 'acceptance': 0.042, 'disgust_loathing': 0.088, 'boredom': 0.271, 'sadness': 0.58}",['melancholy']
403,403,403,236,"""Everything around me is so wonderfully bright and warm, and beautiful, that it makes me joyous.""",4,Happy,"{'senerity': 0.004, 'acceptance': 0.007, 'amazement_surprise': 0.303, 'joy_ecstasy': 0.727}","['joyous.""']"
404,404,404,237,"You may have thousands of my days, but I have thousands of moments in which I can be merry and happy.",4,Happy,"{'amazement_surprise': 0.003, 'trust': 0.005, 'acceptance': 0.035, 'senerity': 0.06, 'joy_ecstasy': 0.938}",['happy.']
405,405,405,238,"And the little creature danced and floated in the air, rejoicing in her delicate wings of gauze and velvet, rejoicing in the balmy breezes, laden with the fragrance of clover-fields and wild roses, elder-blossoms and honeysuckle, from the garden hedges, wild thyme, primroses, and mint, and the scent of all these was so strong that the perfume almost intoxicated the little fly.",4,Happy,"{'interest_vigilance': 0.011, 'admire': 0.012, 'boredom': 0.029, 'sadness': 0.041, 'senerity': 0.043, 'anger': 0.056, 'amazement_surprise': 0.063, 'fear': 0.066, 'distraction': 0.111, 'acceptance': 0.193, 'joy_ecstasy': 0.416}","['honeysuckle,']"
407,407,407,240,The same thing was continued through many generations of Ephemera; all of them felt equally merry and equally happy.,4,Happy,"{'amazement_surprise': 0.016, 'senerity': 0.076, 'acceptance': 0.098, 'joy_ecstasy': 0.851}",['happy.']
408,408,408,241,"Once, but long years had intervened since then, guitars and Eolian harps had been hung on his boughs by merry travellers; now they seemed to hang there again, and he could hear their marvellous tones.",4,Happy,"{'trust': 0.001, 'boredom': 0.002, 'admire': 0.004, 'distraction': 0.011, 'acceptance': 0.016, 'fear': 0.043, 'joy_ecstasy': 0.356, 'amazement_surprise': 0.608}",['marvellous']
409,409,409,242,"Then it seemed as if new life was thrilling through every fibre of root and stem and leaf, rising even to the highest branches.",4,Happy,"{'distraction': 0.013, 'joy_ecstasy': 0.167, 'amazement_surprise': 0.861}",['thrilling']
410,410,410,243,"As he grew higher and still higher, with increased strength, his topmost boughs became broader and fuller; and in proportion to his growth, so was his self-satisfaction increased, and with it arose a joyous longing to grow higher and higher, to reach even to the warm, bright sun itself.",4,Happy,"{'senerity': 0.014, 'amazement_surprise': 0.068, 'acceptance': 0.07, 'admire': 0.1, 'joy_ecstasy': 0.789}",['joyous']
412,412,412,245,At length his longing was satisfied.,4,Happy,"{'anger': 0.006, 'anticipation': 0.011, 'senerity': 0.019, 'amazement_surprise': 0.022, 'boredom': 0.028, 'acceptance': 0.103, 'admire': 0.176, 'joy_ecstasy': 0.676}",['satisfied.']
413,413,413,246,"May beetles hummed, the bees murmured, the birds sang, each in his own way; the air was filled with the sounds of song and gladness.""",4,Happy,"{'trust': 0.003, 'senerity': 0.007, 'distraction': 0.008, 'sadness': 0.014, 'boredom': 0.046, 'anger': 0.05, 'fear': 0.06, 'admire': 0.103, 'amazement_surprise': 0.118, 'acceptance': 0.174, 'joy_ecstasy': 0.46}","['sang,']"
414,414,414,247,"""Why this is beautiful, too beautiful to be believed,"" said the oak in a joyful tone.",4,Happy,"{'trust': 0.002, 'anger': 0.009, 'acceptance': 0.014, 'amazement_surprise': 0.445, 'joy_ecstasy': 0.571}",['joyful']
415,415,415,248,"Can such happiness be imagined?""",4,Happy,"{'admire': 0.002, 'fear': 0.006, 'anger': 0.011, 'trust': 0.021, 'distraction': 0.024, 'boredom': 0.031, 'disgust_loathing': 0.073, 'acceptance': 0.084, 'senerity': 0.098, 'joy_ecstasy': 0.129, 'amazement_surprise': 0.28, 'anticipation': 0.282}","['imagined?""']"
416,416,416,249,"Thus sounded the old Christmas carol, and every one on board the ship felt his thoughts elevated, through the song and the prayer, even as the old tree had felt lifted up in its last, its beautiful dream on that Christmas morn.",4,Happy,"{'anger': 0.002, 'senerity': 0.003, 'distraction': 0.007, 'fear': 0.008, 'trust': 0.031, 'admire': 0.038, 'acceptance': 0.04, 'amazement_surprise': 0.376, 'joy_ecstasy': 0.536}",['beautiful']
417,417,417,250,"Tears of sorrow rolled down their cheeks, and fell in heavy drops on the floor, but not a word was spoken.",6,Sad,"{'acceptance': 0.008, 'fear': 0.019, 'anger': 0.03, 'disgust_loathing': 0.133, 'boredom': 0.214, 'sadness': 0.637}",['sorrow']
418,418,418,251,"With silent steps, still sobbing, they left the room.",6,Sad,"{'senerity': 0.019, 'anger': 0.02, 'fear': 0.022, 'acceptance': 0.032, 'distraction': 0.036, 'boredom': 0.16, 'disgust_loathing': 0.34, 'sadness': 0.412}","['sobbing,']"
419,419,419,252,"They looked at Little Claus ploughing with his five horses, and he was so proud that he smacked his whip, and said, ""Gee-up, my five horses.""",4,Happy,"{'trust': 0.021, 'acceptance': 0.049, 'admire': 0.064, 'amazement_surprise': 0.292, 'joy_ecstasy': 0.615}",['proud']
420,420,420,253,"""I promise you I will not say it any more,"" said the other; but as soon as people came by, nodding to him, and wishing him ""Good day,"" he became so pleased, and thought how grand it looked to have five horses ploughing in his field, that he cried out again, ""Gee-up, all my horses!""",4,Happy,"{'admire': 0.001, 'anger': 0.005, 'trust': 0.01, 'acceptance': 0.017, 'joy_ecstasy': 0.461, 'amazement_surprise': 0.547}","['pleased,']"
421,421,421,254,"""Oh, now I have no horse at all, said Little Claus, weeping.",6,Sad,"{'anger': 0.024, 'fear': 0.032, 'boredom': 0.141, 'disgust_loathing': 0.176, 'sadness': 0.669}",['weeping.']
422,422,422,255,"When she heard the farmer coming she was frightened, and begged the sexton to hide himself in a large empty chest that stood in the room.",3,Fearful,"{'acceptance': 0.001, 'anger': 0.008, 'joy_ecstasy': 0.011, 'interest_vigilance': 0.018, 'boredom': 0.035, 'amazement_surprise': 0.038, 'distraction': 0.074, 'sadness': 0.089, 'disgust_loathing': 0.328, 'fear': 0.438}","['frightened,']"
423,423,423,256,"So the woman was obliged to bring out the wine also, which she had hidden, and the farmer drank it till he became quite merry.",4,Happy,"{'fear': 0.02, 'anger': 0.025, 'trust': 0.028, 'interest_vigilance': 0.029, 'boredom': 0.032, 'anticipation': 0.036, 'amazement_surprise': 0.071, 'senerity': 0.08, 'acceptance': 0.236, 'joy_ecstasy': 0.483}",['merry.']
424,424,424,257,"""I should like to see him now, while I am so merry.""",4,Happy,"{'amazement_surprise': 0.002, 'trust': 0.009, 'admire': 0.013, 'senerity': 0.053, 'acceptance': 0.1, 'joy_ecstasy': 0.863}","['merry.""']"
425,425,425,258,"""Will you come and help me hold it?"" said the farmer, going towards the chest in which his wife had hidden the sexton, who now lay inside, very much frightened.",3,Fearful,"{'acceptance': 0.016, 'boredom': 0.023, 'joy_ecstasy': 0.035, 'sadness': 0.044, 'interest_vigilance': 0.052, 'amazement_surprise': 0.056, 'distraction': 0.089, 'disgust_loathing': 0.244, 'fear': 0.481}",['frightened.']
426,426,426,259,"""Skins, skins!"" they cried, mocking him; ""yes, we'll mark your skin for you, till it is black and blue.""",2,Angry-Disgusted,"{'boredom': 0.053, 'disgust_loathing': 0.083, 'anger': 0.904}",['mocking']
428,428,428,261,"Again and again he bawled it out, but as she did not stir he flew into a passion, and threw the glass of mead in her face; it struck her on the nose, and she fell backwards out of the cart, for she was only seated there, not tied in.",2,Angry-Disgusted,"{'interest_vigilance': 0.009, 'admire': 0.012, 'joy_ecstasy': 0.044, 'sadness': 0.047, 'fear': 0.058, 'amazement_surprise': 0.061, 'boredom': 0.101, 'distraction': 0.136, 'anger': 0.158, 'disgust_loathing': 0.414}",['bawled']
429,429,429,262,"Great Claus got so frightened that he rushed out of the surgery, jumped into the cart, whipped up his horses, and drove home quickly.",3,Fearful,"{'joy_ecstasy': 0.004, 'anger': 0.007, 'sadness': 0.016, 'interest_vigilance': 0.049, 'amazement_surprise': 0.114, 'distraction': 0.144, 'disgust_loathing': 0.288, 'fear': 0.418}",['frightened']
430,430,430,263,"""And I, poor fellow,"" said the drover, ""I who am so old already, cannot get there.""",6,Sad,"{'acceptance': 0.024, 'fear': 0.034, 'anger': 0.039, 'disgust_loathing': 0.195, 'boredom': 0.217, 'sadness': 0.531}",['poor']
431,431,431,264,"""Yes, if I only knew a fresh one,"" said the old man, and nodded smilingly.",4,Happy,"{'fear': 0.001, 'distraction': 0.007, 'anger': 0.021, 'anticipation': 0.026, 'trust': 0.09, 'amazement_surprise': 0.126, 'acceptance': 0.277, 'joy_ecstasy': 0.493}",['smilingly.']
432,432,432,265,"He was an old, old sailor, and she his old wife; they had already great-grandchildren, and were soon to celebrate their golden wedding, but they could not remember the date, and the elder-tree mother was sitting in the tree and looked as pleased as this one here.",4,Happy,"{'senerity': 0.005, 'trust': 0.015, 'anger': 0.016, 'admire': 0.021, 'acceptance': 0.06, 'amazement_surprise': 0.209, 'joy_ecstasy': 0.715}",['pleased']
434,434,434,267,"The elder-tree smelt strongly, and the setting sun illuminated the faces of the two old people, so that they looked quite rosy; the youngest of the grandchildren danced round them, and cried merrily that there would be a feast in the evening, for they were to have hot potatoes; and the elder mother nodded in the tree and cried 'Hooray' with the others.""",4,Happy,"{'senerity': 0.005, 'anticipation': 0.006, 'sadness': 0.013, 'anger': 0.016, 'fear': 0.032, 'amazement_surprise': 0.055, 'admire': 0.137, 'acceptance': 0.168, 'joy_ecstasy': 0.609}",['rosy;']
435,435,435,268,"She and the boy kissed each other, and then they were of the same age and felt the same joys.",4,Happy,"{'amazement_surprise': 0.005, 'boredom': 0.039, 'admire': 0.07, 'senerity': 0.071, 'acceptance': 0.134, 'joy_ecstasy': 0.722}",['kissed']
436,436,436,269,"""You must know that as soon as the king and all the court are gone into the town, the flowers run out of the garden into the castle, and you should see how merry they are.",4,Happy,"{'anger': 0.004, 'disgust_loathing': 0.015, 'fear': 0.021, 'trust': 0.022, 'admire': 0.075, 'amazement_surprise': 0.116, 'acceptance': 0.143, 'joy_ecstasy': 0.645}",['merry']
437,437,437,270,"It was saying, 'You are so pretty, I like you very much.'",4,Happy,"{'anticipation': 0.009, 'anger': 0.021, 'admire': 0.04, 'trust': 0.064, 'acceptance': 0.068, 'amazement_surprise': 0.392, 'joy_ecstasy': 0.447}","['pretty,']"
438,438,438,271,"""Oh how funny!"" said Ida, and she laughed.",4,Happy,"{'joy_ecstasy': 0.02, 'amazement_surprise': 1.02}","['funny!""']"
440,440,440,273,"But the lawyer did not like such jokes, and he would say as he had just said, ""How can anyone put such nonsense into a child's head! what absurd fancies there are!""",2,Angry-Disgusted,"{'sadness': 0.02, 'fear': 0.031, 'interest_vigilance': 0.035, 'distraction': 0.043, 'acceptance': 0.048, 'joy_ecstasy': 0.05, 'amazement_surprise': 0.059, 'boredom': 0.131, 'disgust_loathing': 0.178, 'anger': 0.446}","['said,']"
441,441,441,274,"So she took the doll out, who looked quite cross, and said not a single word, for she was angry at being turned out of her bed.",2,Angry-Disgusted,"{'distraction': 0.016, 'interest_vigilance': 0.021, 'amazement_surprise': 0.036, 'disgust_loathing': 0.109, 'boredom': 0.12, 'fear': 0.247, 'anger': 0.491}",['angry']
442,442,442,275,"They did not look ill at all now, but jumped about and were very merry, yet none of them noticed little Ida.",4,Happy,"{'senerity': 0.001, 'trust': 0.002, 'boredom': 0.01, 'distraction': 0.014, 'interest_vigilance': 0.029, 'disgust_loathing': 0.042, 'acceptance': 0.053, 'fear': 0.057, 'amazement_surprise': 0.372, 'joy_ecstasy': 0.46}","['merry,']"
444,444,444,277,"This was very amusing, and Ida could not help laughing.",4,Happy,"{'fear': 0.001, 'joy_ecstasy': 0.137, 'amazement_surprise': 0.903}","['amusing,']"
446,446,446,279,"Then Sophy was very happy, and said they might keep her bed; she did not mind lying in the drawer at all.",4,Happy,"{'admire': 0.01, 'fear': 0.016, 'boredom': 0.018, 'distraction': 0.02, 'anger': 0.024, 'interest_vigilance': 0.039, 'trust': 0.041, 'senerity': 0.057, 'disgust_loathing': 0.068, 'amazement_surprise': 0.084, 'anticipation': 0.098, 'joy_ecstasy': 0.241, 'acceptance': 0.325}","['happy,']"
448,448,448,281,"Shivering with cold and hunger, she crept along; poor little child, she looked the picture of misery.",6,Sad,"{'anger': 0.011, 'acceptance': 0.019, 'fear': 0.038, 'boredom': 0.073, 'disgust_loathing': 0.31, 'sadness': 0.59}",['misery.']
449,449,449,282,"She took the little girl in her arms, and they both flew upwards in brightness and joy far above the earth, where there was neither cold nor hunger nor pain, for they were with God.",4,Happy,"{'sadness': 0.019, 'disgust_loathing': 0.022, 'anticipation': 0.027, 'fear': 0.04, 'amazement_surprise': 0.056, 'boredom': 0.084, 'admire': 0.091, 'anger': 0.126, 'acceptance': 0.283, 'joy_ecstasy': 0.294}",['God.']
450,450,450,283,"Here she slept at night, but during the day she amused herself on a table, where the woman had placed a plateful of water.",4,Happy,"{'distraction': 0.001, 'admire': 0.002, 'boredom': 0.004, 'anticipation': 0.006, 'interest_vigilance': 0.008, 'senerity': 0.018, 'fear': 0.054, 'anger': 0.058, 'acceptance': 0.156, 'amazement_surprise': 0.221, 'joy_ecstasy': 0.513}",['amused']
453,453,453,286,"She could not bear to think of living with the old toad, and having her ugly son for a husband.",6,Sad,"{'anger': 0.014, 'acceptance': 0.018, 'fear': 0.04, 'disgust_loathing': 0.171, 'boredom': 0.373, 'sadness': 0.425}",['ugly']
454,454,454,287,"As soon as they caught sight of her, they saw she was very pretty, and it made them very sorry to think that she must go and live with the ugly toads.",6,Sad,"{'anger': 0.018, 'acceptance': 0.022, 'fear': 0.033, 'disgust_loathing': 0.12, 'boredom': 0.347, 'sadness': 0.501}",['sorry']
455,455,455,288,"Tiny pleased him, and she was glad of it, for now the toad could not possibly reach her, and the country through which she sailed was beautiful, and the sun shone upon the water, till it glittered like liquid gold.",4,Happy,"{'fear': 0.002, 'admire': 0.02, 'acceptance': 0.029, 'joy_ecstasy': 0.477, 'amazement_surprise': 0.512}","['beautiful,']"
456,456,456,289,"Oh, how frightened little Tiny felt when the cockchafer flew with her to the tree!",3,Fearful,"{'boredom': 0.003, 'sadness': 0.012, 'joy_ecstasy': 0.018, 'acceptance': 0.019, 'interest_vigilance': 0.036, 'amazement_surprise': 0.119, 'distraction': 0.171, 'disgust_loathing': 0.254, 'fear': 0.408}",['frightened']
457,457,457,290,"Then he flew down with her from the tree, and placed her on a daisy, and she wept at the thought that she was so ugly that even the cockchafers would have nothing to say to her.",6,Sad,"{'acceptance': 0.01, 'fear': 0.044, 'disgust_loathing': 0.187, 'boredom': 0.273, 'sadness': 0.527}",['ugly']
459,459,459,292,"She was very pleased with Tiny, so she said, ""You are quite welcome to stay with me all the winter, if you like; but you must keep my rooms clean and neat, and tell me stories, for I shall like to hear them very much.""",4,Happy,"{'anger': 0.016, 'senerity': 0.028, 'trust': 0.036, 'admire': 0.054, 'amazement_surprise': 0.11, 'acceptance': 0.16, 'joy_ecstasy': 0.638}",['pleased']
460,460,460,293,"And Tiny did all the field-mouse asked her, and found herself very comfortable.",4,Happy,"{'boredom': 0.018, 'distraction': 0.021, 'interest_vigilance': 0.023, 'fear': 0.024, 'anger': 0.03, 'trust': 0.037, 'acceptance': 0.135, 'joy_ecstasy': 0.309, 'amazement_surprise': 0.444}",['comfortable.']
463,463,463,296,"Tiny trembled very much; she was quite frightened, for the bird was large, a great deal larger than herself,- she was only an inch high.",3,Fearful,"{'anticipation': 0.002, 'boredom': 0.006, 'sadness': 0.024, 'joy_ecstasy': 0.031, 'acceptance': 0.042, 'interest_vigilance': 0.047, 'amazement_surprise': 0.123, 'distraction': 0.124, 'disgust_loathing': 0.26, 'fear': 0.381}","['frightened,']"
464,464,464,297,"The whole winter the swallow remained underground, and Tiny nursed him with care and love.",4,Happy,"{'trust': 0.01, 'boredom': 0.047, 'fear': 0.053, 'interest_vigilance': 0.063, 'senerity': 0.064, 'anticipation': 0.069, 'admire': 0.078, 'anger': 0.08, 'acceptance': 0.16, 'sadness': 0.172, 'joy_ecstasy': 0.244}",['nursed']
465,465,465,298,"Tiny looked after him, and the tears rose in her eyes.",6,Sad,"{'interest_vigilance': 0.011, 'senerity': 0.034, 'admire': 0.042, 'anger': 0.051, 'distraction': 0.065, 'fear': 0.07, 'boredom': 0.078, 'joy_ecstasy': 0.1, 'amazement_surprise': 0.118, 'disgust_loathing': 0.12, 'acceptance': 0.164, 'sadness': 0.187}",['tears']
466,466,466,299,"""Tweet, tweet,"" sang the bird, as he flew out into the green woods, and Tiny felt very sad.",6,Sad,"{'fear': 0.017, 'acceptance': 0.022, 'anger': 0.023, 'disgust_loathing': 0.044, 'boredom': 0.279, 'sadness': 0.656}",['sad.']
469,469,469,302,"The poor child was very unhappy at the thought of saying farewell to the beautiful sun, and as the field-mouse had given her permission to stand at the door, she went to look at it once more.",6,Sad,"{'admire': 0.007, 'amazement_surprise': 0.014, 'anger': 0.039, 'disgust_loathing': 0.047, 'senerity': 0.054, 'acceptance': 0.099, 'boredom': 0.231, 'sadness': 0.55}",['farewell']
471,471,471,304,And as she told him she wept.,6,Sad,"{'anger': 0.004, 'acceptance': 0.013, 'fear': 0.021, 'boredom': 0.1, 'disgust_loathing': 0.134, 'sadness': 0.768}",['wept.']
472,472,472,305,"""That will be delightful,"" she said, and clapped her little hands for joy.",4,Happy,"{'acceptance': 0.02, 'admire': 0.05, 'amazement_surprise': 0.33, 'joy_ecstasy': 0.642}","['delightful,""']"
473,473,473,306,"The little prince was at first quite frightened at the bird, who was like a giant, compared to such a delicate little creature as himself; but when he saw Tiny, he was delighted, and thought her the prettiest little maiden he had ever seen.",4,Happy,"{'anger': 0.004, 'sadness': 0.007, 'interest_vigilance': 0.007, 'boredom': 0.01, 'distraction': 0.029, 'acceptance': 0.043, 'fear': 0.05, 'joy_ecstasy': 0.19, 'amazement_surprise': 0.7}","['delighted,']"
474,474,474,307,"But I am fragrant with perfume, for close to my gates most lovely roses bloom.""",4,Happy,"{'boredom': 0.012, 'sadness': 0.028, 'anticipation': 0.029, 'senerity': 0.069, 'admire': 0.158, 'acceptance': 0.193, 'joy_ecstasy': 0.553}",['lovely']
475,475,475,308,"The old washerwoman put her head in at the door, and nodded to him quite kindly, and said, ""Many thanks, you good child, for your help yesterday.",4,Happy,"{'trust': 0.003, 'anticipation': 0.007, 'interest_vigilance': 0.008, 'amazement_surprise': 0.067, 'admire': 0.185, 'acceptance': 0.303, 'joy_ecstasy': 0.468}","['thanks,']"
476,476,476,309,"""I know where it blooms,"" said a happy mother, who came with her lovely child to the bedside of the queen.",4,Happy,"{'amazement_surprise': 0.029, 'senerity': 0.065, 'acceptance': 0.13, 'admire': 0.154, 'joy_ecstasy': 0.662}",['lovely']
477,477,477,310,"She wept over it, kissed it, and prayed for it as only a mother can pray in that hour of her anguish.""",6,Sad,"{'anticipation': 0.012, 'fear': 0.016, 'anger': 0.028, 'admire': 0.032, 'joy_ecstasy': 0.038, 'boredom': 0.048, 'acceptance': 0.065, 'disgust_loathing': 0.093, 'sadness': 0.709}",['wept']
479,479,479,312,He seemed a merry fellow.,4,Happy,"{'amazement_surprise': 0.018, 'acceptance': 0.03, 'trust': 0.035, 'senerity': 0.131, 'joy_ecstasy': 0.827}",['merry']
480,480,480,313,"He looked very jovial, did little work, and had the more holidays.",4,Happy,"{'boredom': 0.002, 'admire': 0.02, 'anger': 0.035, 'trust': 0.042, 'senerity': 0.063, 'amazement_surprise': 0.105, 'acceptance': 0.274, 'joy_ecstasy': 0.499}","['jovial,']"
481,481,481,314,"How pretty she was! and such a singer! not a theatre singer, nor a ballad singer; no, but a singer of the woods; for she wandered through the gay green forest, and had a concert there for her own amusement.",4,Happy,"{'anticipation': 0.027, 'admire': 0.029, 'disgust_loathing': 0.033, 'distraction': 0.036, 'sadness': 0.037, 'amazement_surprise': 0.067, 'fear': 0.072, 'anger': 0.086, 'boredom': 0.141, 'acceptance': 0.173, 'joy_ecstasy': 0.341}",['amusement.']
483,483,483,316,The little boy said not a word; he was half pleased and half afraid.,4,Happy,"{'anticipation': 0.007, 'distraction': 0.007, 'anger': 0.037, 'admire': 0.038, 'trust': 0.043, 'fear': 0.069, 'acceptance': 0.153, 'amazement_surprise': 0.241, 'joy_ecstasy': 0.445}",['pleased']
484,484,484,317,"One glory eclipsed another; yet there was one picture that fixed itself on the little boy's memory, more especially because of the happy children it represented, for these the little boy had seen in daylight.",4,Happy,"{'admire': 0.001, 'senerity': 0.002, 'distraction': 0.004, 'anger': 0.005, 'trust': 0.026, 'acceptance': 0.06, 'amazement_surprise': 0.097, 'joy_ecstasy': 0.846}",['happy']
487,487,487,320,"Here everything was bright, and the boy knelt down by the first tomb on his right, the grave of Michael Angelo, and sobbed as if his heart would break.",6,Sad,"{'anger': 0.015, 'fear': 0.024, 'distraction': 0.029, 'boredom': 0.129, 'disgust_loathing': 0.213, 'sadness': 0.631}",['sobbed']
489,489,489,322,"A little homely bed was prepared for him, but to him who had so often slept on the hard stones it was a royal couch, and he slept sweetly and dreamed of the splendid pictures and of the Metal Pig.",4,Happy,"{'senerity': 0.022, 'anger': 0.023, 'trust': 0.025, 'admire': 0.048, 'acceptance': 0.051, 'amazement_surprise': 0.178, 'joy_ecstasy': 0.693}",['splendid']
491,491,491,324,"So the boy stayed with them, and the woman herself taught him to sew; and he ate well, and slept well, and became very merry.",4,Happy,"{'fear': 0.007, 'admire': 0.007, 'interest_vigilance': 0.011, 'anger': 0.02, 'trust': 0.028, 'anticipation': 0.031, 'senerity': 0.038, 'amazement_surprise': 0.101, 'acceptance': 0.193, 'joy_ecstasy': 0.604}",['merry.']
492,492,492,325,"They stopped before the picture by Bronzino, in which Christ is represented as standing in the lower world, with the children smiling before Him, in the sweet expectation of entering heaven; and the poor boy smiled, too, for here was his heaven.",4,Happy,"{'trust': 0.009, 'anger': 0.016, 'fear': 0.021, 'amazement_surprise': 0.052, 'anticipation': 0.102, 'admire': 0.122, 'acceptance': 0.16, 'joy_ecstasy': 0.558}","['smiled,']"
493,493,493,326,A fiery dragon could not have frightened the little boy so much as did the little dog in this place.,3,Fearful,"{'anger': 0.012, 'joy_ecstasy': 0.025, 'distraction': 0.037, 'boredom': 0.043, 'amazement_surprise': 0.09, 'interest_vigilance': 0.095, 'disgust_loathing': 0.326, 'fear': 0.413}",['frightened']
494,494,494,327,"Giuseppe went off at once, while his wife lamented, and the boy wept.",6,Sad,"{'fear': 0.011, 'anger': 0.035, 'acceptance': 0.037, 'disgust_loathing': 0.104, 'boredom': 0.216, 'sadness': 0.638}","['lamented,']"
495,495,495,328,"Then there was great rejoicing, and the painter caressed the boy, and gave him a number of pictures.",4,Happy,"{'trust': 0.024, 'distraction': 0.024, 'anger': 0.025, 'disgust_loathing': 0.032, 'sadness': 0.04, 'boredom': 0.041, 'senerity': 0.043, 'fear': 0.052, 'interest_vigilance': 0.061, 'amazement_surprise': 0.072, 'anticipation': 0.079, 'joy_ecstasy': 0.175, 'acceptance': 0.372}",['caressed']
