,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
92,92,92,"He had nodded, and pointed to the sack, and seemed doubled up with laughing.--""Come away, Peter; he will be cooking them; come quicker!"" said Benjamin Bunny.",3,Fearful,"{'fear': 0.007, 'interest_vigilance': 0.011, 'trust': 0.016, 'sadness': 0.022, 'distraction': 0.036, 'anticipation': 0.048, 'amazement_surprise': 0.05, 'admire': 0.052, 'disgust_loathing': 0.09, 'anger': 0.092, 'senerity': 0.11, 'boredom': 0.141, 'acceptance': 0.164, 'joy_ecstasy': 0.202}"
93,93,93,"When they came near the wood at the top of Bull Banks, they went cautiously.",3,Fearful,"{'sadness': 0.03, 'acceptance': 0.047, 'distraction': 0.055, 'senerity': 0.08, 'disgust_loathing': 0.216, 'fear': 0.27, 'interest_vigilance': 0.343}"
94,94,94,"The rabbits crept up carefully, listening and peeping.",3,Fearful,"{'boredom': 0.016, 'anticipation': 0.024, 'acceptance': 0.038, 'distraction': 0.047, 'disgust_loathing': 0.069, 'senerity': 0.139, 'fear': 0.147, 'interest_vigilance': 0.562}"
95,95,95,The rabbits shivered in their shoes.,3,Fearful,"{'senerity': 0.028, 'acceptance': 0.029, 'disgust_loathing': 0.064, 'distraction': 0.084, 'anticipation': 0.102, 'fear': 0.333, 'interest_vigilance': 0.402}"
96,96,96,The young family were alive; shut up in the oven!,7,Surprised,"{'amazement_surprise': 0.001, 'acceptance': 0.01, 'distraction': 0.011, 'joy_ecstasy': 0.044, 'sadness': 0.047, 'senerity': 0.055, 'boredom': 0.057, 'interest_vigilance': 0.083, 'fear': 0.204, 'disgust_loathing': 0.223, 'anger': 0.306}"
97,97,97,"Benjamin was so excited that it was a mercy he did not awake Tommy Brock, whose snores continued solemnly in Mr. Tod's bed.",4,Happy,"{'admire': 0.002, 'amazement_surprise': 0.007, 'anger': 0.019, 'anticipation': 0.073, 'trust': 0.136, 'acceptance': 0.221, 'joy_ecstasy': 0.583}"
98,98,98,Then those two rabbits lost their heads completely.,3,Fearful,"{'anticipation': 0.002, 'fear': 0.004, 'acceptance': 0.007, 'senerity': 0.015, 'joy_ecstasy': 0.031, 'anger': 0.032, 'distraction': 0.033, 'sadness': 0.26, 'boredom': 0.329, 'disgust_loathing': 0.329}"
99,99,99,"Mr. Tod was coming up Bull Banks, and he was in the very worst of tempers.",2,Angry-Disgusted,"{'sadness': 0.001, 'fear': 0.008, 'distraction': 0.019, 'amazement_surprise': 0.028, 'joy_ecstasy': 0.033, 'boredom': 0.127, 'disgust_loathing': 0.2, 'anger': 0.626}"
100,100,100,First he had been upset by breaking the plate.,2,Angry-Disgusted,"{'interest_vigilance': 0.024, 'boredom': 0.082, 'distraction': 0.084, 'fear': 0.1, 'sadness': 0.365, 'disgust_loathing': 0.386}"
101,101,101,Mr. Tod had had an unsatisfactory night.,2,Angry-Disgusted,"{'anger': 0.002, 'interest_vigilance': 0.003, 'senerity': 0.008, 'fear': 0.038, 'amazement_surprise': 0.041, 'anticipation': 0.07, 'distraction': 0.078, 'disgust_loathing': 0.184, 'boredom': 0.273, 'sadness': 0.343}"
102,102,102,He made his way up the hill; his temper was not improved by noticing unmistakable marks of badger.,2,Angry-Disgusted,"{'anger': 0.023, 'anticipation': 0.028, 'disgust_loathing': 0.034, 'admire': 0.087, 'trust': 0.138, 'acceptance': 0.288, 'joy_ecstasy': 0.443}"
103,103,103,Mr. Tod slapped his stick upon the earth and fumed; he guessed where Tommy Brock had gone to.,2,Angry-Disgusted,"{'admire': 0.002, 'amazement_surprise': 0.016, 'sadness': 0.024, 'acceptance': 0.024, 'boredom': 0.05, 'distraction': 0.055, 'anger': 0.1, 'interest_vigilance': 0.125, 'disgust_loathing': 0.281, 'fear': 0.364}"
104,104,104,He was further annoyed by the jay bird which followed him persistently.,2,Angry-Disgusted,"{'fear': 0.008, 'sadness': 0.02, 'boredom': 0.256, 'disgust_loathing': 0.259, 'anger': 0.497}"
105,105,105,The sight that met Mr. Tod's eyes in Mr. Tod's kitchen made Mr. Tod furious.,2,Angry-Disgusted,"{'fear': 0.014, 'disgust_loathing': 0.124, 'boredom': 0.17, 'anger': 0.733}"
106,106,106,His whiskers bristled and his coat collar stood on end with rage.,2,Angry-Disgusted,"{'fear': 0.032, 'sadness': 0.035, 'boredom': 0.08, 'disgust_loathing': 0.259, 'anger': 0.635}"
107,107,107,"When he was outside the house, he scratched up the earth with fury.",2,Angry-Disgusted,"{'sadness': 0.019, 'distraction': 0.02, 'fear': 0.093, 'disgust_loathing': 0.171, 'boredom': 0.176, 'anger': 0.562}"
108,108,108,"The moment he had gone, Tommy Brock got up in a hurry; he rolled Mr. Tod's dressing-gown into a bundle, put it into the bed beneath the pail of water instead of himself, and left the room also-- grinning immensely.",4,Happy,"{'fear': 0.02, 'amazement_surprise': 0.024, 'anticipation': 0.038, 'distraction': 0.073, 'anger': 0.08, 'disgust_loathing': 0.096, 'boredom': 0.109, 'admire': 0.136, 'acceptance': 0.173, 'joy_ecstasy': 0.293}"
109,109,109,"At last the rope gave way with such a sudden jerk that it nearly pulled his teeth out, and quite knocked him over backwards.",7,Surprised,"{'interest_vigilance': 0.016, 'boredom': 0.017, 'anger': 0.026, 'acceptance': 0.032, 'joy_ecstasy': 0.038, 'amazement_surprise': 0.043, 'fear': 0.064, 'sadness': 0.122, 'distraction': 0.221, 'disgust_loathing': 0.462}"
110,110,110,He was quite dry himself and grinning; and he threw the cup of scalding tea all over Mr. Tod.,4,Happy,"{'distraction': 0.017, 'boredom': 0.125, 'disgust_loathing': 0.225, 'anger': 0.673}"
111,111,111,"Then Mr. Tod rushed upon Tommy Brock, and Tommy Brock grappled with Mr. Tod amongst the broken crockery, and there was a terrific battle all over the kitchen.",2,Angry-Disgusted,"{'joy_ecstasy': 0.017, 'acceptance': 0.04, 'sadness': 0.098, 'distraction': 0.107, 'boredom': 0.121, 'disgust_loathing': 0.308, 'anger': 0.35}"
112,112,112,"They crept out of their tunnel, and hung about amongst the rocks and bushes, listening anxiously.",3,Fearful,"{'acceptance': 0.039, 'anticipation': 0.047, 'distraction': 0.065, 'senerity': 0.073, 'disgust_loathing': 0.149, 'fear': 0.26, 'interest_vigilance': 0.407}"
113,113,113,The rabbit babies in the oven woke up trembling; perhaps it was fortunate they were shut up inside.,3,Fearful,"{'joy_ecstasy': 0.038, 'trust': 0.047, 'distraction': 0.059, 'amazement_surprise': 0.064, 'senerity': 0.067, 'acceptance': 0.077, 'fear': 0.08, 'disgust_loathing': 0.094, 'interest_vigilance': 0.178, 'anticipation': 0.338}"
114,114,114,But Benjamin was frightened--,3,Fearful,"{'sadness': 0.016, 'disgust_loathing': 0.025, 'distraction': 0.046, 'anticipation': 0.135, 'interest_vigilance': 0.274, 'fear': 0.544}"
115,115,115,"""Oh; oh! they are coming back!""",3,Fearful,"{'fear': 0.025, 'amazement_surprise': 0.026, 'distraction': 0.03, 'trust': 0.032, 'interest_vigilance': 0.032, 'anticipation': 0.035, 'anger': 0.052, 'boredom': 0.056, 'sadness': 0.081, 'joy_ecstasy': 0.125, 'senerity': 0.167, 'disgust_loathing': 0.178, 'acceptance': 0.201}"
116,116,116,"After quarreling at supper, Flopsy and old Mr. Bouncer had passed a sleepless night, and quarrelled again at breakfast.",2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'fear': 0.033, 'sadness': 0.106, 'boredom': 0.229, 'disgust_loathing': 0.233, 'anger': 0.437}"
117,117,117,"In Mr. Tod's kitchen, amidst the wreckage, Benjamin Bunny picked his way to the oven nervously, through a thick cloud of dust.",3,Fearful,"{'joy_ecstasy': 0.002, 'anticipation': 0.006, 'admire': 0.013, 'amazement_surprise': 0.025, 'boredom': 0.034, 'acceptance': 0.054, 'distraction': 0.079, 'interest_vigilance': 0.238, 'disgust_loathing': 0.258, 'fear': 0.331}"
118,118,118,Great was old Mr. Bouncer's relief and Flopsy's joy when Peter and Benjamin arrived in triumph with the young family.,4,Happy,"{'anger': 0.011, 'distraction': 0.011, 'amazement_surprise': 0.012, 'boredom': 0.013, 'disgust_loathing': 0.013, 'fear': 0.017, 'trust': 0.031, 'admire': 0.049, 'acceptance': 0.135, 'joy_ecstasy': 0.749}"
119,119,119,"But round the end of a cucumber frame, whom should he meet but Mr. McGregor!",7,Surprised,"{'distraction': 0.002, 'amazement_surprise': 0.006, 'senerity': 0.024, 'interest_vigilance': 0.026, 'sadness': 0.036, 'admire': 0.038, 'joy_ecstasy': 0.051, 'anger': 0.065, 'fear': 0.09, 'acceptance': 0.128, 'boredom': 0.134, 'anticipation': 0.144, 'disgust_loathing': 0.298}"
120,120,120,"Peter was most dreadfully frightened; he rushed all over the garden, for he had forgotten the way back to the gate.",3,Fearful,"{'anticipation': 0.003, 'boredom': 0.015, 'acceptance': 0.019, 'amazement_surprise': 0.022, 'distraction': 0.091, 'sadness': 0.1, 'disgust_loathing': 0.182, 'interest_vigilance': 0.201, 'fear': 0.409}"
121,121,121,"Peter gave himself up for lost, and shed big tears; but his sobs were overheard by some friendly sparrows, who flew to him in great excitement, and implored him to exert himself.",6,Sad,"{'boredom': 0.011, 'anticipation': 0.012, 'trust': 0.026, 'anger': 0.033, 'admire': 0.226, 'acceptance': 0.327, 'joy_ecstasy': 0.405}"
122,122,122,"Peter sat down to rest; he was out of breath and trembling with fright, and he had not the least idea which way to go.",3,Fearful,"{'amazement_surprise': 0.017, 'sadness': 0.024, 'distraction': 0.073, 'acceptance': 0.081, 'interest_vigilance': 0.133, 'disgust_loathing': 0.169, 'anticipation': 0.195, 'fear': 0.349}"
123,123,123,Peter began to cry.,6,Sad,"{'boredom': 0.014, 'interest_vigilance': 0.025, 'disgust_loathing': 0.452, 'sadness': 0.549}"
124,124,124,"The eight little pigs had very fine appetites--""Yus, yus, yus! they eat and indeed they DO eat!"" said Aunt Pettitoes, looking at her family with pride.",4,Happy,"{'trust': 0.003, 'anger': 0.04, 'acceptance': 0.181, 'admire': 0.294, 'joy_ecstasy': 0.522}"
125,125,125,Suddenly there were fearful squeals; Alexander had squeezed inside the hoops of the pig trough and stuck.,3,Fearful,"{'acceptance': 0.025, 'anticipation': 0.045, 'distraction': 0.124, 'disgust_loathing': 0.127, 'interest_vigilance': 0.23, 'fear': 0.49}"
126,126,126,"Aunt Pettitoes wiped her eyes with a large pocket handkerchief, then she wiped Pigling Bland's nose and shed tears; then she wiped Alexander's nose and shed tears; then she passed the handkerchief to Spot.",6,Sad,"{'fear': 0.023, 'admire': 0.023, 'amazement_surprise': 0.033, 'joy_ecstasy': 0.048, 'anticipation': 0.051, 'distraction': 0.051, 'anger': 0.101, 'boredom': 0.107, 'senerity': 0.125, 'disgust_loathing': 0.149, 'acceptance': 0.153, 'sadness': 0.177}"
127,127,127,"Aunt Pettitoes sighed and grunted, and addressed those little pigs as follows--",6,Sad,"{'amazement_surprise': 0.01, 'distraction': 0.029, 'fear': 0.032, 'senerity': 0.033, 'anticipation': 0.04, 'joy_ecstasy': 0.049, 'disgust_loathing': 0.075, 'admire': 0.09, 'anger': 0.153, 'sadness': 0.162, 'acceptance': 0.163, 'boredom': 0.205}"
128,128,128,"Pigling Bland who was a sedate little pig, looked solemnly at his mother, a tear trickled down his cheek.",6,Sad,"{'trust': 0.007, 'admire': 0.017, 'amazement_surprise': 0.026, 'interest_vigilance': 0.033, 'joy_ecstasy': 0.035, 'anticipation': 0.038, 'distraction': 0.038, 'anger': 0.047, 'fear': 0.089, 'boredom': 0.094, 'disgust_loathing': 0.141, 'acceptance': 0.148, 'senerity': 0.161, 'sadness': 0.167}"
129,129,129,Alexander went into squeals of laughter.,4,Happy,"{'admire': 0.002, 'amazement_surprise': 0.02, 'interest_vigilance': 0.031, 'sadness': 0.033, 'acceptance': 0.065, 'fear': 0.069, 'boredom': 0.081, 'distraction': 0.088, 'disgust_loathing': 0.135, 'joy_ecstasy': 0.207, 'anger': 0.309}"
130,130,130,Pigling Bland reproved Alexander.,2,Angry-Disgusted,"{'distraction': 0.039, 'admire': 0.049, 'acceptance': 0.06, 'sadness': 0.1, 'boredom': 0.193, 'disgust_loathing': 0.26, 'anger': 0.339}"
131,131,131,"But presently they made it up again, and trotted away together, singing--",4,Happy,"{'sadness': 0.008, 'trust': 0.012, 'boredom': 0.029, 'senerity': 0.03, 'anger': 0.034, 'anticipation': 0.045, 'acceptance': 0.209, 'admire': 0.236, 'joy_ecstasy': 0.437}"
132,132,132,"Pigling Bland was shocked, there was little hope of sleeping in Market Town, and tomorrow was the hiring fair; it was deplorable to think how much time had been wasted by the frivolity of Alexander.",7,Surprised,"{'interest_vigilance': 0.007, 'anticipation': 0.011, 'sadness': 0.022, 'amazement_surprise': 0.032, 'admire': 0.043, 'distraction': 0.043, 'fear': 0.058, 'disgust_loathing': 0.103, 'anger': 0.131, 'boredom': 0.144, 'joy_ecstasy': 0.215, 'acceptance': 0.232}"
133,133,133,"Pigling Bland became frightened and cried ""Wee, wee, wee!",3,Fearful,"{'amazement_surprise': 0.003, 'senerity': 0.013, 'sadness': 0.032, 'distraction': 0.078, 'disgust_loathing': 0.082, 'anticipation': 0.09, 'interest_vigilance': 0.258, 'fear': 0.484}"
134,134,134,"I can't find my way home!""",3,Fearful,"{'anticipation': 0.006, 'joy_ecstasy': 0.023, 'distraction': 0.028, 'acceptance': 0.041, 'anger': 0.053, 'interest_vigilance': 0.081, 'boredom': 0.1, 'fear': 0.144, 'senerity': 0.169, 'disgust_loathing': 0.195, 'sadness': 0.202}"
135,135,135,"He saw a small wooden hut, made his way to it, and crept inside --""I am afraid it IS a hen house, but what can I do?"" said Pigling Bland, wet and cold and quite tired out.",6,Sad,"{'senerity': 0.011, 'amazement_surprise': 0.024, 'sadness': 0.029, 'acceptance': 0.029, 'distraction': 0.042, 'anticipation': 0.051, 'disgust_loathing': 0.149, 'interest_vigilance': 0.198, 'fear': 0.508}"
136,136,136,"""Trap, trap, trap! cackle, cackle, cackle!"" scolded the disturbed cockerel.",2,Angry-Disgusted,"{'acceptance': 0.016, 'senerity': 0.032, 'anger': 0.038, 'disgust_loathing': 0.162, 'boredom': 0.372, 'sadness': 0.42}"
137,137,137,"Pigling Bland, much alarmed, determined to leave at daybreak.",3,Fearful,"{'admire': 0.002, 'trust': 0.006, 'boredom': 0.014, 'senerity': 0.033, 'distraction': 0.049, 'amazement_surprise': 0.055, 'anticipation': 0.095, 'acceptance': 0.095, 'disgust_loathing': 0.132, 'fear': 0.208, 'interest_vigilance': 0.353}"
138,138,138,A perfectly lovely little black Berkshire pig stood smiling beside him.,4,Happy,"{'senerity': 0.016, 'trust': 0.022, 'boredom': 0.038, 'anger': 0.043, 'admire': 0.112, 'acceptance': 0.292, 'joy_ecstasy': 0.518}"
139,139,139,Pig-wig looked anxious.,3,Fearful,"{'sadness': 0.003, 'acceptance': 0.012, 'disgust_loathing': 0.013, 'boredom': 0.027, 'distraction': 0.039, 'anticipation': 0.066, 'interest_vigilance': 0.409, 'fear': 0.471}"
140,140,140,"""I thought you had eaten them?"" said Pigling, waking suddenly.",7,Surprised,"{'anticipation': 0.026, 'acceptance': 0.028, 'distraction': 0.033, 'anger': 0.039, 'interest_vigilance': 0.043, 'senerity': 0.064, 'amazement_surprise': 0.072, 'sadness': 0.116, 'boredom': 0.138, 'fear': 0.173, 'disgust_loathing': 0.309}"
141,141,141,"I have tooth- ache,"" said Pigling much dismayed.",6,Sad,"{'disgust_loathing': 0.079, 'sadness': 0.391, 'boredom': 0.571}"
142,142,142,He was afraid to go to sleep himself; for the rest of the night he sat listening to the chirping of the crickets and to the snores of Mr. Piperson overhead.,3,Fearful,"{'boredom': 0.017, 'anger': 0.02, 'joy_ecstasy': 0.024, 'amazement_surprise': 0.03, 'distraction': 0.05, 'sadness': 0.06, 'acceptance': 0.068, 'anticipation': 0.09, 'fear': 0.118, 'senerity': 0.16, 'disgust_loathing': 0.167, 'interest_vigilance': 0.237}"
143,143,143,"She dropped Pigling's hand and commenced to dance, singing-- presently.",4,Happy,"{'amazement_surprise': 0.006, 'trust': 0.024, 'interest_vigilance': 0.026, 'anticipation': 0.027, 'fear': 0.033, 'joy_ecstasy': 0.045, 'boredom': 0.066, 'anger': 0.071, 'distraction': 0.072, 'sadness': 0.101, 'acceptance': 0.155, 'disgust_loathing': 0.204, 'senerity': 0.21}"
144,144,144,Pigling Bland refused quite crossly.,2,Angry-Disgusted,"{'distraction': 0.007, 'joy_ecstasy': 0.024, 'fear': 0.031, 'acceptance': 0.082, 'sadness': 0.112, 'boredom': 0.18, 'disgust_loathing': 0.272, 'anger': 0.332}"
145,145,145,"And in sight of the bridge!"" said poor Pigling, nearly crying.",3,Fearful,"{'anger': 0.009, 'boredom': 0.149, 'disgust_loathing': 0.331, 'sadness': 0.551}"
146,146,146,"They came to the river, they came to the bridge--they crossed it hand in hand--then over the hills and far away she danced with Pigling Bland!",4,Happy,"{'anticipation': 0.007, 'admire': 0.012, 'fear': 0.035, 'senerity': 0.045, 'sadness': 0.064, 'acceptance': 0.091, 'disgust_loathing': 0.108, 'distraction': 0.131, 'boredom': 0.153, 'joy_ecstasy': 0.156, 'anger': 0.239}"
147,147,147,"They had a large family, and they were very improvident and cheerful.",4,Happy,"{'interest_vigilance': 0.01, 'anger': 0.018, 'trust': 0.055, 'admire': 0.234, 'acceptance': 0.244, 'joy_ecstasy': 0.48}"
148,148,148,The little Flopsy Bunnies slept delightfully in the warm sun.,4,Happy,"{'anticipation': 0.001, 'trust': 0.002, 'fear': 0.011, 'anger': 0.015, 'boredom': 0.038, 'senerity': 0.07, 'acceptance': 0.148, 'joy_ecstasy': 0.756}"
149,149,149,The little rabbits smiled sweetly in their sleep under the shower of grass; they did not awake because the lettuces had been so soporific.,4,Happy,"{'trust': 0.014, 'fear': 0.021, 'admire': 0.031, 'distraction': 0.034, 'sadness': 0.035, 'boredom': 0.071, 'anticipation': 0.072, 'anger': 0.113, 'acceptance': 0.227, 'joy_ecstasy': 0.423}"
150,150,150,What's that?,7,Surprised,"{'amazement_surprise': 0.032, 'boredom': 0.039, 'anger': 0.046, 'anticipation': 0.055, 'acceptance': 0.061, 'interest_vigilance': 0.08, 'sadness': 0.105, 'fear': 0.158, 'disgust_loathing': 0.162, 'senerity': 0.304}"
151,151,151,When she felt the vegetables she became very very angry.,2,Angry-Disgusted,"{'sadness': 0.038, 'fear': 0.041, 'boredom': 0.168, 'disgust_loathing': 0.26, 'anger': 0.535}"
152,152,152,And Mr. McGregor was very angry too.,2,Angry-Disgusted,"{'sadness': 0.037, 'fear': 0.044, 'boredom': 0.087, 'disgust_loathing': 0.26, 'anger': 0.613}"
153,153,153,"Timmy coughed and groaned, because his ribs hurted him.",6,Sad,"{'boredom': 0.198, 'sadness': 0.384, 'disgust_loathing': 0.459}"
154,154,154,It laughed and chuckled when it heard Timmy's story.,4,Happy,"{'sadness': 0.001, 'trust': 0.021, 'fear': 0.027, 'disgust_loathing': 0.044, 'boredom': 0.045, 'distraction': 0.064, 'anger': 0.074, 'admire': 0.112, 'acceptance': 0.142, 'amazement_surprise': 0.176, 'joy_ecstasy': 0.335}"
155,155,155,"My wife will be anxious!""",3,Fearful,"{'boredom': 0.013, 'distraction': 0.026, 'sadness': 0.032, 'disgust_loathing': 0.043, 'anticipation': 0.171, 'interest_vigilance': 0.287, 'fear': 0.469}"
156,156,156,"Chippy Hackee was not too fat, but he did not want to come; he stayed down below and chuckled.",4,Happy,"{'anticipation': 0.003, 'amazement_surprise': 0.016, 'senerity': 0.021, 'interest_vigilance': 0.033, 'disgust_loathing': 0.038, 'sadness': 0.049, 'distraction': 0.1, 'fear': 0.103, 'admire': 0.106, 'boredom': 0.122, 'acceptance': 0.136, 'anger': 0.15, 'joy_ecstasy': 0.162}"
157,157,157,Chippy Hackee went home in a hurry!,3,Fearful,"{'sadness': 0.02, 'senerity': 0.026, 'interest_vigilance': 0.027, 'admire': 0.051, 'amazement_surprise': 0.051, 'distraction': 0.073, 'disgust_loathing': 0.098, 'anger': 0.099, 'acceptance': 0.101, 'fear': 0.124, 'boredom': 0.139, 'joy_ecstasy': 0.23}"
158,158,158,They had very small eyes and looked surprised.,7,Surprised,"{'acceptance': 0.003, 'anger': 0.014, 'joy_ecstasy': 0.015, 'fear': 0.02, 'distraction': 0.021, 'admire': 0.054, 'amazement_surprise': 0.914}"
159,159,159,Mittens laughed so that she fell off the wall.,4,Happy,"{'acceptance': 0.01, 'senerity': 0.015, 'joy_ecstasy': 0.04, 'interest_vigilance': 0.063, 'sadness': 0.066, 'boredom': 0.097, 'distraction': 0.132, 'fear': 0.185, 'disgust_loathing': 0.209, 'anger': 0.224}"
160,160,160,"""It's a very fine morning!"" said Mr. Drake Puddle-duck.",4,Happy,"{'senerity': 0.034, 'admire': 0.075, 'trust': 0.102, 'acceptance': 0.17, 'joy_ecstasy': 0.66}"
161,161,161,"She pulled them off the wall, smacked them, and took them back to the house.",2,Angry-Disgusted,"{'joy_ecstasy': 0.003, 'sadness': 0.023, 'interest_vigilance': 0.033, 'distraction': 0.036, 'fear': 0.103, 'boredom': 0.122, 'disgust_loathing': 0.282, 'anger': 0.438}"
162,162,162,"""My friends will arrive in a minute, and you are not fit to be seen; I am affronted,"" said Mrs. Tabitha Twitchit.",2,Angry-Disgusted,"{'fear': 0.028, 'sadness': 0.031, 'boredom': 0.152, 'disgust_loathing': 0.308, 'anger': 0.522}"
163,163,163,Tom Thumb and Hunca Munca went cautiously across the hearthrug.,3,Fearful,"{'joy_ecstasy': 0.024, 'admire': 0.026, 'anger': 0.029, 'anticipation': 0.056, 'fear': 0.067, 'senerity': 0.082, 'boredom': 0.11, 'acceptance': 0.148, 'disgust_loathing': 0.176, 'interest_vigilance': 0.324}"
164,164,164,Then they squeaked with joy!,4,Happy,"{'acceptance': 0.027, 'admire': 0.038, 'amazement_surprise': 0.259, 'joy_ecstasy': 0.718}"
165,165,165,Then Tom Thumb lost his temper.,2,Angry-Disgusted,"{'anger': 0.006, 'acceptance': 0.016, 'distraction': 0.023, 'fear': 0.041, 'senerity': 0.051, 'disgust_loathing': 0.162, 'sadness': 0.28, 'boredom': 0.463}"
166,166,166,Then there was no end to the rage and disappointment of Tom Thumb and Hunca Munca.,2,Angry-Disgusted,"{'amazement_surprise': 0.017, 'joy_ecstasy': 0.033, 'senerity': 0.04, 'distraction': 0.041, 'fear': 0.054, 'acceptance': 0.056, 'sadness': 0.136, 'boredom': 0.197, 'anger': 0.218, 'disgust_loathing': 0.249}"
167,167,0,"It became a splendid flower-garden to the sick boy, and his little treasure upon earth.",4,Happy,"{'anger': 0.003, 'amazement_surprise': 0.007, 'acceptance': 0.086, 'admire': 0.148, 'joy_ecstasy': 0.797}"
168,168,1,"The flower entwined itself even in his dreams- for him it bloomed, for him spread its perfume.",4,Happy,"{'fear': 0.011, 'sadness': 0.024, 'distraction': 0.049, 'anticipation': 0.051, 'admire': 0.062, 'boredom': 0.072, 'anger': 0.074, 'acceptance': 0.219, 'joy_ecstasy': 0.479}"
169,169,2,"And it gladdened his eyes, and to the flower he turned, even in death, when the Lord called him.",4,Happy,"{'fear': 0.002, 'anticipation': 0.02, 'anger': 0.02, 'sadness': 0.024, 'boredom': 0.037, 'acceptance': 0.208, 'admire': 0.342, 'joy_ecstasy': 0.388}"
170,170,3,"During that time the flower has stood in the window, withered and forgotten, till at length cast out among the sweepings into the street, on the day of the lodgers' removal.",6,Sad,"{'acceptance': 0.015, 'distraction': 0.023, 'amazement_surprise': 0.025, 'senerity': 0.071, 'disgust_loathing': 0.172, 'sadness': 0.357, 'boredom': 0.378}"
171,171,4,"Then the child opened his eyes and looked into the glorious happy face of the angel, and at the same moment they found themselves in that heavenly home where all is happiness and joy.",4,Happy,"{'anger': 0.002, 'boredom': 0.016, 'trust': 0.033, 'admire': 0.038, 'acceptance': 0.171, 'joy_ecstasy': 0.781}"
172,172,5,"Then it joined in the song of the angels, who surrounded the throne, some near, and others in a distant circle, but all equally happy.",4,Happy,"{'anger': 0.002, 'admire': 0.016, 'trust': 0.029, 'acceptance': 0.136, 'joy_ecstasy': 0.857}"
173,173,6,"They all joined in the chorus of praise, both great and small,- the good, happy child, and the poor field-flower, that once lay withered and cast away on a heap of rubbish in a narrow, dark street.",4,Happy,"{'senerity': 0.016, 'fear': 0.017, 'amazement_surprise': 0.024, 'anticipation': 0.027, 'anger': 0.06, 'acceptance': 0.075, 'disgust_loathing': 0.081, 'admire': 0.089, 'distraction': 0.095, 'joy_ecstasy': 0.167, 'sadness': 0.169, 'boredom': 0.22}"
174,174,7,"Then he would cry, but what nobody knows nobody cares for; so he would cry till he was tired, and then fall asleep; and while we are asleep we can feel neither hunger nor thirst.",6,Sad,"{'acceptance': 0.029, 'anger': 0.039, 'disgust_loathing': 0.085, 'boredom': 0.245, 'sadness': 0.643}"
175,175,8,"Her beautiful, noble child had been a dear angel, and possessed the kindest heart; he had loved her so much, and she had loved him in return; they had kissed and loved each other, and the boy had been her joy, her second life.",4,Happy,"{'anger': 0.024, 'anticipation': 0.043, 'trust': 0.064, 'boredom': 0.067, 'admire': 0.136, 'acceptance': 0.308, 'joy_ecstasy': 0.399}"
176,176,9,"Anne Lisbeth went forth from the castle into the public road, feeling mournful and sad; he whom she had nursed day and night, and even now carried about in her dreams, had been cold and strange, and had not a word or thought respecting her.",6,Sad,"{'anger': 0.021, 'disgust_loathing': 0.024, 'boredom': 0.219, 'sadness': 0.777}"
177,177,10,"She felt very low-spirited, because her count-child had shown no inclination to speak to her who loved him so well, and who had travelled so far to see him.",6,Sad,"{'anger': 0.002, 'fear': 0.016, 'disgust_loathing': 0.056, 'sadness': 0.453, 'boredom': 0.513}"
178,178,11,"Only tangled grass, and yet she was frightened at it.",3,Fearful,"{'amazement_surprise': 0.008, 'boredom': 0.014, 'sadness': 0.03, 'distraction': 0.032, 'disgust_loathing': 0.058, 'anticipation': 0.107, 'interest_vigilance': 0.186, 'fear': 0.606}"
179,179,12,"As these thoughts passed through her mind, fear gave speed to her feet, so that she walked faster and faster.",3,Fearful,"{'sadness': 0.006, 'joy_ecstasy': 0.007, 'amazement_surprise': 0.008, 'boredom': 0.009, 'senerity': 0.066, 'distraction': 0.069, 'acceptance': 0.078, 'anticipation': 0.104, 'interest_vigilance': 0.204, 'disgust_loathing': 0.233, 'fear': 0.256}"
180,180,13,"Fear came upon her as if a cold, clammy hand had been laid upon her heart, so that she almost fainted.",3,Fearful,"{'anger': 0.005, 'distraction': 0.011, 'senerity': 0.012, 'acceptance': 0.021, 'boredom': 0.023, 'amazement_surprise': 0.025, 'sadness': 0.211, 'fear': 0.222, 'disgust_loathing': 0.509}"
181,181,14,"It was the first hour of her awakening, full of anguish and horror.",3,Fearful,"{'amazement_surprise': 0.002, 'fear': 0.012, 'distraction': 0.059, 'boredom': 0.071, 'disgust_loathing': 0.447, 'sadness': 0.449}"
182,182,15,Superstition made her alternately shudder with cold or burn with the heat of fever.,3,Fearful,"{'interest_vigilance': 0.009, 'anticipation': 0.01, 'admire': 0.016, 'joy_ecstasy': 0.021, 'fear': 0.028, 'acceptance': 0.038, 'sadness': 0.069, 'amazement_surprise': 0.074, 'distraction': 0.078, 'boredom': 0.138, 'anger': 0.222, 'disgust_loathing': 0.338}"
183,183,16,"""A grave! dig me a grave!"" still sounded in her ears; she was fearful that the cock might crow, and the first red streak appear in the east, before she had finished her work; and then she would be lost.",3,Fearful,"{'boredom': 0.001, 'acceptance': 0.007, 'amazement_surprise': 0.021, 'distraction': 0.072, 'sadness': 0.091, 'anticipation': 0.113, 'disgust_loathing': 0.124, 'interest_vigilance': 0.162, 'fear': 0.448}"
184,184,17,"""Now I am in the house of God,"" she said, ""and in that house we are happy.""",4,Happy,"{'admire': 0.002, 'trust': 0.051, 'acceptance': 0.15, 'joy_ecstasy': 0.838}"
