,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,text,text_negated,sentiment_id,sentiment,predictions,keys,text_len,predictions_negated,keys_negated,senti_negated,senti_neg_id,pred_emobert
54,54,301,504,504,504,337,"He was a merry old man, always wandering about.","He wasn't a merry old man, always wandering about.",4,Happy,"{'admire': 0.005, 'trust': 0.015, 'amazement_surprise': 0.039, 'acceptance': 0.047, 'senerity': 0.056, 'joy_ecstasy': 0.88}",['merry'],47,"{'fear': 0.037, 'distraction': 0.056, 'disgust': 0.061, 'anticipation': 0.067, 'sadness': 0.82}",['merry'],Sad,6,1
55,55,366,596,596,596,429,"Yes, I shall get to Egypt, for I feel so happy!","Yes, I shall get to Egypt, for I  doesn feel happy!",4,Happy,"{'trust': 0.009, 'acceptance': 0.02, 'senerity': 0.024, 'amazement_surprise': 0.173, 'joy_ecstasy': 0.815}",['happy!'],47,"{'disgust': 0.019, 'fear': 0.02, 'distraction': 0.033, 'anticipation': 0.116, 'sadness': 0.854}",['happy!'],Sad,6,1
56,56,525,863,863,863,236,You can imagine how terrified the poor boy was!,You dont terrified with that!,3,Fearful,"{'sadness': 0.002, 'acceptance': 0.011, 'joy_ecstasy': 0.022, 'interest_vigilance': 0.024, 'boredom': 0.025, 'distraction': 0.073, 'amazement_surprise': 0.122, 'disgust_loathing': 0.322, 'fear': 0.441}",['terrified'],47,"{'disgust': 0.016, 'sadness': 0.018, 'boredom': 0.03, 'interest_vigilance': 0.034, 'senerity': 0.114, 'anticipation': 0.127, 'joy': 0.279, 'trust': 0.422}",['terrified'],Happy,4,4
57,57,155,290,290,290,123,"""With the greatest pleasure,"" said the Princess.","""it doesnt give pleasure,"" said the Princess.",4,Happy,"{'anger': 0.005, 'acceptance': 0.041, 'admire': 0.066, 'amazement_surprise': 0.266, 'joy_ecstasy': 0.663}","['pleasure,""']",48,"{'distraction': 0.014, 'trust': 0.025, 'surprise': 0.03, 'joy': 0.045, 'anticipation': 0.201, 'disgust': 0.241, 'sadness': 0.485}","['pleasure,""']",Sad,6,1
58,58,27,69,69,69,69,"A little frightened voice called out ""Who's that?""","A not frightened voice called out ""Who's that?""",3,Fearful,"{'acceptance': 0.006, 'boredom': 0.009, 'joy_ecstasy': 0.01, 'interest_vigilance': 0.067, 'amazement_surprise': 0.113, 'distraction': 0.143, 'disgust_loathing': 0.17, 'fear': 0.523}",['frightened'],50,"{'sadness': 0.005, 'interest_vigilance': 0.014, 'joy': 0.065, 'anticipation': 0.102, 'senerity': 0.102, 'boredom': 0.167, 'trust': 0.585}",['frightened'],Happy,4,4
59,59,37,85,85,85,85,"""I shall go distracted!"" scolded Mrs. Tittlemouse.","""I shall never go distracted!"" scolded Mrs. Tittlemouse.",2,Angry-Disgusted,"{'distraction': 0.031, 'amazement_surprise': 0.039, 'disgust_loathing': 0.051, 'boredom': 0.258, 'anger': 0.661}","['distracted!""']",50,"{'senerity': 0.033, 'anticipation': 0.036, 'interest_vigilance': 0.206, 'joy': 0.766}","['distracted!""']",Happy,4,3
60,60,727,1182,1182,1182,555,They were terrified and wanted to hide themselves.,They werent terrified and wanted to hide themselves.,3,Fearful,"{'joy_ecstasy': 0.005, 'acceptance': 0.008, 'boredom': 0.012, 'interest_vigilance': 0.024, 'sadness': 0.044, 'distraction': 0.056, 'amazement_surprise': 0.106, 'disgust_loathing': 0.295, 'fear': 0.491}",['terrified'],50,"{'sadness': 0.01, 'disgust': 0.014, 'interest_vigilance': 0.015, 'boredom': 0.042, 'senerity': 0.057, 'anticipation': 0.101, 'joy': 0.263, 'trust': 0.54}",['terrified'],Happy,4,4
61,61,310,522,522,522,355,These are the jewels that rejoice a singer's heart.,These are the jewels that shouldnt rejoice a singer's heart.,4,Happy,"{'amazement_surprise': 0.002, 'senerity': 0.011, 'distraction': 0.018, 'trust': 0.053, 'anticipation': 0.1, 'admire': 0.161, 'acceptance': 0.224, 'joy_ecstasy': 0.473}",['rejoice'],51,"{'fear': 0.011, 'trust': 0.024, 'senerity': 0.039, 'anticipation': 0.059, 'distraction': 0.069, 'interest_vigilance': 0.073, 'surprise': 0.082, 'joy': 0.09, 'sadness': 0.222, 'disgust': 0.372}",['rejoice'],Sad,6,1
62,62,380,615,615,615,448,All this was very sad for the poor little duckling.,All this wasnt very sad for the poor little duckling.,6,Sad,"{'anger': 0.019, 'fear': 0.022, 'acceptance': 0.024, 'disgust_loathing': 0.088, 'boredom': 0.273, 'sadness': 0.615}",['sad'],51,"{'disgust': 0.021, 'trust': 0.024, 'interest_vigilance': 0.286, 'joy': 1.1914}",['sad'],Happy,4,0
63,63,104,208,208,208,41,"""How beautiful this world is!"" said the caterpillar.","""why world isn't  beautiful !"" said the caterpillar.",4,Happy,"{'fear': 0.016, 'joy_ecstasy': 0.273, 'amazement_surprise': 0.751}",['beautiful'],52,"{'senerity': 0.002, 'boredom': 0.002, 'joy': 0.026, 'trust': 0.038, 'interest_vigilance': 0.048, 'disgust': 0.051, 'sadness': 0.274, 'anticipation': 0.6}",['beautiful'],Sad,6,1
64,64,78,160,160,160,160,"""It's a very fine morning!"" said Mr. Drake Puddle-duck.","""It isn't very fine morning!"" said Mr. Drake Puddle-duck.",4,Happy,"{'interest_vigilance': 0.016, 'trust': 0.1, 'acceptance': 0.194, 'amazement_surprise': 0.202, 'joy_ecstasy': 0.528}",['fine'],55,"{'boredom': 0.021, 'trust': 0.022, 'interest_vigilance': 0.025, 'fear': 0.06, 'disgust': 0.181, 'anticipation': 0.241, 'sadness': 0.882}",['fine'],Sad,6,1
65,65,259,444,444,444,277,"This was very amusing, and Ida could not help laughing.","This wasnt very amusing, and Ida could not help.",4,Happy,"{'fear': 0.001, 'joy_ecstasy': 0.137, 'amazement_surprise': 0.903}","['amusing,']",55,"{'joy': 0.006, 'sadness': 0.163, 'anticipation': 1.5695999999999999}","['amusing,']",Sad,6,1
66,66,72,151,151,151,151,When she felt the vegetables she became very very angry.,When she felt the vegetables she wasnt angry.,2,Angry-Disgusted,"{'amazement_surprise': 0.006, 'distraction': 0.011, 'disgust_loathing': 0.104, 'fear': 0.133, 'boredom': 0.183, 'anger': 0.604}",['angry.'],56,"{'anticipation': 0.006, 'trust': 0.135, 'interest_vigilance': 0.175, 'joy': 0.726}",['angry.'],Happy,4,3
67,67,182,335,335,335,168,"I saw my poor dead father, and cried till I fell asleep.",He didn't cry after seen that ,6,Sad,"{'acceptance': 0.017, 'fear': 0.029, 'anger': 0.038, 'boredom': 0.144, 'disgust_loathing': 0.269, 'sadness': 0.544}",['cried'],56,"{'sadness': 0.008, 'senerity': 0.026, 'anticipation': 0.029, 'distraction': 0.06, 'interest_vigilance': 0.127, 'disgust': 0.135, 'joy': 0.655}",['cry'],Happy,4,0
68,68,254,437,437,437,270,"It was saying, 'You are so pretty, I like you very much.'","It was saying, 'You arent so pretty'",4,Happy,"{'anticipation': 0.009, 'anger': 0.021, 'admire': 0.04, 'trust': 0.064, 'acceptance': 0.068, 'amazement_surprise': 0.392, 'joy_ecstasy': 0.447}","['pretty,']",57,"{'boredom': 0.021, 'trust': 0.037, 'interest_vigilance': 0.049, 'surprise': 0.056, 'fear': 0.071, 'joy': 0.089, 'distraction': 0.106, 'anticipation': 0.162, 'disgust': 0.257, 'sadness': 0.34740000000000004}","[""pretty'""]",Sad,6,1
69,69,596,982,982,982,355,"""Ah!"" said the fisherman, ""how happily we shall live now!""","""Ah!"" said the fisherman, ""we wouldn't be happily  live now!""",4,Happy,"{'senerity': 0.01, 'trust': 0.024, 'acceptance': 0.074, 'amazement_surprise': 0.163, 'joy_ecstasy': 0.769}",['happily'],58,"{'distraction': 0.009, 'fear': 0.03, 'disgust': 0.078, 'anticipation': 0.161, 'sadness': 0.762}",['happily'],Sad,6,1
