,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
5100,7139,7139,fear,My boat running into another boat.,2.0,"{'anger': 0.002, 'senerity': 0.011, 'admire': 0.036, 'boredom': 0.037, 'fear': 0.057, 'interest_vigilance': 0.069, 'sadness': 0.162, 'disgust_loathing': 0.18, 'anticipation': 0.193, 'distraction': 0.294}"
5101,7140,7140,anger,Punished by a leader.,3.0,"{'fear': 0.002, 'trust': 0.02, 'boredom': 0.097, 'anger': 0.198, 'disgust_loathing': 0.223, 'sadness': 0.501}"
5102,7141,7141,sadness,My teacher's death.,4.0,"{'boredom': 0.124, 'disgust_loathing': 0.384, 'sadness': 0.533}"
5103,7142,7142,disgust,Saw a mate bribing the leader.,5.0,"{'distraction': 0.004, 'admire': 0.009, 'disgust_loathing': 0.029, 'senerity': 0.037, 'boredom': 0.039, 'trust': 0.051, 'amazement_surprise': 0.051, 'anger': 0.089, 'fear': 0.104, 'anticipation': 0.109, 'acceptance': 0.145, 'interest_vigilance': 0.163, 'joy_ecstasy': 0.209}"
5104,7145,7145,joy,Receiving a nice present from my parents.,1.0,"{'trust': 0.01, 'fear': 0.012, 'sadness': 0.014, 'anger': 0.018, 'anticipation': 0.029, 'interest_vigilance': 0.041, 'admire': 0.042, 'senerity': 0.076, 'acceptance': 0.246, 'joy_ecstasy': 0.554}"
5105,7146,7146,fear,Finding out that I made a stupid mistake in the examn.,2.0,"{'anticipation': 0.003, 'admire': 0.005, 'joy_ecstasy': 0.013, 'distraction': 0.017, 'disgust_loathing': 0.073, 'acceptance': 0.078, 'anger': 0.157, 'sadness': 0.288, 'boredom': 0.407}"
5106,7147,7147,anger,"Finding out about some girls who have been nice to the class á
leader in order to go to the neuropsychology lectures (English á
ones).",3.0,"{'sadness': 0.015, 'senerity': 0.016, 'anger': 0.018, 'admire': 0.027, 'anticipation': 0.029, 'trust': 0.047, 'acceptance': 0.146, 'joy_ecstasy': 0.327, 'amazement_surprise': 0.416}"
5107,7148,7148,sadness,Finding out I am not chosen for the English lectures.,4.0,"{'acceptance': 0.011, 'amazement_surprise': 0.039, 'anticipation': 0.086, 'disgust_loathing': 0.18, 'sadness': 0.215, 'distraction': 0.247, 'boredom': 0.264}"
5108,7149,7149,disgust,"Some students whose English is worse than mine can go to your á
lectures (English lectures).",5.0,"{'trust': 0.021, 'amazement_surprise': 0.021, 'joy_ecstasy': 0.026, 'fear': 0.029, 'admire': 0.039, 'anticipation': 0.091, 'disgust_loathing': 0.131, 'boredom': 0.158, 'sadness': 0.208, 'acceptance': 0.317}"
5109,7152,7152,joy,Article published.,1.0,"{'senerity': 0.023, 'disgust_loathing': 0.023, 'amazement_surprise': 0.029, 'trust': 0.045, 'acceptance': 0.077, 'admire': 0.107, 'fear': 0.14, 'joy_ecstasy': 0.151, 'anticipation': 0.179, 'interest_vigilance': 0.267}"
5110,7153,7153,fear,Walking in the dark and thinking about ghost stories.,2.0,"{'fear': 0.016, 'admire': 0.02, 'amazement_surprise': 0.027, 'interest_vigilance': 0.033, 'distraction': 0.069, 'anticipation': 0.122, 'boredom': 0.127, 'sadness': 0.141, 'senerity': 0.184, 'joy_ecstasy': 0.3}"
5111,7154,7154,anger,Had an insulting letter from my father.,3.0,"{'disgust_loathing': 0.149, 'anger': 0.184, 'sadness': 0.347, 'boredom': 0.36}"
5112,7155,7155,sadness,Being misunderstood by friends.,4.0,"{'senerity': 0.022, 'admire': 0.041, 'acceptance': 0.045, 'distraction': 0.054, 'disgust_loathing': 0.058, 'boredom': 0.159, 'anticipation': 0.242, 'sadness': 0.42}"
5113,7156,7156,disgust,Saw someone acting in a false manner in public.,5.0,"{'admire': 0.002, 'senerity': 0.023, 'distraction': 0.041, 'boredom': 0.061, 'disgust_loathing': 0.066, 'fear': 0.119, 'acceptance': 0.124, 'sadness': 0.166, 'anticipation': 0.174, 'anger': 0.264}"
5114,7159,7159,joy,"Finding out I am chosen to collect norms for Chinese aphasia (I á
will contribute to China's catching up with the West in á
neuropsychology).",1.0,"{'interest_vigilance': 0.011, 'boredom': 0.03, 'amazement_surprise': 0.037, 'admire': 0.06, 'trust': 0.092, 'acceptance': 0.326, 'joy_ecstasy': 0.485}"
5115,7160,7160,fear,"Finding out in your lecture that a doctor can make misdiagnoses á
because of ignorance in neuropsychology.",2.0,"{'fear': 0.018, 'admire': 0.034, 'amazement_surprise': 0.041, 'anger': 0.054, 'acceptance': 0.056, 'boredom': 0.117, 'disgust_loathing': 0.122, 'distraction': 0.137, 'anticipation': 0.22, 'sadness': 0.243}"
5116,7161,7161,anger,Someone talking about me at my back.,3.0,"{'acceptance': 0.014, 'boredom': 0.021, 'interest_vigilance': 0.029, 'admire': 0.04, 'anger': 0.044, 'senerity': 0.055, 'distraction': 0.072, 'disgust_loathing': 0.1, 'fear': 0.137, 'anticipation': 0.247, 'sadness': 0.282}"
5117,7162,7162,sadness,"Found out that my grandmother might have been misdiagnosed as a á
psychiatric patient because the doctor did not know about á
neurologism.",4.0,"{'senerity': 0.001, 'interest_vigilance': 0.012, 'fear': 0.03, 'admire': 0.034, 'boredom': 0.059, 'distraction': 0.136, 'disgust_loathing': 0.238, 'sadness': 0.257, 'anticipation': 0.273}"
5118,7163,7163,disgust,Some students deliberately disobey me as a class leader.,5.0,"{'acceptance': 0.026, 'sadness': 0.091, 'boredom': 0.177, 'disgust_loathing': 0.243, 'anger': 0.504}"
5119,7166,7166,joy,Going to a concert.,1.0,"{'senerity': 0.014, 'distraction': 0.018, 'amazement_surprise': 0.02, 'fear': 0.023, 'trust': 0.024, 'boredom': 0.026, 'interest_vigilance': 0.026, 'sadness': 0.031, 'admire': 0.036, 'disgust_loathing': 0.038, 'anger': 0.051, 'acceptance': 0.093, 'anticipation': 0.226, 'joy_ecstasy': 0.416}"
5120,7167,7167,fear,Finding out that a boy I do not like is in love with me.,2.0,"{'trust': 0.002, 'senerity': 0.006, 'anticipation': 0.028, 'disgust_loathing': 0.029, 'amazement_surprise': 0.04, 'acceptance': 0.072, 'boredom': 0.073, 'joy_ecstasy': 0.114, 'distraction': 0.13, 'sadness': 0.549}"
5121,7168,7168,anger,Being told that I have not got a personality.,3.0,"{'trust': 0.007, 'senerity': 0.015, 'anger': 0.019, 'distraction': 0.031, 'admire': 0.033, 'fear': 0.04, 'disgust_loathing': 0.042, 'acceptance': 0.106, 'sadness': 0.126, 'boredom': 0.287, 'anticipation': 0.336}"
5122,7169,7169,sadness,"Power cut made me unable to listen to the songs sung by my á
favourite pop star.",4.0,"{'disgust_loathing': 0.284, 'boredom': 0.322, 'sadness': 0.435}"
5123,7170,7170,disgust,Someone acting stupid in public.,5.0,"{'disgust_loathing': 0.175, 'boredom': 0.216, 'sadness': 0.222, 'anger': 0.428}"
5124,7173,7173,joy,Talking to my close friend.,1.0,"{'boredom': 0.001, 'sadness': 0.019, 'distraction': 0.026, 'disgust_loathing': 0.026, 'admire': 0.039, 'trust': 0.047, 'fear': 0.051, 'senerity': 0.128, 'joy_ecstasy': 0.142, 'anticipation': 0.172, 'interest_vigilance': 0.194, 'acceptance': 0.196}"
5125,7174,7174,fear,Hearing a strange noise in the biology building.,2.0,"{'trust': 0.002, 'acceptance': 0.002, 'senerity': 0.009, 'anger': 0.012, 'interest_vigilance': 0.016, 'sadness': 0.017, 'boredom': 0.03, 'disgust_loathing': 0.033, 'anticipation': 0.156, 'distraction': 0.174, 'amazement_surprise': 0.258, 'fear': 0.331}"
5126,7175,7175,anger,Insulted by other people in the shop.,3.0,"{'sadness': 0.063, 'boredom': 0.242, 'disgust_loathing': 0.273, 'anger': 0.464}"
5127,7176,7176,sadness,My good friend misunderstood me.,4.0,"{'boredom': 0.004, 'interest_vigilance': 0.007, 'admire': 0.037, 'disgust_loathing': 0.056, 'amazement_surprise': 0.065, 'sadness': 0.102, 'fear': 0.158, 'anticipation': 0.28, 'distraction': 0.331}"
5128,7177,7177,disgust,Being looked at by someone I do not like.,5.0,"{'disgust_loathing': 0.14, 'boredom': 0.399, 'sadness': 0.501}"
5129,7180,7180,joy,Finding out that the person I love understands me.,1.0,"{'anticipation': 0.007, 'amazement_surprise': 0.014, 'disgust_loathing': 0.016, 'anger': 0.017, 'boredom': 0.035, 'trust': 0.042, 'distraction': 0.046, 'joy_ecstasy': 0.069, 'acceptance': 0.186, 'sadness': 0.608}"
5130,7181,7181,fear,Watching a horror film.,2.0,"{'distraction': 0.007, 'amazement_surprise': 0.016, 'sadness': 0.023, 'boredom': 0.025, 'joy_ecstasy': 0.035, 'anticipation': 0.047, 'anger': 0.067, 'fear': 0.357, 'disgust_loathing': 0.464}"
5131,7182,7182,anger,Being mistreated by other people.,3.0,"{'anticipation': 0.001, 'acceptance': 0.003, 'fear': 0.011, 'anger': 0.076, 'boredom': 0.18, 'disgust_loathing': 0.287, 'sadness': 0.484}"
5132,7183,7183,sadness,Deceived by other people and ran into trouble.,4.0,"{'interest_vigilance': 0.015, 'disgust_loathing': 0.069, 'sadness': 0.1, 'boredom': 0.101, 'distraction': 0.222, 'anger': 0.229, 'fear': 0.305}"
5133,7184,7184,disgust,Saw a selfish person doing a selfish thing.,5.0,"{'joy_ecstasy': 0.008, 'acceptance': 0.02, 'disgust_loathing': 0.173, 'boredom': 0.238, 'sadness': 0.26, 'anger': 0.341}"
5134,7187,7187,joy,Hear my name on the list attending the English lectures.,1.0,"{'senerity': 0.011, 'trust': 0.02, 'interest_vigilance': 0.02, 'distraction': 0.036, 'boredom': 0.038, 'sadness': 0.044, 'amazement_surprise': 0.044, 'anger': 0.054, 'anticipation': 0.067, 'fear': 0.069, 'disgust_loathing': 0.077, 'acceptance': 0.104, 'admire': 0.105, 'joy_ecstasy': 0.352}"
5135,7188,7188,fear,"Staying alone in the room after midnight and reading horror á
stories.",2.0,"{'amazement_surprise': 0.007, 'anger': 0.008, 'acceptance': 0.01, 'distraction': 0.045, 'boredom': 0.047, 'fear': 0.112, 'joy_ecstasy': 0.136, 'senerity': 0.193, 'disgust_loathing': 0.198, 'sadness': 0.285}"
5136,7189,7189,anger,Being told that I am a stupid person.,3.0,"{'disgust_loathing': 0.166, 'sadness': 0.193, 'boredom': 0.264, 'anger': 0.418}"
5137,7190,7190,sadness,My parents failed to visit me as they promised.,4.0,"{'acceptance': 0.011, 'fear': 0.019, 'disgust_loathing': 0.138, 'boredom': 0.36, 'sadness': 0.513}"
5138,7191,7191,disgust,Some people not cueing in the dining hall.,5.0,"{'trust': 0.002, 'amazement_surprise': 0.004, 'distraction': 0.042, 'sadness': 0.043, 'senerity': 0.057, 'disgust_loathing': 0.058, 'fear': 0.06, 'admire': 0.062, 'anger': 0.078, 'boredom': 0.117, 'joy_ecstasy': 0.158, 'anticipation': 0.176, 'acceptance': 0.184}"
5139,7194,7194,joy,Having a good trip on a boat with good friends.,1.0,"{'trust': 0.024, 'admire': 0.033, 'senerity': 0.049, 'anticipation': 0.06, 'joy_ecstasy': 0.873}"
5140,7195,7195,fear,Saw a classmate knocked down by a motorcycle.,2.0,"{'interest_vigilance': 0.005, 'trust': 0.007, 'admire': 0.03, 'acceptance': 0.032, 'boredom': 0.035, 'amazement_surprise': 0.038, 'anticipation': 0.057, 'distraction': 0.109, 'fear': 0.132, 'sadness': 0.274, 'disgust_loathing': 0.321}"
5141,7196,7196,anger,"Being sexually assulted on a bus and noone helped (people only á
laughed).",3.0,"{'acceptance': 0.002, 'interest_vigilance': 0.007, 'boredom': 0.026, 'distraction': 0.029, 'disgust_loathing': 0.042, 'anticipation': 0.044, 'admire': 0.045, 'sadness': 0.1, 'joy_ecstasy': 0.746}"
5142,7197,7197,sadness,"Being sexually assulted and told my friends about it (we cried á
together).",4.0,"{'acceptance': 0.012, 'anger': 0.016, 'anticipation': 0.036, 'interest_vigilance': 0.042, 'boredom': 0.074, 'disgust_loathing': 0.258, 'sadness': 0.284, 'joy_ecstasy': 0.318}"
5143,7198,7198,disgust,"Heard someone boasting his fortune telling and I knew he was á
lying.",5.0,"{'fear': 0.002, 'interest_vigilance': 0.016, 'anger': 0.057, 'anticipation': 0.072, 'trust': 0.104, 'acceptance': 0.131, 'joy_ecstasy': 0.18, 'amazement_surprise': 0.478}"
5144,7201,7201,joy,Going to see a good film with my best friend.,1.0,"{'interest_vigilance': 0.004, 'admire': 0.01, 'boredom': 0.015, 'acceptance': 0.026, 'sadness': 0.042, 'amazement_surprise': 0.045, 'trust': 0.088, 'distraction': 0.17, 'anticipation': 0.302, 'joy_ecstasy': 0.34}"
5145,7202,7202,fear,"Suddenly found out that I was the lasr one to leave the anatomy á
room.",2.0,"{'trust': 0.005, 'distraction': 0.007, 'anticipation': 0.029, 'sadness': 0.033, 'acceptance': 0.035, 'disgust_loathing': 0.046, 'boredom': 0.051, 'joy_ecstasy': 0.139, 'amazement_surprise': 0.696}"
5146,7203,7203,anger,Some boys deliberately played tricks on me in the experiments.,,"{'trust': 0.011, 'disgust_loathing': 0.018, 'acceptance': 0.026, 'anger': 0.027, 'distraction': 0.076, 'admire': 0.077, 'boredom': 0.077, 'amazement_surprise': 0.094, 'anticipation': 0.174, 'joy_ecstasy': 0.462}"
5147,7204,7204,sadness,"Iqam chosen for your lecture and my best friend is not. Now he is á
angry with me and I cannot help him.",4.0,"{'anger': 0.251, 'boredom': 0.255, 'disgust_loathing': 0.267, 'sadness': 0.268}"
5148,7205,7205,disgust,Listening to my roommate boasting about her new clothes.,5.0,"{'fear': 0.01, 'boredom': 0.012, 'sadness': 0.016, 'distraction': 0.016, 'anger': 0.042, 'admire': 0.042, 'amazement_surprise': 0.244, 'joy_ecstasy': 0.66}"
5149,7208,7208,joy,Being elected as class leader.,1.0,"{'disgust_loathing': 0.001, 'anger': 0.026, 'senerity': 0.036, 'interest_vigilance': 0.037, 'amazement_surprise': 0.038, 'boredom': 0.039, 'anticipation': 0.057, 'trust': 0.067, 'acceptance': 0.182, 'admire': 0.236, 'joy_ecstasy': 0.322}"
5150,7209,7209,fear,Walking in the dark I saw something strange.,2.0,"{'trust': 0.003, 'joy_ecstasy': 0.011, 'interest_vigilance': 0.011, 'sadness': 0.019, 'disgust_loathing': 0.024, 'boredom': 0.05, 'distraction': 0.1, 'anticipation': 0.122, 'fear': 0.255, 'amazement_surprise': 0.445}"
5151,7210,7210,anger,"Your prejudice against psychology students and education students á
(not allowing us to go to the medical university lectures).",3.0,"{'admire': 0.037, 'fear': 0.038, 'anticipation': 0.056, 'acceptance': 0.09, 'boredom': 0.15, 'anger': 0.157, 'disgust_loathing': 0.207, 'sadness': 0.308}"
5152,7211,7211,sadness,A friend's brother died.,4.0,"{'acceptance': 0.008, 'interest_vigilance': 0.008, 'senerity': 0.047, 'boredom': 0.157, 'disgust_loathing': 0.371, 'sadness': 0.45}"
5153,7212,7212,disgust,A wurm dropped on my head.,5.0,"{'joy_ecstasy': 0.006, 'anticipation': 0.007, 'acceptance': 0.027, 'admire': 0.032, 'fear': 0.038, 'anger': 0.061, 'boredom': 0.094, 'distraction': 0.099, 'sadness': 0.176, 'disgust_loathing': 0.501}"
5154,7215,7215,joy,Getting into this university to do medicine.,1.0,"{'sadness': 0.003, 'anger': 0.007, 'admire': 0.033, 'amazement_surprise': 0.045, 'trust': 0.129, 'interest_vigilance': 0.189, 'acceptance': 0.202, 'joy_ecstasy': 0.433}"
5155,7216,7216,fear,First time in anatomy.,2.0,"{'fear': 0.01, 'admire': 0.013, 'interest_vigilance': 0.018, 'anger': 0.02, 'distraction': 0.021, 'acceptance': 0.055, 'anticipation': 0.064, 'joy_ecstasy': 0.326, 'amazement_surprise': 0.514}"
5156,7217,7217,anger,Being insulted in public for the wrong reason.,3.0,"{'admire': 0.012, 'anticipation': 0.02, 'acceptance': 0.086, 'disgust_loathing': 0.144, 'boredom': 0.178, 'sadness': 0.227, 'anger': 0.374}"
5157,7218,7218,sadness,"Not being chosen for the English lectures (my girl-friend á
chosen).",4.0,"{'senerity': 0.007, 'fear': 0.041, 'disgust_loathing': 0.149, 'boredom': 0.402, 'sadness': 0.442}"
5158,7219,7219,disgust,My roommate messing up our room.,5.0,"{'senerity': 0.01, 'fear': 0.03, 'anger': 0.09, 'distraction': 0.117, 'disgust_loathing': 0.176, 'boredom': 0.282, 'sadness': 0.337}"
5159,7222,7222,joy,Success in university entrance examination.,1.0,"{'interest_vigilance': 0.002, 'trust': 0.041, 'acceptance': 0.048, 'fear': 0.082, 'admire': 0.255, 'amazement_surprise': 0.255, 'joy_ecstasy': 0.359}"
5160,7223,7223,fear,I helped someone to do something and was found out.,2.0,"{'interest_vigilance': 0.013, 'senerity': 0.019, 'amazement_surprise': 0.04, 'trust': 0.05, 'disgust_loathing': 0.053, 'distraction': 0.056, 'anger': 0.066, 'joy_ecstasy': 0.069, 'acceptance': 0.122, 'boredom': 0.169, 'sadness': 0.384}"
5161,7224,7224,anger,Misunderstood by friends.,3.0,"{'admire': 0.04, 'distraction': 0.072, 'acceptance': 0.077, 'disgust_loathing': 0.094, 'boredom': 0.13, 'anticipation': 0.26, 'sadness': 0.368}"
5162,7225,7225,sadness,My mother was ill and my father was not at home.,4.0,"{'interest_vigilance': 0.019, 'boredom': 0.073, 'disgust_loathing': 0.367, 'sadness': 0.582}"
5163,7226,7226,disgust,"My roommate being nice to a party leader in order to get into the á
party.",5.0,"{'trust': 0.001, 'boredom': 0.002, 'fear': 0.004, 'sadness': 0.007, 'disgust_loathing': 0.011, 'anticipation': 0.02, 'senerity': 0.029, 'interest_vigilance': 0.029, 'admire': 0.037, 'anger': 0.062, 'acceptance': 0.073, 'joy_ecstasy': 0.767}"
5164,7229,7229,joy,Doing well in an examn.,1.0,"{'fear': 0.002, 'anticipation': 0.011, 'interest_vigilance': 0.012, 'trust': 0.016, 'anger': 0.017, 'amazement_surprise': 0.073, 'senerity': 0.109, 'acceptance': 0.145, 'joy_ecstasy': 0.318, 'admire': 0.337}"
5165,7230,7230,fear,Before the examn.,2.0,"{'amazement_surprise': 0.011, 'fear': 0.012, 'disgust_loathing': 0.032, 'senerity': 0.037, 'joy_ecstasy': 0.082, 'anger': 0.093, 'trust': 0.096, 'acceptance': 0.109, 'admire': 0.114, 'interest_vigilance': 0.176, 'anticipation': 0.278}"
5166,7231,7231,anger,"Some foreign students playing loud music before the biology á
examn.",3.0,"{'fear': 0.016, 'sadness': 0.033, 'boredom': 0.043, 'admire': 0.046, 'disgust_loathing': 0.068, 'anger': 0.08, 'acceptance': 0.124, 'amazement_surprise': 0.142, 'anticipation': 0.202, 'joy_ecstasy': 0.287}"
5167,7232,7232,sadness,Finding out that the girl I like does not like me.,4.0,"{'disgust_loathing': 0.033, 'boredom': 0.432, 'sadness': 0.576}"
5168,7233,7233,disgust,"Saw two Canadian students boasting about how rich they are in á
Canada.",5.0,"{'admire': 0.007, 'boredom': 0.008, 'anger': 0.038, 'anticipation': 0.043, 'sadness': 0.043, 'distraction': 0.235, 'joy_ecstasy': 0.26, 'amazement_surprise': 0.407}"
5169,7236,7236,joy,Had a letter from my father (usually he does not write to me).,1.0,"{'admire': 0.002, 'anger': 0.007, 'amazement_surprise': 0.023, 'joy_ecstasy': 0.027, 'disgust_loathing': 0.029, 'senerity': 0.032, 'distraction': 0.038, 'trust': 0.044, 'fear': 0.045, 'interest_vigilance': 0.08, 'boredom': 0.094, 'anticipation': 0.141, 'acceptance': 0.196, 'sadness': 0.283}"
5170,7237,7237,fear,Being alone in the room at night.,2.0,"{'distraction': 0.001, 'interest_vigilance': 0.003, 'amazement_surprise': 0.022, 'joy_ecstasy': 0.033, 'disgust_loathing': 0.047, 'senerity': 0.195, 'boredom': 0.224, 'sadness': 0.514}"
5171,7238,7238,anger,Quarreling with classmates.,3.0,"{'distraction': 0.033, 'fear': 0.078, 'sadness': 0.171, 'anger': 0.184, 'boredom': 0.223, 'disgust_loathing': 0.351}"
5172,7239,7239,sadness,My father told me in the letter that my mother is ill.,4.0,"{'anger': 0.016, 'acceptance': 0.019, 'joy_ecstasy': 0.021, 'interest_vigilance': 0.051, 'boredom': 0.057, 'disgust_loathing': 0.264, 'sadness': 0.613}"
5173,7240,7240,disgust,My roommate talking and shaking her bed at night.,5.0,"{'amazement_surprise': 0.007, 'trust': 0.012, 'boredom': 0.022, 'admire': 0.036, 'senerity': 0.059, 'fear': 0.06, 'interest_vigilance': 0.079, 'distraction': 0.093, 'anticipation': 0.155, 'sadness': 0.185, 'disgust_loathing': 0.331}"
5174,7243,7243,joy,Finding out my name on the list for English lectures.,1.0,"{'trust': 0.051, 'admire': 0.059, 'disgust_loathing': 0.064, 'acceptance': 0.065, 'distraction': 0.072, 'fear': 0.079, 'anticipation': 0.097, 'interest_vigilance': 0.101, 'amazement_surprise': 0.222, 'joy_ecstasy': 0.23}"
5175,7244,7244,fear,Walking out from the biology building.,2.0,"{'fear': 0.004, 'amazement_surprise': 0.013, 'sadness': 0.048, 'trust': 0.049, 'senerity': 0.066, 'admire': 0.073, 'interest_vigilance': 0.089, 'acceptance': 0.13, 'anticipation': 0.231, 'joy_ecstasy': 0.338}"
5176,7245,7245,anger,"Someone told me that I was chosen for English lectures because á
the class leader is going out with me (not true).",3.0,"{'trust': 0.012, 'amazement_surprise': 0.022, 'disgust_loathing': 0.054, 'acceptance': 0.055, 'anger': 0.068, 'fear': 0.073, 'distraction': 0.132, 'anticipation': 0.185, 'boredom': 0.2, 'sadness': 0.239}"
5177,7246,7246,sadness,My sister bkoke her leg.,4.0,"{'senerity': 0.003, 'trust': 0.004, 'disgust_loathing': 0.018, 'boredom': 0.021, 'admire': 0.033, 'acceptance': 0.034, 'distraction': 0.034, 'sadness': 0.038, 'amazement_surprise': 0.049, 'anger': 0.082, 'fear': 0.094, 'anticipation': 0.127, 'joy_ecstasy': 0.502}"
5178,7247,7247,disgust,Some boys boasting about their ability to tell dirty jokes.,5.0,"{'fear': 0.038, 'admire': 0.038, 'anticipation': 0.05, 'anger': 0.062, 'sadness': 0.069, 'distraction': 0.097, 'joy_ecstasy': 0.12, 'disgust_loathing': 0.127, 'boredom': 0.157, 'amazement_surprise': 0.283}"
5179,7250,7250,joy,Made a wonderful driend who understands me.,1.0,"{'senerity': 0.003, 'interest_vigilance': 0.034, 'anger': 0.04, 'acceptance': 0.047, 'admire': 0.099, 'amazement_surprise': 0.302, 'joy_ecstasy': 0.515}"
5180,7251,7251,fear,Being chased in the dark by someone I did not know.,2.0,"{'trust': 0.017, 'amazement_surprise': 0.03, 'disgust_loathing': 0.063, 'interest_vigilance': 0.122, 'distraction': 0.149, 'anticipation': 0.26, 'fear': 0.399}"
5181,7252,7252,anger,My best friend betrayed me and told other people my secrets.,3.0,"{'senerity': 0.006, 'distraction': 0.03, 'boredom': 0.12, 'sadness': 0.165, 'disgust_loathing': 0.177, 'fear': 0.196, 'anger': 0.347}"
5182,7253,7253,sadness,Disappointed by a friend.,4.0,"{'distraction': 0.002, 'amazement_surprise': 0.023, 'disgust_loathing': 0.044, 'sadness': 0.416, 'boredom': 0.557}"
5183,7254,7254,disgust,Finding out some people had been talking about me at my back.,,"{'joy_ecstasy': 0.001, 'acceptance': 0.004, 'interest_vigilance': 0.006, 'trust': 0.034, 'admire': 0.037, 'disgust_loathing': 0.054, 'senerity': 0.056, 'boredom': 0.064, 'fear': 0.069, 'anticipation': 0.079, 'amazement_surprise': 0.147, 'sadness': 0.217, 'distraction': 0.273}"
5184,7257,7257,joy,Watching China winning the Asian Olympic games.,1.0,"{'boredom': 0.01, 'sadness': 0.017, 'anticipation': 0.02, 'distraction': 0.056, 'amazement_surprise': 0.371, 'joy_ecstasy': 0.568}"
5185,7258,7258,fear,Suddenly met someone in the biology building at night.,2.0,"{'fear': 0.002, 'trust': 0.008, 'anger': 0.013, 'boredom': 0.014, 'acceptance': 0.066, 'distraction': 0.082, 'interest_vigilance': 0.088, 'anticipation': 0.119, 'joy_ecstasy': 0.164, 'amazement_surprise': 0.483}"
5186,7259,7259,anger,Being insulted by my roommate.,3.0,"{'sadness': 0.109, 'disgust_loathing': 0.234, 'boredom': 0.259, 'anger': 0.439}"
5187,7261,7261,joy,Talking with a nice girl.,1.0,"{'amazement_surprise': 0.007, 'trust': 0.016, 'anticipation': 0.029, 'interest_vigilance': 0.056, 'admire': 0.078, 'anger': 0.094, 'senerity': 0.1, 'acceptance': 0.227, 'joy_ecstasy': 0.436}"
5188,7262,7262,fear,Talking about snakes.,2.0,"{'sadness': 0.008, 'senerity': 0.028, 'distraction': 0.029, 'amazement_surprise': 0.035, 'disgust_loathing': 0.038, 'trust': 0.042, 'interest_vigilance': 0.042, 'admire': 0.064, 'fear': 0.088, 'acceptance': 0.153, 'anticipation': 0.249, 'joy_ecstasy': 0.264}"
5189,7263,7263,anger,People not resprcting my opinion.,3.0,"{'senerity': 0.042, 'fear': 0.051, 'admire': 0.051, 'disgust_loathing': 0.067, 'sadness': 0.123, 'acceptance': 0.15, 'boredom': 0.174, 'anticipation': 0.383}"
5190,7264,7264,sadness,Lost my girl-friend.,4.0,"{'disgust_loathing': 0.136, 'boredom': 0.275, 'sadness': 0.63}"
5191,7265,7265,disgust,Talking to someone I disliked.,5.0,"{'senerity': 0.024, 'anger': 0.046, 'disgust_loathing': 0.151, 'sadness': 0.398, 'boredom': 0.421}"
5192,7268,7268,joy,Getting a letter from a friend who did not write for a long time.,1.0,"{'trust': 0.02, 'admire': 0.022, 'distraction': 0.023, 'anger': 0.024, 'fear': 0.033, 'joy_ecstasy': 0.034, 'disgust_loathing': 0.039, 'amazement_surprise': 0.056, 'senerity': 0.065, 'interest_vigilance': 0.069, 'boredom': 0.12, 'anticipation': 0.133, 'sadness': 0.158, 'acceptance': 0.243}"
5193,7269,7269,fear,Staying in a relative's house which was broken in before.,2.0,"{'fear': 0.033, 'disgust_loathing': 0.131, 'boredom': 0.231, 'sadness': 0.645}"
5194,7270,7270,anger,Being insulted on a bus.,3.0,"{'anticipation': 0.005, 'admire': 0.028, 'sadness': 0.166, 'boredom': 0.168, 'disgust_loathing': 0.214, 'anger': 0.46}"
5195,7271,7271,sadness,Insulted by my mother.,4.0,"{'sadness': 0.184, 'disgust_loathing': 0.19, 'boredom': 0.311, 'anger': 0.356}"
5196,7272,7272,disgust,A relative not acting on her promise.,5.0,"{'admire': 0.02, 'fear': 0.029, 'trust': 0.035, 'boredom': 0.044, 'senerity': 0.056, 'anticipation': 0.371, 'acceptance': 0.487}"
5197,7275,7275,joy,Being asked to go out by someone I care.,1.0,"{'anticipation': 0.007, 'boredom': 0.028, 'senerity': 0.03, 'anger': 0.072, 'trust': 0.077, 'admire': 0.083, 'interest_vigilance': 0.135, 'sadness': 0.144, 'joy_ecstasy': 0.153, 'acceptance': 0.313}"
5198,7276,7276,fear,Before an important examn.,2.0,"{'fear': 0.021, 'disgust_loathing': 0.032, 'senerity': 0.036, 'amazement_surprise': 0.04, 'anger': 0.051, 'admire': 0.065, 'joy_ecstasy': 0.085, 'trust': 0.088, 'acceptance': 0.138, 'interest_vigilance': 0.195, 'anticipation': 0.29}"
5199,7277,7277,anger,"My parents do not like my friend and told me to stay away from á
him.",3.0,"{'anger': 0.026, 'disgust_loathing': 0.033, 'boredom': 0.447, 'sadness': 0.536}"
5200,7278,7278,sadness,My friend not allowed to go to the English lectures.,4.0,"{'acceptance': 0.003, 'distraction': 0.01, 'fear': 0.071, 'senerity': 0.122, 'disgust_loathing': 0.174, 'boredom': 0.288, 'sadness': 0.373}"
5201,7279,7279,disgust,Postgraduate students talking about girls stupid.,5.0,"{'sadness': 0.158, 'boredom': 0.206, 'disgust_loathing': 0.227, 'anger': 0.45}"
