,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
4224,5913,5913,fear,"When my brother had an epileptic attack and I was scared as to á
what would happen to him.",2.0,"{'amazement_surprise': 0.025, 'disgust_loathing': 0.033, 'distraction': 0.037, 'interest_vigilance': 0.172, 'anticipation': 0.281, 'fear': 0.492}"
4225,5914,5914,anger,I was angry this morning when I missed the train to university.,3.0,"{'fear': 0.051, 'anger': 0.096, 'disgust_loathing': 0.189, 'sadness': 0.338, 'boredom': 0.367}"
4226,5915,5915,sadness,"When I missed my train this morning, I felt sad for some time.",4.0,"{'acceptance': 0.001, 'disgust_loathing': 0.016, 'boredom': 0.33, 'sadness': 0.694}"
4227,5916,5916,disgust,"When I had exams a relative of ours, who lives in another city,á
came to visit us and I felt disgusted at him.",5.0,"{'sadness': 0.029, 'fear': 0.034, 'boredom': 0.096, 'disgust_loathing': 0.229, 'anger': 0.653}"
4228,5918,5918,joy,"I acted in an English play in college and got the Best Actress á
award, while our play got the first place.",1.0,"{'fear': 0.013, 'distraction': 0.016, 'anticipation': 0.018, 'disgust_loathing': 0.036, 'anger': 0.056, 'boredom': 0.059, 'trust': 0.063, 'acceptance': 0.237, 'admire': 0.24, 'joy_ecstasy': 0.304}"
4229,5919,5919,fear,"I have done the teachers training course (B.Ed).  During our á
training I was asked to handle the ninth standard class in a boys á
school.  I was scared to face the class the first day.",2.0,"{'acceptance': 0.004, 'boredom': 0.014, 'distraction': 0.038, 'disgust_loathing': 0.049, 'anticipation': 0.09, 'interest_vigilance': 0.279, 'fear': 0.567}"
4230,5920,5920,anger,"I was to meet a friend at the bus-stop (he was coming to visit á
us) and he did not turn up.  After having waited for him for some time     á
(about an hour) I called him up, to be told that he did not á
intend to come as he was feeling tired.",3.0,"{'distraction': 0.003, 'anticipation': 0.006, 'fear': 0.016, 'amazement_surprise': 0.029, 'senerity': 0.041, 'anger': 0.042, 'acceptance': 0.056, 'disgust_loathing': 0.089, 'boredom': 0.371, 'sadness': 0.389}"
4231,5921,5921,sadness,When my sister died in a fire accident at home.,4.0,"{'acceptance': 0.004, 'amazement_surprise': 0.005, 'joy_ecstasy': 0.02, 'fear': 0.033, 'distraction': 0.05, 'anger': 0.073, 'boredom': 0.185, 'disgust_loathing': 0.3, 'sadness': 0.371}"
4232,5922,5922,disgust,When my husband told me about his pre-marital affairs.,5.0,"{'trust': 0.02, 'distraction': 0.03, 'admire': 0.033, 'amazement_surprise': 0.033, 'sadness': 0.043, 'joy_ecstasy': 0.053, 'anger': 0.054, 'senerity': 0.069, 'interest_vigilance': 0.07, 'boredom': 0.076, 'fear': 0.091, 'acceptance': 0.135, 'disgust_loathing': 0.143, 'anticipation': 0.189}"
4233,5925,5925,joy,"When I passsed the M.S.C board exams with first class, which I á
had not expected.",1.0,"{'distraction': 0.001, 'senerity': 0.016, 'fear': 0.03, 'joy': 0.039, 'anticipation': 0.047, 'sadness': 0.121, 'boredom': 0.151, 'disgust': 0.297, 'surprise': 0.34}"
4234,5926,5926,fear,"[ I have always been very scared and tense before an exam and á
before the declaration of the results.]",2.0,"{'acceptance': 0.028, 'distraction': 0.038, 'disgust_loathing': 0.062, 'anticipation': 0.184, 'interest_vigilance': 0.245, 'fear': 0.483}"
4235,5927,5927,anger,"When my friend promised that she would come to my place, and did á
not turn up - I was annoyed at her.",3.0,"{'sadness': 0.011, 'fear': 0.026, 'disgust_loathing': 0.143, 'boredom': 0.153, 'anger': 0.709}"
4236,5928,5928,sadness,"[ When someone tells me something that hurts me, I feel bad about á
it and also feel sad.]",4.0,"{'acceptance': 0.005, 'disgust_loathing': 0.027, 'boredom': 0.372, 'sadness': 0.637}"
4237,5929,5929,disgust,"I feel disgusted when people do not understand me in the right á
way, i.e they misunderstand me.",5.0,"{'fear': 0.038, 'sadness': 0.04, 'boredom': 0.079, 'disgust_loathing': 0.227, 'anger': 0.657}"
4238,5932,5932,joy,I was very happy when I passed the B.A with first class marks.,1.0,"{'amazement_surprise': 0.011, 'disgust_loathing': 0.012, 'anger': 0.016, 'trust': 0.06, 'acceptance': 0.136, 'admire': 0.193, 'joy_ecstasy': 0.612}"
4239,5933,5933,fear,"While trying to board a train I missed the footsteps and fell á
down on the platform.",2.0,"{'amazement_surprise': 0.019, 'anger': 0.041, 'interest_vigilance': 0.052, 'boredom': 0.062, 'fear': 0.12, 'sadness': 0.16, 'distraction': 0.218, 'disgust_loathing': 0.369}"
4240,5934,5934,anger,"I was having an argument with my brother on his behavior, then we  á
started fighting and I got annoyed at him because he started á
teasing me.",3.0,"{'disgust_loathing': 0.161, 'boredom': 0.223, 'anger': 0.657}"
4241,5935,5935,sadness,"My best friend got married and left her home-town to go and live á
in Poona.  After her wedding I felt sad.",4.0,"{'anger': 0.001, 'disgust_loathing': 0.02, 'boredom': 0.344, 'sadness': 0.675}"
4242,5936,5936,disgust,"I feel disgust at my neighbour, because she comes to our house with á
her child, who spoils our furniture.",5.0,"{'sadness': 0.041, 'boredom': 0.1, 'anger': 0.439, 'disgust_loathing': 0.461}"
4243,5939,5939,joy,When I passed the B.A exams with first class results.,1.0,"{'interest_vigilance': 0.017, 'anticipation': 0.026, 'disgust_loathing': 0.033, 'amazement_surprise': 0.04, 'trust': 0.075, 'acceptance': 0.171, 'admire': 0.229, 'joy_ecstasy': 0.451}"
4244,5940,5940,fear,When I was coming back home alone at night.,2.0,"{'interest_vigilance': 0.004, 'anger': 0.02, 'amazement_surprise': 0.027, 'joy_ecstasy': 0.033, 'acceptance': 0.054, 'distraction': 0.066, 'fear': 0.095, 'senerity': 0.118, 'sadness': 0.193, 'disgust_loathing': 0.2, 'boredom': 0.231}"
4245,5941,5941,anger,When I failed the M.S.C exams.,3.0,"{'acceptance': 0.006, 'senerity': 0.007, 'joy_ecstasy': 0.011, 'anticipation': 0.024, 'amazement_surprise': 0.026, 'distraction': 0.029, 'anger': 0.038, 'interest_vigilance': 0.044, 'fear': 0.087, 'boredom': 0.213, 'disgust_loathing': 0.218, 'sadness': 0.338}"
4246,5942,5942,sadness,When my father was ill.,4.0,"{'amazement_surprise': 0.005, 'acceptance': 0.006, 'anticipation': 0.007, 'anger': 0.055, 'fear': 0.074, 'boredom': 0.118, 'sadness': 0.354, 'disgust_loathing': 0.422}"
4247,5943,5943,disgust,"When my friend who is close to me got engaged and did not invite á
me.",5.0,"{'sadness': 0.015, 'amazement_surprise': 0.034, 'distraction': 0.039, 'admire': 0.047, 'fear': 0.051, 'disgust_loathing': 0.055, 'anger': 0.056, 'senerity': 0.066, 'trust': 0.07, 'boredom': 0.087, 'anticipation': 0.104, 'joy_ecstasy': 0.167, 'acceptance': 0.25}"
4248,5946,5946,joy,"Last year I passed the B.A exams in Psychology in which I stood first á
in my class.  Thus I got the first prize from the college.  I was á
most happy to tell all this to my parents and friends.",1.0,"{'anger': 0.029, 'trust': 0.051, 'admire': 0.14, 'acceptance': 0.186, 'joy_ecstasy': 0.636}"
4249,5947,5947,fear,"When I was 20 years old, I fell severely ill and was bed-ridden for á
6 months.  I felt very scared for my health and my studies.",2.0,"{'amazement_surprise': 0.005, 'boredom': 0.011, 'sadness': 0.015, 'distraction': 0.024, 'disgust_loathing': 0.03, 'interest_vigilance': 0.167, 'anticipation': 0.169, 'fear': 0.621}"
4250,5948,5948,anger,"A few months ago when I was teaching, I suddenly became very á
angry at the children and slapped some of them.",3.0,"{'sadness': 0.029, 'fear': 0.054, 'boredom': 0.122, 'disgust_loathing': 0.13, 'anger': 0.706}"
4251,5949,5949,sadness,"My friend got married and went abroad, this made me feel sad and á
lonely.",4.0,"{'disgust_loathing': 0.016, 'boredom': 0.307, 'sadness': 0.718}"
4252,5950,5950,disgust,"When a begggar approached me for money, I felt disgusted.",5.0,"{'sadness': 0.029, 'fear': 0.05, 'boredom': 0.087, 'disgust_loathing': 0.165, 'anger': 0.71}"
4253,5953,5953,joy,"When I got a first class in the twelveth standard exams, I was very á
surprised and happy and I had a very good time with my friends.",1.0,"{'trust': 0.008, 'acceptance': 0.012, 'anger': 0.02, 'admire': 0.067, 'joy_ecstasy': 0.074, 'amazement_surprise': 0.86}"
4254,5954,5954,fear,"I had a very horrible dream one night, I dreamt that I had fallen á
off a very crowded train.",2.0,"{'fear': 0.039, 'anger': 0.05, 'distraction': 0.063, 'boredom': 0.229, 'disgust_loathing': 0.274, 'sadness': 0.386}"
4255,5955,5955,anger,"When I was at S.Y.Bajaj I wanted to get admission in another á
college and this was not easy and I felt angry.",3.0,"{'sadness': 0.029, 'fear': 0.046, 'boredom': 0.109, 'disgust_loathing': 0.197, 'anger': 0.66}"
4256,5956,5956,sadness,"When my mother scolded me for something, very insignificant, without á
knowing the real cause of what had happened.",4.0,"{'fear': 0.013, 'boredom': 0.176, 'sadness': 0.189, 'disgust_loathing': 0.273, 'anger': 0.389}"
4257,5957,5957,disgust,"I feel disgusted at my cousin, who is bad-mannered, does not know á
how to behave and talk to others, he does not respect elders and á
lies all the time.",5.0,"{'fear': 0.029, 'sadness': 0.039, 'boredom': 0.094, 'disgust_loathing': 0.269, 'anger': 0.609}"
4258,5960,5960,joy,"After completing high-school, I wanted to go abroad for a á
holiday.  I had never been abroad before and neither had I taken á
a holiday for a long time.  When finally my parents agreed and we á
got the airplane tickets I was over joyed.",1.0,"{'boredom': 0.003, 'admire': 0.012, 'anger': 0.016, 'trust': 0.026, 'acceptance': 0.182, 'joy_ecstasy': 0.802}"
4259,5961,5961,fear,"It so happened that while staying at anaunt's place I discovered á
that I was afraid of sleeping in pitch darkness.  The room á
which my sister and I were sharing had no light, and I would á
refuse to sleep without having the light of the adjoining á
bathroom switched on.",2.0,"{'boredom': 0.001, 'distraction': 0.047, 'anticipation': 0.058, 'disgust_loathing': 0.069, 'interest_vigilance': 0.229, 'fear': 0.638}"
4260,5962,5962,sadness,"When I see people with burns I feel sad, actually I can not even á
express my feelings as I think that they must suffer a lot.",4.0,"{'acceptance': 0.006, 'disgust_loathing': 0.012, 'boredom': 0.286, 'sadness': 0.737}"
4261,5963,5963,disgust,"I do not like one of our neighbours as they are very selfish.  á
Whenever they want something or need help they come to see us,  á
otherwise they do not even bother about people who live next to á
them.",5.0,"{'fear': 0.002, 'sadness': 0.04, 'boredom': 0.075, 'disgust_loathing': 0.413, 'anger': 0.511}"
4262,5966,5966,joy,"Day before yesterday my mother bought me a new pair of shoes, á
without my having asked for them.  She told me that when she saw á
the pair of shoes she felt like buying them for me.  I really á
liked the shoes and they made me feel that my mother cares for á
me.",1.0,"{'fear': 0.016, 'distraction': 0.026, 'sadness': 0.034, 'trust': 0.038, 'anticipation': 0.044, 'boredom': 0.071, 'disgust_loathing': 0.076, 'anger': 0.105, 'admire': 0.139, 'joy_ecstasy': 0.187, 'acceptance': 0.304}"
4263,5967,5967,fear,"When for the first time I rode on a motorcycle with my brother.  á
He was going so fast that I felt that I would fall off without my á
brother realizing it.",2.0,"{'anticipation': 0.016, 'anger': 0.017, 'interest_vigilance': 0.029, 'sadness': 0.052, 'joy_ecstasy': 0.06, 'fear': 0.073, 'acceptance': 0.077, 'boredom': 0.085, 'distraction': 0.193, 'amazement_surprise': 0.2, 'disgust_loathing': 0.238}"
4264,5968,5968,anger,"One of my friends asked me to go shopping with her, another á
friend of hers was also coming along.  During the outing they á
kept talking to each other and I felt left out, even when I tried á
to talk to them they seemed not to listen to me and did not pay á
me much attention.",3.0,"{'amazement_surprise': 0.007, 'distraction': 0.03, 'acceptance': 0.034, 'fear': 0.038, 'joy_ecstasy': 0.045, 'senerity': 0.078, 'anger': 0.153, 'disgust_loathing': 0.202, 'sadness': 0.22, 'boredom': 0.233}"
4265,5969,5969,sadness,"Two years ago my best friend died in an accident, just a day á
before my birthray.  We were very close to each other and I felt á
very sad at loosing a close friend.",4.0,"{'acceptance': 0.001, 'anger': 0.006, 'disgust_loathing': 0.009, 'boredom': 0.264, 'sadness': 0.762}"
4266,5970,5970,disgust,"We had gone to our native village and I went to visit a tribal á
group which believes in Goddess Kali.  As it was a festival day they á
had to offer a hen to the Goddess so they cut the head off a hen á
right in front of my eyes.  I felt disgusted and evenb gave up á
eating meat after this incident.",5.0,"{'fear': 0.028, 'sadness': 0.037, 'boredom': 0.044, 'disgust_loathing': 0.247, 'anger': 0.685}"
4267,5973,5973,joy,"When my daughter gave her solo dance performance in Poona and á
there was a big applause, I was overjoyed.",1.0,"{'trust': 0.007, 'anger': 0.015, 'acceptance': 0.023, 'amazement_surprise': 0.055, 'admire': 0.275, 'joy_ecstasy': 0.666}"
4268,5974,5974,fear,"I was in a garden one evening and I saw a snake coming towards á
me.",2.0,"{'anticipation': 0.004, 'boredom': 0.007, 'senerity': 0.019, 'acceptance': 0.021, 'sadness': 0.022, 'distraction': 0.047, 'interest_vigilance': 0.206, 'disgust_loathing': 0.22, 'fear': 0.495}"
4269,5975,5975,anger,"I am separated from my husband.  The way he has behaved towards á
me makes me angry.",3.0,"{'fear': 0.038, 'sadness': 0.045, 'boredom': 0.149, 'disgust_loathing': 0.256, 'anger': 0.553}"
4270,5976,5976,sadness,"When my husband lied to me, tricked me and when I had to leave my á
home.",4.0,"{'amazement_surprise': 0.008, 'boredom': 0.032, 'anger': 0.045, 'sadness': 0.063, 'interest_vigilance': 0.087, 'distraction': 0.12, 'disgust_loathing': 0.236, 'fear': 0.451}"
4271,5977,5977,disgust,"The way my husband and his family treated me - unfairly, cruelly, á
and unjustly.",5.0,"{'sadness': 0.047, 'boredom': 0.104, 'disgust_loathing': 0.393, 'anger': 0.496}"
4272,5980,5980,joy,When I got married.,1.0,"{'distraction': 0.011, 'anger': 0.013, 'amazement_surprise': 0.022, 'fear': 0.023, 'disgust_loathing': 0.027, 'interest_vigilance': 0.056, 'senerity': 0.059, 'trust': 0.061, 'boredom': 0.073, 'admire': 0.09, 'anticipation': 0.112, 'joy_ecstasy': 0.18, 'acceptance': 0.313}"
4273,5981,5981,fear,"I was sitting on an electric swing, suddenly the machine went á
out of order while I was still in the upward position.",2.0,"{'amazement_surprise': 0.025, 'senerity': 0.029, 'boredom': 0.057, 'joy_ecstasy': 0.062, 'distraction': 0.091, 'anticipation': 0.116, 'interest_vigilance': 0.118, 'acceptance': 0.144, 'fear': 0.16, 'disgust_loathing': 0.239}"
4274,5982,5982,anger,"A girl whom I trusted and with whom I had shared personal, confidential á
matters twisted the facts and told it to a common friend of ours. á
 When this common friend told me the version my friend had told á
her, I was angry.",3.0,"{'sadness': 0.011, 'boredom': 0.109, 'disgust_loathing': 0.203, 'anger': 0.718}"
4275,5983,5983,sadness,When my elder sister died.,4.0,"{'fear': 0.013, 'acceptance': 0.02, 'anger': 0.03, 'disgust_loathing': 0.17, 'boredom': 0.354, 'sadness': 0.454}"
4276,5984,5984,disgust,"My husband falls ill and does not follow the doctor's advice on á
the treatment or the diet control.",5.0,"{'senerity': 0.007, 'distraction': 0.012, 'anticipation': 0.032, 'boredom': 0.04, 'surprise': 0.071, 'trust': 0.087, 'interest_vigilance': 0.118, 'disgust': 0.129, 'joy': 0.5429999999999999}"
4277,5987,5987,joy,"The day I got married was the happiest day of my life.  Both of á
us felt that we were right for each other in every way and we had á
no doubts about our compatibility right from the day we got á
engaged.",1.0,"{'interest_vigilance': 0.009, 'sadness': 0.033, 'anticipation': 0.034, 'admire': 0.056, 'boredom': 0.056, 'anger': 0.063, 'trust': 0.081, 'joy_ecstasy': 0.205, 'acceptance': 0.504}"
4278,5988,5988,fear,[ No response.],2.0,"{'sadness': 0.013, 'surprise': 0.041, 'fear': 0.044, 'trust': 0.068, 'joy': 0.094, 'boredom': 0.127, 'disgust': 0.28800000000000003, 'distraction': 0.367}"
4279,5989,5989,anger,"One morning I was standing at the bus-stop and the bus passed by á
without stopping, even though there were only 8-10 passengers á
inside.  I felt angry at the rude behaviour of the bus driver and  á
conductor.",3.0,"{'distraction': 0.002, 'sadness': 0.038, 'fear': 0.062, 'disgust_loathing': 0.162, 'boredom': 0.188, 'anger': 0.589}"
4280,5990,5990,sadness,"At the death of my friend's father and especially as this á
happened ten days before her wedding.",4.0,"{'joy_ecstasy': 0.003, 'admire': 0.022, 'anger': 0.036, 'amazement_surprise': 0.04, 'acceptance': 0.043, 'fear': 0.046, 'distraction': 0.056, 'boredom': 0.136, 'sadness': 0.29, 'disgust_loathing': 0.368}"
4281,5991,5991,disgust,"I was disgusted at the existing red-tape in the government á
offices.  I accquired my passport three months after having applied for á
it and I had to go back five times to them to correct a minor á
error.",5.0,"{'amazement_surprise': 0.024, 'sadness': 0.027, 'fear': 0.078, 'boredom': 0.124, 'disgust_loathing': 0.184, 'anger': 0.603}"
4282,5994,5994,joy,"When I succeeded in achieving a scholarship for which I had á
strived hard during a period of financial, personal and physical á
stress.",1.0,"{'disgust_loathing': 0.016, 'anticipation': 0.029, 'trust': 0.061, 'boredom': 0.066, 'anger': 0.067, 'admire': 0.096, 'acceptance': 0.282, 'joy_ecstasy': 0.424}"
4283,5995,5995,fear,"When I had to travel alone, unescorted for the first time.     It á
was an over-night journey by train to a distant place.",2.0,"{'joy_ecstasy': 0.016, 'admire': 0.016, 'anger': 0.018, 'amazement_surprise': 0.031, 'sadness': 0.042, 'acceptance': 0.063, 'interest_vigilance': 0.091, 'anticipation': 0.1, 'boredom': 0.107, 'distraction': 0.13, 'fear': 0.181, 'disgust_loathing': 0.247}"
4284,5996,5996,anger,"I was not given a chance to explain to my close relatives as to á
why I could not go to visit them when they were ill.  When I did á
go, they thought that I had been selfish and irresponsible duringá
their illness.",3.0,"{'fear': 0.014, 'sadness': 0.041, 'boredom': 0.089, 'disgust_loathing': 0.367, 'anger': 0.531}"
4285,5997,5997,sadness,"I put in two years of hard work and it was neither looked at nor á
appreciated.",4.0,"{'sadness': 0.016, 'boredom': 0.034, 'trust': 0.038, 'anger': 0.092, 'joy_ecstasy': 0.149, 'acceptance': 0.318, 'admire': 0.394}"
4286,5998,5998,disgust,"Despite my being affectionate, sincere, and helpful to close  á
relatives of mine; they turned around and accused me of being á
inconsiderate in my relationship with them.",5.0,"{'boredom': 0.209, 'disgust_loathing': 0.412, 'anger': 0.42}"
4287,6001,6001,joy,"[ I feel a sense of joy whenever I complete a piece of writing á
which is part of my work.  Intense reading also brings me joy.  I á
also feel happy when I reminiscent about them.]",1.0,"{'trust': 0.025, 'admire': 0.035, 'acceptance': 0.101, 'joy_ecstasy': 0.879}"
4288,6002,6002,fear,"I was coming home from a relative's place and it was about á
9.30/10 P.M.  I felt slightly apprehensive when I got off the bus á
and started walking towards my place.  I was confident that á
nothing would happen to me, yet there was this slight feeling of á
fear.",2.0,"{'acceptance': 0.014, 'disgust_loathing': 0.038, 'distraction': 0.05, 'amazement_surprise': 0.062, 'interest_vigilance': 0.169, 'anticipation': 0.272, 'fear': 0.436}"
4289,6003,6003,anger,"Uncleaniness at my work place.  The place is generally not very á
clean, but when it reaches a point, I get angry at the person á
who is supposed to clean the place and the people who are á
supposed to supervise him.",3.0,"{'fear': 0.033, 'sadness': 0.042, 'boredom': 0.131, 'disgust_loathing': 0.207, 'anger': 0.628}"
4290,6004,6004,sadness,"Three weeks ago a friend of mine bid me good-bye before going á
abroad.  I felt happy for her as she was achieving something by á
making the trip, but I also felt sad as I would not be seeing her á
for a long time.",4.0,"{'anger': 0.01, 'distraction': 0.011, 'anticipation': 0.02, 'trust': 0.026, 'senerity': 0.034, 'boredom': 0.095, 'sadness': 0.15, 'acceptance': 0.173, 'joy_ecstasy': 0.522}"
4291,6005,6005,disgust,"When we complained about the uncleanliness of the work place, the á
authorities agreed to have the place cleaned.  Even after 2-3 á
days nothing had been done.  I felt disgusted at the whole á
situation.",5.0,"{'fear': 0.02, 'sadness': 0.035, 'boredom': 0.081, 'disgust_loathing': 0.255, 'anger': 0.65}"
4292,6008,6008,joy,"When I got the scholarship I was very happy as the finacial á
burden of the family was reduced.",1.0,"{'sadness': 0.002, 'distraction': 0.033, 'boredom': 0.035, 'trust': 0.048, 'anger': 0.052, 'admire': 0.113, 'acceptance': 0.287, 'joy_ecstasy': 0.469}"
4293,6009,6009,fear,"I experienced fear when I was not prepared for the final year á
degree exams.",2.0,"{'amazement_surprise': 0.036, 'disgust_loathing': 0.047, 'distraction': 0.05, 'acceptance': 0.057, 'interest_vigilance': 0.159, 'fear': 0.325, 'anticipation': 0.367}"
4294,6010,6010,anger,"When the others did not do their bit of work on a group á
assignment task, and I had to do all the work.",3.0,"{'acceptance': 0.011, 'amazement_surprise': 0.015, 'joy_ecstasy': 0.022, 'anticipation': 0.024, 'distraction': 0.033, 'anger': 0.039, 'fear': 0.053, 'senerity': 0.11, 'disgust_loathing': 0.127, 'boredom': 0.257, 'sadness': 0.351}"
4295,6011,6011,sadness,"After having been ill, when I was coming back to the hostel, I á
felt very sad leaving home.",4.0,"{'disgust_loathing': 0.011, 'boredom': 0.273, 'sadness': 0.757}"
4296,6012,6012,disgust,"When my friend got very low marks in field work even though he á
had worked throughout the year, I had this feeling.",5.0,"{'fear': 0.016, 'acceptance': 0.028, 'disgust_loathing': 0.086, 'boredom': 0.433, 'sadness': 0.478}"
4297,6015,6015,joy,When I was selected at TISS X.,1.0,"{'boredom': 0.016, 'amazement_surprise': 0.017, 'distraction': 0.02, 'disgust_loathing': 0.027, 'joy_ecstasy': 0.047, 'trust': 0.087, 'admire': 0.152, 'interest_vigilance': 0.155, 'anticipation': 0.207, 'acceptance': 0.314}"
4298,6016,6016,fear,When I almost walked on a snake.,2.0,"{'sadness': 0.003, 'anticipation': 0.004, 'senerity': 0.006, 'amazement_surprise': 0.007, 'acceptance': 0.02, 'anger': 0.033, 'interest_vigilance': 0.154, 'distraction': 0.166, 'disgust_loathing': 0.213, 'fear': 0.434}"
4299,6017,6017,anger,When I was insulted by a man.,3.0,"{'fear': 0.007, 'sadness': 0.023, 'boredom': 0.146, 'disgust_loathing': 0.168, 'anger': 0.697}"
4300,6018,6018,sadness,When my mother left for Kenya.,4.0,"{'distraction': 0.01, 'admire': 0.016, 'anger': 0.018, 'interest_vigilance': 0.032, 'amazement_surprise': 0.036, 'joy_ecstasy': 0.054, 'anticipation': 0.06, 'fear': 0.096, 'sadness': 0.106, 'boredom': 0.109, 'disgust_loathing': 0.152, 'senerity': 0.173, 'acceptance': 0.18}"
4301,6019,6019,disgust,[ When I see that the toilet is unclean.],5.0,"{'fear': 0.022, 'acceptance': 0.037, 'anger': 0.042, 'disgust_loathing': 0.182, 'boredom': 0.188, 'sadness': 0.571}"
4302,6022,6022,joy,"At the pre-university, I was appreciated as an examplary á
student by our pricipal.  This is something which made me feel á
very happy.",1.0,"{'anger': 0.01, 'trust': 0.038, 'admire': 0.079, 'acceptance': 0.15, 'joy_ecstasy': 0.764}"
4303,6023,6023,fear,[ No response.],2.0,"{'sadness': 0.013, 'surprise': 0.041, 'fear': 0.044, 'trust': 0.068, 'joy': 0.094, 'boredom': 0.127, 'disgust': 0.28800000000000003, 'distraction': 0.367}"
4304,6024,6024,anger,"When I was blamed for some of my attributes which are very often á
misunderstood, especially when one is very frank.",3.0,"{'acceptance': 0.013, 'fear': 0.016, 'anger': 0.021, 'disgust_loathing': 0.088, 'boredom': 0.44, 'sadness': 0.462}"
4305,6025,6025,sadness,"When my sister lost her only son, who was sixteen years old.  I á
felt very bad about it as this was the first death in my family á
and then I learned slowly to understand to life.",4.0,"{'acceptance': 0.018, 'fear': 0.019, 'disgust_loathing': 0.069, 'boredom': 0.368, 'sadness': 0.567}"
4306,6026,6026,disgust,"When I was in a Christian institution, sometimes the nuns would á
send back the people who came to visit us when it was not the á
visiting hours.  This disgusted me.",5.0,"{'fear': 0.024, 'sadness': 0.033, 'boredom': 0.074, 'disgust_loathing': 0.227, 'anger': 0.682}"
4307,6029,6029,joy,"The day I got a letter from the U.G.C informing me that I had á
been awarded the junior research fellowship.",1.0,"{'amazement_surprise': 0.008, 'boredom': 0.029, 'anger': 0.033, 'anticipation': 0.051, 'trust': 0.08, 'admire': 0.195, 'joy_ecstasy': 0.311, 'acceptance': 0.333}"
4308,6030,6030,fear,"When I was working in Delhi, I had gone alone to see the hostel á
where I would be residing.",2.0,"{'admire': 0.011, 'joy_ecstasy': 0.03, 'amazement_surprise': 0.03, 'distraction': 0.033, 'interest_vigilance': 0.041, 'sadness': 0.068, 'anticipation': 0.076, 'acceptance': 0.086, 'disgust_loathing': 0.103, 'fear': 0.177, 'senerity': 0.179, 'boredom': 0.207}"
4309,6031,6031,anger,"When a relative, who had come to our place, created untidyness á
and dirtyness.",3.0,"{'fear': 0.034, 'anger': 0.139, 'boredom': 0.18, 'sadness': 0.322, 'disgust_loathing': 0.366}"
4310,6032,6032,sadness,When I had to leave home to go to some other place to study.,4.0,"{'amazement_surprise': 0.003, 'distraction': 0.008, 'acceptance': 0.015, 'anger': 0.039, 'fear': 0.069, 'boredom': 0.221, 'disgust_loathing': 0.282, 'sadness': 0.403}"
4311,6033,6033,disgust,"When I went to visit a relative and saw how messy and dirty his á
place was, in the absence of his wife.",5.0,"{'fear': 0.022, 'disgust_loathing': 0.082, 'sadness': 0.259, 'boredom': 0.678}"
4312,6036,6036,joy,"[ When I have achieved what I wanted to achieve, I feel the above á
stated emotion. Also when I am sucessful.]",1.0,"{'anticipation': 0.02, 'boredom': 0.024, 'anger': 0.037, 'admire': 0.104, 'trust': 0.147, 'joy_ecstasy': 0.321, 'acceptance': 0.387}"
4313,6037,6037,fear,"Once when I was walking alone at mid-night, I happened to put my á
foot on a frog, as it felt smooth I thought that it was a snake  á
and I felt afraid. á
á",2.0,"{'admire': 0.005, 'fear': 0.019, 'joy_ecstasy': 0.027, 'disgust_loathing': 0.035, 'distraction': 0.037, 'trust': 0.141, 'anticipation': 0.144, 'interest_vigilance': 0.174, 'senerity': 0.193, 'acceptance': 0.267}"
4314,6038,6038,anger,"My friend and I were to attend a very important meeting and he á
had promised to come and pick me up.  But he did not turn up and á
I felt very angry at him.",3.0,"{'sadness': 0.031, 'fear': 0.038, 'boredom': 0.118, 'disgust_loathing': 0.198, 'anger': 0.656}"
4315,6039,6039,sadness,"I was really hoping that I would pass the examination, but I á
failed and so I felt very sad.",4.0,"{'disgust_loathing': 0.009, 'boredom': 0.331, 'sadness': 0.7}"
4316,6040,6040,disgust,"[ I feel disgusted at people who talk negatively about a person á
without knowing the person well.]",5.0,"{'fear': 0.027, 'sadness': 0.041, 'boredom': 0.099, 'disgust_loathing': 0.238, 'anger': 0.636}"
4317,6043,6043,joy,"When I stood first in the B.A exams.  Earlier I had heard of á
these boys and girls who were toppers, but when I first heard of á
me having topped I could not believe it.",1.0,"{'anticipation': 0.002, 'admire': 0.009, 'boredom': 0.011, 'disgust_loathing': 0.014, 'fear': 0.017, 'anger': 0.031, 'distraction': 0.058, 'trust': 0.07, 'acceptance': 0.084, 'joy_ecstasy': 0.34, 'amazement_surprise': 0.404}"
4318,6044,6044,fear,"When my son fell off the cot at the age of 5 months, I became á
very nervous and thought that it would cause defects in his head.",2.0,"{'boredom': 0.003, 'acceptance': 0.01, 'disgust_loathing': 0.038, 'amazement_surprise': 0.043, 'distraction': 0.072, 'interest_vigilance': 0.165, 'anticipation': 0.238, 'fear': 0.472}"
4319,6045,6045,anger,"I was very angry one day when my husband ignored me and slept      á
on a separate bed.  He had no reasons to doubt me or to neglect á
me and I had never imagined that he could do such a thing.",3.0,"{'senerity': 0.024, 'fear': 0.054, 'anger': 0.064, 'disgust_loathing': 0.172, 'sadness': 0.325, 'boredom': 0.402}"
4320,6046,6046,sadness,"When I heard the news of the death of my father.  It was in the á
evening and I was alone all night in my room trying to remember á
the face of my father.",4.0,"{'fear': 0.015, 'anger': 0.024, 'acceptance': 0.037, 'disgust_loathing': 0.051, 'boredom': 0.394, 'sadness': 0.519}"
