,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3218,4504,4504,anger,"[ One day I arrived home rather tired and found the house..... In á
addition I was asked many questions which I did not want to á
answer.]",3.0,"{'distraction': 0.007, 'interest_vigilance': 0.016, 'amazement_surprise': 0.033, 'acceptance': 0.036, 'anticipation': 0.05, 'anger': 0.056, 'fear': 0.066, 'senerity': 0.117, 'disgust_loathing': 0.158, 'boredom': 0.213, 'sadness': 0.29}"
3219,4505,4505,sadness,"I was selected to do a rest for a foreign ballet but I did not á
have the money to do it.",4.0,"{'boredom': 0.009, 'distraction': 0.014, 'anticipation': 0.019, 'trust': 0.022, 'fear': 0.024, 'senerity': 0.066, 'surprise': 0.067, 'interest_vigilance': 0.117, 'sadness': 0.14, 'joy': 0.16099999999999998, 'disgust': 0.40099999999999997}"
3220,4506,4506,disgust,"In a film there was a scene in which a rat was sliding on a bed, á
leaving a trace of blood behind, finally it entered the mouth of á
one of the actors.",5.0,"{'joy_ecstasy': 0.004, 'senerity': 0.005, 'admire': 0.008, 'boredom': 0.021, 'amazement_surprise': 0.022, 'sadness': 0.035, 'anger': 0.064, 'acceptance': 0.073, 'interest_vigilance': 0.076, 'distraction': 0.115, 'fear': 0.26, 'disgust_loathing': 0.357}"
3221,4509,4509,joy,"It was Saturday, my duties were over for a few hours and I could á
at last be with the people I wanted to see.",1.0,"{'fear': 0.011, 'interest_vigilance': 0.018, 'admire': 0.024, 'anger': 0.027, 'amazement_surprise': 0.029, 'distraction': 0.041, 'sadness': 0.042, 'anticipation': 0.089, 'disgust_loathing': 0.092, 'joy_ecstasy': 0.13, 'senerity': 0.146, 'boredom': 0.161, 'acceptance': 0.231}"
3222,4510,4510,fear,"One night, I was alone at home.  My fear was caused by some á
strange noises which put my imagination to work.",2.0,"{'acceptance': 0.002, 'sadness': 0.012, 'disgust_loathing': 0.026, 'interest_vigilance': 0.029, 'fear': 0.15, 'distraction': 0.153, 'anticipation': 0.159, 'amazement_surprise': 0.509}"
3223,4511,4511,anger,"When I got to know about the reaction of a friend of mine in a á
certain situation.  I had not expected him to react that way.",3.0,"{'admire': 0.012, 'distraction': 0.016, 'senerity': 0.029, 'sadness': 0.034, 'joy_ecstasy': 0.04, 'boredom': 0.048, 'fear': 0.051, 'amazement_surprise': 0.067, 'interest_vigilance': 0.13, 'anticipation': 0.2, 'acceptance': 0.202, 'disgust_loathing': 0.211}"
3224,4512,4512,sadness,"I felt alone among a large number of people.  I was sad to see á
that nobody cared about what was happening to me.",4.0,"{'disgust_loathing': 0.019, 'boredom': 0.247, 'sadness': 0.775}"
3225,4513,4513,disgust,I saw a sort of black worm being attacked by many ants.,5.0,"{'boredom': 0.014, 'anger': 0.038, 'distraction': 0.039, 'sadness': 0.05, 'interest_vigilance': 0.101, 'disgust_loathing': 0.398, 'fear': 0.401}"
3226,4516,4516,joy,"I was going to my village, after having been rather oppressed in á
Madrid.",1.0,"{'boredom': 0.03, 'sadness': 0.074, 'fear': 0.1, 'anger': 0.406, 'disgust_loathing': 0.43}"
3227,4517,4517,fear,"I was watching a procession during the Holy week, and a penitent á
approached me.",2.0,"{'admire': 0.002, 'sadness': 0.032, 'senerity': 0.034, 'trust': 0.037, 'boredom': 0.047, 'anticipation': 0.05, 'joy_ecstasy': 0.077, 'interest_vigilance': 0.078, 'acceptance': 0.128, 'disgust_loathing': 0.135, 'fear': 0.162, 'anger': 0.26}"
3228,4518,4518,anger,"My mother read a letter that a friend of mine had written to me á
telling me how she had got drunk the last time.",3.0,"{'amazement_surprise': 0.014, 'fear': 0.041, 'boredom': 0.162, 'disgust_loathing': 0.176, 'anger': 0.251, 'sadness': 0.397}"
3229,4519,4519,sadness,[ No response.],4.0,"{'sadness': 0.013, 'surprise': 0.041, 'fear': 0.044, 'trust': 0.068, 'joy': 0.094, 'boredom': 0.127, 'disgust': 0.28800000000000003, 'distraction': 0.367}"
3230,4520,4520,disgust,"I found a cockroach crushed between two folders in my bedroom, I á
called my mother.",5.0,"{'amazement_surprise': 0.012, 'distraction': 0.038, 'boredom': 0.11, 'fear': 0.119, 'anger': 0.159, 'sadness': 0.198, 'disgust_loathing': 0.404}"
3231,4523,4523,joy,"Last Summer I achieved someting that I had been wanting for a á
long time.",1.0,"{'fear': 0.011, 'admire': 0.013, 'sadness': 0.023, 'trust': 0.07, 'anger': 0.091, 'boredom': 0.11, 'joy_ecstasy': 0.176, 'anticipation': 0.185, 'acceptance': 0.362}"
3232,4524,4524,fear,"I was in a camp and went out for a walk at night on my own.  I lost  á
my way and spent several hours looking for the camp.",2.0,"{'anger': 0.017, 'fear': 0.026, 'distraction': 0.026, 'acceptance': 0.032, 'disgust_loathing': 0.161, 'boredom': 0.342, 'sadness': 0.437}"
3233,4525,4525,anger,"My parents scolded me a lot for something I had not done.  It was á
my sister who had done it.",3.0,"{'sadness': 0.035, 'boredom': 0.077, 'disgust_loathing': 0.346, 'anger': 0.583}"
3234,4526,4526,sadness,[ No response.],4.0,"{'sadness': 0.013, 'surprise': 0.041, 'fear': 0.044, 'trust': 0.068, 'joy': 0.094, 'boredom': 0.127, 'disgust': 0.28800000000000003, 'distraction': 0.367}"
3235,4527,4527,disgust,At the hypocrisy of some of my friends.,5.0,"{'boredom': 0.039, 'fear': 0.046, 'sadness': 0.061, 'disgust_loathing': 0.287, 'anger': 0.607}"
3236,4530,4530,joy,"When my brother was born, everything went all right.  It had been á
very likely that he would have a deficiency (my sister suffers á
from Down's Syndrome) and that my mother would be in danger.",1.0,"{'acceptance': 0.016, 'anger': 0.019, 'amazement_surprise': 0.03, 'sadness': 0.072, 'distraction': 0.091, 'anticipation': 0.151, 'disgust_loathing': 0.151, 'interest_vigilance': 0.184, 'fear': 0.327}"
3237,4531,4531,fear,"When we got lost in Florence and the coach did not turn up until á
midnight.  I had no place to go to and there were strange reports á
at the police station.",2.0,"{'sadness': 0.002, 'disgust_loathing': 0.038, 'interest_vigilance': 0.071, 'anticipation': 0.088, 'distraction': 0.135, 'fear': 0.282, 'amazement_surprise': 0.425}"
3238,4532,4532,anger,"When an English teacher unfairly made me repeat a semester which á
I thought I had passed.  I had to ask my parents for some more á
money to carry on studying.",3.0,"{'distraction': 0.017, 'senerity': 0.034, 'fear': 0.035, 'anger': 0.099, 'disgust_loathing': 0.209, 'sadness': 0.323, 'boredom': 0.323}"
3239,4533,4533,sadness,"The person whom I liked most left me for a friend of mine, after á
several months of mutual help and a profound knowledge of each á
other.",4.0,"{'disgust_loathing': 0.009, 'anticipation': 0.016, 'distraction': 0.023, 'fear': 0.033, 'sadness': 0.034, 'trust': 0.047, 'boredom': 0.073, 'anger': 0.101, 'admire': 0.125, 'joy_ecstasy': 0.192, 'acceptance': 0.387}"
3240,4534,4534,disgust,"In a park near our home, a group of young people who were á
strangely dressed were seated in the middle of the street.  They á
began to eat while carressing each other.",5.0,"{'boredom': 0.023, 'disgust_loathing': 0.041, 'acceptance': 0.043, 'distraction': 0.071, 'amazement_surprise': 0.089, 'anticipation': 0.1, 'interest_vigilance': 0.211, 'fear': 0.463}"
3241,4537,4537,joy,"When I passed the university entrance exam.  I had thus finished á
with a difficult period of my life and I was about to begin one á
which I had desired a lot.",1.0,"{'fear': 0.005, 'admire': 0.013, 'distraction': 0.018, 'amazement_surprise': 0.033, 'disgust_loathing': 0.033, 'trust': 0.047, 'anger': 0.063, 'boredom': 0.077, 'anticipation': 0.163, 'joy_ecstasy': 0.209, 'acceptance': 0.38}"
3242,4538,4538,fear,"When I was at home alone, I felt a super-natural force, dangerous á
for me and the people close to me.",2.0,"{'distraction': 0.017, 'disgust_loathing': 0.022, 'anticipation': 0.044, 'anger': 0.051, 'senerity': 0.051, 'boredom': 0.051, 'trust': 0.126, 'admire': 0.14, 'joy_ecstasy': 0.223, 'acceptance': 0.317}"
3243,4539,4539,anger,"When my father made my mother go through really terrible á
situations, I felt furious, impotent, nervous, upset, ........",3.0,"{'sadness': 0.033, 'boredom': 0.073, 'fear': 0.104, 'disgust_loathing': 0.244, 'anger': 0.587}"
3244,4540,4540,sadness,"When a person whom I loved and admired a lot died.  I felt empty, á
lonely, helpless, without support, not knowing what to do.",4.0,"{'disgust_loathing': 0.011, 'boredom': 0.41, 'sadness': 0.62}"
3245,4541,4541,disgust,"When I came to know that my father and his parents were : self á
interested, dirty, negative, egoist, bad peolpe,......",5.0,"{'trust': 0.011, 'senerity': 0.019, 'admire': 0.044, 'anticipation': 0.054, 'distraction': 0.057, 'fear': 0.058, 'interest_vigilance': 0.058, 'anger': 0.083, 'joy_ecstasy': 0.092, 'boredom': 0.115, 'disgust_loathing': 0.123, 'sadness': 0.162, 'acceptance': 0.164}"
3246,4544,4544,joy,"On my birthday, when I was given my presents.",1.0,"{'anger': 0.011, 'boredom': 0.013, 'trust': 0.041, 'anticipation': 0.06, 'admire': 0.256, 'joy_ecstasy': 0.275, 'acceptance': 0.385}"
3247,4545,4545,fear,"We were riding in a friend's car.  He was driving very fast and á
suddenly a another car crossed the road in front of us.  My á
friend had to turn the car rapidly.",2.0,"{'amazement_surprise': 0.005, 'sadness': 0.02, 'anger': 0.023, 'acceptance': 0.047, 'distraction': 0.131, 'interest_vigilance': 0.22, 'disgust_loathing': 0.227, 'fear': 0.367}"
3248,4546,4546,anger,"When I found one of my new pullovers wrinkled inside the á
wardrobe.  My brother had done it.",3.0,"{'distraction': 0.006, 'acceptance': 0.015, 'fear': 0.091, 'anger': 0.098, 'boredom': 0.177, 'disgust_loathing': 0.28, 'sadness': 0.375}"
3249,4547,4547,sadness,"When I went to see the result of an exam and saw that I had á
failed.",4.0,"{'acceptance': 0.013, 'distraction': 0.018, 'fear': 0.02, 'disgust_loathing': 0.124, 'sadness': 0.359, 'boredom': 0.506}"
3250,4548,4548,disgust,"When I was getting up, I found a live cockroach in my bedroom.",5.0,"{'senerity': 0.004, 'sadness': 0.013, 'amazement_surprise': 0.028, 'distraction': 0.042, 'acceptance': 0.043, 'interest_vigilance': 0.089, 'joy_ecstasy': 0.092, 'boredom': 0.092, 'anger': 0.162, 'fear': 0.231, 'disgust_loathing': 0.244}"
3251,4551,4551,joy,"The final marks were to be given in the morning.  I wanted to get á
there late because I was very afraid.  When I arrived there, á
everybody was very happy and I had also passed.  We had a á
wonderful time all day long.",1.0,"{'amazement_surprise': 0.011, 'distraction': 0.024, 'interest_vigilance': 0.053, 'senerity': 0.085, 'anticipation': 0.163, 'acceptance': 0.219, 'joy_ecstasy': 0.232, 'trust': 0.254}"
3252,4552,4552,fear,"I went to visit a friend in hospital.  He was going to be á
operated the next day.  I was afraid that they would not let me á
in and I did not know what his reaction would be on seeing me.",2.0,"{'sadness': 0.01, 'distraction': 0.038, 'disgust_loathing': 0.039, 'interest_vigilance': 0.171, 'anticipation': 0.18, 'fear': 0.603}"
3253,4553,4553,anger,"A friend of mine played a joke on another friend over the á
telephone.  This friend, crying, called me and I got very angry á
and made the other person apologize.",3.0,"{'sadness': 0.028, 'fear': 0.03, 'boredom': 0.141, 'disgust_loathing': 0.177, 'anger': 0.664}"
3254,4554,4554,sadness,"A friend of mine told me that my boyfriend had been with another á
girl this Summer.  We had been going out together for four years á
and we had not done so for the last three months.  I could not á
believe it.",4.0,"{'interest_vigilance': 0.013, 'admire': 0.02, 'anger': 0.033, 'anticipation': 0.036, 'senerity': 0.045, 'sadness': 0.047, 'amazement_surprise': 0.05, 'distraction': 0.082, 'fear': 0.09, 'joy_ecstasy': 0.101, 'acceptance': 0.138, 'disgust_loathing': 0.185, 'boredom': 0.2}"
3255,4555,4555,disgust,"I was at a friend's place for lunch and she fell ill and á
vomited.",5.0,"{'distraction': 0.008, 'fear': 0.042, 'anger': 0.068, 'boredom': 0.096, 'sadness': 0.327, 'disgust_loathing': 0.5}"
3256,4558,4558,joy,"On holiday, seeing the lanscape in Gerona.",1.0,"{'trust': 0.011, 'interest_vigilance': 0.016, 'admire': 0.032, 'sadness': 0.033, 'anger': 0.036, 'amazement_surprise': 0.038, 'fear': 0.066, 'distraction': 0.066, 'boredom': 0.083, 'disgust_loathing': 0.129, 'joy_ecstasy': 0.167, 'acceptance': 0.167, 'anticipation': 0.197}"
3257,4559,4559,fear,Travelling by coach on a rather narrow and wet road.,2.0,"{'distraction': 0.002, 'trust': 0.009, 'interest_vigilance': 0.025, 'fear': 0.051, 'amazement_surprise': 0.051, 'anticipation': 0.062, 'anger': 0.077, 'joy_ecstasy': 0.081, 'sadness': 0.124, 'boredom': 0.17, 'acceptance': 0.194, 'disgust_loathing': 0.194}"
3258,4560,4560,anger,"They wanted me to pay for a ticket twice because they said that á
the one I had was out of date.",3.0,"{'anticipation': 0.024, 'amazement_surprise': 0.029, 'joy_ecstasy': 0.043, 'distraction': 0.043, 'fear': 0.047, 'senerity': 0.066, 'acceptance': 0.096, 'sadness': 0.131, 'boredom': 0.173, 'disgust_loathing': 0.18, 'anger': 0.209}"
3259,4561,4561,sadness,When I came back from my holidays.,4.0,"{'interest_vigilance': 0.001, 'anticipation': 0.013, 'admire': 0.014, 'anger': 0.02, 'amazement_surprise': 0.035, 'distraction': 0.038, 'fear': 0.061, 'sadness': 0.068, 'joy_ecstasy': 0.073, 'disgust_loathing': 0.115, 'acceptance': 0.139, 'boredom': 0.2, 'senerity': 0.263}"
3260,4562,4562,disgust,When I saw an insect going up my arm.,5.0,"{'anger': 0.003, 'acceptance': 0.01, 'boredom': 0.018, 'joy_ecstasy': 0.024, 'senerity': 0.029, 'anticipation': 0.036, 'sadness': 0.053, 'distraction': 0.07, 'amazement_surprise': 0.094, 'fear': 0.225, 'interest_vigilance': 0.228, 'disgust_loathing': 0.251}"
3261,4565,4565,joy,"When some friends of mine asked me to go camping with them for a á
fortnight.",1.0,"{'distraction': 0.011, 'admire': 0.022, 'amazement_surprise': 0.024, 'anger': 0.032, 'fear': 0.034, 'boredom': 0.05, 'sadness': 0.061, 'joy_ecstasy': 0.063, 'disgust_loathing': 0.074, 'trust': 0.076, 'interest_vigilance': 0.101, 'anticipation': 0.104, 'senerity': 0.142, 'acceptance': 0.246}"
3262,4566,4566,fear,"Once, when I was very young, my mother left me alone in the á
house and came back very late.",2.0,"{'amazement_surprise': 0.004, 'distraction': 0.017, 'fear': 0.035, 'anger': 0.039, 'acceptance': 0.043, 'disgust_loathing': 0.224, 'boredom': 0.26, 'sadness': 0.417}"
3263,4567,4567,anger,"When my aunt told me angrily that I was a good-for-nothing and á
she was fed up with my behaviour.",3.0,"{'acceptance': 0.008, 'amazement_surprise': 0.011, 'admire': 0.024, 'distraction': 0.032, 'joy_ecstasy': 0.038, 'fear': 0.042, 'senerity': 0.049, 'disgust_loathing': 0.138, 'anger': 0.198, 'boredom': 0.241, 'sadness': 0.26}"
3264,4568,4568,sadness,"When my parents and sister went on a trip and I was separated á
from them for about three months.",4.0,"{'fear': 0.017, 'distraction': 0.023, 'anger': 0.037, 'acceptance': 0.045, 'disgust_loathing': 0.176, 'boredom': 0.301, 'sadness': 0.442}"
3265,4569,4569,disgust,When a person I did not know hurt a friend of mine.,5.0,"{'trust': 0.007, 'interest_vigilance': 0.19, 'joy': 0.844}"
3266,4572,4572,joy,"I phoned a friend of mine to ask her for news about the marks in á
an exam.  She told me that I had passed.",1.0,"{'trust': 0.024, 'sadness': 0.031, 'anger': 0.032, 'distraction': 0.034, 'joy_ecstasy': 0.041, 'amazement_surprise': 0.051, 'admire': 0.067, 'boredom': 0.071, 'fear': 0.073, 'anticipation': 0.08, 'interest_vigilance': 0.096, 'senerity': 0.113, 'disgust_loathing': 0.129, 'acceptance': 0.2}"
3267,4573,4573,fear,"I was spending my summer holidays in a village.  My friend and I á
were coming back from a discotheque at night and we heard a noise á
from an alley.  We were very scared and we got into my friend's house. á
 A moment later, an unknown car picked up a person from this á
alley.",2.0,"{'amazement_surprise': 0.002, 'acceptance': 0.003, 'distraction': 0.042, 'disgust_loathing': 0.046, 'anticipation': 0.122, 'interest_vigilance': 0.231, 'fear': 0.594}"
3268,4574,4574,anger,"My mother and I had an argument over buying some clothes for me.  á
She did not accept the fact that I did not like the same things á
as her, and we ended up shouting at each other.",3.0,"{'fear': 0.016, 'sadness': 0.038, 'boredom': 0.127, 'disgust_loathing': 0.264, 'anger': 0.594}"
3269,4575,4575,sadness,"One day, I was home and there was a phone call informing me that á
some of my relatives had died in an accident.",4.0,"{'amazement_surprise': 0.002, 'interest_vigilance': 0.003, 'admire': 0.009, 'joy_ecstasy': 0.01, 'fear': 0.016, 'acceptance': 0.036, 'anger': 0.041, 'distraction': 0.064, 'disgust_loathing': 0.211, 'boredom': 0.244, 'sadness': 0.405}"
3270,4576,4576,disgust,"When I saw a film in which there was a scene where women were cut á
to pieces.  Above all, it was the blood and the confusion which á
impressed me most.",5.0,"{'distraction': 0.029, 'interest_vigilance': 0.033, 'amazement_surprise': 0.041, 'acceptance': 0.048, 'joy_ecstasy': 0.056, 'admire': 0.109, 'boredom': 0.131, 'disgust_loathing': 0.147, 'anger': 0.446}"
3271,4579,4579,joy,"I was told that I had passed the statistics exam.  I had not á
expected this so I was very happy.",1.0,"{'anger': 0.001, 'senerity': 0.002, 'trust': 0.038, 'admire': 0.07, 'acceptance': 0.103, 'joy_ecstasy': 0.827}"
3272,4580,4580,fear,"When my brother hit his head and lost consciousness at the sports á
practice.  For some time he could not remember what had happened á
but he recovered later.",2.0,"{'admire': 0.011, 'amazement_surprise': 0.011, 'anticipation': 0.018, 'interest_vigilance': 0.02, 'fear': 0.033, 'acceptance': 0.033, 'joy_ecstasy': 0.042, 'anger': 0.062, 'distraction': 0.105, 'boredom': 0.219, 'disgust_loathing': 0.241, 'sadness': 0.245}"
3273,4581,4581,anger,"I get angry with my brothers and sisters when they do something á
that I do not like.  They know this and still do it so as to á
tease me.",3.0,"{'sadness': 0.003, 'interest_vigilance': 0.004, 'boredom': 0.165, 'disgust_loathing': 0.233, 'anger': 0.635}"
3274,4582,4582,sadness,When my grandfather died.,4.0,"{'joy_ecstasy': 0.007, 'fear': 0.016, 'acceptance': 0.02, 'anger': 0.024, 'senerity': 0.025, 'disgust_loathing': 0.133, 'boredom': 0.368, 'sadness': 0.447}"
3275,4583,4583,disgust,When opened a box of biscuits and found worms inside.,5.0,"{'amazement_surprise': 0.012, 'anger': 0.013, 'senerity': 0.02, 'boredom': 0.029, 'acceptance': 0.035, 'distraction': 0.109, 'disgust_loathing': 0.147, 'interest_vigilance': 0.211, 'fear': 0.465}"
3276,4586,4586,joy,"When I spoke to my daughter and wished her luck for the á
examinations she was about to take.",1.0,"{'boredom': 0.014, 'anger': 0.024, 'trust': 0.044, 'anticipation': 0.124, 'admire': 0.163, 'joy_ecstasy': 0.298, 'acceptance': 0.373}"
3277,4587,4587,fear,"When I was told that my daughter, who is at a boarding school, á
was very ill and that they needed me there the same day.",2.0,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.024, 'anticipation': 0.04, 'anger': 0.04, 'acceptance': 0.072, 'boredom': 0.109, 'fear': 0.111, 'disgust_loathing': 0.208, 'sadness': 0.434}"
3278,4588,4588,anger,"One day in a clinic, the father of a child came in and assaulted á
a colleague for something that she had not done deliberately.",3.0,"{'amazement_surprise': 0.001, 'interest_vigilance': 0.005, 'joy_ecstasy': 0.01, 'sadness': 0.043, 'distraction': 0.06, 'anger': 0.075, 'boredom': 0.1, 'disgust_loathing': 0.226, 'fear': 0.52}"
3279,4589,4589,sadness,When I was told that my uncle had passed away.,4.0,"{'anger': 0.009, 'joy_ecstasy': 0.03, 'senerity': 0.034, 'disgust_loathing': 0.037, 'acceptance': 0.062, 'sadness': 0.42, 'boredom': 0.448}"
3280,4590,4590,disgust,"The transport to pick us up for lunch was always late and the á
driver made the same excuse every day.",5.0,"{'anticipation': 0.017, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.037, 'senerity': 0.038, 'distraction': 0.038, 'acceptance': 0.039, 'anger': 0.055, 'fear': 0.076, 'boredom': 0.189, 'disgust_loathing': 0.216, 'sadness': 0.307}"
3281,4593,4593,joy,"When a cousin of mine was discharged from the hospital after       á
a long illness.  I had thought that this illness would never end.",1.0,"{'senerity': 0.012, 'admire': 0.015, 'amazement_surprise': 0.038, 'acceptance': 0.039, 'distraction': 0.047, 'anticipation': 0.051, 'fear': 0.052, 'anger': 0.056, 'disgust_loathing': 0.222, 'boredom': 0.252, 'sadness': 0.256}"
3282,4594,4594,fear,"When a man who had a knife grabbed me and threatened me with it,   á
during my holidays in Monze.á",2.0,"{'sadness': 0.016, 'boredom': 0.029, 'anger': 0.046, 'distraction': 0.055, 'interest_vigilance': 0.096, 'disgust_loathing': 0.176, 'fear': 0.624}"
3283,4595,4595,anger,"A certain friend tried to push me off a seat in a very violent á
way for no apparent reason.  It may be that he was excited about á
something.",3.0,"{'sadness': 0.007, 'amazement_surprise': 0.022, 'joy_ecstasy': 0.033, 'fear': 0.082, 'disgust_loathing': 0.084, 'boredom': 0.086, 'anger': 0.727}"
3284,4596,4596,sadness,"When the neighbour of a friend of mine was stabbed to death by á
thieves in Kabwe.  They stole his van.",4.0,"{'interest_vigilance': 0.016, 'amazement_surprise': 0.024, 'sadness': 0.035, 'boredom': 0.047, 'distraction': 0.049, 'anger': 0.12, 'disgust_loathing': 0.215, 'fear': 0.536}"
3285,4597,4597,disgust,"When we were young, a friend of mine tried to dissect a frog while  á
we were playing near his home.",5.0,"{'anger': 0.006, 'admire': 0.014, 'anticipation': 0.025, 'boredom': 0.029, 'senerity': 0.033, 'joy_ecstasy': 0.033, 'acceptance': 0.036, 'sadness': 0.056, 'distraction': 0.078, 'fear': 0.225, 'disgust_loathing': 0.251, 'interest_vigilance': 0.253}"
3286,4600,4600,joy,"After going through much shame, I became a Christian and á
something new happened in my heart.  Joy that overflows was á
manifest in me.",1.0,"{'boredom': 0.001, 'admire': 0.031, 'trust': 0.039, 'acceptance': 0.152, 'joy_ecstasy': 0.818}"
3287,4601,4601,fear,"When I was about six years old, I mistook a cat for a leopard      á
when it entered my room at night.",2.0,"{'amazement_surprise': 0.001, 'acceptance': 0.017, 'anticipation': 0.057, 'distraction': 0.058, 'disgust_loathing': 0.119, 'interest_vigilance': 0.373, 'fear': 0.416}"
3288,4602,4602,anger,"When a person the same age as me insisted that I call him á
""Mister"".  I refused to succumb, but he persisted and I got angry á
as he had belittled me.",3.0,"{'fear': 0.029, 'sadness': 0.061, 'boredom': 0.063, 'disgust_loathing': 0.255, 'anger': 0.633}"
3289,4603,4603,sadness,"When I lost my father on the 25th of September,1970.  He died of á
a sore on the leg.",4.0,"{'fear': 0.01, 'acceptance': 0.013, 'anger': 0.052, 'disgust_loathing': 0.203, 'boredom': 0.344, 'sadness': 0.418}"
3290,4604,4604,disgust,"When I failed the grade 7 twice and only passed it the third á
time.",5.0,"{'amazement_surprise': 0.006, 'senerity': 0.016, 'joy_ecstasy': 0.022, 'anticipation': 0.025, 'anger': 0.037, 'fear': 0.044, 'distraction': 0.053, 'disgust_loathing': 0.206, 'sadness': 0.287, 'boredom': 0.346}"
3291,4607,4607,joy,When I first passed a job interview.,1.0,"{'distraction': 0.009, 'boredom': 0.013, 'disgust_loathing': 0.042, 'trust': 0.045, 'senerity': 0.056, 'interest_vigilance': 0.104, 'amazement_surprise': 0.107, 'anticipation': 0.136, 'joy_ecstasy': 0.158, 'admire': 0.162, 'acceptance': 0.209}"
3292,4608,4608,fear,"I was almost caught in the girls hostel by the security men, I á
would have been expelled from school had I been caught.",2.0,"{'amazement_surprise': 0.002, 'distraction': 0.052, 'boredom': 0.127, 'sadness': 0.164, 'fear': 0.206, 'disgust_loathing': 0.228, 'anger': 0.263}"
3293,4609,4609,anger,"When I was accused of having refused to do some hostel work while á
I was at school.  Actually I had not been allocated any work.",3.0,"{'distraction': 0.013, 'boredom': 0.122, 'fear': 0.162, 'anger': 0.19, 'disgust_loathing': 0.237, 'sadness': 0.317}"
3294,4610,4610,sadness,"A friend of mine could not make it back to Unza after having á
failed the exams.",4.0,"{'senerity': 0.01, 'amazement_surprise': 0.024, 'distraction': 0.031, 'anger': 0.033, 'acceptance': 0.033, 'fear': 0.043, 'disgust_loathing': 0.138, 'sadness': 0.296, 'boredom': 0.433}"
3295,4611,4611,disgust,"I usually come back home early but this day I came home back late á
to find some visitors at my place.",5.0,"{'anticipation': 0.001, 'admire': 0.008, 'joy_ecstasy': 0.013, 'distraction': 0.036, 'amazement_surprise': 0.041, 'interest_vigilance': 0.045, 'acceptance': 0.091, 'sadness': 0.132, 'fear': 0.133, 'boredom': 0.153, 'senerity': 0.159, 'disgust_loathing': 0.229}"
3296,4614,4614,joy,When I heard that I had made it to the second year at UNZA.,1.0,"{'anger': 0.002, 'interest_vigilance': 0.015, 'disgust_loathing': 0.019, 'amazement_surprise': 0.05, 'admire': 0.063, 'trust': 0.098, 'acceptance': 0.246, 'joy_ecstasy': 0.549}"
3297,4615,4615,fear,"When my father's home was to be broken into by thieves who had á
guns.",2.0,"{'amazement_surprise': 0.003, 'boredom': 0.005, 'sadness': 0.027, 'interest_vigilance': 0.029, 'distraction': 0.03, 'anger': 0.093, 'disgust_loathing': 0.281, 'fear': 0.573}"
3298,4616,4616,anger,"When a friend tried to back bite me on false grounds.  This made á
me wonder if he was a really a good friend.",3.0,"{'senerity': 0.006, 'anticipation': 0.007, 'admire': 0.02, 'interest_vigilance': 0.02, 'amazement_surprise': 0.024, 'distraction': 0.024, 'trust': 0.03, 'sadness': 0.041, 'fear': 0.051, 'joy_ecstasy': 0.089, 'acceptance': 0.123, 'boredom': 0.135, 'disgust_loathing': 0.225, 'anger': 0.247}"
3299,4617,4617,sadness,When my girlfriend's nephew passed away.,4.0,"{'amazement_surprise': 0.012, 'anticipation': 0.013, 'distraction': 0.022, 'admire': 0.023, 'senerity': 0.026, 'anger': 0.047, 'joy_ecstasy': 0.069, 'disgust_loathing': 0.084, 'acceptance': 0.112, 'sadness': 0.308, 'boredom': 0.326}"
3300,4618,4618,disgust,"When someone whom I trusted, disappointed me terribly.",5.0,"{'disgust_loathing': 0.015, 'sadness': 0.389, 'boredom': 0.638}"
3301,4621,4621,joy,"When I hooked a girl in Kitwe.  She was very beautiful for my á
standards, a rare bird of this kind accepted me as a boyfriend.",1.0,"{'anger': 0.032, 'boredom': 0.04, 'anticipation': 0.042, 'trust': 0.084, 'admire': 0.126, 'joy_ecstasy': 0.297, 'acceptance': 0.42}"
3302,4622,4622,fear,When someone tried to bewitch me and my friends at night.,2.0,"{'amazement_surprise': 0.018, 'sadness': 0.043, 'boredom': 0.052, 'interest_vigilance': 0.064, 'distraction': 0.078, 'anger': 0.202, 'fear': 0.274, 'disgust_loathing': 0.308}"
3303,4623,4623,anger,"When I was victimized for running away with a girl who was á
somebody else's wife and niece at the same time.  I was very á
angry over this issue because I was told to pay him money after á
having been punished for it.",3.0,"{'fear': 0.027, 'anger': 0.101, 'boredom': 0.251, 'disgust_loathing': 0.273, 'sadness': 0.388}"
3304,4624,4624,sadness,"1976, Soweto uprising in South Africa and the racist Gout's á
reaction to the students demands concerning the educational á
system.",4.0,"{'boredom': 0.02, 'fear': 0.044, 'sadness': 0.113, 'disgust_loathing': 0.429, 'anger': 0.434}"
3305,4625,4625,disgust,"When I got  grade ""C"" in M160 at the end of my first year at á
UNZA.  I had expected a ""C+"" or a ""B"" as M160 is easy, going by my á
capacity in mathematics.",5.0,"{'distraction': 0.002, 'boredom': 0.004, 'disgust_loathing': 0.014, 'anger': 0.018, 'interest_vigilance': 0.024, 'amazement_surprise': 0.04, 'admire': 0.066, 'trust': 0.096, 'anticipation': 0.11, 'joy_ecstasy': 0.31, 'acceptance': 0.356}"
