,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
758,758,131,You a true friend!,7,Surprised,"{'anticipation': 0.024, 'trust': 0.09, 'acceptance': 0.27, 'admire': 0.319, 'joy_ecstasy': 0.337}"
759,759,132,"First top off, then half-done, then--"" ""Will you hold your tongue,"" cried the cat, ""one word more, and I will eat you too.""",2,Angry-Disgusted,"{'anticipation': 0.021, 'joy_ecstasy': 0.028, 'amazement_surprise': 0.033, 'distraction': 0.036, 'acceptance': 0.069, 'boredom': 0.084, 'sadness': 0.15, 'senerity': 0.166, 'anger': 0.199, 'disgust_loathing': 0.255}"
760,760,133,"But this beautiful queen fell ill, and when she felt that her end drew near she called the king to her and said, ""Promise me that you will never marry again, unless you meet with a wife who is as beautiful as I am, and who has golden hair like mine.""",6,Sad,"{'sadness': 0.006, 'trust': 0.028, 'senerity': 0.028, 'admire': 0.04, 'anger': 0.049, 'boredom': 0.049, 'anticipation': 0.078, 'acceptance': 0.326, 'joy_ecstasy': 0.438}"
761,761,134,"Then when the king in his grief promised all she asked, she shut her eyes and died.",6,Sad,"{'amazement_surprise': 0.026, 'anger': 0.03, 'distraction': 0.032, 'joy_ecstasy': 0.045, 'disgust_loathing': 0.098, 'acceptance': 0.101, 'senerity': 0.155, 'boredom': 0.27, 'sadness': 0.283}"
762,762,135,"But the king was not to be comforted, and for a long time never thought of taking another wife.",6,Sad,"{'fear': 0.024, 'distraction': 0.071, 'interest_vigilance': 0.106, 'disgust': 0.136, 'surprise': 0.173, 'sadness': 0.255, 'joy': 0.276}"
763,763,136,"When the courtiers heard this they were shocked, and said, ""Heaven forbid that a father should marry his daughter!",7,Surprised,"{'anticipation': 0.002, 'boredom': 0.003, 'fear': 0.005, 'disgust_loathing': 0.007, 'admire': 0.044, 'joy_ecstasy': 0.066, 'acceptance': 0.08, 'anger': 0.194, 'amazement_surprise': 0.638}"
764,764,137,"And his daughter was also shocked, but hoped the king would soon give up such thoughts; so she said to him, ""Before I marry anyone I must have three dresses: one must be of gold, like the sun; another must be of shining silver, like the moon; and a third must be dazzling as the stars: besides this, I want a mantle of a thousand different kinds of fur put together, to which every beast in the kingdom must give a part of his skin.""",7,Surprised,"{'anger': 0.008, 'trust': 0.025, 'distraction': 0.025, 'admire': 0.06, 'acceptance': 0.068, 'joy_ecstasy': 0.368, 'amazement_surprise': 0.487}"
765,765,138,"Then she threw herself upon Heaven for help in her need, and went away, and journeyed on the whole night, till at last she came to a large wood.",3,Fearful,"{'trust': 0.008, 'interest_vigilance': 0.011, 'admire': 0.013, 'distraction': 0.023, 'anger': 0.047, 'amazement_surprise': 0.06, 'sadness': 0.066, 'anticipation': 0.09, 'boredom': 0.118, 'disgust_loathing': 0.133, 'senerity': 0.136, 'joy_ecstasy': 0.145, 'acceptance': 0.189}"
766,766,139,"""Look sharp!"" said the king to the huntsmen, ""and see what sort of game lies there.""",7,Surprised,"{'admire': 0.009, 'trust': 0.02, 'amazement_surprise': 0.02, 'sadness': 0.031, 'fear': 0.038, 'anger': 0.047, 'anticipation': 0.056, 'senerity': 0.056, 'joy_ecstasy': 0.065, 'boredom': 0.104, 'disgust_loathing': 0.165, 'acceptance': 0.194, 'interest_vigilance': 0.237}"
767,767,140,"And the huntsmen went up to the tree, and when they came back again said, ""In the hollow tree there lies a most wonderful beast, such as we never saw before; its skin seems to be of a thousand kinds of fur, but there it lies fast asleep.""",7,Surprised,"{'anger': 0.004, 'trust': 0.021, 'amazement_surprise': 0.126, 'acceptance': 0.15, 'joy_ecstasy': 0.74}"
768,768,141,"So the huntsmen took it up, and the maiden awoke and was greatly frightened, and said, ""I am a poor child that has neither father nor mother left; have pity on me and take me with you.""",3,Fearful,"{'amazement_surprise': 0.008, 'boredom': 0.011, 'acceptance': 0.016, 'distraction': 0.023, 'anger': 0.029, 'anticipation': 0.047, 'sadness': 0.076, 'disgust_loathing': 0.149, 'interest_vigilance': 0.167, 'fear': 0.517}"
769,769,142,Thus Cat-skin lived for a long time very sorrowfully.,6,Sad,"{'acceptance': 0.003, 'anger': 0.005, 'disgust_loathing': 0.033, 'boredom': 0.359, 'sadness': 0.64}"
770,770,143,"But the king came up to her, and held out his hand and danced with her; and he thought in his heart, ""I never saw any one half so beautiful.""",4,Happy,"{'sadness': 0.015, 'fear': 0.019, 'distraction': 0.031, 'anticipation': 0.057, 'anger': 0.073, 'boredom': 0.089, 'admire': 0.094, 'acceptance': 0.238, 'joy_ecstasy': 0.426}"
771,771,144,"When the dance was over, the king ordered his soup to be brought in; and it pleased him so well, that he thought he had never tasted any so good before.",4,Happy,"{'trust': 0.016, 'anger': 0.039, 'acceptance': 0.171, 'admire': 0.172, 'joy_ecstasy': 0.643}"
772,772,145,"The cook was frightened when he heard the order, and said to Cat-skin, ""You must have let a hair fall into the soup; if it be so, you will have a good beating.""",3,Fearful,"{'joy_ecstasy': 0.002, 'anger': 0.004, 'sadness': 0.051, 'distraction': 0.054, 'amazement_surprise': 0.064, 'acceptance': 0.069, 'anticipation': 0.08, 'fear': 0.216, 'disgust_loathing': 0.221, 'interest_vigilance': 0.279}"
773,773,146,"Then she ran to her little cabin, washed herself quickly, and took her dress out which was silvery as the moon, and put it on; and when she went in, looking like a king""s daughter, the king went up to her, and rejoiced at seeing her again, and when the dance began he danced with her.",4,Happy,"{'anger': 0.003, 'fear': 0.004, 'trust': 0.006, 'sadness': 0.017, 'boredom': 0.022, 'anticipation': 0.052, 'admire': 0.279, 'acceptance': 0.299, 'joy_ecstasy': 0.358}"
774,774,147,"Whilst the cook was above stairs, she got the golden necklace and dropped it into the soup; then it was brought to the king, who ate it, and it pleased him as well as before; so he sent for the cook, who was again forced to tell him that Cat-skin had cooked it.",4,Happy,"{'trust': 0.007, 'boredom': 0.007, 'distraction': 0.01, 'anger': 0.054, 'acceptance': 0.284, 'admire': 0.334, 'joy_ecstasy': 0.345}"
775,775,148,"Then she put on her dress which sparkled like the stars, and went into the ball-room in it; and the king danced with her again, and thought she had never looked so beautiful as she did then.",4,Happy,"{'anger': 0.008, 'trust': 0.008, 'distraction': 0.009, 'senerity': 0.024, 'admire': 0.048, 'amazement_surprise': 0.146, 'acceptance': 0.153, 'joy_ecstasy': 0.643}"
776,776,149,"But the king said, ""You are my beloved bride, and we will never more be parted from each other.""",4,Happy,"{'senerity': 0.002, 'trust': 0.017, 'anger': 0.029, 'boredom': 0.058, 'anticipation': 0.087, 'admire': 0.211, 'acceptance': 0.297, 'joy_ecstasy': 0.339}"
777,777,150,"And the wedding feast was held, and a merry day it was, as ever was heard of or seen in that country, or indeed in any other.",4,Happy,"{'trust': 0.027, 'anticipation': 0.045, 'boredom': 0.051, 'anger': 0.078, 'admire': 0.104, 'acceptance': 0.345, 'joy_ecstasy': 0.39}"
778,778,151,"Then said the maid: ""What a clever Elsie we have!"" and sat down beside her and began loudly to weep over the misfortune.",6,Sad,"{'admire': 0.013, 'distraction': 0.024, 'disgust_loathing': 0.036, 'anticipation': 0.04, 'anger': 0.057, 'boredom': 0.069, 'sadness': 0.073, 'amazement_surprise': 0.099, 'acceptance': 0.21, 'joy_ecstasy': 0.419}"
779,779,152,"The boy went down, and there sat Clever Elsie and the girl both weeping together.",6,Sad,"{'sadness': 0.012, 'trust': 0.016, 'boredom': 0.017, 'anticipation': 0.024, 'anger': 0.068, 'acceptance': 0.218, 'admire': 0.286, 'joy_ecstasy': 0.401}"
780,780,153,"Then said the boy: ""What a clever Elsie we have!"" and sat down by her, and likewise began to howl loudly.",6,Sad,"{'anticipation': 0.019, 'anger': 0.034, 'amazement_surprise': 0.046, 'admire': 0.056, 'trust': 0.091, 'acceptance': 0.249, 'joy_ecstasy': 0.545}"
781,781,154,"Then said the mother likewise: ""What a clever Elsie we have!"" and sat down and wept with them.",6,Sad,"{'trust': 0.011, 'amazement_surprise': 0.022, 'anger': 0.032, 'admire': 0.165, 'acceptance': 0.183, 'joy_ecstasy': 0.628}"
782,782,155,"But when he got into the cellar, and they were all sitting together crying, and he heard the reason, and that Elsie""s child was the cause, and the Elsie might perhaps bring one into the world some day, and that he might be killed by the pick-axe, if he should happen to be sitting beneath it, drawing beer just at the very time when it fell down, he cried: ""Oh, what a clever Elsie!"" and sat down, and likewise wept with them.",6,Sad,"{'fear': 0.003, 'senerity': 0.007, 'acceptance': 0.029, 'amazement_surprise': 0.046, 'distraction': 0.056, 'joy_ecstasy': 0.059, 'boredom': 0.106, 'anger': 0.109, 'sadness': 0.198, 'disgust_loathing': 0.428}"
783,783,156,"There was once a cook named Gretel, who wore shoes with red heels, and when she walked out with them on, she turned herself this way and that, was quite happy and thought: ""You certainly are a pretty girl!""",4,Happy,"{'anticipation': 0.011, 'boredom': 0.03, 'anger': 0.036, 'trust': 0.038, 'admire': 0.121, 'acceptance': 0.264, 'joy_ecstasy': 0.54}"
784,784,157,"And when she came home she drank, in her gladness of heart, a draught of wine, and as wine excites a desire to eat, she tasted the best of whatever she was cooking until she was satisfied, and said: ""The cook must know what the food is like.""",4,Happy,"{'trust': 0.051, 'anger': 0.059, 'admire': 0.087, 'acceptance': 0.331, 'joy_ecstasy': 0.513}"
785,785,158,"Then Gretel called out to her master: ""If the guest does not come, I must take the fowls away from the fire, but it will be a sin and a shame if they are not eaten the moment they are at their juiciest.""",6,Sad,"{'sadness': 0.118, 'boredom': 0.118, 'disgust_loathing': 0.306, 'anger': 0.5}"
786,786,159,"She ran down, set a jug, said: ""God bless it for you, Gretel,"" and took a good drink, and thought that wine should flow on, and should not be interrupted, and took yet another hearty draught.",4,Happy,"{'joy_ecstasy': 0.008, 'admire': 0.014, 'distraction': 0.02, 'boredom': 0.122, 'disgust_loathing': 0.125, 'anger': 0.753}"
787,787,160,"Then she went and put the fowls down again to the fire, basted them, and drove the spit merrily round.",4,Happy,"{'trust': 0.006, 'fear': 0.03, 'distraction': 0.031, 'sadness': 0.033, 'disgust_loathing': 0.048, 'senerity': 0.062, 'boredom': 0.069, 'anger': 0.078, 'admire': 0.157, 'acceptance': 0.178, 'joy_ecstasy': 0.349}"
788,788,161,"She touched it with her finger, and said: ""Ah! how good fowls are!",4,Happy,"{'fear': 0.001, 'anger': 0.03, 'sadness': 0.034, 'trust': 0.051, 'acceptance': 0.216, 'admire': 0.314, 'joy_ecstasy': 0.393}"
789,789,162,"It certainly is a sin and a shame that they are not eaten at the right time!""",6,Sad,"{'boredom': 0.098, 'sadness': 0.145, 'disgust_loathing': 0.34, 'anger': 0.457}"
790,790,163,"So she cut it off, ate it, and enjoyed it, and when she had done, she thought: ""The other must go down too, or else master will observe that something is missing.""",4,Happy,"{'distraction': 0.008, 'joy_ecstasy': 0.016, 'anger': 0.02, 'acceptance': 0.038, 'disgust_loathing': 0.053, 'senerity': 0.071, 'sadness': 0.413, 'boredom': 0.423}"
791,791,164,"Then she said: ""Well, Gretel, enjoy yourself, one fowl has been cut into, take another drink, and eat it up entirely; when it is eaten you will have some peace, why should God""s good gifts be spoilt?""",4,Happy,"{'disgust_loathing': 0.009, 'anticipation': 0.022, 'sadness': 0.052, 'distraction': 0.065, 'anger': 0.087, 'admire': 0.098, 'boredom': 0.114, 'acceptance': 0.244, 'joy_ecstasy': 0.349}"
792,792,165,"So she ran into the cellar again, took an enormous drink and ate up the one chicken in great glee.",4,Happy,"{'disgust_loathing': 0.014, 'boredom': 0.051, 'admire': 0.057, 'acceptance': 0.08, 'amazement_surprise': 0.091, 'anger': 0.255, 'joy_ecstasy': 0.492}"
793,793,166,"The guest heard the sharpening, and hurried down the steps again as fast as he could.",3,Fearful,"{'senerity': 0.007, 'anger': 0.01, 'admire': 0.01, 'amazement_surprise': 0.011, 'acceptance': 0.047, 'distraction': 0.073, 'disgust_loathing': 0.18, 'interest_vigilance': 0.296, 'fear': 0.407}"
794,794,167,"Gretel was not idle; she ran screaming to her master, and cried: ""You have invited a fine guest!""",2,Angry-Disgusted,"{'interest_vigilance': 0.003, 'amazement_surprise': 0.009, 'trust': 0.02, 'distraction': 0.035, 'senerity': 0.043, 'disgust_loathing': 0.068, 'admire': 0.078, 'sadness': 0.084, 'boredom': 0.108, 'anger': 0.109, 'acceptance': 0.236, 'joy_ecstasy': 0.248}"
795,795,168,"""Why, Gretel?",7,Surprised,"{'acceptance': 0.007, 'joy_ecstasy': 0.012, 'anticipation': 0.016, 'amazement_surprise': 0.027, 'admire': 0.029, 'interest_vigilance': 0.039, 'boredom': 0.066, 'senerity': 0.096, 'anger': 0.1, 'sadness': 0.123, 'fear': 0.181, 'disgust_loathing': 0.344}"
796,796,169,"What do you mean by that?""",7,Surprised,"{'admire': 0.007, 'distraction': 0.01, 'joy_ecstasy': 0.014, 'anger': 0.029, 'fear': 0.03, 'amazement_surprise': 0.036, 'boredom': 0.052, 'acceptance': 0.087, 'anticipation': 0.114, 'sadness': 0.175, 'disgust_loathing': 0.186, 'senerity': 0.3}"
797,797,170,"""That""s a nice trick!"" said her master, and lamented the fine chickens.",6,Sad,"{'anger': 0.009, 'distraction': 0.02, 'sadness': 0.025, 'boredom': 0.041, 'acceptance': 0.12, 'joy_ecstasy': 0.408, 'admire': 0.417}"
798,798,171,"""If he had but left me one, so that something remained for me to eat.""",6,Sad,"{'trust': 0.006, 'fear': 0.014, 'amazement_surprise': 0.025, 'anger': 0.033, 'distraction': 0.038, 'sadness': 0.064, 'anticipation': 0.067, 'joy_ecstasy': 0.082, 'boredom': 0.107, 'disgust_loathing': 0.131, 'acceptance': 0.182, 'senerity': 0.293}"
799,799,172,"The guest, however, thought no otherwise than that he was to give up one of his ears, and ran as if fire were burning under him, in order to take them both with him.",3,Fearful,"{'joy_ecstasy': 0.008, 'fear': 0.023, 'acceptance': 0.025, 'amazement_surprise': 0.031, 'interest_vigilance': 0.038, 'boredom': 0.053, 'sadness': 0.162, 'anger': 0.197, 'disgust_loathing': 0.504}"
800,800,173,"""That was ill done, Hans.",2,Angry-Disgusted,"{'fear': 0.002, 'trust': 0.005, 'distraction': 0.015, 'amazement_surprise': 0.017, 'anger': 0.026, 'disgust_loathing': 0.04, 'sadness': 0.041, 'interest_vigilance': 0.048, 'senerity': 0.051, 'boredom': 0.073, 'joy_ecstasy': 0.091, 'anticipation': 0.105, 'admire': 0.182, 'acceptance': 0.343}"
801,801,174,"""That""s ill done, Hans, you should have put the knife in your pocket.""",2,Angry-Disgusted,"{'amazement_surprise': 0.023, 'interest_vigilance': 0.024, 'distraction': 0.025, 'joy_ecstasy': 0.036, 'fear': 0.048, 'acceptance': 0.066, 'boredom': 0.09, 'sadness': 0.141, 'disgust_loathing': 0.27, 'anger': 0.318}"
802,802,175,"""That was ill done, Hans, you should have carried the bacon on your head.""",2,Angry-Disgusted,"{'anticipation': 0.007, 'interest_vigilance': 0.011, 'distraction': 0.053, 'joy_ecstasy': 0.056, 'sadness': 0.08, 'admire': 0.084, 'acceptance': 0.115, 'boredom': 0.129, 'disgust_loathing': 0.136, 'anger': 0.369}"
803,803,176,"""That was ill done, Hans, you should have led the calf, and put it in the stall.""",2,Angry-Disgusted,"{'fear': 0.007, 'senerity': 0.007, 'amazement_surprise': 0.01, 'trust': 0.02, 'anticipation': 0.024, 'distraction': 0.03, 'joy_ecstasy': 0.074, 'sadness': 0.087, 'boredom': 0.115, 'disgust_loathing': 0.136, 'admire': 0.141, 'acceptance': 0.179, 'anger': 0.211}"
804,804,177,"""That was ill done, Hans, you should have cast friendly eyes on her.""",2,Angry-Disgusted,"{'boredom': 0.02, 'senerity': 0.021, 'anger': 0.06, 'trust': 0.062, 'joy_ecstasy': 0.269, 'admire': 0.269, 'acceptance': 0.339}"
805,805,178,"The servant, however, thought he intended by that to say: ""That is the first thief,"" and as he actually was so, he was terrified, and said to his comrade outside: ""The doctor knows all: we shall fare ill, he said I was the first.""",3,Fearful,"{'acceptance': 0.007, 'sadness': 0.011, 'distraction': 0.052, 'disgust_loathing': 0.058, 'anticipation': 0.104, 'interest_vigilance': 0.235, 'fear': 0.573}"
806,806,179,"The second did not want to go in at all, but was forced.",3,Fearful,"{'senerity': 0.002, 'anticipation': 0.005, 'distraction': 0.007, 'joy_ecstasy': 0.008, 'boredom': 0.024, 'anger': 0.04, 'fear': 0.051, 'acceptance': 0.053, 'sadness': 0.371, 'disgust_loathing': 0.481}"
807,807,180,"This servant was equally alarmed, and he got out as fast as he could.",3,Fearful,"{'sadness': 0.014, 'disgust_loathing': 0.029, 'amazement_surprise': 0.047, 'distraction': 0.074, 'anticipation': 0.085, 'interest_vigilance': 0.257, 'fear': 0.535}"
808,808,181,"On this the servants looked terribly uneasy, and made a sign to the doctor that they wished him to step outside for a moment.",3,Fearful,"{'distraction': 0.012, 'acceptance': 0.016, 'disgust_loathing': 0.038, 'interest_vigilance': 0.189, 'anticipation': 0.362, 'fear': 0.424}"
809,809,182,"Then the fellow in the stove thought that the doctor meant him, and full of terror, sprang out, crying: ""That man knows everything!""",3,Fearful,"{'anticipation': 0.007, 'amazement_surprise': 0.008, 'senerity': 0.009, 'boredom': 0.01, 'acceptance': 0.029, 'sadness': 0.11, 'anger': 0.116, 'distraction': 0.126, 'interest_vigilance': 0.149, 'fear': 0.217, 'disgust_loathing': 0.26}"
810,810,183,"""She is sitting in her room, Moaning in her gloom, Weeping her little eyes quite red, Because old Mr Fox is dead.""",6,Sad,"{'anger': 0.013, 'fear': 0.028, 'boredom': 0.13, 'disgust_loathing': 0.202, 'sadness': 0.668}"
811,811,184,"So when Frederick and Catherine came down, there they found all their money safe and sound.",4,Happy,"{'senerity': 0.001, 'anger': 0.002, 'admire': 0.087, 'trust': 0.198, 'acceptance': 0.29, 'joy_ecstasy': 0.463}"
812,812,185,"Last night, old Sanna carried so many buckets of water into the house that I asked her why she was doing that, and she said that if I would promise not to tell anyone, and she said that early tomorrow morning when father was out hunting, she would set the kettle full of water, throw you into it and boil you; but we will get up quickly, dress ourselves, and go away together.""",3,Fearful,"{'anticipation': 0.003, 'distraction': 0.02, 'fear': 0.025, 'joy_ecstasy': 0.043, 'amazement_surprise': 0.06, 'boredom': 0.064, 'acceptance': 0.073, 'interest_vigilance': 0.082, 'senerity': 0.129, 'sadness': 0.132, 'anger': 0.182, 'disgust_loathing': 0.227}"
813,813,186,"Then the children went home together, and were heartily delighted, and if they have not died, they are living still.",4,Happy,"{'anger': 0.002, 'trust': 0.01, 'amazement_surprise': 0.032, 'admire': 0.046, 'acceptance': 0.067, 'joy_ecstasy': 0.885}"
814,814,187,"He had little to bite and to break, and once when great dearth fell on the land, he could no longer procure even daily bread.",6,Sad,"{'fear': 0.013, 'amazement_surprise': 0.035, 'distraction': 0.039, 'joy_ecstasy': 0.048, 'anticipation': 0.05, 'senerity': 0.078, 'anger': 0.113, 'boredom': 0.128, 'acceptance': 0.139, 'disgust_loathing': 0.158, 'sadness': 0.24}"
815,815,188,"Now when he thought over this by night in his bed, and tossed about in his anxiety, he groaned and said to his wife: ""What is to become of us?",6,Sad,"{'joy_ecstasy': 0.001, 'amazement_surprise': 0.023, 'anticipation': 0.027, 'acceptance': 0.029, 'interest_vigilance': 0.034, 'distraction': 0.055, 'senerity': 0.06, 'anger': 0.077, 'fear': 0.11, 'boredom': 0.119, 'sadness': 0.18, 'disgust_loathing': 0.326}"
816,816,189,"How are we to feed our poor children, when we no longer have anything even for ourselves?""",6,Sad,"{'acceptance': 0.01, 'fear': 0.031, 'disgust_loathing': 0.143, 'boredom': 0.371, 'sadness': 0.487}"
817,817,190,"""But I feel very sorry for the poor children, all the same,"" said the man.",6,Sad,"{'acceptance': 0.006, 'disgust_loathing': 0.023, 'boredom': 0.358, 'sadness': 0.654}"
818,818,191,"Gretel wept bitter tears, and said to Hansel: ""Now all is over with us.""",6,Sad,"{'joy_ecstasy': 0.011, 'senerity': 0.024, 'distraction': 0.04, 'acceptance': 0.122, 'boredom': 0.165, 'disgust_loathing': 0.169, 'anger': 0.184, 'sadness': 0.326}"
819,819,192,"Gretel began to cry and said: ""How are we to get out of the forest now?""",6,Sad,"{'senerity': 0.012, 'boredom': 0.031, 'anger': 0.033, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.047, 'distraction': 0.047, 'acceptance': 0.097, 'interest_vigilance': 0.135, 'sadness': 0.144, 'fear': 0.194, 'disgust_loathing': 0.267}"
820,820,193,"The father, however, rejoiced, for it had cut him to the heart to leave them behind alone.",4,Happy,"{'joy_ecstasy': 0.02, 'fear': 0.021, 'distraction': 0.032, 'admire': 0.038, 'acceptance': 0.072, 'boredom': 0.146, 'anger': 0.199, 'disgust_loathing': 0.251, 'sadness': 0.263}"
821,821,194,"The man""s heart was heavy, and he thought: ""It would be better for you to share the last mouthful with your children.""",6,Sad,"{'amazement_surprise': 0.017, 'fear': 0.03, 'distraction': 0.039, 'anticipation': 0.059, 'senerity': 0.078, 'anger': 0.082, 'joy_ecstasy': 0.09, 'disgust_loathing': 0.127, 'boredom': 0.141, 'sadness': 0.17, 'acceptance': 0.207}"
822,822,195,"And when its song was over, it spread its wings and flew away before them, and they followed it until they reached a little house, on the roof of which it alighted; and when they approached the little house they saw that it was built of bread and covered with cakes, but that the windows were of clear sugar.",7,Surprised,"{'interest_vigilance': 0.004, 'admire': 0.011, 'trust': 0.014, 'fear': 0.022, 'sadness': 0.038, 'amazement_surprise': 0.048, 'anticipation': 0.05, 'distraction': 0.054, 'senerity': 0.056, 'anger': 0.076, 'boredom': 0.085, 'disgust_loathing': 0.118, 'acceptance': 0.207, 'joy_ecstasy': 0.259}"
823,823,196,Hansel and Gretel were so terribly frightened that they let fall what they had in their hands.,3,Fearful,"{'sadness': 0.024, 'amazement_surprise': 0.027, 'disgust_loathing': 0.034, 'distraction': 0.037, 'interest_vigilance': 0.164, 'anticipation': 0.187, 'fear': 0.567}"
824,824,197,"Afterwards two pretty little beds were covered with clean white linen, and Hansel and Gretel lay down in them, and thought they were in heaven.",4,Happy,"{'trust': 0.028, 'interest_vigilance': 0.03, 'sadness': 0.033, 'admire': 0.036, 'distraction': 0.049, 'fear': 0.052, 'amazement_surprise': 0.055, 'anger': 0.076, 'disgust_loathing': 0.077, 'boredom': 0.1, 'joy_ecstasy': 0.123, 'anticipation': 0.132, 'acceptance': 0.25}"
825,825,198,"Scream as he might, it would not help him.",3,Fearful,"{'distraction': 0.007, 'joy_ecstasy': 0.008, 'boredom': 0.02, 'amazement_surprise': 0.022, 'acceptance': 0.033, 'senerity': 0.039, 'fear': 0.069, 'interest_vigilance': 0.073, 'anger': 0.077, 'sadness': 0.208, 'disgust_loathing': 0.485}"
826,826,199,"""Dear God, do help us,"" she cried.",6,Sad,"{'joy_ecstasy': 0.005, 'fear': 0.011, 'senerity': 0.019, 'anger': 0.025, 'boredom': 0.066, 'disgust_loathing': 0.219, 'sadness': 0.696}"
827,827,200,"""If the wild beasts in the forest had but devoured us, we should at any rate have died together.""",6,Sad,"{'fear': 0.016, 'joy_ecstasy': 0.029, 'boredom': 0.069, 'anger': 0.178, 'sadness': 0.315, 'disgust_loathing': 0.433}"
828,828,201,"Then Gretel gave her a push that drove her far into it, and shut the iron door, and fastened the bolt.",7,Surprised,"{'sadness': 0.007, 'senerity': 0.012, 'admire': 0.017, 'anticipation': 0.02, 'distraction': 0.023, 'interest_vigilance': 0.05, 'amazement_surprise': 0.051, 'fear': 0.07, 'boredom': 0.088, 'joy_ecstasy': 0.094, 'acceptance': 0.136, 'anger': 0.193, 'disgust_loathing': 0.278}"
829,829,202,"How they did rejoice and embrace each other, and dance about and kiss each other!",4,Happy,"{'anticipation': 0.029, 'trust': 0.032, 'boredom': 0.038, 'admire': 0.192, 'acceptance': 0.34, 'joy_ecstasy': 0.411}"
830,830,203,"Then they began to run, rushed into the parlour, and threw themselves round their father""s neck.",4,Happy,"{'distraction': 0.012, 'boredom': 0.015, 'interest_vigilance': 0.033, 'sadness': 0.046, 'acceptance': 0.063, 'anger': 0.182, 'fear': 0.273, 'disgust_loathing': 0.418}"
831,831,204,"Then all anxiety was at an end, and they lived together in perfect happiness.",4,Happy,"{'boredom': 0.002, 'anger': 0.005, 'admire': 0.05, 'trust': 0.068, 'acceptance': 0.178, 'joy_ecstasy': 0.739}"
832,832,205,"Hans was delighted as he sat on the horse, drew himself up, squared his elbows, turned out his toes, cracked his whip, and rode merrily off, one minute whistling a merry tune, and another singing,",4,Happy,"{'trust': 0.015, 'anger': 0.025, 'admire': 0.09, 'acceptance': 0.138, 'joy_ecstasy': 0.773}"
833,833,206,"""No care and no sorrow, A fig for the morrow!",4,Happy,"{'fear': 0.016, 'admire': 0.02, 'anticipation': 0.038, 'anger': 0.051, 'distraction': 0.051, 'amazement_surprise': 0.056, 'acceptance': 0.09, 'boredom': 0.135, 'sadness': 0.138, 'senerity': 0.138, 'disgust_loathing': 0.146, 'joy_ecstasy': 0.162}"
834,834,207,"We""ll laugh and be merry, Sing neigh down derry!""",4,Happy,"{'trust': 0.011, 'anticipation': 0.012, 'acceptance': 0.137, 'admire': 0.176, 'joy_ecstasy': 0.705}"
835,835,208,"Away went the horse full gallop; and before Hans knew what he was about, he was thrown off, and lay on his back by the road-side.",7,Surprised,"{'admire': 0.007, 'anticipation': 0.015, 'anger': 0.021, 'joy_ecstasy': 0.029, 'amazement_surprise': 0.036, 'boredom': 0.054, 'acceptance': 0.062, 'interest_vigilance': 0.083, 'distraction': 0.091, 'sadness': 0.097, 'fear': 0.131, 'disgust_loathing': 0.415}"
836,836,209,"""Well,"" said the shepherd, ""if you are so fond of her, I will change my cow for your horse; I like to do good to my neighbours, even though I lose by it myself.""",4,Happy,"{'sadness': 0.002, 'trust': 0.018, 'distraction': 0.02, 'anticipation': 0.045, 'anger': 0.1, 'boredom': 0.108, 'admire': 0.113, 'disgust_loathing': 0.186, 'acceptance': 0.217, 'joy_ecstasy': 0.232}"
837,837,210,"""What a noble heart that good man has!"" thought he.",4,Happy,"{'boredom': 0.019, 'anger': 0.033, 'trust': 0.047, 'acceptance': 0.267, 'joy_ecstasy': 0.27, 'admire': 0.404}"
838,838,211,"Hans brushed his coat, wiped his face and hands, rested a while, and then drove off his cow quietly, and thought his bargain a very lucky one.",4,Happy,"{'anticipation': 0.007, 'anger': 0.028, 'admire': 0.069, 'trust': 0.071, 'acceptance': 0.233, 'joy_ecstasy': 0.633}"
839,839,212,"""If I have only a piece of bread (and I certainly shall always be able to get that), I can, whenever I like, eat my butter and cheese with it; and when I am thirsty I can milk my cow and drink the milk: and what can I wish for more?""",4,Happy,"{'distraction': 0.002, 'senerity': 0.011, 'fear': 0.014, 'trust': 0.016, 'amazement_surprise': 0.02, 'admire': 0.051, 'anticipation': 0.069, 'sadness': 0.069, 'boredom': 0.081, 'disgust_loathing': 0.09, 'anger': 0.131, 'joy_ecstasy': 0.14, 'acceptance': 0.347}"
840,840,213,"While he was trying his luck in milking, and managing the matter very clumsily, the uneasy beast began to think him very troublesome; and at last gave him such a kick on the head as knocked him down; and there he lay a long while senseless.",7,Surprised,"{'acceptance': 0.008, 'distraction': 0.02, 'amazement_surprise': 0.056, 'fear': 0.104, 'boredom': 0.127, 'anger': 0.129, 'disgust_loathing': 0.292, 'sadness': 0.305}"
841,841,214,"""Heaven reward you for your kindness and self-denial!"" said Hans, as he gave the butcher the cow; and taking the pig off the wheel-barrow, drove it away, holding it by the string that was tied to its leg.",4,Happy,"{'fear': 0.011, 'amazement_surprise': 0.014, 'admire': 0.019, 'distraction': 0.02, 'anticipation': 0.034, 'senerity': 0.087, 'joy_ecstasy': 0.089, 'boredom': 0.113, 'sadness': 0.127, 'acceptance': 0.133, 'disgust_loathing': 0.174, 'anger': 0.22}"
