,text,sentiment,sentiment_id
574,"London is pace-setter on congestion toll, says mayor",joy,3
575,Protest greets congestion charge's westward push,anger,0
576,"Thailand attacks kill three, injure 70",sadness,4
577,Thai Govt moves to smooth over relations with south,joy,3
578,Bombings say Muslim rebels won't negotiate,fear,2
579,Roots of autism more complex than thought,surprise,5
580,Largest ever autism study identifies two genetic culprits,surprise,5
581,Canadian breakthrough offers hope on autism,joy,3
582,Beware of peanut butter pathogens,fear,2
583,Experts offer advice on salmonella,joy,3
584,Experts issue new heart disease guidelines for women,joy,3
585,"For women, aspirin a day could keep stroke away",joy,3
586,High cholesterol raises stroke risk healthy women,fear,2
587,Cooked chicken breasts join tainted-food recalls,fear,2
588,Ready to eat chicken breasts recalled due to suspected listeria,fear,2
589,Fully-cooked chicken strips recalled ,surprise,5
590,Committee debates cancer vaccine plan,surprise,5
591,Stop cancer with a shot,joy,3
592,1 mln birds to be vaccinated from bird flu near Moscow,joy,3
593,Thousands tested after Russian H5N1 outbreak,fear,2
594,"Russian bird flu outbreak is deadly ""Asian strain""",fear,2
595,Bernard Matthews to lay off up to 500 workers,sadness,4
596,Matthews lays off 130 turkey workers,sadness,4
597,Reopening bird flu-hitfactory ignores risks - poultryman,fear,2
598,Goodbye to girlhood,sadness,4
599,Media cited for showing girls as sex objects,anger,0
600,Sexualisation 'harms' young girls,anger,0
601,A shot in the arm,fear,2
602,Thousands line up to get late flu shots,fear,2
603,King county offering some free flu vaccines,joy,3
604,Bush vows cooperation on health care,joy,3
605,Health returns as hot issue in '08 race,joy,3
606,Small-business owners find Bush health plan appealing,joy,3
607,Pediatricians say more cord blood is needed now,fear,2
608,Whether to save cord blood can be puzzle for parents,surprise,5
609,Retinal implant helping blind people see again,joy,3
610,"Indonesia ""will not share"" flu samples",surprise,5
611,Health Canada issues advice on canned tuna,fear,2
612,Cholesterol link in diabetes study,sadness,4
613,Pig cells hope for diabetes cure,surprise,5
614,Sick hearts switch on a fetal gene,surprise,5
615,Foetal mechanism helps heart failure,surprise,5
616,"Planned cesareans not risk-free, group warns",fear,2
617,Scientists tout cocoa's health benefits,joy,3
618,Feeding your brain: new benefits found in chocolate,joy,3
619,Some cocoa may improve brain blood flow,joy,3
620,Lawyer for deceased Nazi-era collaborator Papon vows to bury him ,anger,0
621,"Cocoa could be antidote to age-related diseases, says new study",joy,3
622,China denies reports of North Korean apology,surprise,5
623,Hungarian opposition calls for vote after violence escalates,anger,0
624,AU regrets Sudan's expulsion of UN envoy ,sadness,4
625,Bush officials: no big move in Iraq plan ,fear,2
626,Opponent is put on the spot over remarks about Clinton,surprise,5
627,House ethics panel talks to Hastert aide,joy,3
628,BellSouth says profit rises 30% on cingular earnings,joy,3
629,Enron boss gets 24-year sentence,sadness,4
630,Sony apologizes for battery recall,joy,3
631,Google unveils do-it-yourself search engine,joy,3
632,Firefox 2.0 hits the Web,joy,3
633,Oracle World opens with Dell unveiling AMD-powered computers,joy,3
634,Seahawks' QB Hasselbeck out 2-4 weeks,sadness,4
635,Marathon winner released from hospital ,joy,3
636,Punter charged with stabbing asks to live outside state,anger,0
637,Allmendinger joining Toyota team in NASCAR ,joy,3
638,Trying to assess the damage in Cleveland ,sadness,4
639,Bryant's boot may have salvaged Bucs' season,joy,3
640,This week in auto racing October 27 - October 29,joy,3
641,Merriman violation stuns ex-teammate,surprise,5
642,Bruce revells in upset,anger,0
643,Steelers' Roethlisberger has concussion,sadness,4
644,Arthurs upsets Robredo in first round at the St. Petersburg Open,surprise,5
645,Mbeki: 2010 World Cup Planning on Track,joy,3
646,Clinical Everton show Moyes means business,joy,3
647,MS Adds Office 2007 to Vista Coupon Program,joy,3
648,One search does not fit all,surprise,5
649,Apple's dark secret? The 39% claim,surprise,5
650,Bad weather cancels men's downhill,sadness,4
651,Cool millions for YouTube founders,joy,3
652,"London market a shopping, dining haven",joy,3
653,'Jackass' star marries childhood friend The secrets people reveal,joy,3
654,Audio Slide Show: A love story lasting 61 years,joy,3
655,Microsoft to release next generation phone,joy,3
656,Body Shop's Roddick has Hepatitis C,sadness,4
657,Teen allegedly armed by mom turns self in,fear,2
658,Oxfam: action needed for Chad,joy,3
659,Violence continues at disputed holy site,sadness,4
660,Storm leaves behind major travel troubles,sadness,4
661,3 U.S. troops killed hunting weapons cache,sadness,4
662,China's 'Friends' highlights Web freedoms,joy,3
663,NATO: Afghanistan peace 'by 2009',joy,3
664,Alaska's northern lights captivate Japanese,joy,3
665,Smith can't be buried until hearing,sadness,4
666,Spacewalker sets new U.S. record,joy,3
667,Fortune: India the Superpower? Think again,surprise,5
668,Kerry blasts 'escalation of misguided war',anger,0
669,Anna Nicole claimant: A prince of a guy?,surprise,5
670,'Ronnie' and Eto'o hug and make up,joy,3
671,Best of the Chicago Auto Show,joy,3
672,"'Grey's,' 'Betty,' 'Scrubs' get boost",joy,3
673,Massive mud traps dozens of families,sadness,4
674,"Edwards blogger quits, becomes journalistic martyr",surprise,5
675,Town packs gym to mourn 10 killed in fire,sadness,4
676,Spain ahead although Nadal is out,joy,3
677,ECB holds rates at 3.5 percent,joy,3
678,Iran rejects US claims of supplying weapons in Iraq,fear,2
679,Jakarta begins disinfection,joy,3
680,"Rowling 'heartbroken,' 'euphoric' at 'Potter's' end",sadness,4
681,Apple revs up Mac attacks on Vista,disgust,1
682,Fear hinders black marrow donation,fear,2
683,Texan allegedly joined Somalia rebel plot,anger,0
684,"U.S. to allow 7,000 Iraqi refugees",joy,3
685,Japan: Whaling activists 'terrorists',fear,2
686,'Hannibal' bites the big one,surprise,5
687,Women protest Pakistan demolition,anger,0
688,Wii news for gamers,joy,3
689,Democrats look beyond symbolic vote on Iraq,joy,3
690,Portugal to vote on abortion laws,surprise,5
691,Frustration rises as North Korea nuclear talks stall,fear,2
692,Horse teeth give details of ancient big chill,surprise,5
693,Scam lures victims with free puppy offer,surprise,5
694,Two Koreas to resume talks,joy,3
695,Mickelson driving force at masters,joy,3
696,England opt for Bopara over Loye,joy,3
697,Create own 'Thrillville' for a wild ride,joy,3
698,Edwards' campaign blogger quits amid Catholic controversy,surprise,5
699,Judge: Preserve Anna Nicole's body,sadness,4
700,"Dolphins, sea lions may report for duty soon",joy,3
701,Nasdaq-LSE battle nears deadline,fear,2
702,A personal plea for HPV vaccine plan,joy,3
703,U.S. opens door for Iraqi refugees,joy,3
704,Swiss plane crashes at Moscow airport,sadness,4
705,Study: napping might help heart,joy,3
706,MySpace sales surging,joy,3
707,"Telecoms giant slashes 12,500 jobs",sadness,4
708,Air France KLM profit rises,joy,3
709,Uganda parliament votes to send troops to Somalia,fear,2
710,King and queen reign at British film awards,joy,3
711,Murphys rule box office with 'Norbit',joy,3
712,Thousands rally in Lebanon,fear,2
713,Yahoo's mission quest,joy,3
714,Area should get 3-5 inches of snow today,joy,3
715,Miss Brazil wins lawsuit competition,joy,3
716,"Snow wreaks havoc in East, Midwest",sadness,4
717,The secrets people reveal,surprise,5
718,Research supports medicinal marijuana,surprise,5
719,All African amputee football games kick off,joy,3
720,Group: Video shows chopper go down,sadness,4
721,Sale of Chrysler possible,joy,3
722,Russia condemns terrorist acts on buses outside Beirut,sadness,4
723,Technology may save India's river dolphins,joy,3
724,Airbus A380 superjumbo takes off,joy,3
725,Naps are great for chaps,joy,3
726,Female astronaut sets record,joy,3
727,Corn stoves popping up in U.S. homes,surprise,5
728,Iraq closes borders with Syria and Iran,sadness,4
729,The troubling ending of 'The Departed',sadness,4
730,Vietnamese bank plans IPO listing,joy,3
731,Toyota's Scion parks in Second Life,surprise,5
732,Obama will run in 2008,joy,3
733,'Cagney and Lacey' finally coming to DVD,joy,3
734,Merkel: Stop Iran,fear,2
735,Salt Lake City mall shooter was teenager,sadness,4
736,Female astronaut sets record,joy,3
737,Oil holds at $58,joy,3
738,Obama announces presidential bid,joy,3
739,Tell your boss: Naps are good for you,joy,3
740,Serbia rejects United Nation's Kosovo plan,anger,0
741,Amish discuss shootings,sadness,4
742,"Jail me, I ate Ivory Coast chocolate",surprise,5
743,Can North Korea be trusted?,fear,2
744,Tourism lags in Bush's hometown,sadness,4
745,Astronaut's arrest tests NASA's mettle,surprise,5
746,Man gets second chance at space ride,joy,3
747,"Go ahead, take a nap, science says",surprise,5
748,Weekly Nielsen will 'Lost' find its way back?,joy,3
749,Brith Airways baggage charges cause confusion,surprise,5
750,Indonesian with bird flu dies,sadness,4
751,St. Louis poised for entertainment upswing,joy,3
752,New York City may ban iPods while crossing street,surprise,5
753,Boy allegedly told to kill by mom gives up,sadness,4
754,Gray wolves off endangered list,joy,3
755,Vista's hyped security will be tested,joy,3
756,UK police slammed over terror raid,fear,2
757,Mogadishu residents flee blasts,fear,2
758,Bomb kills 18 on military bus in Iran,sadness,4
759,"'WarioWare,' Wii make perfect fit",joy,3
760,U.S. at odds with cleric's aide,fear,2
761,Desperate Iraqi mother relies on militia for help,sadness,4
762,Full details of the EU report on Iran,surprise,5
763,Singer on Cowell: Glad he was mean,joy,3
764,Jones faces Europe meetings snub,sadness,4
765,Beckham goal helps Real snatch win,joy,3
766,Guinea: Plan offices close as country declares emergency,fear,2
767,Japan's economy grows,joy,3
768,United Nations peacekeepers raid Haitian slum,joy,3
769,Work starts on Arctic seed vault,joy,3
770,Social networking goes mobile,joy,3
771,"Beauticians cut, curl, offer stroke-prevention info",joy,3
772,"Siesta cuts risk of heart disease death, study finds",surprise,5
773,Thomas Cook to merge with MyTravel,joy,3
774,Nap your way to a successful career,joy,3
775,Village buried by 100 inches of snow,sadness,4
776,Oprah announces new book club pick,joy,3
777,The science of love ... and lust,joy,3
778,"Northeaster cancels flights, shuts schools",sadness,4
779,Napping may be good for your heart,joy,3
780,Ryan O'Neal injured son's girlfriend,sadness,4
781,Chrysler's Valentine's Day massacre,sadness,4
782,Madrid bombings trial begins,fear,2
783,Fight starts over HPV vaccine,disgust,1
784,Autos drive European gains,joy,3
785,James Brown's partner can get her things,joy,3
786,Auto show canceled,sadness,4
787,UK luxury maker Burberry: 'Made in China'?,surprise,5
788,On-the-job naps might cut heart risk,joy,3
789,"No. 1 Florida survives Rupp Arena, streak hits 16",joy,3
790,J.K. Rowling marks spot of 'Potter's' end,sadness,4
791,Gronholm takes a commanding lead,joy,3
792,Howard slams Obama on Iraq policy,anger,0
793,Manila hints at ransom approval,sadness,4
794,Champion Murray too good for Kim,joy,3
795,"G7: Yen skates by, yuan singled out",sadness,4
796,Gunman 'was Srebrenica survivor',surprise,5
797,Cutting through the clutter to get things done,joy,3
798,Mother: Lohan is doing 'great' in rehab,joy,3
799,Who's going to win at the Grammys?,joy,3
800,"Libby defense upsets judge, rests",surprise,5
801,Breakup rings find new homes,sadness,4
802,Gronholm ahead as Solberg crashes,joy,3
803,'Norbit' a waste of Murphy,sadness,4
804,Rocky start for Bangkok airport,surprise,5
805,12 dead in Lebanese minibus bombings,sadness,4
806,Sex torture claims hit Russia army,disgust,1
807,Mega-marsupials once roamed Australia,surprise,5
808,Rupert Murdoch's secret TiVo,surprise,5
809,"UPDATE 1-Plane crashes at Moscow airport, no passengers",sadness,4
810,HPV vaccination stirs heated debate in America,surprise,5
811,Court TV: Accused killer tells jury a love story,surprise,5
812,Whistle-blowing Web site exposed,surprise,5
813,"Start late, retire rich",joy,3
814,Somali PM vows to bring Islamists to justice,anger,0
815,Swingers more common than most think,surprise,5
816,Anna Nicole Smith fans mourn in cyberspace,sadness,4
817,Antibiotic Ketek more dangerous than thought,fear,2
818,Time to book your cruise,joy,3
819,'Blazing Angels' for PS3 fails to soar,sadness,4
820,North Korea aid demand stall talks,sadness,4
821,Cartoon Network head steps down,sadness,4
822,Malaysia aggressively wooing tourists,joy,3
823,Anna Nicole Smith's Bahamas home seized,sadness,4
824,Andromeda involved in galactic collision,surprise,5
825,Rwanda mulling 3-kid limit for families,joy,3
826,Wilkinson sets record in tame win,joy,3
827,Army engineers say dam safe,joy,3
828,France: Al Qaeda suspects arrested,fear,2
829,Utah gunman survived Srebrenica,joy,3
830,Creating a whole album in a month?,surprise,5
831,India to test new nuclear missile,fear,2
832,G7 to China: Ease exchange rate grip,surprise,5
833,Hatton hands back IBF title again,joy,3
834,"Bernanke: Economy healthy, but...",fear,2
835,"Mickelson, Sutherland share lead",joy,3
836,"Napping is good for your heart, study finds",joy,3
837,Princess Masako author: No regrets,surprise,5
838,Students use IM-lingo in essays,surprise,5
839,Malaysia launches tourism campaign,joy,3
840,Study: Africa's Internet gap getting wider,sadness,4
841,Travel chaos as heavy snow hits UK,fear,2
842,Paula Abdul: 'I have never been drunk',surprise,5
843,Salmonella outbreak traced to peanut butter,fear,2
844,Putin: U.S. force fostering nuke ambitions,fear,2
845,"Nuke detectors to ring New York, official says",fear,2
846,Double bus-bombing kills three in Lebanon,sadness,4
847,Davydenko out as seeds scattered,surprise,5
848,Obama: I'm running for president,joy,3
849,Paterson boots Scotland to victory,joy,3
850,"African-Americans are organ donors these days, but what about bone marrow?",surprise,5
851,Study: On-the-job naps might help heart,joy,3
852,"Guinea capital largely calm under curfew, marital law",fear,2
853,Bosses sleeping on idea of letting workers take naps,surprise,5
854,Teacher's porn conviction sparks tech debate,disgust,1
855,Singapore pampers its waterfront promenade,joy,3
856,Rwanda mulls three-child limit,surprise,5
857,Samsung settles price-fixing lawsuit,joy,3
858,"Radical cleric al-Sadr in Iran, U.S. insists",fear,2
859,Reports: Harvard set to name first female president,joy,3
860,Iraq unveils new security plans,surprise,5
861,University offers support to New Orleans school,joy,3
862,"Storm causes slick, icy roads",fear,2
863,South Korea fire kills 10 foreigners,sadness,4
864,Prehistoric lovers found locked in eternal embrace,surprise,5
865,Charts: Is your city lean or lethargic?,surprise,5
866,Peru leader questioned in massacre probe,sadness,4
867,U.S. commander: Iraq not hopeless,joy,3
868,Australian PM stands by Obama attack,joy,3
869,Mardi Gras rebound in the offing for New Orleans?,joy,3
870,Siestas may cut heart disease risk,joy,3
871,"Oregon snorkeler mistaken for rodent, shot in face",sadness,4
872,Petraeus takes command in Iraq,fear,2
873,6 dead after Utah Mall shooting rampage,sadness,4
874,Sharks kill four people in 'dull' year,sadness,4
875,Record-shattering day on Wall St.,joy,3
876,Comedian says government silences critics,sadness,4
877,Rockers big winners at Brit Awards,joy,3
878,Samba school leader killed before Rio carnival,sadness,4
879,"Taiwan's 'Mr. Clean' indicted, steps down",sadness,4
880,Woman fights to keep drunken driver in jail,anger,0
881,Al Qaeda group calls for attacks on U.S. oil,fear,2
882,Cousin: Gunman was Srebrenica survivor,sadness,4
883,Turkmenistan votes for president,joy,3
884,Here is some advice to take to heart...,surprise,5
885,10 don't-miss tax breaks,joy,3
886,Police break up Kosovo protests,anger,0
887,Messi makes Barcelona squad return,joy,3
888,Jump reported in accidental drug-overdose deaths,sadness,4
889,Catania punished for fan violence,sadness,4
890,Isinbayeva sets 20th world record,joy,3
891,Lawmakers blast FDA drug safety oversight,anger,0
892,Regular naps make hearts healthy,joy,3
893,Ice stops trolleys cold,sadness,4
894,U.S. gunman 'was Srebrenica survivor',surprise,5
895,Outdated baby food found on shelves,disgust,1
896,Tow truck drivers accused of stealing cars,disgust,1
897,Bush: It's time for Congress to back energy plan,joy,3
898,UK soldiers cleared of Iraq abuse,joy,3
899,FDA revises label warnings on the antibiotic Ketek,joy,3
900,Toshiba Portege R400,joy,3
901,South Africa mourns Adelaide Tambo,sadness,4
902,Evacuees can return home after plant blast,joy,3
903,Anna Nicole Smith's body lies in legal limbo,sadness,4
904,Former teacher poses for Playboy,surprise,5
905,France rejects Rwandan investigators,anger,0
906,A nap a day may keep the heart doctor away,surprise,5
907,"Higley, Gonzalez lead in Malaysia",joy,3
908,Grammys ready to name winners,joy,3
909,Pound will not drop Armstrong case,anger,0
910,Reunited Police to start world tour in May,joy,3
911,Turkmen acting leader sworn in as new president,joy,3
912,Allen and Okur get All-Star call,joy,3
913,Svindal claims are golden double,joy,3
914,"Trolley Square shooting leaves 6 dead, including gunman",sadness,4
915,Bridge blast stops I-95 traffic,fear,2
916,"Mother, daughter stabbed near school",sadness,4
917,Excerpt: Politicians and the press,disgust,1
918,North Korea gets 'money and respect',joy,3
919,Beyonce in a bikini as SI's swimsuit cover model,joy,3
920,Loving with all your ... brain,surprise,5
921,Shoplifters' choice: Police or T-shirt of shame,surprise,5
922,Cuban official: Web a 'wild colt',fear,2
923,Slow 'Music and Lyrics',joy,3
924,Mexican navy helps in hunt for U.S. engineer,joy,3
925,Smith baby may not be pot of gold,sadness,4
926,Latest updates on world's top stories,fear,2
927,Beating leaves teen in coma,sadness,4
928,Tiempo Libre has Grammy dreams,joy,3
929,GPS sneakers locate with press of a button,surprise,5
930,Embattled Edwards blogger quits campaign,sadness,4
931,Britons deported from Somalia held under Terrorism Act,fear,2
932,Updates on world's top stories,fear,2
933,Breast cancer drug promises hope,joy,3
934,Ancient coin shows Cleopatra was no beauty,surprise,5
935,YouTube yields surprising payback,surprise,5
936,Up to 22 inches of snow in forecast,surprise,5
937,Werder make 10-man Ajax pay price,joy,3
938,EU condemns 'illegal' CIA flights,anger,0
939,Report links humans to global warming,fear,2
940,UN nuclear watchdog slashes Iran aid,anger,0
941,Survey: Tech a tool in teen dating abuse,sadness,4
942,The breast cancer breakthrough saving 1000 women a year,joy,3
943,"Tourist spot resists gravity, but not progress",sadness,4
944,The NFL's 20 biggest potential free agents,joy,3
945,World tourism sets record in 2006,joy,3
946,BA to charge $470 for an extra bag,surprise,5
947,Kuerten returns to winners' circle,joy,3
948,World's oldest newspaper now exists only online,surprise,5
949,Japanese whaler afire in Antarctic,sadness,4
950,EU document: Iranian bomb unstoppable,fear,2
951,U.S. urged to lead on 'green' actions,joy,3
952,See if your city is one of the United States' top 10 fittest or fattest,surprise,5
953,Lee in pre-World Cup injury scare,fear,2
954,New cancer drug to save a thousand lives a year,joy,3
955,Ex-teacher guilty in nude-pictures scheme,disgust,1
956,Fire extinguisher part of Tennessee execution kit,surprise,5
957,Founder returns to Dell helm,joy,3
958,Charles Gibson takes over first place,joy,3
959,Ex-Border Patrol agent beaten in prison,sadness,4
960,'Made in China' irks some Burberry shoppers,anger,0
961,Stonehenge workers' village found,surprise,5
962,Who is Prince Frederic von Anhalt?,surprise,5
963,Latest food-fad -- 'space potatoes',surprise,5
964,Ethiopia readies for millennium all its own,joy,3
965,Good news for slackers: Naps may cut risk for heart problems,joy,3
966,Snowbirds shortening their Florida stays,sadness,4
967,Win a (concert) date with the Police,joy,3
968,"Snow begins, heavy accumulations expected",fear,2
969,"Jet flips in snowstorm, none dead",joy,3
970,Frantic 911 call in Ryan O'Neal case,surprise,5
971,Durant's success trumps the Gators,joy,3
972,Scientist snoops in astronauts' journals,disgust,1
973,YouTube founders split $650M payout,joy,3
974,African nation hopes Whoopi can help,joy,3
975,United hang on to six-point lead,joy,3
976,Lawyer seizes Smith's Bahamas home,sadness,4
977,Was Prince's super show too revealing?,surprise,5
978,Clijsters looks for a long goodbye,sadness,4
979,Snow's too deep even for snowmobiles,surprise,5
980,Study: Female seals picky about mates,surprise,5
981,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea",anger,0
982,Study: More kids exposed to online porn,disgust,1
983,Beyonce new SI bikini cover girl,joy,3
984,"Marijuana helps ease HIV nerve pain, study says",surprise,5
985,Serena misses Bangalore tournament,sadness,4
986,"Dryer blamed for fire killing 39 cats, dogs",sadness,4
987,"Roddick, Murray score in San Jose",joy,3
988,Apple trademark dispute settled,joy,3
989,U.S. online love brokers eye China,sadness,4
990,U.S. diverts troops to fight Taliban,anger,0
991,'House of Cards' actor Ian Richardson dead,sadness,4
992,Taliban leader killed in airstrike,sadness,4
993,Escape to Prague without the summer hordes,joy,3
994,Kathmandu: First snow in 63 years,surprise,5
995,Nasdaq fails in bid for LSE,sadness,4
996,Ex-pastor gets death sentence,sadness,4
997,Baby born on turnpike after dad misses exit,surprise,5
998,Study links chimps and 'hammers',surprise,5
999,UN-Google Earth map climate change,joy,3
